,ds,yhat_lower,yhat,yhat_upper
847,2019-11-13,31664.305362081825,50037.938025425734,67923.62732815699
848,2019-11-14,29175.55565418545,48683.8430079699,67752.3911116675
849,2019-11-15,31659.45858801723,50976.102734135,68692.60644036173
850,2019-11-18,69356.31585234219,88393.65321145658,107215.03838799568
851,2019-11-19,50987.478504306455,69878.7900808917,89028.40234471731
852,2019-11-20,42158.672040464575,60750.09987321721,80086.94764572913
853,2019-11-21,42859.97101620192,59633.39809391966,78214.05457655736
854,2019-11-22,42325.52656695751,62041.680630350165,80192.13552407411
855,2019-11-25,81076.27882226332,99201.71303950006,116665.79194924263
856,2019-11-26,62286.10072050617,80455.06450371431,99582.3669138184
857,2019-11-27,50304.35525270357,71055.3214774458,91412.04283825294
858,2019-11-29,52986.46240983935,71777.12782294175,91795.01959720199
859,2019-12-02,90036.55702040141,108349.84016022008,127857.69824877812
860,2019-12-03,69899.67184446314,89560.14929964219,109821.60584680755
861,2019-12-04,61794.6264995103,80221.08437576874,99190.34084944757
862,2019-12-05,60310.73899524841,78992.47621242347,96984.09064932873
863,2019-12-06,62301.83262574813,81407.58505087512,98897.4181879273
864,2019-12-09,101331.73980075649,119597.65643437687,138536.78867357245
865,2019-12-10,82994.64788625065,101579.22713626195,120303.69911792189
866,2019-12-11,74215.93381973484,93107.09689649094,110713.5645871083
867,2019-12-12,74462.50594822617,92822.48206175704,112057.92535734345
868,2019-12-13,77613.23393722608,96246.64932237491,115250.7817617258
869,2019-12-16,118484.01653811845,137522.44107967027,155615.2513787842
870,2019-12-17,102642.06936673293,120451.5771313143,140608.91885057872
871,2019-12-18,93180.29137557188,112833.47527935874,131143.3057367729
872,2019-12-19,93772.53703185456,113277.54287011354,132071.2781046435
873,2019-12-20,97621.31679045148,117274.39677534805,136175.3481014439
874,2019-12-23,141077.2132026735,159059.9602133975,179366.70472060388
875,2019-12-24,123565.82858469669,141682.045462401,159618.5537625127
876,2019-12-26,114013.7321009541,133090.1742054599,152628.0121788534
877,2019-12-27,116404.52822770312,135964.6129188426,154151.96733564985
878,2019-12-30,154101.63267622882,172776.9968280579,190491.1144067925
879,2019-12-31,135358.47875470945,153252.3273315209,171529.54532393318
880,2020-01-02,120539.19248783265,139772.1735077331,158708.75219728993
881,2020-01-03,123026.76780755364,139967.50251075317,158793.854767526
882,2020-01-06,151237.3303733209,168248.31954349755,186786.5581159321
883,2020-01-07,127109.2949028653,145851.41781741247,164741.76589896827
884,2020-01-08,113807.86381230682,132490.23188336528,149993.46424830687
885,2020-01-09,107736.530188038,126836.25557750417,145168.10475901343
886,2020-01-10,105301.14295012795,124450.0743881602,143305.11907494316
887,2020-01-13,128113.36479219445,146166.24897939377,164111.42153876578
888,2020-01-14,105028.11864520852,122074.2945811354,141094.82458604063
889,2020-01-15,89499.94197213171,107303.05169585836,126524.93161280565
890,2020-01-16,80919.12045009856,100539.21580152302,119390.19922143487
891,2020-01-17,79363.1569701549,97352.9438101,115816.3896940849
892,2020-01-21,75942.84580286953,94866.16092583179,113622.13042128232
893,2020-01-22,61159.263389216445,80789.4995338342,99286.97849051817
894,2020-01-23,58046.67589496983,74971.8156568672,92104.73470181657
895,2020-01-24,55452.43615593465,72957.25515509053,93207.04444554079
896,2020-01-27,79432.91304368328,98706.1054332978,116814.52805550359
897,2020-01-28,58789.197844207054,76795.51317908004,94439.4236319715
898,2020-01-29,45705.64393811332,64541.35645105822,83298.9929744229
899,2020-01-30,41339.436011602505,60574.0243516786,78881.32953957532
900,2020-01-31,42236.77371918976,60404.745071623525,79681.18806585547
901,2020-02-03,73565.163232948,91361.75110415537,110264.72100998141
902,2020-02-04,51271.80390867411,70993.28195783826,89752.95382853704
903,2020-02-05,41717.536758083545,60150.591281111396,80219.54359688399
904,2020-02-06,39370.189717748304,57449.64950099752,75710.6430920125
905,2020-02-07,39119.7269306838,58391.33928711216,77513.36255553862
906,2020-02-10,73315.94767818593,91705.87749864062,109210.31882548967
907,2020-02-11,54005.630515501056,71802.98045259298,90953.37931306579
908,2020-02-12,41792.46329414142,61276.781764948864,80830.24990661738
909,2020-02-13,41261.46318548112,58754.294482047386,76339.43475148099
910,2020-02-14,40792.56833474829,59749.7639390841,77957.32191687771
911,2020-02-18,53749.77188897957,72450.06377124786,90225.81885285968
912,2020-02-19,43954.73926292661,61600.54211955174,80792.2580917866
913,2020-02-20,40543.985859571105,58730.635759406745,78453.41485891074
914,2020-02-21,39796.54773664129,59370.208589710055,78267.06743542034
915,2020-02-24,73350.97753284765,91270.61004272453,109775.61111849008
916,2020-02-25,51322.15926322454,70819.25163963131,88780.39485386708
917,2020-02-26,41506.7373422064,59747.42000849714,77903.98386993544
918,2020-02-27,37246.468525688884,56703.01423794251,75630.17025966824
919,2020-02-28,39024.571173833574,57218.01024495049,76825.91089535734
920,2020-03-02,70369.0555495265,89037.08438441533,107560.17774373591
921,2020-03-03,51465.34499909406,68645.7593883001,85486.28453819531
922,2020-03-04,38082.93947539708,57669.305401156016,77238.47183562335
923,2020-03-05,36657.792663488006,54749.45940182833,72980.71700318034
924,2020-03-06,37158.975427775134,55411.64486553657,73314.52314247069
925,2020-03-09,68128.85464240196,87742.84357727983,106754.62794417478
926,2020-03-10,48813.9193632753,67525.94803410949,86168.79542323157
927,2020-03-11,38304.84261614966,56717.6234004942,75584.403034861
928,2020-03-12,34180.05727954337,53956.096561270126,73484.71114232442
929,2020-03-13,34967.1849587317,54764.345850748556,71284.28985501268
930,2020-03-16,67543.9859660336,87452.08192095677,107417.77399290755
931,2020-03-17,48652.48502962847,67329.21299086967,84500.33615835107
932,2020-03-18,38782.12881145903,56605.88269639039,75748.88464672767
933,2020-03-19,33832.33495411988,53923.32111765597,70658.6426795611
934,2020-03-20,36678.30108128038,54807.88786611817,73692.14529246489
935,2020-03-23,69239.34174726563,87743.53551819475,108303.59595239541
936,2020-03-24,47776.3058006396,67720.02487568706,86788.65221057645
937,2020-03-25,39310.74116062321,57108.27584940494,75387.56833143206
938,2020-03-26,34125.40725420771,54550.65359268558,72171.73399495859
939,2020-03-27,37262.180442987556,55573.66913165739,74371.23751776978
940,2020-03-30,71379.12817702466,88990.9459260767,106665.17850864521
941,2020-03-31,50945.39731411185,69139.63368901724,88362.77729124972
942,2020-04-01,38920.76108037869,58698.11231880231,78310.34193028108
943,2020-04-02,37196.45372044808,56302.75656657977,74904.42452390882
944,2020-04-03,37781.25678632298,57473.44920173054,75765.30985451696
945,2020-04-06,74370.93589810215,91175.10963239713,110501.71589318235
946,2020-04-07,53229.126555787945,71342.18923860486,89244.5656364562
947,2020-04-08,42907.470536319,60870.14188781216,78484.12306404661
948,2020-04-09,40583.68722234072,58390.10947311562,78003.4041328492
949,2020-04-13,73779.06665840563,92322.47148668658,109081.384866974
950,2020-04-14,54221.52315441642,72103.09578996494,91244.46353555821
951,2020-04-15,40970.45752236865,61189.74507882855,78973.58660510197
952,2020-04-16,40075.19551196047,58219.6399359175,76643.44592989123
953,2020-04-17,39808.794304342686,58716.43109909107,77588.66316266822
954,2020-04-20,71593.62745620677,89884.32508627651,107007.18434813118
955,2020-04-21,51181.464462427815,69078.38898610073,87048.6791309735
956,2020-04-22,38841.2878164461,57596.92104531345,75207.52820686974
957,2020-04-23,35453.587845445574,54091.11610955528,72175.53385551748
958,2020-04-24,35326.86780463001,54098.49773593667,72621.99754937644
959,2020-04-27,64780.623037425496,84205.17264193932,103263.32758536866
960,2020-04-28,43460.25698366545,63218.52666566693,82208.62838112841
961,2020-04-29,33053.61610044361,51657.491592797116,69886.7634815462
962,2020-04-30,30808.985497759248,48178.99268804628,66201.97838780722
963,2020-05-01,29372.88317269362,48323.93035579341,68609.93073558826
964,2020-05-04,60385.13353418458,79500.44194477011,97429.90850585044
965,2020-05-05,39728.827160378525,59075.00764029643,77706.21363253129
966,2020-05-06,29250.27984393166,48163.91619791918,66621.3587746743
967,2020-05-07,26950.18049830793,45412.44247078814,65306.21187650344
968,2020-05-08,28123.655751903447,46347.8153915283,64125.53421504491
969,2020-05-11,61373.15786648147,80115.84945387187,96773.59612830429
970,2020-05-12,40309.733917820624,60569.084583447715,80135.93508314632
971,2020-05-13,32686.15578181442,50513.69675385604,69230.83949331098
972,2020-05-14,29626.22459146986,48577.02066922939,66158.32368597483
973,2020-05-15,32249.00355199359,50269.16978460651,68188.20704881882
974,2020-05-18,66406.91501403437,85809.52099484086,104150.26289251666
975,2020-05-19,46462.17567877053,66647.29577582801,85574.28404418714
976,2020-05-20,36069.05917465942,56859.17908721673,75206.64278320792
977,2020-05-21,36414.13750904564,55068.08392649846,73988.42222361175
978,2020-05-22,37653.748218136316,56782.61694507417,75144.64773205513
979,2020-05-26,54001.19642170011,72090.69196997306,91611.533826186
980,2020-05-27,44117.66417407109,61787.45558906774,81170.04899223358
981,2020-05-28,40561.047287462,59407.62850058137,78019.40358777369
982,2020-05-29,42704.168885688174,60475.948007410276,78416.1443661179
983,2020-06-01,74813.84655906445,93268.77248019663,111871.92652617095
984,2020-06-02,53624.958806491755,72984.98013446707,91581.55776048519
985,2020-06-03,42615.540518368725,62021.8381848676,81793.43868328084
986,2020-06-04,39627.2433720079,59034.162353702704,76575.85375468513
987,2020-06-05,41454.57924029484,59562.90361865993,77699.82726210992
988,2020-06-08,73039.31602470996,91281.60873761182,109951.94702152284
989,2020-06-09,51828.261261630134,70855.23634238698,88884.29492454516
990,2020-06-10,42072.70354231456,59867.93698532256,78874.92311700717
991,2020-06-11,40049.146900576794,56976.93079668959,74501.60460483309
992,2020-06-12,38055.86400339955,57722.86230477674,76464.97392221988
993,2020-06-15,73487.82783594687,90774.39102784771,109164.40506411449
994,2020-06-16,52143.60295313262,70993.6941543748,89275.12734954729
995,2020-06-17,41344.16253846516,60734.92882940963,79334.96787165926
996,2020-06-18,40348.11161976564,58642.25395030893,76451.18649866422
997,2020-06-19,42586.415646691225,60242.1733329171,78619.31240967571
998,2020-06-22,78922.89458886554,96039.95584403389,114641.54873596982
999,2020-06-23,59650.47295697332,77186.12186175962,95242.89982973493
1000,2020-06-24,48850.848973519205,67836.15497775195,85309.81469744463
1001,2020-06-25,47164.45975153707,66621.34428963184,83765.01925867995
1002,2020-06-26,50834.36897480976,69056.64076472717,88128.26986013779
1003,2020-06-29,88981.18598080716,107013.90093541367,126028.54984600015
1004,2020-06-30,71078.61164993643,88742.53259282486,109405.83049778771
1005,2020-07-01,61177.69571291847,79899.98242261441,98796.80244392733
1006,2020-07-02,59879.52928374843,79116.37317477496,97488.96051365828
1007,2020-07-06,100522.09077181309,120501.49596334556,139599.86959500564
1008,2020-07-07,83921.0055035761,102313.2086782417,121510.08403972333
1009,2020-07-08,73079.46473621226,93497.77477106059,111867.56868705437
1010,2020-07-09,72372.99061435022,92691.03857351777,112316.71833932788
1011,2020-07-10,75317.88531675338,95414.10274294096,112700.889423403
1012,2020-07-13,115865.80912975947,133589.51630719195,152579.02511703706
1013,2020-07-14,97042.96551051855,115203.45655531947,133010.01912665958
1014,2020-07-15,87594.33693708129,106165.94009301833,124199.14958578485
1015,2020-07-16,86913.55054173728,105114.14302793697,123106.16471938793
1016,2020-07-17,89804.33269803414,107569.43547884989,126773.14988893321
1017,2020-07-20,126803.71777919667,144792.84230023998,164122.88826242136
1018,2020-07-21,106132.33754777713,126031.40991897443,144167.66007420086
1019,2020-07-22,99383.82206767623,116583.63436070285,135858.72687328918
1020,2020-07-23,96399.69701246264,115082.60160856033,133232.16843296928
1021,2020-07-24,97943.88145578364,117045.52724198559,136775.22655517337
1022,2020-07-27,133702.12291337544,152495.5999162002,169884.42536405518
1023,2020-07-28,113478.76391344726,133034.84494110203,151530.43592610882
1024,2020-07-29,104638.1597239788,122831.16902368021,140768.385806448
1025,2020-07-30,102454.9302902492,120517.91165656826,138119.81699785878
1026,2020-07-31,103517.67872502177,121613.88834571163,139937.92130190565
1027,2020-08-03,135406.0811221437,154172.28253049284,173590.65119186178
1028,2020-08-04,115462.76251558636,133670.35710286236,153455.6721336895
1029,2020-08-05,105176.56730430227,122400.05063955931,140938.1765168447
1030,2020-08-06,99063.6878134894,119004.342384823,137290.29864577888
1031,2020-08-07,99596.87176048725,119012.57793425221,136194.57827599565
1032,2020-08-10,130218.88918236569,148389.46347698604,167201.34313082704
1033,2020-08-11,108546.42245757562,126892.85604840732,147530.78257387367
1034,2020-08-12,96857.0482514965,114679.41502963581,132955.2662280694
1035,2020-08-13,91551.27994679024,110402.28561685303,129111.23416326148
1036,2020-08-14,91007.19172910973,109599.90757749183,128007.01822972491
1037,2020-08-17,118386.26864217698,137039.6516129702,155832.3890898038
1038,2020-08-18,94745.41047896034,115077.17381251865,133620.38749195402
1039,2020-08-19,82218.64766100573,102490.64769149118,121110.46336034492
1040,2020-08-20,80544.5633666328,97932.05643218021,117102.2963327123
1041,2020-08-21,78769.72340784933,96936.78570459859,116980.07256122919
1042,2020-08-24,106348.0116278019,124272.73145646507,142872.00536355033
1043,2020-08-25,83272.16796453281,102407.71951617715,121063.79571950185
1044,2020-08-26,71058.8139157134,89968.73949905223,108791.85799484453
1045,2020-08-27,65705.41835966152,85597.11389633859,102469.77633565036
1046,2020-08-28,64847.37324549898,84817.29807000878,104339.73424326268
1047,2020-08-31,96173.35853636418,112864.38727135459,130113.62852744803
1048,2020-09-01,72445.09043003336,91226.0121768561,109779.83615952631
1049,2020-09-02,61386.3406614723,78995.22356064251,98351.07275628825
1050,2020-09-03,55814.31625446626,74807.60688023304,91809.57328483416
1051,2020-09-04,54082.54190958473,74183.63513173883,92146.49460414385
1052,2020-09-08,61334.11137444373,80921.43077448243,98136.34056200586
1053,2020-09-09,49683.82408344822,68713.00564558955,87055.62532057297
1054,2020-09-10,44457.96727127527,64535.480670897785,82260.86824593013
1055,2020-09-11,44906.250326843714,63917.77474346299,83652.82571460705
1056,2020-09-14,73193.66244495704,92346.41224994972,111497.84781891126
1057,2020-09-15,51327.23751793232,70841.24525474239,89659.36831865169
1058,2020-09-16,39456.521689024856,58771.558716761276,77316.14618280438
1059,2020-09-17,36515.733918618535,54789.38538399129,74210.99357476548
1060,2020-09-18,35888.73665032644,54431.81335219156,73104.73460709931
1061,2020-09-21,66153.77656609593,84086.41781330174,103278.79980135048
1062,2020-09-22,45590.90258666281,63147.1815042549,82315.34096638083
1063,2020-09-23,32669.425758429217,51720.63892799688,71561.91564146898
1064,2020-09-24,29511.230480608963,48454.25544917002,65488.31979413947
1065,2020-09-25,30915.729107225285,48878.05888264489,67015.6176539733
1066,2020-09-28,62315.47618948254,81164.7257201254,100295.11849075388
1067,2020-09-29,41735.502982918,61153.472975576784,79904.93414513413
1068,2020-09-30,31355.991447491644,50653.54564617549,69379.6206856097
1069,2020-10-01,29696.400864863997,48294.800849601204,66423.54266289521
1070,2020-10-02,30710.743870957394,49589.21654147226,68398.93096223491
1071,2020-10-05,65098.50026298326,84088.75137327297,103382.05151289023
1072,2020-10-06,44890.88872100593,64627.91589405652,81714.53547306824
1073,2020-10-07,36508.01308751667,54561.74225468466,72686.9433780442
1074,2020-10-08,35185.84263593763,52509.60448478046,71550.81610538976
1075,2020-10-09,35040.4201603249,53975.75980953995,71936.26480244716
1076,2020-10-12,68819.90469642592,88151.1082830493,106263.86420355564
1077,2020-10-13,49776.58131650501,68309.11310508178,87106.71253932551
1078,2020-10-14,40349.691201724905,57737.107061985924,76731.2176593906
1079,2020-10-15,36801.8246625832,55066.52936350025,74242.05304852342
1080,2020-10-16,37615.71730270468,55816.70778265377,74243.81758009172
1081,2020-10-19,69291.58827171043,87447.40188918168,105647.91044134913
1082,2020-10-20,47775.162312073604,66697.27257154163,86932.08747047748
1083,2020-10-21,37214.21406432827,55226.260318400375,74229.10163412061
1084,2020-10-22,32389.984654343323,51689.80257105043,71137.86096840852
1085,2020-10-23,33518.65355078868,51630.74559210872,70407.57427311974
1086,2020-10-26,62358.092771114796,81389.0866508847,99357.45858602945
1087,2020-10-27,41155.94941189979,60261.33469614576,79335.33654804302
1088,2020-10-28,29372.67155980959,48559.70309901822,68298.57313587949
1089,2020-10-29,24729.927643180443,44948.88996381068,62818.0262939621
1090,2020-10-30,26672.499389159464,44977.27426664634,63953.0772464209
1091,2020-11-02,58082.077391802566,75965.52650118411,94038.13651232145
1092,2020-11-03,36739.68858248489,55549.80751308016,74626.80210737216
1093,2020-11-04,26721.63526542506,44691.84532597236,63876.87366210281
1094,2020-11-05,22684.981450238825,42039.80839163082,60317.642682501486
1095,2020-11-06,23393.59730618811,43122.85747180987,62407.77298565048
1096,2020-11-09,59436.633934714264,77629.12924601012,96296.1109262663
1097,2020-11-10,39260.596089142295,58424.83913957652,77960.48989041535
1098,2020-11-11,30573.37781264993,48757.573233900155,69175.13753826263
1099,2020-11-12,29163.335208037526,47252.521653530806,65278.407621325205
1100,2020-11-13,30166.087569531937,49417.483071138355,67314.22080042983
1101,2020-11-16,68833.48717098197,86601.53900373074,106092.19646816264
1102,2020-11-17,49378.009116841306,68056.70600240442,87053.61974031458
1103,2020-11-18,41544.729958669086,58919.35153171528,78459.41278791294
1104,2020-11-19,40955.467437032654,57812.71467470161,77152.64297069394
1105,2020-11-20,42549.03194020846,60246.645993468155,78874.58582302059
1106,2020-11-23,77555.47110993142,97539.21523541083,116240.89547204567
1107,2020-11-24,60970.068065995554,78841.29743085736,97105.02350348406
1108,2020-11-25,51467.174317692494,69485.34912993139,87920.45489203386
1109,2020-11-27,49518.056634852364,70263.5024927159,88036.5585957382
1110,2020-11-30,88900.34026517089,106791.06118040257,126614.4182515527
1111,2020-12-01,70173.81770802867,87941.93933825064,108411.326432191
1112,2020-12-02,58411.94808086937,78519.24478488081,97191.36376521921
1113,2020-12-03,58285.273051908036,77182.82438808618,95778.74021941009
1114,2020-12-04,61131.07974468136,79477.20809088786,97138.98114044356
1115,2020-12-07,98520.23336609498,117186.77763052056,136477.9436275476
1116,2020-12-08,80741.2853129117,98979.89854125111,117996.13908873874
1117,2020-12-09,72283.00315099787,90312.5129286091,109587.59898071122
1118,2020-12-10,71337.650916336,89831.0914616168,109564.87403801121
1119,2020-12-11,74231.75055289225,93062.55693237064,112634.73758515611
1120,2020-12-14,114312.13768166854,133844.5004381347,152074.79364252376
1121,2020-12-15,98522.45835920463,116656.9477836519,136193.8728812443
1122,2020-12-16,90441.98193351222,108955.48446596887,127269.69542255577
1123,2020-12-17,89224.22634403982,109354.48486128112,127232.82085473063
1124,2020-12-18,93598.29255087022,113348.90201699345,130874.92218977367
1125,2020-12-21,135355.6660633676,155414.35589197665,171510.54846128786
1126,2020-12-22,118190.31529541603,138231.30797184637,154993.10807373349
1127,2020-12-23,110788.7897828921,130287.11603933517,149514.16318005434
1128,2020-12-24,110747.52892902808,130181.2745895083,148838.79730867414
1129,2020-12-28,152462.3299222044,171485.50411167098,189872.67028419516
1130,2020-12-29,134110.51401521155,152449.5546104772,171206.52495557963
1131,2020-12-30,123673.22163300925,142414.62571155973,160165.9862555791
1132,2020-12-31,121008.20793974683,140003.482990199,158899.8694736772
1133,2021-01-01,123608.10008470433,140729.27407540684,158719.06359863753
1134,2021-01-04,152280.80379744957,170561.4971981987,189370.32688808398
1135,2021-01-05,129703.90902834918,148642.73873187974,166024.19314217998
1136,2021-01-06,117337.39602936365,135728.16807457572,155000.7053361429
1137,2021-01-07,112461.68488504586,130482.85915279716,150303.86775299377
1138,2021-01-08,109447.46690755904,128461.6999098334,148453.007641002
1139,2021-01-11,131591.765168214,150967.1679418141,170102.33778164006
1140,2021-01-12,108936.08258150613,127026.66279309418,143671.23756491227
1141,2021-01-13,93983.24747278934,112348.80424167524,130163.44047494374
1142,2021-01-14,86341.68135511468,105620.54871199053,123802.83089138528
1143,2021-01-15,83069.13948216266,102413.36034413415,121613.24602674265
1144,2021-01-18,103694.78899064581,123223.54069997321,143423.93127478688
1145,2021-01-19,80685.54699456632,99337.40340703022,118295.24864249877
1146,2021-01-20,67688.7788842401,85009.02231655468,103623.98011872038
1147,2021-01-21,59993.56937546612,78908.83047498346,97107.05346072261
1148,2021-01-22,58177.26774381171,76587.19986080189,95167.51210478836
1149,2021-01-25,83196.98918603912,101331.78110115012,120309.36312992542
1150,2021-01-26,60356.22031354995,79079.87953022838,98105.95563606793
1151,2021-01-27,47907.23472305156,66491.08490826873,85161.14920110126
1152,2021-01-28,43246.857001086195,62201.13220111312,80061.48876062625
1153,2021-01-29,43655.55599656946,61726.03769144223,81533.92326503033
1154,2021-02-01,73147.37605489299,91904.39406125672,110443.853731088
1155,2021-02-02,52783.72629740205,71331.64860473154,89667.0395763354
1156,2021-02-03,41784.42988457856,60314.92047227832,78821.54482578232
1157,2021-02-04,39003.907575258796,57470.60724159263,77011.96550209062
1158,2021-02-05,39077.67459354467,58299.30194678776,77643.10827045489
1159,2021-02-08,72054.99040883202,91444.62177403718,109571.51239718612
1160,2021-02-09,53087.914249631125,71535.05271866254,89768.03661204843
1161,2021-02-10,41267.51684147458,61022.57582860206,78370.00118269044
1162,2021-02-11,40220.58189620345,58531.090427767835,77908.14673013196
1163,2021-02-12,40164.788427329564,59571.57864140886,78523.49408794937
1164,2021-02-15,72999.45717649836,92643.5975016151,111816.8052251887
1165,2021-02-16,54946.223795328326,72526.91030715745,91587.44665503802
1166,2021-02-17,43017.04789663743,61744.787051205094,79154.86715051149
1167,2021-02-18,40359.91397594178,58938.57709707954,78688.67839886631
1168,2021-02-19,41721.12237233645,59636.15775843428,78643.13235900414
1169,2021-02-22,73672.89101233186,91662.57181922454,110289.1934463272
1170,2021-02-23,51341.18763267683,71234.62102757778,90261.59962002326
1171,2021-02-24,40872.34481394968,60176.577984974094,77964.12873201804
1172,2021-02-25,37983.08887899728,57136.6778302703,76103.98852690449
1173,2021-02-26,37911.15708766971,57647.52869582884,77149.48378643772
1174,2021-03-01,70833.69634845256,89411.9419759164,107960.81990192848
1175,2021-03-02,49007.53583989549,68992.26968405623,87094.94514210724
1176,2021-03-03,39552.13578118072,57984.5361056759,76304.27720224085
1177,2021-03-04,35186.848972747546,55031.73325911879,73679.41629240314
1178,2021-03-05,38431.8013932189,55660.45261806353,75225.76990934076
1179,2021-03-08,68183.66177932189,87897.7293656159,105791.27540875609
1180,2021-03-09,47936.33919928117,67653.94354990455,86623.36506471939
1181,2021-03-10,38695.86233560367,56821.54850332173,76406.0015163417
1182,2021-03-11,35198.19565015968,54038.81924262674,73145.7667320304
1183,2021-03-12,36186.55660435958,54828.58210615189,73225.27049688913
1184,2021-03-15,68580.73599169608,87473.1138432076,105821.21817166063
1185,2021-03-16,47957.99913604844,67337.96470410327,87632.5893546824
1186,2021-03-17,37526.70996879117,56602.25959366105,75507.15209098186
1187,2021-03-18,35617.38998742915,53906.520588075065,71477.92990312085
1188,2021-03-19,35438.49997504326,54776.450100047005,73393.67468873727
