,ds,yhat_lower,yhat,yhat_upper
813,2019-05-06,3573680.9474890158,4074042.7078105523,4535774.195231705
814,2019-05-07,2881825.6828688043,3369226.8677112823,3847215.6546017076
815,2019-05-08,2590300.070708234,3065270.992024373,3554977.841482006
816,2019-05-09,2391480.169861427,2870045.3228392326,3366660.9675827078
817,2019-05-10,2398185.632489762,2874022.4802657496,3351089.7999761794
818,2019-05-13,3440185.104934536,3925436.0904708286,4439046.6481046695
819,2019-05-14,2706361.6543964213,3236398.314929676,3733778.7818234167
820,2019-05-15,2444651.268547445,2949500.6653589522,3435361.02836813
821,2019-05-16,2305449.5848928676,2772206.776389221,3286559.5030723624
822,2019-05-17,2266739.051078201,2794570.244612136,3280096.974593768
823,2019-05-20,3383179.0992759573,3899696.8314459347,4404446.666270948
824,2019-05-21,2719688.483881623,3226762.7523610312,3719719.3399345586
825,2019-05-22,2453825.3709245767,2954476.844535684,3416925.3990885965
826,2019-05-23,2281126.5833097156,2791167.4932555435,3282802.2084690975
827,2019-05-24,2353510.7904670574,2825476.868732448,3337251.2776191803
828,2019-05-28,2776430.1286748806,3282027.492802098,3767834.9308773773
829,2019-05-29,2496730.193343723,3009739.6685457905,3520192.9802937745
830,2019-05-30,2367195.5045860875,2842948.8149249586,3328002.7154944944
831,2019-05-31,2402103.0437616888,2871620.9548801226,3392341.6616378124
832,2019-06-03,3482431.7801070465,3971211.6586631006,4448575.02784935
833,2019-06-04,2816574.295420615,3289018.8771896265,3823228.395103163
834,2019-06-05,2512062.6048739436,3004369.422381013,3486902.497665549
835,2019-06-06,2307761.5940481937,2824910.884014465,3309756.866706077
836,2019-06-07,2290919.2641184027,2840993.0629166327,3304232.45613786
837,2019-06-10,3419044.050637297,3907037.7650957187,4441267.97668871
838,2019-06-11,2749319.403792684,3216235.5631513926,3740612.634213801
839,2019-06-12,2443233.6677144924,2924773.0374492495,3427782.731939975
840,2019-06-13,2223371.610706619,2740545.496216966,3267449.8937822143
841,2019-06-14,2261867.912549271,2754103.3232477023,3258735.489075374
842,2019-06-17,3315818.838800606,3827256.7374089872,4308816.53762518
843,2019-06-18,2649022.4050986418,3143841.8936830293,3685765.5445118602
844,2019-06-19,2353752.5072188675,2862194.7730283984,3341944.119134102
845,2019-06-20,2164084.126416465,2690078.643993171,3133821.6170489294
846,2019-06-21,2207992.576045444,2717859.875380506,3241651.6324663353
847,2019-06-24,3364105.3553094375,3843829.810885512,4340592.13432064
848,2019-06-25,2685621.243087267,3180372.1229367303,3659764.297086404
849,2019-06-26,2402726.0789132733,2919271.838655038,3424939.5146410447
850,2019-06-27,2287543.4469828047,2767913.4761016266,3287690.4911976815
851,2019-06-28,2342557.0544996955,2816277.499379789,3277474.582137849
852,2019-07-01,3463842.316466816,3999143.929760396,4482865.311010623
853,2019-07-02,2896125.1080336077,3351838.6783449817,3866837.47738141
854,2019-07-03,2588299.250270336,3104946.46311788,3570600.1754361615
855,2019-07-05,2508171.2464609733,3023479.606892445,3525676.087660483
856,2019-07-08,3709529.9769155504,4218576.854279807,4696502.383792425
857,2019-07-09,3101721.5464385636,3569572.356144481,4092136.5414269473
858,2019-07-10,2843725.8012627442,3318058.9745686143,3804191.3110049684
859,2019-07-11,2656819.4080868177,3171200.936106805,3645698.340323531
860,2019-07-12,2701641.213074601,3220222.2976152427,3742721.741049395
861,2019-07-15,3891260.1356435874,4373726.7505248245,4861889.674894318
862,2019-07-16,3185435.663978974,3706614.9327054895,4202610.652925661
863,2019-07-17,2936641.072319813,3435322.2051085327,3954186.8298492352
864,2019-07-18,2797554.5926999934,3267319.3161554825,3753264.2249705032
865,2019-07-19,2822644.7088799328,3292776.831063073,3772729.406831617
866,2019-07-22,3870803.5401700977,4372710.715138144,4909536.794060636
867,2019-07-23,3138070.7534156726,3681247.7005751855,4171743.089597
868,2019-07-24,2903799.64383377,3386241.4935751418,3881660.454406483
869,2019-07-25,2683692.6137623144,3195474.9378335793,3717069.3490038468
870,2019-07-26,2691446.05359811,3199412.0463750684,3698105.5605345657
871,2019-07-29,3699088.4878869066,4224823.200462948,4705328.145829181
872,2019-07-30,2994628.261023297,3519252.503784178,4033374.299036451
873,2019-07-31,2724549.880100253,3212454.4566245456,3691966.0699365335
874,2019-08-01,2520570.561576758,3012331.454594758,3493228.09328724
875,2019-08-02,2498685.048549956,3009432.383542591,3499131.9027974834
876,2019-08-05,3542164.1828908846,4029780.802972599,4562928.914997239
877,2019-08-06,2832486.6631821427,3327606.7911197357,3834492.287044897
878,2019-08-07,2540609.2646435015,3026632.1696004425,3578079.191742212
879,2019-08-08,2323723.5668939417,2834642.9069651426,3329186.746168027
880,2019-08-09,2320377.73376367,2842042.39272232,3299481.4882978033
881,2019-08-12,3364358.301201149,3904429.464088194,4408115.559146994
882,2019-08-13,2702293.4788898174,3219254.1893636705,3701187.989167906
883,2019-08-14,2417165.275926355,2936359.9401716567,3488204.022781553
884,2019-08-15,2283396.504041389,2763263.9075189177,3258678.765550536
885,2019-08-16,2320454.7544168667,2790090.4939554106,3285499.63152722
886,2019-08-19,3395345.3594845966,3911090.863731216,4396411.865155932
887,2019-08-20,2731264.8671864877,3244604.802005969,3748724.457007722
888,2019-08-21,2481086.3013125085,2979507.690471259,3503440.9071872295
889,2019-08-22,2305600.6070897505,2823050.9951713737,3361557.0387044307
890,2019-08-23,2405918.0143493456,2865108.621632796,3374722.0990550146
891,2019-08-26,3498461.6820497736,4021152.628027184,4523117.547262267
892,2019-08-27,2846066.583007545,3362190.8281953884,3858028.835818238
893,2019-08-28,2594283.1579482574,3102310.2033665488,3616730.482651999
894,2019-08-29,2458217.484593945,2948675.117615409,3445746.649499955
895,2019-08-30,2473726.152580258,2991109.286606511,3506843.1976477327
896,2019-09-03,2977060.7078722147,3465616.6366994255,4003513.2506224266
897,2019-09-04,2748461.1224885825,3194516.1203965573,3713057.541717455
898,2019-09-05,2528510.782591288,3027746.9012360442,3538672.961287864
899,2019-09-06,2555657.345490764,3055356.1728125964,3568629.61922484
900,2019-09-09,3648965.438278463,4146038.0376595324,4647785.873610013
901,2019-09-10,2949573.995371524,3459215.144268972,3938663.4008915545
902,2019-09-11,2686580.292982258,3169218.519103704,3685442.3037129287
903,2019-09-12,2477633.4758534054,2983757.606144771,3458965.349415549
904,2019-09-13,2493294.390645055,2993240.5449062735,3487197.486659895
905,2019-09-16,3516543.8723724037,4036452.642175551,4489030.038729563
906,2019-09-17,2856283.8139362843,3337203.970428358,3856889.280173414
907,2019-09-18,2536366.740960139,3036965.397693746,3541537.505176807
908,2019-09-19,2301082.4376498214,2843687.06340494,3332895.2761876797
909,2019-09-20,2374387.458408956,2847976.3667151774,3351247.5377231217
910,2019-09-23,3395309.3294080053,3892627.160622463,4400394.306991784
911,2019-09-24,2706188.8422400085,3199695.044656485,3707824.4483763776
912,2019-09-25,2398629.4434407377,2908635.5164775797,3436851.4769807565
913,2019-09-26,2207641.646026583,2727281.2439219994,3217150.7633243073
914,2019-09-27,2257690.248050219,2746067.6433341457,3283525.2111487454
915,2019-09-30,3360174.1615760135,3847172.2495929054,4348984.453483591
916,2019-10-01,2675076.378690329,3176332.747559394,3675771.1955417613
917,2019-10-02,2400470.2055157055,2908389.8945545256,3374618.0613091146
918,2019-10-03,2257397.94913309,2750768.921272355,3257823.9118968556
919,2019-10-04,2306388.920820693,2793482.587161621,3292356.8042867747
920,2019-10-07,3462707.01805841,3963260.2372464202,4464463.10502206
921,2019-10-08,2797374.319170336,3312898.252636277,3804437.4279210554
922,2019-10-09,2549233.8602484753,3063591.706246229,3619286.4526156588
923,2019-10-10,2422154.565236087,2922435.068104357,3395537.039552588
924,2019-10-11,2510290.890838364,2979154.094284961,3501782.886899384
925,2019-10-14,3681489.806534491,4174106.346813263,4672245.783284522
926,2019-10-15,3021091.62011416,3526118.4631141433,4031814.2644968857
927,2019-10-16,2771202.7107954957,3276131.3907463616,3793638.2139367154
928,2019-10-17,2648651.049719368,3131307.568127677,3621514.6045973026
929,2019-10-18,2681612.1534811775,3181503.0321553145,3651767.7713151434
930,2019-10-21,3850542.841707763,4341913.5998516185,4849152.575394503
931,2019-10-22,3152566.905541823,3678396.281356562,4142488.033135614
932,2019-10-23,2908614.1033632797,3411462.170899812,3887520.3943523928
933,2019-10-24,2768371.666032469,3248672.637763311,3771919.612742807
934,2019-10-25,2758800.204187129,3280299.8934439397,3759296.7944876873
935,2019-10-28,3870076.936750973,4385606.452616567,4873798.166183749
936,2019-10-29,3165106.1913787695,3705275.5362144806,4191814.1626546816
937,2019-10-30,2898257.3781898785,3422923.2205180945,3941490.763546888
938,2019-10-31,2735953.9439566084,3246427.8699602084,3707271.041503706
939,2019-11-01,2729137.5803783406,3266331.866102891,3772524.5683833165
940,2019-11-04,3857288.0378459697,4350238.741554108,4818982.538802498
941,2019-11-05,3183573.541872097,3667684.884148855,4144679.732717975
942,2019-11-06,2895380.0165210525,3385564.948362102,3882991.770919561
943,2019-11-07,2736022.5417779647,3211661.210572197,3711901.310294028
944,2019-11-08,2774389.7585747866,3236358.6148664197,3720990.710019916
945,2019-11-11,3824415.8183379695,4345456.083181867,4878747.082464508
946,2019-11-12,3161431.019141921,3673871.015726441,4161599.5424203807
947,2019-11-13,2915866.2060775585,3403401.7149959253,3886302.5564251174
948,2019-11-14,2751773.022856883,3241433.9363867235,3758233.4333300497
949,2019-11-15,2753862.745767461,3277947.230208126,3759400.3010162166
950,2019-11-18,3913065.118615635,4417801.46676725,4887459.237629591
951,2019-11-19,3265784.27546121,3753680.309421576,4278445.5524521675
952,2019-11-20,3017334.5975364335,3488751.1712393966,3984913.446684712
953,2019-11-21,2789076.5562212355,3330149.6702451874,3832915.0164682427
954,2019-11-22,2866535.769207136,3367660.343610122,3850783.35599313
955,2019-11-25,3988128.838666105,4495275.502982783,4983135.555759537
956,2019-11-26,3305468.087135771,3821990.2481543086,4320487.953327959
957,2019-11-27,3047990.6346004247,3545520.2679530852,4032875.5139119867
958,2019-12-02,3965421.1017948138,4467638.226467868,4946531.267466049
959,2019-12-03,3296740.6214817106,3774633.687309476,4300859.2754366025
960,2019-12-04,3018998.569831427,3478504.2694611577,4007425.305721601
961,2019-12-05,2765068.668433288,3287054.479443068,3807582.490324769
962,2019-12-06,2833226.736412236,3290799.9816999547,3819314.27541574
963,2019-12-09,3843027.1541151176,4319515.08681486,4830190.047725696
964,2019-12-10,3128396.766853217,3616764.0259190444,4115185.3678793227
965,2019-12-11,2813355.753166535,3313900.431115394,3822197.045633469
966,2019-12-12,2625057.9311685488,3118995.008758853,3659069.922969141
967,2019-12-13,2604859.192320151,3122766.7722358447,3601854.476038086
968,2019-12-16,3679199.420365233,4173447.139203053,4645955.816239269
969,2019-12-17,2992813.660745713,3485281.2033727053,3979137.507506809
970,2019-12-18,2684192.1657918566,3200434.953865136,3703275.422097378
971,2019-12-19,2523279.0711194864,3026752.898616122,3526204.8340647854
972,2019-12-20,2591199.550844618,3054662.027052448,3572617.6860113363
973,2019-12-23,3672297.025094502,4191456.647311791,4657592.363539096
974,2019-12-26,2631466.6539104353,3141667.1162295006,3670697.6466067657
975,2019-12-27,2679074.9429791286,3201855.6538045947,3720827.891653246
976,2019-12-30,3927460.888418621,4427993.833989151,4929618.350429217
977,2019-12-31,3323301.6395738423,3797234.728602544,4296993.411766911
978,2020-01-02,2968950.1343867476,3446265.849807425,3970509.3115441008
979,2020-01-03,3005598.055777157,3522557.760397442,3983179.02238171
980,2020-01-06,4254763.3578921445,4773619.946190937,5245867.598678328
981,2020-01-07,3627714.798069438,4142939.879924344,4608304.182650254
982,2020-01-08,3393361.9192615994,3909303.3023815085,4400788.517466999
983,2020-01-09,3273858.317323725,3779719.221976811,4271173.640835648
984,2020-01-10,3350355.9847281296,3843891.919407836,4326237.351252241
985,2020-01-13,4583352.525522284,5037170.920007645,5541674.016292866
986,2020-01-14,3836476.670936536,4381105.303487297,4882088.176740573
987,2020-01-15,3604611.8218983044,4119637.9209611444,4640709.5567102395
988,2020-01-16,3444288.4161981666,3960198.2047181316,4439500.511471812
989,2020-01-17,3464772.356734508,3992933.7683055596,4505035.424350504
990,2020-01-21,3840648.869633187,4397815.745133788,4884330.860361356
991,2020-01-22,3611182.6406133245,4103912.7120756963,4640343.53997266
992,2020-01-23,3402313.215836267,3913167.39767012,4384354.027040492
993,2020-01-24,3443438.299633431,3916122.027266111,4417964.823656422
994,2020-01-27,4420039.314359128,4933455.615857581,5448421.638643365
995,2020-01-28,3694365.49255012,4223803.10703017,4716060.597742597
996,2020-01-29,3393041.5439686505,3912394.136860332,4405471.202625769
997,2020-01-30,3198979.840237884,3707229.8310205736,4187889.1894043377
998,2020-01-31,3219506.1049678917,3698955.187511099,4200945.841823472
999,2020-02-03,4178648.5999269993,4702065.6483002575,5192131.245210631
1000,2020-02-04,3479253.1015512054,3994043.8101644646,4495310.5746017825
1001,2020-02-05,3135118.741946052,3687287.3047416313,4179665.547654052
1002,2020-02-06,2985914.057837587,3489640.789545643,3985274.9850770812
1003,2020-02-07,2979242.5478511415,3491558.4788271813,4003176.511484326
1004,2020-02-10,4060677.502879829,4538946.4883045,5021990.537456313
1005,2020-02-11,3366905.4200575296,3849349.3191867606,4326720.846521223
1006,2020-02-12,3055439.61310558,3562354.171508201,4074570.8840373154
1007,2020-02-13,2884767.383455116,3385489.5595603515,3858619.175229104
1008,2020-02-14,2907788.270094836,3408887.055217548,3885695.0090763
1009,2020-02-18,3360867.4109889735,3853125.3496822747,4369663.258603686
1010,2020-02-19,3083136.578374266,3586317.4656961793,4087726.397591324
1011,2020-02-20,2917973.7214052454,3428491.219912091,3949020.604926243
1012,2020-02-21,2965149.46823218,3469520.4043255583,3991061.284570993
1013,2020-02-24,4105363.8899138477,4624542.952549411,5098515.951815094
1014,2020-02-25,3468491.1443156665,3965941.228357747,4427887.527472723
1015,2020-02-26,3204522.002373152,3706780.454372993,4192003.516138386
1016,2020-02-27,3047563.603202667,3554232.115881473,4068060.147433393
1017,2020-02-28,3080651.473035405,3598127.470599694,4137267.256211574
1018,2020-03-02,4225432.146939467,4747416.130207916,5256383.886747942
1019,2020-03-03,3623889.0792278945,4082360.2316290387,4618934.327266698
1020,2020-03-04,3306547.0990579533,3814683.4242673293,4316139.285488823
1021,2020-03-05,3145132.3254411393,3651735.5861553415,4167097.5445047766
1022,2020-03-06,3160293.6479905504,3683558.5944861234,4163451.880746018
1023,2020-03-09,4345214.654269218,4789119.870794383,5291876.7874344755
1024,2020-03-10,3623043.0277404385,4107941.1289474308,4589245.650119965
1025,2020-03-11,3344814.719058831,3823887.8741924935,4315139.045423978
1026,2020-03-13,3116861.463138621,3660557.59081795,4150124.9494418683
1027,2020-03-16,4232749.334277631,4724017.883456806,5230647.539409012
1028,2020-03-17,3506062.911795756,4031667.1390256193,4559937.43837519
1029,2020-03-18,3210671.6842148155,3738313.1324351924,4220591.567231608
1030,2020-03-19,3069183.9527758216,3551851.169221714,3999811.786015177
1031,2020-03-20,3094609.85534417,3562833.3788207863,4024488.887089747
1032,2020-03-23,4107051.829584129,4626279.092682999,5118910.266806386
1033,2020-03-24,3458909.2201641346,3939011.372119465,4452188.680343851
1034,2020-03-25,3137231.766751566,3653236.1063556876,4169412.274489384
1035,2020-03-26,2965423.445365241,3476743.096291869,3957275.062797356
1036,2020-03-27,3000805.422737602,3499928.8301792517,4006584.177944631
1037,2020-03-30,4133866.988826581,4611134.217063516,5146300.495004121
1038,2020-03-31,3434723.586699137,3942542.2240508264,4473152.674742906
1039,2020-04-01,3154858.881575765,3676254.0170349474,4141167.5193578405
1040,2020-04-02,3012254.877293774,3519680.5631354,4027923.6568782493
1041,2020-04-03,3056438.4290977987,3562823.5293961656,4062018.6801245026
1042,2020-04-06,4199257.858987032,4730104.95280267,5215801.934918641
1043,2020-04-07,3532913.550272472,4077632.3694376075,4576122.0000848975
1044,2020-04-08,3309243.2625591406,3825569.089757217,4314140.6698255045
1045,2020-04-09,3202932.681560556,3681005.2107165335,4211050.436929587
1046,2020-04-13,4395503.822481753,4912414.4593028305,5393362.199881581
1047,2020-04-14,3779015.1267687306,4257656.249013718,4704344.818959015
1048,2020-04-15,3530828.8934983397,4000191.8043327555,4501135.059897779
1049,2020-04-16,3339675.050842551,3847168.04383701,4320958.499881289
1050,2020-04-17,3411051.4901348655,3888424.339209258,4385134.093201183
1051,2020-04-20,4532483.9871536065,5017411.447119061,5520559.289534038
1052,2020-04-21,3887343.819631608,4341831.919853867,4879552.906924342
1053,2020-04-22,3514125.8668048694,4062021.2101598736,4518815.829953689
1054,2020-04-23,3398865.641826622,3885534.101379024,4364503.266530757
1055,2020-04-29,3464168.9054815075,3960829.2944248957,4507272.008685676
1056,2020-04-30,3270971.8307537655,3765311.4784062738,4253803.971894775
1057,2020-05-01,3273027.1519052777,3765610.355359061,4251321.930706934
1058,2020-05-05,3552378.046033913,4084493.5008294657,4577811.354284976
1059,2020-05-06,3273825.591526636,3781293.544884814,4272512.624223435
1060,2020-05-07,3068535.7255250453,3586383.295907425,4076658.3377864426
1061,2020-05-08,3075441.876676674,3590293.2831361326,4092577.1173041933
1062,2020-05-11,4110567.4219027753,4639891.991015924,5120165.808992957
1063,2020-05-12,3425443.1847040243,3949961.858121092,4444800.6673894795
1064,2020-05-13,3180625.8333412292,3662158.7541587213,4153062.944266889
1065,2020-05-14,2957514.8799356683,3484024.1149779195,3963720.7518022866
1066,2020-05-15,2973106.6387975207,3505686.45686844,3985131.154436633
1067,2020-05-18,4113376.5507803187,4610218.397683237,5120774.380980827
1068,2020-05-19,3429663.9234217624,3937776.2268859656,4433481.090318547
1069,2020-05-20,3150269.2522407365,3666398.322903227,4141783.2861033743
1070,2020-05-21,3001134.426569029,3503278.0333214663,3977653.1240208736
1071,2020-05-22,3050499.476017054,3538235.4799551605,4055629.912534057
1072,2020-05-26,3514427.8102677474,4001884.0803961204,4477725.152817341
1073,2020-05-27,3264820.0852704374,3732379.463507662,4278896.84719528
1074,2020-05-28,3115467.9963498088,3568693.192348792,4068738.3365977528
1075,2020-05-29,3085012.8523030123,3600735.500321414,4104874.087115291
1076,2020-06-01,4224128.060175959,4711386.093106054,5184839.588779703
1077,2020-06-02,3542543.570943047,4032963.9848438236,4542204.567138587
1078,2020-06-03,3268119.0636208956,3752007.9961305703,4215076.958866706
1079,2020-06-04,3089740.955203765,3576095.915776046,4074078.997057817
1080,2020-06-05,3095835.9395781253,3595511.203599802,4077715.975648034
1081,2020-06-08,4191437.88140121,4669694.919623402,5170366.817024297
1082,2020-06-09,3440477.4722071323,3980829.0176278953,4499997.963614219
1083,2020-06-10,3198975.5835307883,3690858.235310802,4157864.5733587244
1084,2020-06-11,2953584.035504383,3507659.046040619,4003113.567402455
1085,2020-06-12,2988672.5351964547,3521773.5830958537,4030631.1080013616
1086,2020-06-15,4071141.866234653,4593845.024138026,5094153.962451853
1087,2020-06-16,3422215.5788449845,3909229.7671752553,4470968.353307973
1088,2020-06-17,3089345.1281916043,3626025.098412926,4141254.969161181
1089,2020-06-18,2945064.2219020035,3452044.5749362954,3977868.1238277433
1090,2020-06-19,2974549.1154740644,3477711.806435865,3966368.213581128
1091,2020-06-22,4065079.016994314,4596491.947843972,5089661.952992493
1092,2020-06-23,3460686.2983000046,3930587.7245590906,4464178.380936996
1093,2020-06-24,3153849.2343878085,3667135.1999814236,4159717.9862395134
1094,2020-06-25,3010598.086659175,3513589.147622586,4009583.185856688
1095,2020-06-26,3041104.423213021,3559997.447266688,4027601.783836043
1096,2020-06-29,4242119.893499382,4738993.411791663,5247519.184662223
1097,2020-06-30,3610242.0257320516,4091234.3847925235,4563980.658415623
1098,2020-07-01,3359723.33709466,3844373.3957309127,4359868.206334331
1099,2020-07-02,3216673.4518415923,3705548.6277912203,4189061.197832564
1100,2020-07-06,4447574.200326651,4966078.137910177,5475144.7006283365
1101,2020-07-07,3811573.3646109737,4320272.90860206,4806787.347822675
1102,2020-07-08,3570605.816802248,4072445.8101252583,4521636.807223904
1103,2020-07-09,3436575.9187600007,3929727.2245403817,4447124.898380523
1104,2020-07-10,3456399.662137743,3981923.4297492607,4477680.038245822
1105,2020-07-13,4666356.745203245,5146932.944308199,5660576.367844041
1106,2020-07-14,3998479.315970531,4484129.757653045,4965172.981489164
1107,2020-07-15,3738407.6935087736,4217281.730536482,4701652.127212018
1108,2020-07-16,3564711.9358923067,4053796.8584221206,4567933.123613479
1109,2020-07-17,3592351.073661062,4083782.8337162463,4600946.735723172
1110,2020-07-20,4686613.764962488,5176754.251018312,5706888.4427304445
1111,2020-07-21,3970133.2444270286,4489263.1527664885,4988227.119539593
1112,2020-07-22,3723673.0731936856,4197955.054069327,4665107.035141774
1113,2020-07-23,3506906.8950313856,4010567.375274625,4487977.826567738
1114,2020-07-24,3525291.959008152,4017523.9234588663,4532326.107532409
1115,2020-07-27,4568233.106218676,5049521.134933872,5531700.030579241
1116,2020-07-28,3843582.374610989,4345247.157519937,4830510.593741034
1117,2020-07-29,3517656.421963326,4039275.090044759,4562750.392965691
1118,2020-07-30,3356858.85423126,3839504.0620791554,4369689.735873602
1119,2020-07-31,3323138.1646589437,3836485.994621576,4314219.379129946
1120,2020-08-03,4349359.0431128545,4853772.752765242,5350836.380556566
1121,2020-08-04,3644172.7059201733,4149745.494048219,4620113.428554143
1122,2020-08-05,3332854.178318018,3846548.8169658626,4355588.154897122
1123,2020-08-06,3163336.2151926863,3652004.2671586997,4143965.916274952
1124,2020-08-07,3136597.7174890786,3656554.8988290946,4161782.368176934
1125,2020-08-10,4202099.3222932955,4709081.490662339,5216816.571794223
1126,2020-08-11,3490131.6393731725,4020343.7381043835,4495386.834656126
1127,2020-08-12,3267544.5382737466,3733834.8996958425,4223624.311827
1128,2020-08-13,3068374.7873668973,3557125.0402248395,4035073.390710723
1129,2020-08-14,3061656.0828766157,3580391.5003877473,4104925.2291350514
1130,2020-08-17,4197877.23388878,4691549.977018265,5168106.265578914
1131,2020-08-18,3518717.67451213,4022225.7337716836,4516100.565527454
1132,2020-08-19,3243449.452829607,3754586.180154644,4264030.585869926
1133,2020-08-20,3090734.6240910995,3595921.9015114126,4084684.901904211
1134,2020-08-21,3110887.0639079525,3636141.291816014,4094090.3419029764
1135,2020-08-24,4264747.577682685,4789149.784750144,5265475.03763138
1136,2020-08-25,3614508.1343041705,4130059.3910412476,4643270.327261503
1137,2020-08-26,3389590.954327588,3870503.310896113,4368250.120927175
1138,2020-08-27,3243493.9183709966,3717642.0255182595,4231784.090767557
1139,2020-08-28,3270137.2298122565,3761287.92519726,4257472.543078374
1140,2020-08-31,4412479.966805937,4909913.664506501,5391372.450560722
1141,2020-09-01,3771367.147643404,4244536.518804798,4732074.20215436
1142,2020-09-02,3476218.064586636,3976412.218937201,4498713.160671626
1143,2020-09-03,3324303.437971352,3812840.3281070334,4335279.682583881
1144,2020-09-04,3374754.4922207915,3843811.075810697,4330082.536420082
1145,2020-09-08,3770208.809777737,4261498.306813913,4757205.311952168
1146,2020-09-09,3467222.467868174,3974724.600854907,4470402.263929271
1147,2020-09-10,3290572.48575703,3792261.6706508873,4334731.373833513
1148,2020-09-11,3305243.1633498874,3804455.793247683,4289205.811290955
1149,2020-09-14,4360516.797559275,4853531.489932816,5368782.084054837
1150,2020-09-15,3664579.660237817,4155328.862139387,4629599.463149546
1151,2020-09-16,3341349.141682437,3855625.3748819404,4402275.894675832
1152,2020-09-17,3190087.2762953816,3662350.470488211,4167502.4826842397
1153,2020-09-18,3158541.20615485,3666100.653981244,4143876.385393776
1154,2020-09-21,4215995.433193522,4705924.135693525,5216088.1036875155
1155,2020-09-22,3491088.8408652544,4010379.95706701,4480031.498922192
1156,2020-09-23,3225640.7504371726,3716265.5856191125,4236767.681087733
1157,2020-09-24,3073358.284745738,3531462.947607439,4045483.205656131
1158,2020-09-25,3038574.8287426764,3546464.967406464,4086939.552103465
1159,2020-09-28,4099290.8232389623,4634875.819704745,5166805.200176536
1160,2020-09-29,3464108.169073095,3959607.5346794985,4471161.412130637
1161,2020-09-30,3185669.397635702,3687268.6668299134,4188185.359855628
1162,2020-10-01,2996821.359335442,3525364.1082518557,3966812.7437050287
1163,2020-10-02,3027970.6107671834,3563984.4449309953,4059243.9675689726
1164,2020-10-05,4182591.7035188964,4723340.045725378,5239020.873763571
1165,2020-10-06,3545076.081558211,4070330.801693173,4559169.523699265
1166,2020-10-07,3282646.660008141,3818873.6245882707,4340047.137604902
1167,2020-10-08,3181214.802925334,3676098.240161272,4184065.8109158035
1168,2020-10-09,3247034.4565490047,3731754.636858711,4209845.821245417
1169,2020-10-12,4403564.471106397,4926922.6499511525,5423878.867361317
1170,2020-10-13,3782930.96706216,4280104.201191067,4789021.861283139
1171,2020-10-14,3529826.4214094183,4031787.9401088078,4554604.573765346
1172,2020-10-15,3404887.7999268095,3889091.7916220315,4409606.17524374
1173,2020-10-16,3411789.254894387,3941817.8502346836,4446082.975072664
1174,2020-10-19,4594514.529271396,5111584.046903433,5610088.376804356
1175,2020-10-20,3960926.7625256255,4451527.959892014,4982724.006284496
1176,2020-10-21,3720399.9816083927,4188096.087110005,4701444.779445026
1177,2020-10-22,3533464.1029673396,4028770.7828676384,4533872.124857696
1178,2020-10-23,3558908.3036704194,4063747.2931810333,4572148.096267795
1179,2020-10-26,4710710.623098402,5177710.2190265255,5676801.843129014
1180,2020-10-27,3987437.018999589,4499601.230812755,5045496.782325473
1181,2020-10-28,3732941.417184571,4219061.232329257,4746263.428273596
1182,2020-10-29,3547924.21120002,4043937.4836634984,4557606.956018303
1183,2020-10-30,3561478.7437911592,4064752.804182937,4571554.32458829
1184,2020-11-02,4612041.6742004,5148616.907674436,5658184.148551983
1185,2020-11-03,3992881.8967131344,4465178.099082202,4996778.045289328
1186,2020-11-04,3686182.6600562804,4181793.7660361733,4664699.497647611
1187,2020-11-05,3509647.302400645,4006295.1118252818,4496666.821778353
1188,2020-11-06,3501223.645050189,4029124.6575270053,4514170.4147676
1189,2020-11-09,4656716.791859267,5131654.761769214,5627337.781773427
1190,2020-11-10,3947762.7978531537,4457804.585580727,5018807.109278611
1191,2020-11-11,3720681.355376721,4185158.6283546533,4682060.670490956
1192,2020-11-12,3532292.030032511,4021176.751151613,4483464.071066458
1193,2020-11-13,3533400.7695253505,4055908.759286281,4548806.210940669
1194,2020-11-16,4693008.112788367,5192423.625172325,5700942.519023949
1195,2020-11-17,4017584.8379750615,4528017.428413776,5060735.840495227
1196,2020-11-18,3725751.3362139906,4263271.405889081,4798434.8202794
1197,2020-11-19,3596014.6164693693,4105336.091507392,4588217.9363895785
1198,2020-11-20,3653546.9005517606,4143998.388943442,4641431.280979812
1199,2020-11-23,4792525.758971549,5277814.2004831815,5755168.99093965
1200,2020-11-24,4080193.9608365046,4607394.062030125,5111534.793815346
1201,2020-11-25,3834347.852307764,4334101.52114383,4872722.667446841
1202,2020-11-27,3689314.8396004494,4190668.932664957,4691884.26852051
1203,2020-11-30,4744334.155142897,5274212.935893369,5785690.618516568
1204,2020-12-01,4058260.842150172,4584641.76133698,5090633.294054586
1205,2020-12-02,3794542.425608761,4291687.382961314,4784440.689660606
1206,2020-12-03,3608317.770557994,4103071.0712415557,4644034.393670107
1207,2020-12-04,3560595.6076708375,4109230.7040032586,4613677.858462369
1208,2020-12-07,4646197.194762328,5142012.7865509875,5673610.018283529
1209,2020-12-08,3939046.5779309324,4439389.2581537925,4977414.891940342
1210,2020-12-09,3629972.5237668366,4135983.6377930725,4625224.5721800495
1211,2020-12-10,3444704.3714028215,3939852.7826472633,4458621.119032962
1212,2020-12-11,3399181.311607362,3941715.5305625014,4433434.4194723
1213,2020-12-14,4509586.645951666,4982771.003696412,5506601.306725465
1214,2020-12-15,3815210.192161477,4290231.198776415,4798614.315908149
