,ds,yhat_lower,yhat,yhat_upper
845,2020-05-12,767524.3796421865,931390.6366344218,1110595.9997017446
846,2020-05-13,705074.7462835971,875678.2789676138,1041106.3367309128
847,2020-05-14,691261.1145987993,857759.470420734,1032381.0665880026
848,2020-05-15,691484.4680497517,868208.9505633987,1033866.7261638156
849,2020-05-18,916225.3573970874,1080262.2687630686,1254735.1672571136
850,2020-05-19,806870.1018297873,975125.3336670459,1144548.631956286
851,2020-05-20,756547.5582675096,923581.7335059029,1089519.6911826248
852,2020-05-21,735549.7379840747,909260.691032985,1071539.8452916138
853,2020-05-22,767116.2666962193,922682.2131666383,1096549.0674703505
854,2020-05-26,862780.4772750473,1034663.0130847557,1209756.7348682699
855,2020-05-27,831882.3666485668,982681.8600440411,1138997.9450602443
856,2020-05-28,791629.6393553629,967301.4704371393,1140442.5555558647
857,2020-05-29,812711.127552917,979099.8201216724,1138949.098110384
858,2020-06-01,1019541.637655297,1188522.7907990338,1350926.8191355597
859,2020-06-02,913089.7626652836,1080573.0940747117,1259861.0607049803
860,2020-06-03,857589.1913764112,1025455.1429062136,1178819.2782971326
861,2020-06-04,823355.8029977346,1006953.1624995293,1179296.930064935
862,2020-06-05,839175.2188670314,1015758.0124645346,1191504.5871687247
863,2020-06-08,1045636.3912629994,1218041.8976341754,1376789.7424658192
864,2020-06-09,939636.3076814035,1108646.4010470137,1282829.6623721658
865,2020-06-10,891478.5641628186,1052682.2890597475,1224723.5343712834
866,2020-06-11,857074.161157685,1033992.5757126337,1201107.1626688268
867,2020-06-12,880069.4536015484,1043310.7079557262,1203347.9438585313
868,2020-06-15,1087232.994922767,1251502.6117709398,1423845.9026499551
869,2020-06-16,972422.4270561434,1145495.7875791898,1317556.0074380743
870,2020-06-17,924158.5105751312,1093566.9658043636,1255551.5389920594
871,2020-06-18,897325.5935505871,1079496.1677978137,1253448.06944383
872,2020-06-19,925965.3020572253,1093938.9429011974,1259286.0682358183
873,2020-06-22,1144250.9695350716,1319577.077943415,1492469.8952290395
874,2020-06-23,1048921.845766765,1219710.7816269933,1398950.6424315427
875,2020-06-24,1002256.4694312735,1173888.692238295,1344576.7690909007
876,2020-06-25,996835.2565308224,1165770.5839733197,1334031.501980887
877,2020-06-26,1011476.5459092087,1185893.965783172,1364654.8354160988
878,2020-06-29,1262722.8395209492,1425848.5702289827,1594759.404980234
879,2020-06-30,1155526.179401236,1329527.2947017732,1481137.813420558
880,2020-07-01,1113686.0407624096,1286507.1226885961,1453905.7120591016
881,2020-07-02,1115589.8191340063,1280391.3115465485,1448573.8741770661
882,2020-07-06,1371145.2246501048,1539910.1269457536,1698834.6914016283
883,2020-07-07,1280131.254379327,1441306.0932845506,1616327.2665341587
884,2020-07-08,1235234.7883044116,1395200.2940353414,1559084.3948818734
885,2020-07-09,1219305.9808598834,1385247.8756764482,1552131.1361579688
886,2020-07-10,1244002.9293254872,1402009.2926246435,1558980.201955126
887,2020-07-13,1441366.53477534,1623326.144281815,1789156.309863644
888,2020-07-14,1338162.366158471,1518259.8482712165,1684862.6982340515
889,2020-07-15,1292213.1178407439,1465434.8115725426,1626969.435537458
890,2020-07-16,1272525.1845580381,1448599.8372354289,1617703.230288175
891,2020-07-17,1301261.726100496,1458406.7607563264,1631058.6227579764
892,2020-07-20,1481082.77074762,1659270.9081741844,1819883.858852514
893,2020-07-21,1385710.728714272,1547770.5278895986,1723884.442102921
894,2020-07-22,1324251.8371030188,1488805.2590745522,1664369.0749901617
895,2020-07-23,1295783.4372758234,1466170.8127415513,1632970.639542414
896,2020-07-24,1305141.129101997,1470555.7907823902,1637656.753673544
897,2020-07-27,1488741.7108571553,1657636.055633032,1835400.5726089093
898,2020-07-28,1378906.8645292232,1542393.1335653218,1721563.454291162
899,2020-07-29,1307908.1373550622,1480102.4254796768,1652573.8619253025
900,2020-07-30,1281048.6188049484,1454543.4351546557,1624376.1347467322
901,2020-07-31,1275125.713438026,1456382.8691381977,1624580.8884037954
902,2020-08-03,1453088.8778246855,1637821.55877086,1803508.1278280257
903,2020-08-04,1347420.3425172663,1521258.5851727107,1699254.40333862
904,2020-08-05,1295098.8969801755,1457873.9864590026,1627162.2402918832
905,2020-08-06,1254610.6402020801,1431415.862303885,1589386.3528440536
906,2020-08-07,1261909.946616821,1432521.3819867822,1596067.0707078842
907,2020-08-10,1440068.640658043,1612494.2640309497,1782073.8314669444
908,2020-08-11,1320178.409348447,1495618.5712280218,1665262.263688002
909,2020-08-12,1255723.1327000572,1431982.7063803214,1605985.8450157745
910,2020-08-13,1223419.4763673898,1405323.5847013483,1569943.2939919988
911,2020-08-14,1247732.1519606223,1406269.9165091005,1569319.4455615834
912,2020-08-17,1413937.718105059,1585962.5452064849,1747558.7917541598
913,2020-08-18,1300167.4519708413,1469047.8687049104,1637080.4044871752
914,2020-08-19,1233860.7840152571,1405395.8171060192,1577980.6823478858
915,2020-08-20,1197493.879808547,1378740.2532270532,1541315.7542130495
916,2020-08-21,1221584.743908341,1379705.9091320364,1546504.0506044854
917,2020-08-24,1384287.5165500198,1559490.907822956,1734047.3001217067
918,2020-08-25,1277016.0389072378,1442590.5958305646,1612709.071873002
919,2020-08-26,1220505.6827992187,1378926.9666906314,1556471.6510029312
920,2020-08-27,1185191.8284659805,1352221.4442127328,1532517.625511881
921,2020-08-28,1174275.9665126,1353085.6813100488,1518696.7412281858
922,2020-08-31,1365285.711343232,1532129.5592262838,1703459.4359437297
923,2020-09-01,1237920.7894637943,1414799.5901904912,1585901.3535023376
924,2020-09-02,1181959.9896043583,1350601.9432524403,1513400.772077432
925,2020-09-03,1155977.61146521,1323255.0326340676,1476626.9194440157
926,2020-09-04,1154246.1743553444,1323371.6724405354,1482820.1550267406
927,2020-09-08,1216174.3575547254,1381230.4566810802,1556542.4303445998
928,2020-09-09,1147938.7103154378,1315949.670250942,1480129.3264046444
929,2020-09-10,1113444.760810983,1287529.6898015472,1461384.2431660905
930,2020-09-11,1105158.209504062,1286620.9914693183,1459343.6008852038
931,2020-09-14,1292251.9715310014,1460512.501286452,1629198.058048719
932,2020-09-15,1182132.1816655337,1341731.395682286,1518399.1220346724
933,2020-09-16,1099563.4519722015,1276336.5679250963,1448326.0608140721
934,2020-09-17,1079297.2705400544,1248124.976234239,1416375.8906296832
935,2020-09-18,1073323.2176755548,1247789.4078396868,1412835.445336129
936,2020-09-21,1255974.962335998,1425931.4751111772,1587620.1708843063
937,2020-09-22,1137518.8488721969,1309488.862807483,1478338.1422028355
938,2020-09-23,1086700.7674966475,1246909.9825069383,1429643.762235577
939,2020-09-24,1050821.3575775428,1221986.3912803694,1394545.437135839
940,2020-09-25,1056362.7236602893,1225394.3292072588,1401868.9459808385
941,2020-09-28,1250028.948037657,1417163.6254850735,1573274.5683423923
942,2020-09-29,1138541.3204372523,1305894.903039989,1479849.957034507
943,2020-09-30,1088758.5666928096,1248696.5643710762,1416361.1821054693
944,2020-10-01,1050832.0657669462,1229281.71263882,1397818.6928225213
945,2020-10-02,1071987.2511261844,1238241.4799383173,1410960.0394733918
946,2020-10-05,1273334.4321479583,1446012.3742071826,1614805.8989667904
947,2020-10-06,1156891.8350534996,1339549.369613586,1519020.420414672
948,2020-10-07,1120391.815178029,1286742.2510994491,1441107.132064927
949,2020-10-08,1099498.4324862417,1271221.3693803265,1442699.317291567
950,2020-10-09,1109056.2237071358,1283503.15302109,1460580.7296459782
951,2020-10-12,1320783.3281630436,1497222.8862466568,1666576.1187553676
952,2020-10-13,1223494.9665971836,1391273.9184967994,1565177.6373734784
953,2020-10-14,1167874.423322401,1338218.5035094935,1515433.3738921816
954,2020-10-15,1146387.5582078656,1321694.159354598,1494570.5665312763
955,2020-10-16,1166980.3286376314,1332240.8166581139,1497007.3341954898
956,2020-10-19,1363313.9519960373,1536837.2591401355,1705131.4239303807
957,2020-10-20,1261240.8650043556,1426771.2301610024,1593796.5932239324
958,2020-10-21,1199735.0829970012,1369207.1725908036,1540409.5379145353
959,2020-10-22,1174798.7369066088,1347885.396973416,1520568.6035593736
960,2020-10-23,1204213.5356311132,1353455.4886486977,1527989.624332174
961,2020-10-26,1356321.1346479123,1543193.7513079362,1704902.0655087659
962,2020-10-27,1259776.7072403068,1428579.0098543372,1606191.3311955726
963,2020-10-28,1203087.1888652027,1366848.1216112366,1534660.2694403967
964,2020-10-29,1176254.8768658144,1341837.908074524,1504845.607001497
965,2020-10-30,1167965.7380863887,1344283.6693642985,1528281.540868778
966,2020-11-02,1361060.689764983,1528690.6504784774,1702814.3451924133
967,2020-11-03,1228170.9096278506,1413788.973155893,1591833.2409159387
968,2020-11-04,1171624.6080370834,1352546.8046055709,1517559.7540680505
969,2020-11-05,1158374.0878702006,1328794.281564901,1504124.8701303685
970,2020-11-06,1166003.1059060611,1333243.8159667947,1505888.033409906
971,2020-11-09,1349275.3674746016,1527688.634034215,1707592.21732203
972,2020-11-10,1250333.9580880397,1417262.194121129,1597705.4843150831
973,2020-11-11,1173768.2618722494,1360928.9033164312,1531689.1479242793
974,2020-11-12,1152533.107588135,1342430.3628223075,1513853.9121751972
975,2020-11-13,1171023.7484737835,1352387.3271663508,1513885.877242425
976,2020-11-16,1378118.6950764921,1563965.751168469,1750586.3275588178
977,2020-11-17,1279997.4409525031,1459170.888730965,1638794.4893003374
978,2020-11-18,1245862.9699283969,1408305.4122204622,1583889.9559720969
979,2020-11-19,1223194.3670400204,1395051.2248837966,1557040.7640448685
980,2020-11-20,1225402.0395701146,1409981.2385234793,1593475.279238254
981,2020-11-23,1463995.149937227,1634567.6821563528,1816987.4566758578
982,2020-11-24,1348582.4286558891,1533444.088071734,1710317.356919102
983,2020-11-25,1312286.148785395,1485935.8071871707,1673661.6730870262
984,2020-11-27,1309370.5265237358,1493506.596891019,1669170.815927874
985,2020-11-30,1552415.8531146946,1725555.0361521612,1903973.645173057
986,2020-12-01,1441610.063527829,1626759.4894431578,1799404.4110615617
987,2020-12-02,1413656.4485989814,1581587.8884982234,1764137.573954258
988,2020-12-03,1400202.8421901504,1573797.9046707593,1755564.414062417
989,2020-12-04,1417373.9742380322,1594040.5659860177,1769233.6502760004
990,2020-12-07,1669247.5428796066,1834383.9064845224,2002593.9399399958
991,2020-12-08,1553462.4494286603,1738648.6322218082,1924150.2592023795
992,2020-12-09,1504808.549275569,1696658.384338612,1871416.534254195
993,2020-12-10,1521448.240675056,1692131.6623992552,1879904.7197221064
994,2020-12-11,1536475.553988876,1715664.7809354132,1882573.5758882305
995,2020-12-14,1772006.1802046932,1965279.318596135,2144795.908882021
996,2020-12-15,1692649.094967634,1872118.1118048737,2042776.7243119064
