,ds,yhat_lower,yhat,yhat_upper
848,2019-09-05,120095.09783182557,182660.80216110524,250956.760098589
849,2019-09-06,116742.3397308525,181996.97770077514,244883.84337827042
850,2019-09-09,168460.4708812937,238199.12406130217,296509.98612057115
851,2019-09-10,141278.8184284544,207121.3836985783,273211.76382461376
852,2019-09-11,120973.06810964156,187286.99406980703,252990.55799226923
853,2019-09-12,104739.13856555977,169160.88410600426,233033.3415393515
854,2019-09-13,106341.08450795713,166985.9006180171,232975.48973980683
855,2019-09-16,156578.50287835344,222231.16320615067,291254.2997571813
856,2019-09-17,125431.81047534337,192075.4068799609,255640.25591093238
857,2019-09-18,108502.13417395033,173764.59040238342,245881.79973211428
858,2019-09-19,93324.41062368632,157726.75755728653,226759.3261916051
859,2019-09-20,92448.23656056474,158151.98827246737,221044.25502799262
860,2019-09-23,161325.02409191104,223536.31103014483,289708.4029358952
861,2019-09-24,135333.41835931834,197241.17538410248,262867.31237299094
862,2019-09-25,118294.92779807886,182863.68601971143,251320.07268565043
863,2019-09-26,105015.01370178422,170725.86824995972,238922.9071535223
864,2019-09-27,101348.17001434561,174912.2384445857,238806.7903532231
865,2019-09-30,180931.968651665,249757.83303244092,315472.72189272393
866,2019-10-01,162300.34022814495,225720.3524792876,290926.7026231347
867,2019-10-02,150305.20605467746,213036.79544065232,282091.00091451115
868,2019-10-03,134320.9019681302,201981.04183877754,269320.27030101616
869,2019-10-04,139833.0517433454,206605.60439818492,268415.4859183998
870,2019-10-07,214164.29763197276,278838.5230889949,348458.03315518267
871,2019-10-08,186735.05365369722,252685.25276340055,319899.7924235599
872,2019-10-09,166552.35333142686,237336.20200915413,298407.19976829994
873,2019-10-10,153426.5121619385,223130.76634881887,288214.49452017265
874,2019-10-11,159967.01629599195,224199.11875197967,287986.09473785514
875,2019-10-14,219499.39637643835,284235.2240298789,349816.36434531957
876,2019-10-15,186051.24875313943,253837.4329831767,314383.5021558026
877,2019-10-16,168095.3290706583,234323.4838026396,301141.3458806009
878,2019-10-17,143988.66432453514,216130.7208684582,279019.7231026313
879,2019-10-18,146620.49414295115,213481.21007669767,277263.7022808684
880,2019-10-21,200615.42361153555,264759.5983465526,329710.449060524
881,2019-10-22,164653.98361457576,232440.7256065399,299039.97691954114
882,2019-10-23,149900.31377200762,211569.39052343453,278146.22578633367
883,2019-10-24,121917.2190757007,192598.74062199148,259880.96343428874
884,2019-10-25,123578.44722885433,189750.91348929217,256917.67685337397
885,2019-10-28,178792.1985640991,243686.01978469643,311637.09652536706
886,2019-10-29,142003.99420407822,213193.00996461848,279051.3586342803
887,2019-10-30,129635.9824853989,194517.0642467265,257499.0747480493
888,2019-10-31,111983.9787175175,178037.7748051206,240000.96396326894
889,2019-11-01,114724.48073844453,177898.12594021502,241960.18450737093
890,2019-11-04,176717.28110457363,240435.71368262885,303464.6896825241
891,2019-11-05,145928.24469798923,212702.37755712093,276231.25895040005
892,2019-11-06,127342.31696939829,196610.67041635027,265937.0567705413
893,2019-11-07,116066.9716571946,182479.07905342482,245983.06438718783
894,2019-11-08,118471.43466561695,184399.93118917217,248225.9753199275
895,2019-11-11,187094.0456021761,251072.73326322896,324160.39523729443
896,2019-11-12,156114.408558143,223994.34460608166,288392.15885919856
897,2019-11-13,138225.11173899824,208208.9635412031,275413.8454808225
898,2019-11-14,130557.08944095176,194062.38642075664,259547.6829065159
899,2019-11-15,125116.29002077339,195685.8944656417,264813.70664211246
900,2019-11-18,195048.7553630639,260304.2291680936,330201.8883605592
901,2019-11-19,165015.30156167518,232364.65624553483,293537.8007934804
902,2019-11-20,157034.22721794,215744.66864249593,283103.9630585819
903,2019-11-21,134919.42550081437,200859.4518645749,268157.7897247458
904,2019-11-22,138106.44163713217,201906.65444500349,268631.58919950784
905,2019-11-25,200979.20360131032,266340.8057986741,328201.9714859676
906,2019-11-26,172738.430985084,238999.97517473827,302112.3564163792
907,2019-11-27,157967.38388409375,223353.17214827417,288234.90665281913
908,2019-11-29,145760.00561390555,212599.77194916052,278497.7595665716
909,2019-12-02,216321.07871962723,284199.0753346752,349319.85221663764
910,2019-12-03,191465.9512753082,259749.1070252592,324325.102124998
911,2019-12-04,181664.70933627617,247137.98159285125,313027.86998172785
912,2019-12-05,166860.25542915534,236710.64079910537,303608.1087374791
913,2019-12-06,179281.74250583662,242574.40809266275,303367.56791531626
914,2019-12-09,253803.70689827748,322456.99833735893,387394.3514893555
915,2019-12-10,232770.05017363507,300152.6769725479,366365.0618929775
916,2019-12-11,220905.10805217925,289245.1390421818,350917.0679047307
917,2019-12-12,219064.0665046349,280010.12661150977,345199.64714173815
918,2019-12-13,218560.37134752155,286496.40879765665,351775.73648913606
919,2019-12-16,298800.2686681966,364437.66913010797,425023.0868431159
920,2019-12-17,278421.79333034327,340160.3905637567,406996.93713979993
921,2019-12-18,261707.7521765962,326628.14746433415,393376.0671295534
922,2019-12-19,246037.93700967872,314147.18469051993,377680.35037223354
923,2019-12-20,256560.46472206182,316811.96706154675,384315.24255745596
924,2019-12-23,317750.78819766146,380495.54053620057,444418.7815223139
925,2019-12-24,288939.7819656147,350810.702460423,412481.3985915718
926,2019-12-26,247116.831023318,313578.88409391436,380434.68196313916
927,2019-12-27,245608.4135677081,310639.33842416096,377763.55148955825
928,2019-12-30,295322.2639094021,358743.15227488824,426264.29380625056
929,2019-12-31,259927.81805052195,324581.92842687917,388004.5672123046
930,2020-01-02,215666.78204528094,279924.0313674604,350474.50659288827
931,2020-01-03,206739.13339198555,274142.0414347647,343653.6154475965
932,2020-01-06,252822.46639097255,317536.02300082997,386844.6682436715
933,2020-01-07,216248.02986875302,283080.8740742803,347437.5978625757
934,2020-01-08,192283.90088277252,260293.02109471007,323735.06992271333
935,2020-01-09,174258.534310115,239599.78021437407,305140.2065180331
936,2020-01-10,168930.57630725094,235192.2613337322,298400.5401929489
937,2020-01-13,217130.063788392,285065.09316640574,347285.9385689931
938,2020-01-14,182457.28691936604,253296.35939621786,318527.9876707949
939,2020-01-15,164645.934368901,233321.60847649284,300644.7568237785
940,2020-01-16,149831.8766942073,215486.6480155977,286736.2895409305
941,2020-01-17,148704.3089238467,213904.69926064086,280309.73943379393
942,2020-01-21,170491.97444980987,241667.14383179872,304881.1959020649
943,2020-01-22,158726.79119511292,223450.05278380308,288678.4546500367
944,2020-01-23,143883.02077180677,207051.36429806444,275704.9110608112
945,2020-01-24,142181.35140173006,206576.53275508265,274325.5065430027
946,2020-01-27,199090.11905818878,265498.48894621356,331092.06345963746
947,2020-01-28,171822.3207227509,235736.62825990104,301092.89888290595
948,2020-01-29,150023.9781190844,217267.30649112223,281440.93309240544
949,2020-01-30,137647.22815242218,200466.5896507188,266114.26515486714
950,2020-01-31,133314.41671202503,199494.57840988046,265430.8167300194
951,2020-02-03,194178.02201487074,256917.9209283697,323868.40531160845
952,2020-02-04,163820.5440988704,226833.10828569226,296960.41906440165
953,2020-02-05,141677.27323884293,208207.10249404627,270854.83833628235
954,2020-02-06,125144.88727258383,191452.13106227823,261974.00908157334
955,2020-02-07,126371.24920623424,190755.34561919686,257913.85003827437
956,2020-02-10,184144.8276677127,250495.76926783213,312165.4807334873
957,2020-02-11,151240.30895385632,221663.60669325202,283639.81331962993
958,2020-02-12,142038.10222542187,204494.74931591903,267122.70559589873
959,2020-02-13,123553.041839596,189364.9482094045,257706.88316899043
960,2020-02-14,123787.71176427821,190416.32773883868,256192.69690118337
961,2020-02-18,161082.6900206278,228438.852070959,295744.9861419258
962,2020-02-19,142329.27360669876,212777.34666550133,273833.2563803367
963,2020-02-20,129855.98728668795,198927.99080197714,264850.4505697557
964,2020-02-21,134478.5678845107,200980.94934586945,266846.4922634076
965,2020-02-24,204675.02876089234,267093.54954872804,333843.61932491255
966,2020-02-25,176011.70666843912,239479.99204494362,303746.98113596736
967,2020-02-26,158200.01197881624,222965.9142949461,286484.3789226554
968,2020-02-27,147068.51751055187,207883.86562939995,277211.7518844468
969,2020-02-28,142029.14538242604,208351.72847110455,274416.58529826766
970,2020-03-02,199737.20353604676,268063.5273458334,330632.6705477358
971,2020-03-03,172334.67300868017,237980.52208277388,304009.0041105431
972,2020-03-04,155887.79369147995,218957.9993727904,286803.3363728533
973,2020-03-05,132639.82381843857,201415.13862376046,270586.2837057223
974,2020-03-06,133671.28859837385,199559.28463362742,264267.3213232332
975,2020-03-09,190117.97600189733,254003.77531793987,323247.30307114124
976,2020-03-10,160174.54915441104,223003.2654705026,293696.31990925036
977,2020-03-11,139464.78237036048,203596.60654904367,273560.34885552974
978,2020-03-12,116265.22403395137,186253.90381514514,253007.83983231804
979,2020-03-13,116921.29374346897,185218.79534757655,248990.1627041368
980,2020-03-16,182515.31018062597,245961.83843927755,312117.97729614476
981,2020-03-17,151145.75425696943,218287.73993050124,282954.4762683523
982,2020-03-18,136168.95366333114,202749.47528401663,270462.8493524023
983,2020-03-19,127891.62050540568,189747.8982110926,257758.80733882563
984,2020-03-20,132439.52941619235,193441.38040379997,257269.28997961813
985,2020-03-23,203053.97463936824,269641.9678094596,338711.1554678446
986,2020-03-24,177374.27636253738,247143.5391471721,311572.42680554104
987,2020-03-25,168267.10729377155,236577.26699025033,305030.63140492805
988,2020-03-26,166528.12057433504,228212.5740228587,298424.62576968543
989,2020-03-27,173164.6818458266,236079.53946500277,303502.37621626694
990,2020-03-30,254493.77630615406,320853.60890027153,382388.6604123043
991,2020-03-31,234100.64480797347,299568.9223009418,357460.36684942053
992,2020-04-01,225346.77533058551,289269.93172378733,359325.8730366546
993,2020-04-02,212671.83969092858,280180.02319420734,343177.9260181907
994,2020-04-03,223503.27800533632,286304.6407621533,356761.5478009593
995,2020-04-06,291601.3479904734,359840.2357989002,425566.2238288067
996,2020-04-07,265220.3078891017,332948.9297947013,399343.14940991695
997,2020-04-08,258213.29854994122,316238.7257186361,383204.4794115775
998,2020-04-09,236104.72038533477,300037.74216747255,368784.8163438514
999,2020-04-13,282649.23229443276,346871.66448437003,412167.63877291686
1000,2020-04-14,247954.51810413672,311420.55707988975,376502.8961771081
1001,2020-04-15,218591.8190828364,286322.3403712439,348546.1168021745
1002,2020-04-16,195869.78466991446,262059.68718101573,325457.60895055643
1003,2020-04-17,190995.18067533898,252907.05246138427,322377.4860074186
1004,2020-04-20,217423.46980602088,282691.38014827983,347888.4217587827
1005,2020-04-21,175351.80145841924,242775.26834186236,304218.2404696984
1006,2020-04-22,153605.54081980512,214213.40088825903,283100.8541264379
1007,2020-04-23,119939.90124684814,187535.419157544,255656.6134697717
1008,2020-04-24,109646.9324870462,177040.05677023588,242728.21092902016
1009,2020-04-27,141959.291810121,209132.39969500626,271582.7060732315
1010,2020-04-28,107306.713252652,171955.09003018262,236888.31244109405
1011,2020-04-29,84480.62824807494,146995.48564909078,215195.40476783633
1012,2020-04-30,61429.08112174565,124684.67319235508,189034.95754945715
1013,2020-05-01,49100.10600858605,119209.18245800576,184496.00146579428
1014,2020-05-04,100531.20119042716,169013.9626289822,242343.85728438714
1015,2020-05-05,72390.49615470572,138179.4745455644,202115.23785776645
1016,2020-05-06,62112.97620002659,119558.56096329194,185739.1906005237
1017,2020-05-07,38770.75689833991,103454.5934223348,167628.83143984436
1018,2020-05-08,36738.890273896184,103934.82773609486,169898.49464810596
1019,2020-05-11,109453.59275580883,169086.88202984727,239371.5823947313
1020,2020-05-12,80415.35473293514,142264.38654468057,210330.99137675198
1021,2020-05-13,64837.57756093118,127013.63316163002,193245.34807726258
1022,2020-05-14,48693.09758515302,113610.85001445486,177242.1852560605
1023,2020-05-15,48694.26818174999,116114.22108455158,182769.45642672057
1024,2020-05-18,117039.97965277932,183433.86937093668,249981.31983920519
1025,2020-05-19,86220.27223383947,156165.85880036553,222106.18650347527
1026,2020-05-20,76331.30375750475,139984.31193599413,210725.5940958839
1027,2020-05-21,63370.3999793644,125239.70673937717,189263.4471038647
1028,2020-05-22,61469.02261024583,126071.09955651291,188981.81484172435
1029,2020-05-26,91344.81069991957,157838.57565887418,227881.99098340923
1030,2020-05-27,68100.4242518236,139600.14945112413,204150.14494304487
1031,2020-05-28,54285.78968102584,122951.55805900368,192232.5477222524
1032,2020-05-29,60421.53313725522,122091.01276762379,188182.23968888307
1033,2020-06-01,114557.24109770928,179891.1465896119,247643.18855017293
1034,2020-06-02,88391.32965980293,150005.32744347522,217325.41487834413
1035,2020-06-03,69537.4004384584,131625.89277376095,203588.65440195476
1036,2020-06-04,50298.53723549825,115160.92203456971,184187.5700014749
1037,2020-06-05,46973.34763425438,114787.28960116615,177025.54650106616
1038,2020-06-08,109376.40013379118,175525.5595726184,240967.54448897118
1039,2020-06-09,84078.46943129481,146965.8774394368,213956.4163535669
1040,2020-06-10,65747.64790494365,130003.69499219544,196708.4282242536
1041,2020-06-11,46720.90242636045,114996.10005809761,180603.26471693785
1042,2020-06-12,49143.64006709632,116070.52945539934,184534.87072837024
1043,2020-06-15,110826.76414595534,180661.71072887586,248684.27158868546
1044,2020-06-16,86300.67056904061,153107.14433543372,218990.3505671188
1045,2020-06-17,71343.2466470459,136971.44989584823,203062.3890595318
1046,2020-06-18,56458.41637794266,122600.97315019695,185766.90553395235
1047,2020-06-19,56156.619359154785,124121.24031343726,190946.18949239404
1048,2020-06-22,118294.55810477519,189009.86315225833,248637.70809599775
1049,2020-06-23,95615.57453741723,161281.0783472464,233534.36236269007
1050,2020-06-24,80776.54716497319,144886.21501486283,211944.32743101896
1051,2020-06-25,64135.578324981936,130208.88652189585,195580.01298155438
1052,2020-06-26,62987.93787244643,131413.8653429035,195233.89662476254
1053,2020-06-29,127627.80883741737,195692.99895814736,261188.6213408403
1054,2020-06-30,105859.63283197644,167988.81891468528,232447.0503542255
1055,2020-07-01,80374.75651194349,151778.2596744863,217684.72161128666
1056,2020-07-02,72507.35799550873,137462.481169077,203840.03330858296
1057,2020-07-06,136087.8048048594,206223.64597147086,272723.8794439985
1058,2020-07-07,115521.7329072243,179733.33504612555,247620.93963769858
1059,2020-07-08,100224.99647191011,164839.02907032613,238439.3299469577
1060,2020-07-09,82914.64697791816,151900.82490892167,217988.2098905879
1061,2020-07-10,88930.5451906663,155046.04863214312,221720.69010849425
1062,2020-07-13,157571.0237417975,225789.91603498132,295704.6222685221
1063,2020-07-14,136135.8046138621,200216.3644442314,269551.47265473206
1064,2020-07-15,118068.96928518752,185986.76962279115,252768.964437747
1065,2020-07-16,108109.70563256407,173414.46258099173,238900.6309607389
1066,2020-07-17,108549.75019186584,176586.45408290526,245539.74804355943
1067,2020-07-20,180627.0956522024,245101.79252870177,313346.3640059254
1068,2020-07-21,151256.7423427529,217975.99923274104,280695.824547589
1069,2020-07-22,136770.9931060702,201798.23389483558,264205.67694357794
1070,2020-07-23,126584.0369293924,186905.07163132672,260367.74264183742
1071,2020-07-24,121715.51128118514,187418.599025106,254078.7028257114
1072,2020-07-27,179266.37110325525,246445.89863152523,312930.3976523817
1073,2020-07-28,143807.3893930567,215869.98842814285,278931.52161349077
1074,2020-07-29,128105.0885336895,196224.07775543712,261250.44015192983
1075,2020-07-30,115371.79792056141,177926.4780037976,245667.77538264592
1076,2020-07-31,108007.40010429586,175182.17771723127,236222.88151269156
1077,2020-08-03,162776.8878357255,226113.4123972428,294072.5311119565
1078,2020-08-04,119959.77903618634,193637.39296222496,263616.82484917267
1079,2020-08-05,108657.01302014588,172589.6176807016,235842.51643815683
1080,2020-08-06,87566.7637583885,153431.33633787982,218391.93155326482
1081,2020-08-07,87595.86021272535,150397.3711602976,217164.63203575864
1082,2020-08-10,134225.1719892663,203967.33470089687,274715.40867140796
1083,2020-08-11,108452.77445879647,173492.1098647513,242045.75316108478
1084,2020-08-12,86525.89945655993,154944.5795728155,216746.1656470905
1085,2020-08-13,71180.57094287948,138728.4768163843,201214.17741718027
1086,2020-08-14,75261.08380192876,139008.96241824492,206770.722156802
1087,2020-08-17,134533.3755565103,203915.67579241242,268858.96824601834
1088,2020-08-18,113109.6466009184,177371.36925373776,242557.77268482032
1089,2020-08-19,90746.32216717933,162667.0329547563,221976.15766701984
1090,2020-08-20,82124.98531012554,150109.2146209277,212415.53034808167
1091,2020-08-21,90253.34341195226,153770.32676271163,217940.2352661885
1092,2020-08-24,159279.3859886795,226344.70319433787,293248.65067997685
1093,2020-08-25,136399.81957151464,201317.44922874478,270342.12117590464
1094,2020-08-26,117108.20909426425,187537.78915385244,253041.07874388708
1095,2020-08-27,108772.3150750468,175291.7874975974,243415.53094469378
1096,2020-08-28,111568.9799755836,178648.01512022817,244740.36943636424
1097,2020-08-31,179987.64345008257,246819.49532583024,312895.7374455479
1098,2020-09-01,156887.27005532786,219311.9018843144,287331.65135236375
1099,2020-09-02,134440.9996421038,202656.14758437756,274368.5513655193
1100,2020-09-03,127648.15863707034,187222.3994951046,250986.25549744887
1101,2020-09-04,115608.71905334253,187172.10828947922,250836.2641696647
1102,2020-09-08,147893.06646878814,214039.99004292264,277911.5718848383
1103,2020-09-09,128371.14197798516,194398.00180269184,261190.87553887442
1104,2020-09-10,112084.06881162584,176349.79251160542,248448.8948530309
1105,2020-09-11,106740.08531140175,174134.99867381048,241822.25262728482
1106,2020-09-14,164034.85999217545,228571.61444741974,296896.8834300202
1107,2020-09-15,129702.70223575704,197938.25758337794,263685.4635084641
1108,2020-09-16,111355.73879543727,179064.05408456112,242968.31260374186
1109,2020-09-17,94357.34316030152,162391.83314924786,226897.43738908425
1110,2020-09-18,91174.3911176056,162128.4880186504,229755.50024363722
1111,2020-09-21,156510.4841332239,225310.54679139986,290981.1757155443
1112,2020-09-22,126248.0281531947,198301.8424574468,268139.36657051905
1113,2020-09-23,120582.37955771248,183253.74147098055,246849.70651163577
1114,2020-09-24,104151.37377019919,170506.5640044644,239306.78186901478
1115,2020-09-25,106209.61975661718,174161.52609064573,240479.08886281642
1116,2020-09-28,181026.12227019903,248014.5501067537,316128.9389745956
1117,2020-09-29,154949.2693295569,223877.94948052653,292186.83387632144
1118,2020-09-30,143944.97881416412,211219.1347873301,282568.2078932999
1119,2020-10-01,136323.90958093692,200311.93993791877,263658.98824083403
1120,2020-10-02,139106.09614130587,205205.58167831734,273517.38592772814
1121,2020-10-05,207732.92140885897,278889.9526114701,346949.425385596
1122,2020-10-06,184509.35635638793,253395.3293336683,317817.2021576168
1123,2020-10-07,175331.8450464317,238766.78144150428,309069.6222924117
1124,2020-10-08,162286.55200093883,225325.8949483612,291293.3453544664
1125,2020-10-09,158971.13114153236,227184.06029145146,293525.8467009989
1126,2020-10-12,222961.93729112446,289549.71739941754,355611.71425370977
1127,2020-10-13,194024.65328541168,259853.7572001167,329054.8481223596
1128,2020-10-14,176277.35120211635,240976.54963539122,303194.17369201145
1129,2020-10-15,159454.3049544575,223341.49627093543,292250.7639091447
1130,2020-10-16,149983.61038931,221159.04682505387,282381.72359082504
1131,2020-10-19,204926.655380174,273218.8878547107,341364.75878541265
1132,2020-10-20,174443.90178966883,240943.13705065462,308346.4137163071
1133,2020-10-21,151565.2287207704,220008.22895137008,283987.4200627602
1134,2020-10-22,136544.0950567132,200872.76943706095,267679.93729461567
1135,2020-10-23,133693.13919916408,197766.93881342563,263359.4980039128
1136,2020-10-26,190964.4228517447,250481.64068373048,318682.5072034475
1137,2020-10-27,152777.65940714322,219478.72580760936,285393.3082897187
1138,2020-10-28,132521.03804943993,200266.6885496603,265927.38264798914
1139,2020-10-29,118341.86339810128,183240.86092711944,248190.0604480412
1140,2020-10-30,115634.34489412671,182559.64165096596,247320.40859410743
1141,2020-11-02,177547.95928342268,243642.05277599287,307663.6961641501
1142,2020-11-03,147585.585679889,215519.10707067055,280382.9029860971
1143,2020-11-04,133475.57264518744,199099.99185991002,266313.1539481694
1144,2020-11-05,118266.41790802643,184708.36247628398,254567.29681089192
1145,2020-11-06,117518.3217876379,186439.1603737853,249303.48861125624
1146,2020-11-09,190207.58325710622,252949.18442151224,327561.4879815381
1147,2020-11-10,161601.40391264606,225935.91716354617,288703.1810536368
1148,2020-11-11,144728.1589028116,210261.6992282396,277901.44710908446
1149,2020-11-12,129738.36194652104,196261.47247485793,261500.04483386865
1150,2020-11-13,132659.8104173335,198054.39354098754,264300.9329393059
1151,2020-11-16,199258.55882441087,263188.0346978856,334134.63954818377
1152,2020-11-17,164209.24431624677,235378.63749777534,299297.229243552
1153,2020-11-18,149579.64512732235,218847.55791887263,288465.41626462823
1154,2020-11-19,136783.82485838758,203999.50954416872,271323.5101824925
1155,2020-11-20,140161.31533289183,205023.41860854457,274416.19356943684
1156,2020-11-23,207161.04701002862,268970.23923806695,335911.220185154
1157,2020-11-24,172336.33346565813,241321.90874701712,306940.99208366533
1158,2020-11-25,155131.0205314107,225298.66762813542,293896.143062109
1159,2020-11-27,150546.24586833958,213612.3879293182,281379.605196174
1160,2020-11-30,217782.2501891195,283522.907351642,346572.17703298375
1161,2020-12-01,189794.6293159755,258488.39936647186,319626.93687793746
1162,2020-12-02,174774.88106908542,245308.65021628677,313343.1915281508
1163,2020-12-03,167190.71847396684,234345.41013613145,302870.8539372837
1164,2020-12-04,169125.17342419762,239722.65891860728,304044.51106279984
1165,2020-12-07,257411.91538108312,318596.18524074694,384983.92876871
1166,2020-12-08,231347.10161392446,296149.7938523941,364985.2852823352
1167,2020-12-09,220568.8398645972,285214.34351253934,351915.3491264845
1168,2020-12-10,212312.36630383626,276072.0647827665,339730.8603716696
1169,2020-12-11,215605.44438948523,282775.39553422545,346932.79519586684
1170,2020-12-14,293308.45786476095,362105.68895198614,429362.219208915
1171,2020-12-15,269102.9468619033,338519.7955134056,402877.60278879065
