,ds,yhat_lower,yhat,yhat_upper
804,2020-03-31,2599.688306686129,3091.81612404709,3572.630004091496
805,2020-04-01,2330.5834429890556,2838.325019799964,3307.7632212770386
806,2020-04-02,2231.3766805526925,2737.38372292596,3226.765953728926
807,2020-04-03,2299.5269062554707,2805.4221324303057,3307.796524878047
808,2020-04-06,3221.794004417864,3700.084518744369,4173.589875211846
809,2020-04-07,2625.8575399047004,3108.637955297204,3604.831127195642
810,2020-04-08,2360.2904489703474,2836.446629525374,3333.9002868113844
811,2020-04-09,2247.4080719984026,2714.199260873472,3216.055590528744
812,2020-04-13,3111.50359122254,3570.552125570747,4095.6813644645654
813,2020-04-14,2473.5034325810966,2948.999889614847,3437.680676400803
814,2020-04-15,2148.460735747454,2646.183061148279,3100.826866894742
815,2020-04-16,2016.011608364841,2493.3046679190543,2963.2871197904424
816,2020-04-17,2026.3236973699281,2507.5331552219136,2983.986855225413
817,2020-04-20,2761.156830342067,3238.0012621434516,3715.8290241364557
818,2020-04-21,2099.930693226452,2593.976656355446,3057.1851052570787
819,2020-04-22,1796.9345338320518,2271.8823436731454,2773.0226837037294
820,2020-04-23,1604.5513664241025,2103.360209651772,2552.669961735945
821,2020-04-24,1637.8324508430378,2105.9589748502635,2600.181379626463
822,2020-04-27,2341.4894688933077,2828.3435254806445,3300.0846221998845
823,2020-04-28,1692.5704365470938,2191.052784095621,2694.352926771478
824,2020-04-29,1391.7847355097426,1880.4276344926557,2353.267185923046
825,2020-04-30,1234.9833908482055,1727.9818267272722,2204.2018551288215
826,2020-05-01,1261.4965120866998,1751.0423892742488,2248.354890087856
827,2020-05-04,2096.592311857779,2557.585839309141,3020.4816343127727
828,2020-05-05,1447.6054435230835,1954.3652140722336,2480.7778261319218
829,2020-05-06,1216.6492345598278,1679.866879912559,2161.777318897879
830,2020-05-07,1040.4920251048159,1564.9585768675647,2021.5595819663743
831,2020-05-08,1134.1061206335173,1626.2899379983432,2101.8401766526235
832,2020-05-11,2093.312329814723,2545.109213256451,3081.316451338743
833,2020-05-12,1460.8200851689758,1976.2079688732053,2468.2746109570253
834,2020-05-13,1238.8921132949245,1733.4240561583556,2219.45517892431
835,2020-05-14,1149.2639102824533,1647.0706210975054,2115.6684808608265
836,2020-05-15,1260.3878264484656,1733.311644164422,2204.127631023115
837,2020-05-18,2217.8192696935166,2701.381003716252,3221.788740133039
838,2020-05-19,1639.4061155608129,2139.670897684383,2644.864399497833
839,2020-05-20,1380.7719334520857,1899.3508197330093,2397.9105610696392
840,2020-05-21,1334.624392295682,1810.8198777968316,2312.525994318249
841,2020-05-22,1420.656885330774,1890.4291252337339,2395.971010769813
842,2020-05-26,1728.4920168157562,2232.6838527364125,2721.591136346994
843,2020-05-27,1490.1607769509446,1969.3686787931663,2442.2541027497027
844,2020-05-28,1384.8716650404813,1856.2354611622702,2390.2508101143476
845,2020-05-29,1404.6238877271885,1910.2932232764665,2418.9008341548424
846,2020-06-01,2277.9864950702045,2759.385139256444,3288.518365307114
847,2020-06-02,1665.2979837893927,2154.222646454767,2623.9147219177908
848,2020-06-03,1362.8715724004296,1870.4826495325333,2345.1656325868526
849,2020-06-04,1262.540506262254,1739.7196859491312,2233.0295749262323
850,2020-06-05,1297.3676759296611,1779.402660157854,2288.700524679714
851,2020-06-08,2102.937181070082,2608.2917971942747,3076.0775101534746
852,2020-06-09,1537.384448967082,2004.7190748403377,2500.662871685564
853,2020-06-10,1212.000461922389,1726.8365412575604,2214.3299956780816
854,2020-06-11,1102.6435864503658,1606.1191012314926,2104.509422384886
855,2020-06-12,1152.9750692032724,1659.8637790761454,2156.4038833169
856,2020-06-15,2092.573866615822,2552.0500249442803,3045.8062324542993
857,2020-06-16,1508.0677435151194,1975.2521793827532,2482.568413873149
858,2020-06-17,1231.131527586078,1726.1531879565339,2211.9183206914063
859,2020-06-18,1106.3902746809315,1635.665336618641,2111.5377995043787
860,2020-06-19,1242.4859563435123,1720.4971233921656,2188.3780903925744
861,2020-06-22,2214.2217464120413,2705.0882585303416,3208.6051152204705
862,2020-06-23,1674.3431955018727,2156.85631957185,2641.0875941675718
863,2020-06-24,1460.3245005045833,1934.2973194015153,2433.947065556629
864,2020-06-25,1370.012211048846,1867.8416194832173,2381.2140909509594
865,2020-06-26,1451.1159359034102,1973.7706443898965,2477.775515677668
866,2020-06-29,2513.416561568375,3000.739139351015,3450.7483273165776
867,2020-06-30,1961.5572642650877,2458.9144621939477,2901.5952824462997
868,2020-07-01,1765.1359136586516,2238.7156768159875,2739.482087394159
869,2020-07-02,1654.7793305597543,2170.5723448236267,2687.4623801188777
870,2020-07-06,2786.2209926022715,3258.651142869269,3746.8672070159027
871,2020-07-07,2216.4255886092114,2697.2430584414806,3196.1010666977686
872,2020-07-08,1980.1341581006286,2454.7420111812016,2931.3917378766023
873,2020-07-09,1873.9659927435057,2361.960907399746,2829.552619694251
874,2020-07-10,1936.4973849103567,2435.66048988629,2946.46786656541
875,2020-07-13,2862.739382509378,3336.492229836845,3832.2721014177478
876,2020-07-14,2255.0372910374526,2745.093828863536,3226.2077203221393
877,2020-07-15,1995.3660300927731,2472.7981357338485,2940.777151423699
878,2020-07-16,1865.7079525803179,2350.8066855188977,2849.386656305359
879,2020-07-17,1905.79122641645,2396.242578238833,2884.9330068273216
880,2020-07-20,2734.3665007953077,3221.1062854913816,3698.137321524954
881,2020-07-21,2118.3992087794772,2608.1936563758386,3093.930167446669
882,2020-07-22,1817.9523711826425,2316.6257345106374,2767.058420119282
883,2020-07-23,1686.774813443332,2177.7480355913476,2646.9777213468924
884,2020-07-24,1694.3217055319335,2208.7891772184616,2687.207027281243
885,2020-07-27,2516.298367489496,3005.9268860347765,3497.182885079496
886,2020-07-28,1907.7023325988646,2388.9272101906213,2868.7327100019997
887,2020-07-29,1627.8009513485017,2095.7756190499204,2588.6418657229788
888,2020-07-30,1490.7316959231875,1957.733638346775,2471.8152498942363
889,2020-07-31,1532.175872009987,1991.9233336558034,2487.8613440177833
890,2020-08-03,2329.614402347062,2811.033649339748,3303.1846190419847
891,2020-08-04,1735.6047528344548,2205.005331831252,2681.084711302586
892,2020-08-05,1389.4328430938383,1924.3524266597447,2407.7566414229423
893,2020-08-06,1274.0279655018735,1800.1432479861576,2307.233560326598
894,2020-08-07,1373.6628964355643,1849.2984715935356,2321.6523113667417
895,2020-08-10,2260.886022061214,2717.992150069249,3200.569794802756
896,2020-08-11,1653.7260480982675,2129.327192507504,2617.2170631360023
897,2020-08-12,1361.9057270946755,1866.0845897557226,2362.62452144508
898,2020-08-13,1291.1026239127102,1759.108435125657,2265.743886882648
899,2020-08-14,1384.8307469787849,1825.0961846878631,2312.9202459700373
900,2020-08-17,2257.6451422807504,2739.707090613984,3229.08849604636
901,2020-08-18,1682.4473414552044,2164.129232872327,2643.3504427540047
902,2020-08-19,1427.739682692509,1912.5444563716374,2416.364249804344
903,2020-08-20,1375.8221766459217,1815.626513995234,2312.545953793022
904,2020-08-21,1423.885424107189,1889.9212928081315,2386.877968523777
905,2020-08-24,2312.75565079074,2817.779646226693,3335.891441770941
906,2020-08-25,1774.1767774695854,2242.4757755567425,2737.9353537952766
907,2020-08-26,1523.2219317874294,1989.0478474291685,2478.194827726752
908,2020-08-27,1386.0676587389023,1888.1943408565805,2393.413976600854
909,2020-08-28,1488.5820807575099,1956.5232719250646,2469.864026293063
910,2020-08-31,2370.66977534893,2855.4984426958754,3344.0847759334856
911,2020-09-01,1793.1664672475363,2267.4925167477945,2769.936291775049
912,2020-09-02,1519.706244442283,2000.208207156161,2472.5438807400733
913,2020-09-03,1395.0303040508838,1884.621389031554,2378.4291425335746
914,2020-09-04,1465.121579917568,1937.64375732083,2420.7086039923483
915,2020-09-08,1676.74734158539,2188.3420500401203,2687.337674840609
916,2020-09-09,1425.3176996128163,1907.96362130245,2386.7533794407263
917,2020-09-10,1281.3899031800895,1780.7507099942109,2265.297056476966
918,2020-09-11,1304.4052826672655,1823.9252411769849,2292.9873101681783
919,2020-09-14,2175.783175405882,2660.6123190925196,3137.155408169857
920,2020-09-15,1576.7797169180117,2058.0601937826113,2561.2932405580373
921,2020-09-16,1286.0776984501204,1780.1264579478234,2260.873227449392
922,2020-09-17,1142.3785234139805,1658.1601165061215,2119.6838924216872
923,2020-09-18,1238.179842709802,1709.3640865556213,2184.9174652576735
924,2020-09-21,2069.1282610935777,2585.7172793826544,3069.293577362074
925,2020-09-22,1515.0792748234778,2000.9039430825542,2481.2504919186454
926,2020-09-23,1277.355584518918,1742.4885257212977,2200.921901901539
927,2020-09-24,1143.564352800695,1641.458470592378,2095.7878955660744
928,2020-09-25,1207.3096689829354,1714.6150042352997,2207.102738401239
929,2020-09-28,2135.570758430654,2658.485024290176,3150.82333688024
930,2020-09-29,1641.2937919394922,2095.178294992203,2590.8858704666095
931,2020-09-30,1370.0943194863848,1856.994291124396,2321.302529298806
932,2020-10-01,1301.8073982526664,1774.4778598910364,2254.619629706582
933,2020-10-02,1372.0723015235792,1864.0177290524398,2363.9266128062072
934,2020-10-05,2373.2005660294117,2840.787329174099,3356.9743674207284
935,2020-10-06,1801.5380236532335,2282.1524576921306,2779.280843559637
936,2020-10-07,1561.5799919002982,2045.2173339524597,2529.6475914152084
937,2020-10-08,1479.163651343012,1960.4697346361513,2464.8754319306413
938,2020-10-09,1545.292741307885,2044.317319668025,2543.520860580892
939,2020-10-12,2482.4074199641996,2984.566640674753,3465.9456199364963
940,2020-10-13,1921.7380197667203,2408.0771735949006,2885.259001156562
941,2020-10-14,1714.8519745907429,2151.0085286886297,2631.543615362919
942,2020-10-15,1515.240512301295,2044.267287323285,2511.7736678497026
943,2020-10-16,1585.9694498331614,2104.72169928955,2590.1527359078977
944,2020-10-19,2504.8384799625387,2971.398678589206,3480.873620942264
945,2020-10-20,1892.2295529851544,2370.9730422156435,2841.6302308982313
946,2020-10-21,1589.0184349199762,2091.1047993763477,2615.3468256663327
947,2020-10-22,1458.1070116606297,1963.1710380028214,2458.705870672976
948,2020-10-23,1512.869537573859,2004.471508095197,2478.907829234778
949,2020-10-26,2340.1514057423383,2829.4478326139815,3312.373778985647
950,2020-10-27,1672.2072258573048,2221.2365896958195,2675.0881776829283
951,2020-10-28,1454.1376550831992,1936.8932922282438,2438.673890019752
952,2020-10-29,1340.939931315683,1807.8341205051436,2316.593129777459
953,2020-10-30,1353.7635667125705,1851.32191115475,2315.8343926125904
954,2020-11-02,2189.1549924391206,2701.2835483006165,3191.6396701309422
955,2020-11-03,1612.718516737456,2106.7319764324347,2628.0425551640665
956,2020-11-04,1341.517202824339,1838.1717885348662,2304.458097146487
957,2020-11-05,1219.7883937301217,1726.6307084551554,2194.981909907059
958,2020-11-06,1316.3388179879953,1788.955800652826,2249.0080909602257
959,2020-11-09,2210.842927100825,2699.020288519544,3182.442907959059
960,2020-11-10,1599.8071959193167,2124.285152515662,2617.7014982928104
961,2020-11-11,1384.5531196568293,1874.7780535185684,2368.6065937685207
962,2020-11-12,1265.6272988296619,1781.1877215052527,2304.332971598852
963,2020-11-13,1350.3871199819132,1860.0705890422937,2336.55969687174
964,2020-11-16,2315.45549006098,2809.407921389896,3279.46934964403
965,2020-11-17,1737.3600264371798,2243.933834133119,2712.7547638863116
966,2020-11-18,1490.7315606623592,2001.756413033658,2497.7832775917072
967,2020-11-19,1414.8938682534895,1913.651915845493,2403.311526387189
968,2020-11-20,1518.0975039685763,1996.3245394997234,2463.655733292703
969,2020-11-23,2482.4581374170525,2949.104443866221,3438.7088281295783
970,2020-11-24,1884.775961713,2383.0853950700944,2894.3924545299647
971,2020-11-25,1618.266824921221,2140.0573268548474,2637.3808454905848
972,2020-11-27,1652.65699956278,2133.365984085292,2623.2766314585183
973,2020-11-30,2591.426503591433,3090.0925031288543,3599.045943981938
974,2020-12-01,2050.006310164606,2527.98944266768,3021.698306845993
975,2020-12-02,1827.935101400162,2290.478046079026,2773.6132456481455
976,2020-12-03,1746.8202751315273,2208.768436049401,2746.1243580910477
977,2020-12-04,1828.5848599790047,2299.9283160119726,2783.0564633909926
978,2020-12-07,2829.8156807721116,3293.0246766673135,3761.7076339154714
979,2020-12-08,2252.677104204288,2745.6490889973456,3224.37918059643
980,2020-12-09,2039.536674550969,2523.7159025405463,3005.136357805603
981,2020-12-10,1930.873493062546,2458.081993014959,2947.532264630943
982,2020-12-11,2075.572707154605,2565.4180850804214,3086.8113324073615
983,2020-12-14,3119.7164500162116,3603.2368892457803,4063.428888368069
984,2020-12-15,2567.2166925019083,3067.96488902549,3554.872814447528
