,ds,yhat_lower,yhat,yhat_upper
848,2019-09-05,114962.84896324277,182660.80216110524,250117.88964528913
849,2019-09-06,115705.10137139163,181996.97770077514,247075.06776524876
850,2019-09-09,170815.72937402254,238199.12406130217,306681.34548670176
851,2019-09-10,138335.62251096655,207121.3836985783,269496.29977817315
852,2019-09-11,122440.02602376234,187286.99406980703,254261.37930272202
853,2019-09-12,104185.8584756491,169160.88410600426,232906.7568898456
854,2019-09-13,105494.3457849562,166985.9006180171,230420.65126754862
855,2019-09-16,154897.34448196748,222231.16320615067,287137.7070566105
856,2019-09-17,128694.62769225104,192075.4068799609,251294.040298797
857,2019-09-18,109306.23908948762,173764.59040238342,236578.2605457236
858,2019-09-19,88504.34043397047,157726.75755728653,221098.61507279097
859,2019-09-20,93126.744172322,158151.98827246737,222622.95213967073
860,2019-09-23,153873.34769988988,223536.31103014483,288372.98627640057
861,2019-09-24,128016.0797619987,197241.17538410248,265978.6113012535
862,2019-09-25,116821.04397919071,182863.68601971143,252443.9562048965
863,2019-09-26,107705.35181395872,170725.86824995972,237357.30131283434
864,2019-09-27,108189.0601249882,174912.2384445857,238404.94549478614
865,2019-09-30,186315.55789178857,249757.83303244092,314105.9581435567
866,2019-10-01,155280.89597599866,225720.3524792876,290545.9746586808
867,2019-10-02,149987.58355010545,213036.79544065232,284749.7200847506
868,2019-10-03,137352.95762723364,201981.04183877754,265710.41042612266
869,2019-10-04,141937.50714746703,206605.60439818492,273143.55194198317
870,2019-10-07,212155.10836001352,278838.5230889949,342220.6912598379
871,2019-10-08,189690.07258384913,252685.25276340055,322878.13133312913
872,2019-10-09,175262.01756837105,237336.20200915413,302717.23486166983
873,2019-10-10,157629.52072905592,223130.76634881887,289639.99759075826
874,2019-10-11,164869.93246318272,224199.11875197967,292163.6074555584
875,2019-10-14,218686.95645187894,284235.2240298789,350437.92445725045
876,2019-10-15,191483.69555591288,253837.4329831767,322131.470990323
877,2019-10-16,166453.98569136145,234323.4838026396,296739.9103425168
878,2019-10-17,150548.80025939405,216130.7208684582,282349.7647655552
879,2019-10-18,148415.78162085687,213481.21007669767,285039.50838057935
880,2019-10-21,204622.86565351667,264759.5983465526,332966.9470744813
881,2019-10-22,164488.8402586612,232440.7256065399,298267.4371220333
882,2019-10-23,149975.7405222735,211569.39052343453,273876.2557921647
883,2019-10-24,125304.43948733053,192598.74062199148,259083.4637210076
884,2019-10-25,128190.68831220173,189750.91348929217,257663.31704572032
885,2019-10-28,179602.05062659032,243686.01978469643,312079.0934523351
886,2019-10-29,143950.45397545773,213193.00996461848,280032.4153847596
887,2019-10-30,130628.4406715931,194517.0642467265,259239.4297193531
888,2019-10-31,110975.23655079403,178037.7748051206,247977.98630818847
889,2019-11-01,113369.99013443092,177898.12594021502,241929.3623137766
890,2019-11-04,179184.00235789228,240435.71368262885,305953.0682447475
891,2019-11-05,142789.1177114217,212702.37755712093,281205.1487528438
892,2019-11-06,130868.23326818635,196610.67041635027,261768.63015138265
893,2019-11-07,122338.67214489204,182479.07905342482,246502.98594698563
894,2019-11-08,119726.65108164534,184399.93118917217,248826.91450747725
895,2019-11-11,186258.0040404533,251072.73326322896,322524.9473941659
896,2019-11-12,161097.3006518323,223994.34460608166,295433.42405838
897,2019-11-13,144100.4172309909,208208.9635412031,275545.5773577947
898,2019-11-14,132128.5644336159,194062.38642075664,261725.29633316904
899,2019-11-15,130764.82265212305,195685.8944656417,264275.8958686987
900,2019-11-18,193019.6390964163,260304.2291680936,332184.66492056026
901,2019-11-19,167921.32399096113,232364.65624553483,302441.9517665838
902,2019-11-20,153671.50555673533,215744.66864249593,279960.88200634805
903,2019-11-21,135949.6506892223,200859.4518645749,262361.7635949106
904,2019-11-22,141703.95971442474,201906.65444500349,267322.3423830012
905,2019-11-25,200159.6186964729,266340.8057986741,331912.5891991987
906,2019-11-26,175345.6001219345,238999.97517473827,302688.20526379533
907,2019-11-27,161263.0525785341,223353.17214827417,291676.35364078474
908,2019-11-29,144871.8086257272,212599.77194916052,282165.25414009445
909,2019-12-02,222578.0781210976,284199.0753346752,351176.08699192037
910,2019-12-03,198062.7208958547,259749.1070252592,325213.5347255615
911,2019-12-04,177401.1749694691,247137.98159285125,314813.3381638741
912,2019-12-05,174219.93602686186,236710.64079910537,302546.0735886075
913,2019-12-06,178800.55904440116,242574.40809266275,307562.0983854089
914,2019-12-09,257879.79944942985,322456.99833735893,390416.8036369142
915,2019-12-10,232650.69033643167,300152.6769725479,363594.5292923596
916,2019-12-11,225046.86651463545,289245.1390421818,354627.7580045929
917,2019-12-12,209859.1002807476,280010.12661150977,345055.61507219233
918,2019-12-13,219886.91737254098,286496.40879765665,356240.3233626223
919,2019-12-16,296033.1513805366,364437.66913010797,429881.64427160926
920,2019-12-17,269909.94839758135,340160.3905637567,398401.7344608861
921,2019-12-18,259807.44532971503,326628.14746433415,389592.52893287415
922,2019-12-19,247095.71027953122,314147.18469051993,378304.95518719824
923,2019-12-20,255500.59695866366,316811.96706154675,383021.1310505557
924,2019-12-23,312978.27932719485,380495.54053620057,443221.26659977617
925,2019-12-24,282653.9842958158,350810.702460423,419320.5738912561
926,2019-12-26,249050.94715833507,313578.88409391436,379557.46800845006
927,2019-12-27,244865.37108750822,310639.33842416096,379087.6581932856
928,2019-12-30,297312.15488739015,358743.15227488824,427050.8408862046
929,2019-12-31,259871.03609012841,324581.92842687917,386844.57169565646
930,2020-01-02,217050.2708638858,279924.0313674604,343840.863062437
931,2020-01-03,209446.28241144022,274142.0414347647,340018.02758347814
932,2020-01-06,252539.5746072342,317536.02300082997,387664.44677848206
933,2020-01-07,217531.86780000007,283080.8740742803,349978.57471189444
934,2020-01-08,196969.07121081656,260293.02109471007,327750.7781578074
935,2020-01-09,172942.48537555418,239599.78021437407,307469.6114276463
936,2020-01-10,174658.18158316734,235192.2613337322,304022.71225166717
937,2020-01-13,218057.46417813504,285065.09316640574,349135.1257407785
938,2020-01-14,190125.49706674798,253296.35939621786,321955.78027612256
939,2020-01-15,164591.07057912913,233321.60847649284,293761.8118887702
940,2020-01-16,149203.58527796663,215486.6480155977,281792.9658556229
941,2020-01-17,146305.63389903732,213904.69926064086,285262.98119068355
942,2020-01-21,176775.79546891793,241667.14383179872,308222.7793060469
943,2020-01-22,159783.6354838703,223450.05278380308,288011.83896335727
944,2020-01-23,140758.8104425549,207051.36429806444,273698.82627770246
945,2020-01-24,140198.38593662204,206576.53275508265,272196.486727863
946,2020-01-27,198037.8465793974,265498.48894621356,327577.7832846951
947,2020-01-28,173044.38870814873,235736.62825990104,306438.6718336847
948,2020-01-29,153725.5141021126,217267.30649112223,282836.48674590647
949,2020-01-30,139060.81131813015,200466.5896507188,266186.9046199817
950,2020-01-31,131833.87312878473,199494.57840988046,267102.5529397239
951,2020-02-03,195325.99673748604,256917.9209283697,322956.00943412125
952,2020-02-04,159975.38251301827,226833.10828569226,292498.3585662631
953,2020-02-05,142230.01796061892,208207.10249404627,274424.49031138635
954,2020-02-06,125734.65922643484,191452.13106227823,252380.399912633
955,2020-02-07,125042.01689379952,190755.34561919686,259225.70316784544
956,2020-02-10,189329.58209059568,250495.76926783213,315779.5014888182
957,2020-02-11,158081.96319739273,221663.60669325202,295387.01576551027
958,2020-02-12,137974.99239169847,204494.74931591903,271131.2287651185
959,2020-02-13,123646.00128418808,189364.9482094045,256686.51424489036
960,2020-02-14,121246.74764932418,190416.32773883868,257761.43226126285
961,2020-02-18,162701.11957125744,228438.852070959,298883.4629585056
962,2020-02-19,150618.1644540725,212777.34666550133,282260.5876949575
963,2020-02-20,135492.674536875,198927.99080197714,266405.99319494434
964,2020-02-21,134359.81182678087,200980.94934586945,263543.2840244334
965,2020-02-24,201673.15362490676,267093.54954872804,331107.7735195762
966,2020-02-25,168666.58668722058,239479.99204494362,305995.51380479935
967,2020-02-26,158540.0578856347,222965.9142949461,283876.3494406843
968,2020-02-27,144940.9663289548,207883.86562939995,273792.79010309355
969,2020-02-28,139123.9651426721,208351.72847110455,271719.0155364312
970,2020-03-02,203765.25484957424,268063.5273458334,336511.5975820591
971,2020-03-03,176043.30491455362,237980.52208277388,304584.8142064663
972,2020-03-04,151770.62703662898,218957.9993727904,287551.57621247
973,2020-03-05,139798.9345660193,201415.13862376046,268314.6680868371
974,2020-03-06,132530.13958816451,199559.28463362742,263981.7280332733
975,2020-03-09,188057.60041727085,254003.77531793987,326667.107792286
976,2020-03-10,156092.3329678349,223003.2654705026,290687.92326965905
977,2020-03-11,139182.56106978725,203596.60654904367,271401.939577531
978,2020-03-12,119942.54222757774,186253.90381514514,251804.4382606489
979,2020-03-13,119538.01293518701,185218.79534757655,250304.03990627066
980,2020-03-16,183155.50397627082,245961.83843927755,315377.46138070803
981,2020-03-17,152675.31637106743,218287.73993050124,287237.7850707767
982,2020-03-18,140734.42622283238,202749.47528401663,274548.80311157973
983,2020-03-19,127293.94021055195,189747.8982110926,254605.80706387674
984,2020-03-20,130070.9013281228,193441.38040379997,261438.56568767555
985,2020-03-23,200285.21978129665,269641.9678094596,334938.73745061766
986,2020-03-24,179263.54223639966,247143.5391471721,311882.7615149556
987,2020-03-25,168916.03847259606,236577.26699025033,300836.75588035455
988,2020-03-26,167126.94492657395,228212.5740228587,294910.6374460408
989,2020-03-27,169448.9953874283,236079.53946500277,303226.1305264321
990,2020-03-30,255266.54754689164,320853.60890027153,387314.17925736896
991,2020-03-31,232832.7631052034,299568.9223009418,358570.5602433052
992,2020-04-01,223820.5082469281,289269.93172378733,353922.7026526921
993,2020-04-02,214576.1946852997,280180.02319420734,347957.75025034376
994,2020-04-03,222810.3773248881,286304.6407621533,357454.1802240913
995,2020-04-06,292829.4383354549,359840.2357989002,428168.6018588148
996,2020-04-07,266605.4674960301,332948.9297947013,399800.3558594114
997,2020-04-08,251323.215635711,316238.7257186361,383551.84434023214
998,2020-04-09,237839.52878459365,300037.74216747255,368753.0907711252
999,2020-04-13,283043.7578073639,346871.66448437003,414555.50323265826
1000,2020-04-14,247520.89872355538,311420.55707988975,377712.1584657131
1001,2020-04-15,219269.9914768237,286322.3403712439,351007.98828348273
1002,2020-04-16,197441.65862340204,262059.68718101573,325770.79183556646
1003,2020-04-17,189602.48857197358,252907.05246138427,320071.87506886886
1004,2020-04-20,216043.8631123993,282691.38014827983,350365.13349144795
1005,2020-04-21,179938.1744260983,242775.26834186236,307621.8715769653
1006,2020-04-22,147669.81215506894,214213.40088825903,276116.6184543406
1007,2020-04-23,121225.56050429368,187535.419157544,254893.1330585233
1008,2020-04-24,110479.85591878823,177040.05677023588,241126.1409536864
1009,2020-04-27,144403.783100647,209132.39969500626,278601.401872623
1010,2020-04-28,104579.22181450254,171955.09003018262,233672.00866894523
1011,2020-04-29,77562.70940801711,146995.48564909078,215805.60665728882
1012,2020-04-30,62239.215371676626,124684.67319235508,196698.9291762667
1013,2020-05-01,53735.34855883258,119209.18245800576,184143.03831629688
1014,2020-05-04,101825.62375256926,169013.9626289822,236177.61596363608
1015,2020-05-05,75171.92589329273,138179.4745455644,205567.63338224957
1016,2020-05-06,49920.15335696712,119558.56096329194,186978.55464198158
1017,2020-05-07,38618.70709016484,103454.5934223348,164729.79333479304
1018,2020-05-08,38190.58487068957,103934.82773609486,167952.50475112617
1019,2020-05-11,103602.66130343283,169086.88202984727,232017.5809741867
1020,2020-05-12,80140.55585358561,142264.38654468057,206310.7538027318
1021,2020-05-13,62239.31067184908,127013.63316163002,194915.60986021013
1022,2020-05-14,42689.297023473955,113610.85001445486,177170.60094083773
1023,2020-05-15,47518.2126562787,116114.22108455158,183699.1176610255
1024,2020-05-18,112857.5090952128,183433.86937093668,251944.73963963005
1025,2020-05-19,89027.84384306926,156165.85880036553,221773.31892064525
1026,2020-05-20,75686.96522664072,139984.31193599413,202403.59783933734
1027,2020-05-21,56761.855064159114,125239.70673937717,191098.07617406195
1028,2020-05-22,59892.122433266486,126071.09955651291,191921.70222801893
1029,2020-05-26,92637.2865256292,157838.57565887418,222544.78759220848
1030,2020-05-27,71131.64006166066,139600.14945112413,203287.28562427138
1031,2020-05-28,57755.727033953735,122951.55805900368,188335.69177723804
1032,2020-05-29,61663.364903812406,122091.01276762379,188121.47583408328
1033,2020-06-01,115825.41410982145,179891.1465896119,247120.05912854066
1034,2020-06-02,85123.92552175443,150005.32744347522,215508.04293616637
1035,2020-06-03,64765.35330148389,131625.89277376095,193618.72507875826
1036,2020-06-04,54495.420597145974,115160.92203456971,182511.31251832112
1037,2020-06-05,51698.48526078095,114787.28960116615,176780.95800341718
1038,2020-06-08,107174.33805103484,175525.5595726184,240752.19298350942
1039,2020-06-09,77898.1484883283,146965.8774394368,209177.07382574724
1040,2020-06-10,63815.80806882856,130003.69499219544,195519.46028936448
1041,2020-06-11,44758.870121971326,114996.10005809761,182859.91131302837
1042,2020-06-12,54178.672632079724,116070.52945539934,181189.7019451069
1043,2020-06-15,112042.60227611635,180661.71072887586,246230.2305206615
1044,2020-06-16,87848.75658884188,153107.14433543372,215955.7416952327
1045,2020-06-17,70450.14448136248,136971.44989584823,199336.30165349256
1046,2020-06-18,54443.090814533985,122600.97315019695,187168.97445395688
1047,2020-06-19,59819.374103373244,124121.24031343726,190835.5172375443
1048,2020-06-22,122558.01920564743,189009.86315225833,259374.18446918906
1049,2020-06-23,94717.36882345598,161281.0783472464,232294.02905200524
1050,2020-06-24,78101.71961193193,144886.21501486283,213240.38922826832
1051,2020-06-25,64176.98234479202,130208.88652189585,198733.42975691555
1052,2020-06-26,63504.57083126739,131413.8653429035,194023.31200201876
1053,2020-06-29,128522.96753178911,195692.99895814736,260246.81212631252
1054,2020-06-30,102259.81888930057,167988.81891468528,234058.04161978376
1055,2020-07-01,87641.11471960257,151778.2596744863,214639.81708160994
1056,2020-07-02,70717.6526566912,137462.481169077,201364.72729030132
1057,2020-07-06,138186.6456984147,206223.64597147086,266376.6188934197
1058,2020-07-07,109977.75686208384,179733.33504612555,246005.60346227913
1059,2020-07-08,94343.64983201685,164839.02907032613,227190.32225464564
1060,2020-07-09,86877.21524755914,151900.82490892167,220665.5564292111
1061,2020-07-10,87794.02743676097,155046.04863214312,218728.74642312722
1062,2020-07-13,160708.30646607393,225789.91603498132,291345.12146889296
1063,2020-07-14,134433.71259892138,200216.3644442314,266651.61712348164
1064,2020-07-15,119527.37101640347,185986.76962279115,251402.43370154122
1065,2020-07-16,109322.79578033391,173414.46258099173,238311.7430063287
1066,2020-07-17,108274.96130592046,176586.45408290526,238617.958044687
1067,2020-07-20,178108.88767042308,245101.79252870177,308997.4436226768
1068,2020-07-21,150449.47015378549,217975.99923274104,285714.1406867441
1069,2020-07-22,136695.14681205683,201798.23389483558,264443.8872753709
1070,2020-07-23,111684.88504838754,186905.07163132672,251016.9171892618
1071,2020-07-24,120995.22029353163,187418.599025106,249359.60467992685
1072,2020-07-27,184246.94689638144,246445.89863152523,312861.2683112068
1073,2020-07-28,146020.24109179876,215869.98842814285,279681.6509753975
1074,2020-07-29,122944.45016826398,196224.07775543712,263643.3432966648
1075,2020-07-30,115723.42837507719,177926.4780037976,244811.8208785237
1076,2020-07-31,111571.79458253144,175182.17771723127,238666.7184440912
1077,2020-08-03,161671.83278439046,226113.4123972428,292243.1383248455
1078,2020-08-04,127179.43470550045,193637.39296222496,257241.0388527991
1079,2020-08-05,105840.10452035938,172589.6176807016,236365.2149000392
1080,2020-08-06,90217.78241931528,153431.33633787982,217275.25655741926
1081,2020-08-07,84160.35971047413,150397.3711602976,220748.54288878912
1082,2020-08-10,137604.15672789933,203967.33470089687,269007.81475907954
1083,2020-08-11,109802.55838491663,173492.1098647513,239671.66271282206
1084,2020-08-12,89006.64125170416,154944.5795728155,216120.08031624233
1085,2020-08-13,73154.1295052166,138728.4768163843,209192.79798434483
1086,2020-08-14,67586.16267410493,139008.96241824492,205411.51841890224
1087,2020-08-17,135099.85991363958,203915.67579241242,270986.3090962115
1088,2020-08-18,112686.10034477475,177371.36925373776,243787.32385302102
1089,2020-08-19,98075.83238993939,162667.0329547563,227129.66076106945
1090,2020-08-20,85888.5610764299,150109.2146209277,213235.77439387605
1091,2020-08-21,88080.18770059428,153770.32676271163,219594.41934718058
1092,2020-08-24,158370.46155559918,226344.70319433787,289609.579024469
1093,2020-08-25,139878.13445051014,201317.44922874478,265956.1167145261
1094,2020-08-26,117220.42536042769,187537.78915385244,249794.94633707826
1095,2020-08-27,114175.33758162941,175291.7874975974,238162.04981704525
1096,2020-08-28,112857.59028172032,178648.01512022817,245541.14720878517
1097,2020-08-31,183667.93689105407,246819.49532583024,314834.07235233433
1098,2020-09-01,151121.91899701857,219311.9018843144,285507.8099710688
1099,2020-09-02,134886.7907832,202656.14758437756,267875.2178484557
1100,2020-09-03,121837.89784098054,187222.3994951046,255589.73611266038
1101,2020-09-04,122070.36922891233,187172.10828947922,252035.9664241593
1102,2020-09-08,149745.14352014574,214039.99004292264,285908.6568834107
1103,2020-09-09,126833.79740560026,194398.00180269184,258056.9930061415
1104,2020-09-10,107967.81229712078,176349.79251160542,245979.6483408815
1105,2020-09-11,105302.68147242448,174134.99867381048,243183.06595695036
1106,2020-09-14,160453.93207302684,228571.61444741974,295652.41785081505
1107,2020-09-15,131468.66226916382,197938.25758337794,267730.7142422604
1108,2020-09-16,113525.94167805013,179064.05408456112,245960.9653298338
1109,2020-09-17,97171.49162946272,162391.83314924786,229616.10873562202
1110,2020-09-18,98303.01047311243,162128.4880186504,226503.17879136553
1111,2020-09-21,157828.5804472239,225310.54679139986,288479.9926209055
1112,2020-09-22,137476.010576302,198301.8424574468,268415.46607044706
1113,2020-09-23,117258.82901995824,183253.74147098055,249105.61617749755
1114,2020-09-24,104862.15561493019,170506.5640044644,236076.33249051368
1115,2020-09-25,109880.57558012615,174161.52609064573,240243.9573990469
1116,2020-09-28,181966.78958112915,248014.5501067537,312290.339031543
1117,2020-09-29,159235.83547096024,223877.94948052653,286451.2481086799
1118,2020-09-30,147406.62052084063,211219.1347873301,284830.36176198657
1119,2020-10-01,135695.07620677078,200311.93993791877,267050.0987173673
1120,2020-10-02,140687.97536837112,205205.58167831734,273027.33977102826
1121,2020-10-05,210932.2692385942,278889.9526114701,345454.9598491264
1122,2020-10-06,189579.17755740177,253395.3293336683,315408.02684359864
1123,2020-10-07,169757.61047238475,238766.78144150428,306119.2728846247
1124,2020-10-08,163273.47321442992,225325.8949483612,287339.7878937675
1125,2020-10-09,160871.989579435,227184.06029145146,294912.2344093122
1126,2020-10-12,220830.9408021412,289549.71739941754,356368.65224982373
1127,2020-10-13,196038.6213887338,259853.7572001167,329041.5860893854
1128,2020-10-14,170178.52306162097,240976.54963539122,304304.1964657288
1129,2020-10-15,160769.3852885,223341.49627093543,286998.74680276355
1130,2020-10-16,154203.35347065987,221159.04682505387,286190.0409969899
1131,2020-10-19,204575.1134091793,273218.8878547107,337530.42625803594
1132,2020-10-20,182554.59276254644,240943.13705065462,310648.8994885288
1133,2020-10-21,152122.07637093912,220008.22895137008,288360.2604913337
1134,2020-10-22,138581.80054427776,200872.76943706095,268313.1618717858
1135,2020-10-23,127702.5329548402,197766.93881342563,268284.83822960453
1136,2020-10-26,183707.64572489238,250481.64068373048,316239.6839173937
1137,2020-10-27,150762.68343427795,219478.72580760936,286578.4555944042
1138,2020-10-28,135518.62232432404,200266.6885496603,272867.85224460415
1139,2020-10-29,117033.17486523627,183240.86092711944,250525.24296831226
1140,2020-10-30,119911.37930865084,182559.64165096596,248271.47456694942
1141,2020-11-02,177542.6830451638,243642.05277599287,311559.95635450375
1142,2020-11-03,145792.99912814164,215519.10707067055,282516.8309437784
1143,2020-11-04,138116.50358406175,199099.99185991002,266262.764434007
1144,2020-11-05,123373.44654515765,184708.36247628398,256103.28809933324
1145,2020-11-06,124111.20126351473,186439.1603737853,253042.6376537153
1146,2020-11-09,189276.9118994068,252949.18442151224,317904.87773828
1147,2020-11-10,157824.54932971293,225935.91716354617,298009.5635346367
1148,2020-11-11,146590.330842899,210261.6992282396,277871.24332574237
1149,2020-11-12,130952.87080774881,196261.47247485793,264310.3093301903
1150,2020-11-13,132074.69251323963,198054.39354098754,261847.68302543598
1151,2020-11-16,194934.04131424468,263188.0346978856,332219.5820583228
1152,2020-11-17,169381.66505201475,235378.63749777534,305091.0371886909
1153,2020-11-18,151877.89919827736,218847.55791887263,285320.901526683
1154,2020-11-19,140071.7623979605,203999.50954416872,268915.3404745774
1155,2020-11-20,135155.4676606017,205023.41860854457,271873.1860301195
1156,2020-11-23,205391.81251692976,268970.23923806695,335364.16201270453
1157,2020-11-24,172590.87107776225,241321.90874701712,308744.29424146155
1158,2020-11-25,156002.3240122216,225298.66762813542,290970.73863842123
1159,2020-11-27,146421.62932708557,213612.3879293182,283280.0101218453
1160,2020-11-30,211675.86537182485,283522.907351642,344578.84998344426
1161,2020-12-01,191076.9431944038,258488.39936647186,324633.8480605457
1162,2020-12-02,179928.4430110806,245308.65021628677,310798.8421990185
1163,2020-12-03,167386.42791736647,234345.41013613145,299154.4243999449
1164,2020-12-04,176144.59080551704,239722.65891860728,309354.37483862904
1165,2020-12-07,249847.72034036927,318596.18524074694,386860.64493403037
1166,2020-12-08,227787.90090957194,296149.7938523941,358814.06227732333
1167,2020-12-09,216118.11669526782,285214.34351253934,350938.85036337946
1168,2020-12-10,209587.64470970127,276072.0647827665,338081.0040159443
1169,2020-12-11,216444.202843341,282775.39553422545,351406.5415472051
1170,2020-12-14,294024.4566350456,362105.68895198614,428502.98235388024
1171,2020-12-15,277087.87337335094,338519.7955134056,405624.3859305724
