,ds,yhat_lower,yhat,yhat_upper
849,2020-05-26,408155.21781963616,547944.1065466997,681591.3572251494
850,2020-05-27,350410.1734976561,487208.07427079044,632721.3219204034
851,2020-05-28,331123.7478044715,467283.5324831101,598727.7092158513
852,2020-05-29,354661.4981123404,489345.65419422183,629256.0706137597
853,2020-06-01,545999.5925886848,679990.392598112,821338.9097292277
854,2020-06-02,423416.3208226436,549516.3874077513,698872.2926491479
855,2020-06-03,348879.68814015423,485118.3593686543,624886.7169763672
856,2020-06-04,326028.74828746344,461855.5102848214,592257.7560676596
857,2020-06-05,356295.18824064755,480976.5547018021,624841.5032328615
858,2020-06-08,526375.3341104003,665747.459461589,804756.7280148512
859,2020-06-09,396850.16632765526,534424.1560125818,668488.3591542195
860,2020-06-10,335696.29896425724,469760.4184430422,600368.2841846637
861,2020-06-11,304811.8006423696,446812.6564406605,580308.7662161583
862,2020-06-12,332104.7927955015,466813.6421640049,601347.2877278251
863,2020-06-15,525074.2010686572,657273.3543550242,800531.419903446
864,2020-06-16,395411.79362623504,528696.9198476291,665152.210248427
865,2020-06-17,333787.8210174901,467101.24707313126,606713.340612339
866,2020-06-18,313831.596117219,447470.9496550271,583671.3579919237
867,2020-06-19,329639.6497957641,470963.25003585976,609232.9039196749
868,2020-06-22,534305.0520384476,672166.3648038112,809054.1636414395
869,2020-06-23,408768.48113061854,547009.3076437246,693371.963749538
870,2020-06-24,354691.01702478714,488635.235212648,632114.1207688868
871,2020-06-25,339865.61746168084,471966.9986054691,614377.6235040476
872,2020-06-26,352414.74287260114,498107.32790408115,639574.4727671557
873,2020-06-29,566547.4826664072,704952.0626338391,838698.7771616211
874,2020-06-30,437999.1211213108,580814.4703130468,708822.2080579924
875,2020-07-01,372305.7304896281,523006.12546172447,652507.7724339623
876,2020-07-02,361719.1893776067,506449.8580138335,644453.8976792775
877,2020-07-06,603952.710206146,735633.6413752238,887173.4515425597
878,2020-07-07,477403.38406354876,609616.3514070099,747944.8478015554
879,2020-07-08,409469.8856357128,549628.5030911288,694821.3527472377
880,2020-07-09,406015.5081321378,530635.2314830527,671421.4938381246
881,2020-07-10,407329.4421590265,553792.0620642508,689768.6925068399
882,2020-07-13,611356.8608502727,748383.8815292288,888685.7722913481
883,2020-07-14,482636.53820898914,619304.5086178096,743897.0816688263
884,2020-07-15,409416.49523683597,556254.5282775903,695896.4722719791
885,2020-07-16,404555.7943273898,534234.8252842603,673930.071372877
886,2020-07-17,421516.8461952181,554433.1859497863,692861.9201258749
887,2020-07-20,609417.6370591511,740824.2110390766,876375.9867060186
888,2020-07-21,478753.7298934915,609306.6222217764,748382.1674494152
889,2020-07-22,401377.35450996336,543992.7914493177,690378.0194824055
890,2020-07-23,385457.73763135023,519895.11460531794,653986.0766546405
891,2020-07-24,399232.3344223215,538210.4584796374,674201.7606983699
892,2020-07-27,580640.3554772196,720186.055988298,858107.363965313
893,2020-07-28,455606.76226432493,587623.280014752,723989.6224989519
894,2020-07-29,391644.60372892,521483.7077751723,657630.2510453919
895,2020-07-30,355406.7124491369,496783.11092913663,636224.7313808765
896,2020-07-31,374571.44485313667,514721.7943195472,650719.7131594737
897,2020-08-03,542414.7706925995,696960.7148338839,834175.5788809806
898,2020-08-04,424358.30905319186,564961.6721960641,700237.2699291323
899,2020-08-05,369701.6772892712,499628.48552866105,649116.9723781636
900,2020-08-06,343900.6460614827,475978.2951242184,633261.3859320538
901,2020-08-07,370065.9547085348,495211.1707284936,636211.2000317478
902,2020-08-10,538875.83180868,682758.0494944194,824774.6290938066
903,2020-08-11,418982.7519359146,552975.7394961425,701487.2407788279
904,2020-08-12,345282.2703944013,490059.8693018326,625784.2395451197
905,2020-08-13,327081.8935677884,469007.3647042037,608853.6493546792
906,2020-08-14,354421.94397230196,490993.5220603712,619256.778688138
907,2020-08-17,545686.4418059329,687417.3721415915,825829.3952143571
908,2020-08-18,421693.6831931835,560672.7046008109,694013.7390951866
909,2020-08-19,375918.8066912691,500760.91448358307,641556.7671962602
910,2020-08-20,350353.86721599335,482630.8897090673,621187.8265773015
911,2020-08-21,376883.1714033433,507408.17820865347,640865.0047750068
912,2020-08-24,564285.255611986,710916.0372507306,850685.6156535862
913,2020-08-25,442770.56202856294,585942.6656511405,719293.2244552642
914,2020-08-26,390764.9149915288,527434.751090823,662838.6462293903
915,2020-08-27,380123.6355338279,510304.97038998344,646343.112956923
916,2020-08-28,400782.3159902681,535649.1330947396,671891.6247287774
917,2020-08-31,591005.7467045888,738078.4009741384,874517.6706508035
918,2020-09-01,470919.07932174765,611804.5389556191,748776.4440468056
919,2020-09-02,415139.3776013204,551542.8422655012,682672.5464077918
920,2020-09-03,392482.49055887817,532231.4894867594,672403.093069132
921,2020-09-04,414629.20502895926,555001.7889371142,690830.2175532127
922,2020-09-08,488661.4478281399,617966.5652433368,750557.4125312393
923,2020-09-09,426582.55315875186,554006.4209984799,699595.6144999064
924,2020-09-10,402253.52321266243,530984.6601072133,672228.074774037
925,2020-09-11,419142.07247674384,550111.9084192979,695162.8959791806
926,2020-09-14,588594.8801704294,733217.3412607929,859520.5678100147
927,2020-09-15,459250.3653395487,600726.639326957,741553.6341302434
928,2020-09-16,397474.44288064673,534585.6758165747,686924.2460803164
929,2020-09-17,371402.37045202823,509861.6924030045,651771.72798452
930,2020-09-18,398065.0110777812,527806.4738646931,656377.3479267521
931,2020-09-21,578854.2537787136,710713.5180377475,842228.1313263851
932,2020-09-22,441055.79584296036,579284.3417667544,715466.1085360133
933,2020-09-23,379630.2884854135,514740.5724720883,654865.8503622384
934,2020-09-24,361563.6136021271,492112.58443190146,628995.7702442564
935,2020-09-25,362674.92926291097,512602.84032238304,653402.4256789153
936,2020-09-28,563053.3672920194,705187.6155240556,846084.1956479137
937,2020-09-29,443678.7319561904,577403.0412539088,721631.4999670249
938,2020-09-30,374058.7727744655,516567.3302189653,662168.060935478
939,2020-10-01,366611.5465878303,497618.7919282862,632167.0485961556
940,2020-10-02,384719.9389145891,521668.01123632735,650836.4776319044
941,2020-10-05,589788.1635391874,723339.8103545016,861579.9936798062
942,2020-10-06,466028.2074872475,597798.2692580953,731483.3478124536
943,2020-10-07,400413.4410262694,538708.2320914769,663846.1320416254
944,2020-10-08,388661.6290029523,520963.2478824034,665749.3812812546
945,2020-10-09,416205.83226891863,545642.9750936922,689742.2133064691
946,2020-10-12,610537.4310433493,745683.1361734142,886017.4213551658
947,2020-10-13,486887.6946186273,618471.8732282236,755961.4696696326
948,2020-10-14,429145.93047786545,557211.0585140304,696631.9294533301
949,2020-10-15,390814.09545730485,536852.3210535492,665352.5588270472
950,2020-10-16,412756.8179250332,558545.6158607024,698442.915996822
951,2020-10-19,610587.369231984,748238.9816379478,881536.6644074597
952,2020-10-20,477319.9346336662,617432.7883349118,753834.2441359471
953,2020-10-21,411187.33885405463,552670.8276366072,684666.1122149553
954,2020-10-22,376538.47057763865,529004.6664476023,672268.2103265561
955,2020-10-23,406760.1315477593,547680.5804010745,670093.781419322
956,2020-10-26,592154.0782995194,730921.2423733415,870360.8058112172
957,2020-10-27,462629.0263202626,599067.5389323381,735419.8418587226
958,2020-10-28,384184.7685284532,533897.3056034886,655439.6961899173
959,2020-10-29,373056.4072747866,510493.2936577584,653529.0249493194
960,2020-10-30,390684.63651402347,530117.5704363907,666568.2113535517
961,2020-11-02,578766.7787033872,720244.3931012412,863443.6343942953
962,2020-11-03,450663.6016501986,591932.4476701636,719014.7337656161
963,2020-11-04,399047.15921536146,530842.4646415946,664429.4510352929
964,2020-11-05,379505.33425617905,511988.73722177616,647180.6158042129
965,2020-11-06,398632.5292812286,536555.6870350908,681076.2571417564
966,2020-11-09,589269.9028169225,742997.3619745218,881677.9798603306
967,2020-11-10,482488.2733671884,620316.6576386476,757521.3297272566
968,2020-11-11,425961.89518640627,564804.975878936,705199.7999783147
969,2020-11-12,401074.58848244365,551393.1769061947,689769.9296022839
970,2020-11-13,437031.99526730983,581189.5315072043,723723.2181935816
971,2020-11-16,671850.8624105245,801430.9703739891,937702.1392547812
972,2020-11-17,546906.3274333847,682575.7095040667,813827.1261887855
973,2020-11-18,488479.89355286804,630462.7570367241,770114.8352421384
974,2020-11-19,489751.7531056779,620019.9489880122,758002.3030432193
975,2020-11-20,507432.5344003567,652366.0830376684,787611.4603481182
976,2020-11-23,737944.7486131906,878032.2473725548,1013618.2145512092
977,2020-11-24,626878.2239880697,760392.8631023434,897237.9882665437
978,2020-11-25,581714.0479614706,709294.0402586685,848632.209682536
979,2020-11-27,597447.2206982116,732878.1802525633,870873.0216718046
980,2020-11-30,824634.4780260742,961152.0323608665,1095393.9522538958
981,2020-12-01,705964.4555090079,844628.6538485647,975014.3262637218
982,2020-12-02,658958.2502130887,794838.6616787337,931868.2120712843
983,2020-12-03,639283.5592388175,786798.5301051335,933349.067833854
984,2020-12-04,678487.7351873561,821703.6804959853,956845.7614478334
985,2020-12-07,922014.7512490723,1056498.51236884,1186621.4803366738
986,2020-12-08,814938.8094462731,942453.2373225386,1068891.068880725
987,2020-12-09,761331.9354829384,895198.8795737645,1031183.9020639644
988,2020-12-10,755448.132123265,889674.5609970489,1026207.20885169
989,2020-12-11,789111.3202759607,926986.7643929988,1066482.5561726594
990,2020-12-14,1035477.661107996,1167332.4343152146,1303284.0943677586
991,2020-12-15,916238.6139653055,1054216.7024608492,1198562.2570640617
