,ds,yhat_lower,yhat,yhat_upper
798,2020-03-23,1866055.9884668193,2095972.5002330986,2324480.207784822
799,2020-03-24,1570655.0454457158,1828684.9481453695,2051860.9461390008
800,2020-03-25,1437922.3386582131,1691865.017698546,1933853.1433935163
801,2020-03-26,1419516.6830925352,1643923.0577415945,1884004.4437196325
802,2020-03-27,1433665.6168929283,1680986.8489638332,1935624.3329014217
803,2020-03-30,1892380.7901160934,2152887.0015032114,2385518.3568254244
804,2020-03-31,1648594.9639573647,1885331.5943541396,2120616.9015707974
805,2020-04-01,1493628.1389228676,1746467.7505346248,1987532.8487109237
806,2020-04-02,1450958.0123760134,1694612.9925566548,1940916.7667871043
807,2020-04-03,1482874.2103069401,1725838.6965646078,1955876.2858950743
808,2020-04-06,1946755.1619839822,2168707.5358372126,2400592.395021201
809,2020-04-07,1667007.7611700874,1887856.5136241133,2136980.9550294266
810,2020-04-08,1497316.4373339775,1734102.8159311996,1976086.87454791
811,2020-04-09,1425841.423899538,1665953.2657884932,1900547.0351017853
812,2020-04-13,1811766.6976440796,2065803.056620304,2287717.529798127
813,2020-04-14,1513937.6968803513,1765605.563958262,2004591.591369561
814,2020-04-15,1348182.3570983019,1592845.9824405774,1838731.8597842609
815,2020-04-16,1270554.808548983,1506371.3806452006,1758431.8081157492
816,2020-04-17,1267628.4814951813,1502815.4493825417,1750762.0359630138
817,2020-04-20,1609133.5267259814,1846247.4891014716,2090145.9606492512
818,2020-04-21,1285829.7260638203,1535847.6536580923,1788844.0905887794
819,2020-04-22,1130520.7015436406,1355281.308053834,1595360.857948299
820,2020-04-23,1009340.0236493099,1263566.8266429023,1507525.8305360305
821,2020-04-24,1015591.1562690272,1257462.9079656217,1521987.4564568372
822,2020-04-27,1371802.3411880783,1609899.1882938866,1857724.5331780028
823,2020-04-28,1063333.6343399268,1307955.3307720819,1549410.4889013898
824,2020-04-29,924363.6176298913,1138395.242232121,1390709.0801959445
825,2020-04-30,824026.440417301,1060056.9401092369,1321994.1986254675
826,2020-05-01,854584.219417498,1069473.792225448,1314475.8126113731
827,2020-05-04,1233306.5726020564,1478513.7930318103,1700515.0510560982
828,2020-05-05,957480.8569093711,1197693.6283554875,1445074.3760734198
829,2020-05-06,801269.3060783736,1049788.6529423802,1299917.458834743
830,2020-05-07,758709.5543710464,993264.0888446195,1219763.1998631356
831,2020-05-08,778683.1495859374,1024281.3726211151,1276159.2120243427
832,2020-05-11,1236257.2545490623,1493296.818568152,1721025.9624038083
833,2020-05-12,990810.8323372606,1229786.0357963424,1460081.6097105418
834,2020-05-13,855683.4364818166,1097389.1322097634,1341696.6317598524
835,2020-05-14,812219.3466397967,1054352.9782881152,1302172.4962309694
836,2020-05-15,865734.05298432,1096665.2331978637,1332601.9295166368
837,2020-05-18,1344978.381972169,1585391.7061297153,1827966.845434395
838,2020-05-19,1088940.9320670578,1323638.7605018665,1571717.2241773368
839,2020-05-20,948211.1094860273,1190673.418054471,1426397.2195054304
840,2020-05-21,919698.4753126431,1144861.2249567658,1377648.8548293188
841,2020-05-22,957115.3495834403,1182351.301894981,1430710.3084760706
842,2020-05-26,1145741.8288277485,1374039.3113054167,1620900.7826954583
843,2020-05-27,980326.1443593744,1229599.109173795,1474912.429469672
844,2020-05-28,930751.1238902775,1171845.3170595942,1414850.1359156142
845,2020-05-29,954777.8299180759,1197233.8791912424,1445106.8841114037
846,2020-06-01,1391732.2639385755,1627065.2853736104,1867217.409643115
847,2020-06-02,1103851.0135715946,1344739.1905466889,1587357.1799340206
848,2020-06-03,954026.2598183581,1191604.150953977,1432081.3875042628
849,2020-06-04,875437.0278600312,1126521.575736445,1361738.0988379293
850,2020-06-05,899275.4641879222,1146103.1266878636,1387928.5321236588
851,2020-06-08,1318529.4849452488,1568639.279629428,1805066.1771005932
852,2020-06-09,1047837.2346428742,1287395.5298170908,1535195.1298002084
853,2020-06-10,909346.5554406797,1137074.1597447577,1373896.9812611945
854,2020-06-11,826217.9751688655,1076467.1337030334,1319272.1641338617
855,2020-06-12,856704.396187668,1102084.0875505602,1345253.1006849974
856,2020-06-15,1325620.0455310957,1550649.0102502264,1791797.1976805814
857,2020-06-16,1033073.027792783,1280132.966917004,1520491.67766656
858,2020-06-17,895751.4926116549,1141230.513326767,1389768.9549859164
859,2020-06-18,883305.2205162395,1092518.6848724072,1353858.834376507
860,2020-06-19,883713.1607227166,1130289.1389079515,1364614.062690824
861,2020-06-22,1384118.5016600818,1614729.2184106605,1852470.3193420577
862,2020-06-23,1107151.393402126,1355306.771078677,1608685.9892205228
863,2020-06-24,981013.6529907428,1226763.3826954218,1464442.6634798127
864,2020-06-25,920029.5086889706,1187520.1020246462,1418283.6181061836
865,2020-06-26,991162.4271780234,1233732.2778381666,1463476.4183847555
866,2020-06-29,1500387.50334391,1736292.229962401,1971720.7545991268
867,2020-06-30,1229974.2853798405,1480269.2024030027,1720080.7276943407
868,2020-07-01,1113972.710705232,1353739.60898734,1591779.7823666998
869,2020-07-02,1065030.9056337187,1315116.1806951435,1545088.9749809036
870,2020-07-06,1623848.7156756185,1852892.9151001722,2096492.5647393637
871,2020-07-07,1353506.7349790167,1591003.304126358,1828868.4136850946
872,2020-07-08,1216418.6433958036,1457504.4939285626,1687903.4133193956
873,2020-07-09,1178617.637138342,1410898.5796684742,1645756.7056605357
874,2020-07-10,1210365.2117783355,1447448.0927553643,1685289.2900984634
875,2020-07-13,1641177.3958339063,1908622.2093351753,2145122.2426350154
876,2020-07-14,1394233.4623176418,1635228.8424408536,1906872.4090225534
877,2020-07-15,1250289.245751006,1489855.8155489934,1732845.5194164985
878,2020-07-16,1181177.3609046342,1431120.8275282215,1661976.5598155942
879,2020-07-17,1203171.5953609128,1455402.747314985,1685178.0968237545
880,2020-07-20,1631702.9634111638,1880110.0881161226,2117525.2546787146
881,2020-07-21,1339624.6665893039,1595061.2797619794,1828628.464533066
882,2020-07-22,1197946.4537652945,1438475.3406845757,1706334.46481245
883,2020-07-23,1140295.1557443172,1369083.5607053675,1618384.3726870203
884,2020-07-24,1138144.3609649993,1383376.3198716515,1633588.1556785144
885,2020-07-27,1548557.2841002864,1783187.9916750186,2015708.6379670405
886,2020-07-28,1257228.1228034024,1491862.592581129,1716708.1972057535
887,2020-07-29,1082691.9741306086,1330160.111168922,1585869.246567452
888,2020-07-30,1019224.8980606757,1256888.0978182103,1505425.8024481076
889,2020-07-31,1010316.4972226673,1268602.0453339969,1511467.8314155214
890,2020-08-03,1421544.7989791834,1668932.474078879,1911084.0081852297
891,2020-08-04,1155833.7564689843,1380600.3523684603,1622128.258355247
892,2020-08-05,976773.636690635,1223289.9913565894,1483707.1958658854
893,2020-08-06,897911.3479303217,1155771.9931024686,1397550.0157136512
894,2020-08-07,943317.5456785208,1174543.4939696942,1415130.8392747715
895,2020-08-10,1355989.5169325585,1602956.6427896235,1845688.1104907743
896,2020-08-11,1084270.1800948544,1325877.9264283013,1551270.0938672735
897,2020-08-12,951136.0137423556,1180511.5794069585,1422076.8863935045
898,2020-08-13,879237.5331938545,1125448.1563769311,1363853.136364679
899,2020-08-14,904155.5126073005,1156990.2487471176,1393714.49071194
900,2020-08-17,1373223.2900365528,1623514.3604411704,1846479.4061647798
901,2020-08-18,1114969.11624453,1358348.7031788204,1594675.0983497363
902,2020-08-19,1004635.4648757145,1224140.326508422,1462414.8045781795
903,2020-08-20,930229.4531116256,1179274.3446092866,1427695.4228704523
904,2020-08-21,965001.7547330428,1219861.1574179928,1456400.4774932466
905,2020-08-24,1458934.5638915983,1704971.1773092083,1947077.441080459
906,2020-08-25,1194314.826125893,1442732.0105610183,1689488.9289735947
907,2020-08-26,1065945.7814364799,1309680.359937924,1566416.3516353716
908,2020-08-27,1006774.4421030997,1264170.439928167,1503814.5436215575
909,2020-08-28,1051242.0196869278,1302317.8750405896,1545284.4831474535
910,2020-08-31,1520077.7024424416,1769943.1516887331,2013704.5929775622
911,2020-09-01,1254854.9526276598,1498869.6762538038,1754362.075148676
912,2020-09-02,1122609.769513196,1355756.6374549437,1610966.9566801596
913,2020-09-03,1051188.3935675477,1299168.7151573051,1546908.120218525
914,2020-09-04,1085659.0312571246,1325456.5940177722,1564706.7095520606
915,2020-09-08,1241824.0885036048,1472037.0394392412,1723172.6445722189
916,2020-09-09,1080752.843056658,1317184.1396858406,1569970.1479683411
917,2020-09-10,996750.5520650758,1249704.1151716807,1504513.4516665107
918,2020-09-11,1012412.3808277162,1266199.5526552778,1519758.735588291
919,2020-09-14,1430624.8487879036,1675553.1126460852,1928781.634768721
920,2020-09-15,1142374.0532462443,1388769.730484604,1626163.4982444677
921,2020-09-16,992682.8821904788,1232457.9547212408,1484982.54626779
922,2020-09-17,928791.1512762012,1165502.0401831693,1410015.5887564945
923,2020-09-18,928217.8705882406,1184512.3074139827,1424925.4632271908
924,2020-09-21,1381579.2821268677,1612767.7388167598,1862229.769693899
925,2020-09-22,1076043.4043536768,1335662.0056041859,1561292.7645479597
926,2020-09-23,935655.8495767036,1190414.3315257658,1419276.0328194182
927,2020-09-24,900050.4359227957,1135677.1143929374,1368156.5336432338
928,2020-09-25,932156.254975108,1167801.9620088865,1400656.882079686
929,2020-09-28,1382228.2156414427,1637912.9215342908,1865646.5190194035
930,2020-09-29,1129608.0960257843,1374595.8924370944,1598393.2034214402
931,2020-09-30,990250.1625884618,1242556.399480488,1486902.7403917157
932,2020-10-01,964835.2207647999,1200162.7762030354,1448044.678758589
933,2020-10-02,991312.3857245372,1243502.098965127,1478849.5862585104
934,2020-10-05,1491369.2438859362,1738253.330566629,1978989.819540095
935,2020-10-06,1225412.392211723,1479579.7008607779,1732076.6957585663
936,2020-10-07,1108375.0246770731,1350214.5395290551,1598773.994289854
937,2020-10-08,1074531.8217278135,1308481.4154401775,1559957.5043403192
938,2020-10-09,1126599.6377517178,1350468.0748597642,1586374.7226926323
939,2020-10-12,1595109.0650266097,1829757.4940798774,2087473.3704845835
940,2020-10-13,1324355.8893119118,1562562.3125835662,1797218.471794162
941,2020-10-14,1173094.2348841168,1423301.2392683725,1672841.7045777482
942,2020-10-15,1116542.8852310274,1370529.6371404938,1615949.2659710264
943,2020-10-16,1162600.1649880805,1400590.1572466341,1655412.5152245478
944,2020-10-19,1584221.7959566314,1841538.8875558719,2071978.3717407
945,2020-10-20,1319675.5160753543,1561655.858816619,1814383.2755619667
946,2020-10-21,1160990.587806725,1410215.6869630504,1648902.6803571258
947,2020-10-22,1097402.5090185942,1346031.3983717014,1586153.1916236656
948,2020-10-23,1122077.7882695338,1365681.8116066772,1596267.5559426052
949,2020-10-26,1544633.713738728,1783352.6592356714,2029871.253337029
950,2020-10-27,1247875.3245919247,1498838.5630652022,1750368.8662047812
951,2020-10-28,1091460.8505745973,1344476.9072025674,1611921.063973668
952,2020-10-29,1034388.075076098,1279109.309146257,1522295.8144219045
953,2020-10-30,1052757.4212330368,1299304.0831301438,1536125.687864328
954,2020-11-02,1486380.9688421662,1728316.9543821414,1979019.3999339414
955,2020-11-03,1206907.5203086587,1450436.4852747163,1699620.4291561034
956,2020-11-04,1073120.1238783146,1303874.484499873,1548368.3346762513
957,2020-11-05,1012345.5008407091,1247284.8035728505,1492676.9587934695
958,2020-11-06,1031220.045097485,1277034.3305912323,1530559.2253460875
959,2020-11-09,1483339.7586420216,1737270.7980213081,1984666.374310602
960,2020-11-10,1229278.8982518264,1469960.503238346,1730100.987098052
961,2020-11-11,1086492.2785081198,1333727.725956903,1584121.0319837802
962,2020-11-12,1032487.3823338544,1287056.9662421294,1531454.940026394
963,2020-11-13,1076300.1945878235,1326167.285317011,1563515.4810656216
964,2020-11-16,1572260.9688411495,1810040.91757087,2055849.909730077
965,2020-11-17,1303719.2819939707,1548901.8306990983,1789273.8084220071
966,2020-11-18,1158370.1688612376,1417945.0509905412,1663726.320953857
967,2020-11-19,1119131.524024242,1375672.2408911157,1633584.5613225517
968,2020-11-20,1172032.2832740762,1418345.3169399246,1657373.1103265756
969,2020-11-23,1664977.3127961413,1908651.1734969062,2157432.567982477
970,2020-11-24,1384352.1712553496,1648573.1317912498,1903817.361413603
971,2020-11-25,1259088.4946607237,1518331.2742631028,1787494.1604215866
972,2020-11-27,1244073.7943882644,1519619.0551124257,1769887.799501699
973,2020-11-30,1757210.817847877,2011626.805199465,2259184.4725191267
974,2020-12-01,1503900.7925803985,1752593.9320496677,1988441.4972490612
975,2020-12-02,1364326.030341519,1623744.1434054233,1864429.8559786149
976,2020-12-03,1331572.1215506874,1583736.359165203,1826693.862809105
977,2020-12-04,1394960.3406979663,1628964.623098717,1895116.421675319
978,2020-12-07,1889253.0235815132,2129522.455200403,2386493.4766499125
979,2020-12-08,1614670.9211241086,1873824.2176702912,2122598.079015597
980,2020-12-09,1507459.0867724735,1748396.9724792459,2001897.9386161603
981,2020-12-10,1446584.463586494,1711780.9427017234,1973179.4859984391
982,2020-12-11,1504902.5019123307,1760238.627575328,1995382.2581126727
983,2020-12-14,2014787.0699263695,2268084.743235444,2528447.1054245457
984,2020-12-15,1749846.810286502,2013533.3280661958,2266500.059096056
