,ds,yhat_lower,yhat,yhat_upper
849,2019-07-25,160219.91494019548,207729.33149918815,254807.4965052878
850,2019-07-26,162525.7414330436,213979.20452923363,263987.5309081646
851,2019-07-29,220935.3929876698,270158.96242012613,321349.78439998534
852,2019-07-30,188180.4769441447,235678.8029258514,287670.8596719748
853,2019-07-31,160967.89430446335,211141.95614628118,260018.0358136029
854,2019-08-01,155617.96566007135,208381.77826040168,261312.2098007268
855,2019-08-02,162364.73678974126,214574.6192580951,264516.5031384529
856,2019-08-05,222074.62138723175,270241.6875862718,319012.1060719551
857,2019-08-06,184792.26536979337,235492.45121433385,284224.1631762145
858,2019-08-07,158512.27857713713,210650.29528442916,264041.2554246819
859,2019-08-08,157271.9947521371,207558.8438390229,257472.98322117227
860,2019-08-09,164409.60151891643,213406.008016253,265660.55646949116
861,2019-08-12,217553.76252169648,268077.00283652527,320764.6020732756
862,2019-08-13,183218.04048742686,233052.98056872588,278837.1996996537
863,2019-08-14,157250.13388258909,207985.5629998647,254860.1580864798
864,2019-08-15,155132.20063393077,204729.52408152676,256961.57956707326
865,2019-08-16,160851.063399545,210482.4592961112,260854.90018371627
866,2019-08-19,215785.52933682245,265361.03911285923,316179.9374512288
867,2019-08-20,182001.63135174167,230581.0180752218,282240.2332499722
868,2019-08-21,155845.465709717,205844.45317763157,253195.46034148138
869,2019-08-22,153974.0137264463,203001.89038023585,250174.35510607206
870,2019-08-23,162114.96556284558,209244.1371240628,260618.89173918386
871,2019-08-26,214690.9281325382,265942.5518251493,319338.241717198
872,2019-08-27,180449.78212100026,231842.03001059685,280204.3039235961
873,2019-08-28,155887.22357337974,207795.31735978636,256559.24487949317
874,2019-08-29,158857.70982579183,205635.79706523768,258309.63320367204
875,2019-08-30,160009.12840341844,212536.72534817408,262204.2599055225
876,2019-09-03,188969.82729228193,237187.4561024419,283734.8111001839
877,2019-09-04,163758.23984409528,213433.55692488156,265811.00069826853
878,2019-09-05,162622.614113558,211454.959527117,259882.96549247004
879,2019-09-06,167150.65439554965,218417.1879184813,267754.90252648824
880,2019-09-09,223996.49518564923,276205.9385093992,326447.34192603215
881,2019-09-10,193404.8153968079,242063.59821474407,290406.9092772758
882,2019-09-11,168410.34208181026,217759.5980168723,268093.12877194595
883,2019-09-12,163063.9419921861,215127.17374366202,267725.70404188876
884,2019-09-13,173249.97951401616,221344.65771610057,276831.19197344664
885,2019-09-16,228187.2674010486,276515.11883547343,326264.4806568608
886,2019-09-17,195078.5188790983,241434.1971236366,292745.56792643265
887,2019-09-18,162212.46052411105,216192.4212614107,266950.181106295
888,2019-09-19,165474.73571901905,212643.79628706106,263624.4268236574
889,2019-09-20,167120.03333751645,217987.07471176397,267694.9692672341
890,2019-09-23,223578.33427367674,270975.516192891,324548.7245235593
891,2019-09-24,184551.98076679633,235368.62795134695,284156.3781091752
892,2019-09-25,161324.76037927464,209723.26147040556,257677.1765931181
893,2019-09-26,154977.4900355849,205902.4296904302,256637.71595039382
894,2019-09-27,165440.88096412213,211110.9058237159,260868.57544534563
895,2019-09-30,213393.84961114023,264532.7136264422,311052.69711582444
896,2019-10-01,181593.0171825227,229338.43624062254,279453.96271372394
897,2019-10-02,153850.70385195818,204226.83707398493,256210.34747163582
898,2019-10-03,149541.91534564603,201049.20662719058,250657.51651235527
899,2019-10-04,156070.82925034405,206996.3752088683,253736.17589460025
900,2019-10-07,210252.55666919987,263042.70626954467,314889.36741219513
901,2019-10-08,177546.74954437345,228799.30470374244,278892.3051557268
902,2019-10-09,155516.0118715738,204645.5322253202,253998.3032471763
903,2019-10-10,154010.0941528655,202414.4212217988,253703.09018446534
904,2019-10-11,162235.34701543595,209279.43220265926,263754.57977443474
905,2019-10-14,219586.5312177983,267755.24453749525,316859.317571879
906,2019-10-15,188397.47547758845,234172.5778555244,285519.60054997046
907,2019-10-16,159475.541685223,210590.14651142622,265621.3265419974
908,2019-10-17,157611.01206268874,208835.84173284905,254912.86623628513
909,2019-10-18,166917.34446531482,216080.59715739748,267313.5438480006
910,2019-10-21,224768.28330298665,275126.2481964326,324189.736594847
911,2019-10-22,188514.130294753,241559.8499351099,290673.6546378547
912,2019-10-23,167632.87147700513,217920.04748389096,266359.4021151297
913,2019-10-24,164890.46200720346,216045.13863196762,266608.68096593564
914,2019-10-25,172635.2160408264,223117.65184963314,272535.09878563206
915,2019-10-28,231684.53061109607,281462.71635647526,334908.3901734505
916,2019-10-29,197434.44309666206,247644.19685248664,298776.0654796649
917,2019-10-30,175442.74936337172,223763.40965843393,275450.5849011945
918,2019-10-31,171017.54008424073,221669.67267300148,273038.28676997975
919,2019-11-01,181396.8737205019,228555.3165806782,278108.3232601427
920,2019-11-04,235485.88763216775,286607.1154267698,335417.61930611613
921,2019-11-05,204272.2152234251,252796.8156344726,300247.284372331
922,2019-11-06,177405.78965698712,228981.34801919584,280615.71257898235
923,2019-11-07,175283.9837448629,227009.98367720924,276521.4338836157
924,2019-11-08,183718.92736603357,234073.4863306056,284488.74053971027
925,2019-11-11,242156.18663163314,292957.3249026873,344541.322580257
926,2019-11-12,205530.52387019747,259507.79049756302,311937.4073846792
927,2019-11-13,186747.74228723077,236085.42160218582,289080.90494068974
928,2019-11-14,184620.3625204517,234533.65971985515,291246.7908381089
929,2019-11-15,190422.18541661362,242037.69834685724,290282.1883207789
930,2019-11-18,248706.19463876868,302322.18813302636,353703.8335562508
931,2019-11-19,216884.57712787658,269354.8456531736,316535.3201224983
932,2019-11-20,197834.35783200013,246419.55146830605,298059.89445841796
933,2019-11-21,198030.06080178684,245359.8926275541,290464.3527344054
934,2019-11-22,203593.60696736345,253362.41336686426,301506.30835688533
935,2019-11-25,263093.83160474605,315210.15441758954,362929.0029580669
936,2019-11-26,232022.4120534757,282800.4806395661,333361.92706898914
937,2019-11-27,208485.23492974867,260449.38036056026,307349.79825336754
938,2019-11-29,219321.55564214577,268660.14319969574,319539.6996154646
939,2019-12-02,282073.9763170898,332716.41722560546,385567.5386125322
940,2019-12-03,249134.83902743677,301131.8545204529,349136.9570794387
941,2019-12-04,230380.11940008926,279648.4065424002,333630.97217557346
942,2019-12-05,228844.52978834158,280110.43759250984,335440.00256218825
943,2019-12-06,239899.01625838073,289702.55068774824,338822.71352017735
944,2019-12-09,305047.99015344237,356657.50162457896,406103.2613878721
945,2019-12-10,278890.15027837036,326021.3665245556,375258.4399203859
946,2019-12-11,251997.14773454692,305448.5914424275,358421.31897277076
947,2019-12-12,258524.78111366648,306763.3713073555,353681.8573844046
948,2019-12-13,267882.0297289037,317128.7071103584,371298.80571383866
949,2019-12-16,336705.8918334502,385698.0176803973,436972.55058621883
950,2019-12-17,304475.8706778898,355288.3967005086,405030.9509974471
951,2019-12-18,283343.27742556925,334749.8145082261,385226.9242320878
952,2019-12-19,283872.44132761343,335886.8188713804,383122.6611847513
953,2019-12-20,294187.665976601,345845.08523022593,395074.02368746867
954,2019-12-23,361269.2911723148,411690.25920151424,463003.8809837374
955,2019-12-24,330763.0520906638,379847.88123510673,431208.18414916896
956,2019-12-26,308802.6529257102,356796.31423849275,410231.73237379955
957,2019-12-27,315909.8972696897,364554.64424701437,416674.8079454443
958,2019-12-30,377593.09684154496,422504.8529345894,473905.2659262341
959,2019-12-31,338347.85768862086,387682.6065079728,436091.4448397451
960,2020-01-02,311017.7335140995,358341.21129911,412276.4399900041
961,2020-01-03,314896.9919357439,362864.9032460456,412345.8345536646
962,2020-01-06,362095.35871605424,411244.9756280227,458932.11783345416
963,2020-01-07,320549.2269205225,373418.5040787979,420654.5798751587
964,2020-01-08,295250.2518914626,345239.59325492755,396270.36480741116
965,2020-01-09,289886.56085123576,338594.5054563309,389656.29403856816
966,2020-01-10,289092.019408976,340715.38507646526,397497.3295098035
967,2020-01-13,334058.1530693894,383622.74308371777,433613.9317333926
968,2020-01-14,292200.7373819033,344630.96941177355,394792.5194314296
969,2020-01-15,269032.61385261454,315643.4401055425,362486.2124214788
970,2020-01-16,257620.59495396103,308554.26626408286,359760.1979942663
971,2020-01-17,260398.7329929405,310597.53532360867,359411.09299258183
972,2020-01-21,266139.3007678485,317701.98693986255,367658.65197520866
973,2020-01-22,242341.95397554644,290297.1733756656,340846.4351033866
974,2020-01-23,235088.54921414895,285052.17573828524,334871.76756455674
975,2020-01-24,242475.024857341,289167.7094055843,341829.5328414466
976,2020-01-27,291566.17170609673,341184.25178756716,390807.0868522794
977,2020-01-28,251724.13264232187,306087.2476386092,358523.4682391743
978,2020-01-29,235338.76688621397,281317.9508965352,331272.76205025555
979,2020-01-30,229768.35035790177,278701.2635968818,330140.1956528347
980,2020-01-31,234973.98237652922,285400.09980875236,335572.77636886993
981,2020-02-03,296998.9497219864,344557.6112638001,396860.4989399419
982,2020-02-04,259606.6797920043,311541.97668176604,361900.530870455
983,2020-02-05,237665.22869101312,288666.6417113449,339509.7600838626
984,2020-02-06,237594.90869069248,287740.44181981124,339059.66727429896
985,2020-02-07,244299.36289763253,295914.9273646136,344675.9789135444
986,2020-02-10,309055.35634564847,358167.1199488155,410715.561739133
987,2020-02-11,273522.2528330813,325746.9984614741,374655.0900124286
988,2020-02-12,252663.18718504248,303263.4518409517,352945.92917005054
989,2020-02-13,249307.59718954397,302539.2590171266,353679.6705819427
990,2020-02-14,261908.98074328527,310742.82656720665,363224.3357052936
991,2020-02-18,291052.1632637593,339369.83247008576,392443.7680408734
992,2020-02-19,264790.70803992415,316366.0844983299,367164.39222181344
993,2020-02-20,266016.46690374723,315079.1726410536,365810.15454159176
994,2020-02-21,272063.83207020216,322698.72036951606,372312.1858658962
995,2020-02-24,334462.0874578942,382507.9530035854,428387.8651342513
996,2020-02-25,298087.2574810191,349138.6691833578,398031.62335996947
997,2020-02-26,276212.55867813074,325695.509277086,374714.70129951875
998,2020-02-27,271875.6673579028,324030.68578108895,374916.3692421244
999,2020-02-28,281103.3066583864,331338.0310438063,385738.334755377
1000,2020-03-02,342779.69086815213,390604.21554469044,441077.3609936206
1001,2020-03-03,306322.0952611551,357171.67343379196,404545.51127344236
1002,2020-03-04,283107.2487775426,333711.63229918305,381495.59824581095
1003,2020-03-05,281320.5756063891,332065.9539173603,381262.8521522535
1004,2020-03-06,288032.15390613547,339416.70301322424,390866.15594567626
1005,2020-03-09,345798.9907953486,398827.65865218086,446916.17007850733
1006,2020-03-10,318313.5826957418,365402.800675883,418543.50343224517
1007,2020-03-11,286020.03854544065,341907.85761450394,390048.8092759289
1008,2020-03-12,290071.4914802209,340172.2773371309,391708.98813651514
1009,2020-03-13,296822.4995082511,347366.7752708753,394183.9726998061
1010,2020-03-16,354205.14954324043,405818.26240926905,455185.63389394555
1011,2020-03-17,323242.4809055948,371887.29953560734,422632.6856207525
1012,2020-03-18,299960.61891400674,347786.2149480826,399018.35798896133
1013,2020-03-19,292746.01720023615,345343.088228317,393090.22624511074
1014,2020-03-20,300865.8499594297,351729.0903057053,402687.09553581884
1015,2020-03-23,358328.4383477004,407179.58802532,454711.96766868234
1016,2020-03-24,318482.2340774358,372074.20463060087,420333.6652290167
1017,2020-03-25,298569.8443516111,346723.8183241193,398231.6437454122
1018,2020-03-26,293169.6371925956,342965.4096983017,393447.9754475919
1019,2020-03-27,295892.53113280836,347979.8554044453,391579.2250650316
1020,2020-03-30,350637.4315561884,399083.25234860263,445838.71060750965
1021,2020-03-31,310725.22756858874,362487.9301462367,412476.2190403744
1022,2020-04-01,284995.48125321534,335645.6453091942,390298.88238957094
1023,2020-04-02,281790.6550495622,330404.3222472864,381052.91371498676
1024,2020-04-03,280893.55521687993,333955.5333278926,381394.6386541985
1025,2020-04-06,328611.01561767206,380889.04759488336,431644.1776403903
1026,2020-04-07,294007.6356690568,343008.8890387681,398361.6300712243
1027,2020-04-08,263627.82238798117,314949.1342839993,366621.6174220897
1028,2020-04-09,259705.20194543208,308565.89690757944,353528.6662894865
1029,2020-04-13,304410.5080902119,355386.19796638587,408611.50212037296
1030,2020-04-14,262759.0187421291,316848.6436452719,361899.64868378703
1031,2020-04-15,236088.62034617402,288246.48699878826,342078.6346440407
1032,2020-04-16,232730.01804169978,281440.70981327246,330608.7326000725
1033,2020-04-17,235955.6596442267,283634.9102970399,334819.1867834403
1034,2020-04-20,277505.01473955903,327845.60572071484,380119.2140767513
1035,2020-04-21,243233.22454203665,289535.6484437119,338674.45042941155
1036,2020-04-22,210835.43729815297,261295.79958805657,312014.5070645542
1037,2020-04-23,202022.4405072257,254986.36684729508,304045.8404032653
1038,2020-04-24,204963.1477645865,257809.13498260756,308294.1460412707
1039,2020-04-27,251473.83472381328,304662.0176524664,354086.7906654056
1040,2020-04-28,217792.4282506,267466.0212748314,314445.97441086394
1041,2020-04-29,189995.29960766557,240443.85532462166,292573.6009303382
1042,2020-04-30,183694.54205601962,235446.0407550748,286079.4295824134
1043,2020-05-01,190166.1312651729,239663.26823554712,291758.25676874095
1044,2020-05-04,241802.3329369109,291068.0521624585,340178.5777354394
1045,2020-05-05,207213.08185649646,255464.479885581,308254.4294329985
1046,2020-05-06,183592.5735961662,230046.6432872007,280197.87132366444
1047,2020-05-07,177944.538371273,226649.05438193763,274387.4054784825
1048,2020-05-08,181395.140421553,232446.33801716755,285997.1624836905
1049,2020-05-11,240295.72093608062,288314.59478779073,335512.2086117018
1050,2020-05-12,203291.28489778654,254058.3759477694,306229.70985141926
1051,2020-05-13,176578.11087728315,229896.3438608055,281264.66112737404
1052,2020-05-14,176890.1149341372,227652.45597072784,277958.5523097591
1053,2020-05-15,183895.99780301907,234492.59553417467,282410.97430867254
1054,2020-05-18,243144.18303364114,292767.8126027778,342615.40868126106
1055,2020-05-19,207367.62646633975,259065.65500738873,309134.81418030465
1056,2020-05-20,186048.53658408413,235335.44401447487,284749.23480488785
1057,2020-05-21,181740.50970006495,233405.68930077908,286199.7520371699
1058,2020-05-22,193578.8977527787,240448.98444801275,293413.045656329
1059,2020-05-26,214082.24312979373,264924.5048912387,314857.201147274
1060,2020-05-27,189008.67157493386,241005.13848449368,291925.37101435807
1061,2020-05-28,186773.15986942162,238848.8662941634,291462.7815208505
1062,2020-05-29,193616.49495127596,245643.30675628284,296799.36720602354
1063,2020-06-01,251053.5724987887,303223.0355340687,351492.1712927617
1064,2020-06-02,214981.35514045093,269187.29250203975,322071.9801087619
1065,2020-06-03,194551.0505481725,245114.56310394604,291183.42006502015
1066,2020-06-04,196109.9788454966,242857.07204033737,294024.32821238117
1067,2020-06-05,200658.24784563066,249609.32814482867,298919.7263080374
1068,2020-06-08,257688.80983955768,307452.3277335945,353962.4545753072
1069,2020-06-09,223557.95059146537,273634.5868194338,327236.54387108696
1070,2020-06-10,201881.44208536105,249839.4036744442,303657.77520766144
1071,2020-06-11,199790.46337233903,247912.42384363298,297638.7226547407
1072,2020-06-12,205642.06789233483,255039.67035803394,303594.7073400824
1073,2020-06-15,263956.84224775736,314166.59736895247,365952.5282578387
1074,2020-06-16,228679.2324995405,280788.3878112342,332039.9780672659
1075,2020-06-17,208255.30234146892,257416.32508783738,309445.2161308626
1076,2020-06-18,206607.10999846848,255882.6584867905,307537.1161098747
1077,2020-06-19,215108.78569345188,263360.5006674443,314254.8406284409
1078,2020-06-22,274840.6472880071,323168.75671941234,373112.3495447496
1079,2020-06-23,237793.50146845577,289863.3863571526,339833.10700515326
1080,2020-06-24,215119.73383908547,266476.2192047656,317551.1848751161
1081,2020-06-25,217141.2053993754,264836.19802537526,312059.1459341997
1082,2020-06-26,221576.9263942563,272115.4242241448,323735.51760237
1083,2020-06-29,283754.73245930637,330798.9837525727,381042.580885099
1084,2020-06-30,247470.0364698847,296961.80742610834,348646.8336137852
1085,2020-07-01,222016.04098507724,272979.1060735226,322762.35875418206
1086,2020-07-02,221489.35717283137,270691.2012633277,324122.4936794731
1087,2020-07-06,285556.8456035829,333804.0602118194,388297.9846455374
1088,2020-07-07,247399.76526227943,299260.31574341736,350542.887711102
1089,2020-07-08,225057.30587912997,274601.14666478266,324904.46696507034
1090,2020-07-09,220254.4813730651,271679.43880825647,319093.0743859022
1091,2020-07-10,224852.8453659542,277691.2115665147,327679.44429168623
1092,2020-07-13,282256.8250825531,332883.16973814066,382019.85851366515
1093,2020-07-14,246403.42144906853,298052.0298907686,351343.47057226556
1094,2020-07-15,222977.26434118528,273187.22224572214,323209.55432085565
1095,2020-07-16,220664.12778133544,270140.5512820983,321370.30330547364
1096,2020-07-17,223849.00027677254,276104.7178796173,324592.35903012374
1097,2020-07-20,279139.91507176857,331554.26711677114,381994.57825200143
1098,2020-07-21,246026.65148795655,296912.58557918534,348297.3856791372
1099,2020-07-22,219765.42484583624,272270.7903046751,321270.98194560345
1100,2020-07-23,217874.34128756184,269468.47266731,319803.0933384177
1101,2020-07-24,224173.331286658,275685.80282192293,326783.11807072465
1102,2020-07-27,280531.7641894335,331825.8605289376,380059.5851738096
1103,2020-07-28,244819.44783845288,297354.55291215715,347743.34936211153
1104,2020-07-29,221494.82410515955,272837.95880154544,325934.3115186352
1105,2020-07-30,217767.86748034644,270109.00784186454,322429.5510263588
1106,2020-07-31,225560.07635083448,276343.20453851763,327572.76732918364
1107,2020-08-03,281289.81418781163,332180.9538194952,380672.51149422774
1108,2020-08-04,249395.5671979786,297497.83145175705,348790.22222471307
1109,2020-08-05,217211.3286320384,272722.6411294787,325254.61844695697
1110,2020-08-06,217822.9002335018,269696.5341713137,318722.574616757
1111,2020-08-07,221648.7409430613,275604.90933855623,323146.89705122815
1112,2020-08-10,279358.03376875375,330410.676165411,380011.6408480468
1113,2020-08-11,246344.9444639876,295408.16523652204,345879.8947572767
1114,2020-08-12,218686.6397068945,270347.68657516106,323724.83593954536
1115,2020-08-13,215796.1654603337,267082.8423605624,315072.2899653468
1116,2020-08-14,222722.272960563,272810.49026238424,323469.13838979416
1117,2020-08-17,276192.3297571199,327514.05965070205,378736.3056030574
1118,2020-08-18,240741.49963949365,292645.0184667642,342732.12428794755
1119,2020-08-19,215595.0812257039,267806.4736073489,317075.7188827798
1120,2020-08-20,215201.12764591433,264851.06384742813,315746.60082251765
1121,2020-08-21,218814.72533095273,270972.0699867495,321650.5759359967
1122,2020-08-24,278644.7714311039,327285.50964915537,377417.2724374648
1123,2020-08-25,242707.03645251197,293060.2114902847,343597.1437430839
1124,2020-08-26,219496.28424555244,268895.9848113691,321539.9675803393
1125,2020-08-27,217115.68283549024,266629.42276518175,316573.8040861309
1126,2020-08-28,223034.82919006993,273436.812027612,323240.67477678467
1127,2020-08-31,281060.61970814096,331619.92578827485,381986.18743338925
1128,2020-09-01,250244.37917427745,297898.1731469799,349985.23521950527
1129,2020-09-02,223919.87028910904,274151.87869145523,321694.2605885087
1130,2020-09-03,221431.02884412985,272204.58823604183,323036.9686188124
1131,2020-09-04,231197.44050683957,279221.70267240226,328833.32301978325
1132,2020-09-08,253202.8707024613,303300.894475585,353549.89625659795
1133,2020-09-09,225895.6659887241,279148.0880500824,331422.0833391285
1134,2020-09-10,226718.69447736163,276678.32264841127,331751.48658284365
1135,2020-09-11,228519.44053781382,283066.4404563903,330215.6634119373
1136,2020-09-14,290369.8546017546,338758.8830701099,387678.02140928135
1137,2020-09-15,249155.2251003648,303842.42013222893,353009.6731389675
1138,2020-09-16,229123.36677480536,278754.06847353687,325905.50360637886
1139,2020-09-17,227110.97563305948,275344.37639429513,329755.7115176158
1140,2020-09-18,228983.5389911414,280808.96307011036,330500.8818745831
1141,2020-09-21,286015.16483288066,334030.62064683606,385332.3840500001
1142,2020-09-22,251845.88687511397,298452.1059458569,347747.4472494509
1143,2020-09-23,222413.7859230013,272808.9331224089,321447.36349633965
1144,2020-09-24,219186.77286272327,268964.09913480846,319542.34047000366
1145,2020-09-25,219325.17997692933,274122.9491817251,323267.9465386899
1146,2020-09-28,276703.2073082699,327256.1462240078,376972.86093857855
1147,2020-09-29,243691.03941120082,291926.21671235724,339327.9133966867
1148,2020-09-30,217299.89562624355,266663.8260561095,316983.5268255667
1149,2020-10-01,212333.1106531812,263323.4749087873,313779.655611911
1150,2020-10-02,217409.8293606387,269099.39429178543,320981.9842796011
1151,2020-10-05,273214.02589188365,324615.81128883385,375551.9655880065
1152,2020-10-06,238499.0698735913,290201.76477683935,340446.0423846722
1153,2020-10-07,212565.27519311398,265885.5974663308,315575.7129581606
1154,2020-10-08,216477.4949558158,263503.0720767898,313068.3421941881
1155,2020-10-09,219231.78071185137,270230.0082007559,320144.5256893409
1156,2020-10-12,277574.74791566853,328388.69593263685,378782.40601085825
1157,2020-10-13,241378.40420903027,294735.99969534646,344869.83980241825
1158,2020-10-14,218919.07139112943,271101.80969264655,319975.43724108156
1159,2020-10-15,217069.26797577133,269313.5574558247,318067.7221619794
1160,2020-10-16,226392.27615391026,276541.2727054595,326954.40336265834
1161,2020-10-19,285020.1949707526,335622.4655052891,385347.21256378083
1162,2020-10-20,253498.36966288427,302090.3520775789,350019.9003937576
1163,2020-10-21,227145.5273499738,278492.29369566345,330851.29767371446
1164,2020-10-22,229434.83819579653,276664.1588726947,326730.2059597891
1165,2020-10-23,232119.76392065352,283786.0315180771,331968.3300872298
1166,2020-10-26,291489.70632284274,342271.44138200436,392580.3413155472
1167,2020-10-27,258998.76351253485,308490.2043331424,357469.7788126475
1168,2020-10-28,234508.77192786257,284639.0804984255,336544.05053885083
1169,2020-10-29,237531.9966650653,282566.10159325215,333039.5447056971
1170,2020-10-30,239808.329365016,289462.6363150415,335851.85829710873
1171,2020-11-02,295909.6452645762,347483.2566090503,396572.7419978527
1172,2020-11-03,262586.54292375676,313641.320042126,363806.5801574068
1173,2020-11-04,235926.22896891742,289784.32488330244,337434.5315818763
1174,2020-11-05,238425.26360621618,287762.33234849095,339107.8495746978
1175,2020-11-06,243795.17006486506,294767.0666632887,346981.8069801927
1176,2020-11-09,303993.5854384991,353436.8025294305,403664.97798462096
1177,2020-11-10,272988.02401359647,319907.07557183795,367829.65292898304
1178,2020-11-11,244761.92349573033,296401.8476745331,345819.99334922526
1179,2020-11-12,241190.65001398826,294765.42113951786,344743.9785361388
1180,2020-11-13,253597.17362938263,302183.66895518993,352904.601328589
1181,2020-11-16,311383.1790705473,362207.55063646194,414682.6919151711
1182,2020-11-17,277244.8336657126,329152.25364443066,380412.4745685224
1183,2020-11-18,258938.8389066726,306127.8757636551,358699.7108297129
1184,2020-11-19,257654.3459020148,304977.3375646315,355826.2850748021
1185,2020-11-20,260489.98477665783,312886.35089058126,363495.83001401986
1186,2020-11-23,328659.94553161523,374427.9730362683,428444.8337291554
1187,2020-11-24,291549.78803071834,341904.34484810615,388981.396414606
1188,2020-11-25,270583.4270228169,319431.80831942236,372576.7082603667
1189,2020-11-27,278071.7881882752,327374.7964814935,380009.2210417936
1190,2020-11-30,336681.3106463937,390965.69598855736,442837.0340273919
1191,2020-12-01,308244.57347909757,359211.26947207924,407789.42038151954
1192,2020-12-02,284495.5618752594,337552.7978568574,390693.3558580724
1193,2020-12-03,286519.64191202284,337836.67081950983,390756.6792670631
1194,2020-12-04,300649.27124862105,347249.9808367547,394649.42416992533
1195,2020-12-07,362905.4754226709,413695.9524301218,462125.96513716446
1196,2020-12-08,334400.4341258056,382911.5450317958,434002.74951481627
1197,2020-12-09,311507.4424275893,362207.9915291292,414525.32651427353
1198,2020-12-10,314695.1549101897,363413.8025051328,414663.6378424334
1199,2020-12-11,325765.9386166096,373696.3184052584,427210.6475591406
1200,2020-12-14,391912.91917447257,442215.5809283187,494837.0933225755
1201,2020-12-15,362413.9768663939,411867.8592332305,466378.6746943723
