,ds,yhat_lower,yhat,yhat_upper
803,2020-03-30,2578.075833142655,3040.633934294283,3474.605735613529
804,2020-03-31,2083.652142014673,2532.193808404663,2964.406039282389
805,2020-04-01,1878.6331939493612,2305.8303147021134,2730.669503873585
806,2020-04-02,1795.3731997050627,2210.996047445401,2664.597847959814
807,2020-04-03,1847.7024733031233,2272.108608708904,2703.952757586966
808,2020-04-06,2711.1762253246575,3106.5392839533447,3549.5673577228804
809,2020-04-07,2155.996665573808,2584.9225383774656,3018.8527309623923
810,2020-04-08,1910.0812138131537,2342.8003614176564,2789.7473655318863
811,2020-04-09,1802.9662758387187,2229.7283833489237,2662.924501591725
812,2020-04-13,2618.3399772474045,3031.590004149637,3481.4642143911137
813,2020-04-14,2051.754915248265,2482.859709567669,2924.363312462358
814,2020-04-15,1775.2376432313824,2212.9104161629225,2645.0640398703486
815,2020-04-16,1615.7471829078995,2071.7468179970715,2526.950016840705
816,2020-04-17,1635.6591222833583,2084.4221490826676,2518.535311489245
817,2020-04-20,2355.578008012481,2768.2850572159587,3237.4503649710155
818,2020-04-21,1776.137405953676,2197.4440624301606,2618.0404801925547
819,2020-04-22,1487.7873059734477,1908.0114185533882,2349.143533566366
820,2020-04-23,1337.1914191710464,1750.4092250805127,2188.2598217524865
821,2020-04-24,1314.2852963306254,1750.0618378244217,2173.6825954481565
822,2020-04-27,1980.7301088717222,2418.181736229917,2834.5274446860603
823,2020-04-28,1398.0867922792315,1850.4660167879335,2243.533759797491
824,2020-04-29,1109.9380839011246,1568.452138208308,1992.634936831901
825,2020-04-30,987.0182996276415,1422.504241147813,1849.96257845296
826,2020-05-01,950.6488466747383,1437.9058983387404,1895.1950518244983
827,2020-05-04,1743.481489294832,2175.2352165392304,2631.0407972634466
828,2020-05-05,1203.6923936839173,1636.6735665599656,2064.030089889983
829,2020-05-06,987.5629682471708,1386.077623143709,1804.2340333920663
830,2020-05-07,864.0246174388753,1273.2672014278164,1729.6642079771082
831,2020-05-08,893.8096170253841,1322.9448389813756,1781.9097152633788
832,2020-05-11,1737.012603187566,2163.827988605325,2630.870869120168
833,2020-05-12,1237.364806680206,1657.9829968641475,2087.910505929489
834,2020-05-13,1013.2348562869033,1438.2229925850504,1863.3291855940115
835,2020-05-14,921.9251747479257,1353.8313512688285,1802.0654320955173
836,2020-05-15,1004.8859395834245,1429.0251739572693,1842.9460797595477
837,2020-05-18,1926.997473534974,2325.1636332566845,2755.2988434837994
838,2020-05-19,1396.4858486438343,1829.7294280158135,2291.2920362479244
839,2020-05-20,1164.4418035496167,1616.1334442816412,2066.1398582269526
840,2020-05-21,1107.5908920645338,1533.6476844999706,1939.6557248055285
841,2020-05-22,1177.8299916423684,1606.5685741513516,2030.4612742768327
842,2020-05-26,1500.9583551917501,1960.9934386106097,2398.3127018096206
843,2020-05-27,1247.9139844059457,1728.3547404217234,2157.348580060679
844,2020-05-28,1201.547675857613,1624.7903348917037,2063.909228080203
845,2020-05-29,1266.9339506382723,1675.1561371861574,2105.0442634204683
846,2020-06-01,2045.358151036723,2470.9198167098484,2936.9441512884755
847,2020-06-02,1517.691920558463,1936.5007504663279,2384.488760257065
848,2020-06-03,1254.970536399728,1682.8480532639524,2109.753132499341
849,2020-06-04,1131.9806439991505,1560.2858535224304,1999.3724173329376
850,2020-06-05,1171.4690617566157,1594.1555345401912,1994.6851444526399
851,2020-06-08,1942.906010468555,2359.3717733708154,2822.0489056751057
852,2020-06-09,1403.468833596527,1822.0310128758392,2289.915857226037
853,2020-06-10,1136.077240510429,1569.3591331841403,2003.4672967733654
854,2020-06-11,999.1724446382037,1451.715763200304,1885.3259233421618
855,2020-06-12,1069.9817453525088,1494.3914927955852,1915.1873074720297
856,2020-06-15,1863.8821903204969,2307.5950078710816,2757.101294653981
857,2020-06-16,1371.114538734951,1792.4718732316046,2227.6648087337435
858,2020-06-17,1136.673141967751,1564.4765731918146,2012.6392845388878
859,2020-06-18,1079.0990960024296,1473.4946093593057,1942.4688837562105
860,2020-06-19,1127.606372908378,1544.3011202962016,1984.035073718352
861,2020-06-22,1995.5969828219454,2445.173708563888,2899.303258156438
862,2020-06-23,1517.6477314265612,1958.4723413303764,2401.8653853965566
863,2020-06-24,1278.3957280968243,1757.5686017521957,2166.141849428776
864,2020-06-25,1258.6371217755527,1691.8240523494987,2111.522156321021
865,2020-06-26,1345.3529509324376,1785.5269468190063,2230.884423626339
866,2020-06-29,2312.0035783394906,2736.9144173216996,3194.32679129643
867,2020-06-30,1802.3040683627196,2259.914653616348,2673.22456853769
868,2020-07-01,1619.794478640075,2064.7725507921564,2485.974436971739
869,2020-07-02,1589.538675473802,2000.7346326669067,2439.3409835228827
870,2020-07-06,2596.5538329251463,3012.3724491112603,3497.7920693048895
871,2020-07-07,2067.9962923318744,2517.6242091400177,2967.9921073627925
872,2020-07-08,1843.1745196958873,2301.4784639627524,2746.889579225839
873,2020-07-09,1770.6284907279064,2213.5283027092405,2625.8487800806415
874,2020-07-10,1852.5173285458222,2278.411929913323,2682.9693538202846
875,2020-07-13,2655.07122045138,3108.744861440528,3535.7704195828346
876,2020-07-14,2149.06355680561,2582.005356109499,3011.7164238292553
877,2020-07-15,1887.6115924801138,2333.679723498878,2743.2383828960915
878,2020-07-16,1799.3013968579723,2213.8412460155837,2675.4111384386424
879,2020-07-17,1828.862755115078,2247.593628395636,2646.5445556863942
880,2020-07-20,2548.4534877448204,2993.3566520356208,3415.5784045300684
881,2020-07-21,1979.8504357457784,2442.626525545622,2871.1311089030196
882,2020-07-22,1722.5392020422325,2172.935958011772,2620.9069340264678
883,2020-07-23,1593.6407437302144,2034.6033975383284,2456.914893304999
884,2020-07-24,1617.2968234487068,2052.9267274606755,2494.8801040497897
885,2020-07-27,2334.2526760772103,2771.941979970258,3185.4593516511254
886,2020-07-28,1783.4360634167333,2218.9270675730613,2656.5057280064602
887,2020-07-29,1526.125234846415,1950.1972690258353,2398.558643548886
888,2020-07-30,1402.2670392137,1815.9558800705158,2251.921548240464
889,2020-07-31,1407.245634015572,1841.3409902735898,2256.2907644457136
890,2020-08-03,2154.0787732986723,2597.1791733023724,3059.8910591892404
891,2020-08-04,1602.5592947424018,2060.7575782192575,2515.216661964257
892,2020-08-05,1362.265040233904,1810.2685462808686,2203.889939062468
893,2020-08-06,1260.2160050647785,1695.5798593165684,2106.380826706187
894,2020-08-07,1305.66616739991,1741.4827276716578,2206.7225627004145
895,2020-08-10,2143.7300625936355,2561.137855849134,3017.2783715979394
896,2020-08-11,1597.7319977914624,2045.5849357901598,2503.6132498215807
897,2020-08-12,1410.455193773703,1815.2098726331715,2244.9541559982617
898,2020-08-13,1284.9358287076768,1719.574299523652,2168.531927506795
899,2020-08-14,1353.9340723156547,1783.1863481776106,2231.345611774855
900,2020-08-17,2219.918336125175,2645.4982030996666,3071.7479890016566
901,2020-08-18,1702.52056008977,2140.034629528142,2611.482118551222
902,2020-08-19,1481.458699580345,1917.4548537528358,2352.8049248990033
903,2020-08-20,1396.4971907187128,1827.2410582329194,2271.399111614215
904,2020-08-21,1473.473239373673,1893.8622792599162,2326.521390726953
905,2020-08-24,2288.3372765763083,2750.945033979767,3206.831850903721
906,2020-08-25,1785.7170131129712,2239.25870059131,2692.953440492023
907,2020-08-26,1569.5825776076795,2008.4476278767966,2429.8001098911245
908,2020-08-27,1496.8676983689763,1908.1854295302553,2307.835444205738
909,2020-08-28,1519.5747489332673,1963.1636643057855,2427.2195204474892
910,2020-08-31,2360.6497270482423,2778.3631343060583,3201.2266431454104
911,2020-09-01,1828.4911941390376,2251.3674810205603,2693.746212508259
912,2020-09-02,1577.4159032229684,2005.0902273422337,2454.408817764321
913,2020-09-03,1416.7453455812024,1889.5235824053957,2343.1401191299233
914,2020-09-04,1467.3551646158346,1929.6753682556243,2381.95367126537
915,2020-09-08,1710.144518157205,2169.2777212026203,2622.9378652207133
916,2020-09-09,1485.1141235398902,1914.829585926949,2389.981349668649
917,2020-09-10,1363.84407171755,1793.105374201551,2209.852592799906
918,2020-09-11,1391.1435350930678,1829.261115688883,2270.90966617221
919,2020-09-14,2189.7596370350475,2607.68081734985,3062.048415710869
920,2020-09-15,1618.7274786029227,2075.952885941542,2523.655084550033
921,2020-09-16,1386.4769210856894,1829.0086462225074,2274.2249205320077
922,2020-09-17,1279.3708863050922,1716.9030164221404,2137.05052255408
923,2020-09-18,1334.5530439557012,1764.624078832439,2183.4874952086366
924,2020-09-21,2129.2261688604235,2587.1434192544793,3014.5544660610944
925,2020-09-22,1634.6317565193278,2072.321943580777,2520.628850159743
926,2020-09-23,1426.8879634991629,1842.8575904364611,2303.126320973968
927,2020-09-24,1307.5317913198078,1748.4608856381778,2178.633637521915
928,2020-09-25,1350.1025015931357,1813.767502971774,2245.632468226942
929,2020-09-28,2247.7388460619522,2684.8133634867277,3099.8149640337565
930,2020-09-29,1753.5763855267608,2183.6572121400504,2611.763126749942
931,2020-09-30,1521.295761362029,1966.109670656764,2359.7589494631025
932,2020-10-01,1445.501578371985,1881.6331375310638,2290.814361082519
933,2020-10-02,1513.809499672023,1954.655288634337,2414.0317592258266
934,2020-10-05,2423.7856118948266,2834.2358636852387,3273.916176829031
935,2020-10-06,1913.6038892032018,2330.846555620279,2758.5048529280284
936,2020-10-07,1684.3200050877936,2108.5558430181577,2551.007759958185
937,2020-10-08,1574.687000271619,2016.923324185087,2458.9709012112676
938,2020-10-09,1647.6204699128846,2080.524914663861,2494.1918096760337
939,2020-10-12,2460.443465480252,2920.431172351977,3356.809176210479
940,2020-10-13,1970.8094523663788,2400.9343348494613,2819.8588653724146
941,2020-10-14,1736.5305720991466,2161.6322657187984,2565.5932468498363
942,2020-10-15,1640.391698851392,2052.4382570583466,2480.6644155728764
943,2020-10-16,1652.4335227028378,2098.291755043128,2528.8542129323064
944,2020-10-19,2452.4098529363932,2887.444724710006,3298.167977902164
945,2020-10-20,1924.392574184485,2352.9990708383366,2781.5584093621956
946,2020-10-21,1643.376896261408,2100.242727990878,2570.348498563817
947,2020-10-22,1538.0374615078701,1979.3450440033464,2440.723592779903
948,2020-10-23,1587.529416128491,2015.460070405275,2462.9838934153263
949,2020-10-26,2350.548819310165,2788.6273768344868,3248.778507497791
950,2020-10-27,1838.9382462926542,2253.4893597365362,2675.842456708363
951,2020-10-28,1531.7016468309423,2002.3425373661314,2432.9048610973705
952,2020-10-29,1446.892219089143,1885.2709345478024,2324.233340374468
953,2020-10-30,1486.2731114178712,1927.2966057761023,2371.012872676748
954,2020-11-02,2290.7235795429915,2728.779646905539,3178.835915311495
955,2020-11-03,1769.7211271505594,2205.807003254842,2628.9312217620604
956,2020-11-04,1525.1848049155876,1967.732630781232,2403.9034841607836
957,2020-11-05,1444.2063992956444,1864.3493276847498,2324.3134990365656
958,2020-11-06,1502.240527533044,1920.387475934585,2360.9979664474877
959,2020-11-09,2329.751765850148,2763.0947210844606,3191.29117672326
960,2020-11-10,1790.8921376523401,2252.777006737253,2664.809360638307
961,2020-11-11,1605.911544886876,2026.4811466775282,2447.2193316972075
962,2020-11-12,1522.4336574819579,1933.8557322875413,2394.156083910332
963,2020-11-13,1555.4922583851353,1999.5293705840172,2449.5136485121966
964,2020-11-16,2382.3061421037028,2864.063064299386,3315.5054342255817
965,2020-11-17,1915.76364491278,2358.7690633272846,2833.6261369162394
966,2020-11-18,1684.9719609394629,2136.5303484650785,2571.3661106280897
967,2020-11-19,1599.618622522916,2047.146736990463,2499.8984259273147
968,2020-11-20,1673.6433583568771,2115.4280076350224,2571.601788106638
969,2020-11-23,2549.511014056635,2986.100627451276,3416.071007709586
970,2020-11-24,2053.071207132521,2483.0490739570596,2931.492834779629
971,2020-11-25,1854.7984007252348,2263.5267441906803,2686.7056341047187
972,2020-11-27,1800.5893057791184,2250.0823449044046,2667.507882301029
973,2020-11-30,2685.594618405684,3140.055311600527,3579.8362046797683
974,2020-12-01,2221.980591364207,2645.8488868688914,3076.982426267679
975,2020-12-02,2014.3366563188445,2436.3795278851403,2876.6991715895424
976,2020-12-03,1931.27987621815,2361.579234844669,2772.7571898821184
977,2020-12-04,2004.4363389395332,2446.315135780216,2869.6384792317854
978,2020-12-07,2937.597564366656,3376.925040989072,3778.21102224327
979,2020-12-08,2464.5421807705793,2896.736202331957,3350.250242434581
980,2020-12-09,2277.1851764846315,2700.9913909750558,3140.1576880132225
981,2020-12-10,2212.836655744075,2639.2667379234285,3097.2960415598186
982,2020-12-11,2264.093043095476,2736.0595929293618,3140.9955173212074
983,2020-12-14,3253.4506312549415,3693.019389463221,4137.478377520505
984,2020-12-15,2757.8117591390996,3217.168309794859,3669.8633352036563
985,2020-12-16,2579.887861725021,3023.0183922902784,3425.7650920577116
986,2020-12-17,2536.223770350729,2959.89224344756,3399.8045077217466
987,2020-12-18,2615.755487938346,3052.08403544531,3500.957209906509
988,2020-12-21,3564.1657591271864,3974.8990445278782,4403.048347837508
989,2020-12-22,3034.26654384547,3480.831792365457,3955.3746631620625
990,2020-12-23,2827.142337043273,3265.1937216044125,3696.923565191916
991,2020-12-24,2758.0487670044536,3177.498660749148,3635.8693743166878
992,2020-12-28,3615.15392850173,4069.483776009618,4507.23895182439
993,2020-12-29,3143.6522642888763,3540.471203486942,3954.40223882432
994,2020-12-30,2835.110466169368,3289.1604014012455,3686.7654413026053
995,2020-12-31,2727.621594370328,3165.5885124544525,3600.2516721465204
996,2021-01-01,2723.6267231341494,3194.842240877243,3633.5645932674133
997,2021-01-04,3517.3774299746437,3922.654482458499,4364.384115919577
998,2021-01-05,2921.7663637472915,3364.602482442012,3813.012275754775
999,2021-01-06,2633.969945373874,3087.040601279396,3566.8100618092235
1000,2021-01-07,2526.164984843374,2940.3824548369234,3362.643992473376
1001,2021-01-08,2510.8540972963647,2950.0325907944075,3401.4833733985975
1002,2021-01-11,3217.9704436654856,3642.106908217146,4087.2227666891977
1003,2021-01-12,2613.4503252113846,3080.198639768884,3532.652760517803
1004,2021-01-13,2363.463067279435,2802.8057526151792,3244.8925612094786
1005,2021-01-14,2221.456702366467,2660.2300723551543,3106.59263414419
1006,2021-01-15,2240.7430843182838,2677.69493817453,3127.3545967741607
1007,2021-01-18,2984.739312751462,3412.864922268545,3854.8426673852746
1008,2021-01-19,2420.0181167519286,2870.697229522833,3296.1322616990938
1009,2021-01-20,2181.576176599301,2615.043705287722,3038.1647989381604
1010,2021-01-21,2037.3409705362515,2495.751676637653,2918.446220226435
1011,2021-01-22,2072.415243527882,2537.5764509633877,2991.538563153617
1012,2021-01-25,2899.543723435261,3347.6109860701804,3776.1021649415866
1013,2021-01-26,2394.8343460739925,2829.505230021206,3251.130957954301
1014,2021-01-27,2164.6122956083655,2596.7888601308196,3047.158458976931
1015,2021-01-28,2046.2772104753392,2498.9575963655,2930.257295112193
1016,2021-01-29,2157.4421992285043,2560.460741290258,2990.2855489718468
1017,2021-02-01,3005.3943432757674,3416.5460938105593,3845.7790683002167
1018,2021-02-02,2439.2015659465696,2908.9719206529026,3344.325173682775
1019,2021-02-03,2221.837621208997,2684.270467055664,3132.1860503254493
1020,2021-02-04,2152.772587670504,2591.953112854666,3014.9215487170854
1021,2021-02-05,2225.8933477206933,2656.5340931821165,3065.6740465776184
1022,2021-02-08,3055.4127158832885,3508.527676715713,3941.4173366395335
1023,2021-02-09,2573.146973342124,2995.7525425771573,3402.685070649303
1024,2021-02-10,2296.480331525445,2764.2988327153453,3198.4898652525662
1025,2021-02-11,2209.4856376479784,2663.9230050915703,3073.2628242071614
1026,2021-02-12,2261.8244855738694,2719.3913630843545,3121.7519873584215
1027,2021-02-15,3104.1606591681357,3540.2143374934444,3980.3466477146785
1028,2021-02-16,2581.4704851479464,3016.553039103431,3462.8526039790436
1029,2021-02-17,2313.689080505565,2774.314890110725,3210.2853386246215
1030,2021-02-18,2228.128051601322,2663.4338832011917,3112.754135867396
1031,2021-02-19,2264.1574174795883,2708.828940089926,3161.452593054587
1032,2021-02-22,3062.3921074249884,3503.157662450075,3940.321789576772
1033,2021-02-23,2502.77596692118,2972.15670160627,3434.851707471489
1034,2021-02-24,2261.214000245266,2723.390518328935,3139.7813685402634
1035,2021-02-25,2166.387367516043,2606.8019188292856,3051.7162802046532
1036,2021-02-26,2221.8774120824273,2647.302439693294,3106.7933254499567
1037,2021-03-01,2996.469345741185,3431.5829092197873,3873.0324090769086
1038,2021-03-02,2439.927176113844,2898.6654539845354,3331.7187418920544
1039,2021-03-03,2238.1344968783014,2648.6395113765166,3068.630944322841
1040,2021-03-04,2094.911184756948,2531.416186982834,2988.9505421955528
1041,2021-03-05,2165.9467703210203,2571.881411964528,3003.428782246337
1042,2021-03-08,2939.996091671341,3359.516703434895,3766.035221484558
1043,2021-03-09,2412.3467932630874,2828.8689722440977,3275.732247725132
1044,2021-03-10,2134.8027238648897,2581.70722998599,2993.777326041463
1045,2021-03-11,2045.3318884158696,2467.9627351194727,2908.488781181325
1046,2021-03-12,2064.1471671696577,2512.5443668729727,2953.789526228311
1047,2021-03-15,2849.59674131037,3316.5620989105983,3787.1129905309904
1048,2021-03-16,2309.3421778746056,2792.7577381716956,3220.4988269222968
1049,2021-03-17,2058.0475024065013,2553.121770188333,3021.489313080304
1050,2021-03-18,2020.6788217894357,2447.5561845457855,2873.2994837556507
1051,2021-03-19,2077.7707993815625,2500.9203906150437,2910.930170178416
