,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
543,2018-12-28,540.5255542775001,511.2483829884058,596.0133413186762,540.5255542775001,540.5255542775001,13.274997786306258,13.274997786306258,13.274997786306258,9.750136849928596,9.750136849928596,9.750136849928596,3.524860936377661,3.524860936377661,3.524860936377661,0.0,0.0,0.0,553.8005520638063
544,2018-12-31,540.082555714816,508.22505981125136,590.1858959128688,540.082555714816,540.082555714816,8.29043246501168,8.29043246501168,8.29043246501168,2.7286170334746562,2.7286170334746562,2.7286170334746562,5.561815431537023,5.561815431537023,5.561815431537023,0.0,0.0,0.0,548.3729881798276
545,2019-01-02,539.7872233396934,506.8999906873072,588.3069187652814,539.7872233396934,539.7872233396934,8.98377986978986,8.98377986978986,8.98377986978986,2.4267238053474784,2.4267238053474784,2.4267238053474784,6.5570560644423805,6.5570560644423805,6.5570560644423805,0.0,0.0,0.0,548.7710032094832
546,2019-01-03,539.6395571521318,512.674891962851,591.6370703025822,539.6395571521318,539.6395571521318,13.572459970067714,13.572459970067714,13.572459970067714,6.675240867543971,6.675240867543971,6.675240867543971,6.89721910252374,6.89721910252374,6.89721910252374,0.0,0.0,0.0,553.2120171221995
547,2019-01-04,539.4918909645705,516.7859230783757,600.6311531259579,539.4918909645705,539.4918909645705,16.864581015008767,16.864581015008767,16.864581015008767,9.750136849947829,9.750136849947829,9.750136849947829,7.114444165060937,7.114444165060937,7.114444165060937,0.0,0.0,0.0,556.3564719795793
548,2019-01-07,539.0488924018864,507.48730222403543,592.0988651078878,539.0488924018864,539.0488924018864,9.66381232650091,9.66381232650091,9.66381232650091,2.7286170334740594,2.7286170334740594,2.7286170334740594,6.935195293026849,6.935195293026849,6.935195293026849,0.0,0.0,0.0,548.7127047283873
549,2019-01-08,538.9012262143251,507.34118653515065,593.3262929051439,538.9012262143251,538.9012262143251,12.24901172175441,12.24901172175441,12.24901172175441,5.667310743556925,5.667310743556925,5.667310743556925,6.5817009781974845,6.5817009781974845,6.5817009781974845,0.0,0.0,0.0,551.1502379360795
550,2019-01-09,538.7535600267637,506.6677144005401,590.4622248747542,538.7535600267637,538.7535600267637,8.507582715053728,8.507582715053728,8.507582715053728,2.4267238053505302,2.4267238053505302,2.4267238053505302,6.0808589097031955,6.0808589097031955,6.0808589097031955,0.0,0.0,0.0,547.2611427418174
551,2019-01-10,538.6058938392023,509.0301395450498,593.1305875309531,538.6058938392023,538.6058938392023,12.112609513574089,12.112609513574089,12.112609513574089,6.675240867530825,6.675240867530825,6.675240867530825,5.437368646043264,5.437368646043264,5.437368646043264,0.0,0.0,0.0,550.7185033527763
552,2019-01-11,538.458227651641,513.3725498197362,594.0924129486158,538.458227651641,538.458227651641,14.409401057578885,14.409401057578885,14.409401057578885,9.750136849937252,9.750136849937252,9.750136849937252,4.659264207641634,4.659264207641634,4.659264207641634,0.0,0.0,0.0,552.8676287092198
553,2019-01-14,538.0152290889569,501.3820940739486,581.9577642702079,538.0152290889569,538.0152290889569,4.373580252552151,4.373580252552151,4.373580252552151,2.728617033503299,2.728617033503299,2.728617033503299,1.6449632190488523,1.6449632190488523,1.6449632190488523,0.0,0.0,0.0,542.388809341509
554,2019-01-15,537.8675629013954,500.7185715011363,583.4088444681269,537.8675629013954,537.8675629013954,6.1375855694988894,6.1375855694988894,6.1375855694988894,5.667310743576114,5.667310743576114,5.667310743576114,0.4702748259227754,0.4702748259227754,0.4702748259227754,0.0,0.0,0.0,544.0051484708944
555,2019-01-16,537.7198967138341,493.6353742033414,582.0150991323701,537.7198967138341,537.7198967138341,1.6716707613784243,1.6716707613784243,1.6716707613784243,2.4267238053517612,2.4267238053517612,2.4267238053517612,-0.755053043973337,-0.755053043973337,-0.755053043973337,0.0,0.0,0.0,539.3915674752126
556,2019-01-17,537.5722305262727,499.68965138096803,584.808532768626,537.5722305262727,537.5722305262727,4.667528271053765,4.667528271053765,4.667528271053765,6.675240867536599,6.675240867536599,6.675240867536599,-2.007712596482834,-2.007712596482834,-2.007712596482834,0.0,0.0,0.0,542.2397587973265
557,2019-01-18,537.4245643387113,505.1095562678231,586.319041656022,537.4245643387113,537.4245643387113,6.48688727260945,6.48688727260945,6.48688727260945,9.750136849928493,9.750136849928493,9.750136849928493,-3.2632495773190437,-3.2632495773190437,-3.2632495773190437,0.0,0.0,0.0,543.9114516113208
558,2019-01-22,536.8338995884659,492.5622620326548,575.2185210478398,536.8338995884659,536.8338995884659,-2.1473700118584538,-2.1473700118584538,-2.1473700118584538,5.667310743568175,5.667310743568175,5.667310743568175,-7.814680755426629,-7.814680755426629,-7.814680755426629,0.0,0.0,0.0,534.6865295766074
559,2019-01-23,536.6862334009045,491.6425839110598,574.3324510959785,536.6862334009045,536.6862334009045,-6.288295831974261,-6.288295831974261,-6.288295831974261,2.426723805354814,2.426723805354814,2.426723805354814,-8.715019637329073,-8.715019637329073,-8.715019637329073,0.0,0.0,0.0,530.3979375689303
560,2019-01-24,536.5385672133431,492.65074464251654,574.3896817739038,536.5385672133431,536.5385672133431,-2.802168819220579,-2.802168819220579,-2.802168819220579,6.675240867547192,6.675240867547192,6.675240867547192,-9.477409686767771,-9.477409686767771,-9.477409686767771,0.0,0.0,0.0,533.7363983941225
561,2019-01-25,536.3909010257818,495.9352527582043,579.4471574090402,536.3909010257818,536.3909010257818,-0.33411974178396947,-0.33411974178396947,-0.33411974178396947,9.750136849916094,9.750136849916094,9.750136849916094,-10.084256591700063,-10.084256591700063,-10.084256591700063,0.0,0.0,0.0,536.0567812839978
562,2019-01-28,535.9479024630976,486.5251793242903,568.0215299719763,535.9479024630976,535.9479024630976,-8.11243174025352,-8.11243174025352,-8.11243174025352,2.728617033486938,2.728617033486938,2.728617033486938,-10.841048773740457,-10.841048773740457,-10.841048773740457,0.0,0.0,0.0,527.8354707228441
563,2019-01-29,535.8002362755363,491.6749091332594,571.7766142442425,535.8002362755363,535.8002362755363,-5.045118623046785,-5.045118623046785,-5.045118623046785,5.667310743560234,5.667310743560234,5.667310743560234,-10.712429366607019,-10.712429366607019,-10.712429366607019,0.0,0.0,0.0,530.7551176524896
564,2019-01-30,535.6525700879749,487.50634004815976,570.2984999687142,535.6525700879749,535.6525700879749,-7.962761591174201,-7.962761591174201,-7.962761591174201,2.4267238053455418,2.4267238053455418,2.4267238053455418,-10.389485396519742,-10.389485396519742,-10.389485396519742,0.0,0.0,0.0,527.6898084968008
565,2019-01-31,535.5049039004135,489.67503047513543,574.7999173435245,535.5049039004135,535.5049039004135,-3.2003803965597286,-3.2003803965597286,-3.2003803965597286,6.675240867529227,6.675240867529227,6.675240867529227,-9.875621264088956,-9.875621264088956,-9.875621264088956,0.0,0.0,0.0,532.3045235038538
566,2019-02-01,535.3572377128522,494.6498202925475,576.4067929765841,535.3572377128522,535.3572377128522,0.5721142616313343,0.5721142616313343,0.5721142616313343,9.750136849935323,9.750136849935323,9.750136849935323,-9.17802258830399,-9.17802258830399,-9.17802258830399,0.0,0.0,0.0,535.9293519744836
567,2019-02-04,534.914239276604,492.1315829404436,577.3187312094157,534.914239276604,534.914239276604,-3.3792487163621816,-3.3792487163621816,-3.3792487163621816,2.7286170334863407,2.7286170334863407,2.7286170334863407,-6.107865749848522,-6.107865749848522,-6.107865749848522,0.0,0.0,0.0,531.5349905602418
568,2019-02-05,534.766573131188,493.67872468028906,577.7728499736864,534.766573131188,534.766573131188,0.8511023124829227,0.8511023124829227,0.8511023124829227,5.667310743552293,5.667310743552293,5.667310743552293,-4.81620843106937,-4.81620843106937,-4.81620843106937,0.0,0.0,0.0,535.6176754436709
569,2019-02-06,534.6189069857719,493.4717820707351,577.4585176483257,534.6189069857719,534.6189069857719,-0.9990946515353983,-0.9990946515353983,-0.9990946515353983,2.4267238053362696,2.4267238053362696,2.4267238053362696,-3.425818456871668,-3.425818456871668,-3.425818456871668,0.0,0.0,0.0,533.6198123342365
570,2019-02-07,534.4712408403558,497.08853745299257,582.7355577897894,534.4712408403558,534.4712408403558,4.714241962369486,4.714241962369486,4.714241962369486,6.675240867539819,6.675240867539819,6.675240867539819,-1.960998905170334,-1.960998905170334,-1.960998905170334,0.0,0.0,0.0,539.1854828027252
571,2019-02-08,534.3235746949398,499.5145866428527,586.0018579253258,534.3235746949398,534.3235746949398,9.30274591266114,9.30274591266114,9.30274591266114,9.750136849924747,9.750136849924747,9.750136849924747,-0.4473909372636086,-0.4473909372636086,-0.4473909372636086,0.0,0.0,0.0,543.626320607601
572,2019-02-11,533.8805762586916,500.73283624083524,584.7332683997972,533.8805762586916,533.8805762586916,6.8498101941774845,6.8498101941774845,6.8498101941774845,2.7286170334854942,2.7286170334854942,2.7286170334854942,4.12119316069199,4.12119316069199,4.12119316069199,0.0,0.0,0.0,540.7303864528691
573,2019-02-12,533.7329101132755,503.10790921315237,586.3328884357966,533.7329101132755,533.7329101132755,11.233359682396179,11.233359682396179,11.233359682396179,5.667310743571484,5.667310743571484,5.667310743571484,5.566048938824695,5.566048938824695,5.566048938824695,0.0,0.0,0.0,544.9662697956717
574,2019-02-13,533.5852439678595,497.56221288118167,584.1299225266607,533.5852439678595,533.5852439678595,9.357452225637404,9.357452225637404,9.357452225637404,2.426723805349826,2.426723805349826,2.426723805349826,6.930728420287578,6.930728420287578,6.930728420287578,0.0,0.0,0.0,542.9426961934969
575,2019-02-14,533.4375778224434,505.6324898130187,591.2341351111265,533.4375778224434,533.4375778224434,14.868331550590323,14.868331550590323,14.868331550590323,6.675240867545596,6.675240867545596,6.675240867545596,8.193090683044728,8.193090683044728,8.193090683044728,0.0,0.0,0.0,548.3059093730337
576,2019-02-15,533.2899116770274,512.9560577242287,594.5063332824444,533.2899116770274,533.2899116770274,19.083496347572872,19.083496347572872,19.083496347572872,9.750136849914167,9.750136849914167,9.750136849914167,9.333359497658705,9.333359497658705,9.333359497658705,0.0,0.0,0.0,552.3734080246003
577,2019-02-19,532.699247095363,507.2419349998719,591.0000305166011,532.699247095363,532.699247095363,18.048683843518614,18.048683843518614,18.048683843518614,5.667310743549433,5.667310743549433,5.667310743549433,12.381373099969183,12.381373099969183,12.381373099969183,0.0,0.0,0.0,550.7479309388816
578,2019-02-20,532.5515809499469,505.9265750055797,590.7795643006655,532.5515809499469,532.5515809499469,15.148387851257796,15.148387851257796,15.148387851257796,2.426723805342375,2.426723805342375,2.426723805342375,12.721664045915421,12.721664045915421,12.721664045915421,0.0,0.0,0.0,547.6999688012047
579,2019-02-21,532.4039148045309,510.56352589815424,593.7474892675775,532.4039148045309,532.4039148045309,19.563828956299016,19.563828956299016,19.563828956299016,6.675240867551371,6.675240867551371,6.675240867551371,12.888588088747643,12.888588088747643,12.888588088747643,0.0,0.0,0.0,551.96774376083
580,2019-02-22,532.2562486591148,513.4644124825696,595.7562350677252,532.2562486591148,532.2562486591148,22.636388594853965,22.636388594853965,22.636388594853965,9.750136849931579,9.750136849931579,9.750136849931579,12.886251744922388,12.886251744922388,12.886251744922388,0.0,0.0,0.0,554.8926372539688
581,2019-02-25,531.8132502228666,506.69261565678204,588.4612931693767,531.8132502228666,531.8132502228666,14.685339067659745,14.685339067659745,14.685339067659745,2.7286170334992206,2.7286170334992206,2.7286170334992206,11.956722034160526,11.956722034160526,11.956722034160526,0.0,0.0,0.0,546.4985892905263
582,2019-02-26,531.6655840774505,507.47931231133447,590.3048141914347,531.6655840774505,531.6655840774505,17.053303058072153,17.053303058072153,17.053303058072153,5.667310743555601,5.667310743555601,5.667310743555601,11.38599231451655,11.38599231451655,11.38599231451655,0.0,0.0,0.0,548.7188871355227
583,2019-02-27,531.5179179320345,505.7069075384041,586.6862042270483,531.5179179320345,531.5179179320345,13.141494593380278,13.141494593380278,13.141494593380278,2.4267238053436038,2.4267238053436038,2.4267238053436038,10.714770788036674,10.714770788036674,10.714770788036674,0.0,0.0,0.0,544.6594125254147
584,2019-02-28,531.3702517866185,506.5070635422032,589.3560050939727,531.3702517866185,531.3702517866185,16.63940286949413,16.63940286949413,16.63940286949413,6.675240867538221,6.675240867538221,6.675240867538221,9.96416200195591,9.96416200195591,9.96416200195591,0.0,0.0,0.0,548.0096546561126
585,2019-03-01,531.2225856412024,510.7801245625738,592.905033117509,531.2225856412024,531.2225856412024,18.906848342315385,18.906848342315385,18.906848342315385,9.750136849922821,9.750136849922821,9.750136849922821,9.15671149239256,9.15671149239256,9.15671149239256,0.0,0.0,0.0,550.1294339835177
586,2019-03-04,530.7795872049542,498.3091124146396,575.8606777693404,530.7795872049542,530.7795872049542,9.358325158161852,9.358325158161852,9.358325158161852,2.728617033513543,2.728617033513543,2.728617033513543,6.629708124648309,6.629708124648309,6.629708124648309,0.0,0.0,0.0,540.137912363116
587,2019-03-05,530.6319210595381,499.5274116042644,580.6436113918127,530.6319210595381,530.6319210595381,11.498597837259359,11.498597837259359,11.498597837259359,5.667310743573705,5.667310743573705,5.667310743573705,5.831287093685654,5.831287093685654,5.831287093685654,0.0,0.0,0.0,542.1305188967974
588,2019-03-06,530.484254914122,495.3578025512796,579.7515378914727,530.484254914122,530.484254914122,7.519139650675562,7.519139650675562,7.519139650675562,2.426723805346657,2.426723805346657,2.426723805346657,5.0924158453289055,5.0924158453289055,5.0924158453289055,0.0,0.0,0.0,538.0033945647975
589,2019-03-07,530.336588768706,500.60148454554724,586.6396021737864,530.336588768706,530.336588768706,11.108776146784962,11.108776146784962,11.108776146784962,6.675240867548816,6.675240867548816,6.675240867548816,4.433535279236144,4.433535279236144,4.433535279236144,0.0,0.0,0.0,541.4453649154909
590,2019-03-08,530.18892262329,502.784949830618,586.4671729068411,530.18892262329,530.18892262329,13.623183986715354,13.623183986715354,13.623183986715354,9.75013684991042,9.75013684991042,9.75013684991042,3.873047136804935,3.873047136804935,3.873047136804935,0.0,0.0,0.0,543.8121066100053
591,2019-03-11,529.7459241870417,492.4472951441307,579.1024397955551,529.7459241870417,529.7459241870417,5.656136433995423,5.656136433995423,5.656136433995423,2.728617033497776,2.728617033497776,2.728617033497776,2.927519400497647,2.927519400497647,2.927519400497647,0.0,0.0,0.0,535.4020606210372
592,2019-03-12,529.5982580416256,498.88937667561936,582.0596071294198,529.5982580416256,529.5982580416256,8.558598300387454,8.558598300387454,8.558598300387454,5.667310743579873,5.667310743579873,5.667310743579873,2.8912875568075806,2.8912875568075806,2.8912875568075806,0.0,0.0,0.0,538.156856342013
593,2019-03-13,529.4505918962095,493.95379074059394,577.3577792469762,529.4505918962095,529.4505918962095,5.429876847833539,5.429876847833539,5.429876847833539,2.4267238053497104,2.4267238053497104,2.4267238053497104,3.0031530424838278,3.0031530424838278,3.0031530424838278,0.0,0.0,0.0,534.880468744043
594,2019-03-14,529.3029257507935,498.1886131543149,580.1888116196583,529.3029257507935,529.3029257507935,9.93836475068611,9.93836475068611,9.93836475068611,6.675240867559408,6.675240867559408,6.675240867559408,3.2631238831267,3.2631238831267,3.2631238831267,0.0,0.0,0.0,539.2412905014796
595,2019-03-15,529.1552596053774,501.7599324587917,585.3308845244492,529.1552596053774,529.1552596053774,13.417864926205402,13.417864926205402,13.417864926205402,9.75013684995764,9.75013684995764,9.75013684995764,3.6677280762477595,3.6677280762477595,3.6677280762477595,0.0,0.0,0.0,542.5731245315828
596,2019-03-18,528.7122611691292,490.86273798598864,578.2033157972709,528.7122611691292,528.7122611691292,8.392992046180723,8.392992046180723,8.392992046180723,2.7286170334971804,2.7286170334971804,2.7286170334971804,5.664375012683544,5.664375012683544,5.664375012683544,0.0,0.0,0.0,537.1052532153099
597,2019-03-19,528.5645950237132,497.92641763326054,580.0497057793045,528.5645950237132,528.5645950237132,12.21438762593007,12.21438762593007,12.21438762593007,5.667310743557825,5.667310743557825,5.667310743557825,6.547076882372247,6.547076882372247,6.547076882372247,0.0,0.0,0.0,540.7789826496432
598,2019-03-20,528.4169288782972,496.10770641770534,580.1032556671751,528.4169288782972,528.4169288782972,9.936374625460205,9.936374625460205,9.936374625460205,2.4267238053422595,2.4267238053422595,2.4267238053422595,7.509650820117946,7.509650820117946,7.509650820117946,0.0,0.0,0.0,538.3533035037574
599,2019-03-21,528.2692627328811,504.1904554278169,586.5994158813822,528.2692627328811,528.2692627328811,15.206737318426262,15.206737318426262,15.206737318426262,6.675240867541444,6.675240867541444,6.675240867541444,8.531496450884818,8.531496450884818,8.531496450884818,0.0,0.0,0.0,543.4760000513073
600,2019-03-22,528.3179668823842,504.60833659207776,588.1118603905126,528.3179668823842,528.3179668823842,19.340453907642388,19.340453907642388,19.340453907642388,9.750136849947062,9.750136849947062,9.750136849947062,9.590317057695328,9.590317057695328,9.590317057695328,0.0,0.0,0.0,547.6584207900266
601,2019-03-25,528.4640793308936,504.4256215547698,588.5005809558,528.4640793308936,528.4640793308936,15.478288111876932,15.478288111876932,15.478288111876932,2.7286170335264224,2.7286170335264224,2.7286170335264224,12.74967107835051,12.74967107835051,12.74967107835051,0.0,0.0,0.0,543.9423674427705
602,2019-03-26,528.5127834803966,507.7981868895949,591.8639963426665,528.5127834803966,528.5127834803966,19.382733587925,19.382733587925,19.382733587925,5.667310743577015,5.667310743577015,5.667310743577015,13.715422844347986,13.715422844347986,13.715422844347986,0.0,0.0,0.0,547.8955170683216
603,2019-03-27,528.5614876298998,502.8640928822142,583.3794608895864,528.5614876298998,528.5614876298998,17.02406508521276,17.02406508521276,17.02406508521276,2.4267238053539937,2.4267238053539937,2.4267238053539937,14.59734127985877,14.59734127985877,14.59734127985877,0.0,0.0,0.0,545.5855527151126
604,2019-03-28,528.6101917794028,509.56019924142277,592.5255709116097,528.6101917794028,528.6101917794028,22.047981334925876,22.047981334925876,22.047981334925876,6.675240867552035,6.675240867552035,6.675240867552035,15.37274046737384,15.37274046737384,15.37274046737384,0.0,0.0,0.0,550.6581731143287
605,2019-03-29,528.6588959289061,512.8266267607739,597.8639562934513,528.6588959289061,528.6588959289061,25.770637884179777,25.770637884179777,25.770637884179777,9.750136849938304,9.750136849938304,9.750136849938304,16.020501034241477,16.020501034241477,16.020501034241477,0.0,0.0,0.0,554.4295338130859
606,2019-04-01,528.8050083774153,507.37719769465537,591.529130910708,528.8050083774153,528.8050083774153,19.74724901325042,19.74724901325042,19.74724901325042,2.7286170334656505,2.7286170334656505,2.7286170334656505,17.01863197978477,17.01863197978477,17.01863197978477,0.0,0.0,0.0,548.5522573906658
607,2019-04-02,528.8537125269185,507.9256785254153,595.1366781709543,528.8537125269185,528.8537125269185,22.656851492461232,22.656851492461232,22.656851492461232,5.667310743569074,5.667310743569074,5.667310743569074,16.989540748892157,16.989540748892157,16.989540748892157,0.0,0.0,0.0,551.5105640193797
608,2019-04-03,528.9024166764216,508.51450064753783,587.5929285729562,528.9024166764216,528.9024166764216,19.190372268316974,19.190372268316974,19.190372268316974,2.426723805346543,2.426723805346543,2.426723805346543,16.763648462970426,16.763648462970426,16.763648462970426,0.0,0.0,0.0,548.0927889447386
609,2019-04-04,528.9511208259247,509.3383824687364,591.5368389904963,528.9511208259247,528.9511208259247,23.011562185096437,23.011562185096437,23.011562185096437,6.675240867557812,6.675240867557812,6.675240867557812,16.33632131753863,16.33632131753863,16.33632131753863,0.0,0.0,0.0,551.9626830110211
610,2019-04-05,528.9998249754278,512.6981579846031,597.7078019712181,528.9998249754278,528.9998249754278,25.456500786787412,25.456500786787412,25.456500786787412,9.750136849925903,9.750136849925903,9.750136849925903,15.70636393686151,15.70636393686151,15.70636393686151,0.0,0.0,0.0,554.4563257622152
611,2019-04-08,529.1459374239371,501.52043855426336,588.7201952808707,529.1459374239371,529.1459374239371,15.36924653860177,15.36924653860177,15.36924653860177,2.728617033465055,2.728617033465055,2.728617033465055,12.640629505136715,12.640629505136715,12.640629505136715,0.0,0.0,0.0,544.5151839625388
612,2019-04-09,529.1946415734403,501.70608749203996,584.7129047344018,529.1946415734403,529.1946415734403,16.924180763513966,16.924180763513966,16.924180763513966,5.667310743561132,5.667310743561132,5.667310743561132,11.256870019952835,11.256870019952835,11.256870019952835,0.0,0.0,0.0,546.1188223369543
613,2019-04-10,529.2433457229433,497.9966998688294,586.1110234013489,529.2433457229433,529.2433457229433,12.141833314462682,12.141833314462682,12.141833314462682,2.4267238053495945,2.4267238053495945,2.4267238053495945,9.715109509113088,9.715109509113088,9.715109509113088,0.0,0.0,0.0,541.385179037406
614,2019-04-11,529.2920498724465,501.20466745428365,582.4678516309103,529.2920498724465,529.2920498724465,14.708587381199845,14.708587381199845,14.708587381199845,6.675240867563586,6.675240867563586,6.675240867563586,8.033346513636257,8.033346513636257,8.033346513636257,0.0,0.0,0.0,544.0006372536463
615,2019-04-12,529.3407540219496,503.8804898805205,588.2309718503057,529.3407540219496,529.3407540219496,15.9821325186005,15.9821325186005,15.9821325186005,9.750136849945136,9.750136849945136,9.750136849945136,6.231995668655365,6.231995668655365,6.231995668655365,0.0,0.0,0.0,545.32288654055
616,2019-04-15,529.486866470459,492.2422705810727,574.7187923917273,529.486866470459,529.486866470459,3.0717363573121816,3.0717363573121816,3.0717363573121816,2.728617033494296,2.728617033494296,2.728617033494296,0.3431193238178855,0.3431193238178855,0.3431193238178855,0.0,0.0,0.0,532.5586028277711
617,2019-04-16,529.5355706199621,491.68969350423055,573.3212981952686,529.5355706199621,529.5355706199621,3.97009396669205,3.97009396669205,3.97009396669205,5.667310743553193,5.667310743553193,5.667310743553193,-1.6972167768611428,-1.6972167768611428,-1.6972167768611428,0.0,0.0,0.0,533.5056645866541
618,2019-04-17,529.5842747694652,488.37601761728195,570.2947705416794,529.5842747694652,529.5842747694652,-1.3056007690995752,-1.3056007690995752,-1.3056007690995752,2.426723805340323,2.426723805340323,2.426723805340323,-3.732324574439898,-3.732324574439898,-3.732324574439898,0.0,0.0,0.0,528.2786740003656
619,2019-04-18,529.6329789189683,487.46653601063616,576.0857649014345,529.6329789189683,529.6329789189683,0.9395179958177636,0.9395179958177636,0.9395179958177636,6.675240867531514,6.675240867531514,6.675240867531514,-5.73572287171375,-5.73572287171375,-5.73572287171375,0.0,0.0,0.0,530.572496914786
620,2019-04-22,529.8277955169808,480.48362744157646,562.2939866642942,529.8277955169808,529.8277955169808,-10.20224846440908,-10.20224846440908,-10.20224846440908,2.7286170334636117,2.7286170334636117,2.7286170334636117,-12.930865497872691,-12.930865497872691,-12.930865497872691,0.0,0.0,0.0,519.6255470525717
621,2019-04-23,529.8764996664839,478.9566814142712,557.5993602958376,529.8764996664839,529.8764996664839,-8.74529769749783,-8.74529769749783,-8.74529769749783,5.667310743572384,5.667310743572384,5.667310743572384,-14.412608441070212,-14.412608441070212,-14.412608441070212,0.0,0.0,0.0,521.1312019689861
622,2019-04-24,529.925203815987,473.4518097918205,559.0599474178518,529.925203815987,529.925203815987,-13.303091244869911,-13.303091244869911,-13.303091244869911,2.4267238053538778,2.4267238053538778,2.4267238053538778,-15.72981505022379,-15.72981505022379,-15.72981505022379,0.0,0.0,0.0,516.622112571117
623,2019-04-25,529.9739079654902,477.83079595956434,563.9867528683819,529.9739079654902,529.9739079654902,-10.192891869038109,-10.192891869038109,-10.192891869038109,6.675240867542107,6.675240867542107,6.675240867542107,-16.868132736580215,-16.868132736580215,-16.868132736580215,0.0,0.0,0.0,519.781016096452
624,2019-04-26,530.0226121149932,480.59283845617813,564.1140830868645,530.0226121149932,530.0226121149932,-8.06603737356212,-8.06603737356212,-8.06603737356212,9.75013684992398,9.75013684992398,9.75013684992398,-17.816174223486097,-17.816174223486097,-17.816174223486097,0.0,0.0,0.0,521.956574741431
625,2019-04-29,530.1687245635026,470.10265315805776,554.3499876590645,530.1687245635026,530.1687245635026,-16.723644417803175,-16.723644417803175,-16.723644417803175,2.728617033477933,2.728617033477933,2.728617033477933,-19.45226145128111,-19.45226145128111,-19.45226145128111,0.0,0.0,0.0,513.4450801456994
626,2019-04-30,530.2174287130057,475.51242806103977,557.1334945707871,530.2174287130057,530.2174287130057,-13.921789200766037,-13.921789200766037,-13.921789200766037,5.667310743550333,5.667310743550333,5.667310743550333,-19.58909994431637,-19.58909994431637,-19.58909994431637,0.0,0.0,0.0,516.2956395122396
627,2019-05-01,530.2661328625088,468.39246057421946,554.6519035323305,530.2661328625088,530.2661328625088,-17.100114183628005,-17.100114183628005,-17.100114183628005,2.426723805346428,2.426723805346428,2.426723805346428,-19.52683798897443,-19.52683798897443,-19.52683798897443,0.0,0.0,0.0,513.1660186788808
628,2019-05-02,530.3148370120119,475.12455074968307,561.6672322869847,530.3148370120119,530.3148370120119,-12.597979923995412,-12.597979923995412,-12.597979923995412,6.675240867543066,6.675240867543066,6.675240867543066,-19.273220791538478,-19.273220791538478,-19.273220791538478,0.0,0.0,0.0,517.7168570880165
629,2019-05-03,530.3635411615151,477.89714625737025,565.241759609975,530.3635411615151,530.3635411615151,-9.088713409989552,-9.088713409989552,-9.088713409989552,9.75013684994321,9.75013684994321,9.75013684994321,-18.838850259932762,-18.838850259932762,-18.838850259932762,0.0,0.0,0.0,521.2748277515255
630,2019-05-06,530.5096536100244,474.5751029700149,557.9536956719937,530.5096536100244,530.5096536100244,-13.866015252879565,-13.866015252879565,-13.866015252879565,2.7286170334773363,2.7286170334773363,2.7286170334773363,-16.5946322863569,-16.5946322863569,-16.5946322863569,0.0,0.0,0.0,516.6436383571448
631,2019-05-07,530.5583577595274,478.59607954998273,560.6636131771605,530.5583577595274,530.5583577595274,-9.923584355411831,-9.923584355411831,-9.923584355411831,5.667310743556502,5.667310743556502,5.667310743556502,-15.590895098968332,-15.590895098968332,-15.590895098968332,0.0,0.0,0.0,520.6347734041157
632,2019-05-08,530.6070619090306,477.33729260007067,558.4151617037812,530.6070619090306,530.6070619090306,-12.065452585944374,-12.065452585944374,-12.065452585944374,2.426723805349481,2.426723805349481,2.426723805349481,-14.492176391293857,-14.492176391293857,-14.492176391293857,0.0,0.0,0.0,518.5416093230862
633,2019-05-09,530.6557660637283,482.9314980516052,569.7434722057214,530.6557660637283,530.6557660637283,-6.644398965249106,-6.644398965249106,-6.644398965249106,6.6752408675347334,6.6752408675347334,6.6752408675347334,-13.319639832783839,-13.319639832783839,-13.319639832783839,0.0,0.0,0.0,524.0113670984791
634,2019-05-10,530.704470218426,485.01752887642544,569.035913835014,530.704470218426,530.704470218426,-2.3446860196913675,-2.3446860196913675,-2.3446860196913675,9.750136849932632,9.750136849932632,9.750136849932632,-12.094822869623998,-12.094822869623998,-12.094822869623998,0.0,0.0,0.0,528.3597841987346
635,2019-05-13,530.8505826825191,482.8860543883733,570.5142634656894,530.8505826825191,530.8505826825191,-5.590011534472384,-5.590011534472384,-5.590011534472384,2.72861703350658,2.72861703350658,2.72861703350658,-8.318628567978964,-8.318628567978964,-8.318628567978964,0.0,0.0,0.0,525.2605711480467
636,2019-05-14,530.8992868372167,487.38429201556426,567.6469792022133,530.8992868372167,530.8992868372167,-1.425255023290295,-1.425255023290295,-1.425255023290295,5.66731074357569,5.66731074357569,5.66731074357569,-7.092565766865986,-7.092565766865986,-7.092565766865986,0.0,0.0,0.0,529.4740318139263
637,2019-05-15,530.9479909919144,486.91594677374036,570.9368212505933,530.9479909919144,530.9479909919144,-3.4860132062656017,-3.4860132062656017,-3.4860132062656017,2.4267238053488898,2.4267238053488898,2.4267238053488898,-5.9127370116144915,-5.9127370116144915,-5.9127370116144915,0.0,0.0,0.0,527.4619777856487
638,2019-05-16,530.9966951466121,489.5502906824458,576.7711958293154,530.9966951466121,530.9966951466121,1.880921787145309,1.880921787145309,1.880921787145309,6.675240867540509,6.675240867540509,6.675240867540509,-4.7943190803952005,-4.7943190803952005,-4.7943190803952005,0.0,0.0,0.0,532.8776169337574
