,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
672,2019-07-09,151.65020150632924,163.83715098142162,235.18652367050944,151.65020150632924,151.65020150632924,48.09760372073162,48.09760372073162,48.09760372073162,13.9692796732097,13.9692796732097,13.9692796732097,34.128324047521915,34.128324047521915,34.128324047521915,0.0,0.0,0.0,199.74780522706087
673,2019-07-10,151.6637265925263,144.65760706338773,219.54212214188453,151.6637265925263,151.6637265925263,29.952448638488256,29.952448638488256,29.952448638488256,-8.196222747879892,-8.196222747879892,-8.196222747879892,38.14867138636815,38.14867138636815,38.14867138636815,0.0,0.0,0.0,181.61617523101455
674,2019-07-11,151.67725167872337,142.4168134632252,213.46227924075149,151.67725167872337,151.67725167872337,25.999957766029496,25.999957766029496,25.999957766029496,-16.15710051431385,-16.15710051431385,-16.15710051431385,42.15705828034334,42.15705828034334,42.15705828034334,0.0,0.0,0.0,177.67720944475286
675,2019-07-12,151.69077676492043,147.88494228328082,222.90013885612248,151.69077676492043,151.69077676492043,33.37666078884584,33.37666078884584,33.37666078884584,-12.760135573752734,-12.760135573752734,-12.760135573752734,46.136796362598574,46.136796362598574,46.136796362598574,0.0,0.0,0.0,185.06743755376627
676,2019-07-15,151.7313520235116,232.98617398003134,300.20236511413,151.7313520235116,151.7313520235116,114.96522602492277,114.96522602492277,114.96522602492277,57.22848835492222,57.22848835492222,57.22848835492222,57.736737670000544,57.736737670000544,57.736737670000544,0.0,0.0,0.0,266.6965780484344
677,2019-07-16,151.74487710970865,193.43364362576017,263.093394605503,151.74487710970865,151.74487710970865,75.40367226204755,75.40367226204755,75.40367226204755,13.969279673186866,13.969279673186866,13.969279673186866,61.434392588860675,61.434392588860675,61.434392588860675,0.0,0.0,0.0,227.1485493717562
678,2019-07-17,151.75840219590572,173.96961982039772,241.48834260253568,151.75840219590572,151.75840219590572,56.82339456295724,56.82339456295724,56.82339456295724,-8.196222747829971,-8.196222747829971,-8.196222747829971,65.01961731078723,65.01961731078723,65.01961731078723,0.0,0.0,0.0,208.58179675886296
679,2019-07-18,151.7719272821028,165.79611324267594,239.21008815439333,151.7719272821028,151.7719272821028,52.31864206370538,52.31864206370538,52.31864206370538,-16.157100514416904,-16.157100514416904,-16.157100514416904,68.4757425781223,68.4757425781223,68.4757425781223,0.0,0.0,0.0,204.0905693458082
680,2019-07-19,151.78545236829987,176.01604547311953,243.965818545649,151.78545236829987,151.78545236829987,59.02611202402956,59.02611202402956,59.02611202402956,-12.760135573785643,-12.760135573785643,-12.760135573785643,71.7862475978152,71.7862475978152,71.7862475978152,0.0,0.0,0.0,210.81156439232944
681,2019-07-22,151.82602762689103,254.29919034683923,324.5332791699593,151.82602762689103,151.82602762689103,137.91158895780117,137.91158895780117,137.91158895780117,57.22848835493087,57.22848835493087,57.22848835493087,80.6831006028703,80.6831006028703,80.6831006028703,0.0,0.0,0.0,289.7376165846922
682,2019-07-23,151.8395527130881,213.32381347893053,282.7188220893288,151.8395527130881,151.8395527130881,97.22176355664705,97.22176355664705,97.22176355664705,13.9692796732076,13.9692796732076,13.9692796732076,83.25248388343945,83.25248388343945,83.25248388343945,0.0,0.0,0.0,249.06131626973513
683,2019-07-24,151.85307779928516,191.324193626414,261.8934684995523,151.85307779928516,151.85307779928516,77.4035326540124,77.4035326540124,77.4035326540124,-8.196222747906539,-8.196222747906539,-8.196222747906539,85.59975540191893,85.59975540191893,85.59975540191893,0.0,0.0,0.0,229.25661045329755
684,2019-07-25,151.86660288548222,189.1616772477598,258.23182217770477,151.86660288548222,151.86660288548222,71.5547871091602,71.5547871091602,71.5547871091602,-16.157100514519964,-16.157100514519964,-16.157100514519964,87.71188762368017,87.71188762368017,87.71188762368017,0.0,0.0,0.0,223.42138999464242
685,2019-07-26,151.88012797167926,193.46491582844612,264.16400910565307,151.88012797167926,151.88012797167926,76.8168915551193,76.8168915551193,76.8168915551193,-12.760135573818554,-12.760135573818554,-12.760135573818554,89.57702712893786,89.57702712893786,89.57702712893786,0.0,0.0,0.0,228.69701952679856
686,2019-07-29,151.92070323027045,266.12502580841283,337.618152105544,151.92070323027045,151.92070323027045,150.8220656298148,150.8220656298148,150.8220656298148,57.22848835490643,57.22848835490643,57.22848835490643,93.59357727490837,93.59357727490837,93.59357727490837,0.0,0.0,0.0,302.7427688600852
687,2019-07-30,151.9342283164675,224.5244672161618,296.1657887120967,151.9342283164675,151.9342283164675,108.35159296414137,108.35159296414137,108.35159296414137,13.969279673184758,13.969279673184758,13.969279673184758,94.38231329095662,94.38231329095662,94.38231329095662,0.0,0.0,0.0,260.2858212806089
688,2019-07-31,151.94775340266457,204.94906751675865,274.79814250313325,151.94775340266457,151.94775340266457,86.69266175225951,86.69266175225951,86.69266175225951,-8.196222747856611,-8.196222747856611,-8.196222747856611,94.88888450011613,94.88888450011613,94.88888450011613,0.0,0.0,0.0,238.64041515492409
689,2019-08-01,151.9612784888616,194.6244060276035,263.71208971578096,151.96127848886164,151.96127848886164,78.95508141537411,78.95508141537411,78.95508141537411,-16.15710051448338,-16.15710051448338,-16.15710051448338,95.11218192985748,95.11218192985748,95.11218192985748,0.0,0.0,0.0,230.91635990423572
690,2019-08-02,151.97480357505867,199.91781723047865,271.2040086300943,151.97480357505867,151.97480357505867,82.29318856351328,82.29318856351328,82.29318856351328,-12.760135573851459,-12.760135573851459,-12.760135573851459,95.05332413736474,95.05332413736474,95.05332413736474,0.0,0.0,0.0,234.26799213857197
691,2019-08-05,152.01537883364986,266.4432514480463,339.9630349443903,152.01537883364986,152.01537883364986,150.45739646916044,150.45739646916044,150.45739646916044,57.228488354928515,57.228488354928515,57.228488354928515,93.22890811423194,93.22890811423194,93.22890811423194,0.0,0.0,0.0,302.4727753028103
692,2019-08-06,152.02890391984693,221.38832243853898,294.6045143652671,152.02890391984693,152.02890391984693,106.06684676492276,106.06684676492276,106.06684676492276,13.96927967316192,13.96927967316192,13.96927967316192,92.09756709176084,92.09756709176084,92.09756709176084,0.0,0.0,0.0,258.09575068476965
693,2019-08-07,152.042429006044,200.7524590116778,269.9298139072327,152.042429006044,152.042429006044,82.5266222137116,82.5266222137116,82.5266222137116,-8.19622274789327,-8.19622274789327,-8.19622274789327,90.72284496160488,90.72284496160488,90.72284496160488,0.0,0.0,0.0,234.56905121975558
694,2019-08-08,152.05595409224105,191.98426020993006,260.8322030328323,152.05595409224105,152.05595409224105,72.96134527281238,72.96134527281238,72.96134527281238,-16.157100514482195,-16.157100514482195,-16.157100514482195,89.11844578729458,89.11844578729458,89.11844578729458,0.0,0.0,0.0,225.01729936505342
695,2019-08-09,152.06947917843812,192.45875304553942,260.82574727228257,152.06947917843812,152.06947917843812,74.53947959287407,74.53947959287407,74.53947959287407,-12.760135573755964,-12.760135573755964,-12.760135573755964,87.29961516663003,87.29961516663003,87.29961516663003,0.0,0.0,0.0,226.6089587713122
696,2019-08-12,152.11005443702928,256.1305365066744,327.0321850556119,152.11005443702928,152.11005443702928,137.95469121144723,137.95469121144723,137.95469121144723,57.22848835493716,57.22848835493716,57.22848835493716,80.72620285651004,80.72620285651004,80.72620285651004,0.0,0.0,0.0,290.0647456484765
697,2019-08-13,152.12357952322634,207.75630622077003,277.17353217390144,152.12357952322634,152.12357952322634,92.1921016154726,92.1921016154726,92.1921016154726,13.969279673139079,13.969279673139079,13.969279673139079,78.22282194233351,78.22282194233351,78.22282194233351,0.0,0.0,0.0,244.31568113869895
698,2019-08-14,152.1371046094234,187.79799462500904,252.90970081376034,152.1371046094234,152.1371046094234,67.39768410573804,67.39768410573804,67.39768410573804,-8.196222747883258,-8.196222747883258,-8.196222747883258,75.5939068536213,75.5939068536213,75.5939068536213,0.0,0.0,0.0,219.53478871516143
699,2019-08-15,152.15063953159674,175.13186245914633,244.54974138950308,152.15063953159674,152.15063953159674,56.70030713275466,56.70030713275466,56.70030713275466,-16.157100514445613,-16.157100514445613,-16.157100514445613,72.85740764720026,72.85740764720026,72.85740764720026,0.0,0.0,0.0,208.8509466643514
700,2019-08-16,152.16417445377004,174.53461565146372,242.1861509244849,152.16417445377004,152.16417445377004,57.27039133370799,57.27039133370799,57.27039133370799,-12.760135573890127,-12.760135573890127,-12.760135573890127,70.0305269075981,70.0305269075981,70.0305269075981,0.0,0.0,0.0,209.43456578747805
701,2019-08-19,152.20477922029002,234.09519498258908,303.62780871105815,152.20477922029002,152.20477922029002,118.39046683890444,118.39046683890444,118.39046683890444,57.22848835491272,57.22848835491272,57.22848835491272,61.16197848399171,61.16197848399171,61.16197848399171,0.0,0.0,0.0,270.59524605919444
702,2019-08-20,152.21831414246333,189.08245763083502,257.73082859146547,152.21831414246333,152.21831414246333,72.0895487104589,72.0895487104589,72.0895487104589,13.969279673159816,13.969279673159816,13.969279673159816,58.12026903729909,58.12026903729909,58.12026903729909,0.0,0.0,0.0,224.30786285292223
703,2019-08-21,152.23184906463666,161.71460114849236,232.81478747004547,152.23184906463666,152.23184906463666,46.85693499732034,46.85693499732034,46.85693499732034,-8.196222747919915,-8.196222747919915,-8.196222747919915,55.05315774524025,55.05315774524025,55.05315774524025,0.0,0.0,0.0,199.088784061957
704,2019-08-22,152.24538398681,153.26153841665175,220.29175183803514,152.24538398681,152.24538398681,35.81099084010427,35.81099084010427,35.81099084010427,-16.157100514513264,-16.157100514513264,-16.157100514513264,51.968091354617535,51.968091354617535,51.968091354617535,0.0,0.0,0.0,188.05637482691426
705,2019-08-23,152.2589189089833,150.4792966593564,223.26310461443643,152.25891890898328,152.25891890898328,36.11034696654526,36.11034696654526,36.11034696654526,-12.760135573821781,-12.760135573821781,-12.760135573821781,48.870482540367036,48.870482540367036,48.870482540367036,0.0,0.0,0.0,188.36926587552855
706,2019-08-26,152.29952367550328,215.63472395081658,283.718019119941,152.29952367550328,152.29952367550328,96.75599006161266,96.75599006161266,96.75599006161266,57.22848835492809,57.22848835492809,57.22848835492809,39.52750170668456,39.52750170668456,39.52750170668456,0.0,0.0,0.0,249.05551373711594
707,2019-08-27,152.3130585976766,168.0982026527222,239.22788984918728,152.3130585976766,152.3130585976766,50.365525226304634,50.365525226304634,50.365525226304634,13.96927967318875,13.96927967318875,13.96927967318875,36.396245553115875,36.396245553115875,36.396245553115875,0.0,0.0,0.0,202.67858382398123
708,2019-08-28,152.32659351984992,141.73309787849212,213.48560368589716,152.32659351984992,152.32659351984992,25.05673627765534,25.05673627765534,25.05673627765534,-8.196222747823322,-8.196222747823322,-8.196222747823322,33.25295902547866,33.25295902547866,33.25295902547866,0.0,0.0,0.0,177.38332979750527
709,2019-08-29,152.34012844202323,131.7561400042114,200.5891648414205,152.34012844202323,152.34012844202323,13.936969327126759,13.936969327126759,13.936969327126759,-16.157100514372438,-16.157100514372438,-16.157100514372438,30.0940698414992,30.0940698414992,30.0940698414992,0.0,0.0,0.0,166.27709776914998
710,2019-08-30,152.35366336419656,129.25467945886442,200.13962674337887,152.35366336419656,152.35366336419656,14.1554213201515,14.1554213201515,14.1554213201515,-12.760135573726286,-12.760135573726286,-12.760135573726286,26.91555689387779,26.91555689387779,26.91555689387779,0.0,0.0,0.0,166.50908468434807
711,2019-09-03,152.40780305288985,142.69713741471472,213.38398645857174,152.40780305288985,152.40780305288985,27.901054605701955,27.901054605701955,27.901054605701955,13.969279673114137,13.969279673114137,13.969279673114137,13.931774932587821,13.931774932587821,13.931774932587821,0.0,0.0,0.0,180.3088576585918
712,2019-09-04,152.42133797506318,119.19292282081351,188.0642821334326,152.42133797506318,152.42133797506318,2.411235761238787,2.411235761238787,2.411235761238787,-8.196222747813309,-8.196222747813309,-8.196222747813309,10.607458509052096,10.607458509052096,10.607458509052096,0.0,0.0,0.0,154.83257373630198
713,2019-09-05,152.4348728972365,110.33912191430568,179.1954575698589,152.4348728972365,152.4348728972365,-8.904568092599108,-8.904568092599108,-8.904568092599108,-16.157100514475495,-16.157100514475495,-16.157100514475495,7.2525324218763885,7.2525324218763885,7.2525324218763885,0.0,0.0,0.0,143.53030480463738
714,2019-09-06,152.44840781940982,108.88246921271515,180.59838828578597,152.44840781940982,152.44840781940982,-8.889290914088324,-8.889290914088324,-8.889290914088324,-12.760135573759198,-12.760135573759198,-12.760135573759198,3.870844659670874,3.870844659670874,3.870844659670874,0.0,0.0,0.0,143.5591169053215
715,2019-09-09,152.4890125859298,170.5654595460104,240.34566822415977,152.4890125859298,152.4890125859298,50.86880840153461,50.86880840153461,50.86880840153461,57.22848835495882,57.22848835495882,57.22848835495882,-6.359679953424214,-6.359679953424214,-6.359679953424214,0.0,0.0,0.0,203.3578209874644
716,2019-09-10,152.5025475081031,118.93513214517802,190.20241856727108,152.5025475081031,152.5025475081031,4.208844165803531,4.208844165803531,4.208844165803531,13.969279673134876,13.969279673134876,13.969279673134876,-9.760435507331344,-9.760435507331344,-9.760435507331344,0.0,0.0,0.0,156.71139167390663
717,2019-09-11,152.51608243027644,95.1266312647255,163.88071548270202,152.51608243027644,152.51608243027644,-21.32737761114802,-21.32737761114802,-21.32737761114802,-8.196222747849966,-8.196222747849966,-8.196222747849966,-13.131154863298052,-13.131154863298052,-13.131154863298052,0.0,0.0,0.0,131.18870481912842
718,2019-09-12,152.52961735244975,84.65666167793188,154.7736972034259,152.52961735244975,152.52961735244975,-32.610202237473814,-32.610202237473814,-32.610202237473814,-16.157100514438913,-16.157100514438913,-16.157100514438913,-16.4531017230349,-16.4531017230349,-16.4531017230349,0.0,0.0,0.0,119.91941511497593
719,2019-09-13,152.54315227462308,83.17322099583649,155.16807240867655,152.54315227462308,152.54315227462308,-32.46566855641357,-32.46566855641357,-32.46566855641357,-12.760135573792105,-12.760135573792105,-12.760135573792105,-19.705532982621467,-19.705532982621467,-19.705532982621467,0.0,0.0,0.0,120.07748371820952
720,2019-09-16,152.58375704114306,145.11491878864908,213.91148297788942,152.58375704114306,152.58375704114306,28.412120866187713,28.412120866187713,28.412120866187713,57.22848835493438,57.22848835493438,57.22848835493438,-28.81636748874666,-28.81636748874666,-28.81636748874666,0.0,0.0,0.0,180.99587790733077
721,2019-09-17,152.59729196331637,95.75201522253418,168.9475858159749,152.59729196331637,152.59729196331637,-17.588152271957426,-17.588152271957426,-17.588152271957426,13.969279673163808,13.969279673163808,13.969279673163808,-31.557431945121234,-31.557431945121234,-31.557431945121234,0.0,0.0,0.0,135.00913969135894
722,2019-09-18,152.61082688548973,75.90701349367187,145.60752629286486,152.61082688548973,152.61082688548973,-42.30655648201405,-42.30655648201405,-42.30655648201405,-8.19622274788662,-8.19622274788662,-8.19622274788662,-34.11033373412743,-34.11033373412743,-34.11033373412743,0.0,0.0,0.0,110.30427040347567
723,2019-09-19,152.624361807663,66.29037385720987,136.1595423064323,152.624361807663,152.624361807663,-52.609295803942715,-52.609295803942715,-52.609295803942715,-16.157100514402323,-16.157100514402323,-16.157100514402323,-36.45219528954039,-36.45219528954039,-36.45219528954039,0.0,0.0,0.0,100.01506600372029
724,2019-09-20,152.63789672983637,67.29363293606178,135.75578502535888,152.63789672983637,152.63789672983637,-51.321991543830514,-51.321991543830514,-51.321991543830514,-12.760135573825014,-12.760135573825014,-12.760135573825014,-38.5618559700055,-38.5618559700055,-38.5618559700055,0.0,0.0,0.0,101.31590518600586
725,2019-09-23,152.6785014963563,129.75327837165582,202.01311949793754,152.6785014963563,152.6785014963563,13.903856637159707,13.903856637159707,13.903856637159707,57.22848835494973,57.22848835494973,57.22848835494973,-43.32463171779002,-43.32463171779002,-43.32463171779002,0.0,0.0,0.0,166.582358133516
726,2019-09-24,152.69203641852965,88.99480104085963,158.33154095007657,152.69203641852965,152.69203641852965,-30.380009901952377,-30.380009901952377,-30.380009901952377,13.969279673184545,13.969279673184545,13.969279673184545,-44.34928957513692,-44.34928957513692,-44.34928957513692,0.0,0.0,0.0,122.31202651657728
727,2019-09-25,152.70557134070296,65.3348298808608,133.0448770143357,152.70557134070296,152.70557134070296,-53.27836040462682,-53.27836040462682,-53.27836040462682,-8.1962227478367,-8.1962227478367,-8.1962227478367,-45.08213765679012,-45.08213765679012,-45.08213765679012,0.0,0.0,0.0,99.42721093607614
728,2019-09-26,152.7191062628763,55.90304229514961,126.51101457895324,152.71910626287632,152.71910626287632,-61.680915314336694,-61.680915314336694,-61.680915314336694,-16.157100514401144,-16.157100514401144,-16.157100514401144,-45.52381479993554,-45.52381479993554,-45.52381479993554,0.0,0.0,0.0,91.03819094853961
729,2019-09-27,152.7326411850496,59.661401660866105,131.08590233754921,152.7326411850496,152.7326411850496,-58.44000440093409,-58.44000440093409,-58.44000440093409,-12.760135573729515,-12.760135573729515,-12.760135573729515,-45.679868827204565,-45.679868827204565,-45.679868827204565,0.0,0.0,0.0,94.2926367841155
730,2019-09-30,152.77324595156958,131.83508766444302,203.9122660680417,152.77324595156958,152.77324595156958,12.663841254641422,12.663841254641422,12.663841254641422,57.22848835496511,57.22848835496511,57.22848835496511,-44.56464710032368,-44.56464710032368,-44.56464710032368,0.0,0.0,0.0,165.437087206211
731,2019-10-01,152.78678087374288,89.12872963150848,158.82420335007308,152.78678087374288,152.78678087374288,-29.763517655620465,-29.763517655620465,-29.763517655620465,13.969279673257049,13.969279673257049,13.969279673257049,-43.73279732887751,-43.73279732887751,-43.73279732887751,0.0,0.0,0.0,123.02326321812242
732,2019-10-02,152.80120818518023,65.87341048316544,137.18624727881317,152.80120818518023,152.80120818518023,-50.91213614267301,-50.91213614267301,-50.91213614267301,-8.196222747913268,-8.196222747913268,-8.196222747913268,-42.715913394759745,-42.715913394759745,-42.715913394759745,0.0,0.0,0.0,101.88907204250722
733,2019-10-03,152.8156354966176,57.23844084448106,131.27187082133162,152.8156354966176,152.8156354966176,-57.70391592742193,-57.70391592742193,-57.70391592742193,-16.157100514468798,-16.157100514468798,-16.157100514468798,-41.54681541295314,-41.54681541295314,-41.54681541295314,0.0,0.0,0.0,95.11171956919567
734,2019-10-04,152.83006280805495,64.9836109863488,134.4637305989225,152.83006280805495,152.83006280805495,-53.02152530786192,-53.02152530786192,-53.02152530786192,-12.760135573863678,-12.760135573863678,-12.760135573863678,-40.26138973399824,-40.26138973399824,-40.26138973399824,0.0,0.0,0.0,99.80853750019303
735,2019-10-07,152.873344742367,140.78933316516594,211.56083505861693,152.873344742367,152.873344742367,21.131792799946943,21.131792799946943,21.131792799946943,57.22848835493395,57.22848835493395,57.22848835493395,-36.09669555498701,-36.09669555498701,-36.09669555498701,0.0,0.0,0.0,174.00513754231395
736,2019-10-08,152.88777205380435,95.84276815198278,166.81929688564517,152.88777205380435,152.88777205380435,-20.770728367138634,-20.770728367138634,-20.770728367138634,13.969279673234212,13.969279673234212,13.969279673234212,-34.74000804037284,-34.74000804037284,-34.74000804037284,0.0,0.0,0.0,132.1170436866657
737,2019-10-09,152.9021993652417,76.00684409216795,145.856917739028,152.9021993652417,152.9021993652417,-41.66167822963104,-41.66167822963104,-41.66167822963104,-8.196222747863347,-8.196222747863347,-8.196222747863347,-33.4654554817677,-33.4654554817677,-33.4654554817677,0.0,0.0,0.0,111.24052113561066
738,2019-10-10,152.91662667667907,69.28680011029027,140.88332585796635,152.91662667667907,152.91662667667907,-48.46758991520045,-48.46758991520045,-48.46758991520045,-16.157100514432212,-16.157100514432212,-16.157100514432212,-32.31048940076824,-32.31048940076824,-32.31048940076824,0.0,0.0,0.0,104.44903676147862
739,2019-10-11,152.9310539881164,71.66161125533971,143.45667461168358,152.9310539881164,152.9310539881164,-44.06989194294552,-44.06989194294552,-44.06989194294552,-12.760135573768187,-12.760135573768187,-12.760135573768187,-31.309756369177332,-31.309756369177332,-31.309756369177332,0.0,0.0,0.0,108.86116204517087
740,2019-10-14,152.97433592242845,146.75644257400785,219.15071344149865,152.97433592242845,152.97433592242845,27.707847282686135,27.707847282686135,27.707847282686135,57.22848835495603,57.22848835495603,57.22848835495603,-29.520641072269893,-29.520641072269893,-29.520641072269893,0.0,0.0,0.0,180.6821832051146
741,2019-10-15,152.98876323386582,101.72909727220554,174.5660617190378,152.98876323386582,152.98876323386582,-15.430848308086079,-15.430848308086079,-15.430848308086079,13.96927967321137,13.96927967321137,13.96927967321137,-29.400127981297448,-29.400127981297448,-29.400127981297448,0.0,0.0,0.0,137.55791492577976
742,2019-10-16,153.00319054530317,81.1600656746682,152.5449706170111,153.00319054530317,153.00319054530317,-37.735408323346164,-37.735408323346164,-37.735408323346164,-8.19622274781342,-8.19622274781342,-8.19622274781342,-29.539185575532745,-29.539185575532745,-29.539185575532745,0.0,0.0,0.0,115.267782221957
743,2019-10-17,153.01761785674054,69.50359577927027,140.71491118410233,153.01761785674054,153.01761785674054,-46.09864180066717,-46.09864180066717,-46.09864180066717,-16.157100514395626,-16.157100514395626,-16.157100514395626,-29.94154128627154,-29.94154128627154,-29.94154128627154,0.0,0.0,0.0,106.91897605607338
744,2019-10-18,153.03204516817786,75.66125537336201,145.36987204624603,153.03204516817786,153.03204516817786,-43.364620878076295,-43.364620878076295,-43.364620878076295,-12.760135573773946,-12.760135573773946,-12.760135573773946,-30.604485304302354,-30.604485304302354,-30.604485304302354,0.0,0.0,0.0,109.66742429010156
745,2019-10-21,153.07532710248992,140.59223322004658,208.4229765111736,153.07532710248992,153.07532710248992,23.193994783007092,23.193994783007092,23.193994783007092,57.22848835491818,57.22848835491818,57.22848835491818,-34.03449357191108,-34.03449357191108,-34.03449357191108,0.0,0.0,0.0,176.26932188549702
746,2019-10-22,153.08975441392727,95.78064521391586,165.16656780974375,153.08975441392727,153.08975441392727,-21.618260786645944,-21.618260786645944,-21.618260786645944,13.96927967313676,13.96927967313676,13.96927967313676,-35.5875404597827,-35.5875404597827,-35.5875404597827,0.0,0.0,0.0,131.47149362728132
747,2019-10-23,153.10418172536464,73.32649702528441,142.5824617504891,153.10418172536464,153.10418172536464,-45.492983136260605,-45.492983136260605,-45.492983136260605,-8.196222747889992,-8.196222747889992,-8.196222747889992,-37.296760388370615,-37.296760388370615,-37.296760388370615,0.0,0.0,0.0,107.61119858910403
748,2019-10-24,153.11860903680198,62.6476255348844,136.2858421281397,153.11860903680198,153.11860903680198,-55.283374680787674,-55.283374680787674,-55.283374680787674,-16.157100514394443,-16.157100514394443,-16.157100514394443,-39.12627416639323,-39.12627416639323,-39.12627416639323,0.0,0.0,0.0,97.83523435601431
749,2019-10-25,153.13303634823933,63.43556539124532,132.38062547383825,153.13303634823933,153.13303634823933,-53.79699441205663,-53.79699441205663,-53.79699441205663,-12.760135573806856,-12.760135573806856,-12.760135573806856,-41.03685883824977,-41.03685883824977,-41.03685883824977,0.0,0.0,0.0,99.33604193618271
750,2019-10-28,153.1763182825514,128.09593988556725,198.94995658949114,153.1763182825514,153.1763182825514,10.396364788741739,10.396364788741739,10.396364788741739,57.22848835489373,57.22848835489373,57.22848835489373,-46.83212356615199,-46.83212356615199,-46.83212356615199,0.0,0.0,0.0,163.57268307129314
751,2019-10-29,153.19074559398874,82.5000505378916,156.26061104936988,153.19074559398874,153.19074559398874,-34.671506432634736,-34.671506432634736,-34.671506432634736,13.969279673209265,13.969279673209265,13.969279673209265,-48.640786105844,-48.640786105844,-48.640786105844,0.0,0.0,0.0,118.519239161354
752,2019-10-30,153.2051729054261,57.73009908051523,129.38150636106755,153.2051729054261,153.2051729054261,-58.51388944192651,-58.51388944192651,-58.51388944192651,-8.19622274784007,-8.19622274784007,-8.19622274784007,-50.317666694086434,-50.317666694086434,-50.317666694086434,0.0,0.0,0.0,94.6912834634996
753,2019-10-31,153.21960021686343,49.695863381572536,120.63605638248431,153.21960021686343,153.21960021686343,-67.98093630789127,-67.98093630789127,-67.98093630789127,-16.157100514462098,-16.157100514462098,-16.157100514462098,-51.82383579342916,-51.82383579342916,-51.82383579342916,0.0,0.0,0.0,85.23866390897216
754,2019-11-01,153.2340275283008,53.29620495737498,121.73473334098766,153.2340275283008,153.2340275283008,-65.88392870711056,-65.88392870711056,-65.88392870711056,-12.760135573839763,-12.760135573839763,-12.760135573839763,-53.123793133270794,-53.123793133270794,-53.123793133270794,0.0,0.0,0.0,87.35009882119024
755,2019-11-04,153.27730946261286,118.2337082493419,189.95918654480369,153.27730946261286,153.27730946261286,1.7294365492585901,1.7294365492585901,1.7294365492585901,57.22848835490909,57.22848835490909,57.22848835490909,-55.4990518056505,-55.4990518056505,-55.4990518056505,0.0,0.0,0.0,155.00674601187146
756,2019-11-05,153.2917367740502,75.06304836603074,147.44880132632107,153.2917367740502,153.2917367740502,-41.744369526973244,-41.744369526973244,-41.744369526973244,13.969279673186424,13.969279673186424,13.969279673186424,-55.71364920015967,-55.71364920015967,-55.71364920015967,0.0,0.0,0.0,111.54736724707696
757,2019-11-06,153.30616408548758,55.73891058929321,125.39052964631797,153.30616408548758,153.30616408548758,-63.816306479199824,-63.816306479199824,-63.816306479199824,-8.196222747876718,-8.196222747876718,-8.196222747876718,-55.620083731323106,-55.620083731323106,-55.620083731323106,0.0,0.0,0.0,89.48985760628776
758,2019-11-07,153.3205913969249,46.40337233942949,119.2503227700358,153.3205913969249,153.3205913969249,-71.37308459431725,-71.37308459431725,-71.37308459431725,-16.157100514356674,-16.157100514356674,-16.157100514356674,-55.21598407996058,-55.21598407996058,-55.21598407996058,0.0,0.0,0.0,81.94750680260765
759,2019-11-08,153.33501870836227,50.47882081962489,120.4470078006339,153.33501870836227,153.33501870836227,-67.26535571602544,-67.26535571602544,-67.26535571602544,-12.760135573744268,-12.760135573744268,-12.760135573744268,-54.505220142281175,-54.505220142281175,-54.505220142281175,0.0,0.0,0.0,86.06966299233683
760,2019-11-11,153.3783006426743,122.58296572187027,195.79550006743662,153.3783006426743,153.3783006426743,6.569200396286678,6.569200396286678,6.569200396286678,57.22848835492446,57.22848835492446,57.22848835492446,-50.659287958637776,-50.659287958637776,-50.659287958637776,0.0,0.0,0.0,159.94750103896098
761,2019-11-12,153.39272795411168,85.29679896666325,153.27947466828672,153.39272795411168,153.39272795411168,-34.904710460005724,-34.904710460005724,-34.904710460005724,13.969279673163586,13.969279673163586,13.969279673163586,-48.87399013316931,-48.87399013316931,-48.87399013316931,0.0,0.0,0.0,118.48801749410595
762,2019-11-13,153.40715526554902,64.80856572558551,134.95326720232552,153.40715526554902,153.40715526554902,-55.07772633571338,-55.07772633571338,-55.07772633571338,-8.1962227478268,-8.1962227478268,-8.1962227478268,-46.88150358788656,-46.88150358788656,-46.88150358788656,0.0,0.0,0.0,98.32942892983564
763,2019-11-14,153.42158257698637,56.785013132043275,126.41421890628999,153.42158257698637,153.42158257698637,-60.8701854320227,-60.8701854320227,-60.8701854320227,-16.15710051445973,-16.15710051445973,-16.15710051445973,-44.713084917562966,-44.713084917562966,-44.713084917562966,0.0,0.0,0.0,92.55139714496366
764,2019-11-15,153.43600988842374,65.3060578397365,134.31204957960836,153.43600988842374,153.43600988842374,-55.16185197302894,-55.16185197302894,-55.16185197302894,-12.760135573777177,-12.760135573777177,-12.760135573777177,-42.40171639925176,-42.40171639925176,-42.40171639925176,0.0,0.0,0.0,98.2741579153948
765,2019-11-18,153.47929182273577,139.24560696235696,208.93888491498893,153.47929182273577,153.47929182273577,22.284357595838117,22.284357595838117,22.284357595838117,57.22848835493982,57.22848835493982,57.22848835493982,-34.944130759101704,-34.944130759101704,-34.944130759101704,0.0,0.0,0.0,175.7636494185739
766,2019-11-19,153.49372348455333,99.93890550312132,169.98715490413625,153.49372348455333,153.49372348455333,-18.42017748713398,-18.42017748713398,-18.42017748713398,13.969279673184323,13.969279673184323,13.969279673184323,-32.38945716031831,-32.38945716031831,-32.38945716031831,0.0,0.0,0.0,135.07354599741936
