,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
652,2019-06-10,72129.98658113384,67476.83562536117,104575.8497600932,72129.98658113384,72129.98658113384,14102.721762710204,14102.721762710204,14102.721762710204,28232.120292341388,28232.120292341388,28232.120292341388,-14129.398529631184,-14129.398529631184,-14129.398529631184,0.0,0.0,0.0,86232.70834384405
653,2019-06-11,72174.30905881523,46660.5347070303,83124.11203074211,72174.30905881523,72174.30905881523,-6512.845263051393,-6512.845263051393,-6512.845263051393,7811.402793720168,7811.402793720168,7811.402793720168,-14324.248056771561,-14324.248056771561,-14324.248056771561,0.0,0.0,0.0,65661.46379576383
654,2019-06-12,72218.63153649658,38231.40369753801,73876.60163236191,72218.63153649658,72218.63153649658,-16982.74052918062,-16982.74052918062,-16982.74052918062,-2518.863286297278,-2518.863286297278,-2518.863286297278,-14463.877242883344,-14463.877242883344,-14463.877242883344,0.0,0.0,0.0,55235.891007315964
655,2019-06-13,72262.95401417794,34659.62958543758,70302.5601238068,72262.95401417794,72262.95401417794,-20136.001704560014,-20136.001704560014,-20136.001704560014,-5602.348904327485,-5602.348904327485,-5602.348904327485,-14533.65280023253,-14533.65280023253,-14533.65280023253,0.0,0.0,0.0,52126.95230961793
656,2019-06-14,72307.2764918593,35410.02315457726,71129.85370640348,72307.2764918593,72307.2764918593,-18872.7839534524,-18872.7839534524,-18872.7839534524,-4352.781640467913,-4352.781640467913,-4352.781640467913,-14520.002312984487,-14520.002312984487,-14520.002312984487,0.0,0.0,0.0,53434.49253840691
657,2019-06-17,72440.2439249034,68647.81480317489,105921.05339907421,72440.2439249034,72440.2439249034,14368.282902260004,14368.282902260004,14368.282902260004,28232.120292352007,28232.120292352007,28232.120292352007,-13863.837390092005,-13863.837390092005,-13863.837390092005,0.0,0.0,0.0,86808.52682716341
658,2019-06-18,72484.56640258477,48599.09194411483,86192.1302565681,72484.56640258477,72484.56640258477,-5598.79999463509,-5598.79999463509,-5598.79999463509,7811.402793730749,7811.402793730749,7811.402793730749,-13410.20278836584,-13410.20278836584,-13410.20278836584,0.0,0.0,0.0,66885.76640794968
659,2019-06-19,72528.88888026612,39180.14822809114,75382.26942944781,72528.88888026612,72528.88888026612,-15347.717461263692,-15347.717461263692,-15347.717461263692,-2518.863286273294,-2518.863286273294,-2518.863286273294,-12828.854174990398,-12828.854174990398,-12828.854174990398,0.0,0.0,0.0,57181.171419002436
660,2019-06-20,72573.2113579475,38142.1769214931,73256.21172231912,72573.2113579475,72573.2113579475,-17718.94009718084,-17718.94009718084,-17718.94009718084,-5602.348904308705,-5602.348904308705,-5602.348904308705,-12116.591192872133,-12116.591192872133,-12116.591192872133,0.0,0.0,0.0,54854.27126076666
661,2019-06-21,72617.53383562887,39098.00447144583,75106.30797626001,72617.53383562887,72617.53383562887,-15624.98201489079,-15624.98201489079,-15624.98201489079,-4352.78164046594,-4352.78164046594,-4352.78164046594,-11272.200374424849,-11272.200374424849,-11272.200374424849,0.0,0.0,0.0,56992.55182073808
662,2019-06-24,72750.50126867295,75526.35987476254,112700.41735784904,72750.50126867295,72750.50126867295,20269.468950778846,20269.468950778846,20269.468950778846,28232.120292362466,28232.120292362466,28232.120292362466,-7962.651341583621,-7962.651341583621,-7962.651341583621,0.0,0.0,0.0,93019.97021945179
663,2019-06-25,72794.82374635432,57288.50983705427,92850.827108129,72794.82374635432,72794.82374635432,1196.5436211816818,1196.5436211816818,1196.5436211816818,7811.4027936958855,7811.4027936958855,7811.4027936958855,-6614.859172514204,-6614.859172514204,-6614.859172514204,0.0,0.0,0.0,73991.367367536
664,2019-06-26,72839.14622403569,46193.68311639259,83118.52030437528,72839.14622403569,72839.14622403569,-7674.529646101786,-7674.529646101786,-7674.529646101786,-2518.863286269311,-2518.863286269311,-2518.863286269311,-5155.666359832475,-5155.666359832475,-5155.666359832475,0.0,0.0,0.0,65164.616577933906
665,2019-06-27,72883.46870171707,45855.02098989861,81086.43337478444,72883.46870171707,72883.46870171707,-9195.851877604904,-9195.851877604904,-9195.851877604904,-5602.348904309726,-5602.348904309726,-5602.348904309726,-3593.502973295178,-3593.502973295178,-3593.502973295178,0.0,0.0,0.0,63687.61682411216
666,2019-06-28,72927.03030810118,48709.96447436436,84827.50046292692,72927.03030810118,72927.03030810118,-6290.540357324419,-6290.540357324419,-6290.540357324419,-4352.781640413095,-4352.781640413095,-4352.781640413095,-1937.7587169113242,-1937.7587169113242,-1937.7587169113242,0.0,0.0,0.0,66636.48995077675
667,2019-07-01,73057.71512725354,87403.68286449376,123634.04831992135,73057.71512725354,73057.71512725354,31719.50904718397,31719.50904718397,31719.50904718397,28232.120292373085,28232.120292373085,28232.120292373085,3487.3887548108855,3487.3887548108855,3487.3887548108855,0.0,0.0,0.0,104777.2241744375
668,2019-07-02,73101.27673363766,68130.06215981173,102309.14299235794,73101.27673363766,73101.27673363766,13223.604769293366,13223.604769293366,13223.604769293366,7811.402793731421,7811.402793731421,7811.402793731421,5412.201975561943,5412.201975561943,5412.201975561943,0.0,0.0,0.0,86324.88150293102
669,2019-07-03,73144.83834002179,59843.61267053356,94865.67619507934,73144.83834002179,73144.83834002179,4858.138708463494,4858.138708463494,4858.138708463494,-2518.8632862861887,-2518.8632862861887,-2518.8632862861887,7377.001994749683,7377.001994749683,7377.001994749683,0.0,0.0,0.0,78002.97704848528
670,2019-07-05,73231.96155279003,62420.8092188047,98179.85299925007,73231.96155279002,73231.96155279002,7031.661332058981,7031.661332058981,7031.661332058981,-4352.781640483274,-4352.781640483274,-4352.781640483274,11384.442972542256,11384.442972542256,11384.442972542256,0.0,0.0,0.0,80263.62288484901
671,2019-07-08,73362.64637194238,100279.93479532341,137558.65608242337,73362.64637194236,73362.64637194236,45677.31221301945,45677.31221301945,45677.31221301945,28232.120292354553,28232.120292354553,28232.120292354553,17445.1919206649,17445.1919206649,17445.1919206649,0.0,0.0,0.0,119039.95858496183
672,2019-07-09,73406.2079783265,83037.66637049467,119594.99222897463,73406.2079783265,73406.2079783265,27255.698969451976,27255.698969451976,27255.698969451976,7811.4027937192795,7811.4027937192795,7811.4027937192795,19444.2961757327,19444.2961757327,19444.2961757327,0.0,0.0,0.0,100661.90694777848
673,2019-07-10,73449.76958471061,74251.42863161258,111534.92563933642,73449.76958471061,73449.76958471061,18901.57990624619,18901.57990624619,18901.57990624619,-2518.863286303063,-2518.863286303063,-2518.863286303063,21420.44319254925,21420.44319254925,21420.44319254925,0.0,0.0,0.0,92351.3494909568
674,2019-07-11,73493.33119109474,74137.05674637349,109116.77789780419,73493.33119109474,73493.33119109474,17764.819329077247,17764.819329077247,17764.819329077247,-5602.3489042721685,-5602.3489042721685,-5602.3489042721685,23367.168233349417,23367.168233349417,23367.168233349417,0.0,0.0,0.0,91258.15052017198
675,2019-07-12,73536.89279747887,76856.46614928014,112601.49332126208,73536.89279747887,73536.89279747887,20925.7988244817,20925.7988244817,20925.7988244817,-4352.781640430429,-4352.781640430429,-4352.781640430429,25278.58046491213,25278.58046491213,25278.58046491213,0.0,0.0,0.0,94462.69162196056
676,2019-07-15,73667.57761663121,114449.08886475839,151506.0220308085,73667.57761663121,73667.57761663121,58981.05345606011,58981.05345606011,58981.05345606011,28232.1202923361,28232.1202923361,28232.1202923361,30748.933163724014,30748.933163724014,30748.933163724014,0.0,0.0,0.0,132648.63107269132
677,2019-07-16,73711.13922301534,96184.88665001866,133081.05494441668,73711.13922301534,73711.13922301534,40280.11468863631,40280.11468863631,40280.11468863631,7811.402793707137,7811.402793707137,7811.402793707137,32468.711894929183,32468.711894929183,32468.711894929183,0.0,0.0,0.0,113991.25391165166
678,2019-07-17,73754.70082939946,88221.33002722787,124508.70469755858,73754.70082939946,73754.70082939946,31610.388152105872,31610.388152105872,31610.388152105872,-2518.863286279077,-2518.863286279077,-2518.863286279077,34129.25143838495,34129.25143838495,34129.25143838495,0.0,0.0,0.0,105365.08898150534
679,2019-07-18,73798.26243578356,86654.37241712376,121841.46670117253,73798.26243578356,73798.26243578356,30123.821635934495,30123.821635934495,30123.821635934495,-5602.348904324098,-5602.348904324098,-5602.348904324098,35726.17054025859,35726.17054025859,35726.17054025859,0.0,0.0,0.0,103922.08407171805
680,2019-07-19,73841.82404216769,89300.90657275342,124837.16126147754,73841.82404216769,73841.82404216769,32902.221666988335,32902.221666988335,32902.221666988335,-4352.781640449738,-4352.781640449738,-4352.781640449738,37255.00330743807,37255.00330743807,37255.00330743807,0.0,0.0,0.0,106744.04570915602
681,2019-07-22,73972.50886132004,123536.23467940654,161241.19460383477,73972.50886132004,73972.50886132004,69617.82876789854,69617.82876789854,69617.82876789854,28232.120292346557,28232.120292346557,28232.120292346557,41385.70847555198,41385.70847555198,41385.70847555198,0.0,0.0,0.0,143590.3376292186
682,2019-07-23,74016.07046770416,106631.14805259285,143075.7833287817,74016.07046770416,74016.07046770416,50405.19341709055,50405.19341709055,50405.19341709055,7811.4027937199535,7811.4027937199535,7811.4027937199535,42593.7906233706,42593.7906233706,42593.7906233706,0.0,0.0,0.0,124421.26388479472
683,2019-07-24,74059.6320740883,98071.08494590483,132191.28963588283,74059.6320740883,74059.6320740883,41189.56977219149,41189.56977219149,41189.56977219149,-2518.8632863159596,-2518.8632863159596,-2518.8632863159596,43708.43305850745,43708.43305850745,43708.43305850745,0.0,0.0,0.0,115249.20184627979
684,2019-07-25,74103.19368047241,95959.7262989417,131798.63975359482,74103.19368047241,74103.19368047241,39121.5739600974,39121.5739600974,39121.5739600974,-5602.348904376028,-5602.348904376028,-5602.348904376028,44723.922864473425,44723.922864473425,44723.922864473425,0.0,0.0,0.0,113224.7676405698
685,2019-07-26,74146.75528685653,97101.53472094818,132855.813866453,74146.75528685653,74146.75528685653,41281.65190550964,41281.65190550964,41281.65190550964,-4352.781640469049,-4352.781640469049,-4352.781640469049,45634.43354597869,45634.43354597869,45634.43354597869,0.0,0.0,0.0,115428.40719236617
686,2019-07-29,74277.4401060089,131429.59509439793,168435.96714321696,74277.4401060089,74277.4401060089,75910.25269955077,75910.25269955077,75910.25269955077,28232.12029232811,28232.12029232811,28232.12029232811,47678.13240722266,47678.13240722266,47678.13240722266,0.0,0.0,0.0,150187.69280555967
687,2019-07-30,74321.001712393,111868.71726657955,148296.66527538304,74321.001712393,74321.001712393,55923.1045143606,55923.1045143606,55923.1045143606,7811.40279370781,7811.40279370781,7811.40279370781,48111.70172065279,48111.70172065279,48111.70172065279,0.0,0.0,0.0,130244.1062267536
688,2019-07-31,74364.56331877712,102293.77708982042,138655.6081762678,74364.56331877713,74364.56331877713,45894.32218715601,45894.32218715601,45894.32218715601,-2518.8632862919717,-2518.8632862919717,-2518.8632862919717,48413.185473447986,48413.185473447986,48413.185473447986,0.0,0.0,0.0,120258.88550593313
689,2019-08-01,74408.12492516125,99276.28521548543,135181.9230559577,74408.12492516125,74408.12492516125,42976.146771064276,42976.146771064276,42976.146771064276,-5602.348904357248,-5602.348904357248,-5602.348904357248,48578.49567542152,48578.49567542152,48578.49567542152,0.0,0.0,0.0,117384.27169622552
690,2019-08-02,74451.68653154536,100741.40100283104,135790.20293757026,74451.68653154536,74451.68653154536,44251.53864454112,44251.53864454112,44251.53864454112,-4352.781640488358,-4352.781640488358,-4352.781640488358,48604.32028502948,48604.32028502948,48604.32028502948,0.0,0.0,0.0,118703.22517608647
691,2019-08-05,74582.37135069772,132067.43752459326,168089.07684946732,74582.37135069772,74582.37135069772,76058.21581574579,76058.21581574579,76058.21581574579,28232.120292338728,28232.120292338728,28232.120292338728,47826.095523407064,47826.095523407064,47826.095523407064,0.0,0.0,0.0,150640.58716644353
692,2019-08-06,74625.93295708185,112066.24396778883,147369.01231079467,74625.93295708185,74625.93295708185,55092.119669378866,55092.119669378866,55092.119669378866,7811.402793695674,7811.402793695674,7811.402793695674,47280.716875683196,47280.716875683196,47280.716875683196,0.0,0.0,0.0,129718.05262646072
693,2019-08-07,74669.49456346597,101908.80213512278,136880.6920394794,74669.49456346597,74669.49456346597,44076.15336196367,44076.15336196367,44076.15336196367,-2518.86328630885,-2518.86328630885,-2518.86328630885,46595.01664827252,46595.01664827252,46595.01664827252,0.0,0.0,0.0,118745.64792542963
694,2019-08-08,74713.05616985007,97274.92313973057,132300.80685492026,74713.05616985007,74713.05616985007,40170.1515031485,40170.1515031485,40170.1515031485,-5602.3489043582695,-5602.3489043582695,-5602.3489043582695,45772.50040750678,45772.50040750678,45772.50040750678,0.0,0.0,0.0,114883.20767299857
695,2019-08-09,74756.6177762342,97232.59190271441,133353.21621514406,74756.6177762342,74756.6177762342,40465.16679785761,40465.16679785761,40465.16679785761,-4352.781640435512,-4352.781640435512,-4352.781640435512,44817.94843829312,44817.94843829312,44817.94843829312,0.0,0.0,0.0,115221.78457409181
696,2019-08-12,74887.30259538656,126996.53645219814,162196.94686759345,74887.30259538656,74887.30259538656,69460.06697899723,69460.06697899723,69460.06697899723,28232.120292349184,28232.120292349184,28232.120292349184,41227.94668664804,41227.94668664804,41227.94668664804,0.0,0.0,0.0,144347.36957438377
697,2019-08-13,74930.86420177067,103475.653537122,141016.0309226799,74930.86420177067,74930.86420177067,47627.90555376553,47627.90555376553,47627.90555376553,7811.402793683528,7811.402793683528,7811.402793683528,39816.502760081996,39816.502760081996,39816.502760081996,0.0,0.0,0.0,122558.7697555362
698,2019-08-14,74974.4258081548,92881.28650068631,128916.30249449714,74974.4258081548,74974.4258081548,35794.715785637985,35794.715785637985,35794.715785637985,-2518.8632863048683,-2518.8632863048683,-2518.8632863048683,38313.579071942855,38313.579071942855,38313.579071942855,0.0,0.0,0.0,110769.1415937928
699,2019-08-15,75002.41050302498,87783.05522443552,124819.48297330545,75002.41050302498,75002.41050302498,31127.37625427792,31127.37625427792,31127.37625427792,-5602.34890433949,-5602.34890433949,-5602.34890433949,36729.72515861741,36729.72515861741,36729.72515861741,0.0,0.0,0.0,106129.78675730289
700,2019-08-16,75030.39519789514,86756.03198818333,123998.50584108393,75030.39519789514,75030.39519789514,30723.117151974777,30723.117151974777,30723.117151974777,-4352.781640505694,-4352.781640505694,-4352.781640505694,35075.898792480475,35075.898792480475,35075.898792480475,0.0,0.0,0.0,105753.51234986991
701,2019-08-19,75114.34928250565,115641.93063773164,152418.40170227864,75114.34928250565,75114.34928250565,58038.11176761672,58038.11176761672,58038.11176761672,28232.120292330736,28232.120292330736,28232.120292330736,29805.991475285988,29805.991475285988,29805.991475285988,0.0,0.0,0.0,133152.46105012237
702,2019-08-20,75142.3339773758,92379.72067629223,129640.91424325717,75142.3339773758,75142.3339773758,35794.24869708473,35794.24869708473,35794.24869708473,7811.402793696341,7811.402793696341,7811.402793696341,27982.845903388392,27982.845903388392,27982.845903388392,0.0,0.0,0.0,110936.58267446054
703,2019-08-21,75170.31867224598,80984.63683695323,116086.59494197484,75170.31867224598,75170.31867224598,23624.62101094803,23624.62101094803,23624.62101094803,-2518.8632863217445,-2518.8632863217445,-2518.8632863217445,26143.484297269773,26143.484297269773,26143.484297269773,0.0,0.0,0.0,98794.93968319401
704,2019-08-22,75198.30336711614,74469.73779052097,112235.5662663156,75198.30336711614,75198.30336711614,18694.73808594762,18694.73808594762,18694.73808594762,-5602.348904371618,-5602.348904371618,-5602.348904371618,24297.08699031924,24297.08699031924,24297.08699031924,0.0,0.0,0.0,93893.04145306376
705,2019-08-23,75226.2880619863,76512.37304776412,111858.40064672491,75226.2880619863,75226.2880619863,18099.145950752372,18099.145950752372,18099.145950752372,-4352.781640474131,-4352.781640474131,-4352.781640474131,22451.9275912265,22451.9275912265,22451.9275912265,0.0,0.0,0.0,93325.43401273867
706,2019-08-26,75310.24214659682,101673.52927521412,137955.10541663057,75310.24214659682,75310.24214659682,45222.957175944226,45222.957175944226,45222.957175944226,28232.12029234127,28232.12029234127,28232.12029234127,16990.83688360295,16990.83688360295,16990.83688360295,0.0,0.0,0.0,120533.19932254104
707,2019-08-27,75338.226841467,81260.66342272941,116227.90141997187,75338.226841467,75338.226841467,23023.323117842723,23023.323117842723,23023.323117842723,7811.402793706926,7811.402793706926,7811.402793706926,15211.920324135795,15211.920324135795,15211.920324135795,0.0,0.0,0.0,98361.54995930972
708,2019-08-28,75366.21153633716,68869.4502000187,104902.16589328849,75366.21153633716,75366.21153633716,10940.318565907024,10940.318565907024,10940.318565907024,-2518.863286276898,-2518.863286276898,-2518.863286276898,13459.181852183921,13459.181852183921,13459.181852183921,0.0,0.0,0.0,86306.53010224419
709,2019-08-29,75394.19623120732,62661.14504640963,98180.3725487849,75394.19623120732,75394.19623120732,6131.903366954406,6131.903366954406,6131.903366954406,-5602.348904301932,-5602.348904301932,-5602.348904301932,11734.252271256339,11734.252271256339,11734.252271256339,0.0,0.0,0.0,81526.09959816172
710,2019-08-30,75422.18092607748,62785.0116636537,99870.59443154183,75422.18092607748,75422.18092607748,5685.005790930967,5685.005790930967,5685.005790930967,-4352.781640421285,-4352.781640421285,-4352.781640421285,10037.787431352252,10037.787431352252,10037.787431352252,0.0,0.0,0.0,81107.18671700844
711,2019-09-03,75534.11970555816,67256.81729229096,105898.80754007175,75534.11970555816,75534.11970555816,11334.875350554506,11334.875350554506,11334.875350554506,7811.402793672059,7811.402793672059,7811.402793672059,3523.4725568824456,3523.4725568824456,3523.4725568824456,0.0,0.0,0.0,86868.99505611266
712,2019-09-04,75562.10440042832,57316.12015274827,92331.50836546345,75562.10440042832,75562.10440042832,-563.4640952384673,-563.4640952384673,-563.4640952384673,-2518.8632862729182,-2518.8632862729182,-2518.8632862729182,1955.3991910344507,1955.3991910344507,1955.3991910344507,0.0,0.0,0.0,74998.64030518985
713,2019-09-05,75590.08909529849,52309.80475500246,87473.65727233299,75590.08909529849,75590.08909529849,-5194.316007961945,-5194.316007961945,-5194.316007961945,-5602.34890435386,-5602.34890435386,-5602.34890435386,408.03289639191667,408.03289639191667,408.03289639191667,0.0,0.0,0.0,70395.77308733655
714,2019-09-06,75618.07379016865,52054.67581122134,89242.60828064485,75618.07379016865,75618.07379016865,-5472.857344095327,-5472.857344095327,-5472.857344095327,-4352.781640440596,-4352.781640440596,-4352.781640440596,-1120.0757036547307,-1120.0757036547307,-1120.0757036547307,0.0,0.0,0.0,70145.21644607332
715,2019-09-09,75702.02787477916,79554.4334284834,117018.3457408274,75702.02787477916,75702.02787477916,22637.02988041829,22637.02988041829,22637.02988041829,28232.12029236235,28232.12029236235,28232.12029236235,-5595.090411944061,-5595.090411944061,-5595.090411944061,0.0,0.0,0.0,98339.05775519746
716,2019-09-10,75730.01256964933,59666.2139892647,95473.29270453249,75730.01256964933,75730.01256964933,762.8398514669087,762.8398514669087,762.8398514669087,7811.402793684873,7811.402793684873,7811.402793684873,-7048.562942217964,-7048.562942217964,-7048.562942217964,0.0,0.0,0.0,76492.85242111624
717,2019-09-11,75757.9972645195,45171.60984647555,84330.27061752813,75757.9972645195,75757.9972645195,-10998.591486002517,-10998.591486002517,-10998.591486002517,-2518.863286289793,-2518.863286289793,-2518.863286289793,-8479.728199712723,-8479.728199712723,-8479.728199712723,0.0,0.0,0.0,64759.40577851698
718,2019-09-12,75785.98195938967,42571.826678642945,77127.83083406693,75785.98195938967,75785.98195938967,-15487.470162231186,-15487.470162231186,-15487.470162231186,-5602.348904335083,-5602.348904335083,-5602.348904335083,-9885.121257896106,-9885.121257896106,-9885.121257896106,0.0,0.0,0.0,60298.511797158484
719,2019-09-13,75813.96665425984,42210.537749985946,77747.7698259377,75813.96665425984,75813.96665425984,-15613.010774959777,-15613.010774959777,-15613.010774959777,-4352.781640459903,-4352.781640459903,-4352.781640459903,-11260.229134499872,-11260.229134499872,-11260.229134499872,0.0,0.0,0.0,60200.95587930006
720,2019-09-16,75897.92073887034,70657.58840244502,107358.19810841346,75897.92073887034,75897.92073887034,13087.949718369187,13087.949718369187,13087.949718369187,28232.120292343898,28232.120292343898,28232.120292343898,-15144.170573974709,-15144.170573974709,-15144.170573974709,0.0,0.0,0.0,88985.87045723952
721,2019-09-17,75925.9054337405,48227.18928789609,84285.04585114837,75925.9054337405,75925.9054337405,-8523.004377485204,-8523.004377485204,-8523.004377485204,7811.402793695456,7811.402793695456,7811.402793695456,-16334.40717118066,-16334.40717118066,-16334.40717118066,0.0,0.0,0.0,67402.90105625529
722,2019-09-18,75953.89012861067,37885.82895043978,74048.85180001415,75953.89012861067,75953.89012861067,-19977.873805450898,-19977.873805450898,-19977.873805450898,-2518.863286306669,-2518.863286306669,-2518.863286306669,-17459.010519144227,-17459.010519144227,-17459.010519144227,0.0,0.0,0.0,55976.01632315977
723,2019-09-19,75981.87482348084,34295.37440131325,70843.23473089407,75981.87482348084,75981.87482348084,-24111.842022993107,-24111.842022993107,-24111.842022993107,-5602.348904316303,-5602.348904316303,-5602.348904316303,-18509.493118676804,-18509.493118676804,-18509.493118676804,0.0,0.0,0.0,51870.03280048774
724,2019-09-20,76009.85951835102,33359.744646174564,69410.99229480998,76009.85951835102,76009.85951835102,-23830.206139783488,-23830.206139783488,-23830.206139783488,-4352.781640479213,-4352.781640479213,-4352.781640479213,-19477.424499304274,-19477.424499304274,-19477.424499304274,0.0,0.0,0.0,52179.65337856753
725,2019-09-23,76093.81360296151,63653.780627441876,100749.39953592891,76093.81360296151,76093.81360296151,6423.943554884331,6423.943554884331,6423.943554884331,28232.120292354437,28232.120292354437,28232.120292354437,-21808.176737470105,-21808.176737470105,-21808.176737470105,0.0,0.0,0.0,82517.75715784584
726,2019-09-24,76121.79829783169,42317.99286757688,80594.5913034796,76121.79829783169,76121.79829783169,-14560.889248685908,-14560.889248685908,-14560.889248685908,7811.402793708266,7811.402793708266,7811.402793708266,-22372.292042394172,-22372.292042394172,-22372.292042394172,0.0,0.0,0.0,61560.909049145775
727,2019-09-25,76149.78299270185,31523.36326995908,69901.37190178754,76149.78299270185,76149.78299270185,-25340.966153298807,-25340.966153298807,-25340.966153298807,-2518.8632862826857,-2518.8632862826857,-2518.8632862826857,-22822.10286701612,-22822.10286701612,-22822.10286701612,0.0,0.0,0.0,50808.816839403036
728,2019-09-26,76177.76768757202,28510.976683149078,65733.69469464195,76177.76768757202,76177.76768757202,-28757.51396933443,-28757.51396933443,-28757.51396933443,-5602.348904317324,-5602.348904317324,-5602.348904317324,-23155.165065017107,-23155.165065017107,-23155.165065017107,0.0,0.0,0.0,47420.25371823759
729,2019-09-27,76205.75238244218,30472.33913943642,66421.09616478003,76205.75238244218,76205.75238244218,-27723.627989326444,-27723.627989326444,-27723.627989326444,-4352.7816404263685,-4352.7816404263685,-4352.7816404263685,-23370.84634890007,-23370.84634890007,-23370.84634890007,0.0,0.0,0.0,48482.12439311574
730,2019-09-30,76289.70646705269,62802.64808795279,99141.89627634968,76289.70646705269,76289.70646705269,4894.906346146418,4894.906346146418,4894.906346146418,28232.120292364973,28232.120292364973,28232.120292364973,-23337.213946218555,-23337.213946218555,-23337.213946218555,0.0,0.0,0.0,81184.61281319911
731,2019-10-01,76317.69116192285,42201.34871537084,78378.98588779067,76317.69116192285,76317.69116192285,-15306.004235193703,-15306.004235193703,-15306.004235193703,7811.402793743801,7811.402793743801,7811.402793743801,-23117.407028937505,-23117.407028937505,-23117.407028937505,0.0,0.0,0.0,61011.68692672915
732,2019-10-02,76331.1914188826,34646.653189369616,68654.72720698392,76331.1914188826,76331.1914188826,-25326.493613113984,-25326.493613113984,-25326.493613113984,-2518.863286319563,-2518.863286319563,-2518.863286319563,-22807.630326794424,-22807.630326794424,-22807.630326794424,0.0,0.0,0.0,51004.69780576862
733,2019-10-03,76344.69167584236,30628.941387698127,67570.35718399884,76344.69167584236,76344.69167584236,-28021.75707746987,-28021.75707746987,-28021.75707746987,-5602.348904349453,-5602.348904349453,-5602.348904349453,-22419.408173120417,-22419.408173120417,-22419.408173120417,0.0,0.0,0.0,48322.93459837249
734,2019-10-04,76358.19193280212,30318.290673221494,69274.72740581684,76358.19193280212,76358.19193280212,-26318.770555658957,-26318.770555658957,-26318.770555658957,-4352.781640496548,-4352.781640496548,-4352.781640496548,-21965.98891516241,-21965.98891516241,-21965.98891516241,0.0,0.0,0.0,50039.42137714316
735,2019-10-07,76398.69270368139,66219.00738792736,102044.70050102603,76398.69270368139,76398.69270368139,7864.5024006246,7864.5024006246,7864.5024006246,28232.12029234644,28232.12029234644,28232.12029234644,-20367.617891721842,-20367.617891721842,-20367.617891721842,0.0,0.0,0.0,84263.19510430598
736,2019-10-08,76412.19296064114,45035.239044351176,82704.63490216964,76412.19296064114,76412.19296064114,-11999.758654604428,-11999.758654604428,-11999.758654604428,7811.402793731661,7811.402793731661,7811.402793731661,-19811.16144833609,-19811.16144833609,-19811.16144833609,0.0,0.0,0.0,64412.43430603672
737,2019-10-09,76425.6932176009,36823.63690228267,71726.67439338232,76425.6932176009,76425.6932176009,-21790.67096954015,-21790.67096954015,-21790.67096954015,-2518.8632862955787,-2518.8632862955787,-2518.8632862955787,-19271.807683244573,-19271.807683244573,-19271.807683244573,0.0,0.0,0.0,54635.02224806075
738,2019-10-10,76439.19347456066,33753.25561640641,69244.42533322162,76439.19347456066,76439.19347456066,-24369.093105482305,-24369.093105482305,-24369.093105482305,-5602.348904330674,-5602.348904330674,-5602.348904330674,-18766.744201151632,-18766.744201151632,-18766.744201151632,0.0,0.0,0.0,52070.100369078355
739,2019-10-11,76452.69373152041,35199.27663231209,73013.51583088703,76452.69373152041,76452.69373152041,-22665.25277802464,-22665.25277802464,-22665.25277802464,-4352.781640443703,-4352.781640443703,-4352.781640443703,-18312.47113758094,-18312.47113758094,-18312.47113758094,0.0,0.0,0.0,53787.440953495774
740,2019-10-14,76493.19450239968,69816.40256774271,103954.99227497466,76493.19450239968,76493.19450239968,10831.442468514328,10831.442468514328,10831.442468514328,28232.120292357067,28232.120292357067,28232.120292357067,-17400.677823842736,-17400.677823842736,-17400.677823842736,0.0,0.0,0.0,87324.63697091401
741,2019-10-15,76506.69475935944,48526.30479962289,86690.26253163342,76506.69475935944,76506.69475935944,-9475.609595209813,-9475.609595209813,-9475.609595209813,7811.402793719519,7811.402793719519,7811.402793719519,-17287.01238892933,-17287.01238892933,-17287.01238892933,0.0,0.0,0.0,67031.08516414963
742,2019-10-16,76520.1950163192,39776.062026267464,75316.9158750585,76520.1950163192,76520.1950163192,-19801.751273266967,-19801.751273266967,-19801.751273266967,-2518.8632862715945,-2518.8632862715945,-2518.8632862715945,-17282.887986995374,-17282.887986995374,-17282.887986995374,0.0,0.0,0.0,56718.44374305222
743,2019-10-17,76533.69527327895,35482.518789099166,72535.54000368934,76533.69527327895,76533.69527327895,-22995.417568116514,-22995.417568116514,-22995.417568116514,-5602.348904311894,-5602.348904311894,-5602.348904311894,-17393.06866380462,-17393.06866380462,-17393.06866380462,0.0,0.0,0.0,53538.277705162436
744,2019-10-18,76547.1955302387,37521.79518237882,71836.16496483641,76547.1955302387,76547.1955302387,-21972.25450540555,-21972.25450540555,-21972.25450540555,-4352.78164044173,-4352.78164044173,-4352.78164044173,-17619.472864963824,-17619.472864963824,-17619.472864963824,0.0,0.0,0.0,54574.941024833155
745,2019-10-21,76587.69630111798,67130.44191905163,102959.28327569953,76587.69630111798,76587.69630111798,9261.13300443653,9261.13300443653,9261.13300443653,28232.120292338444,28232.120292338444,28232.120292338444,-18970.98728790192,-18970.98728790192,-18970.98728790192,0.0,0.0,0.0,85848.82930555451
