,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
792,2019-02-22,35475.85866732421,6544.946080646394,26092.98378360016,35475.85866732421,35475.85866732421,-19221.76309328523,-19221.76309328523,-19221.76309328523,-12779.897074807526,-12779.897074807526,-12779.897074807526,-6441.866018477704,-6441.866018477704,-6441.866018477704,0.0,0.0,0.0,16254.09557403898
793,2019-02-25,35501.8017022347,17903.86640213914,37092.63390041557,35501.8017022347,35501.8017022347,-7550.890986674311,-7550.890986674311,-7550.890986674311,-1429.2985756942096,-1429.2985756942096,-1429.2985756942096,-6121.592410980101,-6121.592410980101,-6121.592410980101,0.0,0.0,0.0,27950.910715560385
794,2019-02-26,35510.4493805382,11513.534071581564,31702.955078067906,35510.4493805382,35510.4493805382,-14206.229810622159,-14206.229810622159,-14206.229810622159,-8183.253861795948,-8183.253861795948,-8183.253861795948,-6022.975948826211,-6022.975948826211,-6022.975948826211,0.0,0.0,0.0,21304.219569916044
795,2019-02-27,35519.09705884169,9729.34463815045,28757.723415056767,35519.09705884169,35519.09705884169,-16837.87926592507,-16837.87926592507,-16837.87926592507,-10899.17345658326,-10899.17345658326,-10899.17345658326,-5938.705809341806,-5938.705809341806,-5938.705809341806,0.0,0.0,0.0,18681.21779291662
796,2019-02-28,35527.74473714519,6657.951328820282,26089.68916495914,35527.74473714519,35527.74473714519,-18810.377713115024,-18810.377713115024,-18810.377713115024,-12936.47349676616,-12936.47349676616,-12936.47349676616,-5873.904216348861,-5873.904216348861,-5873.904216348861,0.0,0.0,0.0,16717.36702403017
797,2019-03-01,35536.39241544868,7846.101182747141,27233.705059330656,35536.39241544868,35536.39241544868,-18612.763293257714,-18612.763293257714,-18612.763293257714,-12779.897074796705,-12779.897074796705,-12779.897074796705,-5832.866218461013,-5832.866218461013,-5832.866218461013,0.0,0.0,0.0,16923.629122190967
798,2019-03-04,35562.335450359176,19314.370612406747,37668.21009613901,35562.335450359176,35562.335450359176,-7310.759771510972,-7310.759771510972,-7310.759771510972,-1429.2985757170852,-1429.2985757170852,-1429.2985757170852,-5881.461195793887,-5881.461195793887,-5881.461195793887,0.0,0.0,0.0,28251.575678848203
799,2019-03-05,35570.98312866267,11747.028552680038,30984.749122999387,35570.98312866267,35570.98312866267,-14142.95412726629,-14142.95412726629,-14142.95412726629,-8183.253861799986,-8183.253861799986,-8183.253861799986,-5959.700265466305,-5959.700265466305,-5959.700265466305,0.0,0.0,0.0,21428.029001396382
800,2019-03-06,35579.630806966175,9052.260307864786,28283.714971847578,35579.630806966175,35579.630806966175,-16968.029231373675,-16968.029231373675,-16968.029231373675,-10899.173456589164,-10899.173456589164,-10899.173456589164,-6068.855774784511,-6068.855774784511,-6068.855774784511,0.0,0.0,0.0,18611.6015755925
801,2019-03-07,35588.278485269664,6868.320941513397,25659.031421242333,35588.278485269664,35588.278485269664,-19143.86231309297,-19143.86231309297,-19143.86231309297,-12936.47349677391,-12936.47349677391,-12936.47349677391,-6207.38881631906,-6207.38881631906,-6207.38881631906,0.0,0.0,0.0,16444.416172176694
802,2019-03-08,35596.92616357317,6155.4814480364985,26288.03790899202,35596.92616357317,35596.92616357317,-19152.73126136991,-19152.73126136991,-19152.73126136991,-12779.897074767727,-12779.897074767727,-12779.897074767727,-6372.834186602185,-6372.834186602185,-6372.834186602185,0.0,0.0,0.0,16444.194902203257
803,2019-03-11,35622.86920486354,17579.21851909364,36869.85537211873,35622.86920486354,35622.86920486354,-8422.985943039104,-8422.985943039104,-8422.985943039104,-1429.2985756937246,-1429.2985756937246,-1429.2985756937246,-6993.68736734538,-6993.68736734538,-6993.68736734538,0.0,0.0,0.0,27199.883261824438
804,2019-03-12,35631.516885293655,10277.191719710308,29848.277123766813,35631.516885293655,35631.516885293655,-15409.679863359765,-15409.679863359765,-15409.679863359765,-8183.253861815474,-8183.253861815474,-8183.253861815474,-7226.426001544292,-7226.426001544292,-7226.426001544292,0.0,0.0,0.0,20221.83702193389
805,2019-03-13,35640.16456572378,7452.833009458657,27259.387086290444,35640.16456572378,35640.16456572378,-18362.098806427777,-18362.098806427777,-18362.098806427777,-10899.17345659507,-10899.17345659507,-10899.17345659507,-7462.925349832706,-7462.925349832706,-7462.925349832706,0.0,0.0,0.0,17278.065759296005
806,2019-03-14,35648.81224615391,5477.87517036847,25075.495542947647,35648.81224615391,35648.81224615391,-20633.705487401287,-20633.705487401287,-20633.705487401287,-12936.473496781658,-12936.473496781658,-12936.473496781658,-7697.231990619626,-7697.231990619626,-7697.231990619626,0.0,0.0,0.0,15015.106758752623
807,2019-03-15,35657.45992658402,5394.563792830772,24787.56616823185,35657.45992658402,35657.45992658402,-20703.18425198407,-20703.18425198407,-20703.18425198407,-12779.897074855122,-12779.897074855122,-12779.897074855122,-7923.287177128949,-7923.287177128949,-7923.287177128949,0.0,0.0,0.0,14954.275674599954
808,2019-03-18,35683.4029678744,15875.300164158834,35896.48800438704,35683.4029678744,35683.4029678744,-9922.354236016046,-9922.354236016046,-9922.354236016046,-1429.2985756898668,-1429.2985756898668,-1429.2985756898668,-8493.05566032618,-8493.05566032618,-8493.05566032618,0.0,0.0,0.0,25761.04873185835
809,2019-03-19,35692.050648304525,9455.064603611498,28925.193180150934,35692.050648304525,35692.050648304525,-16812.109527052722,-16812.109527052722,-16812.109527052722,-8183.25386178557,-8183.25386178557,-8183.25386178557,-8628.855665267154,-8628.855665267154,-8628.855665267154,0.0,0.0,0.0,18879.941121251803
810,2019-03-20,35700.698328734645,6569.740897368578,25471.97327125431,35700.698328734645,35700.698328734645,-19629.09601836058,-19629.09601836058,-19629.09601836058,-10899.173456586812,-10899.173456586812,-10899.173456586812,-8729.922561773765,-8729.922561773765,-8729.922561773765,0.0,0.0,0.0,16071.602310374066
811,2019-03-21,35709.34600916477,4322.227244065862,24266.681761320942,35709.34600916477,35709.34600916477,-21729.191217253847,-21729.191217253847,-21729.191217253847,-12936.473496768427,-12936.473496768427,-12936.473496768427,-8792.717720485416,-8792.717720485416,-8792.717720485416,0.0,0.0,0.0,13980.154791910925
812,2019-03-22,35717.99368959489,4423.2376636538875,23942.449381371847,35717.99368959489,35717.99368959489,-21594.460024268446,-21594.460024268446,-21594.460024268446,-12779.897074835222,-12779.897074835222,-12779.897074835222,-8814.562949433224,-8814.562949433224,-8814.562949433224,0.0,0.0,0.0,14123.533665326446
813,2019-03-25,35743.93673088526,16415.325550322246,35259.40328758757,35743.93673088526,35743.93673088526,-10051.381946206991,-10051.381946206991,-10051.381946206991,-1429.298575739479,-1429.298575739479,-1429.298575739479,-8622.083370467511,-8622.083370467511,-8622.083370467511,0.0,0.0,0.0,25692.55478467827
814,2019-03-26,35752.58441131538,9384.491359079673,28387.268009470008,35752.58441131538,35752.58441131538,-16656.190686900434,-16656.190686900434,-16656.190686900434,-8183.253861806679,-8183.253861806679,-8183.253861806679,-8472.936825093757,-8472.936825093757,-8472.936825093757,0.0,0.0,0.0,19096.393724414946
815,2019-03-27,35761.23209174551,6571.979852957053,26051.745994746274,35761.23209174551,35761.23209174551,-19183.57528213991,-19183.57528213991,-19183.57528213991,-10899.173456599496,-10899.173456599496,-10899.173456599496,-8284.401825540417,-8284.401825540417,-8284.401825540417,0.0,0.0,0.0,16577.656809605596
816,2019-03-28,35769.879772175635,5329.922250998951,24437.946230869118,35769.879772175635,35769.879772175635,-20996.320492963045,-20996.320492963045,-20996.320492963045,-12936.473496776176,-12936.473496776176,-12936.473496776176,-8059.84699618687,-8059.84699618687,-8059.84699618687,0.0,0.0,0.0,14773.55927921259
817,2019-03-29,35778.527452605755,5140.242419998481,24693.484309749994,35778.527452605755,35778.527452605755,-20583.45997218164,-20583.45997218164,-20583.45997218164,-12779.8970748244,-12779.8970748244,-12779.8970748244,-7803.562897357242,-7803.562897357242,-7803.562897357242,0.0,0.0,0.0,15195.067480424113
818,2019-04-01,35804.47049389612,17922.085808388743,37364.707488496235,35804.47049389612,35804.47049389612,-8328.319882534866,-8328.319882534866,-8328.319882534866,-1429.2985756431485,-1429.2985756431485,-1429.2985756431485,-6899.02130689172,-6899.02130689172,-6899.02130689172,0.0,0.0,0.0,27476.150611361256
819,2019-04-02,35813.11817432625,11460.22112683878,30277.643321707383,35813.11817432625,35813.11817432625,-14756.817169232345,-14756.817169232345,-14756.817169232345,-8183.253861799471,-8183.253861799471,-8183.253861799471,-6573.563307432875,-6573.563307432875,-6573.563307432875,0.0,0.0,0.0,21056.301005093905
820,2019-04-03,35821.76585475637,8854.56388542499,28842.14044673497,35821.76585475637,35821.76585475637,-17146.967051873453,-17146.967051873453,-17146.967051873453,-10899.17345659124,-10899.17345659124,-10899.17345659124,-6247.793595282212,-6247.793595282212,-6247.793595282212,0.0,0.0,0.0,18674.798802882917
821,2019-04-04,35830.41353518649,7083.253522228114,26809.920718358644,35830.41353518649,35830.41353518649,-18865.453033034057,-18865.453033034057,-18865.453033034057,-12936.473496781104,-12936.473496781104,-12936.473496781104,-5928.979536252954,-5928.979536252954,-5928.979536252954,0.0,0.0,0.0,16964.960502152433
822,2019-04-05,35839.06121561662,8105.124691575959,27196.813338344735,35839.06121561662,35839.06121561662,-18404.227672895548,-18404.227672895548,-18404.227672895548,-12779.89707479542,-12779.89707479542,-12779.89707479542,-5624.330598100127,-5624.330598100127,-5624.330598100127,0.0,0.0,0.0,17434.83354272107
823,2019-04-08,35865.00425690699,20409.357041031024,39660.1510200305,35865.00425690699,35865.00425690699,-6292.319857588983,-6292.319857588983,-6292.319857588983,-1429.2985756392886,-1429.2985756392886,-1429.2985756392886,-4863.021281949694,-4863.021281949694,-4863.021281949694,0.0,0.0,0.0,29572.68439931801
824,2019-04-09,35873.651937337105,13352.109845064864,33442.09696833404,35873.651937337105,35873.651937337105,-12863.320959245964,-12863.320959245964,-12863.320959245964,-8183.253861792263,-8183.253861792263,-8183.253861792263,-4680.067097453703,-4680.067097453703,-4680.067097453703,0.0,0.0,0.0,23010.33097809114
825,2019-04-10,35882.29961776723,9725.897943189502,30492.766117407533,35882.29961776723,35882.29961776723,-15439.847552033569,-15439.847552033569,-15439.847552033569,-10899.173456597142,-10899.173456597142,-10899.173456597142,-4540.674095436429,-4540.674095436429,-4540.674095436429,0.0,0.0,0.0,20442.45206573366
826,2019-04-11,35890.94729819736,8331.848272355051,28399.255244610198,35890.94729819736,35890.94729819736,-17384.861158829408,-17384.861158829408,-17384.861158829408,-12936.473496786033,-12936.473496786033,-12936.473496786033,-4448.3876620433775,-4448.3876620433775,-4448.3876620433775,0.0,0.0,0.0,18506.08613936795
827,2019-04-12,35899.59497862748,9181.342431916526,27739.66968324729,35899.59497862748,35899.59497862748,-17185.62007987629,-17185.62007987629,-17185.62007987629,-12779.897074833709,-12779.897074833709,-12779.897074833709,-4405.72300504258,-4405.72300504258,-4405.72300504258,0.0,0.0,0.0,18713.97489875119
828,2019-04-15,35925.53801991785,20472.608590954704,40446.58748843917,35925.53801991785,35925.53801991785,-6013.346151078918,-6013.346151078918,-6013.346151078918,-1429.2985756889013,-1429.2985756889013,-1429.2985756889013,-4584.047575390016,-4584.047575390016,-4584.047575390016,0.0,0.0,0.0,29912.191868838927
829,2019-04-16,35934.185700347974,13616.681595158545,33058.04265050066,35934.185700347974,35934.185700347974,-12926.075358220121,-12926.075358220121,-12926.075358220121,-8183.253861785055,-8183.253861785055,-8183.253861785055,-4742.821496435066,-4742.821496435066,-4742.821496435066,0.0,0.0,0.0,23008.110342127853
830,2019-04-17,35942.833380778095,11240.268331946372,30078.508528565748,35942.833380778095,35942.833380778095,-15846.30303750864,-15846.30303750864,-15846.30303750864,-10899.173456581506,-10899.173456581506,-10899.173456581506,-4947.129580927134,-4947.129580927134,-4947.129580927134,0.0,0.0,0.0,20096.530343269456
831,2019-04-18,35951.481061208215,8528.03510921729,27809.880836204266,35951.481061208215,35951.481061208215,-18129.439616335232,-18129.439616335232,-18129.439616335232,-12936.473496760284,-12936.473496760284,-12936.473496760284,-5192.966119574946,-5192.966119574946,-5192.966119574946,0.0,0.0,0.0,17822.041444872983
832,2019-04-22,35986.07178292871,18143.27358473739,37750.92789501458,35986.07178292871,35986.07178292871,-7912.351982000397,-7912.351982000397,-7912.351982000397,-1429.298575638807,-1429.298575638807,-1429.298575638807,-6483.0534063615905,-6483.0534063615905,-6483.0534063615905,0.0,0.0,0.0,28073.719800928313
833,2019-04-23,35994.71946335883,11479.255035381218,30782.76837548319,35994.71946335883,35994.71946335883,-15033.226901837394,-15033.226901837394,-15033.226901837394,-8183.2538618061635,-8183.2538618061635,-8183.2538618061635,-6849.973040031232,-6849.973040031232,-6849.973040031232,0.0,0.0,0.0,20961.492561521438
834,2019-04-24,36003.36714378896,8212.123267246432,28101.395263623966,36003.36714378896,36003.36714378896,-18119.750883598394,-18119.750883598394,-18119.750883598394,-10899.17345660157,-10899.17345660157,-10899.17345660157,-7220.577426996822,-7220.577426996822,-7220.577426996822,0.0,0.0,0.0,17883.616260190563
835,2019-04-25,36012.014824219084,5775.0009827901895,24416.27561784411,36012.014824219084,36012.014824219084,-20524.208383621182,-20524.208383621182,-20524.208383621182,-12936.473496768032,-12936.473496768032,-12936.473496768032,-7587.73488685315,-7587.73488685315,-7587.73488685315,0.0,0.0,0.0,15487.806440597902
836,2019-04-26,36020.662504649204,5548.3044072429475,25248.863861484824,36020.662504649204,36020.662504649204,-20724.43848707198,-20724.43848707198,-20724.43848707198,-12779.897074793907,-12779.897074793907,-12779.897074793907,-7944.541412278075,-7944.541412278075,-7944.541412278075,0.0,0.0,0.0,15296.224017577224
837,2019-04-29,36046.60554593957,16353.744252282127,35296.720820435636,36046.60554593957,36046.60554593957,-10319.996523847341,-10319.996523847341,-10319.996523847341,-1429.2985756616843,-1429.2985756616843,-1429.2985756616843,-8890.697948185658,-8890.697948185658,-8890.697948185658,0.0,0.0,0.0,25726.60902209223
838,2019-04-30,36055.25322636969,8178.855365911116,28479.175155530487,36055.25322636969,36055.25322636969,-17330.522550545495,-17330.522550545495,-17330.522550545495,-8183.253861776263,-8183.253861776263,-8183.253861776263,-9147.26868876923,-9147.26868876923,-9147.26868876923,0.0,0.0,0.0,18724.730675824198
839,2019-05-01,36063.90090679981,5974.168245350838,25846.145658055284,36063.90090679981,36063.90090679981,-20267.00182074342,-20267.00182074342,-20267.00182074342,-10899.173456593311,-10899.173456593311,-10899.173456593311,-9367.828364150106,-9367.828364150106,-9367.828364150106,0.0,0.0,0.0,15796.899086056394
840,2019-05-02,36072.54858722994,3477.1154965730752,23668.24274626144,36072.54858722994,36072.54858722994,-22486.339981730383,-22486.339981730383,-22486.339981730383,-12936.47349677014,-12936.47349677014,-12936.47349677014,-9549.866484960243,-9549.866484960243,-9549.866484960243,0.0,0.0,0.0,13586.208605499556
841,2019-05-03,36081.19626766007,3633.0928178366703,23355.87961638607,36081.19626766007,36081.19626766007,-22471.820449319785,-22471.820449319785,-22471.820449319785,-12779.897074832195,-12779.897074832195,-12779.897074832195,-9691.923374487591,-9691.923374487591,-9691.923374487591,0.0,0.0,0.0,13609.375818340282
842,2019-05-06,36107.139308950434,15582.319457362997,34547.59489212527,36107.139308950434,36107.139308950434,-11308.946494985661,-11308.946494985661,-11308.946494985661,-1429.298575657823,-1429.298575657823,-1429.298575657823,-9879.64791932784,-9879.64791932784,-9879.64791932784,0.0,0.0,0.0,24798.19281396477
843,2019-05-07,36115.786990126595,8296.164552364447,27486.053168400176,36115.786990126595,36115.786990126595,-18051.64996635255,-18051.64996635255,-18051.64996635255,-8183.253861791747,-8183.253861791747,-8183.253861791747,-9868.396104560803,-9868.396104560803,-9868.396104560803,0.0,0.0,0.0,18064.137023774045
844,2019-05-08,36124.434671302755,4977.885640879091,25937.916969259353,36124.434671302755,36124.434671302755,-20724.60745002695,-20724.60745002695,-20724.60745002695,-10899.173456599217,-10899.173456599217,-10899.173456599217,-9825.433993427732,-9825.433993427732,-9825.433993427732,0.0,0.0,0.0,15399.827221275806
845,2019-05-09,36133.08235247892,3002.8648120438597,23053.55806505405,36133.08235247892,36133.08235247892,-22691.58505811793,-22691.58505811793,-22691.58505811793,-12936.473496762552,-12936.473496762552,-12936.473496762552,-9755.11156135538,-9755.11156135538,-9755.11156135538,0.0,0.0,0.0,13441.497294360994
846,2019-05-10,36141.730033655076,4150.789028121654,22889.199720991553,36141.730033655076,36141.730033655076,-22442.322864514816,-22442.322864514816,-22442.322864514816,-12779.897074812294,-12779.897074812294,-12779.897074812294,-9662.425789702524,-9662.425789702524,-9662.425789702524,0.0,0.0,0.0,13699.40716914026
847,2019-05-13,36167.673077183565,15126.611102611052,35091.28737235245,36167.673077183565,36167.673077183565,-10736.01455616581,-10736.01455616581,-10736.01455616581,-1429.2985757074355,-1429.2985757074355,-1429.2985757074355,-9306.715980458375,-9306.715980458375,-9306.715980458375,0.0,0.0,0.0,25431.658521017755
848,2019-05-14,36176.320758359725,9275.368196528672,27938.489308086137,36176.320758359725,36176.320758359725,-17365.401885537765,-17365.401885537765,-17365.401885537765,-8183.253861812857,-8183.253861812857,-8183.253861812857,-9182.148023724907,-9182.148023724907,-9182.148023724907,0.0,0.0,0.0,18810.91887282196
849,2019-05-15,36184.968439535885,6342.139537326839,25601.957355926377,36184.968439535885,36184.968439535885,-19963.628245983884,-19963.628245983884,-19963.628245983884,-10899.17345659036,-10899.17345659036,-10899.17345659036,-9064.454789393523,-9064.454789393523,-9064.454789393523,0.0,0.0,0.0,16221.340193552001
850,2019-05-16,36193.616120712046,4020.978991128376,24218.212241481644,36193.616120712046,36193.616120712046,-21895.642063365733,-21895.642063365733,-21895.642063365733,-12936.473496767478,-12936.473496767478,-12936.473496767478,-8959.168566598253,-8959.168566598253,-8959.168566598253,0.0,0.0,0.0,14297.974057346313
851,2019-05-17,36202.26380188821,5115.510814668326,24135.69156650062,36202.26380188821,36202.26380188821,-21651.23747683505,-21651.23747683505,-21651.23747683505,-12779.897074792394,-12779.897074792394,-12779.897074792394,-8871.340402042653,-8871.340402042653,-8871.340402042653,0.0,0.0,0.0,14551.026325053164
852,2019-05-20,36228.206845416695,16435.137922444017,36080.25154975787,36228.206845416695,36228.206845416695,-10182.377408331087,-10182.377408331087,-10182.377408331087,-1429.2985756573412,-1429.2985756573412,-1429.2985756573412,-8753.078832673747,-8753.078832673747,-8753.078832673747,0.0,0.0,0.0,26045.82943708561
853,2019-05-21,36236.854526592855,9479.906353442175,28782.7598546012,36236.854526592855,36236.854526592855,-16954.707166892473,-16954.707166892473,-16954.707166892473,-8183.253861805649,-8183.253861805649,-8183.253861805649,-8771.453305086829,-8771.453305086829,-8771.453305086829,0.0,0.0,0.0,19282.147359700382
854,2019-05-22,36245.502207769016,7262.7199266498155,26512.15291183388,36245.502207769016,36245.502207769016,-19720.267359128997,-19720.267359128997,-19720.267359128997,-10899.173456596263,-10899.173456596263,-10899.173456596263,-8821.093902532733,-8821.093902532733,-8821.093902532733,0.0,0.0,0.0,16525.23484864002
855,2019-05-23,36254.14988894518,4870.841255491787,24826.15803831492,36254.14988894518,36254.14988894518,-21838.407315517274,-21838.407315517274,-21838.407315517274,-12936.473496775228,-12936.473496775228,-12936.473496775228,-8901.933818742044,-8901.933818742044,-8901.933818742044,0.0,0.0,0.0,14415.74257342791
856,2019-05-24,36262.797570121336,5389.799851642917,23655.34969139367,36262.797570121336,36262.797570121336,-21792.799110991113,-21792.799110991113,-21792.799110991113,-12779.897074772492,-12779.897074772492,-12779.897074772492,-9012.902036218617,-9012.902036218617,-9012.902036218617,0.0,0.0,0.0,14469.998459130224
857,2019-05-28,36297.388294825985,8591.205557687566,28380.848612620557,36297.388294825985,36297.388294825985,-17886.967617009654,-17886.967617009654,-17886.967617009654,-8183.253861798441,-8183.253861798441,-8183.253861798441,-9703.713755211213,-9703.713755211213,-9703.713755211213,0.0,0.0,0.0,18410.42067781633
858,2019-05-29,36306.035976002146,6095.87327450573,25058.401630743447,36306.035976002146,36306.035976002146,-20816.572035044162,-20816.572035044162,-20816.572035044162,-10899.173456588009,-10899.173456588009,-10899.173456588009,-9917.398578456156,-9917.398578456156,-9917.398578456156,0.0,0.0,0.0,15489.463940957983
859,2019-05-30,36314.683657178306,3102.4628361609984,23482.191306373315,36314.683657178306,36314.683657178306,-23073.382608998512,-23073.382608998512,-23073.382608998512,-12936.473496761995,-12936.473496761995,-12936.473496761995,-10136.909112236517,-10136.909112236517,-10136.909112236517,0.0,0.0,0.0,13241.301048179794
860,2019-05-31,36323.33133835447,3339.876952405566,22966.094179086507,36323.33133835447,36323.33133835447,-23136.09531812921,-23136.09531812921,-23136.09531812921,-12779.897074810779,-12779.897074810779,-12779.897074810779,-10356.198243318431,-10356.198243318431,-10356.198243318431,0.0,0.0,0.0,13187.236020225257
861,2019-06-03,36349.274381882955,13520.88208575967,33841.95262841221,36349.274381882955,36349.274381882955,-12379.527030815612,-12379.527030815612,-12379.527030815612,-1429.2985757030938,-1429.2985757030938,-1429.2985757030938,-10950.22845511252,-10950.22845511252,-10950.22845511252,0.0,0.0,0.0,23969.747351067344
862,2019-06-04,36357.92206305911,7754.913436278264,26706.87226696423,36357.92206305911,36357.92206305911,-19289.787190240244,-19289.787190240244,-19289.787190240244,-8183.253861791232,-8183.253861791232,-8183.253861791232,-11106.53332844901,-11106.53332844901,-11106.53332844901,0.0,0.0,0.0,17068.134872818864
863,2019-06-05,36366.569744235276,4901.154334925772,24393.060196129154,36366.569744235276,36366.569744235276,-22131.675764540163,-22131.675764540163,-22131.675764540163,-10899.17345660069,-10899.17345660069,-10899.17345660069,-11232.502307939474,-11232.502307939474,-11232.502307939474,0.0,0.0,0.0,14234.893979695113
864,2019-06-06,36375.21742541144,2491.744936747754,22006.195774826938,36375.21742541144,36375.21742541144,-24259.64529570552,-24259.64529570552,-24259.64529570552,-12936.473496769744,-12936.473496769744,-12936.473496769744,-11323.171798935775,-11323.171798935775,-11323.171798935775,0.0,0.0,0.0,12115.572129705924
865,2019-06-07,36383.8651065876,2894.3114256661975,21498.806445118338,36383.8651065876,36383.8651065876,-24154.125711847977,-24154.125711847977,-24154.125711847977,-12779.897074781802,-12779.897074781802,-12779.897074781802,-11374.228637066175,-11374.228637066175,-11374.228637066175,0.0,0.0,0.0,12229.73939473962
866,2019-06-10,36409.808150116085,14864.751125645169,32971.651055242175,36409.808150116085,36409.808150116085,-12687.487803795726,-12687.487803795726,-12687.487803795726,-1429.2985756797332,-1429.2985756797332,-1429.2985756797332,-11258.189228115994,-11258.189228115994,-11258.189228115994,0.0,0.0,0.0,23722.32034632036
867,2019-06-11,36418.455831292245,7535.0437151066235,26988.075881362787,36418.455831292245,36418.455831292245,-19306.79065246587,-19306.79065246587,-19306.79065246587,-8183.253861817968,-8183.253861817968,-8183.253861817968,-11123.5367906479,-11123.5367906479,-11123.5367906479,0.0,0.0,0.0,17111.665178826377
868,2019-06-12,36427.1035124684,4866.522786245494,23833.638806250055,36427.1035124684,36427.1035124684,-21839.18700512323,-21839.18700512323,-21839.18700512323,-10899.173456592434,-10899.173456592434,-10899.173456592434,-10940.013548530796,-10940.013548530796,-10940.013548530796,0.0,0.0,0.0,14587.91650734517
869,2019-06-13,36435.751193644566,3360.4511780696844,22935.55580609125,36435.751193644566,36435.751193644566,-23644.893566854484,-23644.893566854484,-23644.893566854484,-12936.473496774672,-12936.473496774672,-12936.473496774672,-10708.420070079814,-10708.420070079814,-10708.420070079814,0.0,0.0,0.0,12790.857626790083
870,2019-06-14,36444.398874820734,3084.354694888212,23286.18679983895,36444.398874820734,36444.398874820734,-23210.29273042723,-23210.29273042723,-23210.29273042723,-12779.897074770979,-12779.897074770979,-12779.897074770979,-10430.39565565625,-10430.39565565625,-10430.39565565625,0.0,0.0,0.0,13234.106144393503
871,2019-06-17,36470.341918349215,16188.383034744644,35484.90101536438,36470.341918349215,36470.341918349215,-10774.557211542007,-10774.557211542007,-10774.557211542007,-1429.2985756758753,-1429.2985756758753,-1429.2985756758753,-9345.258635866132,-9345.258635866132,-9345.258635866132,0.0,0.0,0.0,25695.784706807208
872,2019-06-18,36478.989599525376,9541.993575590674,29449.968012664165,36478.989599525376,36478.989599525376,-17095.35414739586,-17095.35414739586,-17095.35414739586,-8183.253861788061,-8183.253861788061,-8183.253861788061,-8912.1002856078,-8912.1002856078,-8912.1002856078,0.0,0.0,0.0,19383.635452129514
873,2019-06-19,36487.637280701536,7675.641181284327,26137.86057257414,36487.637280701536,36487.637280701536,-19349.6658852676,-19349.6658852676,-19349.6658852676,-10899.173456584178,-10899.173456584178,-10899.173456584178,-8450.492428683425,-8450.492428683425,-8450.492428683425,0.0,0.0,0.0,17137.971395433935
874,2019-06-20,36496.2849618777,5544.517602651002,25508.514484722895,36496.2849618777,36496.2849618777,-20901.711266460345,-20901.711266460345,-20901.711266460345,-12936.473496779601,-12936.473496779601,-12936.473496779601,-7965.237769680744,-7965.237769680744,-7965.237769680744,0.0,0.0,0.0,15594.573695417359
875,2019-06-21,36504.93264305386,6672.042467360734,25827.144991493984,36504.93264305386,36504.93264305386,-20241.152612155038,-20241.152612155038,-20241.152612155038,-12779.897074800188,-12779.897074800188,-12779.897074800188,-7461.2555373548485,-7461.2555373548485,-7461.2555373548485,0.0,0.0,0.0,16263.780030898819
876,2019-06-24,36530.87568658234,20113.774412586306,39523.541380383635,36530.87568658234,36530.87568658234,-7314.610621127555,-7314.610621127555,-7314.610621127555,-1429.2985757254876,-1429.2985757254876,-1429.2985757254876,-5885.312045402067,-5885.312045402067,-5885.312045402067,0.0,0.0,0.0,29216.265065454783
877,2019-06-25,36539.523367758506,13460.924366550997,32436.802811300062,36539.523367758506,36539.523367758506,-13536.97923222244,-13536.97923222244,-13536.97923222244,-8183.253861803549,-8183.253861803549,-8183.253861803549,-5353.725370418891,-5353.725370418891,-5353.725370418891,0.0,0.0,0.0,23002.544135536067
878,2019-06-26,36548.171048934666,11211.979228923028,31082.350022077488,36548.171048934666,36548.171048934666,-15724.833406076303,-15724.833406076303,-15724.833406076303,-10899.173456582697,-10899.173456582697,-10899.173456582697,-4825.659949493604,-4825.659949493604,-4825.659949493604,0.0,0.0,0.0,20823.337642858365
879,2019-06-27,36556.81873011083,9800.246789554014,29723.48105272042,36556.81873011083,36556.81873011083,-17240.896123243147,-17240.896123243147,-17240.896123243147,-12936.473496769191,-12936.473496769191,-12936.473496769191,-4304.422626473958,-4304.422626473958,-4304.422626473958,0.0,0.0,0.0,19315.92260686768
880,2019-06-28,36565.46641128699,9632.42115855359,29565.761820786956,36565.46641128699,36565.46641128699,-16572.681469630683,-16572.681469630683,-16572.681469630683,-12779.897074838473,-12779.897074838473,-12779.897074838473,-3792.7843947922115,-3792.7843947922115,-3792.7843947922115,0.0,0.0,0.0,19992.784941656304
881,2019-07-01,36591.409454815475,23023.20201513833,42933.89697507184,36591.409454815475,36591.409454815475,-3763.927367106125,-3763.927367106125,-3763.927367106125,-1429.2985757216265,-1429.2985757216265,-1429.2985757216265,-2334.6287913844985,-2334.6287913844985,-2334.6287913844985,0.0,0.0,0.0,32827.48208770935
882,2019-07-02,36600.057135991636,16314.392104093165,36427.515989419924,36600.057135991636,36600.057135991636,-10060.964265426595,-10060.964265426595,-10060.964265426595,-8183.253861801965,-8183.253861801965,-8183.253861801965,-1877.7104036246296,-1877.7104036246296,-1877.7104036246296,0.0,0.0,0.0,26539.09287056504
