,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
641,2018-07-18,430.543159098913,357.14233323498775,523.8068897050333,430.543159098913,430.543159098913,9.51457078677462,9.51457078677462,9.51457078677462,4.5421037700486595,4.5421037700486595,4.5421037700486595,4.972467016725959,4.972467016725959,4.972467016725959,0.0,0.0,0.0,440.05772988568765
642,2018-07-19,430.5456707784222,354.50217684045293,519.4875409001512,430.5456707784222,430.5456707784222,10.137663028062365,10.137663028062365,10.137663028062365,4.623652137341042,4.623652137341042,4.623652137341042,5.514010890721322,5.514010890721322,5.514010890721322,0.0,0.0,0.0,440.6833338064846
643,2018-07-20,430.54818245793155,360.7544772585496,517.4311951098092,430.54818245793155,430.54818245793155,7.6700113164153185,7.6700113164153185,7.6700113164153185,1.599428126357598,1.599428126357598,1.599428126357598,6.070583190057722,6.070583190057722,6.070583190057722,0.0,0.0,0.0,438.21819377434684
644,2018-07-23,430.5557174964594,362.4336284105454,522.8285987220229,430.5557174964594,430.5557174964594,12.413421583080975,12.413421583080975,12.413421583080975,4.623698902477649,4.623698902477649,4.623698902477649,7.789722680603326,7.789722680603326,7.789722680603326,0.0,0.0,0.0,442.96913907954035
645,2018-07-24,430.5582291759687,355.5899675617502,518.0693853013482,430.5582291759687,430.5582291759687,9.116521624222985,9.116521624222985,9.116521624222985,0.7558749635183575,0.7558749635183575,0.7558749635183575,8.360646660704628,8.360646660704628,8.360646660704628,0.0,0.0,0.0,439.67475080019165
646,2018-07-25,430.560740855478,366.7804208210007,524.8887960755852,430.560740855478,430.560740855478,13.461191649534305,13.461191649534305,13.461191649534305,4.542103770057083,4.542103770057083,4.542103770057083,8.919087879477223,8.919087879477223,8.919087879477223,0.0,0.0,0.0,444.02193250501233
647,2018-07-26,430.56325253498727,368.335980192771,522.0486314254623,430.56325253498727,430.56325253498727,14.080906331696722,14.080906331696722,14.080906331696722,4.623652137342464,4.623652137342464,4.623652137342464,9.45725419435426,9.45725419435426,9.45725419435426,0.0,0.0,0.0,444.644158866684
648,2018-07-27,430.56576421449654,353.1356542804243,527.1941156148503,430.56576421449654,430.56576421449654,11.56643973241538,11.56643973241538,11.56643973241538,1.599428126367127,1.599428126367127,1.599428126367127,9.967011606048255,9.967011606048255,9.967011606048255,0.0,0.0,0.0,442.13220394691194
649,2018-07-30,430.57329925302446,361.4748184769911,532.675759313738,430.57329925302446,430.57329925302446,15.868187423759666,15.868187423759666,15.868187423759666,4.6236989024768596,4.6236989024768596,4.6236989024768596,11.244488521282804,11.244488521282804,11.244488521282804,0.0,0.0,0.0,446.4414866767841
650,2018-07-31,430.5758109325337,358.0174446859198,523.8220382939415,430.5758109325337,430.5758109325337,12.316983320957608,12.316983320957608,12.316983320957608,0.7558749635156555,0.7558749635156555,0.7558749635156555,11.561108357441952,11.561108357441952,11.561108357441952,0.0,0.0,0.0,442.89279425349133
651,2018-08-01,430.578322612043,366.10811787557316,530.1493771508867,430.57832261204294,430.57832261204294,16.35445169167202,16.35445169167202,16.35445169167202,4.542103770051781,4.542103770051781,4.542103770051781,11.812347921620237,11.812347921620237,11.812347921620237,0.0,0.0,0.0,446.932774303715
652,2018-08-02,430.5808342915523,363.4959171759532,525.0503617694103,430.5808342915523,430.5808342915523,16.617054264541064,16.617054264541064,16.617054264541064,4.623652137346671,4.623652137346671,4.623652137346671,11.993402127194393,11.993402127194393,11.993402127194393,0.0,0.0,0.0,447.1978885560934
653,2018-08-03,430.5833459710616,363.4567968315773,526.6830359344258,430.5833459710616,430.5833459710616,13.700332741426548,13.700332741426548,13.700332741426548,1.5994281263725458,1.5994281263725458,1.5994281263725458,12.100904615054004,12.100904615054004,12.100904615054004,0.0,0.0,0.0,444.28367871248815
654,2018-08-06,430.59088100958945,360.8490025490781,526.7962757114763,430.59088100958945,430.59088100958945,16.597626734949745,16.597626734949745,16.597626734949745,4.6236989024774315,4.6236989024774315,4.6236989024774315,11.973927832472315,11.973927832472315,11.973927832472315,0.0,0.0,0.0,447.1885077445392
655,2018-08-07,430.5933926890988,362.1277023774973,518.361000629738,430.5933926890988,430.5933926890988,12.544334522851798,12.544334522851798,12.544334522851798,0.7558749635242348,0.7558749635242348,0.7558749635242348,11.788459559327562,11.788459559327562,11.788459559327562,0.0,0.0,0.0,443.13772721195056
656,2018-08-08,430.59590436860805,356.7181719756422,524.3938107488395,430.595904368608,430.595904368608,16.081797927222883,16.081797927222883,16.081797927222883,4.542103770051799,4.542103770051799,4.542103770051799,11.539694157171086,11.539694157171086,11.539694157171086,0.0,0.0,0.0,446.67770229583095
657,2018-08-09,430.5984160481173,364.54652917303434,529.2732430319576,430.5984160481173,430.5984160481173,15.859189071957816,15.859189071957816,15.859189071957816,4.623652137350878,4.623652137350878,4.623652137350878,11.235536934606936,11.235536934606936,11.235536934606936,0.0,0.0,0.0,446.45760512007513
658,2018-08-10,430.60092772762664,368.9938388217873,524.6682987853343,430.60092772762664,430.60092772762664,12.485160798485074,12.485160798485074,12.485160798485074,1.5994281263441859,1.5994281263441859,1.5994281263441859,10.88573267214089,10.88573267214089,10.88573267214089,0.0,0.0,0.0,443.0860885261117
659,2018-08-13,430.6084627661545,365.85311614097367,527.2403864361104,430.6084627661545,430.6084627661545,14.307305132650246,14.307305132650246,14.307305132650246,4.623698902476642,4.623698902476642,4.623698902476642,9.683606230173604,9.683606230173604,9.683606230173604,0.0,0.0,0.0,444.91576789880475
660,2018-08-14,430.61097444566377,363.852843430947,525.3386853347984,430.61097444566377,430.61097444566377,10.03435941030574,10.03435941030574,10.03435941030574,0.7558749635215328,0.7558749635215328,0.7558749635215328,9.278484446784207,9.278484446784207,9.278484446784207,0.0,0.0,0.0,440.6453338559695
661,2018-08-15,430.6134861251731,361.84628824248256,529.1894941717006,430.61348612517304,430.61348612517304,13.438425972661781,13.438425972661781,13.438425972661781,4.5421037700518205,4.5421037700518205,4.5421037700518205,8.89632220260996,8.89632220260996,8.89632220260996,0.0,0.0,0.0,444.0519120978349
662,2018-08-16,430.61599780468237,361.8933503367822,528.1104118638141,430.61599780468237,430.61599780468237,13.176232281073524,13.176232281073524,13.176232281073524,4.623652137341048,4.623652137341048,4.623652137341048,8.552580143732479,8.552580143732479,8.552580143732479,0.0,0.0,0.0,443.7922300857559
663,2018-08-17,430.61850948419163,355.0675068319164,519.1672165740723,430.61850948419163,430.61850948419163,9.861805698462236,9.861805698462236,9.861805698462236,1.5994281263706034,1.5994281263706034,1.5994281263706034,8.262377572091633,8.262377572091633,8.262377572091633,0.0,0.0,0.0,440.4803151826539
664,2018-08-20,430.6260445227195,355.9409614169453,526.7727594041618,430.6260445227195,430.6260445227195,12.473584858754796,12.473584858754796,12.473584858754796,4.623698902482263,4.623698902482263,4.623698902482263,7.849885956272533,7.849885956272533,7.849885956272533,0.0,0.0,0.0,443.0996293814743
665,2018-08-21,430.6285562022288,362.19351710016946,517.498946474028,430.6285562022288,430.6285562022288,8.658802412477518,8.658802412477518,8.658802412477518,0.7558749635210431,0.7558749635210431,0.7558749635210431,7.902927448956476,7.902927448956476,7.902927448956476,0.0,0.0,0.0,439.28735861470636
666,2018-08-22,430.6310678817381,364.99405955292843,525.3520890071122,430.6310678817381,430.6310678817381,12.60694382349382,12.60694382349382,12.60694382349382,4.54210377005492,4.54210377005492,4.54210377005492,8.0648400534389,8.0648400534389,8.0648400534389,0.0,0.0,0.0,443.2380117052319
667,2018-08-23,430.6335795612474,365.20175832983205,522.2869828024271,430.6335795612474,430.6335795612474,12.963494699955888,12.963494699955888,12.963494699955888,4.6236521373565065,4.6236521373565065,4.6236521373565065,8.339842562599381,8.339842562599381,8.339842562599381,0.0,0.0,0.0,443.5970742612033
668,2018-08-24,430.6360912407566,356.32175812361,516.9901974335207,430.6360912407566,430.6360912407566,10.32854326016098,10.32854326016098,10.32854326016098,1.5994281263970214,1.5994281263970214,1.5994281263970214,8.72911513376396,8.72911513376396,8.72911513376396,0.0,0.0,0.0,440.9646345009176
669,2018-08-27,430.64362627928455,362.2961343722716,521.7421446082673,430.64362627928455,430.64362627928455,15.168569131723627,15.168569131723627,15.168569131723627,4.623698902487883,4.623698902487883,4.623698902487883,10.544870229235745,10.544870229235745,10.544870229235745,0.0,0.0,0.0,445.8121954110082
670,2018-08-28,430.6461379587938,361.1231801917894,528.571415778252,430.6461379587938,430.6461379587938,12.092330595266413,12.092330595266413,12.092330595266413,0.7558749635234294,0.7558749635234294,0.7558749635234294,11.336455631742984,11.336455631742984,11.336455631742984,0.0,0.0,0.0,442.7384685540602
671,2018-08-29,430.64864963830314,362.7725498088326,531.0165216377192,430.64864963830314,430.64864963830314,16.74003814910967,16.74003814910967,16.74003814910967,4.542103770046536,4.542103770046536,4.542103770046536,12.197934379063131,12.197934379063131,12.197934379063131,0.0,0.0,0.0,447.38868778741283
672,2018-08-30,430.6511613178124,365.15459791062494,526.7094571921533,430.65116131781235,430.65116131781235,17.734219704201987,17.734219704201987,17.734219704201987,4.623652137346677,4.623652137346677,4.623652137346677,13.110567566855313,13.110567566855313,13.110567566855313,0.0,0.0,0.0,448.38538102201437
673,2018-08-31,430.65367299732173,372.6351126728842,532.8815090652893,430.65367299732173,430.65367299732173,15.652218516348459,15.652218516348459,15.652218516348459,1.5994281263855508,1.5994281263855508,1.5994281263855508,14.052790389962908,14.052790389962908,14.052790389962908,0.0,0.0,0.0,446.3058915136702
674,2018-09-04,430.66371971535887,366.21550430381285,534.1099099540163,430.66371971535887,430.66371971535887,18.365693572492116,18.365693572492116,18.365693572492116,0.7558749635207266,0.7558749635207266,0.7558749635207266,17.609818608971388,17.609818608971388,17.609818608971388,0.0,0.0,0.0,449.02941328785096
675,2018-09-05,430.66623139486813,376.8258298558326,536.0552576821893,430.66623139486813,430.66623139486813,22.849176444118996,22.849176444118996,22.849176444118996,4.54210377005496,4.54210377005496,4.54210377005496,18.307072674064035,18.307072674064035,18.307072674064035,0.0,0.0,0.0,453.51540783898713
676,2018-09-06,430.6687430743774,370.02349563007823,530.0600043060135,430.6687430743774,430.6687430743774,23.49397017119298,23.49397017119298,23.49397017119298,4.623652137350883,4.623652137350883,4.623652137350883,18.8703180338421,18.8703180338421,18.8703180338421,0.0,0.0,0.0,454.1627132455704
677,2018-09-07,430.6712547538867,371.31016564845345,535.9579696960302,430.6712547538867,430.6712547538867,20.871350169270777,20.871350169270777,20.871350169270777,1.5994281263950796,1.5994281263950796,1.5994281263950796,19.271922042875694,19.271922042875694,19.271922042875694,0.0,0.0,0.0,451.5426049231575
678,2018-09-10,430.6787897924146,368.29696190003756,536.9408847986526,430.6787897924146,430.6787897924146,23.8820516420805,23.8820516420805,23.8820516420805,4.623698902469795,4.623698902469795,4.623698902469795,19.258352739610704,19.258352739610704,19.258352739610704,0.0,0.0,0.0,454.5608414344951
679,2018-09-11,430.68130147192386,369.8622213338834,530.247981960132,430.68130147192386,430.68130147192386,19.53432670843346,19.53432670843346,19.53432670843346,0.7558749635202378,0.7558749635202378,0.7558749635202378,18.778451744913223,18.778451744913223,18.778451744913223,0.0,0.0,0.0,450.2156281803573
680,2018-09-12,430.6838131514332,373.31695344117253,543.7387520746233,430.6838131514332,430.6838131514332,22.577100845656915,22.577100845656915,22.577100845656915,4.542103770054982,4.542103770054982,4.542103770054982,18.034997075601936,18.034997075601936,18.034997075601936,0.0,0.0,0.0,453.2609139970901
681,2018-09-13,430.68632483094245,370.33121958980365,536.9350956141463,430.68632483094245,430.68632483094245,21.642384390706805,21.642384390706805,21.642384390706805,4.6236521373523045,4.6236521373523045,4.6236521373523045,17.0187322533545,17.0187322533545,17.0187322533545,0.0,0.0,0.0,452.32870922164926
682,2018-09-14,430.79744528645745,366.9882216312368,539.0804049940663,430.79744528645745,430.79744528645745,17.32452853739418,17.32452853739418,17.32452853739418,1.5994281263836083,1.5994281263836083,1.5994281263836083,15.725100411010573,15.725100411010573,15.725100411010573,0.0,0.0,0.0,448.12197382385165
683,2018-09-17,431.13080665300225,364.3748668799654,530.1907998378942,431.13080665300225,431.13080665300225,14.833189034542379,14.833189034542379,14.833189034542379,4.623698902475416,4.623698902475416,4.623698902475416,10.209490132066962,10.209490132066962,10.209490132066962,0.0,0.0,0.0,445.96399568754464
684,2018-09-18,431.24192710851725,358.221671432683,525.0104151870446,431.24192710851725,431.24192710851725,8.617303021497122,8.617303021497122,8.617303021497122,0.7558749635226224,0.7558749635226224,0.7558749635226224,7.8614280579745,7.8614280579745,7.8614280579745,0.0,0.0,0.0,439.85923013001434
685,2018-09-19,431.3530475640321,358.90405410821023,517.9623551605296,431.3530475640321,431.3530475640321,9.830921780069026,9.830921780069026,9.830921780069026,4.542103770058081,4.542103770058081,4.542103770058081,5.288818010010945,5.288818010010945,5.288818010010945,0.0,0.0,0.0,441.1839693441012
686,2018-09-20,431.4641680195471,355.3527652631407,518.6278995401658,431.4641680195471,431.4641680195471,7.140494540365052,7.140494540365052,7.140494540365052,4.6236521373537265,4.6236521373537265,4.6236521373537265,2.5168424030113257,2.5168424030113257,2.5168424030113257,0.0,0.0,0.0,438.6046625599122
687,2018-09-21,431.57528847506205,346.48109352050335,513.3708732648871,431.57528847506205,431.57528847506205,1.174306330047327,1.174306330047327,1.174306330047327,1.5994281263890282,1.5994281263890282,1.5994281263890282,-0.42512179634170105,-0.42512179634170105,-0.42512179634170105,0.0,0.0,0.0,432.7495948051094
688,2018-09-24,431.9086498416069,341.2903946066353,505.7941004551348,431.9086498416069,431.9086498416069,-5.3015551571616575,-5.3015551571616575,-5.3015551571616575,4.6236989024695765,4.6236989024695765,4.6236989024695765,-9.925254059631236,-9.925254059631236,-9.925254059631236,0.0,0.0,0.0,426.60709468444526
689,2018-09-25,432.01977029712185,337.5731223765415,508.2271556179856,432.01977029712185,432.01977029712185,-12.432711219414967,-12.432711219414967,-12.432711219414967,0.7558749635210276,0.7558749635210276,0.7558749635210276,-13.188586182935996,-13.188586182935996,-13.188586182935996,0.0,0.0,0.0,419.5870590777069
690,2018-09-26,432.1308907526368,342.63328702674846,497.2327206718753,432.1308907526368,432.1308907526368,-11.890114168739755,-11.890114168739755,-11.890114168739755,4.542103770049697,4.542103770049697,4.542103770049697,-16.432217938789453,-16.432217938789453,-16.432217938789453,0.0,0.0,0.0,420.24077658389706
691,2018-09-27,432.2420112081517,338.06327603589637,502.5935339312007,432.2420112081517,432.2420112081517,-14.990940081572763,-14.990940081572763,-14.990940081572763,4.623652137343895,4.623652137343895,4.623652137343895,-19.614592218916655,-19.614592218916655,-19.614592218916655,0.0,0.0,0.0,417.25107112657895
692,2018-09-28,432.35313166366666,331.47290843766035,490.2811309326087,432.35313166366666,432.35313166366666,-21.09534113085089,-21.09534113085089,-21.09534113085089,1.5994281263606682,1.5994281263606682,1.5994281263606682,-22.694769257211558,-22.694769257211558,-22.694769257211558,0.0,0.0,0.0,411.25779053281576
693,2018-10-01,432.6864930302116,324.7192569882104,486.50053920540876,432.6864930302116,432.6864930302116,-26.314783184113132,-26.314783184113132,-26.314783184113132,4.623698902475197,4.623698902475197,4.623698902475197,-30.93848208658833,-30.93848208658833,-30.93848208658833,0.0,0.0,0.0,406.37170984609844
694,2018-10-02,432.7976134857265,316.1945859809989,483.58333752508827,432.7976134857265,432.7976134857265,-32.484117256285145,-32.484117256285145,-32.484117256285145,0.755874963519432,0.755874963519432,0.755874963519432,-33.23999221980457,-33.23999221980457,-33.23999221980457,0.0,0.0,0.0,400.3134962294414
695,2018-10-03,432.90873394124145,318.3080678476713,485.7302029435044,432.90873394124145,432.90873394124145,-30.72833726883047,-30.72833726883047,-30.72833726883047,4.542103770058121,4.542103770058121,4.542103770058121,-35.27044103888859,-35.27044103888859,-35.27044103888859,0.0,0.0,0.0,402.180396672411
696,2018-10-04,433.0198543967564,322.3634037172949,482.53703542510607,433.0198543967564,433.0198543967564,-32.384151882036306,-32.384151882036306,-32.384151882036306,4.623652137345318,4.623652137345318,4.623652137345318,-37.007804019381624,-37.007804019381624,-37.007804019381624,0.0,0.0,0.0,400.6357025147201
697,2018-10-05,433.1309748522713,310.05673736697287,473.0732449980655,433.1309748522713,433.1309748522713,-36.83570104315813,-36.83570104315813,-36.83570104315813,1.599428126387086,1.599428126387086,1.599428126387086,-38.43512916954521,-38.43512916954521,-38.43512916954521,0.0,0.0,0.0,396.2952738091132
698,2018-10-08,433.4643362188162,313.12169988728766,483.90508066840505,433.4643362188162,433.4643362188162,-36.14509699143293,-36.14509699143293,-36.14509699143293,4.623698902474408,4.623698902474408,4.623698902474408,-40.76879589390734,-40.76879589390734,-40.76879589390734,0.0,0.0,0.0,397.31923922738326
699,2018-10-09,433.5754566743312,310.5977275424151,474.9796427257714,433.5754566743312,433.5754566743312,-40.13984490131661,-40.13984490131661,-40.13984490131661,0.7558749635178363,0.7558749635178363,0.7558749635178363,-40.89571986483444,-40.89571986483444,-40.89571986483444,0.0,0.0,0.0,393.43561177301456
700,2018-10-10,433.6865771298461,309.5909370769828,477.93986235465826,433.6865771298461,433.6865771298461,-36.16799370773347,-36.16799370773347,-36.16799370773347,4.542103770061223,4.542103770061223,4.542103770061223,-40.7100974777947,-40.7100974777947,-40.7100974777947,0.0,0.0,0.0,397.51858342211267
701,2018-10-11,433.79769758536105,314.42480353185437,479.3664546152837,433.79769758536105,433.79769758536105,-35.603801330356916,-35.603801330356916,-35.603801330356916,4.6236521373495245,4.6236521373495245,4.6236521373495245,-40.22745346770644,-40.22745346770644,-40.22745346770644,0.0,0.0,0.0,398.1938962550041
702,2018-10-12,433.908818040876,307.93903409971904,477.27160584988786,433.908818040876,433.908818040876,-37.86854957330434,-37.86854957330434,-37.86854957330434,1.5994281263756156,1.5994281263756156,1.5994281263756156,-39.467977699679956,-39.467977699679956,-39.467977699679956,0.0,0.0,0.0,396.04026846757165
703,2018-10-15,434.2421794074208,323.3753180413176,482.71653820952946,434.2421794074208,434.2421794074208,-31.165746218721196,-31.165746218721196,-31.165746218721196,4.62369890247498,4.62369890247498,4.62369890247498,-35.789445121196174,-35.789445121196174,-35.789445121196174,0.0,0.0,0.0,403.0764331886996
704,2018-10-16,434.3532998629358,318.132845953455,489.9715431246647,434.35329986293584,434.35329986293584,-33.442948468324445,-33.442948468324445,-33.442948468324445,0.7558749635202213,0.7558749635202213,0.7558749635202213,-34.198823431844666,-34.198823431844666,-34.198823431844666,0.0,0.0,0.0,400.9103513946113
705,2018-10-17,434.4644203184507,318.99500494428435,489.84354042240477,434.4644203184507,434.4644203184507,-27.940210420561243,-27.940210420561243,-27.940210420561243,4.542103770047516,4.542103770047516,4.542103770047516,-32.48231419060876,-32.48231419060876,-32.48231419060876,0.0,0.0,0.0,406.5242098978895
706,2018-10-18,434.5755407739657,319.045129855391,490.6390348863523,434.5755407739657,434.5755407739657,-26.051629694449783,-26.051629694449783,-26.051629694449783,4.623652137353731,4.623652137353731,4.623652137353731,-30.675281831803513,-30.675281831803513,-30.675281831803513,0.0,0.0,0.0,408.5239110795159
707,2018-10-19,434.68666122948065,319.8853073046146,488.20119453171156,434.68666122948065,434.68666122948065,-27.21364514088291,-27.21364514088291,-27.21364514088291,1.5994281263641457,1.5994281263641457,1.5994281263641457,-28.813073267247052,-28.813073267247052,-28.813073267247052,0.0,0.0,0.0,407.4730160885977
708,2018-10-22,435.0200225960255,334.92769672854723,499.63800644776927,435.0200225960255,435.0200225960255,-18.609602826738136,-18.609602826738136,-18.609602826738136,4.623698902474191,4.623698902474191,4.623698902474191,-23.23330172921233,-23.23330172921233,-23.23330172921233,0.0,0.0,0.0,416.4104197692874
709,2018-10-23,435.13114305154045,331.7084153420063,494.9573676162136,435.13114305154045,435.13114305154045,-20.722550884098176,-20.722550884098176,-20.722550884098176,0.7558749635186257,0.7558749635186257,0.7558749635186257,-21.4784258476168,-21.4784258476168,-21.4784258476168,0.0,0.0,0.0,414.4085921674423
710,2018-10-24,435.2422635070554,337.0087670966624,502.4180727966893,435.2422635070554,435.2422635070554,-15.278366871424046,-15.278366871424046,-15.278366871424046,4.542103770055939,4.542103770055939,4.542103770055939,-19.82047064147999,-19.82047064147999,-19.82047064147999,0.0,0.0,0.0,419.96389663563133
711,2018-10-25,435.3533839625703,337.7844611590914,500.9066090488549,435.3533839625703,435.3533839625703,-13.657226353799675,-13.657226353799675,-13.657226353799675,4.6236521373439015,4.6236521373439015,4.6236521373439015,-18.280878491143575,-18.280878491143575,-18.280878491143575,0.0,0.0,0.0,421.69615760877065
712,2018-10-26,435.4645044180853,341.3799158277699,503.05539281596424,435.4645044180853,435.4645044180853,-15.277704037105751,-15.277704037105751,-15.277704037105751,1.5994281263736738,1.5994281263736738,1.5994281263736738,-16.877132163479423,-16.877132163479423,-16.877132163479423,0.0,0.0,0.0,420.18680038097955
713,2018-10-29,435.7978657846301,345.4015491020734,516.7489714175708,435.7978657846301,435.7978657846301,-8.968881325079959,-8.968881325079959,-8.968881325079959,4.623698902479812,4.623698902479812,4.623698902479812,-13.592580227559772,-13.592580227559772,-13.592580227559772,0.0,0.0,0.0,426.82898445955016
714,2018-10-30,435.9089862401451,339.7142364661805,509.338410880973,435.9089862401451,435.9089862401451,-12.066608260144136,-12.066608260144136,-12.066608260144136,0.7558749635170301,0.7558749635170301,0.7558749635170301,-12.822483223661166,-12.822483223661166,-12.822483223661166,0.0,0.0,0.0,423.84237798000095
715,2018-10-31,436.02010669566005,347.8879474648258,506.8869259938752,436.02010669566005,436.02010669566005,-7.6702673462734134,-7.6702673462734134,-7.6702673462734134,4.5421037700506375,4.5421037700506375,4.5421037700506375,-12.212371116324052,-12.212371116324052,-12.212371116324052,0.0,0.0,0.0,428.3498393493866
716,2018-11-01,436.131227151175,350.9200183497946,511.146323269375,436.131227151175,436.131227151175,-7.13145052080678,-7.13145052080678,-7.13145052080678,4.62365213735936,4.62365213735936,4.62365213735936,-11.75510265816614,-11.75510265816614,-11.75510265816614,0.0,0.0,0.0,428.9997766303682
717,2018-11-02,436.2423476066899,348.782217232384,504.6327380451027,436.2423476066899,436.2423476066899,-9.840792451319963,-9.840792451319963,-9.840792451319963,1.599428126379094,1.599428126379094,1.599428126379094,-11.440220577699057,-11.440220577699057,-11.440220577699057,0.0,0.0,0.0,426.40155515537
718,2018-11-05,436.5757089732348,348.52759775003193,514.094898466238,436.5757089732348,436.5757089732348,-6.581644487334509,-6.581644487334509,-6.581644487334509,4.623698902485432,4.623698902485432,4.623698902485432,-11.20534338981994,-11.20534338981994,-11.20534338981994,0.0,0.0,0.0,429.99406448590025
719,2018-11-06,436.6868294287497,346.476304309729,504.87728704199594,436.6868294287497,436.6868294287497,-10.549959821240972,-10.549959821240972,-10.549959821240972,0.7558749635205223,0.7558749635205223,0.7558749635205223,-11.305834784761494,-11.305834784761494,-11.305834784761494,0.0,0.0,0.0,426.13686960750874
720,2018-11-07,436.79794988426465,345.0960782692291,513.8210218459067,436.79794988426465,436.79794988426465,-6.921882210189321,-6.921882210189321,-6.921882210189321,4.542103770050656,4.542103770050656,4.542103770050656,-11.463985980239977,-11.463985980239977,-11.463985980239977,0.0,0.0,0.0,429.87606767407533
721,2018-11-08,436.9090703397796,342.7115211711454,516.3257479800502,436.9090703397796,436.9090703397796,-7.036617977161462,-7.036617977161462,-7.036617977161462,4.62365213734953,4.62365213734953,4.62365213734953,-11.660270114510991,-11.660270114510991,-11.660270114510991,0.0,0.0,0.0,429.8724523626181
722,2018-11-09,437.0776115554053,344.86112057200205,512.2549268949207,437.0776115554053,437.0776115554053,-10.27618889348276,-10.27618889348276,-10.27618889348276,1.599428126367623,1.599428126367623,1.599428126367623,-11.875617019850383,-11.875617019850383,-11.875617019850383,0.0,0.0,0.0,426.8014226619226
723,2018-11-12,437.58323520228254,350.7763983868273,513.0252168310159,437.58323520228254,437.58323520228254,-7.838919200057768,-7.838919200057768,-7.838919200057768,4.6236989024795925,4.6236989024795925,4.6236989024795925,-12.46261810253736,-12.46261810253736,-12.46261810253736,0.0,0.0,0.0,429.74431600222476
724,2018-11-13,437.7517764179083,340.6686740987817,506.5105997519599,437.7517764179083,437.7517764179083,-11.8336282471908,-11.8336282471908,-11.8336282471908,0.7558749635178196,0.7558749635178196,0.7558749635178196,-12.58950321070862,-12.58950321070862,-12.58950321070862,0.0,0.0,0.0,425.9181481707175
725,2018-11-14,437.92031763353407,351.32043890927224,511.8548951978476,437.92031763353407,437.92031763353407,-8.12083394014301,-8.12083394014301,-8.12083394014301,4.542103770050677,4.542103770050677,4.542103770050677,-12.662937710193686,-12.662937710193686,-12.662937710193686,0.0,0.0,0.0,429.79948369339104
726,2018-11-15,438.0888588491598,355.4688071371961,507.48936894054117,438.0888588491598,438.0888588491598,-8.051585833654432,-8.051585833654432,-8.051585833654432,4.6236521373396995,4.6236521373396995,4.6236521373396995,-12.67523797099413,-12.67523797099413,-12.67523797099413,0.0,0.0,0.0,430.0372730155054
727,2018-11-16,438.25740006478554,346.10027186492357,510.03966905107103,438.25740006478554,438.25740006478554,-11.021936317370193,-11.021936317370193,-11.021936317370193,1.599428126356153,1.599428126356153,1.599428126356153,-12.621364443726346,-12.621364443726346,-12.621364443726346,0.0,0.0,0.0,427.23546374741534
728,2018-11-19,438.76302371166275,352.5839469842525,519.9318524774792,438.76302371166275,438.76302371166275,-7.427319350886467,-7.427319350886467,-7.427319350886467,4.623698902478804,4.623698902478804,4.623698902478804,-12.051018253365271,-12.051018253365271,-12.051018253365271,0.0,0.0,0.0,431.3357043607763
729,2018-11-20,438.93156492728843,348.16460929104994,508.4649724662916,438.9315649272885,438.9315649272885,-10.976700585148228,-10.976700585148228,-10.976700585148228,0.7558749635224177,0.7558749635224177,0.7558749635224177,-11.732575548670644,-11.732575548670644,-11.732575548670644,0.0,0.0,0.0,427.9548643421402
730,2018-11-21,439.1001061429142,345.77447918457966,511.156814584229,439.1001061429142,439.1001061429142,-6.816829929100612,-6.816829929100612,-6.816829929100612,4.5421037700591,4.5421037700591,4.5421037700591,-11.358933699159712,-11.358933699159712,-11.358933699159712,0.0,0.0,0.0,432.2832762138136
731,2018-11-23,439.4371885741657,347.7729602605866,515.5426193643132,439.4371885741657,439.4371885741657,-8.8782604714732,-8.8782604714732,-8.8782604714732,1.5994281263656802,1.5994281263656802,1.5994281263656802,-10.477688597838881,-10.477688597838881,-10.477688597838881,0.0,0.0,0.0,430.5589281026925
732,2018-11-26,439.9428122210429,353.9139543502746,519.022147912111,439.9428122210429,439.9428122210429,-4.331670888011766,-4.331670888011766,-4.331670888011766,4.623698902478015,4.623698902478015,4.623698902478015,-8.955369790489781,-8.955369790489781,-8.955369790489781,0.0,0.0,0.0,435.6111413330311
733,2018-11-27,440.11135343666865,351.3916420784003,513.1951808082608,440.11135343666865,440.11135343666865,-7.673622821603615,-7.673622821603615,-7.673622821603615,0.7558749635248039,0.7558749635248039,0.7558749635248039,-8.429497785128419,-8.429497785128419,-8.429497785128419,0.0,0.0,0.0,432.43773061506505
734,2018-11-28,440.2798946522944,353.7314411641545,525.5926283856563,440.2798946522944,440.2798946522944,-3.3645127259095435,-3.3645127259095435,-3.3645127259095435,4.542103770053797,4.542103770053797,4.542103770053797,-7.90661649596334,-7.90661649596334,-7.90661649596334,0.0,0.0,0.0,436.91538192638484
735,2018-11-29,440.4484358679201,358.3747586366255,525.152048263323,440.4484358679201,440.4484358679201,-2.768231555937696,-2.768231555937696,-2.768231555937696,4.623652137345328,4.623652137345328,4.623652137345328,-7.391883693283024,-7.391883693283024,-7.391883693283024,0.0,0.0,0.0,437.68020431198244
