,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
407,2020-06-16,214090.85813135363,112927.43117996471,211888.83626527034,214090.85813135363,214090.85813135363,-53507.875649557,-53507.875649557,-53507.875649557,15078.70536230236,15078.70536230236,15078.70536230236,-68586.58101185937,-68586.58101185937,-68586.58101185937,0.0,0.0,0.0,160582.98248179664
408,2020-06-17,214218.76277130577,93040.69128496008,193885.777191729,214218.76277130577,214218.76277130577,-69239.63441646942,-69239.63441646942,-69239.63441646942,-1255.0222452955716,-1255.0222452955716,-1255.0222452955716,-67984.61217117384,-67984.61217117384,-67984.61217117384,0.0,0.0,0.0,144979.12835483637
409,2020-06-18,214346.66741125792,88080.11578004838,186278.6393102676,214346.66741125792,214346.66741125792,-78295.20970566201,-78295.20970566201,-78295.20970566201,-11308.76480319325,-11308.76480319325,-11308.76480319325,-66986.44490246876,-66986.44490246876,-66986.44490246876,0.0,0.0,0.0,136051.4577055959
410,2020-06-19,214474.57205121007,88934.83659754608,187293.29390698747,214474.57205121007,214474.57205121007,-75100.45917444475,-75100.45917444475,-75100.45917444475,-9509.566344349263,-9509.566344349263,-9509.566344349263,-65590.8928300955,-65590.8928300955,-65590.8928300955,0.0,0.0,0.0,139374.1128767653
411,2020-06-22,214858.28597106654,154984.67489592923,259964.63390565454,214858.28597106654,214858.28597106654,-7042.923476907802,-7042.923476907802,-7042.923476907802,52034.18232170053,52034.18232170053,52034.18232170053,-59077.10579860833,-59077.10579860833,-59077.10579860833,0.0,0.0,0.0,207815.36249415873
412,2020-06-23,214986.1906110187,124811.68202275824,224502.04666942076,214986.1906110187,214986.1906110187,-41092.7481130777,-41092.7481130777,-41092.7481130777,15078.705362321345,15078.705362321345,15078.705362321345,-56171.453475399045,-56171.453475399045,-56171.453475399045,0.0,0.0,0.0,173893.44249794103
413,2020-06-24,215114.09525126216,107945.9447445843,211426.85828415395,215114.09525126216,215114.09525126216,-54185.003343767916,-54185.003343767916,-54185.003343767916,-1255.0222452515459,-1255.0222452515459,-1255.0222452515459,-52929.98109851638,-52929.98109851638,-52929.98109851638,0.0,0.0,0.0,160929.09190749424
414,2020-06-25,215241.99989150558,103113.04353566436,205823.90912920362,215241.99989150558,215241.99989150558,-60686.43931356264,-60686.43931356264,-60686.43931356264,-11308.764803220114,-11308.764803220114,-11308.764803220114,-49377.67451034252,-49377.67451034252,-49377.67451034252,0.0,0.0,0.0,154555.56057794293
415,2020-06-26,215369.904531749,110198.13009728536,207724.4189583186,215369.90453174897,215369.90453174897,-55052.999308345534,-55052.999308345534,-55052.999308345534,-9509.56634438597,-9509.56634438597,-9509.56634438597,-45543.43296395957,-45543.43296395957,-45543.43296395957,0.0,0.0,0.0,160316.90522340348
416,2020-06-29,215753.6184524793,183802.75217842855,284008.93446262454,215753.6184524793,215753.6184524793,19340.797855733894,19340.797855733894,19340.797855733894,52034.182321721695,52034.182321721695,52034.182321721695,-32693.38446598781,-32693.38446598781,-32693.38446598781,0.0,0.0,0.0,235094.4163082132
417,2020-06-30,215881.52309272272,152846.0977163626,254565.90180798993,215881.52309272272,215881.52309272272,-13014.055909147914,-13014.055909147914,-13014.055909147914,15078.705362260494,15078.705362260494,15078.705362260494,-28092.76127140841,-28092.76127140841,-28092.76127140841,0.0,0.0,0.0,202867.4671835748
418,2020-07-01,216009.42773296614,142113.06694156973,240462.16373202222,216009.42773296614,216009.42773296614,-24662.140989255033,-24662.140989255033,-24662.140989255033,-1255.0222452019664,-1255.0222452019664,-1255.0222452019664,-23407.118744053067,-23407.118744053067,-23407.118744053067,0.0,0.0,0.0,191347.2867437111
419,2020-07-02,216137.33237320962,138328.07482898742,235089.62264297536,216137.33237320962,216137.33237320962,-29993.389018894864,-29993.389018894864,-29993.389018894864,-11308.764803187052,-11308.764803187052,-11308.764803187052,-18684.62421570781,-18684.62421570781,-18684.62421570781,0.0,0.0,0.0,186143.94335431475
420,2020-07-06,216648.95093418332,219034.690656095,318948.8048719347,216648.95093418332,216648.95093418332,51579.35704806142,51579.35704806142,51579.35704806142,52034.18232163163,52034.18232163163,52034.18232163163,-454.82527357021104,-454.82527357021104,-454.82527357021104,0.0,0.0,0.0,268228.30798224476
421,2020-07-07,216776.8555744268,183590.63977895526,286590.73056759726,216776.8555744268,216776.8555744268,18749.99444963814,18749.99444963814,18749.99444963814,15078.70536223956,15078.70536223956,15078.70536223956,3671.28908739858,3671.28908739858,3671.28908739858,0.0,0.0,0.0,235526.85002406494
422,2020-07-08,216904.7602146702,169815.1582046035,273465.82716722775,216904.7602146702,216904.7602146702,6263.134919391053,6263.134919391053,6263.134919391053,-1255.0222452341695,-1255.0222452341695,-1255.0222452341695,7518.157164625222,7518.157164625222,7518.157164625222,0.0,0.0,0.0,223167.89513406125
423,2020-07-09,217032.66485491363,164909.60037609062,263521.2983963904,217032.66485491363,217032.66485491363,-274.4483771419387,-274.4483771419387,-274.4483771419387,-11308.764803251428,-11308.764803251428,-11308.764803251428,11034.316426109488,11034.316426109488,11034.316426109488,0.0,0.0,0.0,216758.2164777717
424,2020-07-10,217160.56949515705,172372.98276732437,272178.5616444659,217160.56949515705,217160.56949515705,4661.088315269738,4661.088315269738,4661.088315269738,-9509.566344459381,-9509.566344459381,-9509.566344459381,14170.654659729118,14170.654659729118,14170.654659729118,0.0,0.0,0.0,221821.65781042678
425,2020-07-13,217544.28341588736,237647.94708831052,338223.43714878865,217544.28341588736,217544.28341588736,72897.05623190396,72897.05623190396,72897.05623190396,52034.18232165282,52034.18232165282,52034.18232165282,20862.873910251146,20862.873910251146,20862.873910251146,0.0,0.0,0.0,290441.33964779135
426,2020-07-14,217672.18805613078,208536.980336663,302257.82946391293,217672.18805613078,217672.18805613078,37144.590574838316,37144.590574838316,37144.590574838316,15078.705362218625,15078.705362218625,15078.705362218625,22065.885212619698,22065.885212619698,22065.885212619698,0.0,0.0,0.0,254816.7786309691
427,2020-07-15,217800.09269637422,186572.58478154446,292055.55237232026,217800.09269637422,217800.09269637422,21453.817057030352,21453.817057030352,21453.817057030352,-1255.0222452663704,-1255.0222452663704,-1255.0222452663704,22708.839302296725,22708.839302296725,22708.839302296725,0.0,0.0,0.0,239253.9097534046
428,2020-07-16,217927.9973366177,181927.78160121347,285542.03459539363,217927.9973366177,217927.9973366177,11465.829015830332,11465.829015830332,11465.829015830332,-11308.764803315802,-11308.764803315802,-11308.764803315802,22774.593819146136,22774.593819146136,22774.593819146136,0.0,0.0,0.0,229393.82635244803
429,2020-07-17,218055.90197686112,178106.68379632191,280055.1400889197,218055.90197686112,218055.90197686112,12744.451308927259,12744.451308927259,12744.451308927259,-9509.566344319137,-9509.566344319137,-9509.566344319137,22254.017653246396,22254.017653246396,22254.017653246396,0.0,0.0,0.0,230800.35328578838
430,2020-07-20,218439.61589015528,237736.985426842,339586.7025527678,218439.61589015528,218439.61589015528,69247.94955632949,69247.94955632949,69247.94955632949,52034.18232166969,52034.18232166969,52034.18232166969,17213.767234659805,17213.767234659805,17213.767234659805,0.0,0.0,0.0,287687.5654464848
431,2020-07-21,218567.52052792005,199700.64728662348,300894.3490866666,218567.52052792005,218567.52052792005,29511.832792400237,29511.832792400237,29511.832792400237,15078.705362197692,15078.705362197692,15078.705362197692,14433.127430202541,14433.127430202541,14433.127430202541,0.0,0.0,0.0,248079.35332032028
432,2020-07-22,218695.42516568475,177883.6053955933,278184.210713834,218695.42516568475,218695.42516568475,9899.893176173457,9899.893176173457,9899.893176173457,-1255.0222451405702,-1255.0222451405702,-1255.0222451405702,11154.915421314028,11154.915421314028,11154.915421314028,0.0,0.0,0.0,228595.31834185822
433,2020-07-23,218823.32980344945,159473.1776079523,267340.2303581875,218823.32980344945,218823.32980344945,-3884.384619459586,-3884.384619459586,-3884.384619459586,-11308.764803185306,-11308.764803185306,-11308.764803185306,7424.380183725721,7424.380183725721,7424.380183725721,0.0,0.0,0.0,214938.94518398985
434,2020-07-24,218951.2344412142,159651.6041531837,264730.8988097369,218951.2344412142,218951.2344412142,-6214.283306454495,-6214.283306454495,-6214.283306454495,-9509.566344355844,-9509.566344355844,-9509.566344355844,3295.283037901349,3295.283037901349,3295.283037901349,0.0,0.0,0.0,212736.95113475973
435,2020-07-27,219334.94835450838,209455.8068091784,315065.50674681354,219334.94835450838,219334.94835450838,41200.62582161991,41200.62582161991,41200.62582161991,52034.18232169517,52034.18232169517,52034.18232169517,-10833.556500075254,-10833.556500075254,-10833.556500075254,0.0,0.0,0.0,260535.57417612828
436,2020-07-28,219462.85299227314,168563.8893603573,269048.5364738045,219462.8529922731,219462.8529922731,-797.8858384449073,-797.8858384449073,-797.8858384449073,15078.705362302177,15078.705362302177,15078.705362302177,-15876.591200747083,-15876.591200747083,-15876.591200747083,0.0,0.0,0.0,218664.96715382824
437,2020-07-29,219590.75763003784,142826.8192585758,246815.57742150675,219590.75763003784,219590.75763003784,-22206.824402204154,-22206.824402204154,-22206.824402204154,-1255.022245248994,-1255.022245248994,-1255.022245248994,-20951.802156955164,-20951.802156955164,-20951.802156955164,0.0,0.0,0.0,197383.93322783368
438,2020-07-30,219718.6622678026,130629.46761368657,237303.07297725123,219718.6622678026,219718.6622678026,-37283.601588076126,-37283.601588076126,-37283.601588076126,-11308.76480324968,-11308.76480324968,-11308.76480324968,-25974.836784826446,-25974.836784826446,-25974.836784826446,0.0,0.0,0.0,182435.06067972648
439,2020-07-31,219846.5669055673,126711.76828263632,228032.3846225377,219846.5669055673,219846.5669055673,-40370.67027504319,-40370.67027504319,-40370.67027504319,-9509.566344392548,-9509.566344392548,-9509.566344392548,-30861.103930650635,-30861.103930650635,-30861.103930650635,0.0,0.0,0.0,179475.89663052413
440,2020-08-03,220230.28081886147,177475.07410809823,279727.91203651926,220230.28081886147,220230.28081886147,8149.467029112835,8149.467029112835,8149.467029112835,52034.182321712055,52034.182321712055,52034.182321712055,-43884.71529259921,-43884.71529259921,-43884.71529259921,0.0,0.0,0.0,228379.7478479743
441,2020-08-04,220358.18545662623,135153.18897322935,238484.15843746427,220358.18545662623,220358.18545662623,-32352.742632802758,-32352.742632802758,-32352.742632802758,15078.705362281244,15078.705362281244,15078.705362281244,-47431.447995084,-47431.447995084,-47431.447995084,0.0,0.0,0.0,188005.44282382348
442,2020-08-05,220486.090094391,120420.92102582342,220486.2625679616,220486.090094391,220486.090094391,-51727.95093725861,-51727.95093725861,-51727.95093725861,-1255.0222452049663,-1255.0222452049663,-1255.0222452049663,-50472.92869205365,-50472.92869205365,-50472.92869205365,0.0,0.0,0.0,168758.1391571324
443,2020-08-06,220613.9947321557,103247.73512738176,207759.07337032873,220613.9947321557,220613.9947321557,-64266.231765608136,-64266.231765608136,-64266.231765608136,-11308.76480321662,-11308.76480321662,-11308.76480321662,-52957.46696239152,-52957.46696239152,-52957.46696239152,0.0,0.0,0.0,156347.76296654757
444,2020-08-07,220741.8993699204,102534.41814069709,204854.1740995462,220741.8993699204,220741.8993699204,-64353.48512308475,-64353.48512308475,-64353.48512308475,-9509.566344429255,-9509.566344429255,-9509.566344429255,-54843.9187786555,-54843.9187786555,-54843.9187786555,0.0,0.0,0.0,156388.41424683566
445,2020-08-10,221125.61328321462,168884.80860918688,270571.0881449962,221125.61328321462,221125.61328321462,-4647.3434139659,-4647.3434139659,-4647.3434139659,52034.182321728935,52034.182321728935,52034.182321728935,-56681.52573569483,-56681.52573569483,-56681.52573569483,0.0,0.0,0.0,216478.26986924873
446,2020-08-11,221253.51792097933,130241.41739692699,233300.71331619134,221253.51792097933,221253.51792097933,-40927.487231519444,-40927.487231519444,-40927.487231519444,15078.705362260305,15078.705362260305,15078.705362260305,-56006.19259377975,-56006.19259377975,-56006.19259377975,0.0,0.0,0.0,180326.03068945988
447,2020-08-12,221381.4225587441,114222.99042789772,214211.2167253898,221381.4225587441,221381.4225587441,-55967.7918225252,-55967.7918225252,-55967.7918225252,-1255.0222452371713,-1255.0222452371713,-1255.0222452371713,-54712.769577288025,-54712.769577288025,-54712.769577288025,0.0,0.0,0.0,165413.63073621888
448,2020-08-13,221509.3271965088,103096.80526216104,209281.80906005987,221509.3271965088,221509.3271965088,-64144.96766277487,-64144.96766277487,-64144.96766277487,-11308.764803243484,-11308.764803243484,-11308.764803243484,-52836.20285953139,-52836.20285953139,-52836.20285953139,0.0,0.0,0.0,157364.35953373392
449,2020-08-14,221637.23183427352,108381.34311989289,212656.70148200865,221637.23183427352,221637.23183427352,-59933.24584839942,-59933.24584839942,-59933.24584839942,-9509.566344289015,-9509.566344289015,-9509.566344289015,-50423.679504110405,-50423.679504110405,-50423.679504110405,0.0,0.0,0.0,161703.9859858741
450,2020-08-17,222020.94574756775,183895.03320145057,284235.65107419004,222020.94574756775,222020.94574756775,11429.081539512588,11429.081539512588,11429.081539512588,52034.18232175439,52034.18232175439,52034.18232175439,-40605.1007822418,-40605.1007822418,-40605.1007822418,0.0,0.0,0.0,233450.02728708033
451,2020-08-18,222148.85038533245,147877.6532329766,253045.24571805642,222148.85038533248,222148.85038533248,-21649.73756260265,-21649.73756260265,-21649.73756260265,15078.705362404713,15078.705362404713,15078.705362404713,-36728.442925007366,-36728.442925007366,-36728.442925007366,0.0,0.0,0.0,200499.1128227298
452,2020-08-19,222276.75502309718,135378.4485149098,239540.9156835184,222276.75502309715,222276.75502309715,-33949.95478238776,-33949.95478238776,-33949.95478238776,-1255.0222452693704,-1255.0222452693704,-1255.0222452693704,-32694.932537118384,-32694.932537118384,-32694.932537118384,0.0,0.0,0.0,188326.80024070942
453,2020-08-20,222404.65966086194,132001.66631602202,238028.03242973116,222404.65966086194,222404.65966086194,-39906.5094515868,-39906.5094515868,-39906.5094515868,-11308.764803210423,-11308.764803210423,-11308.764803210423,-28597.744648376378,-28597.744648376378,-28597.744648376378,0.0,0.0,0.0,182498.15020927513
454,2020-08-21,222532.56429862665,137250.579723824,237329.2738782501,222532.56429862665,222532.56429862665,-34040.87320210997,-34040.87320210997,-34040.87320210997,-9509.566344226376,-9509.566344226376,-9509.566344226376,-24531.306857883596,-24531.306857883596,-24531.306857883596,0.0,0.0,0.0,188491.69109651668
455,2020-08-24,222916.27821192084,209710.35648826492,311855.5542985465,222916.27821192084,222916.27821192084,38599.07989173766,38599.07989173766,38599.07989173766,52034.182321660046,52034.182321660046,52034.182321660046,-13435.102429922392,-13435.102429922392,-13435.102429922392,0.0,0.0,0.0,261515.3581036585
456,2020-08-25,223044.18284968557,176462.28780068265,279135.580716832,223044.18284968557,223044.18284968557,4691.545570397737,4691.545570397737,4691.545570397737,15078.705362343862,15078.705362343862,15078.705362343862,-10387.159791946126,-10387.159791946126,-10387.159791946126,0.0,0.0,0.0,227735.72842008332
457,2020-08-26,223172.08748745028,162253.83942068394,265169.3611286452,223172.08748745028,223172.08748745028,-9042.777280147866,-9042.777280147866,-9042.777280147866,-1255.0222453015733,-1255.0222453015733,-1255.0222453015733,-7787.75503484629,-7787.75503484629,-7787.75503484629,0.0,0.0,0.0,214129.31020730242
458,2020-08-27,223299.99212521504,152985.403339115,256345.0215252071,223299.99212521504,223299.99212521504,-17004.822466837268,-17004.822466837268,-17004.822466837268,-11308.764803274797,-11308.764803274797,-11308.764803274797,-5696.057663562471,-5696.057663562471,-5696.057663562471,0.0,0.0,0.0,206295.16965837777
459,2020-08-28,223427.89676297977,157177.78222314874,267055.0744160443,223427.8967629798,223427.8967629798,-13668.939415913559,-13668.939415913559,-13668.939415913559,-9509.566344362425,-9509.566344362425,-9509.566344362425,-4159.373071551132,-4159.373071551132,-4159.373071551132,0.0,0.0,0.0,209758.9573470662
460,2020-08-31,223811.61067627397,221065.08637424698,322231.17590651923,223811.61067627397,223811.61067627397,48881.04932909933,48881.04932909933,48881.04932909933,52034.182321681204,52034.182321681204,52034.182321681204,-3153.132992581885,-3153.132992581885,-3153.132992581885,0.0,0.0,0.0,272692.6600053733
461,2020-09-01,223939.51531403867,182022.9245951213,284042.75326853036,223939.51531403867,223939.51531403867,11039.103159540675,11039.103159540675,11039.103159540675,15078.705362362847,15078.705362362847,15078.705362362847,-4039.602202822169,-4039.602202822169,-4039.602202822169,0.0,0.0,0.0,234978.61847357935
462,2020-09-02,224067.41995180343,165447.91790756187,270428.0802262461,224067.41995180343,224067.41995180343,-6766.484683373305,-6766.484683373305,-6766.484683373305,-1255.0222452575497,-1255.0222452575497,-1255.0222452575497,-5511.4624381157555,-5511.4624381157555,-5511.4624381157555,0.0,0.0,0.0,217300.93526843013
463,2020-09-03,224195.32458956813,155606.99349024525,256651.8793915689,224195.32458956813,224195.32458956813,-18841.268189452596,-18841.268189452596,-18841.268189452596,-11308.7648031443,-11308.7648031443,-11308.7648031443,-7532.503386308297,-7532.503386308297,-7532.503386308297,0.0,0.0,0.0,205354.05640011554
464,2020-09-04,224323.2292273329,156303.4740519632,259803.4579188653,224323.2292273329,224323.2292273329,-19563.209606462595,-19563.209606462595,-19563.209606462595,-9509.566344299785,-9509.566344299785,-9509.566344299785,-10053.643262162814,-10053.643262162814,-10053.643262162814,0.0,0.0,0.0,204760.0196208703
465,2020-09-08,224834.8477783918,163669.21786606568,266567.30190491973,224834.8477783918,224834.8477783918,-8701.512058729722,-8701.512058729722,-8701.512058729722,15078.705362301991,15078.705362301991,15078.705362301991,-23780.217421031713,-23780.217421031713,-23780.217421031713,0.0,0.0,0.0,216133.33571966208
466,2020-09-09,224962.75241615652,145380.62369105223,247904.98870179948,224962.75241615652,224962.75241615652,-28966.872700162356,-28966.872700162356,-28966.872700162356,-1255.0222452079681,-1255.0222452079681,-1255.0222452079681,-27711.850454954383,-27711.850454954383,-27711.850454954383,0.0,0.0,0.0,195995.87971599418
467,2020-09-10,225090.65705392123,131061.97414051363,232670.58993302713,225090.6570539212,225090.6570539212,-42970.76706187087,-42970.76706187087,-42970.76706187087,-11308.7648032686,-11308.7648032686,-11308.7648032686,-31662.00225860228,-31662.00225860228,-31662.00225860228,0.0,0.0,0.0,182119.88999205036
468,2020-09-11,225218.561691686,128127.74500963162,228789.52573615595,225218.561691686,225218.561691686,-45046.89884130688,-45046.89884130688,-45046.89884130688,-9509.56634433649,-9509.56634433649,-9509.56634433649,-35537.33249697039,-35537.33249697039,-35537.33249697039,0.0,0.0,0.0,180171.6628503791
469,2020-09-14,225602.27560498015,181758.68818474634,281536.6324955005,225602.27560498015,225602.27560498015,6209.119329230297,6209.119329230297,6209.119329230297,52034.18232161233,52034.18232161233,52034.18232161233,-45825.06299238203,-45825.06299238203,-45825.06299238203,0.0,0.0,0.0,231811.39493421046
470,2020-09-15,225730.18024274491,141901.40899050742,242590.9104009784,225730.18024274491,225730.18024274491,-33462.44675427293,-33462.44675427293,-33462.44675427293,15078.705362241135,15078.705362241135,15078.705362241135,-48541.152116514066,-48541.152116514066,-48541.152116514066,0.0,0.0,0.0,192267.73348847197
471,2020-09-16,225858.08488050962,126984.12663279481,225533.7366930406,225858.08488050962,225858.08488050962,-52043.47017001005,-52043.47017001005,-52043.47017001005,-1255.0222452401713,-1255.0222452401713,-1255.0222452401713,-50788.44792476987,-50788.44792476987,-50788.44792476987,0.0,0.0,0.0,173814.61471049956
472,2020-09-17,225985.98951827438,113220.59796337892,214488.9888951628,225985.98951827438,225985.98951827438,-63824.55685224016,-63824.55685224016,-63824.55685224016,-11308.76480323554,-11308.76480323554,-11308.76480323554,-52515.792049004616,-52515.792049004616,-52515.792049004616,0.0,0.0,0.0,162161.4326660342
473,2020-09-18,226113.89415603908,110556.07119922072,213912.0131414708,226113.89415603908,226113.89415603908,-63194.13231581185,-63194.13231581185,-63194.13231581185,-9509.566344373192,-9509.566344373192,-9509.566344373192,-53684.56597143866,-53684.56597143866,-53684.56597143866,0.0,0.0,0.0,162919.76184022723
474,2020-09-21,226497.60806933325,176199.36578391286,275781.39770703315,226497.60806933325,226497.60806933325,-1622.6548539366845,-1622.6548539366845,-1622.6548539366845,52034.1823216292,52034.1823216292,52034.1823216292,-53656.83717556589,-53656.83717556589,-53656.83717556589,0.0,0.0,0.0,224874.95321539656
475,2020-09-22,226625.512707098,142631.8992560088,239576.95192330543,226625.512707098,226625.512707098,-37399.82289064055,-37399.82289064055,-37399.82289064055,15078.705362260129,15078.705362260129,15078.705362260129,-52478.52825290069,-52478.52825290069,-52478.52825290069,0.0,0.0,0.0,189225.68981645745
476,2020-09-23,226753.41734486277,122318.01051162301,223768.25674124647,226753.41734486277,226753.41734486277,-52009.467138012835,-52009.467138012835,-52009.467138012835,-1255.0222452723704,-1255.0222452723704,-1255.0222452723704,-50754.44489274047,-50754.44489274047,-50754.44489274047,0.0,0.0,0.0,174743.95020684993
477,2020-09-24,226881.32198262747,114714.2051450196,218183.05828639207,226881.32198262747,226881.32198262747,-59835.85007336246,-59835.85007336246,-59835.85007336246,-11308.764803299913,-11308.764803299913,-11308.764803299913,-48527.085270062555,-48527.085270062555,-48527.085270062555,0.0,0.0,0.0,167045.471909265
478,2020-09-25,227009.22662039218,123200.61649936133,221137.1708437154,227009.22662039218,227009.22662039218,-55359.8667644459,-55359.8667644459,-55359.8667644459,-9509.566344332303,-9509.566344332303,-9509.566344332303,-45850.30042011359,-45850.30042011359,-45850.30042011359,0.0,0.0,0.0,171649.35985594627
479,2020-09-28,227392.9405336864,192892.59706820862,297272.6234437974,227392.9405336864,227392.9405336864,16233.608113659715,16233.608113659715,16233.608113659715,52034.18232165038,52034.18232165038,52034.18232165038,-35800.57420799067,-35800.57420799067,-35800.57420799067,0.0,0.0,0.0,243626.54864734612
480,2020-09-29,227520.8451714511,161278.2390370199,262605.48938388063,227520.8451714511,227520.8451714511,-16958.292488791776,-16958.292488791776,-16958.292488791776,15078.705362199273,15078.705362199273,15078.705362199273,-32036.99785099105,-32036.99785099105,-32036.99785099105,0.0,0.0,0.0,210562.55268265933
481,2020-09-30,227648.74980921586,149249.84269162393,248660.89503338476,227648.74980921583,227648.74980921583,-29461.26430114042,-29461.26430114042,-29461.26430114042,-1255.0222452283485,-1255.0222452283485,-1255.0222452283485,-28206.242055912073,-28206.242055912073,-28206.242055912073,0.0,0.0,0.0,198187.48550807545
482,2020-10-01,227776.6544469806,141550.92120590643,241737.66633390522,227776.6544469806,227776.6544469806,-35702.42810529963,-35702.42810529963,-35702.42810529963,-11308.764803169417,-11308.764803169417,-11308.764803169417,-24393.663302130215,-24393.663302130215,-24393.663302130215,0.0,0.0,0.0,192074.22634168097
483,2020-10-02,227904.5590847453,145012.2915173495,246747.3882569195,227904.5590847453,227904.5590847453,-30192.27638915259,-30192.27638915259,-30192.27638915259,-9509.566344269657,-9509.566344269657,-9509.566344269657,-20682.710044882933,-20682.710044882933,-20682.710044882933,0.0,0.0,0.0,197712.2826955927
484,2020-10-05,228288.2729980395,216312.9709963463,319300.28670048335,228288.2729980395,228288.2729980395,41110.44359473951,41110.44359473951,41110.44359473951,52034.182321671564,52034.182321671564,52034.182321671564,-10923.738726932052,-10923.738726932052,-10923.738726932052,0.0,0.0,0.0,269398.71659277903
485,2020-10-06,228416.17763580423,184667.7150892367,284667.96345880674,228416.17763580423,228416.17763580423,6731.229184803867,6731.229184803867,6731.229184803867,15078.70536234368,15078.70536234368,15078.70536234368,-8347.476177539813,-8347.476177539813,-8347.476177539813,0.0,0.0,0.0,235147.4068206081
486,2020-10-07,228544.08227356896,170749.4972582337,274967.0155708486,228544.08227356896,228544.08227356896,-7450.730717793737,-7450.730717793737,-7450.730717793737,-1255.0222453367744,-1255.0222453367744,-1255.0222453367744,-6195.708472456963,-6195.708472456963,-6195.708472456963,0.0,0.0,0.0,221093.3515557752
487,2020-10-08,228671.98691133372,162544.44366444298,262477.2709202325,228671.98691133372,228671.98691133372,-15812.475118302711,-15812.475118302711,-15812.475118302711,-11308.764803233791,-11308.764803233791,-11308.764803233791,-4503.710315068923,-4503.710315068923,-4503.710315068923,0.0,0.0,0.0,212859.511793031
488,2020-10-09,228799.89154909842,163983.71275167502,264416.41307070904,228799.89154909842,228799.89154909842,-12804.294558058627,-12804.294558058627,-12804.294558058627,-9509.566344405714,-9509.566344405714,-9509.566344405714,-3294.728213652913,-3294.728213652913,-3294.728213652913,0.0,0.0,0.0,215995.59699103978
489,2020-10-12,229183.60546239262,223186.6001600503,330487.73793427093,229183.60546239262,229183.60546239262,49421.59348610867,49421.59348610867,49421.59348610867,52034.18232169273,52034.18232169273,52034.18232169273,-2612.588835584058,-2612.588835584058,-2612.588835584058,0.0,0.0,0.0,278605.19894850126
490,2020-10-13,229311.51010015735,190176.20825881904,291043.41562302195,229311.51010015735,229311.51010015735,11757.02596672583,11757.02596672583,11757.02596672583,15078.705362282826,15078.705362282826,15078.705362282826,-3321.6793955569933,-3321.6793955569933,-3321.6793955569933,0.0,0.0,0.0,241068.53606688319
491,2020-10-14,229439.41473792205,170825.1657001586,277346.65476459585,229439.41473792205,229439.41473792205,-5703.156731444986,-5703.156731444986,-5703.156731444986,-1255.022245210966,-1255.022245210966,-1255.022245210966,-4448.134486234021,-4448.134486234021,-4448.134486234021,0.0,0.0,0.0,223736.25800647706
492,2020-10-15,229567.3193756868,159229.9880570964,263157.9990710161,229567.3193756868,229567.3193756868,-17255.233170841722,-17255.233170841722,-17255.233170841722,-11308.76480320073,-11308.76480320073,-11308.76480320073,-5946.468367640992,-5946.468367640992,-5946.468367640992,0.0,0.0,0.0,212312.08620484508
493,2020-10-16,229695.22401345155,155570.91749597577,263073.0077383952,229695.22401345155,229695.22401345155,-17272.590359959537,-17272.590359959537,-17272.590359959537,-9509.566344343071,-9509.566344343071,-9509.566344343071,-7763.024015616469,-7763.024015616469,-7763.024015616469,0.0,0.0,0.0,212422.633653492
494,2020-10-19,230078.93792674574,214467.56814685056,319444.4901053091,230078.93792674574,230078.93792674574,37537.75094909884,37537.75094909884,37537.75094909884,52034.18232170961,52034.18232170961,52034.18232170961,-14496.431372610781,-14496.431372610781,-14496.431372610781,0.0,0.0,0.0,267616.6888758446
495,2020-10-20,230206.84256451044,176254.50275209808,281814.7980359756,230206.84256451044,230206.84256451044,-1864.1577271838796,-1864.1577271838796,-1864.1577271838796,15078.705362301807,15078.705362301807,15078.705362301807,-16942.863089485687,-16942.863089485687,-16942.863089485687,0.0,0.0,0.0,228342.68483732655
496,2020-10-21,230334.7472022752,156872.80687385946,262693.09725691186,230334.7472022752,230334.7472022752,-20629.979247066913,-20629.979247066913,-20629.979247066913,-1255.0222451669424,-1255.0222451669424,-1255.0222451669424,-19374.957001899973,-19374.957001899973,-19374.957001899973,0.0,0.0,0.0,209704.76795520828
497,2020-10-22,230462.6518400399,145729.45220195738,250278.92330776458,230462.65184003988,230462.65184003988,-33034.664765618305,-33034.664765618305,-33034.664765618305,-11308.764803227594,-11308.764803227594,-11308.764803227594,-21725.89996239071,-21725.89996239071,-21725.89996239071,0.0,0.0,0.0,197427.9870744216
498,2020-10-23,230590.55647780467,145169.1921546627,245478.1907033199,230590.55647780467,230590.55647780467,-33442.41301891544,-33442.41301891544,-33442.41301891544,-9509.566344379775,-9509.566344379775,-9509.566344379775,-23932.846674535667,-23932.846674535667,-23932.846674535667,0.0,0.0,0.0,197148.14345888922
499,2020-10-26,230974.27039109883,202244.92343501633,307208.13658404193,230974.27039109883,230974.27039109883,22882.757350631116,22882.757350631116,22882.757350631116,52034.18232173509,52034.18232173509,52034.18232173509,-29151.42497110397,-29151.42497110397,-29151.42497110397,0.0,0.0,0.0,253857.02774172995
