,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
187,2020-08-28,172227.7704383162,148489.07519254138,203244.89597791326,172227.77043831622,172227.77043831622,4331.253376051187,4331.253376051187,4331.253376051187,-40015.40768320381,-40015.40768320381,-40015.40768320381,44346.661059255,44346.661059255,44346.661059255,0.0,0.0,0.0,176559.02381436736
188,2020-08-31,172323.68972132503,194450.60063799573,248626.40154625726,172323.689721325,172323.689721325,50272.90043069297,50272.90043069297,50272.90043069297,19022.702004086754,19022.702004086754,19022.702004086754,31250.198426606225,31250.198426606225,31250.198426606225,0.0,0.0,0.0,222596.590152018
189,2020-09-01,172355.6628156613,167651.9016379505,225084.68708010233,172355.6628156613,172355.6628156613,25218.90188117589,25218.90188117589,25218.90188117589,-1822.189529925143,-1822.189529925143,-1822.189529925143,27041.091411101035,27041.091411101035,27041.091411101035,0.0,0.0,0.0,197574.5646968372
190,2020-09-02,172387.63590999757,148611.84016044642,206684.4612038921,172387.63590999757,172387.63590999757,5319.805308058765,5319.805308058765,5319.805308058765,-17641.351926752024,-17641.351926752024,-17641.351926752024,22961.157234810787,22961.157234810787,22961.157234810787,0.0,0.0,0.0,177707.44121805634
191,2020-09-03,172419.60900433385,136110.96056056983,194284.114048684,172419.60900433385,172419.60900433385,-6590.515076448146,-6590.515076448146,-6590.515076448146,-25627.333164915726,-25627.333164915726,-25627.333164915726,19036.818088467582,19036.818088467582,19036.818088467582,0.0,0.0,0.0,165829.0939278857
192,2020-09-04,172451.58209867013,120773.50678778235,177165.59324629753,172451.58209867013,172451.58209867013,-24724.304728285228,-24724.304728285228,-24724.304728285228,-40015.407683167105,-40015.407683167105,-40015.407683167105,15291.102954881873,15291.102954881873,15291.102954881873,0.0,0.0,0.0,147727.2773703849
193,2020-09-08,172579.47447601522,146085.67218910286,201544.71201212908,172579.4744760152,172579.4744760152,598.9586578711742,598.9586578711742,598.9586578711742,-1822.1895299959072,-1822.1895299959072,-1822.1895299959072,2421.148187867081,2421.148187867081,2421.148187867081,0.0,0.0,0.0,173178.4331338864
194,2020-09-09,172611.4475703515,125766.1078423521,184415.01505337865,172611.44757035148,172611.44757035148,-17862.973348921398,-17862.973348921398,-17862.973348921398,-17641.351926708274,-17641.351926708274,-17641.351926708274,-221.62142221312524,-221.62142221312524,-221.62142221312524,0.0,0.0,0.0,154748.4742214301
195,2020-09-10,172643.4206633844,116438.40075930199,172237.1092099793,172643.4206633844,172643.4206633844,-28257.154665624344,-28257.154665624344,-28257.154665624344,-25627.333164890846,-25627.333164890846,-25627.333164890846,-2629.8215007335,-2629.8215007335,-2629.8215007335,0.0,0.0,0.0,144386.26599776006
196,2020-09-11,172675.39375641732,97718.14361180572,155621.23415852064,172675.39375641732,172675.39375641732,-44823.009033456896,-44823.009033456896,-44823.009033456896,-40015.40768314318,-40015.40768314318,-40015.40768314318,-4807.601350313714,-4807.601350313714,-4807.601350313714,0.0,0.0,0.0,127852.38472296043
197,2020-09-14,172771.31303551604,152601.8400937532,208587.10109972503,172771.31303551604,172771.31303551604,8976.47354746938,8976.47354746938,8976.47354746938,19022.702004127692,19022.702004127692,19022.702004127692,-10046.228456658313,-10046.228456658313,-10046.228456658313,0.0,0.0,0.0,181747.78658298543
198,2020-09-15,172803.2861285489,131815.41639085507,188607.91661892246,172803.2861285489,172803.2861285489,-13224.84631128043,-13224.84631128043,-13224.84631128043,-1822.1895300666724,-1822.1895300666724,-1822.1895300666724,-11402.656781213755,-11402.656781213755,-11402.656781213755,0.0,0.0,0.0,159578.4398172685
199,2020-09-16,172835.25922158183,114335.20026193178,170879.5122624824,172835.25922158183,172835.25922158183,-30231.08515556641,-30231.08515556641,-30231.08515556641,-17641.35192673869,-17641.35192673869,-17641.35192673869,-12589.73322882772,-12589.73322882772,-12589.73322882772,0.0,0.0,0.0,142604.17406601543
200,2020-09-17,172867.23231461472,102904.34285881495,162751.7720042909,172867.23231461472,172867.23231461472,-39251.8902792781,-39251.8902792781,-39251.8902792781,-25627.33316489364,-25627.33316489364,-25627.33316489364,-13624.557114384465,-13624.557114384465,-13624.557114384465,0.0,0.0,0.0,133615.34203533662
201,2020-09-18,172899.20540764765,89108.52860919185,147882.17582260072,172899.20540764765,172899.20540764765,-54540.156185749394,-54540.156185749394,-54540.156185749394,-40015.40768311928,-40015.40768311928,-40015.40768311928,-14524.748502630116,-14524.748502630116,-14524.748502630116,0.0,0.0,0.0,118359.04922189825
202,2020-09-21,172995.12468674633,144214.07791649082,205152.28262188955,172995.12468674633,172995.12468674633,2430.1622639557,2430.1622639557,2430.1622639557,19022.702004167484,19022.702004167484,19022.702004167484,-16592.539740211785,-16592.539740211785,-16592.539740211785,0.0,0.0,0.0,175425.28695070202
203,2020-09-22,173027.09777977923,127117.88413867888,183019.4946302636,173027.09777977923,173027.09777977923,-18948.433581646077,-18948.433581646077,-18948.433581646077,-1822.1895299658754,-1822.1895299658754,-1822.1895299658754,-17126.2440516802,-17126.2440516802,-17126.2440516802,0.0,0.0,0.0,154078.66419813316
204,2020-09-23,173059.07087028722,107872.85553808212,166873.7882685494,173059.07087028722,173059.07087028722,-35248.70055383413,-35248.70055383413,-35248.70055383413,-17641.351926769115,-17641.351926769115,-17641.351926769115,-17607.348627065017,-17607.348627065017,-17607.348627065017,0.0,0.0,0.0,137810.3703164531
205,2020-09-24,173091.04396079524,99200.56176439217,158670.42940626282,173091.04396079524,173091.04396079524,-43676.36213369981,-43676.36213369981,-43676.36213369981,-25627.333164944866,-25627.333164944866,-25627.333164944866,-18049.02896875494,-18049.02896875494,-18049.02896875494,0.0,0.0,0.0,129414.68182709542
206,2020-09-25,173123.01705130324,84362.88757525048,142024.42145079057,173123.01705130324,173123.01705130324,-58478.42121527501,-58478.42121527501,-58478.42121527501,-40015.40768324311,-40015.40768324311,-40015.40768324311,-18463.0135320319,-18463.0135320319,-18463.0135320319,0.0,0.0,0.0,114644.59583602822
207,2020-09-28,173218.93632282724,142690.4733402486,202248.6621991948,173218.93632282724,173218.93632282724,-611.6311817535392,-611.6311817535392,-611.6311817535392,19022.702004127183,19022.702004127183,19022.702004127183,-19634.33318588072,-19634.33318588072,-19634.33318588072,0.0,0.0,0.0,172607.3051410737
208,2020-09-29,173250.90941333523,121212.81397146493,180058.6754461364,173250.90941333523,173250.90941333523,-21848.55981581484,-21848.55981581484,-21848.55981581484,-1822.189530036642,-1822.189530036642,-1822.189530036642,-20026.370285778197,-20026.370285778197,-20026.370285778197,0.0,0.0,0.0,151402.3495975204
209,2020-09-30,173282.88250384323,105062.93200352797,164924.895599216,173282.88250384323,173282.88250384323,-38070.27808259224,-38070.27808259224,-38070.27808259224,-17641.351926725056,-17641.351926725056,-17641.351926725056,-20428.92615586718,-20428.92615586718,-20428.92615586718,0.0,0.0,0.0,135212.604421251
210,2020-10-01,173314.85559435125,98095.48010726791,156125.54712286804,173314.85559435125,173314.85559435125,-46473.85841685756,-46473.85841685756,-46473.85841685756,-25627.333164899228,-25627.333164899228,-25627.333164899228,-20846.52525195833,-20846.52525195833,-20846.52525195833,0.0,0.0,0.0,126840.99717749369
211,2020-10-02,173346.82868485924,84935.7626737076,140904.82018402897,173346.8286848592,173346.8286848592,-61298.53642775997,-61298.53642775997,-61298.53642775997,-40015.4076832064,-40015.4076832064,-40015.4076832064,-21283.12874455357,-21283.12874455357,-21283.12874455357,0.0,0.0,0.0,112048.29225709927
212,2020-10-05,173442.74797280045,140599.88691670113,199605.95239152125,173442.74797280045,173442.74797280045,-3720.111671435243,-3720.111671435243,-3720.111671435243,19022.70200408689,19022.70200408689,19022.70200408689,-22742.81367552213,-22742.81367552213,-22742.81367552213,0.0,0.0,0.0,169722.63630136522
213,2020-10-06,173474.72106878087,122701.1150202059,176521.08748831635,173474.72106878087,173474.72106878087,-25113.613063341414,-25113.613063341414,-25113.613063341414,-1822.1895299967805,-1822.1895299967805,-1822.1895299967805,-23291.423533344638,-23291.423533344638,-23291.423533344638,0.0,0.0,0.0,148361.10800543946
214,2020-10-07,173506.69416476128,102865.80605012,160546.70268620117,173506.69416476128,173506.69416476128,-41519.07139320014,-41519.07139320014,-41519.07139320014,-17641.351926829964,-17641.351926829964,-17641.351926829964,-23877.719466370178,-23877.719466370178,-23877.719466370178,0.0,0.0,0.0,131987.62277156115
215,2020-10-08,173538.6672607417,93701.02059511849,151709.8942335801,173538.6672607417,173538.6672607417,-50133.60492781396,-50133.60492781396,-50133.60492781396,-25627.333164950454,-25627.333164950454,-25627.333164950454,-24506.271762863504,-24506.271762863504,-24506.271762863504,0.0,0.0,0.0,123405.06233292774
216,2020-10-09,173570.6403567221,80542.91186230433,137373.09467577247,173570.6403567221,173570.6403567221,-65197.4750508101,-65197.4750508101,-65197.4750508101,-40015.40768319527,-40015.40768319527,-40015.40768319527,-25182.06736761483,-25182.06736761483,-25182.06736761483,0.0,0.0,0.0,108373.16530591201
217,2020-10-12,173666.55964466336,134271.0699980166,191911.77815136922,173666.55964466336,173666.55964466336,-8524.750179463937,-8524.750179463937,-8524.750179463937,19022.702004046587,19022.702004046587,19022.702004046587,-27547.452183510526,-27547.452183510526,-27547.452183510526,0.0,0.0,0.0,165141.80946519942
218,2020-10-13,173698.53274064377,115080.18704702918,172188.13052138468,173698.53274064377,173698.53274064377,-30289.416920464802,-30289.416920464802,-30289.416920464802,-1822.1895300675465,-1822.1895300675465,-1822.1895300675465,-28467.227390397256,-28467.227390397256,-28467.227390397256,0.0,0.0,0.0,143409.11582017897
219,2020-10-14,173730.5058366242,96691.43256227841,157197.0107929291,173730.5058366242,173730.5058366242,-47102.767754958986,-47102.767754958986,-47102.767754958986,-17641.35192671173,-17641.35192671173,-17641.35192671173,-29461.41582824726,-29461.41582824726,-29461.41582824726,0.0,0.0,0.0,126627.7380816652
220,2020-10-15,173762.4789326046,89741.96327544202,147174.5781602947,173762.4789326046,173762.4789326046,-56161.65379694587,-56161.65379694587,-56161.65379694587,-25627.33316495325,-25627.33316495325,-25627.33316495325,-30534.320631992636,-30534.320631992636,-30534.320631992636,0.0,0.0,0.0,117600.82513565873
221,2020-10-16,173794.45202858502,72730.76706912433,131372.83197001703,173794.45202858502,173794.45202858502,-71704.54916735383,-71704.54916735383,-71704.54916735383,-40015.40768315857,-40015.40768315857,-40015.40768315857,-31689.141484195265,-31689.141484195265,-31689.141484195265,0.0,0.0,0.0,102089.90286123118
222,2020-10-19,173890.37131652626,127635.46270589842,185252.55125112762,173890.37131652626,173890.37131652626,-16630.310668465012,-16630.310668465012,-16630.310668465012,19022.702004086383,19022.702004086383,19022.702004086383,-35653.01267255139,-35653.01267255139,-35653.01267255139,0.0,0.0,0.0,157260.06064806125
223,2020-10-20,173922.34441250667,107054.34654839616,164154.9514697309,173922.34441250667,173922.34441250667,-38955.14121189242,-38955.14121189242,-38955.14121189242,-1822.1895299667462,-1822.1895299667462,-1822.1895299667462,-37132.951681925675,-37132.951681925675,-37132.951681925675,0.0,0.0,0.0,134967.20320061425
224,2020-10-21,173954.3175084871,91296.61620696349,147676.9579978392,173954.3175084871,173954.3175084871,-56323.34367896158,-56323.34367896158,-56323.34367896158,-17641.35192666767,-17641.35192666767,-17641.35192666767,-38681.99175229391,-38681.99175229391,-38681.99175229391,0.0,0.0,0.0,117630.97382952551
225,2020-10-22,173986.2906044675,80283.87839136219,137566.1789591635,173986.2906044675,173986.2906044675,-65917.02696073042,-65917.02696073042,-65917.02696073042,-25627.333164879936,-25627.333164879936,-25627.333164879936,-40289.69379585049,-40289.69379585049,-40289.69379585049,0.0,0.0,0.0,108069.26364373708
226,2020-10-23,174018.26370044792,65078.195565838854,120159.75343236387,174018.26370044792,174018.26370044792,-81957.93305377383,-81957.93305377383,-81957.93305377383,-40015.40768313465,-40015.40768313465,-40015.40768313465,-41942.52537063917,-41942.52537063917,-41942.52537063917,0.0,0.0,0.0,92060.33064667409
227,2020-10-26,174114.18298838916,116214.29125624869,174661.55799646967,174114.18298838916,174114.18298838916,-27966.9343784295,-27966.9343784295,-27966.9343784295,19022.70200396599,19022.70200396599,19022.70200396599,-46989.63638239549,-46989.63638239549,-46989.63638239549,0.0,0.0,0.0,146147.24860995967
228,2020-10-27,174146.15608436958,95317.50949807357,153576.5352382588,174146.15608436958,174146.15608436958,-50448.15241274819,-50448.15241274819,-50448.15241274819,-1822.1895300375143,-1822.1895300375143,-1822.1895300375143,-48625.96288271068,-48625.96288271068,-48625.96288271068,0.0,0.0,0.0,123698.00367162138
229,2020-10-28,174178.12918035,80053.43667792848,136053.68084178236,174178.12918035,174178.12918035,-67836.24289811138,-67836.24289811138,-67836.24289811138,-17641.351926772575,-17641.351926772575,-17641.351926772575,-50194.8909713388,-50194.8909713388,-50194.8909713388,0.0,0.0,0.0,106341.88628223861
230,2020-10-29,174210.1022763304,69907.17019911084,127228.35972342722,174210.1022763304,174210.1022763304,-77293.96681481366,-77293.96681481366,-77293.96681481366,-25627.333164882726,-25627.333164882726,-25627.333164882726,-51666.633649930925,-51666.633649930925,-51666.633649930925,0.0,0.0,0.0,96916.13546151675
231,2020-10-30,174242.07537231082,52756.67518294445,109434.60021931899,174242.07537231082,174242.07537231082,-93025.40911175455,-93025.40911175455,-93025.40911175455,-40015.40768309795,-40015.40768309795,-40015.40768309795,-53010.001428656586,-53010.001428656586,-53010.001428656586,0.0,0.0,0.0,81216.66626055627
232,2020-11-02,174337.99466025206,111263.22009298994,165230.9282368938,174337.99466025206,174337.99466025206,-36927.63476185334,-36927.63476185334,-36927.63476185334,19022.702004127314,19022.702004127314,19022.702004127314,-55950.33676598065,-55950.33676598065,-55950.33676598065,0.0,0.0,0.0,137410.35989839872
233,2020-11-03,174369.96775623248,88683.58517804256,145539.81461496305,174369.96775623248,174369.96775623248,-58285.36222587646,-58285.36222587646,-58285.36222587646,-1822.1895300224974,-1822.1895300224974,-1822.1895300224974,-56463.17269585396,-56463.17269585396,-56463.17269585396,0.0,0.0,0.0,116084.60553035603
234,2020-11-04,174401.9408522129,71703.79705707905,130810.51359583858,174401.9408522129,174401.9408522129,-74335.64213844524,-74335.64213844524,-74335.64213844524,-17641.351926728512,-17641.351926728512,-17641.351926728512,-56694.29021171674,-56694.29021171674,-56694.29021171674,0.0,0.0,0.0,100066.29871376765
235,2020-11-05,174433.9139481933,63874.79915823404,119995.6665432958,174433.9139481933,174433.9139481933,-82246.17473068771,-82246.17473068771,-82246.17473068771,-25627.333164933953,-25627.333164933953,-25627.333164933953,-56618.84156575374,-56618.84156575374,-56618.84156575374,0.0,0.0,0.0,92187.7392175056
236,2020-11-06,174465.88704417372,48975.497198736564,105629.15506393074,174465.88704417372,174465.88704417372,-96231.11753275352,-96231.11753275352,-96231.11753275352,-40015.407683086814,-40015.407683086814,-40015.407683086814,-56215.70984966671,-56215.70984966671,-56215.70984966671,0.0,0.0,0.0,78234.7695114202
237,2020-11-09,174561.80633211497,116220.67560494886,169466.37507301598,174561.80633211497,174561.80633211497,-33876.443536053615,-33876.443536053615,-33876.443536053615,19022.702004087016,19022.702004087016,19022.702004087016,-52899.14554014063,-52899.14554014063,-52899.14554014063,0.0,0.0,0.0,140685.36279606135
238,2020-11-10,174593.77942809538,92377.35383792213,150823.43139253545,174593.77942809538,174593.77942809538,-52893.67567318695,-52893.67567318695,-52893.67567318695,-1822.1895299826344,-1822.1895299826344,-1822.1895299826344,-51071.48614320431,-51071.48614320431,-51071.48614320431,0.0,0.0,0.0,121700.10375490843
239,2020-11-11,174625.7525240758,79718.45950906414,136054.69699099864,174625.7525240758,174625.7525240758,-66529.31016228686,-66529.31016228686,-66529.31016228686,-17641.351926758936,-17641.351926758936,-17641.351926758936,-48887.95823552793,-48887.95823552793,-48887.95823552793,0.0,0.0,0.0,108096.44236178894
240,2020-11-12,174657.7256200562,73211.2201530308,130345.6638869218,174657.7256200562,174657.7256200562,-71988.55251349487,-71988.55251349487,-71988.55251349487,-25627.333164888318,-25627.333164888318,-25627.333164888318,-46361.21934860656,-46361.21934860656,-46361.21934860656,0.0,0.0,0.0,102669.17310656134
241,2020-11-13,174689.69871603663,59963.20815128454,117996.83497649747,174689.69871603663,174689.69871603663,-83525.74463647103,-83525.74463647103,-83525.74463647103,-40015.40768319786,-40015.40768319786,-40015.40768319786,-43510.33695327317,-43510.33695327317,-43510.33695327317,0.0,0.0,0.0,91163.95407956559
242,2020-11-16,174785.61800397784,132924.7981954828,190622.7504514425,174785.61800397787,174785.61800397787,-14272.159436636686,-14272.159436636686,-14272.159436636686,19022.702004126804,19022.702004126804,19022.702004126804,-33294.86144076349,-33294.86144076349,-33294.86144076349,0.0,0.0,0.0,160513.45856734115
243,2020-11-17,174817.59109995826,115603.7919521122,171254.16132065462,174817.59109995826,174817.59109995826,-31278.988486833678,-31278.988486833678,-31278.988486833678,-1822.1895299676203,-1822.1895299676203,-1822.1895299676203,-29456.79895686606,-29456.79895686606,-29456.79895686606,0.0,0.0,0.0,143538.6026131246
244,2020-11-18,174849.5641959387,101376.5531185843,160123.89600143593,174849.5641959387,174849.5641959387,-43115.7459462933,-43115.7459462933,-43115.7459462933,-17641.351926640706,-17641.351926640706,-17641.351926640706,-25474.394019652587,-25474.394019652587,-25474.394019652587,0.0,0.0,0.0,131733.8182496454
245,2020-11-19,174881.5372919191,98361.85062729093,156633.46937555427,174881.5372919191,174881.5372919191,-47023.35974195271,-47023.35974195271,-47023.35974195271,-25627.33316493954,-25627.33316493954,-25627.33316493954,-21396.026577013163,-21396.026577013163,-21396.026577013163,0.0,0.0,0.0,127858.1775499664
246,2020-11-20,174913.51038789953,89717.40066024965,147419.31791965352,174913.51038789953,174913.51038789953,-57287.5167992225,-57287.5167992225,-57287.5167992225,-40015.40768317395,-40015.40768317395,-40015.40768317395,-17272.109116048563,-17272.109116048563,-17272.109116048563,0.0,0.0,0.0,117625.99358867703
247,2020-11-23,175009.42967584074,159423.30392002212,217272.42761438809,175009.42967584074,175009.42967584074,13884.538850257195,13884.538850257195,13884.538850257195,19022.702004006416,19022.702004006416,19022.702004006416,-5138.163153749221,-5138.163153749221,-5138.163153749221,0.0,0.0,0.0,188893.96852609795
248,2020-11-24,175041.40277182116,143325.24371173777,197641.482594281,175041.40277182116,175041.40277182116,-3159.461049067862,-3159.461049067862,-3159.461049067862,-1822.1895300383858,-1822.1895300383858,-1822.1895300383858,-1337.2715190294764,-1337.2715190294764,-1337.2715190294764,0.0,0.0,0.0,171881.94172275328
249,2020-11-25,175073.37586780157,131344.31883557988,187770.82024058804,175073.3758678016,175073.3758678016,-15374.800407297293,-15374.800407297293,-15374.800407297293,-17641.351926745614,-17641.351926745614,-17641.351926745614,2266.5515194483223,2266.5515194483223,2266.5515194483223,0.0,0.0,0.0,159698.57546050427
250,2020-11-27,175137.3220597624,116399.84494496071,173763.82565186956,175137.3220597624,175137.3220597624,-31280.653204800677,-31280.653204800677,-31280.653204800677,-40015.40768315003,-40015.40768315003,-40015.40768315003,8734.754478349354,8734.754478349354,8734.754478349354,0.0,0.0,0.0,143856.66885496172
251,2020-11-30,175233.24134770365,181097.42674393533,238995.81945853733,175233.24134770365,175233.24134770365,35225.63910021951,35225.63910021951,35225.63910021951,19022.702004046205,19022.702004046205,19022.702004046205,16202.937096173304,16202.937096173304,16202.937096173304,0.0,0.0,0.0,210458.88044792315
252,2020-12-01,175265.21444368406,162547.4833620849,219550.11819833028,175265.21444368406,175265.21444368406,16224.737275670852,16224.737275670852,16224.737275670852,-1822.18952993759,-1822.18952993759,-1822.18952993759,18046.92680560844,18046.92680560844,18046.92680560844,0.0,0.0,0.0,191489.95171935493
253,2020-12-02,175297.18753966448,149970.17399075246,206127.97212175903,175297.18753966448,175297.18753966448,1930.3203587274857,1930.3203587274857,1930.3203587274857,-17641.351926701554,-17641.351926701554,-17641.351926701554,19571.672285429042,19571.672285429042,19571.672285429042,0.0,0.0,0.0,177227.50789839195
254,2020-12-03,175329.1606356449,139488.84396901386,197546.8369047004,175329.1606356449,175329.1606356449,-4835.360791279951,-4835.360791279951,-4835.360791279951,-25627.333164945132,-25627.333164945132,-25627.333164945132,20791.972373665183,20791.972373665183,20791.972373665183,0.0,0.0,0.0,170493.79984436493
255,2020-12-04,175361.1337316253,129279.85714236466,188187.6651705571,175361.13373162528,175361.13373162528,-18284.562309607547,-18284.562309607547,-18284.562309607547,-40015.40768327387,-40015.40768327387,-40015.40768327387,21730.845373666325,21730.845373666325,21730.845373666325,0.0,0.0,0.0,157076.57142201776
256,2020-12-07,175457.05301956655,189842.31669882484,246408.57007669486,175457.05301956655,175457.05301956655,42223.72333936155,42223.72333936155,42223.72333936155,19022.70200420753,19022.70200420753,19022.70200420753,23201.021335154022,23201.021335154022,23201.021335154022,0.0,0.0,0.0,217680.7763589281
257,2020-12-08,175489.02611554696,167227.8560232806,226286.81467170312,175489.02611554696,175489.02611554696,21565.794128462927,21565.794128462927,21565.794128462927,-1822.1895300083527,-1822.1895300083527,-1822.1895300083527,23387.983658471283,23387.983658471283,23387.983658471283,0.0,0.0,0.0,197054.8202440099
258,2020-12-09,175520.99921152738,152186.40488845826,207055.02543666394,175520.99921152738,175520.99921152738,5867.1023700308,5867.1023700308,5867.1023700308,-17641.351926731975,-17641.351926731975,-17641.351926731975,23508.45429676277,23508.45429676277,23508.45429676277,0.0,0.0,0.0,181388.10158155818
259,2020-12-10,175552.9723075078,147383.1075169906,203216.2912736301,175552.9723075078,175552.9723075078,-2009.14551716503,-2009.14551716503,-2009.14551716503,-25627.33316492025,-25627.33316492025,-25627.33316492025,23618.187647755218,23618.187647755218,23618.187647755218,0.0,0.0,0.0,173543.82679034278
260,2020-12-11,175584.9454034882,131315.44630668728,187458.92361441857,175584.9454034882,175584.9454034882,-16241.262627763226,-16241.262627763226,-16241.262627763226,-40015.40768323716,-40015.40768323716,-40015.40768323716,23774.14505547393,23774.14505547393,23774.14505547393,0.0,0.0,0.0,159343.68277572497
261,2020-12-14,175680.86469142945,192686.098739927,247643.87745843586,175680.86469142945,175680.86469142945,44098.58966640379,44098.58966640379,44098.58966640379,19022.702004087143,19022.702004087143,19022.702004087143,25075.88766231664,25075.88766231664,25075.88766231664,0.0,0.0,0.0,219779.45435783325
262,2020-12-15,175712.83778740987,170134.35838510617,227530.5344011996,175712.83778740987,175712.83778740987,24136.28959773711,24136.28959773711,24136.28959773711,-1822.1895299684911,-1822.1895299684911,-1822.1895299684911,25958.479127705596,25958.479127705596,25958.479127705596,0.0,0.0,0.0,199849.12738514697
263,2020-12-16,175744.81088339028,155939.4827024592,214396.98369196098,175744.81088339028,175744.81088339028,9497.019786081217,9497.019786081217,9497.019786081217,-17641.3519267624,-17641.3519267624,-17641.3519267624,27138.371712843615,27138.371712843615,27138.371712843615,0.0,0.0,0.0,185241.8306694715
264,2020-12-17,175776.7839793707,147807.50071956313,207328.83974935254,175776.7839793707,175776.7839793707,3021.82593242231,3021.82593242231,3021.82593242231,-25627.333164923046,-25627.333164923046,-25627.333164923046,28649.159097345353,28649.159097345353,28649.159097345353,0.0,0.0,0.0,178798.609911793
265,2020-12-18,175808.7570753511,140759.56527319123,197100.6538738909,175808.7570753511,175808.7570753511,-9499.338283854337,-9499.338283854337,-9499.338283854337,-40015.40768322603,-40015.40768322603,-40015.40768322603,30516.0693993717,30516.0693993717,30516.0693993717,0.0,0.0,0.0,166309.41879149678
266,2020-12-21,175904.67636329235,205805.20303119786,261208.17667520017,175904.64554949643,175904.67636329235,57385.78796539688,57385.78796539688,57385.78796539688,19022.70200412693,19022.70200412693,19022.70200412693,38363.085961269935,38363.085961269935,38363.085961269935,0.0,0.0,0.0,233290.46432868924
267,2020-12-22,175936.64945927277,186838.03059334194,245003.05275751246,175936.31857998643,175936.64945927274,39890.569070087244,39890.569070087244,39890.569070087244,-1822.189530039256,-1822.189530039256,-1822.189530039256,41712.7586001265,41712.7586001265,41712.7586001265,0.0,0.0,0.0,215827.21852936002
268,2020-12-23,175968.62255525318,174762.83475959676,232312.74218565333,175968.08231099244,175968.72412524925,27754.329966313206,27754.329966313206,27754.329966313206,-17641.351926792824,-17641.351926792824,-17641.351926792824,45395.68189310603,45395.68189310603,45395.68189310603,0.0,0.0,0.0,203722.9525215664
269,2020-12-24,176000.59565123357,171561.14617810064,227202.16478473722,175999.77553236208,176000.89736874535,23748.71609685841,23748.71609685841,23748.71609685841,-25627.33316497427,-25627.33316497427,-25627.33316497427,49376.049261832675,49376.049261832675,49376.049261832675,0.0,0.0,0.0,199749.31174809198
270,2020-12-28,176128.48803515526,233734.86171753384,293347.8823179662,176126.3137698074,176130.34255280503,86256.22273720162,86256.22273720162,86256.22273720162,19022.702004086634,19022.702004086634,19022.702004086634,67233.52073311497,67233.52073311497,67233.52073311497,0.0,0.0,0.0,262384.7107723569
271,2020-12-29,176160.46113113567,218720.76256131948,275267.0092869822,176157.83889862907,176162.86880281815,70033.51881485434,70033.51881485434,70033.51881485434,-1822.1895299384594,-1822.1895299384594,-1822.1895299384594,71855.70834479279,71855.70834479279,71855.70834479279,0.0,0.0,0.0,246193.97994599002
272,2020-12-30,176192.4342271161,206557.47175695293,263333.30213353725,176189.32501737817,176195.2800330819,58749.79419578496,58749.79419578496,58749.79419578496,-17641.35192674876,-17641.35192674876,-17641.35192674876,76391.14612253373,76391.14612253373,76391.14612253373,0.0,0.0,0.0,234942.22842290104
273,2020-12-31,176224.4073230965,202369.4129324712,259100.0187223805,176220.76245375862,176227.6225797967,55132.10739415557,55132.10739415557,55132.10739415557,-25627.333164852524,-25627.333164852524,-25627.333164852524,80759.44055900809,80759.44055900809,80759.44055900809,0.0,0.0,0.0,231356.51471725208
274,2021-01-01,176256.3804190769,191668.00164259895,251306.64958796298,176252.2220130615,176260.194064605,44864.3468266107,44864.3468266107,44864.3468266107,-40015.407683152625,-40015.407683152625,-40015.407683152625,84879.75450976333,84879.75450976333,84879.75450976333,0.0,0.0,0.0,221120.7272456876
275,2021-01-04,176352.29970701813,260799.8816820985,321076.2660282078,176346.32735353344,176357.9697084862,113996.96903197582,113996.96903197582,113996.96903197582,19022.702004046336,19022.702004046336,19022.702004046336,94974.2670279295,94974.2670279295,94974.2670279295,0.0,0.0,0.0,290349.26873899397
276,2021-01-05,176384.27280299857,242673.8716374623,300098.3346751876,176377.90799175,176390.80396221427,95523.71444513398,95523.71444513398,95523.71444513398,-1822.1895300092267,-1822.1895300092267,-1822.1895300092267,97345.90397514323,97345.90397514323,97345.90397514323,0.0,0.0,0.0,271907.9872481326
277,2021-01-06,176416.245898979,230638.50905403768,285587.7756688856,176409.46908054492,176423.38291580603,81477.15346572407,81477.15346572407,81477.15346572407,-17641.351926779498,-17641.351926779498,-17641.351926779498,99118.50539250356,99118.50539250356,99118.50539250356,0.0,0.0,0.0,257893.39936470304
278,2021-01-07,176448.2189949594,224646.0164992774,279739.31408110907,176440.77511501964,176456.01076994734,74616.08128477592,74616.08128477592,74616.08128477592,-25627.33316490375,-25627.33316490375,-25627.33316490375,100243.41444967967,100243.41444967967,100243.41444967967,0.0,0.0,0.0,251064.30027973533
279,2021-01-08,176480.1920909398,207965.26788128077,267691.25367931486,176472.21522824102,176488.67188625108,60666.74129691029,60666.74129691029,60666.74129691029,-40015.40768312871,-40015.40768312871,-40015.40768312871,100682.148980039,100682.148980039,100682.148980039,0.0,0.0,0.0,237146.93338785006
280,2021-01-11,176576.11137888103,265623.06349083123,320952.5452505899,176565.938676673,176586.90807091468,116688.77068008158,116688.77068008158,116688.77068008158,19022.70200412758,19022.70200412758,19022.70200412758,97666.068675954,97666.068675954,97666.068675954,0.0,0.0,0.0,293264.8820589626
