,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
188,2020-11-25,97012.40940906311,80108.3119254867,118056.20228955132,97012.40940906311,97012.40940906311,2602.7615970245656,2602.7615970245656,2602.7615970245656,-7474.167283499714,-7474.167283499714,-7474.167283499714,10076.92888052428,10076.92888052428,10076.92888052428,0.0,0.0,0.0,99615.17100608768
189,2020-11-27,97150.32307006196,78243.45018861146,113607.42862920085,97150.32307006198,97150.32307006198,-1618.4753196344982,-1618.4753196344982,-1618.4753196344982,-11057.171545024112,-11057.171545024112,-11057.171545024112,9438.696225389613,9438.696225389613,9438.696225389613,0.0,0.0,0.0,95531.84775042746
190,2020-11-30,97357.19356156021,98554.57882248268,135322.0780797328,97357.19356156021,97357.19356156021,20765.734974544557,20765.734974544557,20765.734974544557,13158.572016234579,13158.572016234579,13158.572016234579,7607.162958309976,7607.162958309976,7607.162958309976,0.0,0.0,0.0,118122.92853610477
191,2020-12-01,97426.15039205964,84841.48700807267,123603.09759098612,97426.15039205964,97426.15039205964,7290.905577929778,7290.905577929778,7290.905577929778,358.62086155420417,358.62086155420417,358.62086155420417,6932.284716375573,6932.284716375573,6932.284716375573,0.0,0.0,0.0,104717.05596998942
192,2020-12-02,97495.10722255906,76145.70658677109,115174.88824489852,97495.10722255906,97495.10722255906,-1178.0404050205038,-1178.0404050205038,-1178.0404050205038,-7474.167283476645,-7474.167283476645,-7474.167283476645,6296.126878456142,6296.126878456142,6296.126878456142,0.0,0.0,0.0,96317.06681753855
193,2020-12-03,97564.06405305848,79243.88018081506,116463.75320267776,97564.06405305848,97564.06405305848,454.5729489689349,454.5729489689349,454.5729489689349,-5283.823750246565,-5283.823750246565,-5283.823750246565,5738.396699215501,5738.396699215501,5738.396699215501,0.0,0.0,0.0,98018.63700202742
194,2020-12-04,97633.0208835579,73640.44625029582,111763.74287236982,97633.02088355791,97633.02088355791,-5762.0027885453155,-5762.0027885453155,-5762.0027885453155,-11057.17154504058,-11057.17154504058,-11057.17154504058,5295.168756495268,5295.168756495268,5295.168756495268,0.0,0.0,0.0,91871.01809501258
195,2020-12-07,97839.89137505616,96323.87943300913,135372.00085514304,97839.89137505616,97839.89137505616,18094.839382913386,18094.839382913386,18094.839382913386,13158.572016273958,13158.572016273958,13158.572016273958,4936.2673666394285,4936.2673666394285,4936.2673666394285,0.0,0.0,0.0,115934.73075796955
196,2020-12-08,97908.84820555558,84662.5966301395,122266.36234795194,97908.84820555558,97908.84820555558,5561.724981047188,5561.724981047188,5561.724981047188,358.62086152016616,358.62086152016616,358.62086152016616,5203.10411952702,5203.10411952702,5203.10411952702,0.0,0.0,0.0,103470.57318660276
197,2020-12-09,97977.805036055,79703.88085901129,115639.43661442035,97977.805036055,97977.805036055,-1797.5620705961808,-1797.5620705961808,-1797.5620705961808,-7474.167283487846,-7474.167283487846,-7474.167283487846,5676.605212891664,5676.605212891664,5676.605212891664,0.0,0.0,0.0,96180.24296545882
198,2020-12-10,98046.76186655444,80457.91690674954,117869.90729859192,98046.76186655444,98046.76186655444,1069.5010277575684,1069.5010277575684,1069.5010277575684,-5283.823750267422,-5283.823750267422,-5283.823750267422,6353.32477802499,6353.32477802499,6353.32477802499,0.0,0.0,0.0,99116.262894312
199,2020-12-11,98115.71869705386,75200.42598989017,112343.2479629985,98115.71869705386,98115.71869705386,-3835.064837638397,-3835.064837638397,-3835.064837638397,-11057.17154502622,-11057.17154502622,-11057.17154502622,7222.106707387821,7222.106707387821,7222.106707387821,0.0,0.0,0.0,94280.65385941547
200,2020-12-14,98322.58918855213,103621.86601584035,140420.07203747076,98322.58918855213,98322.58918855213,23919.621891227063,23919.621891227063,23919.621891227063,13158.572016235752,13158.572016235752,13158.572016235752,10761.049874991315,10761.049874991315,10761.049874991315,0.0,0.0,0.0,122242.2110797792
201,2020-12-15,98391.54601905154,93243.1598254036,128477.90720247377,98391.54601905154,98391.54601905154,12505.366342704841,12505.366342704841,12505.366342704841,358.6208615613419,358.6208615613419,358.6208615613419,12146.745481143498,12146.745481143498,12146.745481143498,0.0,0.0,0.0,110896.91236175639
202,2020-12-16,98460.50284955096,85258.95385249786,124612.8587548588,98460.50284955096,98460.50284955096,6096.278333791083,6096.278333791083,6096.278333791083,-7474.167283499045,-7474.167283499045,-7474.167283499045,13570.445617290128,13570.445617290128,13570.445617290128,0.0,0.0,0.0,104556.78118334204
203,2020-12-17,98529.45968005038,88832.26975438709,128436.69836346073,98529.45968005038,98529.45968005038,9704.109171156828,9704.109171156828,9704.109171156828,-5283.823750261259,-5283.823750261259,-5283.823750261259,14987.932921418087,14987.932921418087,14987.932921418087,0.0,0.0,0.0,108233.56885120721
204,2020-12-18,98598.41651054981,85722.91710847079,122859.09563446396,98598.41651054981,98598.41651054981,5296.154047813226,5296.154047813226,5296.154047813226,-11057.171545041529,-11057.171545041529,-11057.171545041529,16353.325592854753,16353.325592854753,16353.325592854753,0.0,0.0,0.0,103894.57055836303
205,2020-12-21,98805.28700204806,112484.79780106727,149953.23354003596,98805.28696650118,98805.28714296891,32841.173002760894,32841.173002760894,32841.173002760894,13158.572016253343,13158.572016253343,13158.572016253343,19682.60098650755,19682.60098650755,19682.60098650755,0.0,0.0,0.0,131646.46000480896
206,2020-12-22,98874.2438325475,101023.49370038135,139873.59870717468,98874.24369758069,98874.24420893315,20755.258786162627,20755.258786162627,20755.258786162627,358.62086152730296,358.62086152730296,358.62086152730296,20396.63792463532,20396.63792463532,20396.63792463532,0.0,0.0,0.0,119629.50261871012
207,2020-12-23,98943.20066304691,94796.6701077944,132205.4071808949,98943.20029282168,98943.20132486532,13378.9925067974,13378.9925067974,13378.9925067974,-7474.1672835102445,-7474.1672835102445,-7474.1672835102445,20853.159790307644,20853.159790307644,20853.159790307644,0.0,0.0,0.0,112322.19316984431
208,2020-12-24,99012.15749354633,96768.53540115252,134559.6107300373,99012.15684706526,99012.15840354476,15741.335277289694,15741.335277289694,15741.335277289694,-5283.82375028235,-5283.82375028235,-5283.82375028235,21025.15902757205,21025.15902757205,21025.15902757205,0.0,0.0,0.0,114753.49277083602
209,2020-12-28,99287.98481554401,113000.3183340705,149849.38560276802,99287.98268651159,99287.98744453247,31756.051120174565,31756.051120174565,31756.051120174565,13158.572016243037,13158.572016243037,13158.572016243037,18597.479103931524,18597.479103931524,18597.479103931524,0.0,0.0,0.0,131044.03593571858
210,2020-12-29,99356.94164604343,99707.68696466926,136850.62195345323,99356.93903142774,99356.94486902197,17577.707561535073,17577.707561535073,17577.707561535073,358.6208615622637,358.6208615622637,358.6208615622637,17219.08669997281,17219.08669997281,17219.08669997281,0.0,0.0,0.0,116934.6492075785
211,2020-12-30,99425.89847654285,89854.90609109073,126778.97576953529,99425.89544773367,99425.90225190745,8091.979391514125,8091.979391514125,8091.979391514125,-7474.167283487177,-7474.167283487177,-7474.167283487177,15566.146675001302,15566.146675001302,15566.146675001302,0.0,0.0,0.0,107517.87786805697
212,2020-12-31,99494.85530704228,90574.75269194237,126297.34929988731,99494.8516694805,99494.85965354533,8386.846748996928,8386.846748996928,8386.846748996928,-5283.823750248705,-5283.823750248705,-5283.823750248705,13670.670499245634,13670.670499245634,13670.670499245634,0.0,0.0,0.0,107881.70205603921
213,2021-01-01,99563.8121375417,81114.14398355204,118888.8240621565,99563.80798143607,99563.8169506519,515.1527173814545,515.1527173814545,515.1527173814545,-11057.171545012801,-11057.171545012801,-11057.171545012801,11572.324262394255,11572.324262394255,11572.324262394255,0.0,0.0,0.0,100078.96485492315
214,2021-01-04,99770.68262903995,98512.9361567164,136512.47346923774,99770.67685002004,99770.68935644746,17709.296866345165,17709.296866345165,17709.296866345165,13158.572016232729,13158.572016232729,13158.572016232729,4550.724850112436,4550.724850112436,4550.724850112436,0.0,0.0,0.0,117479.97949538511
215,2021-01-05,99839.63945953938,84157.18664376345,120752.02479463222,99839.63305445088,99839.64687873649,2512.7929872997315,2512.7929872997315,2512.7929872997315,358.62086152822457,358.62086152822457,358.62086152822457,2154.172125771507,2154.172125771507,2154.172125771507,0.0,0.0,0.0,102352.43244683911
216,2021-01-06,99908.5962900388,74093.16083832672,111255.62622072338,99908.5891527276,99908.60458108255,-7645.221627412924,-7645.221627412924,-7645.221627412924,-7474.167283513925,-7474.167283513925,-7474.167283513925,-171.05434389899952,-171.05434389899952,-171.05434389899952,0.0,0.0,0.0,92263.37466262587
217,2021-01-07,99977.55312053821,74753.33761556674,109967.96629960512,99977.54530180931,99977.5621242457,-7648.738521708594,-7648.738521708594,-7648.738521708594,-5283.823750269793,-5283.823750269793,-5283.823750269793,-2364.914771438798,-2364.914771438798,-2364.914771438798,0.0,0.0,0.0,92328.81459882962
218,2021-01-08,100046.50995103763,65450.82542223515,102570.68860401554,100046.50134814564,100046.51959153106,-15426.5437610434,-15426.5437610434,-15426.5437610434,-11057.171545013274,-11057.171545013274,-11057.171545013274,-4369.372216030128,-4369.372216030128,-4369.372216030128,0.0,0.0,0.0,84619.96618999423
219,2021-01-11,100253.3804425359,84612.42258392237,123418.9565535624,100253.36966284468,100253.39248691939,4428.978933937931,4428.978933937931,4428.978933937931,13158.572016244214,13158.572016244214,13158.572016244214,-8729.59308230628,-8729.59308230628,-8729.59308230628,0.0,0.0,0.0,104682.35937647383
220,2021-01-12,100322.33727303531,72375.0784926918,111397.94838274244,100322.32539005949,100322.35010903038,-9132.622780764816,-9132.622780764816,-9132.622780764816,358.6208614941854,358.6208614941854,358.6208614941854,-9491.243642259002,-9491.243642259002,-9491.243642259002,0.0,0.0,0.0,91189.7144922705
221,2021-01-13,100391.29410353473,64346.69989220691,101538.77180622381,100391.2813303169,100391.30768122166,-17331.07870696201,-17331.07870696201,-17331.07870696201,-7474.167283490856,-7474.167283490856,-7474.167283490856,-9856.91142347115,-9856.91142347115,-9856.91142347115,0.0,0.0,0.0,83060.21539657272
222,2021-01-14,100460.25093403416,66745.04332122851,104324.6202515201,100460.23758100672,100460.2652301381,-15094.650066006976,-15094.650066006976,-15094.650066006976,-5283.823750263633,-5283.823750263633,-5283.823750263633,-9810.826315743343,-9810.826315743343,-9810.826315743343,0.0,0.0,0.0,85365.60086802719
223,2021-01-15,100529.2077645336,60273.61421396931,97668.9243179482,100529.19343785715,100529.2230157443,-20404.91034694361,-20404.91034694361,-20404.91034694361,-11057.171545013745,-11057.171545013745,-11057.171545013745,-9347.738801929863,-9347.738801929863,-9347.738801929863,0.0,0.0,0.0,80124.29741758999
224,2021-01-18,100736.07825603186,90613.83639838162,127901.75588765356,100736.06161169487,100736.09587797054,7591.309197958805,7591.309197958805,7591.309197958805,13158.572016261802,13158.572016261802,13158.572016261802,-5567.262818302996,-5567.262818302996,-5567.262818302996,0.0,0.0,0.0,108327.38745399067
225,2021-01-19,100805.03508653128,78860.16728894718,115754.71015348218,100805.01734275927,100805.05381538611,-3241.934515184814,-3241.934515184814,-3241.934515184814,358.6208615291464,358.6208615291464,358.6208615291464,-3600.55537671396,-3600.55537671396,-3600.55537671396,0.0,0.0,0.0,97563.10057134647
226,2021-01-20,100873.9919170307,72445.93808656148,111140.51987490781,100873.97338095424,100874.01172982586,-8825.037950752436,-8825.037950752436,-8825.037950752436,-7474.167283502055,-7474.167283502055,-7474.167283502055,-1350.8706672503802,-1350.8706672503802,-1350.8706672503802,0.0,0.0,0.0,92048.95396627826
227,2021-01-21,100942.94874753011,77372.4088271629,114698.36450150373,100942.92924281159,100942.9697253463,-4157.409411853694,-4157.409411853694,-4157.409411853694,-5283.823750257473,-5283.823750257473,-5283.823750257473,1126.4143384037784,1126.4143384037784,1126.4143384037784,0.0,0.0,0.0,96785.53933567643
228,2021-01-22,101011.90557802955,73444.57344765868,113086.55607013991,101011.88502551592,101011.92752909192,-7288.366014619637,-7288.366014619637,-7288.366014619637,-11057.171545030214,-11057.171545030214,-11057.171545030214,3768.805530410579,3768.805530410579,3768.805530410579,0.0,0.0,0.0,93723.53956340991
229,2021-01-25,101218.7760695278,107256.07961584548,145117.1405752681,101218.75237905774,101218.80131720539,25145.88026485441,25145.88026485441,25145.88026485441,13158.572016251495,13158.572016251495,13158.572016251495,11987.308248602916,11987.308248602916,11987.308248602916,0.0,0.0,0.0,126364.6563343822
230,2021-01-26,101287.73290002723,98322.98392442678,135738.7722058573,101287.70796197224,101287.75887502625,14936.80453533705,14936.80453533705,14936.80453533705,358.62086149510696,358.62086149510696,358.62086149510696,14578.183673841946,14578.183673841946,14578.183673841946,0.0,0.0,0.0,116224.53743536428
231,2021-01-27,101356.68973052665,91912.53548910629,128404.63965429546,101356.66373545157,101356.71647276108,9497.889439690573,9497.889439690573,9497.889439690573,-7474.167283460268,-7474.167283460268,-7474.167283460268,16972.05672315084,16972.05672315084,16972.05672315084,0.0,0.0,0.0,110854.57917021721
232,2021-01-28,101425.64656102606,97260.1397955557,132966.04800446017,101425.61955528654,101425.67422460388,13815.572315010535,13815.572315010535,13815.572315010535,-5283.823750251311,-5283.823750251311,-5283.823750251311,19099.396065261844,19099.396065261844,19099.396065261844,0.0,0.0,0.0,115241.2188760366
233,2021-01-29,101494.60339152548,91434.26243376729,130415.83583263206,101494.57555674422,101494.63227491484,9838.80643010391,9838.80643010391,9838.80643010391,-11057.171545015852,-11057.171545015852,-11057.171545015852,20895.977975119764,20895.977975119764,20895.977975119764,0.0,0.0,0.0,111333.4098216294
234,2021-02-01,101701.47388302375,119703.40017586172,155607.97513208925,101701.4425327285,101701.50592194377,36932.07642595626,36932.07642595626,36932.07642595626,13158.572016241189,13158.572016241189,13158.572016241189,23773.504409715068,23773.504409715068,23773.504409715068,0.0,0.0,0.0,138633.55030898
235,2021-02-02,101770.43071352318,106136.98667342862,144041.59807817865,101770.39801787003,101770.46363285238,24126.16811657604,24126.16811657604,24126.16811657604,358.6208615362827,358.6208615362827,358.6208615362827,23767.547255039754,23767.547255039754,23767.547255039754,0.0,0.0,0.0,125896.59883009922
236,2021-02-03,101839.38754402261,99082.51543947887,138034.73087549777,101839.35351418164,101839.42167210858,15769.002001131752,15769.002001131752,15769.002001131752,-7474.167283505737,-7474.167283505737,-7474.167283505737,23243.16928463749,23243.16928463749,23243.16928463749,0.0,0.0,0.0,117608.38954515436
237,2021-02-04,101908.34437452203,100024.20534617484,136608.48248107627,101908.30874174612,101908.379790984,16913.44615792195,16913.44615792195,16913.44615792195,-5283.823750272401,-5283.823750272401,-5283.823750272401,22197.26990819435,22197.26990819435,22197.26990819435,0.0,0.0,0.0,118821.79053244398
238,2021-02-05,101977.30120502145,91388.45272364106,129371.34031225578,101977.26467428167,101977.33786068676,9582.370153012998,9582.370153012998,9582.370153012998,-11057.17154503116,-11057.17154503116,-11057.17154503116,20639.54169804416,20639.54169804416,20639.54169804416,0.0,0.0,0.0,111559.67135803445
239,2021-02-08,102184.17169651971,109479.90481477752,148047.15543503314,102184.13074590471,102184.2106193272,26339.5772507056,26339.5772507056,26339.5772507056,13158.57201623088,13158.57201623088,13158.57201623088,13181.005234474716,13181.005234474716,13181.005234474716,0.0,0.0,0.0,128523.74894722531
240,2021-02-09,102253.12852701913,93480.34996582619,130938.56102595828,102253.0861197618,102253.16821567455,10279.119533350267,10279.119533350267,10279.119533350267,358.62086153674335,358.62086153674335,358.62086153674335,9920.498671813524,9920.498671813524,9920.498671813524,0.0,0.0,0.0,112532.2480603694
241,2021-02-10,102322.08535751855,82064.3669324132,119976.18290620547,102322.04108007286,102322.12584013332,-1098.191764984422,-1098.191764984422,-1098.191764984422,-7474.167283482669,-7474.167283482669,-7474.167283482669,6375.975518498247,6375.975518498247,6375.975518498247,0.0,0.0,0.0,101223.89359253412
242,2021-02-11,102391.04218801796,80921.07035889369,118578.47320359798,102390.99607977235,102391.08393179066,-2661.619452361734,-2661.619452361734,-2661.619452361734,-5283.82375023899,-5283.82375023899,-5283.82375023899,2622.204297877255,2622.204297877255,2622.204297877255,0.0,0.0,0.0,99729.42273565623
243,2021-02-12,102459.9990185174,70910.48400427731,109318.39109378222,102459.9517843572,102460.04185963157,-12316.90328867756,-12316.90328867756,-12316.90328867756,-11057.1715450168,-11057.1715450168,-11057.1715450168,-1259.7317436607636,-1259.7317436607636,-1259.7317436607636,0.0,0.0,0.0,90143.09572983984
244,2021-02-15,102666.86951001565,84244.731610549,122936.12065509133,102666.81878375658,102666.91680989013,349.7320482039303,349.7320482039303,349.7320482039303,13158.572016248472,13158.572016248472,13158.572016248472,-12808.839968044542,-12808.839968044542,-12808.839968044542,0.0,0.0,0.0,103016.60155821958
245,2021-02-16,102735.82634051506,67237.07165348751,106063.08273188824,102735.77424972133,102735.87534246767,-15974.996665799152,-15974.996665799152,-15974.996665799152,358.620861537204,358.620861537204,358.620861537204,-16333.617527336357,-16333.617527336357,-16333.617527336357,0.0,0.0,0.0,86760.82967471592
246,2021-02-17,102804.7831710145,58460.824121863276,94589.81583471331,102804.72942514767,102804.83367307781,-27028.902877495828,-27028.902877495828,-27028.902877495828,-7474.1672834596,-7474.1672834596,-7474.1672834596,-19554.735594036225,-19554.735594036225,-19554.735594036225,0.0,0.0,0.0,75775.88029351867
247,2021-02-18,102873.74000151391,56490.60465832258,94772.36741528993,102873.68467769268,102873.79155479293,-27678.615743243845,-27678.615743243845,-27678.615743243845,-5283.823750259846,-5283.823750259846,-5283.823750259846,-22394.791992984003,-22394.791992984003,-22394.791992984003,0.0,0.0,0.0,75195.12425827007
248,2021-02-19,102942.69683201333,48447.06829711628,85134.8237773251,102942.64029810079,102942.75004195354,-35841.0641057558,-35841.0641057558,-35841.0641057558,-11057.171545017269,-11057.171545017269,-11057.171545017269,-24783.892560738535,-24783.892560738535,-24783.892560738535,0.0,0.0,0.0,67101.63272625752
249,2021-02-22,103149.5673235116,68392.25027489277,105557.9444230929,103149.5059097794,103149.62477794205,-15534.006065256579,-15534.006065256579,-15534.006065256579,13158.57201621027,13158.57201621027,13158.57201621027,-28692.578081466847,-28692.578081466847,-28692.578081466847,0.0,0.0,0.0,87615.56125825502
250,2021-02-23,103218.52415401101,56138.22979611253,93316.31858645503,103218.46048339765,103218.58321497109,-28424.006223658773,-28424.006223658773,-28424.006223658773,358.6208615438808,358.6208615438808,358.6208615438808,-28782.627085202654,-28782.627085202654,-28782.627085202654,0.0,0.0,0.0,74794.51793035225
251,2021-02-24,103287.48098451043,48567.11428620419,84363.52440070105,103287.41652702313,103287.54093864118,-35709.13570277745,-35709.13570277745,-35709.13570277745,-7474.167283505068,-7474.167283505068,-7474.167283505068,-28234.968419272383,-28234.968419272383,-28234.968419272383,0.0,0.0,0.0,67578.34528173298
252,2021-02-25,103356.43781500985,51934.58776548484,88157.44942583467,103356.37191746918,103356.49965844132,-32334.958874229495,-32334.958874229495,-32334.958874229495,-5283.823750253684,-5283.823750253684,-5283.823750253684,-27051.13512397581,-27051.13512397581,-27051.13512397581,0.0,0.0,0.0,71021.47894078036
253,2021-02-26,103425.39464550928,48478.230976421226,85975.21195567911,103425.3272546186,103425.4578452944,-36303.49694472678,-36303.49694472678,-36303.49694472678,-11057.17154501774,-11057.17154501774,-11057.17154501774,-25246.32539970904,-25246.32539970904,-25246.32539970904,0.0,0.0,0.0,67121.8977007825
254,2021-03-01,103632.26513700753,79813.66722550473,118985.25476862615,103632.19313521046,103632.33207391668,-3295.2245812614815,-3295.2245812614815,-3295.2245812614815,13158.572016249647,13158.572016249647,13158.572016249647,-16453.79659751113,-16453.79659751113,-16453.79659751113,0.0,0.0,0.0,100337.04055574605
255,2021-03-02,103701.22196750696,72189.10032071602,110121.98816494178,103701.14821916571,103701.29039108934,-12213.604482531086,-12213.604482531086,-12213.604482531086,358.6208615443411,358.6208615443411,358.6208615443411,-12572.225344075425,-12572.225344075425,-12572.225344075425,0.0,0.0,0.0,91487.61748497588
256,2021-03-03,103770.17879800638,69081.21227757535,107673.34015458262,103770.10380247197,103770.24870709071,-15802.595693504925,-15802.595693504925,-15802.595693504925,-7474.167283481998,-7474.167283481998,-7474.167283481998,-8328.428410022927,-8328.428410022927,-8328.428410022927,0.0,0.0,0.0,87967.58310450145
257,2021-03-04,103839.1356285058,77675.11109625951,113647.94771780659,103839.05952283011,103839.20706230217,-9086.228318705756,-9086.228318705756,-9086.228318705756,-5283.823750274775,-5283.823750274775,-5283.823750274775,-3802.4045684309804,-3802.4045684309804,-3802.4045684309804,0.0,0.0,0.0,94752.90730980004
258,2021-03-05,103908.09245900522,75406.9619741085,111678.32696802124,103908.01510485943,103908.16541539342,-10136.939293279453,-10136.939293279453,-10136.939293279453,-11057.171545034213,-11057.171545034213,-11057.171545034213,920.2322517547576,920.2322517547576,920.2322517547576,0.0,0.0,0.0,93771.15316572576
259,2021-03-08,104114.96295050348,112903.44855614848,151308.5391383804,104114.88152842259,104115.04104767332,28527.015298989056,28527.015298989056,28527.015298989056,13158.57201623934,13158.57201623934,13158.57201623934,15368.443282749715,15368.443282749715,15368.443282749715,0.0,0.0,0.0,132641.97824949253
260,2021-03-09,104183.9197810029,106374.31234312762,144526.17094704,104183.83696110168,104183.9997686489,20336.413088230784,20336.413088230784,20336.413088230784,358.62086154480204,358.62086154480204,358.62086154480204,19977.792226685982,19977.792226685982,19977.792226685982,0.0,0.0,0.0,124520.33286923368
261,2021-03-10,104252.87661150235,100714.32461376149,140145.14184735963,104252.79305983527,104252.95852352663,16866.28194122434,16866.28194122434,16866.28194122434,-7474.167283493198,-7474.167283493198,-7474.167283493198,24340.44922471754,24340.44922471754,24340.44922471754,0.0,0.0,0.0,121119.15855272669
262,2021-03-11,104321.83344200176,109425.50535593016,146483.7006572209,104321.74667566942,104321.91717979712,23094.567380444427,23094.567380444427,23094.567380444427,-5283.823750241364,-5283.823750241364,-5283.823750241364,28378.39113068579,28378.39113068579,28378.39113068579,0.0,0.0,0.0,127416.40082244619
263,2021-03-12,104390.79027250118,107883.96546485295,144794.1617607426,104390.70230678421,104390.87607863205,20964.10059961777,20964.10059961777,20964.10059961777,-11057.171545019848,-11057.171545019848,-11057.171545019848,32021.27214463762,32021.27214463762,32021.27214463762,0.0,0.0,0.0,125354.89087211895
264,2021-03-15,104597.66076399945,139931.3389473056,176636.54425099416,104597.56761018808,104597.75042396133,53178.29054333967,53178.29054333967,53178.29054333967,13158.572016229034,13158.572016229034,13158.572016229034,40019.71852711064,40019.71852711064,40019.71852711064,0.0,0.0,0.0,157775.95130733913
265,2021-03-16,104666.61759449886,127939.46101036982,164045.1731399449,104666.52233741677,104666.70826526172,41936.218775787376,41936.218775787376,41936.218775787376,358.62086154526327,358.62086154526327,358.62086154526327,41577.59791424212,41577.59791424212,41577.59791424212,0.0,0.0,0.0,146602.83637028624
266,2021-03-17,104735.57442499828,121726.90283664988,157247.41547012734,104735.47495188522,104735.66713099174,35071.27330374597,35071.27330374597,35071.27330374597,-7474.16728348568,-7474.16728348568,-7474.16728348568,42545.44058723165,42545.44058723165,42545.44058723165,0.0,0.0,0.0,139806.84772874427
267,2021-03-18,104804.5312554977,123915.11425474251,162323.15919136157,104804.43085625101,104804.62620234102,37636.39577114118,37636.39577114118,37636.39577114118,-5283.823750262454,-5283.823750262454,-5283.823750262454,42920.21952140363,42920.21952140363,42920.21952140363,0.0,0.0,0.0,142440.92702663888
268,2021-03-19,104873.48808599713,120687.1963867138,157107.864796145,104873.38630592222,104873.5850220766,31653.932778686754,31653.932778686754,31653.932778686754,-11057.171545020323,-11057.171545020323,-11057.171545020323,42711.10432370707,42711.10432370707,42711.10432370707,0.0,0.0,0.0,136527.4208646839
269,2021-03-22,105080.35857749538,137988.65208413178,174853.496740849,105080.25030468838,105080.46165875027,52001.694243252576,52001.694243252576,52001.694243252576,13158.572016240518,13158.572016240518,13158.572016240518,38843.12222701206,38843.12222701206,38843.12222701206,0.0,0.0,0.0,157082.05282074795
270,2021-03-23,105149.3154079948,123248.3407772667,161498.05324426078,105149.2056107028,105149.41891173676,36970.49064533747,36970.49064533747,36970.49064533747,358.62086151122355,358.62086151122355,358.62086151122355,36611.869783826245,36611.869783826245,36611.869783826245,0.0,0.0,0.0,142119.8060533323
271,2021-03-24,105218.27223849423,113383.60572156435,149804.88909865098,105218.16030095024,105218.37712058178,26525.835072163594,26525.835072163594,26525.835072163594,-7474.167283496881,-7474.167283496881,-7474.167283496881,34000.00235566047,34000.00235566047,34000.00235566047,0.0,0.0,0.0,131744.10731065783
272,2021-03-25,105287.22906899365,109998.79843568525,150159.78267056908,105287.11559826543,105287.33593627544,25787.654186511925,25787.654186511925,25787.654186511925,-5283.823750283544,-5283.823750283544,-5283.823750283544,31071.47793679547,31071.47793679547,31071.47793679547,0.0,0.0,0.0,131074.88325550559
273,2021-03-26,105356.18589949307,104571.01386010945,140147.05736153031,105356.07057246544,105356.29570933532,16837.369653300306,16837.369653300306,16837.369653300306,-11057.171545020796,-11057.171545020796,-11057.171545020796,27894.541198321105,27894.541198321105,27894.541198321105,0.0,0.0,0.0,122193.55555279338
274,2021-03-29,105563.05639099135,118204.15667222223,155166.02745232114,105562.93549841036,105563.17224777066,30743.303392258298,30743.303392258298,30743.303392258298,13158.572016258106,13158.572016258106,13158.572016258106,17584.73137600019,17584.73137600019,17584.73137600019,0.0,0.0,0.0,136306.35978324965
275,2021-03-30,105632.01322149076,99627.64350384337,139308.56544062129,105631.88966896132,105632.13050921069,14482.219867307502,14482.219867307502,14482.219867307502,358.62086154618396,358.62086154618396,358.62086154618396,14123.599005761316,14123.599005761316,14123.599005761316,0.0,0.0,0.0,120114.23308879827
276,2021-03-31,105700.97005199018,90756.80506743274,127481.99763352475,105700.84404212113,105701.0888097884,3287.018893063982,3287.018893063982,3287.018893063982,-7474.167283473812,-7474.167283473812,-7474.167283473812,10761.186176537793,10761.186176537793,10761.186176537793,0.0,0.0,0.0,108987.98894505417
277,2021-04-01,105769.92688248961,91510.50780105831,126860.57639336589,105769.79862168984,105770.04728566101,2273.2639684732235,2273.2639684732235,2273.2639684732235,-5283.8237502501315,-5283.8237502501315,-5283.8237502501315,7557.087718723355,7557.087718723355,7557.087718723355,0.0,0.0,0.0,108043.19085096284
278,2021-04-02,105838.88371298903,80447.3714212271,117486.35503279889,105838.75415441427,105839.00813267955,-6492.687175779757,-6492.687175779757,-6492.687175779757,-11057.171545037265,-11057.171545037265,-11057.171545037265,4564.484369257508,4564.484369257508,4564.484369257508,0.0,0.0,0.0,99346.19653720927
279,2021-04-05,106045.7542044873,96895.6568020551,135748.21826358137,106045.61830818876,106045.88362568208,10430.247103858124,10430.247103858124,10430.247103858124,13158.572016219903,13158.572016219903,13158.572016219903,-2728.324912361779,-2728.324912361779,-2728.324912361779,0.0,0.0,0.0,116476.00130834543
280,2021-04-06,106114.71103498671,83564.00577318718,120391.56763951985,106114.57276122883,106114.84057154895,-4143.36058520317,-4143.36058520317,-4143.36058520317,358.62086151214567,358.62086151214567,358.62086151214567,-4501.9814467153155,-4501.9814467153155,-4501.9814467153155,0.0,0.0,0.0,101971.35044978354
281,2021-04-07,106183.66786548613,74166.67668641907,111645.10522210355,106183.52743222548,106183.7975174158,-13396.045292456032,-13396.045292456032,-13396.045292456032,-7474.167283485011,-7474.167283485011,-7474.167283485011,-5921.8780089710235,-5921.8780089710235,-5921.8780089710235,0.0,0.0,0.0,92787.6225730301
282,2021-04-08,106252.62469598555,75233.3485609684,114407.99709518484,106252.48164872831,106252.75675663794,-12270.416412490824,-12270.416412490824,-12270.416412490824,-5283.823750270988,-5283.823750270988,-5283.823750270988,-6986.592662219834,-6986.592662219834,-6986.592662219834,0.0,0.0,0.0,93982.20828349472
