,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
399,2020-06-04,604.9891791583796,543.1521421930107,648.2329543931512,604.9891791583796,604.9891791583796,-7.4080155441812225,-7.4080155441812225,-7.4080155441812225,6.473514467721458,6.473514467721458,6.473514467721458,-13.88153001190268,-13.88153001190268,-13.88153001190268,0.0,0.0,0.0,597.5811636141983
400,2020-06-05,605.0229518817941,547.9217386369041,650.6686989980283,605.0229518817941,605.0229518817941,-5.57295448565409,-5.57295448565409,-5.57295448565409,7.595211352430935,7.595211352430935,7.595211352430935,-13.168165838085025,-13.168165838085025,-13.168165838085025,0.0,0.0,0.0,599.44999739614
401,2020-06-08,605.1242700520384,554.8909345405813,656.7313733020891,605.1242700520384,605.1242700520384,-1.4450565158610176,-1.4450565158610176,-1.4450565158610176,9.601176388128977,9.601176388128977,9.601176388128977,-11.046232903989994,-11.046232903989994,-11.046232903989994,0.0,0.0,0.0,603.6792135361774
402,2020-06-09,605.158042775453,548.4345316836495,647.7352192970908,605.158042775453,605.158042775453,-6.292855429725666,-6.292855429725666,-6.292855429725666,4.092900405233792,4.092900405233792,4.092900405233792,-10.385755834959458,-10.385755834959458,-10.385755834959458,0.0,0.0,0.0,598.8651873457273
403,2020-06-10,605.1918154988678,554.1723989987349,660.292374820265,605.1918154988678,605.1918154988678,0.0811222642407429,0.0811222642407429,0.0811222642407429,9.843407042553766,9.843407042553766,9.843407042553766,-9.762284778313022,-9.762284778313022,-9.762284778313022,0.0,0.0,0.0,605.2729377631085
404,2020-06-11,605.2255882222825,548.4671770158133,654.3981031232719,605.2255882222825,605.2255882222825,-2.705886492439049,-2.705886492439049,-2.705886492439049,6.473514467708604,6.473514467708604,6.473514467708604,-9.179400960147653,-9.179400960147653,-9.179400960147653,0.0,0.0,0.0,602.5197017298434
405,2020-06-12,605.2593609456973,548.7944566734943,656.140208454021,605.2593609456973,605.2593609456973,-1.0423019782550762,-1.0423019782550762,-1.0423019782550762,7.595211352408198,7.595211352408198,7.595211352408198,-8.637513330663275,-8.637513330663275,-8.637513330663275,0.0,0.0,0.0,604.2170589674422
406,2020-06-15,605.3606791159414,556.9124444571524,660.0544124745204,605.3606791159414,605.3606791159414,2.384771001200983,2.384771001200983,2.384771001200983,9.601176388148012,9.601176388148012,9.601176388148012,-7.21640538694703,-7.21640538694703,-7.21640538694703,0.0,0.0,0.0,607.7454501171424
407,2020-06-16,605.3944518393561,551.659750890691,653.9944686214606,605.3944518393561,605.3944518393561,-2.690703639072515,-2.690703639072515,-2.690703639072515,4.092900405238561,4.092900405238561,4.092900405238561,-6.783604044311075,-6.783604044311075,-6.783604044311075,0.0,0.0,0.0,602.7037482002836
408,2020-06-17,605.4282245627709,555.3144824586474,660.6301375318537,605.4282245627709,605.4282245627709,3.4912339834099404,3.4912339834099404,3.4912339834099404,9.843407042559127,9.843407042559127,9.843407042559127,-6.352173059149187,-6.352173059149187,-6.352173059149187,0.0,0.0,0.0,608.9194585461809
409,2020-06-18,605.4619972861855,553.7569405109009,655.9826381733496,605.4619972861855,605.4619972861855,0.5651051665245629,0.5651051665245629,0.5651051665245629,6.473514467718134,6.473514467718134,6.473514467718134,-5.908409301193571,-5.908409301193571,-5.908409301193571,0.0,0.0,0.0,606.02710245271
410,2020-06-19,605.4957700096003,553.5943542088626,657.0120765970275,605.4957700096003,605.4957700096003,2.157317324934368,2.157317324934368,2.157317324934368,7.595211352385462,7.595211352385462,7.595211352385462,-5.437894027451095,-5.437894027451095,-5.437894027451095,0.0,0.0,0.0,607.6530873345347
411,2020-06-22,605.5970881798444,560.0240615190825,663.8278148283498,605.5970881798444,605.5970881798444,5.877272541924861,5.877272541924861,5.877272541924861,9.601176388138871,9.601176388138871,9.601176388138871,-3.723903846214009,-3.723903846214009,-3.723903846214009,0.0,0.0,0.0,611.4743607217692
412,2020-06-23,605.6308609032591,555.3859802118232,659.7656024556825,605.6308609032591,605.6308609032591,1.0833517716860948,1.0833517716860948,1.0833517716860948,4.092900405218053,4.092900405218053,4.092900405218053,-3.0095486335319586,-3.0095486335319586,-3.0095486335319586,0.0,0.0,0.0,606.7142126749452
413,2020-06-24,605.6595602557608,557.3663491288997,663.6389674579102,605.6595602557608,605.6595602557608,7.636215500731441,7.636215500731441,7.636215500731441,9.843407042564492,9.843407042564492,9.843407042564492,-2.2071915418330503,-2.2071915418330503,-2.2071915418330503,0.0,0.0,0.0,613.2957757564922
414,2020-06-25,605.6882596082626,558.1236698339474,665.5062893977854,605.6882596082626,605.6882596082626,5.162702755767312,5.162702755767312,5.162702755767312,6.473514467703242,6.473514467703242,6.473514467703242,-1.3108117119359295,-1.3108117119359295,-1.3108117119359295,0.0,0.0,0.0,610.8509623640299
415,2020-06-26,605.7169589607643,559.2119465945461,665.9228911883644,605.7169589607643,605.7169589607643,7.277638902587212,7.277638902587212,7.277638902587212,7.595211352362727,7.595211352362727,7.595211352362727,-0.3175724497755156,-0.3175724497755156,-0.3175724497755156,0.0,0.0,0.0,612.9945978633515
416,2020-06-29,605.8030570182693,566.5636649870224,671.9417789965719,605.8030570182693,605.8030570182693,12.819342666050455,12.819342666050455,12.819342666050455,9.601176388157908,9.601176388157908,9.601176388157908,3.2181662778925437,3.2181662778925437,3.2181662778925437,0.0,0.0,0.0,618.6223996843198
417,2020-06-30,605.8317563707711,563.3161166284012,665.6412991790863,605.8317563707711,605.8317563707711,8.647891606682515,8.647891606682515,8.647891606682515,4.092900405222819,4.092900405222819,4.092900405222819,4.5549912014596945,4.5549912014596945,4.5549912014596945,0.0,0.0,0.0,614.4796479774536
418,2020-07-01,605.8604557232728,570.0546374067467,676.4444005293792,605.8604557232728,605.8604557232728,15.791547867401503,15.791547867401503,15.791547867401503,9.843407042557912,9.843407042557912,9.843407042557912,5.94814082484359,5.94814082484359,5.94814082484359,0.0,0.0,0.0,621.6520035906743
419,2020-07-02,605.8891550757745,569.0457135512237,670.887949469061,605.8891550757745,605.8891550757745,13.85229856497458,13.85229856497458,13.85229856497458,6.4735144677127705,6.4735144677127705,6.4735144677127705,7.3787840972618115,7.3787840972618115,7.3787840972618115,0.0,0.0,0.0,619.7414536407491
420,2020-07-06,606.0039524857814,579.4787635461184,686.0120747251391,606.0039524857814,606.0039524857814,22.608157331347073,22.608157331347073,22.608157331347073,9.601176388107428,9.601176388107428,9.601176388107428,13.006980943239641,13.006980943239641,13.006980943239641,0.0,0.0,0.0,628.6121098171285
421,2020-07-07,606.0326518382831,571.2942380988795,674.9787696987455,606.0326518382831,606.0326518382831,18.350749582185166,18.350749582185166,18.350749582185166,4.092900405214953,4.092900405214953,4.092900405214953,14.257849176970211,14.257849176970211,14.257849176970211,0.0,0.0,0.0,624.3834014204682
422,2020-07-08,606.0613511907849,577.053013575373,685.0791884661278,606.0613511907849,606.0613511907849,25.234254588933013,25.234254588933013,25.234254588933013,9.843407042557866,9.843407042557866,9.843407042557866,15.390847546375143,15.390847546375143,15.390847546375143,0.0,0.0,0.0,631.2956057797179
423,2020-07-09,606.0900505432866,581.2120397639517,686.3268468429781,606.0900505432866,606.0900505432866,22.852657445156474,22.852657445156474,22.852657445156474,6.473514467699919,6.473514467699919,6.473514467699919,16.379142977456556,16.379142977456556,16.379142977456556,0.0,0.0,0.0,628.9427079884431
424,2020-07-10,606.1187498957883,575.2810757792817,680.6269490175553,606.1187498957883,606.1187498957883,24.792808765080533,24.792808765080533,24.792808765080533,7.595211352317256,7.595211352317256,7.595211352317256,17.197597412763276,17.197597412763276,17.197597412763276,0.0,0.0,0.0,630.9115586608688
425,2020-07-13,606.2048479532934,586.9047872346182,687.179381669974,606.2048479532934,606.2048479532934,28.02397013118031,28.02397013118031,28.02397013118031,9.601176388126465,9.601176388126465,9.601176388126465,18.422793743053845,18.422793743053845,18.422793743053845,0.0,0.0,0.0,634.2288180844738
426,2020-07-14,606.2335473057951,579.4220371884784,685.0608151929603,606.2335473057951,606.2335473057951,22.46147373638394,22.46147373638394,22.46147373638394,4.092900405207082,4.092900405207082,4.092900405207082,18.368573331176858,18.368573331176858,18.368573331176858,0.0,0.0,0.0,628.6950210421791
427,2020-07-15,606.2622466582968,583.4890858289197,685.0897917595884,606.2622466582968,606.2622466582968,27.910880509163796,27.910880509163796,27.910880509163796,9.843407042557821,9.843407042557821,9.843407042557821,18.06747346660597,18.06747346660597,18.06747346660597,0.0,0.0,0.0,634.1731271674606
428,2020-07-16,606.2909460107985,578.5631797415542,679.4882409977716,606.2909460107985,606.2909460107985,23.990888301889953,23.990888301889953,23.990888301889953,6.473514467687067,6.473514467687067,6.473514467687067,17.517373834202886,17.517373834202886,17.517373834202886,0.0,0.0,0.0,630.2818343126885
429,2020-07-17,606.3196453633003,577.6700711423447,684.8097596985033,606.3196453633003,606.3196453633003,24.316486980833904,24.316486980833904,24.316486980833904,7.595211352410874,7.595211352410874,7.595211352410874,16.721275628423033,16.721275628423033,16.721275628423033,0.0,0.0,0.0,630.6361323441342
430,2020-07-20,606.3796095139355,577.1305751909956,679.2367269075314,606.3796095139355,606.3796095139355,22.565031899792483,22.565031899792483,22.565031899792483,9.601176388117322,9.601176388117322,9.601176388117322,12.96385551167516,12.96385551167516,12.96385551167516,0.0,0.0,0.0,628.944641413728
431,2020-07-21,606.3995975641473,572.0300842904161,672.0728397016106,606.3995975641473,606.3995975641473,15.407909697487138,15.407909697487138,15.407909697487138,4.092900405199211,4.092900405199211,4.092900405199211,11.315009292287925,11.315009292287925,11.315009292287925,0.0,0.0,0.0,621.8075072616344
432,2020-07-22,606.419585614359,576.3452073657928,672.8725886343557,606.419585614359,606.419585614359,19.35235414754704,19.35235414754704,19.35235414754704,9.843407042556649,9.843407042556649,9.843407042556649,9.50894710499039,9.50894710499039,9.50894710499039,0.0,0.0,0.0,625.7719397619061
433,2020-07-23,606.4395736645708,567.8256041250052,673.7513133901354,606.4395736645708,606.4395736645708,14.049282996656844,14.049282996656844,14.049282996656844,6.473514467718978,6.473514467718978,6.473514467718978,7.575768528937867,7.575768528937867,7.575768528937867,0.0,0.0,0.0,620.4888566612277
434,2020-07-24,606.4595617147826,569.122554594561,670.9480017892256,606.4595617147826,606.4595617147826,13.14356172361097,13.14356172361097,13.14356172361097,7.595211352388139,7.595211352388139,7.595211352388139,5.548350371222833,5.548350371222833,5.548350371222833,0.0,0.0,0.0,619.6031234383936
435,2020-07-27,606.5195258654178,566.5331788243974,668.1909099872962,606.5195258654178,606.5195258654178,8.856072263765743,8.856072263765743,8.856072263765743,9.601176388164541,9.601176388164541,9.601176388164541,-0.7451041243987993,-0.7451041243987993,-0.7451041243987993,0.0,0.0,0.0,615.3755981291836
436,2020-07-28,606.5395139156295,553.2171358280484,660.4143175710901,606.5395139156295,606.5395139156295,1.3003296396804382,1.3003296396804382,1.3003296396804382,4.092900405231476,4.092900405231476,4.092900405231476,-2.7925707655510386,-2.7925707655510386,-2.7925707655510386,0.0,0.0,0.0,607.8398435553099
437,2020-07-29,606.5595019658413,556.9166562795422,662.1617769215499,606.5595019658413,606.5595019658413,5.087270070197937,5.087270070197937,5.087270070197937,9.8434070425512,9.8434070425512,9.8434070425512,-4.7561369723532625,-4.7561369723532625,-4.7561369723532625,0.0,0.0,0.0,611.6467720360392
438,2020-07-30,606.579490016053,552.168806701899,657.2417976400401,606.579490016053,606.579490016053,-0.12980215553440558,-0.12980215553440558,-0.12980215553440558,6.473514467706124,6.473514467706124,6.473514467706124,-6.60331662324053,-6.60331662324053,-6.60331662324053,0.0,0.0,0.0,606.4496878605186
439,2020-07-31,606.5994780662647,549.8274871246822,658.2304901813621,606.5994780662647,606.5994780662647,-0.7093402747978439,-0.7093402747978439,-0.7093402747978439,7.595211352365405,7.595211352365405,7.595211352365405,-8.30455162716325,-8.30455162716325,-8.30455162716325,0.0,0.0,0.0,605.8901377914669
440,2020-08-03,606.6594422169,553.7104914583934,657.6234498118233,606.6594422169,606.6594422169,-2.693620005932645,-2.693620005932645,-2.693620005932645,9.601176388155398,9.601176388155398,9.601176388155398,-12.294796394088044,-12.294796394088044,-12.294796394088044,0.0,0.0,0.0,603.9658222109673
441,2020-08-04,606.6794302671118,550.1913489674688,650.4435840254565,606.6794302671118,606.6794302671118,-9.104502859410744,-9.104502859410744,-9.104502859410744,4.092900405223607,4.092900405223607,4.092900405223607,-13.197403264634351,-13.197403264634351,-13.197403264634351,0.0,0.0,0.0,597.574927407701
442,2020-08-05,606.6994183173235,546.7018452348733,655.1399394683044,606.6994183173235,606.6994183173235,-4.027463442436537,-4.027463442436537,-4.027463442436537,9.843407042556562,9.843407042556562,9.843407042556562,-13.8708704849931,-13.8708704849931,-13.8708704849931,0.0,0.0,0.0,602.671954874887
443,2020-08-06,606.7194063675353,545.1423954163093,648.0011936080737,606.7194063675353,606.7194063675353,-7.840503146128399,-7.840503146128399,-7.840503146128399,6.473514467715653,6.473514467715653,6.473514467715653,-14.314017613844051,-14.314017613844051,-14.314017613844051,0.0,0.0,0.0,598.8789032214069
444,2020-08-07,606.739394417747,545.1887037861218,650.0294582256295,606.739394417747,606.739394417747,-6.935840962120328,-6.935840962120328,-6.935840962120328,7.595211352342669,7.595211352342669,7.595211352342669,-14.531052314462997,-14.531052314462997,-14.531052314462997,0.0,0.0,0.0,599.8035534556267
445,2020-08-10,606.7993585683823,549.7809409159331,655.5288553218537,606.7993585683823,606.7993585683823,-4.342632960324131,-4.342632960324131,-4.342632960324131,9.601176388146252,9.601176388146252,9.601176388146252,-13.943809348470385,-13.943809348470385,-13.943809348470385,0.0,0.0,0.0,602.4567256080582
446,2020-08-11,606.819346618594,545.7130825338675,649.1427009809573,606.819346618594,606.819346618594,-9.304527335533898,-9.304527335533898,-9.304527335533898,4.092900405215738,4.092900405215738,4.092900405215738,-13.397427740749634,-13.397427740749634,-13.397427740749634,0.0,0.0,0.0,597.5148192830601
447,2020-08-12,606.8393346688057,548.4188230287352,656.7634541139414,606.8393346688057,606.8393346688057,-2.872866925281304,-2.872866925281304,-2.872866925281304,9.843407042556517,9.843407042556517,9.843407042556517,-12.716273967837822,-12.716273967837822,-12.716273967837822,0.0,0.0,0.0,603.9664677435244
448,2020-08-13,606.8593227190175,552.7824671610969,651.633954038094,606.8593227190175,606.8593227190175,-5.455450955159092,-5.455450955159092,-5.455450955159092,6.4735144677007606,6.4735144677007606,6.4735144677007606,-11.928965422859854,-11.928965422859854,-11.928965422859854,0.0,0.0,0.0,601.4038717638584
449,2020-08-14,606.8793107692293,549.3750332117053,655.2683722647284,606.8793107692293,606.8793107692293,-3.470708796706428,-3.470708796706428,-3.470708796706428,7.5952113524362845,7.5952113524362845,7.5952113524362845,-11.065920149142714,-11.065920149142714,-11.065920149142714,0.0,0.0,0.0,603.4086019725229
450,2020-08-17,606.9392749198645,551.655290731276,657.379414952728,606.9392749198645,606.9392749198645,1.264855829548361,1.264855829548361,1.264855829548361,9.601176388193474,9.601176388193474,9.601176388193474,-8.336320558645113,-8.336320558645113,-8.336320558645113,0.0,0.0,0.0,608.2041307494128
451,2020-08-18,606.9592629700762,551.6322575446673,654.8569082222622,606.9592629700762,606.9592629700762,-3.3888636685316813,-3.3888636685316813,-3.3888636685316813,4.0929004052353655,4.0929004052353655,4.0929004052353655,-7.481764073767047,-7.481764073767047,-7.481764073767047,0.0,0.0,0.0,603.5703993015445
452,2020-08-19,606.9792510202881,556.3240466811543,660.3071902970718,606.9792510202881,606.9792510202881,3.141514789858301,3.141514789858301,3.141514789858301,9.843407042556475,9.843407042556475,9.843407042556475,-6.701892252698173,-6.701892252698173,-6.701892252698173,0.0,0.0,0.0,610.1207658101464
453,2020-08-20,606.9992390704997,553.7567348513809,662.8209041966976,606.9992390704997,606.9992390704997,0.4525347611098408,0.4525347611098408,0.4525347611098408,6.473514467710291,6.473514467710291,6.473514467710291,-6.02097970660045,-6.02097970660045,-6.02097970660045,0.0,0.0,0.0,607.4517738316096
454,2020-08-21,607.0192271207114,554.3028631468115,662.2155193776982,607.0192271207114,607.0192271207114,2.135412145598515,2.135412145598515,2.135412145598515,7.595211352448475,7.595211352448475,7.595211352448475,-5.45979920684996,-5.45979920684996,-5.45979920684996,0.0,0.0,0.0,609.1546392663099
455,2020-08-24,607.0791912713468,559.4103929466166,665.2594814398503,607.0791912713468,607.0791912713468,4.960918441003069,4.960918441003069,4.960918441003069,9.601176388114814,9.601176388114814,9.601176388114814,-4.640257947111744,-4.640257947111744,-4.640257947111744,0.0,0.0,0.0,612.0401097123498
456,2020-08-25,607.0991793215585,555.051711988304,660.8917350804221,607.0991793215585,607.0991793215585,-0.587908170056832,-0.587908170056832,-0.587908170056832,4.092900405240134,4.092900405240134,4.092900405240134,-4.680808575296966,-4.680808575296966,-4.680808575296966,0.0,0.0,0.0,606.5112711515017
457,2020-08-26,607.1191673717702,562.1660083213815,662.0838437025261,607.1191673717702,607.1191673717702,4.964181300173644,4.964181300173644,4.964181300173644,9.843407042556432,9.843407042556432,9.843407042556432,-4.879225742382787,-4.879225742382787,-4.879225742382787,0.0,0.0,0.0,612.0833486719439
458,2020-08-27,607.139155421982,558.879551822061,658.9115811088561,607.139155421982,607.139155421982,1.2444410498528484,1.2444410498528484,1.2444410498528484,6.473514467697437,6.473514467697437,6.473514467697437,-5.229073417844589,-5.229073417844589,-5.229073417844589,0.0,0.0,0.0,608.3835964718348
459,2020-08-28,607.1591434721938,554.749928373086,662.9085712434122,607.1591434721938,607.1591434721938,1.8756987283354045,1.8756987283354045,1.8756987283354045,7.595211352390813,7.595211352390813,7.595211352390813,-5.719512624055408,-5.719512624055408,-5.719512624055408,0.0,0.0,0.0,609.0348422005292
460,2020-08-31,607.2191076228289,551.5219309471485,661.3069032729833,607.2191076228289,607.2191076228289,1.7329468624820212,1.7329468624820212,1.7329468624820212,9.60117638813385,9.60117638813385,9.60117638813385,-7.868229525651828,-7.868229525651828,-7.868229525651828,0.0,0.0,0.0,608.9520544853109
461,2020-09-01,607.2390956730408,549.5172571419017,655.2863375576002,607.2390956730408,607.2390956730408,-4.646372356131757,-4.646372356131757,-4.646372356131757,4.092900405219627,4.092900405219627,4.092900405219627,-8.739272761351383,-8.739272761351383,-8.739272761351383,0.0,0.0,0.0,602.592723316909
462,2020-09-02,607.2590837232525,555.551305537838,658.8241008113839,607.2590837232525,607.2590837232525,0.1968267409225481,0.1968267409225481,0.1968267409225481,9.843407042561793,9.843407042561793,9.843407042561793,-9.646580301639245,-9.646580301639245,-9.646580301639245,0.0,0.0,0.0,607.4559104641751
463,2020-09-03,607.2790717734642,552.373255696144,655.5954044827508,607.2790717734642,607.2790717734642,-4.090012982161574,-4.090012982161574,-4.090012982161574,6.473514467729349,6.473514467729349,6.473514467729349,-10.563527449890923,-10.563527449890923,-10.563527449890923,0.0,0.0,0.0,603.1890587913026
464,2020-09-04,607.299059823676,550.4607332629053,651.3383489936917,607.299059823676,607.299059823676,-3.8679931415343227,-3.8679931415343227,-3.8679931415343227,7.595211352403003,7.595211352403003,7.595211352403003,-11.463204493937326,-11.463204493937326,-11.463204493937326,0.0,0.0,0.0,603.4310666821417
465,2020-09-08,607.3790120245229,548.5201659315428,649.7652325383575,607.3790120245229,607.3790120245229,-10.287679007225616,-10.287679007225616,-10.287679007225616,4.092900405224396,4.092900405224396,4.092900405224396,-14.380579412450013,-14.380579412450013,-14.380579412450013,0.0,0.0,0.0,597.0913330172973
466,2020-09-09,607.3990000747347,549.2691047300428,654.9764825915587,607.3990000747347,607.3990000747347,-4.985443934046534,-4.985443934046534,-4.985443934046534,9.843407042555212,9.843407042555212,9.843407042555212,-14.828850976601746,-14.828850976601746,-14.828850976601746,0.0,0.0,0.0,602.4135561406881
467,2020-09-10,607.4189881249465,547.9415860020915,648.305883711433,607.4189881249465,607.4189881249465,-8.656520622883189,-8.656520622883189,-8.656520622883189,6.473514467692075,6.473514467692075,6.473514467692075,-15.130035090575262,-15.130035090575262,-15.130035090575262,0.0,0.0,0.0,598.7624675020634
468,2020-09-11,607.4389761751582,550.5470036532763,651.6281256931194,607.4389761751582,607.4389761751582,-7.677590640068556,-7.677590640068556,-7.677590640068556,7.595211352380268,7.595211352380268,7.595211352380268,-15.272801992448823,-15.272801992448823,-15.272801992448823,0.0,0.0,0.0,599.7613855350897
469,2020-09-14,607.4989403257935,548.077584364982,653.5343947608342,607.4989403257935,607.4989403257935,-5.094684159675963,-5.094684159675963,-5.094684159675963,9.601176388102406,9.601176388102406,9.601176388102406,-14.69586054777837,-14.69586054777837,-14.69586054777837,0.0,0.0,0.0,602.4042561661175
470,2020-09-15,607.5189283760052,542.8152217230036,649.3615924703797,607.5189283760052,607.5189283760052,-10.077115159232351,-10.077115159232351,-10.077115159232351,4.0929004052291615,4.0929004052291615,4.0929004052291615,-14.170015564461512,-14.170015564461512,-14.170015564461512,0.0,0.0,0.0,597.4418132167729
471,2020-09-16,607.5389164262169,551.8991624322279,657.7183831538695,607.5389164262169,607.5389164262169,-3.6443081427652797,-3.6443081427652797,-3.6443081427652797,9.843407042555171,9.843407042555171,9.843407042555171,-13.48771518532045,-13.48771518532045,-13.48771518532045,0.0,0.0,0.0,603.8946082834517
472,2020-09-17,607.5589044764287,548.5003834569496,650.3329633497345,607.5589044764287,607.5589044764287,-6.1868541962786,-6.1868541962786,-6.1868541962786,6.473514467701605,6.473514467701605,6.473514467701605,-12.660368663980204,-12.660368663980204,-12.660368663980204,0.0,0.0,0.0,601.3720502801501
473,2020-09-18,607.5788925266404,552.0610464835203,658.1916224213744,607.5788925266404,607.5788925266404,-4.107158348150911,-4.107158348150911,-4.107158348150911,7.595211352357532,7.595211352357532,7.595211352357532,-11.702369700508443,-11.702369700508443,-11.702369700508443,0.0,0.0,0.0,603.4717341784894
474,2020-09-21,607.6388566772756,561.152869460102,658.8681680545226,607.6388566772756,607.6388566772756,1.3779005099511306,1.3779005099511306,1.3779005099511306,9.601176388093261,9.601176388093261,9.601176388093261,-8.22327587814213,-8.22327587814213,-8.22327587814213,0.0,0.0,0.0,609.0167571872267
475,2020-09-22,607.6588447274875,555.9173794164712,661.2049942014945,607.6588447274875,607.6588447274875,-2.836490569998725,-2.836490569998725,-2.836490569998725,4.092900405208658,4.092900405208658,4.092900405208658,-6.929390975207383,-6.929390975207383,-6.929390975207383,0.0,0.0,0.0,604.8223541574887
476,2020-09-23,607.6788327776992,559.873367877624,665.6747640155861,607.6788327776992,607.6788327776992,4.239258985774613,4.239258985774613,4.239258985774613,9.843407042555123,9.843407042555123,9.843407042555123,-5.6041480567805095,-5.6041480567805095,-5.6041480567805095,0.0,0.0,0.0,611.9180917634739
477,2020-09-24,607.6988208279109,556.5298517790686,660.4346858579897,607.6988208279109,607.6988208279109,2.204529289225814,2.204529289225814,2.204529289225814,6.473514467688752,6.473514467688752,6.473514467688752,-4.268985178462938,-4.268985178462938,-4.268985178462938,0.0,0.0,0.0,609.9033501171367
478,2020-09-25,607.7188088781227,563.1579062174332,665.5278569835266,607.7188088781227,607.7188088781227,4.650631651762058,4.650631651762058,4.650631651762058,7.595211352416225,7.595211352416225,7.595211352416225,-2.944579700654167,-2.944579700654167,-2.944579700654167,0.0,0.0,0.0,612.3694405298847
479,2020-09-28,607.778773028758,564.3020066937746,669.601660146136,607.778773028758,607.778773028758,10.379789019326628,10.379789019326628,10.379789019326628,9.601176388112302,9.601176388112302,9.601176388112302,0.7786126312143267,0.7786126312143267,0.7786126312143267,0.0,0.0,0.0,618.1585620480846
480,2020-09-29,607.7987610789697,562.3041319642722,664.1310770069433,607.7987610789697,607.7987610789697,5.977217218400489,5.977217218400489,5.977217218400489,4.092900405213423,4.092900405213423,4.092900405213423,1.8843168131870656,1.8843168131870656,1.8843168131870656,0.0,0.0,0.0,613.7759782973702
481,2020-09-30,607.8187491291814,564.6920796609902,674.6553140439629,607.8187491291814,607.8187491291814,12.74564881627376,12.74564881627376,12.74564881627376,9.843407042560486,9.843407042560486,9.843407042560486,2.902241773713275,2.902241773713275,2.902241773713275,0.0,0.0,0.0,620.5643979454551
482,2020-10-01,607.8387371793932,563.512618706278,676.509032529471,607.8387371793932,607.8387371793932,10.297759915708335,10.297759915708335,10.297759915708335,6.473514467720665,6.473514467720665,6.473514467720665,3.8242454479876717,3.8242454479876717,3.8242454479876717,0.0,0.0,0.0,618.1364970951015
483,2020-10-02,607.8587252296049,568.9467081337987,674.6844494350678,607.8587252296049,607.8587252296049,12.240094612805024,12.240094612805024,12.240094612805024,7.5952113524284135,7.5952113524284135,7.5952113524284135,4.644883260376608,4.644883260376608,4.644883260376608,0.0,0.0,0.0,620.09881984241
484,2020-10-05,607.9186893802402,567.392452191559,674.3344295479849,607.9186893802402,607.9186893802402,16.084112431608318,16.084112431608318,16.084112431608318,9.601176388131337,9.601176388131337,9.601176388131337,6.48293604347698,6.48293604347698,6.48293604347698,0.0,0.0,0.0,624.0028018118485
485,2020-10-06,607.9386774304519,565.2692140449811,672.2346764083038,607.9386774304519,607.9386774304519,10.98699443720864,10.98699443720864,10.98699443720864,4.092900405233049,4.092900405233049,4.092900405233049,6.89409403197559,6.89409403197559,6.89409403197559,0.0,0.0,0.0,618.9256718676605
486,2020-10-07,607.9586654806637,572.2993466527646,677.7277221143979,607.9586654806637,607.9586654806637,17.055988491943193,17.055988491943193,17.055988491943193,9.843407042555034,9.843407042555034,9.843407042555034,7.212581449388159,7.212581449388159,7.212581449388159,0.0,0.0,0.0,625.0146539726069
487,2020-10-08,607.9786535308755,569.4808622847419,673.0371090272035,607.9786535308756,607.9786535308756,13.918983811473721,13.918983811473721,13.918983811473721,6.47351446770781,6.47351446770781,6.47351446770781,7.445469343765909,7.445469343765909,7.445469343765909,0.0,0.0,0.0,621.8976373423492
488,2020-10-09,607.9986415810871,570.6986752122973,676.384789900486,607.9986415810871,607.9986415810871,15.195977012097266,15.195977012097266,15.195977012097266,7.595211352370755,7.595211352370755,7.595211352370755,7.60076565972651,7.60076565972651,7.60076565972651,0.0,0.0,0.0,623.1946185931844
489,2020-10-12,608.0586057317224,571.9387883768416,678.4096144457075,608.0586057317223,608.0586057317223,17.28785771392466,17.28785771392466,17.28785771392466,9.601176388150378,9.601176388150378,9.601176388150378,7.686681325774281,7.686681325774281,7.686681325774281,0.0,0.0,0.0,625.346463445647
490,2020-10-13,608.0785937819342,568.0129764266896,671.6169922836925,608.0785937819342,608.0785937819342,11.709156765770679,11.709156765770679,11.709156765770679,4.092900405237821,4.092900405237821,4.092900405237821,7.6162563605328595,7.6162563605328595,7.6162563605328595,0.0,0.0,0.0,619.7877505477048
491,2020-10-14,608.0985818321459,570.3787538533845,671.7052258618999,608.0985818321458,608.0985818321458,17.351782511954777,17.351782511954777,17.351782511954777,9.843407042553864,9.843407042553864,9.843407042553864,7.508375469400915,7.508375469400915,7.508375469400915,0.0,0.0,0.0,625.4503643441006
492,2020-10-15,608.1185698823576,570.5006262947231,673.8485940989922,608.1185698823576,608.1185698823576,13.842131952107009,13.842131952107009,13.842131952107009,6.47351446771734,6.47351446771734,6.47351446771734,7.36861748438967,7.36861748438967,7.36861748438967,0.0,0.0,0.0,621.9607018344647
493,2020-10-16,608.1385579325695,572.0333014876678,675.1746282045468,608.1385579325695,608.1385579325695,14.796343107294463,14.796343107294463,14.796343107294463,7.595211352382942,7.595211352382942,7.595211352382942,7.201131754911521,7.201131754911521,7.201131754911521,0.0,0.0,0.0,622.9349010398639
