,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
592,2020-03-11,174422.12967294993,61237.5984888533,169541.2626616002,174422.12967294993,174422.12967294993,-57971.12926072236,-57971.12926072236,-57971.12926072236,-7156.409863207489,-7156.409863207489,-7156.409863207489,-50814.71939751487,-50814.71939751487,-50814.71939751487,0.0,0.0,0.0,116451.00041222757
593,2020-03-12,174381.58563028075,56029.95335305897,163947.3821734778,174381.58563028075,174381.58563028075,-65183.26765314514,-65183.26765314514,-65183.26765314514,-14648.04983465402,-14648.04983465402,-14648.04983465402,-50535.21781849112,-50535.21781849112,-50535.21781849112,0.0,0.0,0.0,109198.31797713561
594,2020-03-13,174341.04158761157,67646.67023863077,176695.42141847184,174341.04158761157,174341.04158761157,-52542.361563215134,-52542.361563215134,-52542.361563215134,-2076.6880090841564,-2076.6880090841564,-2076.6880090841564,-50465.673554130975,-50465.673554130975,-50465.673554130975,0.0,0.0,0.0,121798.68002439644
595,2020-03-16,174219.409459604,128308.6416541682,235731.39473908843,174219.409459604,174219.409459604,8407.534513038041,8407.534513038041,8407.534513038041,60038.77181963014,60038.77181963014,60038.77181963014,-51631.237306592106,-51631.237306592106,-51631.237306592106,0.0,0.0,0.0,182626.94397264204
596,2020-03-17,174178.86541693483,85983.89891205115,187331.17522144187,174178.86541693483,174178.86541693483,-38093.073070487815,-38093.073070487815,-38093.073070487815,14375.133063222362,14375.133063222362,14375.133063222362,-52468.20613371018,-52468.20613371018,-52468.20613371018,0.0,0.0,0.0,136085.792346447
597,2020-03-18,174138.32137426562,57192.006095678065,166853.6959263311,174138.32137426562,174138.32137426562,-60657.25474395568,-60657.25474395568,-60657.25474395568,-7156.4098632407295,-7156.4098632407295,-7156.4098632407295,-53500.84488071496,-53500.84488071496,-53500.84488071496,0.0,0.0,0.0,113481.06663030994
598,2020-03-19,174097.77733159644,48603.2244648808,164207.30601975133,174097.77733159642,174097.77733159642,-69346.84634646276,-69346.84634646276,-69346.84634646276,-14648.049834714246,-14648.049834714246,-14648.049834714246,-54698.79651174851,-54698.79651174851,-54698.79651174851,0.0,0.0,0.0,104750.93098513369
599,2020-03-20,174057.23328892727,60629.05178918362,171717.84192598713,174057.23328892727,174057.23328892727,-58100.84780102751,-58100.84780102751,-58100.84780102751,-2076.6880089271226,-2076.6880089271226,-2076.6880089271226,-56024.159792100385,-56024.159792100385,-56024.159792100385,0.0,0.0,0.0,115956.38548789977
600,2020-03-23,173935.6011609197,121342.41011677524,227990.9596795999,173935.6011609197,173935.6011609197,-262.29480291820033,-262.29480291820033,-262.29480291820033,60038.77181963884,60038.77181963884,60038.77181963884,-60301.06662255704,-60301.06662255704,-60301.06662255704,0.0,0.0,0.0,173673.30635800152
601,2020-03-24,173895.05711825052,68038.84635907589,180123.03253220802,173895.05711825052,173895.05711825052,-47280.47070963011,-47280.47070963011,-47280.47070963011,14375.133063220885,14375.133063220885,14375.133063220885,-61655.60377285099,-61655.60377285099,-61655.60377285099,0.0,0.0,0.0,126614.58640862041
602,2020-03-25,173854.51307558132,48980.08438081143,161422.36618574653,173854.51307558132,173854.51307558132,-70043.22640113991,-70043.22640113991,-70043.22640113991,-7156.409863109864,-7156.409863109864,-7156.409863109864,-62886.81653803004,-62886.81653803004,-62886.81653803004,0.0,0.0,0.0,103811.2866744414
603,2020-03-26,173813.96903291214,37993.54496652715,149809.03431494322,173813.96903291214,173813.96903291214,-78592.78971388162,-78592.78971388162,-78592.78971388162,-14648.049834566715,-14648.049834566715,-14648.049834566715,-63944.73987931491,-63944.73987931491,-63944.73987931491,0.0,0.0,0.0,95221.17931903052
604,2020-03-27,173773.42499024296,54367.036808335026,163530.81460140005,173773.42499024296,173773.42499024296,-66860.49242836215,-66860.49242836215,-66860.49242836215,-2076.6880089682895,-2076.6880089682895,-2076.6880089682895,-64783.80441939386,-64783.80441939386,-64783.80441939386,0.0,0.0,0.0,106912.9325618808
605,2020-03-30,173651.7928622354,111337.39578517298,227391.11801578332,173651.7928622354,173651.7928622354,-5594.1411457218765,-5594.1411457218765,-5594.1411457218765,60038.77181968585,60038.77181968585,60038.77181968585,-65632.91296540773,-65632.91296540773,-65632.91296540773,0.0,0.0,0.0,168057.65171651353
606,2020-03-31,173611.2488195662,69122.41564024193,181850.7390249212,173611.2488195662,173611.2488195662,-50909.756101145416,-50909.756101145416,-50909.756101145416,14375.133063374511,14375.133063374511,14375.133063374511,-65284.88916451993,-65284.88916451993,-65284.88916451993,0.0,0.0,0.0,122701.49271842078
607,2020-04-01,173566.5704833799,50799.39940105115,157099.12013571136,173566.5704833799,173566.5704833799,-71765.4730635029,-71765.4730635029,-71765.4730635029,-7156.409863143109,-7156.409863143109,-7156.409863143109,-64609.063200359786,-64609.063200359786,-64609.063200359786,0.0,0.0,0.0,101801.09741987701
608,2020-04-02,173521.89214719363,37119.084626810814,153862.26444881363,173521.89214719363,173521.89214719363,-78262.55127974332,-78262.55127974332,-78262.55127974332,-14648.04983462694,-14648.04983462694,-14648.04983462694,-63614.50144511637,-63614.50144511637,-63614.50144511637,0.0,0.0,0.0,95259.34086745032
609,2020-04-03,173477.21381100736,53989.897123052164,162841.1112680473,173477.21381100736,173477.21381100736,-64398.1204704884,-64398.1204704884,-64398.1204704884,-2076.6880088970474,-2076.6880088970474,-2076.6880088970474,-62321.43246159135,-62321.43246159135,-62321.43246159135,0.0,0.0,0.0,109079.09334051896
610,2020-04-06,173343.1788024485,121890.34003350882,229721.22060600013,173343.1788024485,173343.1788024485,3027.366526195935,3027.366526195935,3027.366526195935,60038.77181969453,60038.77181969453,60038.77181969453,-57011.4052934986,-57011.4052934986,-57011.4052934986,0.0,0.0,0.0,176370.54532864442
611,2020-04-07,173298.50046626222,71530.81502212021,186466.92190950311,173298.50046626222,173298.50046626222,-40555.62030307037,-40555.62030307037,-40555.62030307037,14375.133063342168,14375.133063342168,14375.133063342168,-54930.75336641254,-54930.75336641254,-54930.75336641254,0.0,0.0,0.0,132742.88016319185
612,2020-04-08,173253.82213007595,62503.058177549734,165793.18275314115,173253.82213007595,173253.82213007595,-59952.753534011485,-59952.753534011485,-59952.753534011485,-7156.409863176349,-7156.409863176349,-7156.409863176349,-52796.343670835144,-52796.343670835144,-52796.343670835144,0.0,0.0,0.0,113301.06859606446
613,2020-04-09,173209.14379388964,51231.94412204409,163364.94746295505,173209.14379388964,173209.14379388964,-65324.636635551775,-65324.636635551775,-65324.636635551775,-14648.049834583286,-14648.049834583286,-14648.049834583286,-50676.586800968485,-50676.586800968485,-50676.586800968485,0.0,0.0,0.0,107884.50715833786
614,2020-04-13,173030.4304491445,134194.85516430147,243429.36200414994,173030.4304491445,173030.4304491445,16295.046875353943,16295.046875353943,16295.046875353943,60038.771819703215,60038.771819703215,60038.771819703215,-43743.72494434928,-43743.72494434928,-43743.72494434928,0.0,0.0,0.0,189325.47732449844
615,2020-04-14,172985.75211295823,88385.70196353667,200035.50655306148,172985.75211295823,172985.75211295823,-28349.004167825336,-28349.004167825336,-28349.004167825336,14375.133063309815,14375.133063309815,14375.133063309815,-42724.13723113515,-42724.13723113515,-42724.13723113515,0.0,0.0,0.0,144636.7479451329
616,2020-04-15,172941.07377677195,67577.1539880614,176994.31040344268,172941.07377677195,172941.07377677195,-49256.10334340878,-49256.10334340878,-49256.10334340878,-7156.409863209592,-7156.409863209592,-7156.409863209592,-42099.69348019919,-42099.69348019919,-42099.69348019919,0.0,0.0,0.0,123684.97043336317
617,2020-04-16,172896.39544058568,62365.04592906627,170799.24975431673,172896.39544058568,172896.39544058568,-56557.238900921846,-56557.238900921846,-56557.238900921846,-14648.049834649817,-14648.049834649817,-14648.049834649817,-41909.189066272025,-41909.189066272025,-41909.189066272025,0.0,0.0,0.0,116339.15653966383
618,2020-04-17,172851.7171043994,73859.90066720145,183211.9420050285,172851.7171043994,172851.7171043994,-44256.31775755784,-44256.31775755784,-44256.31775755784,-2076.6880089793813,-2076.6880089793813,-2076.6880089793813,-42179.62974857846,-42179.62974857846,-42179.62974857846,0.0,0.0,0.0,128595.39934684156
619,2020-04-20,172717.68209584054,128806.0163154465,239911.64311372704,172717.68209584054,172717.68209584054,14211.548978708886,14211.548978708886,14211.548978708886,60038.77181973105,60038.77181973105,60038.77181973105,-45827.22284102217,-45827.22284102217,-45827.22284102217,0.0,0.0,0.0,186929.23107454943
620,2020-04-21,172673.00375965427,81393.78612325873,190199.20854971852,172673.00375965427,172673.00375965427,-33566.369093800015,-33566.369093800015,-33566.369093800015,14375.133063494315,14375.133063494315,14375.133063494315,-47941.50215729433,-47941.50215729433,-47941.50215729433,0.0,0.0,0.0,139106.63466585425
621,2020-04-22,172628.32542346796,55861.30298538459,164414.23878375383,172628.32542346796,172628.32542346796,-57602.47395111369,-57602.47395111369,-57602.47395111369,-7156.409863168055,-7156.409863168055,-7156.409863168055,-50446.064087945626,-50446.064087945626,-50446.064087945626,0.0,0.0,0.0,115025.85147235428
622,2020-04-23,172583.64708728172,49568.47094806562,162471.37132079632,172583.64708728172,172583.64708728172,-67933.41999816489,-67933.41999816489,-67933.41999816489,-14648.049834606165,-14648.049834606165,-14648.049834606165,-53285.37016355871,-53285.37016355871,-53285.37016355871,0.0,0.0,0.0,104650.22708911683
623,2020-04-24,172538.9687510954,57484.09609289044,169110.252971467,172538.9687510954,172538.9687510954,-58468.58372816452,-58468.58372816452,-58468.58372816452,-2076.6880089081433,-2076.6880089081433,-2076.6880089081433,-56391.895719256376,-56391.895719256376,-56391.895719256376,0.0,0.0,0.0,114070.38502293089
624,2020-04-27,172404.93374253655,114362.35730641517,220980.77866940573,172404.93374253655,172404.93374253655,-6455.891367389817,-6455.891367389817,-6455.891367389817,60038.77181962958,60038.77181962958,60038.77181962958,-66494.6631870194,-66494.6631870194,-66494.6631870194,0.0,0.0,0.0,165949.04237514673
625,2020-04-28,172360.2554063503,61608.35596093625,172038.5014383335,172360.2554063503,172360.2554063503,-55440.99124880906,-55440.99124880906,-55440.99124880906,14375.133063431103,14375.133063431103,14375.133063431103,-69816.12431224016,-69816.12431224016,-69816.12431224016,0.0,0.0,0.0,116919.26415754124
626,2020-04-29,172315.577070164,40700.17988980085,148655.86688550902,172315.577070164,172315.577070164,-80108.75798829053,-80108.75798829053,-80108.75798829053,-7156.409863276081,-7156.409863276081,-7156.409863276081,-72952.34812501444,-72952.34812501444,-72952.34812501444,0.0,0.0,0.0,92206.81908187347
627,2020-04-30,172270.89873397772,25717.29546196536,134965.28104108857,172270.89873397772,172270.89873397772,-90454.35843882874,-90454.35843882874,-90454.35843882874,-14648.04983466639,-14648.04983466639,-14648.04983466639,-75806.30860416238,-75806.30860416238,-75806.30860416238,0.0,0.0,0.0,81816.54029514898
628,2020-05-01,172226.22039779145,36285.30991802742,150105.5851133026,172226.22039779148,172226.22039779148,-80361.58507000726,-80361.58507000726,-80361.58507000726,-2076.68800897592,-2076.68800897592,-2076.68800897592,-78284.89706103134,-78284.89706103134,-78284.89706103134,0.0,0.0,0.0,91864.63532778418
629,2020-05-04,172092.1853892326,92567.9921315938,205680.14351619498,172092.1853892326,172092.1853892326,-22611.435323892776,-22611.435323892776,-22611.435323892776,60038.77181965742,60038.77181965742,60038.77181965742,-82650.20714355019,-82650.20714355019,-82650.20714355019,0.0,0.0,0.0,149480.75006533982
630,2020-05-05,172047.5070530463,47517.87734774409,161302.01151182328,172047.5070530463,172047.5070530463,-68488.04296775786,-68488.04296775786,-68488.04296775786,14375.133063429617,14375.133063429617,14375.133063429617,-82863.17603118748,-82863.17603118748,-82863.17603118748,0.0,0.0,0.0,103559.46408528845
631,2020-05-06,172002.82871686004,27717.048471998838,135536.56113222684,172002.82871686004,172002.82871686004,-89536.25979247868,-89536.25979247868,-89536.25979247868,-7156.409863234542,-7156.409863234542,-7156.409863234542,-82379.84992924414,-82379.84992924414,-82379.84992924414,0.0,0.0,0.0,82466.56892438135
632,2020-05-07,171958.1165136078,19839.444520472374,136563.93104394776,171958.1165136078,171958.1165136078,-95826.90828679211,-95826.90828679211,-95826.90828679211,-14648.049834622736,-14648.049834622736,-14648.049834622736,-81178.85845216937,-81178.85845216937,-81178.85845216937,0.0,0.0,0.0,76131.20822681568
633,2020-05-08,171913.40431035552,38461.091353625205,145744.06968859863,171913.40431035552,171913.40431035552,-81332.83804881592,-81332.83804881592,-81332.83804881592,-2076.6880089046826,-2076.6880089046826,-2076.6880089046826,-79256.15003991124,-79256.15003991124,-79256.15003991124,0.0,0.0,0.0,90580.5662615396
634,2020-05-11,171779.26770059875,108432.94538635091,217164.35304438934,171779.26770059875,171779.26770059875,-9344.852725537401,-9344.852725537401,-9344.852725537401,60038.7718196661,60038.7718196661,60038.7718196661,-69383.62454520351,-69383.62454520351,-69383.62454520351,0.0,0.0,0.0,162434.41497506134
635,2020-05-12,171734.5554973465,67118.36622808338,174987.58609052797,171734.5554973465,171734.5554973465,-50511.49066093052,-50511.49066093052,-50511.49066093052,14375.13306336641,14375.13306336641,14375.13306336641,-64886.62372429692,-64886.62372429692,-64886.62372429692,0.0,0.0,0.0,121223.06483641599
636,2020-05-13,171689.84329409426,48091.418874495736,158909.1992896038,171689.84329409426,171689.84329409426,-67064.0659616443,-67064.0659616443,-67064.0659616443,-7156.409863178457,-7156.409863178457,-7156.409863178457,-59907.656098465835,-59907.656098465835,-59907.656098465835,0.0,0.0,0.0,104625.77733244996
637,2020-05-14,171645.131090842,52258.29542750768,155781.33109304612,171645.131090842,171645.131090842,-69188.37227876451,-69188.37227876451,-69188.37227876451,-14648.049834579084,-14648.049834579084,-14648.049834579084,-54540.32244418543,-54540.32244418543,-54540.32244418543,0.0,0.0,0.0,102456.7588120775
638,2020-05-15,171600.41888758977,66101.30982553192,173440.4481595638,171600.41888758977,171600.41888758977,-50966.046139226615,-50966.046139226615,-50966.046139226615,-2076.688008945845,-2076.688008945845,-2076.688008945845,-48889.35813028077,-48889.35813028077,-48889.35813028077,0.0,0.0,0.0,120634.37274836315
639,2020-05-18,171466.28227783297,145432.00478812796,252821.5175089621,171466.28227783297,171466.28227783297,28642.847165527608,28642.847165527608,28642.847165527608,60038.77181958376,60038.77181958376,60038.77181958376,-31395.92465405615,-31395.92465405615,-31395.92465405615,0.0,0.0,0.0,200109.12944336058
640,2020-05-19,171421.57007458076,103682.2235017772,216335.5392149001,171421.57007458076,171421.57007458076,-11414.85197061878,-11414.85197061878,-11414.85197061878,14375.133063303192,14375.133063303192,14375.133063303192,-25789.985033921974,-25789.985033921974,-25789.985033921974,0.0,0.0,0.0,160006.71810396196
641,2020-05-20,171376.85787132848,85786.37640634502,198202.6285311969,171376.85787132848,171376.85787132848,-27654.53494063505,-27654.53494063505,-27654.53494063505,-7156.409863211702,-7156.409863211702,-7156.409863211702,-20498.125077423356,-20498.125077423356,-20498.125077423356,0.0,0.0,0.0,143722.32293069342
642,2020-05-21,171332.14566807623,85340.21906555224,196773.0519923458,171332.14566807623,171332.14566807623,-30282.285860187356,-30282.285860187356,-30282.285860187356,-14648.049834535426,-14648.049834535426,-14648.049834535426,-15634.23602565193,-15634.23602565193,-15634.23602565193,0.0,0.0,0.0,141049.8598078889
643,2020-05-22,171287.433464824,103756.0703399598,216877.99152248845,171287.433464824,171287.433464824,-13380.212787058876,-13380.212787058876,-13380.212787058876,-2076.688008987011,-2076.688008987011,-2076.688008987011,-11303.524778071864,-11303.524778071864,-11303.524778071864,0.0,0.0,0.0,157907.22067776512
644,2020-05-26,171108.58465181498,123933.03898688497,244751.2615586663,171108.58465181498,171108.58465181498,13401.778335853245,13401.778335853245,13401.778335853245,14375.133063270852,14375.133063270852,14375.133063270852,-973.354727417608,-973.354727417608,-973.354727417608,0.0,0.0,0.0,184510.36298766822
645,2020-05-27,171063.8724485627,110126.92751968383,217992.76146213943,171063.8724485627,171063.8724485627,-7571.7068345316175,-7571.7068345316175,-7571.7068345316175,-7156.409863244935,-7156.409863244935,-7156.409863244935,-415.296971286682,-415.296971286682,-415.296971286682,0.0,0.0,0.0,163492.16561403108
646,2020-05-28,171019.16024531046,98383.55516550937,207612.2121634783,171019.16024531046,171019.16024531046,-15362.105377676224,-15362.105377676224,-15362.105377676224,-14648.049834705836,-14648.049834705836,-14648.049834705836,-714.0555429703863,-714.0555429703863,-714.0555429703863,0.0,0.0,0.0,155657.05486763423
647,2020-05-29,170974.4480420582,115266.46822779597,223707.91646849923,170974.4480420582,170974.4480420582,-3935.973926730608,-3935.973926730608,-3935.973926730608,-2076.688008942385,-2076.688008942385,-2076.688008942385,-1859.2859177882233,-1859.2859177882233,-1859.2859177882233,0.0,0.0,0.0,167038.4741153276
648,2020-06-01,170840.31143230145,165736.84042306102,276363.94378206425,170840.31143230145,170840.31143230145,50055.10895174555,50055.10895174555,50055.10895174555,60038.7718196203,60038.7718196203,60038.7718196203,-9983.662867874747,-9983.662867874747,-9983.662867874747,0.0,0.0,0.0,220895.420384047
649,2020-06-02,170795.59922904917,116222.47854675732,221952.18906664214,170795.59922904917,170795.59922904917,339.252138560491,339.252138560491,339.252138560491,14375.133063238502,14375.133063238502,14375.133063238502,-14035.88092467801,-14035.88092467801,-14035.88092467801,0.0,0.0,0.0,171134.85136760966
650,2020-06-03,170750.88702579692,87454.6704246753,200404.05861006412,170750.88702579692,170750.88702579692,-25768.175052967392,-25768.175052967392,-25768.175052967392,-7156.409863203399,-7156.409863203399,-7156.409863203399,-18611.76518976399,-18611.76518976399,-18611.76518976399,0.0,0.0,0.0,144982.71197282954
651,2020-06-04,170706.17482254468,76650.76452035163,190756.79909296765,170706.17482254468,170706.17482254468,-38251.23438724173,-38251.23438724173,-38251.23438724173,-14648.049834558306,-14648.049834558306,-14648.049834558306,-23603.18455268343,-23603.18455268343,-23603.18455268343,0.0,0.0,0.0,132454.94043530294
652,2020-06-05,170661.46261929243,86291.45009653072,194018.14093357517,170661.46261929243,170661.46261929243,-30969.383781842964,-30969.383781842964,-30969.383781842964,-2076.6880088711478,-2076.6880088711478,-2076.6880088711478,-28892.695772971823,-28892.695772971823,-28892.695772971823,0.0,0.0,0.0,139692.07883744946
653,2020-06-08,170527.32600953567,130384.8348765276,240110.26915471873,170527.32600953567,170527.32600953567,14744.68716557701,14744.68716557701,14744.68716557701,60038.771819648144,60038.771819648144,60038.771819648144,-45294.08465407113,-45294.08465407113,-45294.08465407113,0.0,0.0,0.0,185272.0131751127
654,2020-06-09,170482.6138062834,81028.12827845932,188324.61339474696,170482.6138062834,170482.6138062834,-36138.34983889337,-36138.34983889337,-36138.34983889337,14375.133063422998,14375.133063422998,14375.133063422998,-50513.48290231637,-50513.48290231637,-50513.48290231637,0.0,0.0,0.0,134344.26396739003
655,2020-06-10,170437.90160303115,57499.11124673042,163162.4507948772,170437.90160303115,170437.90160303115,-62559.4771921667,-62559.4771921667,-62559.4771921667,-7156.4098633114245,-7156.4098633114245,-7156.4098633114245,-55403.06732885528,-55403.06732885528,-55403.06732885528,0.0,0.0,0.0,107878.42441086445
656,2020-06-11,170393.1893997789,37955.1706450611,150686.56848625385,170393.1893997789,170393.1893997789,-74497.14292902194,-74497.14292902194,-74497.14292902194,-14648.04983461853,-14648.04983461853,-14648.04983461853,-59849.093094403404,-59849.093094403404,-59849.093094403404,0.0,0.0,0.0,95896.04647075696
657,2020-06-12,170348.47719652663,47744.298862970296,158200.61211902078,170348.47719652663,170348.47719652663,-65824.5571466395,-65824.5571466395,-65824.5571466395,-2076.688008912312,-2076.688008912312,-2076.688008912312,-63747.8691377272,-63747.8691377272,-63747.8691377272,0.0,0.0,0.0,104523.92004988712
658,2020-06-15,170214.34058676986,102908.88309704652,219277.5888320226,170214.34058676986,170214.34058676986,-11278.465651036837,-11278.465651036837,-11278.465651036837,60038.77181967599,60038.77181967599,60038.77181967599,-71317.23747071283,-71317.23747071283,-71317.23747071283,0.0,0.0,0.0,158935.87493573304
659,2020-06-16,170169.62838351761,56331.97594471543,164763.38847677098,170169.62838351761,170169.62838351761,-57883.779652765166,-57883.779652765166,-57883.779652765166,14375.13306335979,14375.13306335979,14375.13306335979,-72258.91271612496,-72258.91271612496,-72258.91271612496,0.0,0.0,0.0,112285.84873075245
660,2020-06-17,170124.9161802654,37499.23944664906,143737.21672931034,170124.9161802654,170124.9161802654,-79504.6339919023,-79504.6339919023,-79504.6339919023,-7156.409863269887,-7156.409863269887,-7156.409863269887,-72348.22412863241,-72348.22412863241,-72348.22412863241,0.0,0.0,0.0,90620.2821883631
661,2020-06-18,170080.20397701312,26631.705381356565,133015.82764528785,170080.20397701312,170080.20397701312,-86221.95666906994,-86221.95666906994,-86221.95666906994,-14648.049834574877,-14648.049834574877,-14648.049834574877,-71573.90683449506,-71573.90683449506,-71573.90683449506,0.0,0.0,0.0,83858.24730794318
662,2020-06-19,170035.49177376088,42387.70606837588,152000.9714313205,170035.49177376088,170035.49177376088,-72018.37731832388,-72018.37731832388,-72018.37731832388,-2076.688008953475,-2076.688008953475,-2076.688008953475,-69941.68930937041,-69941.68930937041,-69941.68930937041,0.0,0.0,0.0,98017.114455437
663,2020-06-22,169901.3551640041,114619.15193288722,225751.58922240793,169901.3551640041,169901.3551640041,-154.58118103952202,-154.58118103952202,-154.58118103952202,60038.77181968468,60038.77181968468,60038.77181968468,-60193.3530007242,-60193.3530007242,-60193.3530007242,0.0,0.0,0.0,169746.7739829646
664,2020-06-23,169856.64296075187,74558.61093110553,185505.97156692206,169856.64296075187,169856.64296075187,-41120.76060247469,-41120.76060247469,-41120.76060247469,14375.133063358306,14375.133063358306,14375.133063358306,-55495.893665833,-55495.893665833,-55495.893665833,0.0,0.0,0.0,128735.88235827717
665,2020-06-24,169811.9307574996,58744.63817261726,167450.61016404763,169811.9307574996,169811.9307574996,-57344.93325307538,-57344.93325307538,-57344.93325307538,-7156.409863228349,-7156.409863228349,-7156.409863228349,-50188.52338984704,-50188.52338984704,-50188.52338984704,0.0,0.0,0.0,112466.99750442422
666,2020-06-25,169767.21855424735,59069.372344797855,169193.28974235672,169767.21855424735,169767.21855424735,-59001.28442472287,-59001.28442472287,-59001.28442472287,-14648.049834641408,-14648.049834641408,-14648.049834641408,-44353.23459008147,-44353.23459008147,-44353.23459008147,0.0,0.0,0.0,110765.93412952448
667,2020-06-26,169722.5063509951,73877.91705483766,184931.46027740595,169722.5063509951,169722.5063509951,-40154.66050349534,-40154.66050349534,-40154.66050349534,-2076.6880089946426,-2076.6880089946426,-2076.6880089946426,-38077.97249450069,-38077.97249450069,-38077.97249450069,0.0,0.0,0.0,129567.84584749976
668,2020-06-29,169588.36974123833,161090.57304463428,267194.8171796709,169588.36974123833,169588.36974123833,42505.84945817391,42505.84945817391,42505.84945817391,60038.77181971252,60038.77181971252,60038.77181971252,-17532.922361538607,-17532.922361538607,-17532.922361538607,0.0,0.0,0.0,212094.21919941224
669,2020-06-30,169543.6575379861,123617.88302476976,225833.654780131,169543.6575379861,169543.6575379861,3958.7725190692036,3958.7725190692036,3958.7725190692036,14375.133063295089,14375.133063295089,14375.133063295089,-10416.360544225887,-10416.360544225887,-10416.360544225887,0.0,0.0,0.0,173502.4300570553
670,2020-07-01,169498.9453347338,97508.76692268648,208746.13862220582,169498.9453347338,169498.9453347338,-10466.245043929614,-10466.245043929614,-10466.245043929614,-7156.409863172262,-7156.409863172262,-7156.409863172262,-3309.835180757352,-3309.835180757352,-3309.835180757352,0.0,0.0,0.0,159032.7002908042
671,2020-07-02,169454.23313148157,102950.8820081375,215741.2061491059,169454.23313148157,169454.23313148157,-10939.038400190586,-10939.038400190586,-10939.038400190586,-14648.049834597752,-14648.049834597752,-14648.049834597752,3709.0114344071676,3709.0114344071676,3709.0114344071676,0.0,0.0,0.0,158515.19473129098
672,2020-07-06,169275.38431847256,203632.67782117624,314444.13796989986,169275.38431847256,169275.38431847256,89695.77110642125,89695.77110642125,89695.77110642125,60038.771819611036,60038.771819611036,60038.771819611036,29656.999286810224,29656.999286810224,29656.999286810224,0.0,0.0,0.0,258971.1554248938
673,2020-07-07,169230.67211522028,168548.54436660168,279345.2327788349,169230.67211522028,169230.67211522028,49761.53646972481,49761.53646972481,49761.53646972481,14375.133063262747,14375.133063262747,14375.133063262747,35386.403406462065,35386.403406462065,35386.403406462065,0.0,0.0,0.0,218992.2085849451
674,2020-07-08,169185.95991196804,150931.91103870192,258288.14421325535,169185.95991196804,169185.95991196804,33602.62503733439,33602.62503733439,33602.62503733439,-7156.409863205509,-7156.409863205509,-7156.409863205509,40759.0349005399,40759.0349005399,40759.0349005399,0.0,0.0,0.0,202788.58494930243
675,2020-07-09,169141.2477087158,145127.57601814411,254720.986793546,169141.2477087158,169141.2477087158,31117.805810022917,31117.805810022917,31117.805810022917,-14648.04983465798,-14648.04983465798,-14648.04983465798,45765.8556446809,45765.8556446809,45765.8556446809,0.0,0.0,0.0,200259.0535187387
676,2020-07-10,169096.53550546354,161984.70083224293,273555.90160446597,169096.53550546354,169096.53550546354,48330.354968708794,48330.354968708794,48330.354968708794,-2076.6880090769705,-2076.6880090769705,-2076.6880090769705,50407.042977785764,50407.042977785764,50407.042977785764,0.0,0.0,0.0,217426.89047417234
677,2020-07-13,168962.39889570678,237009.96175952474,347763.1815714675,168962.39889570678,168962.39889570678,122293.3239624653,122293.3239624653,122293.3239624653,60038.771819638874,60038.771819638874,60038.771819638874,62254.55214282643,62254.55214282643,62254.55214282643,0.0,0.0,0.0,291255.7228581721
678,2020-07-14,168917.6866924545,192269.0545718999,308241.7508210174,168917.6866924545,168917.6866924545,79955.67837900904,79955.67837900904,79955.67837900904,14375.133063230403,14375.133063230403,14375.133063230403,65580.54531577864,65580.54531577864,65580.54531577864,0.0,0.0,0.0,248873.36507146354
679,2020-07-15,168872.97448920226,174867.98514910095,287775.6698375603,168872.97448920226,168872.97448920226,61482.68948101629,61482.68948101629,61482.68948101629,-7156.409863238748,-7156.409863238748,-7156.409863238748,68639.09934425504,68639.09934425504,68639.09934425504,0.0,0.0,0.0,230355.66397021856
680,2020-07-16,168828.26228595,172095.3533873323,283105.38081420574,168828.26228595,168828.26228595,56811.313390627605,56811.313390627605,56811.313390627605,-14648.049834718204,-14648.049834718204,-14648.049834718204,71459.36322534582,71459.36322534582,71459.36322534582,0.0,0.0,0.0,225639.57567657763
681,2020-07-17,168783.55008269774,181898.33161321672,296208.1629001518,168783.55008269774,168783.55008269774,71993.48379315129,71993.48379315129,71993.48379315129,-2076.68800891994,-2076.68800891994,-2076.68800891994,74070.17180207123,74070.17180207123,74070.17180207123,0.0,0.0,0.0,240777.03387584904
682,2020-07-20,168649.41347294097,257414.7458714494,367321.6697521163,168649.41347294097,168649.41347294097,140940.19355902562,140940.19355902562,140940.19355902562,60038.77181964756,60038.77181964756,60038.77181964756,80901.42173937806,80901.42173937806,80901.42173937806,0.0,0.0,0.0,309589.60703196656
683,2020-07-21,168604.70126968873,213511.15421604543,322977.8299225369,168604.70126968873,168604.70126968873,97286.28067733739,97286.28067733739,97286.28067733739,14375.133063198056,14375.133063198056,14375.133063198056,82911.14761413932,82911.14761413932,82911.14761413932,0.0,0.0,0.0,265890.9819470261
684,2020-07-22,168559.98906643648,193930.0283646919,299314.11751541524,168559.98906643648,168559.98906643648,77651.55047063602,77651.55047063602,77651.55047063602,-7156.409863107887,-7156.409863107887,-7156.409863107887,84807.9603337439,84807.9603337439,84807.9603337439,0.0,0.0,0.0,246211.5395370725
