,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
185,2020-07-29,2235.838928119496,1416.902802657166,2256.6779272318245,2235.838928119496,2235.838928119496,-402.8607007892048,-402.8607007892048,-402.8607007892048,-73.56952539703354,-73.56952539703354,-73.56952539703354,-329.2911753921713,-329.2911753921713,-329.2911753921713,0.0,0.0,0.0,1832.978227330291
186,2020-07-30,2236.585898535009,1236.4376860597522,2109.6372517174977,2236.585898535009,2236.585898535009,-548.9046616584893,-548.9046616584893,-548.9046616584893,-182.94084149510635,-182.94084149510635,-182.94084149510635,-365.963820163383,-365.963820163383,-365.963820163383,0.0,0.0,0.0,1687.68123687652
187,2020-07-31,2237.3328689505224,1263.8528683675258,2105.489556789245,2237.3328689505224,2237.3328689505224,-546.4893429342229,-546.4893429342229,-546.4893429342229,-148.8288924843751,-148.8288924843751,-148.8288924843751,-397.6604504498478,-397.6604504498478,-397.6604504498478,0.0,0.0,0.0,1690.8435260162996
188,2020-08-03,2239.5737802398094,1955.3514762304426,2794.529466840245,2239.5737802398094,2239.5737802398094,127.81943891231136,127.81943891231136,127.81943891231136,587.5484127935306,587.5484127935306,587.5484127935306,-459.7289738812192,-459.7289738812192,-459.7289738812192,0.0,0.0,0.0,2367.3932191521208
189,2020-08-04,2240.3207506695717,1487.3029110246932,2308.994867291076,2240.3207506695717,2240.3207506695717,-337.3984059600456,-337.3984059600456,-337.3984059600456,131.52719185226232,131.52719185226232,131.52719185226232,-468.92559781230784,-468.92559781230784,-468.92559781230784,0.0,0.0,0.0,1902.922344709526
190,2020-08-05,2241.067721099334,1293.9238745975726,2106.5828830652795,2241.067721099334,2241.067721099334,-545.9857174835553,-545.9857174835553,-545.9857174835553,-73.56952539650524,-73.56952539650524,-73.56952539650524,-472.4161920870501,-472.4161920870501,-472.4161920870501,0.0,0.0,0.0,1695.0820036157788
191,2020-08-06,2241.8146915290963,1150.9016349652966,2017.969470506309,2241.8146915290963,2241.8146915290963,-653.3284415351889,-653.3284415351889,-653.3284415351889,-182.94084149474006,-182.94084149474006,-182.94084149474006,-470.38760004044883,-470.38760004044883,-470.38760004044883,0.0,0.0,0.0,1588.4862499939074
192,2020-08-07,2242.5616619588586,1231.6254646489438,2067.2198630885136,2242.5616619588586,2242.5616619588586,-611.955013328242,-611.955013328242,-611.955013328242,-148.82889248470718,-148.82889248470718,-148.82889248470718,-463.12612084353486,-463.12612084353486,-463.12612084353486,0.0,0.0,0.0,1630.6066486306167
193,2020-08-10,2244.802573248146,1990.8151271645202,2842.806428981586,2244.802573248146,2244.802573248146,173.4472052489741,173.4472052489741,173.4472052489741,587.5484127937311,587.5484127937311,587.5484127937311,-414.1012075447571,-414.1012075447571,-414.1012075447571,0.0,0.0,0.0,2418.24977849712
194,2020-08-11,2245.5495436779083,1572.2984461151223,2398.1850186733886,2245.5495436779083,2245.5495436779083,-258.88991391618043,-258.88991391618043,-258.88991391618043,131.5271918520416,131.5271918520416,131.5271918520416,-390.41710576822203,-390.41710576822203,-390.41710576822203,0.0,0.0,0.0,1986.659629761728
195,2020-08-12,2246.2965141076706,1375.1860344619904,2213.980670459528,2246.2965141076706,2246.2965141076706,-437.63174283456203,-437.63174283456203,-437.63174283456203,-73.56952539689013,-73.56952539689013,-73.56952539689013,-364.0622174376719,-364.0622174376719,-364.0622174376719,0.0,0.0,0.0,1808.6647712731087
196,2020-08-13,2247.043484537433,1316.112007862173,2138.2589553642392,2247.043484537433,2247.043484537433,-518.6281562619567,-518.6281562619567,-518.6281562619567,-182.94084149500213,-182.94084149500213,-182.94084149500213,-335.6873147669546,-335.6873147669546,-335.6873147669546,0.0,0.0,0.0,1728.4153282754762
197,2020-08-14,2247.7904549671953,1374.0268270239171,2206.1282245757066,2247.7904549671953,2247.7904549671953,-454.78631934698353,-454.78631934698353,-454.78631934698353,-148.82889248348533,-148.82889248348533,-148.82889248348533,-305.95742686349826,-305.95742686349826,-305.95742686349826,0.0,0.0,0.0,1793.0041356202119
198,2020-08-17,2250.0313663729,2146.0711730974785,3016.6564367049587,2250.0313663729,2250.0313663729,372.3294636452732,372.3294636452732,372.3294636452732,587.5484127938206,587.5484127938206,587.5484127938206,-215.2189491485473,-215.2189491485473,-215.2189491485473,0.0,0.0,0.0,2622.360830018173
199,2020-08-18,2250.778336841468,1781.7786730626444,2601.7533194674284,2250.778336841468,2250.778336841468,-55.01178139447705,-55.01178139447705,-55.01178139447705,131.5271918537104,131.5271918537104,131.5271918537104,-186.53897324818746,-186.53897324818746,-186.53897324818746,0.0,0.0,0.0,2195.766555446991
200,2020-08-19,2251.525307310036,1599.7831975097668,2455.8185891269004,2251.525307310036,2251.525307310036,-233.1576146034433,-233.1576146034433,-233.1576146034433,-73.56952539727504,-73.56952539727504,-73.56952539727504,-159.5880892061683,-159.5880892061683,-159.5880892061683,0.0,0.0,0.0,2018.3676927065928
201,2020-08-20,2252.272277778604,1540.600543581272,2327.968428497456,2252.272277778604,2252.272277778604,-317.7972255534106,-317.7972255534106,-317.7972255534106,-182.94084149463586,-182.94084149463586,-182.94084149463586,-134.85638405877478,-134.85638405877478,-134.85638405877478,0.0,0.0,0.0,1934.4750522251934
202,2020-08-21,2253.019248247172,1573.7867954676972,2401.8964016246455,2253.019248247172,2253.019248247172,-261.60019089312203,-261.60019089312203,-261.60019089312203,-148.82889248273423,-148.82889248273423,-148.82889248273423,-112.77129841038779,-112.77129841038779,-112.77129841038779,0.0,0.0,0.0,1991.41905735405
203,2020-08-24,2255.2601596528766,2376.3749386065265,3205.426272294909,2255.2601596528766,2255.2601596528766,521.9284727929966,521.9284727929966,521.9284727929966,587.5484127931529,587.5484127931529,587.5484127931529,-65.61994000015639,-65.61994000015639,-65.61994000015639,0.0,0.0,0.0,2777.1886324458733
204,2020-08-25,2256.007130121445,1910.632401062371,2754.634127904028,2256.007130121445,2256.007130121445,74.55367590727174,74.55367590727174,74.55367590727174,131.5271918529521,131.5271918529521,131.5271918529521,-56.97351594568036,-56.97351594568036,-56.97351594568036,0.0,0.0,0.0,2330.5608060287163
205,2020-08-26,2256.754100590013,1713.0023904193001,2551.0159938977035,2256.754100590013,2256.754100590013,-125.59371373115471,-125.59371373115471,-125.59371373115471,-73.56952539765992,-73.56952539765992,-73.56952539765992,-52.02418833349478,-52.02418833349478,-52.02418833349478,0.0,0.0,0.0,2131.160386858858
206,2020-08-27,2257.5010710585807,1593.3416848870436,2470.6960355258952,2257.5010710585807,2257.5010710585807,-233.69810032328277,-233.69810032328277,-233.69810032328277,-182.94084149537744,-182.94084149537744,-182.94084149537744,-50.75725882790531,-50.75725882790531,-50.75725882790531,0.0,0.0,0.0,2023.802970735298
207,2020-08-28,2258.2480415590812,1630.8277867141271,2499.3341220607904,2258.2480415590812,2258.2480415590812,-201.91633830385945,-201.91633830385945,-201.91633830385945,-148.8288924841494,-148.8288924841494,-148.8288924841494,-53.08744581971002,-53.08744581971002,-53.08744581971002,0.0,0.0,0.0,2056.331703255222
208,2020-08-31,2260.4889530605833,2364.1156001173445,3196.5665883297715,2260.4889530605833,2260.4889530605833,507.699462735286,507.699462735286,507.699462735286,587.5484127932979,587.5484127932979,587.5484127932979,-79.84895005801194,-79.84895005801194,-79.84895005801194,0.0,0.0,0.0,2768.1884157958693
209,2020-09-01,2261.235923561084,1899.9038546046302,2722.891826949819,2261.235923561084,2261.235923561084,37.04899343126973,37.04899343126973,37.04899343126973,131.52719185326902,131.52719185326902,131.52719185326902,-94.47819842199928,-94.47819842199928,-94.47819842199928,0.0,0.0,0.0,2298.2849169923534
210,2020-09-02,2261.9828940615844,1640.8521263015618,2504.600729459885,2261.9828940615844,2261.9828940615844,-184.97610636305367,-184.97610636305367,-184.97610636305367,-73.56952539713167,-73.56952539713167,-73.56952539713167,-111.40658096592202,-111.40658096592202,-111.40658096592202,0.0,0.0,0.0,2077.006787698531
211,2020-09-03,2262.729864562085,1507.5431479866645,2360.608334507008,2262.729864562085,2262.729864562085,-313.18915682704323,-313.18915682704323,-313.18915682704323,-182.94084149390326,-182.94084149390326,-182.94084149390326,-130.24831533314,-130.24831533314,-130.24831533314,0.0,0.0,0.0,1949.5407077350417
212,2020-09-04,2263.4768350625855,1525.9882881845315,2387.4069359741716,2263.4768350625855,2263.4768350625855,-299.42265159628244,-299.42265159628244,-299.42265159628244,-148.82889248339833,-148.82889248339833,-148.82889248339833,-150.5937591128841,-150.5937591128841,-150.5937591128841,0.0,0.0,0.0,1964.0541834663031
213,2020-09-08,2266.464717064588,1744.4740352828996,2565.360193931114,2266.464717064588,2266.464717064588,-106.90947843302456,-106.90947843302456,-106.90947843302456,131.52719185251067,131.52719185251067,131.52719185251067,-238.43667028553526,-238.43667028553526,-238.43667028553526,0.0,0.0,0.0,2159.5552386315635
214,2020-09-09,2267.211687565088,1528.9622410698014,2343.139044933903,2267.211687565088,2267.211687565088,-333.4511078456038,-333.4511078456038,-333.4511078456038,-73.56952539654164,-73.56952539654164,-73.56952539654164,-259.88158244906214,-259.88158244906214,-259.88158244906214,0.0,0.0,0.0,1933.7605797194842
215,2020-09-10,2267.958658065589,1377.514025003073,2199.1092311995535,2267.958658065589,2267.958658065589,-463.25411116543387,-463.25411116543387,-463.25411116543387,-182.94084149527322,-182.94084149527322,-182.94084149527322,-280.3132696701607,-280.3132696701607,-280.3132696701607,0.0,0.0,0.0,1804.7045469001553
216,2020-09-11,2268.7056286026277,1416.046981428767,2267.5177975876295,2268.7056286026277,2268.7056286026277,-448.1980516162536,-448.1980516162536,-448.1980516162536,-148.82889248373036,-148.82889248373036,-148.82889248373036,-299.36915913252324,-299.36915913252324,-299.36915913252324,0.0,0.0,0.0,1820.507576986374
217,2020-09-14,2270.9465402137434,2067.6318038690956,2894.319472783872,2270.9465402137434,2270.9465402137434,242.3812485723192,242.3812485723192,242.3812485723192,587.5484127927197,587.5484127927197,587.5484127927197,-345.1671642204005,-345.1671642204005,-345.1671642204005,0.0,0.0,0.0,2513.3277887860627
218,2020-09-15,2271.6935107507825,1637.1539851397051,2466.8477829005024,2271.6935107507825,2271.6935107507825,-224.27678123589465,-224.27678123589465,-224.27678123589465,131.52719185175232,131.52719185175232,131.52719185175232,-355.80397308764697,-355.80397308764697,-355.80397308764697,0.0,0.0,0.0,2047.4167295148877
219,2020-09-16,2272.440481287821,1423.9191301286849,2242.6907393250635,2272.440481287821,2272.440481287821,-437.386554554116,-437.386554554116,-437.386554554116,-73.56952539692651,-73.56952539692651,-73.56952539692651,-363.81702915718955,-363.81702915718955,-363.81702915718955,0.0,0.0,0.0,1835.053926733705
220,2020-09-17,2273.1874518248596,1295.8718083281924,2149.8607874007475,2273.1874518248596,2273.1874518248596,-552.0325541894941,-552.0325541894941,-552.0325541894941,-182.94084149490692,-182.94084149490692,-182.94084149490692,-369.0917126945873,-369.0917126945873,-369.0917126945873,0.0,0.0,0.0,1721.1548976353656
221,2020-09-18,2273.934422361898,1353.084197532111,2178.0850533522075,2273.934422361898,2273.934422361898,-520.3912600056301,-520.3912600056301,-520.3912600056301,-148.8288924840624,-148.8288924840624,-148.8288924840624,-371.5623675215677,-371.5623675215677,-371.5623675215677,0.0,0.0,0.0,1753.543162356268
222,2020-09-21,2276.1753339730144,2097.8732181487558,2917.00847523015,2276.1753339730144,2276.1753339730144,225.31893631867916,225.31893631867916,225.31893631867916,587.5484127929203,587.5484127929203,587.5484127929203,-362.22947647424115,-362.22947647424115,-362.22947647424115,0.0,0.0,0.0,2501.4942702916937
223,2020-09-22,2276.9223045100525,1600.812526347009,2469.6863665948986,2276.9223045100525,2276.9223045100525,-222.27572559841073,-222.27572559841073,-222.27572559841073,131.5271918520693,131.5271918520693,131.5271918520693,-353.80291745048,-353.80291745048,-353.80291745048,0.0,0.0,0.0,2054.646578911642
224,2020-09-23,2277.6692750470916,1479.4504823136824,2308.8392445092422,2277.6692750470916,2277.6692750470916,-416.53508657214957,-416.53508657214957,-416.53508657214957,-73.56952539731144,-73.56952539731144,-73.56952539731144,-342.9655611748382,-342.9655611748382,-342.9655611748382,0.0,0.0,0.0,1861.134188474942
225,2020-09-24,2278.41624558413,1299.8034155850303,2159.174787799924,2278.41624558413,2278.41624558413,-512.8696850831302,-512.8696850831302,-512.8696850831302,-182.94084149564853,-182.94084149564853,-182.94084149564853,-329.92884358748165,-329.92884358748165,-329.92884358748165,0.0,0.0,0.0,1765.546560501
226,2020-09-25,2279.163216107981,1412.4156004337938,2218.1932217340077,2279.163216107981,2279.163216107981,-463.7707622615166,-463.7707622615166,-463.7707622615166,-148.82889248392368,-148.82889248392368,-148.82889248392368,-314.9418697775929,-314.9418697775929,-314.9418697775929,0.0,0.0,0.0,1815.3924538464644
227,2020-09-28,2281.4041276795347,2178.890261976526,3012.394187965141,2281.4041276795347,2281.4041276795347,326.2981931586748,326.2981931586748,326.2981931586748,587.5484127930653,587.5484127930653,587.5484127930653,-261.2502196343905,-261.2502196343905,-261.2502196343905,0.0,0.0,0.0,2607.7023208382093
228,2020-09-29,2282.151098203386,1746.1639313856747,2593.7188090874924,2282.151098203386,2282.151098203386,-110.03306503694789,-110.03306503694789,-110.03306503694789,131.52719185131093,131.52719185131093,131.52719185131093,-241.5602568882588,-241.5602568882588,-241.5602568882588,0.0,0.0,0.0,2172.118033166438
229,2020-09-30,2282.898068727237,1606.7947454699686,2425.746434464924,2282.898068727237,2282.898068727237,-295.14758175738206,-295.14758175738206,-295.14758175738206,-73.56952539678315,-73.56952539678315,-73.56952539678315,-221.57805636059894,-221.57805636059894,-221.57805636059894,0.0,0.0,0.0,1987.7504869698548
230,2020-10-01,2283.645039251088,1461.6573486018792,2323.783895091264,2283.645039251088,2283.645039251088,-384.6222838753471,-384.6222838753471,-384.6222838753471,-182.94084149417432,-182.94084149417432,-182.94084149417432,-201.68144238117276,-201.68144238117276,-201.68144238117276,0.0,0.0,0.0,1899.0227553757409
231,2020-10-02,2284.392009774939,1519.821565182414,2387.2689778971703,2284.3920097749387,2284.3920097749387,-331.07893627860625,-331.07893627860625,-331.07893627860625,-148.82889248317255,-148.82889248317255,-148.82889248317255,-182.2500437954337,-182.2500437954337,-182.2500437954337,0.0,0.0,0.0,1953.313073496333
232,2020-10-05,2286.6329213464924,2341.0875510381584,3160.1638332998664,2286.6329213464924,2286.6329213464924,457.1098712535202,457.1098712535202,457.1098712535202,587.5484127932103,587.5484127932103,587.5484127932103,-130.43854153969008,-130.43854153969008,-130.43854153969008,0.0,0.0,0.0,2743.7427926000128
233,2020-10-06,2287.3798918703433,1905.9036216386735,2736.3637170069255,2287.3798918703433,2287.3798918703433,15.047049469850752,15.047049469850752,15.047049469850752,131.52719185297977,131.52719185297977,131.52719185297977,-116.48014238312904,-116.48014238312904,-116.48014238312904,0.0,0.0,0.0,2302.426941340194
234,2020-10-07,2288.1268623941946,1702.1582216803372,2549.4554257456225,2288.1268623941946,2288.1268623941946,-178.26153121998743,-178.26153121998743,-178.26153121998743,-73.56952539808125,-73.56952539808125,-73.56952539808125,-104.69200582190619,-104.69200582190619,-104.69200582190619,0.0,0.0,0.0,2109.8653311742073
235,2020-10-08,2288.8738329010007,1573.6234663551174,2412.2709777760583,2288.8738329010007,2288.8738329010007,-278.27420647708186,-278.27420647708186,-278.27420647708186,-182.94084149491593,-182.94084149491593,-182.94084149491593,-95.33336498216595,-95.33336498216595,-95.33336498216595,0.0,0.0,0.0,2010.5996264239188
236,2020-10-09,2289.6208034078063,1663.7397341324752,2473.5294826969753,2289.6208034078063,2289.6208034078063,-237.4518283102208,-237.4518283102208,-237.4518283102208,-148.82889248458778,-148.82889248458778,-148.82889248458778,-88.62293582563301,-88.62293582563301,-88.62293582563301,0.0,0.0,0.0,2052.1689750975856
237,2020-10-12,2291.861714928224,2383.0868088251495,3198.9864241599125,2291.861714928224,2291.861714928224,501.6846333978587,501.6846333978587,501.6846333978587,587.5484127933553,587.5484127933553,587.5484127933553,-85.8637793954965,-85.8637793954965,-85.8637793954965,0.0,0.0,0.0,2793.546348326083
238,2020-10-13,2292.60868543503,1903.583075381407,2779.7319990243886,2292.60868543503,2292.60868543503,40.55861535369557,40.55861535369557,40.55861535369557,131.52719185222145,131.52719185222145,131.52719185222145,-90.96857649852586,-90.96857649852586,-90.96857649852586,0.0,0.0,0.0,2333.1673007887257
239,2020-10-14,2293.355655941836,1701.9194784253827,2550.7852046582675,2293.355655941836,2293.355655941836,-172.63279994148675,-172.63279994148675,-172.63279994148675,-73.56952539657797,-73.56952539657797,-73.56952539657797,-99.06327454490878,-99.06327454490878,-99.06327454490878,0.0,0.0,0.0,2120.7228560003496
240,2020-10-15,2294.1026264486422,1579.7931263329328,2401.109842973392,2294.1026264486422,2294.1026264486422,-292.9889577944813,-292.9889577944813,-292.9889577944813,-182.94084149454966,-182.94084149454966,-182.94084149454966,-110.04811629993165,-110.04811629993165,-110.04811629993165,0.0,0.0,0.0,2001.1136686541608
241,2020-10-16,2294.849596955448,1592.1891076906318,2419.840388782063,2294.849596955448,2294.849596955448,-272.5947408777321,-272.5947408777321,-272.5947408777321,-148.82889248383668,-148.82889248383668,-148.82889248383668,-123.76584839389538,-123.76584839389538,-123.76584839389538,0.0,0.0,0.0,2022.2548560777159
242,2020-10-19,2297.0905084758656,2274.7619025876274,3108.2421830349376,2297.0905084758656,2297.0905084758656,408.6273879954335,408.6273879954335,408.6273879954335,587.5484127935558,587.5484127935558,587.5484127935558,-178.92102479812232,-178.92102479812232,-178.92102479812232,0.0,0.0,0.0,2705.717896471299
243,2020-10-20,2297.8374789826717,1810.1805641067613,2659.6052354478015,2297.8374789826717,2297.8374789826717,-69.3972042430435,-69.3972042430435,-69.3972042430435,131.5271918525384,131.5271918525384,131.5271918525384,-200.92439609558193,-200.92439609558193,-200.92439609558193,0.0,0.0,0.0,2228.440274739628
244,2020-10-21,2298.5844494894777,1588.8249038730469,2395.4549411966354,2298.5844494894777,2298.5844494894777,-297.6736430019903,-297.6736430019903,-297.6736430019903,-73.56952539604971,-73.56952539604971,-73.56952539604971,-224.1041176059406,-224.1041176059406,-224.1041176059406,0.0,0.0,0.0,2000.9108064874874
245,2020-10-22,2299.331419996284,1437.5230042203725,2271.7127927934416,2299.331419996284,2299.331419996284,-430.969433317814,-430.969433317814,-430.969433317814,-182.9408414948117,-182.9408414948117,-182.9408414948117,-248.0285918230023,-248.0285918230023,-248.0285918230023,0.0,0.0,0.0,1868.3619866784697
246,2020-10-23,2300.07839050309,1431.1201226505327,2321.2187713041035,2300.07839050309,2300.07839050309,-421.07092118267445,-421.07092118267445,-421.07092118267445,-148.8288924841687,-148.8288924841687,-148.8288924841687,-272.24202869850575,-272.24202869850575,-272.24202869850575,0.0,0.0,0.0,1879.0074693204153
247,2020-10-26,2302.3193020235076,2140.7197320443474,2957.8725466188353,2302.3193020235076,2302.3193020235076,245.67180780323207,245.67180780323207,245.67180780323207,587.5484127936452,587.5484127936452,587.5484127936452,-341.8766049904131,-341.8766049904131,-341.8766049904131,0.0,0.0,0.0,2547.99110982674
248,2020-10-27,2303.0662725303137,1629.672172544639,2478.056125829462,2303.0662725303137,2303.0662725303137,-230.9833850454218,-230.9833850454218,-230.9833850454218,131.52719185178006,131.52719185178006,131.52719185178006,-362.5105768972019,-362.5105768972019,-362.5105768972019,0.0,0.0,0.0,2072.0828874848917
249,2020-10-28,2303.8132430371193,1419.6649007884548,2270.978306944614,2303.8132430371193,2303.8132430371193,-454.67295033658485,-454.67295033658485,-454.67295033658485,-73.56952539734782,-73.56952539734782,-73.56952539734782,-381.10342493923696,-381.10342493923696,-381.10342493923696,0.0,0.0,0.0,1849.1402927005345
250,2020-10-29,2304.5602135439253,1261.2975242943623,2117.5071452833376,2304.5602135439253,2304.5602135439253,-580.1857526541579,-580.1857526541579,-580.1857526541579,-182.94084149444544,-182.94084149444544,-182.94084149444544,-397.24491115971244,-397.24491115971244,-397.24491115971244,0.0,0.0,0.0,1724.3744608897673
251,2020-10-30,2305.3071840507314,1338.1222725940363,2187.331634399959,2305.3071840507314,2305.3071840507314,-559.3937791787087,-559.3937791787087,-559.3937791787087,-148.82889248341763,-148.82889248341763,-148.82889248341763,-410.5648866952911,-410.5648866952911,-410.5648866952911,0.0,0.0,0.0,1745.9134048720227
252,2020-11-02,2307.548095571149,2058.5395847344353,2886.6932651899688,2307.548095571149,2307.548095571149,156.88670243542862,156.88670243542862,156.88670243542862,587.5484127929776,587.5484127929776,587.5484127929776,-430.66171035754894,-430.66171035754894,-430.66171035754894,0.0,0.0,0.0,2464.4347980065777
253,2020-11-03,2308.295066077955,1577.7970318983257,2416.888789240932,2308.295066077955,2308.295066077955,-298.5363028216545,-298.5363028216545,-298.5363028216545,131.52719185155937,131.52719185155937,131.52719185155937,-430.0634946732139,-430.0634946732139,-430.0634946732139,0.0,0.0,0.0,2009.7587632563007
254,2020-11-04,2309.0420365847613,1402.0827168293367,2228.7542252687945,2309.0420365847613,2309.0420365847613,-499.216404820842,-499.216404820842,-499.216404820842,-73.56952539681953,-73.56952539681953,-73.56952539681953,-425.6468794240225,-425.6468794240225,-425.6468794240225,0.0,0.0,0.0,1809.8256317639193
255,2020-11-05,2309.7890070915673,1267.6336218790304,2121.615811786447,2309.7890070915673,2309.7890070915673,-600.3581414385171,-600.3581414385171,-600.3581414385171,-182.940841495187,-182.940841495187,-182.940841495187,-417.41729994333025,-417.41729994333025,-417.41729994333025,0.0,0.0,0.0,1709.4308656530502
256,2020-11-06,2310.535977598373,1347.5975415450882,2173.4976575850105,2310.535977598373,2310.535977598373,-554.2819546194398,-554.2819546194398,-554.2819546194398,-148.82889248483278,-148.82889248483278,-148.82889248483278,-405.453062134607,-405.453062134607,-405.453062134607,0.0,0.0,0.0,1756.254022978933
257,2020-11-09,2312.776889118791,2119.3817716178605,2962.3633894803593,2312.776889118791,2312.776889118791,238.55854455622452,238.55854455622452,238.55854455622452,587.5484127931226,587.5484127931226,587.5484127931226,-348.9898682368981,-348.9898682368981,-348.9898682368981,0.0,0.0,0.0,2551.335433675016
258,2020-11-10,2313.5238596255967,1701.1508795862164,2506.0242475818136,2313.5238596255967,2313.5238596255967,-192.7202681690051,-192.7202681690051,-192.7202681690051,131.52719185322817,131.52719185322817,131.52719185322817,-324.24746002223327,-324.24746002223327,-324.24746002223327,0.0,0.0,0.0,2120.8035914565917
259,2020-11-11,2314.270830132403,1515.8581734483844,2320.9656459228954,2314.270830132403,2314.270830132403,-370.7214822591399,-370.7214822591399,-370.7214822591399,-73.5695253972044,-73.5695253972044,-73.5695253972044,-297.1519568619355,-297.1519568619355,-297.1519568619355,0.0,0.0,0.0,1943.5493478732628
260,2020-11-12,2315.017800639209,1441.1617616701833,2271.972034372977,2315.017800639209,2315.017800639209,-451.0756106168937,-451.0756106168937,-451.0756106168937,-182.94084149371284,-182.94084149371284,-182.94084149371284,-268.1347691231809,-268.1347691231809,-268.1347691231809,0.0,0.0,0.0,1863.9421900223151
261,2020-11-13,2315.7647711460145,1497.3770831619427,2346.1078889885766,2315.7647711460145,2315.7647711460145,-386.48712084320044,-386.48712084320044,-386.48712084320044,-148.82889248361096,-148.82889248361096,-148.82889248361096,-237.65822835958954,-237.65822835958954,-237.65822835958954,0.0,0.0,0.0,1929.277650302814
262,2020-11-16,2318.005682666432,2320.822027067417,3180.3336395152387,2318.005682666432,2318.005682666432,445.22468189328197,445.22468189328197,445.22468189328197,587.5484127933232,587.5484127933232,587.5484127933232,-142.3237309000412,-142.3237309000412,-142.3237309000412,0.0,0.0,0.0,2763.230364559714
263,2020-11-17,2318.7526531732383,1938.6331879881236,2739.420019873716,2318.7526531732383,2318.7526531732383,20.673278403197397,20.673278403197397,20.673278403197397,131.52719185300748,131.52719185300748,131.52719185300748,-110.8539134498101,-110.8539134498101,-110.8539134498101,0.0,0.0,0.0,2339.4259315764357
264,2020-11-18,2319.4996236800444,1735.129626251854,2564.5148168840665,2319.4996236800444,2319.4996236800444,-153.86720676605063,-153.86720676605063,-153.86720676605063,-73.56952539570122,-73.56952539570122,-73.56952539570122,-80.29768137034941,-80.29768137034941,-80.29768137034941,0.0,0.0,0.0,2165.632416913994
265,2020-11-19,2320.2465941868504,1682.096962412756,2509.77024932316,2320.2465941868504,2320.2465941868504,-233.99976834034612,-233.99976834034612,-233.99976834034612,-182.9408414944544,-182.9408414944544,-182.9408414944544,-51.05892684589172,-51.05892684589172,-51.05892684589172,0.0,0.0,0.0,2086.246825846504
266,2020-11-20,2320.993564693656,1755.005149369183,2538.231047656327,2320.993564693656,2320.993564693656,-172.320923403486,-172.320923403486,-172.320923403486,-148.82889248394298,-148.82889248394298,-148.82889248394298,-23.492030919543026,-23.492030919543026,-23.492030919543026,0.0,0.0,0.0,2148.67264129017
267,2020-11-23,2323.234476214074,2533.8342207001083,3367.2789318998953,2323.234476214074,2323.234476214074,634.1104122074872,634.1104122074872,634.1104122074872,587.5484127934126,587.5484127934126,587.5484127934126,46.561999414074755,46.561999414074755,46.561999414074755,0.0,0.0,0.0,2957.3448884215613
268,2020-11-24,2323.98144672088,2103.554275808399,2958.263294782098,2323.98144672088,2323.98144672088,196.71022379346536,196.71022379346536,196.71022379346536,131.52719185224913,131.52719185224913,131.52719185224913,65.18303194121624,65.18303194121624,65.18303194121624,0.0,0.0,0.0,2520.6916705143453
269,2020-11-25,2324.728417227686,1916.3168219072836,2754.8006829177284,2324.728417227686,2324.728417227686,7.806026703169988,7.806026703169988,7.806026703169988,-73.56952539699927,-73.56952539699927,-73.56952539699927,81.37555210016924,81.37555210016924,81.37555210016924,0.0,0.0,0.0,2332.534443930856
270,2020-11-27,2326.2223582412976,1857.3814409827712,2693.3941799430354,2326.2223582412976,2326.2223582412976,-41.946557414215285,-41.946557414215285,-41.946557414215285,-148.828892484275,-148.828892484275,-148.828892484275,106.88233507005972,106.88233507005972,106.88233507005972,0.0,0.0,0.0,2284.275800827082
271,2020-11-30,2328.4632697617158,2618.777523913704,3472.052262046496,2328.4632697617158,2328.4632697617158,718.9932135853527,718.9932135853527,718.9932135853527,587.5484127936132,587.5484127936132,587.5484127936132,131.44480079173954,131.44480079173954,131.44480079173954,0.0,0.0,0.0,3047.4564833470686
272,2020-12-01,2329.210240268522,2185.429996225398,2992.8825340003923,2329.210240268522,2329.210240268522,268.8956892061341,268.8956892061341,268.8956892061341,131.5271918525661,131.5271918525661,131.5271918525661,137.368497353568,137.368497353568,137.368497353568,0.0,0.0,0.0,2598.105929474656
273,2020-12-02,2329.9572107753274,1957.397215958879,2801.412088987282,2329.9572107753274,2329.9572107753274,69.3175963631045,69.3175963631045,69.3175963631045,-73.569525396471,-73.569525396471,-73.569525396471,142.8871217595755,142.8871217595755,142.8871217595755,0.0,0.0,0.0,2399.274807138432
274,2020-12-03,2330.7041812821335,1903.1058982083216,2721.9334317273124,2330.7041812821335,2330.7041812821335,-34.455186199621075,-34.455186199621075,-34.455186199621075,-182.94084149372185,-182.94084149372185,-182.94084149372185,148.48565529410078,148.48565529410078,148.48565529410078,0.0,0.0,0.0,2296.2489950825125
275,2020-12-04,2331.4511517889396,1911.6612365976523,2702.388625792074,2331.4511517889396,2331.4511517889396,5.834320787544146,5.834320787544146,5.834320787544146,-148.82889248413633,-148.82889248413633,-148.82889248413633,154.6632132716805,154.6632132716805,154.6632132716805,0.0,0.0,0.0,2337.2854725764837
276,2020-12-07,2333.6920633093573,2694.3113066744927,3547.3841773463214,2333.6920633093573,2333.6920633093573,769.1215529664986,769.1215529664986,769.1215529664986,587.5484127929456,587.5484127929456,587.5484127929456,181.57314017355313,181.57314017355313,181.57314017355313,0.0,0.0,0.0,3102.813616275856
