,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
186,2020-11-23,155.65257854335874,154.07890253884412,204.13763494330107,155.65257854335874,155.65257854335874,23.524771934578045,23.524771934578045,23.524771934578045,15.653659889223276,15.653659889223276,15.653659889223276,7.871112045354772,7.871112045354772,7.871112045354772,0.0,0.0,0.0,179.17735047793678
187,2020-11-24,155.81435954674538,136.28946929103637,186.47904146818254,155.81435954674538,155.81435954674538,6.923594625968423,6.923594625968423,6.923594625968423,-1.3594963773090503,-1.3594963773090503,-1.3594963773090503,8.283091003277473,8.283091003277473,8.283091003277473,0.0,0.0,0.0,162.7379541727138
188,2020-11-25,155.976140550132,126.06462945779569,178.0334263787967,155.976140550132,155.976140550132,-1.162612722062543,-1.162612722062543,-1.162612722062543,-9.605059858941473,-9.605059858941473,-9.605059858941473,8.442447136878931,8.442447136878931,8.442447136878931,0.0,0.0,0.0,154.81352782806945
189,2020-11-27,156.2997025569052,124.34440957709278,175.51496501059094,156.2997025569052,156.2997025569052,-7.353679782013689,-7.353679782013689,-7.353679782013689,-15.533080744541975,-15.533080744541975,-15.533080744541975,8.179400962528286,8.179400962528286,8.179400962528286,0.0,0.0,0.0,148.9460227748915
190,2020-11-30,156.78504556706503,154.6507826282213,204.91847616648462,156.78504556706503,156.78504556706503,22.744495822415722,22.744495822415722,22.744495822415722,15.653659889239256,15.653659889239256,15.653659889239256,7.090835933176464,7.090835933176464,7.090835933176464,0.0,0.0,0.0,179.52954138948076
191,2020-12-01,156.94682657045166,135.72844399389797,190.4545727141523,156.94682657045166,156.94682657045166,5.394235578967973,5.394235578967973,5.394235578967973,-1.3594963772675908,-1.3594963772675908,-1.3594963772675908,6.753731956235564,6.753731956235564,6.753731956235564,0.0,0.0,0.0,162.34106214941963
192,2020-12-02,157.1086075738383,128.37544742454483,180.27205686538565,157.1086075738383,157.1086075738383,-3.0923722312215194,-3.0923722312215194,-3.0923722312215194,-9.6050598589152,-9.6050598589152,-9.6050598589152,6.51268762769368,6.51268762769368,6.51268762769368,0.0,0.0,0.0,154.01623534261677
193,2020-12-03,157.27038857722488,128.53578259192514,178.97069218140066,157.27038857722488,157.27038857722488,-5.046995074617816,-5.046995074617816,-5.046995074617816,-11.45823020552034,-11.45823020552034,-11.45823020552034,6.411235130902525,6.411235130902525,6.411235130902525,0.0,0.0,0.0,152.22339350260705
194,2020-12-04,157.4321695806115,123.5597643381988,173.38212694997577,157.4321695806115,157.4321695806115,-9.046521213284278,-9.046521213284278,-9.046521213284278,-15.533080744584872,-15.533080744584872,-15.533080744584872,6.486559531300593,6.486559531300593,6.486559531300593,0.0,0.0,0.0,148.3856483673272
195,2020-12-07,157.91751259077134,157.05147435042653,205.35775716930777,157.91751259077134,157.91751259077134,23.678619883333216,23.678619883333216,23.678619883333216,15.653659889297858,15.653659889297858,15.653659889297858,8.02495999403536,8.02495999403536,8.02495999403536,0.0,0.0,0.0,181.59613247410456
196,2020-12-08,158.07929359415795,140.75981834217504,190.44698223109455,158.07929359415795,158.07929359415795,7.653635279015474,7.653635279015474,7.653635279015474,-1.3594963773063653,-1.3594963773063653,-1.3594963773063653,9.013131656321839,9.013131656321839,9.013131656321839,0.0,0.0,0.0,165.73292887317342
197,2020-12-09,158.24107459754455,133.08836430508467,185.6423847100342,158.24107459754458,158.24107459754458,0.6281762971758638,0.6281762971758638,0.6281762971758638,-9.6050598589305,-9.6050598589305,-9.6050598589305,10.233236156106363,10.233236156106363,10.233236156106363,0.0,0.0,0.0,158.8692508947204
198,2020-12-10,158.40285560093116,134.54938387700057,182.9469908234537,158.40285560093116,158.40285560093116,0.20860747738276225,0.20860747738276225,0.20860747738276225,-11.458230205538914,-11.458230205538914,-11.458230205538914,11.666837682921678,11.666837682921678,11.666837682921678,0.0,0.0,0.0,158.61146307831393
199,2020-12-11,158.56463660431777,130.58468781264258,182.07504325234643,158.56463660431777,158.56463660431777,-2.2470973843032196,-2.2470973843032196,-2.2470973843032196,-15.533080744560092,-15.533080744560092,-15.533080744560092,13.285983360256871,13.285983360256871,13.285983360256871,0.0,0.0,0.0,156.31753922001454
200,2020-12-14,159.04997961447762,169.81457177851118,219.57976316552532,159.04997961447762,159.04997961447762,34.505650579868565,34.505650579868565,34.505650579868565,15.653659889252417,15.653659889252417,15.653659889252417,18.85199069061614,18.85199069061614,18.85199069061614,0.0,0.0,0.0,193.55563019434618
201,2020-12-15,159.21176061786423,153.2125201224973,204.98842722482112,159.21176061786423,159.21176061786423,19.415764656964036,19.415764656964036,19.415764656964036,-1.3594963772621207,-1.3594963772621207,-1.3594963772621207,20.77526103422616,20.77526103422616,20.77526103422616,0.0,0.0,0.0,178.62752527482826
202,2020-12-16,159.37354162125084,146.05156639084123,197.24947330163133,159.37354162125084,159.37354162125084,13.031869091519908,13.031869091519908,13.031869091519908,-9.605059858945802,-9.605059858945802,-9.605059858945802,22.636928950465713,22.636928950465713,22.636928950465713,0.0,0.0,0.0,172.40541071277073
203,2020-12-17,159.53532262463747,145.94114570365315,198.37367735122203,159.53532262463747,159.53532262463747,12.91818286493887,12.91818286493887,12.91818286493887,-11.458230205532836,-11.458230205532836,-11.458230205532836,24.376413070471706,24.376413070471706,24.376413070471706,0.0,0.0,0.0,172.45350548957634
204,2020-12-18,159.69710362802405,141.59300092935973,194.5843220854259,159.69710362802405,159.69710362802405,10.40051490301787,10.40051490301787,10.40051490301787,-15.533080744577596,-15.533080744577596,-15.533080744577596,25.933595647595467,25.933595647595467,25.933595647595467,0.0,0.0,0.0,170.09761853104192
205,2020-12-21,160.1824466381839,179.60873468287656,231.72760574716006,160.18244663264474,160.1824466383411,44.61102451120517,44.61102451120517,44.61102451120517,15.653659889268397,15.653659889268397,15.653659889268397,28.957364621936776,28.957364621936776,28.957364621936776,0.0,0.0,0.0,204.79347114938906
206,2020-12-22,160.3442276415705,162.88562493073502,215.56463767541686,160.34422760474723,160.3442276634987,27.900447547491655,27.900447547491655,27.900447547491655,-1.3594963773008961,-1.3594963773008961,-1.3594963773008961,29.25994392479255,29.25994392479255,29.25994392479255,0.0,0.0,0.0,188.24467518906218
207,2020-12-23,160.50600864495712,155.51729778994184,206.55285109100907,160.50600857521235,160.506008711559,19.546834049269318,19.546834049269318,19.546834049269318,-9.605059858961104,-9.605059858961104,-9.605059858961104,29.151893908230424,29.151893908230424,29.151893908230424,0.0,0.0,0.0,180.05284269422643
208,2020-12-24,160.66778964834376,154.09694423312868,201.88449782786074,160.66778952526914,160.66778976377893,17.155184275086853,17.155184275086853,17.155184275086853,-11.45823020556156,-11.45823020556156,-11.45823020556156,28.613414480648412,28.613414480648412,28.613414480648412,0.0,0.0,0.0,177.8229739234306
209,2020-12-28,161.3149136618902,172.88188274521343,225.30273784034765,161.31491323983005,161.314914048617,37.82496740702477,37.82496740702477,37.82496740702477,15.653659889253667,15.653659889253667,15.653659889253667,22.171307517771105,22.171307517771105,22.171307517771105,0.0,0.0,0.0,199.13988106891497
210,2020-12-29,161.4766946652768,153.82693554059142,204.93995378544724,161.47669414445167,161.47669512580856,18.240542238923375,18.240542238923375,18.240542238923375,-1.3594963772594353,-1.3594963772594353,-1.3594963772594353,19.600038616182815,19.600038616182815,19.600038616182815,0.0,0.0,0.0,179.71723690420018
211,2020-12-30,161.63847566866343,143.8581751142584,195.61110697483036,161.63847504835604,161.63847624077704,7.125601576510981,7.125601576510981,7.125601576510981,-9.605059858934826,-9.605059858934826,-9.605059858934826,16.730661435445807,16.730661435445807,16.730661435445807,0.0,0.0,0.0,168.7640772451744
212,2020-12-31,161.80025667205004,138.71927972382628,189.1738146555657,161.80025595251695,161.8002573222165,2.1667747869682117,2.1667747869682117,2.1667747869682117,-11.458230205510525,-11.458230205510525,-11.458230205510525,13.625004992478736,13.625004992478736,13.625004992478736,0.0,0.0,0.0,163.96703145901824
213,2021-01-01,161.96203767543665,132.34906812876275,182.50819119338726,161.96203685733815,161.96203842731717,-5.179474275208995,-5.179474275208995,-5.179474275208995,-15.533080744528043,-15.533080744528043,-15.533080744528043,10.353606469319049,10.353606469319049,10.353606469319049,0.0,0.0,0.0,156.78256340022764
214,2021-01-04,162.4473806855965,152.86119174819743,204.31152154156968,162.44737954856612,162.44738180488338,15.997483751682296,15.997483751682296,15.997483751682296,15.65365988923894,15.65365988923894,15.65365988923894,0.3438238624433538,0.3438238624433538,0.3438238624433538,0.0,0.0,0.0,178.4448644372788
215,2021-01-05,162.60916168898308,133.6607463135786,183.36611902427447,162.60916045292277,162.60916293044906,-4.1343525083939925,-4.1343525083939925,-4.1343525083939925,-1.3594963772982116,-1.3594963772982116,-1.3594963772982116,-2.7748561310957816,-2.7748561310957816,-2.7748561310957816,0.0,0.0,0.0,158.4748091805891
216,2021-01-06,162.77094269236972,120.55672298193487,173.14377176835535,162.77094129577375,162.77094402809954,-15.247507014886525,-15.247507014886525,-15.247507014886525,-9.605059858959558,-9.605059858959558,-9.605059858959558,-5.642447155926966,-5.642447155926966,-5.642447155926966,0.0,0.0,0.0,147.52343567748318
217,2021-01-07,162.9327236957563,118.70529706370455,169.64787307752903,162.93272215702484,162.93272517006756,-19.636437727570893,-19.636437727570893,-19.636437727570893,-11.45823020553925,-11.45823020553925,-11.45823020553925,-8.178207522031641,-8.178207522031641,-8.178207522031641,0.0,0.0,0.0,143.2962859681854
218,2021-01-08,163.09450469914293,111.81176038798556,162.55146045186322,163.09450304433614,163.09450628817208,-25.84072810729028,-25.84072810729028,-25.84072810729028,-15.533080744524408,-15.533080744524408,-15.533080744524408,-10.307647362765868,-10.307647362765868,-10.307647362765868,0.0,0.0,0.0,137.25377659185264
219,2021-01-11,163.57984770930275,138.77011072474642,192.02890648204573,163.57984562874427,163.57984969379353,2.002364099916548,2.002364099916548,2.002364099916548,15.65365988926683,15.65365988926683,15.65365988926683,-13.651295789350282,-13.651295789350282,-13.651295789350282,0.0,0.0,0.0,165.5822118092193
220,2021-01-12,163.74162871268936,123.68184729845923,173.9403171212266,163.7416265231799,163.7416308209854,-14.967086413935911,-14.967086413935911,-14.967086413935911,-1.3594963773369857,-1.3594963773369857,-1.3594963773369857,-13.607590036598927,-13.607590036598927,-13.607590036598927,0.0,0.0,0.0,148.77454229875346
221,2021-01-13,163.90340971607597,115.72944845064357,166.09010638539797,163.90340738867397,163.90341198030353,-22.55269546663156,-22.55269546663156,-22.55269546663156,-9.605059858933284,-9.605059858933284,-9.605059858933284,-12.947635607698277,-12.947635607698277,-12.947635607698277,0.0,0.0,0.0,141.35071424944442
222,2021-01-14,164.0651907194626,116.07264887719163,169.2626963085963,164.0651882623703,164.06519312899385,-23.130258562141364,-23.130258562141364,-23.130258562141364,-11.458230205533171,-11.458230205533171,-11.458230205533171,-11.672028356608193,-11.672028356608193,-11.672028356608193,0.0,0.0,0.0,140.93493215732124
223,2021-01-15,164.2269717228492,113.37541993634662,164.36148756604123,164.22696911892234,164.22697429093478,-25.33040295134082,-25.33040295134082,-25.33040295134082,-15.53308074452077,-15.53308074452077,-15.53308074452077,-9.797322206820049,-9.797322206820049,-9.797322206820049,0.0,0.0,0.0,138.89656877150838
224,2021-01-18,164.71231473300907,152.94382613608371,205.57724527421556,164.71231164781085,164.71231770762935,14.673813443271062,14.673813443271062,14.673813443271062,15.653659889282807,15.653659889282807,15.653659889282807,-0.9798464460117455,-0.9798464460117455,-0.9798464460117455,0.0,0.0,0.0,179.38612817628012
225,2021-01-19,164.87409573639567,142.37837086183262,192.62999602879222,164.87409255053274,164.87409888845013,1.4570612664415181,1.4570612664415181,1.4570612664415181,-1.3594963772955253,-1.3594963772955253,-1.3594963772955253,2.8165576437370436,2.8165576437370436,2.8165576437370436,0.0,0.0,0.0,166.3311570028372
226,2021-01-20,165.03587673978225,137.0882734059635,189.27967091466775,165.035873367964,165.0358800323696,-2.6993970172960156,-2.6993970172960156,-2.6993970172960156,-9.605059858948584,-9.605059858948584,-9.605059858948584,6.905662841652569,6.905662841652569,6.905662841652569,0.0,0.0,0.0,162.33647972248625
227,2021-01-21,165.1976577431689,140.01354882509744,189.74077284257697,165.19765423840548,165.19766119531104,-0.2680369658570131,-0.2680369658570131,-0.2680369658570131,-11.45823020552709,-11.45823020552709,-11.45823020552709,11.190193239670077,11.190193239670077,11.190193239670077,0.0,0.0,0.0,164.92962077731187
228,2021-01-22,165.3594387465555,139.4488801810777,189.8623923578062,165.35943505873715,165.35944234338498,0.03234174954674229,0.03234174954674229,0.03234174954674229,-15.533080744563664,-15.533080744563664,-15.533080744563664,15.565422494110406,15.565422494110406,15.565422494110406,0.0,0.0,0.0,165.39178049610223
229,2021-01-25,165.84478175671532,184.12819573577178,235.9540687473893,165.84477755785056,165.84478572411015,43.78353916875663,43.78353916875663,43.78353916875663,15.65365988926808,15.65365988926808,15.65365988926808,28.12987927948856,28.12987927948856,28.12987927948856,0.0,0.0,0.0,209.62832092547194
230,2021-01-26,166.00656276010196,171.13754741206833,221.2525663952276,166.00655843345754,166.00656687541868,30.402715133734112,30.402715133734112,30.402715133734112,-1.3594963773343012,-1.3594963773343012,-1.3594963773343012,31.76221151106841,31.76221151106841,31.76221151106841,0.0,0.0,0.0,196.40927789383608
231,2021-01-27,166.16834376348856,166.11097876483748,217.05234136620786,166.16833924413075,166.168348013791,25.336840545662735,25.336840545662735,25.336840545662735,-9.60505985889016,-9.60505985889016,-9.60505985889016,34.9419004045529,34.9419004045529,34.9419004045529,0.0,0.0,0.0,191.5051843091513
232,2021-01-28,166.33012476687517,167.30951465907623,217.8490827592735,166.3301200793223,166.33012916080745,26.11739322465331,26.11739322465331,26.11739322465331,-11.45823020552101,-11.45823020552101,-11.45823020552101,37.57562343017432,37.57562343017432,37.57562343017432,0.0,0.0,0.0,192.44751799152849
233,2021-01-29,166.49190577026178,164.78143104952318,214.36733708789492,166.4919008575142,166.49191034218939,24.04822269869604,24.04822269869604,24.04822269869604,-15.533080744538887,-15.533080744538887,-15.533080744538887,39.58130344323492,39.58130344323492,39.58130344323492,0.0,0.0,0.0,190.54012846895782
234,2021-02-01,166.97724878042163,197.82360038371243,249.36624988202763,166.9772433180786,166.97725380093533,56.87671610337586,56.87671610337586,56.87671610337586,15.65365988925335,15.65365988925335,15.65365988925335,41.223056214122515,41.223056214122515,41.223056214122515,0.0,0.0,0.0,223.8539648837975
235,2021-02-02,167.13902978380824,179.2049045230757,232.8471045348759,167.13902417915756,167.1390349341552,38.83320512489294,38.83320512489294,38.83320512489294,-1.3594963772900566,-1.3594963772900566,-1.3594963772900566,40.19270150218299,40.19270150218299,40.19270150218299,0.0,0.0,0.0,205.97223490870118
236,2021-02-03,167.30081078719485,168.02232818857482,222.38429693444328,167.30080496493886,167.30081612749092,28.754610872767298,28.754610872767298,28.754610872767298,-9.60505985894704,-9.60505985894704,-9.60505985894704,38.35967073171434,38.35967073171434,38.35967073171434,0.0,0.0,0.0,196.05542165996215
237,2021-02-04,167.46259179058146,165.0569152829183,216.5023215489953,167.46258575641667,167.4625973120966,24.286098494483177,24.286098494483177,24.286098494483177,-11.458230205549736,-11.458230205549736,-11.458230205549736,35.744328700032916,35.744328700032916,35.744328700032916,0.0,0.0,0.0,191.74869028506464
238,2021-02-05,167.62437279396806,159.06966191843776,210.05261107011137,167.62436655046767,167.62437843828795,16.853062937669925,16.853062937669925,16.853062937669925,-15.533080744556392,-15.533080744556392,-15.533080744556392,32.38614368222632,32.38614368222632,32.38614368222632,0.0,0.0,0.0,184.477435731638
239,2021-02-08,168.10971580412792,175.53668216970246,226.63385568858936,168.10970905902678,168.1097220540158,34.172755030378866,34.172755030378866,34.172755030378866,15.653659889238623,15.653659889238623,15.653659889238623,18.51909514114024,18.51909514114024,18.51909514114024,0.0,0.0,0.0,202.2824708345068
240,2021-02-09,168.27149680751452,155.56830253451164,206.955751540077,168.27148989809666,168.2715031691276,11.574868474347582,11.574868474347582,11.574868474347582,-1.3594963772887134,-1.3594963772887134,-1.3594963772887134,12.934364851636296,12.934364851636296,12.934364851636296,0.0,0.0,0.0,179.84636528186212
241,2021-02-10,168.43327781090113,141.15493801117248,191.12304706167055,168.43327074419665,168.43328436533346,-2.5523225195735275,-2.5523225195735275,-2.5523225195735275,-9.605059858920768,-9.605059858920768,-9.605059858920768,7.05273733934724,7.05273733934724,7.05273733934724,0.0,0.0,0.0,165.8809552913276
242,2021-02-11,168.59505881428774,132.88696093947425,185.41166856204774,168.59505155897307,168.59506557366885,-10.45840670798003,-10.45840670798003,-10.45840670798003,-11.45823020550885,-11.45823020550885,-11.45823020550885,0.9998234975288203,0.9998234975288203,0.9998234975288203,0.0,0.0,0.0,158.1366521063077
243,2021-02-12,168.75683981767435,124.92881307654987,173.62320104674117,168.75683230431244,168.75684673529287,-20.625671751640184,-20.625671751640184,-20.625671751640184,-15.533080744531615,-15.533080744531615,-15.533080744531615,-5.092591007108569,-5.092591007108569,-5.092591007108569,0.0,0.0,0.0,148.13116806603415
244,2021-02-15,169.24218282783417,136.75893025959232,187.64892770516116,169.24217461555054,169.24219029731836,-6.606378423359814,-6.606378423359814,-6.606378423359814,15.653659889254602,15.653659889254602,15.653659889254602,-22.26003831261442,-22.26003831261442,-22.26003831261442,0.0,0.0,0.0,162.63580440447436
245,2021-02-16,169.4039638312208,115.03940872612642,165.35950368493678,169.40395537815309,169.403971567581,-28.535247584827275,-28.535247584827275,-28.535247584827275,-1.3594963772873712,-1.3594963772873712,-1.3594963772873712,-27.175751207539903,-27.175751207539903,-27.175751207539903,0.0,0.0,0.0,140.86871624639355
246,2021-02-17,169.56574483460741,103.99041211626167,152.63503802778675,169.56573616611482,169.56575278834725,-41.091445482287774,-41.091445482287774,-41.091445482287774,-9.605059858894492,-9.605059858894492,-9.605059858894492,-31.486385623393282,-31.486385623393282,-31.486385623393282,0.0,0.0,0.0,128.47429935231963
247,2021-02-18,169.72752583799402,95.29780325610938,147.6626472274335,169.72751693861676,169.72753402303778,-46.545211918145014,-46.545211918145014,-46.545211918145014,-11.458230205527425,-11.458230205527425,-11.458230205527425,-35.086981712617586,-35.086981712617586,-35.086981712617586,0.0,0.0,0.0,123.18231391984901
248,2021-02-19,169.88930684138066,92.2891955733228,141.9361021407105,169.88929770990367,169.88931528006782,-53.41995337056909,-53.41995337056909,-53.41995337056909,-15.533080744527977,-15.533080744527977,-15.533080744527977,-37.88687262604111,-37.88687262604111,-37.88687262604111,0.0,0.0,0.0,116.46935347081157
249,2021-02-22,170.37464985154045,118.53886763462748,171.07306294587383,170.37464009952072,170.37465922342278,-25.178841035293477,-25.178841035293477,-25.178841035293477,15.653659889209166,15.653659889209166,15.653659889209166,-40.83250092450264,-40.83250092450264,-40.83250092450264,0.0,0.0,0.0,145.19580881624697
250,2021-02-23,170.5364308549271,103.71329343707585,153.78239855897925,170.5364209672286,170.53644040190088,-41.23526525670089,-41.23526525670089,-41.23526525670089,-1.3594963772832445,-1.3594963772832445,-1.3594963772832445,-39.87576887941764,-39.87576887941764,-39.87576887941764,0.0,0.0,0.0,129.3011655982262
251,2021-02-24,170.69821185831373,98.11657266411072,147.0697293880819,170.69820169501628,170.69822167732377,-47.54560811290751,-47.54560811290751,-47.54560811290751,-9.60505985895137,-9.60505985895137,-9.60505985895137,-37.94054825395614,-37.94054825395614,-37.94054825395614,0.0,0.0,0.0,123.15260374540622
252,2021-02-25,170.8599928617003,97.69345639854478,151.04167679204042,170.8599824420459,170.86000289051094,-46.51076030215486,-46.51076030215486,-46.51076030215486,-11.458230205521343,-11.458230205521343,-11.458230205521343,-35.05253009663351,-35.05253009663351,-35.05253009663351,0.0,0.0,0.0,124.34923255954544
253,2021-02-26,171.02177386508694,96.43051396521338,148.71646726037523,171.02176325019911,171.02178404366146,-46.790742140445616,-46.790742140445616,-46.790742140445616,-15.533080744524343,-15.533080744524343,-15.533080744524343,-31.257661395921268,-31.257661395921268,-31.257661395921268,0.0,0.0,0.0,124.23103172464133
254,2021-03-01,171.50711687524677,146.03943057810167,198.10569672024388,171.5071056977673,171.5071278383893,0.48285228931222696,0.48285228931222696,0.48285228931222696,15.653659889267765,15.653659889267765,15.653659889267765,-15.170807599955536,-15.170807599955536,-15.170807599955536,0.0,0.0,0.0,171.989969164559
255,2021-03-02,171.66889787863337,136.92505716260763,186.08079041559847,171.66888646093452,171.6689090550177,-9.927943291331438,-9.927943291331438,-9.927943291331438,-1.3594963772819022,-1.3594963772819022,-1.3594963772819022,-8.568446914049536,-8.568446914049536,-8.568446914049536,0.0,0.0,0.0,161.74095458730193
256,2021-03-03,171.83067888202,133.60156779299712,184.45324459584484,171.83066719247213,171.8306902709102,-11.147569861345946,-11.147569861345946,-11.147569861345946,-9.605059858925092,-9.605059858925092,-9.605059858925092,-1.5425100024208545,-1.5425100024208545,-1.5425100024208545,0.0,0.0,0.0,160.68310902067407
257,2021-03-04,171.9924598854066,140.30803911563422,191.77781659957031,171.9924479848959,171.99247148673777,-5.683315693384632,-5.683315693384632,-5.683315693384632,-11.45823020555007,-11.45823020555007,-11.45823020555007,5.774914512165437,5.774914512165437,5.774914512165437,0.0,0.0,0.0,166.30914419202196
258,2021-03-05,172.1542408887932,145.16890654170382,195.437021137853,172.15422882167596,172.1542527840302,-2.286778269017284,-2.286778269017284,-2.286778269017284,-15.533080744567236,-15.533080744567236,-15.533080744567236,13.246302475549951,13.246302475549951,13.246302475549951,0.0,0.0,0.0,169.86746261977592
259,2021-03-08,172.63958389895305,197.3365386057268,248.77286119495628,172.63957115992608,172.63959648102067,50.84529439360096,50.84529439360096,50.84529439360096,15.653659889253033,15.653659889253033,15.653659889253033,35.191634504347924,35.191634504347924,35.191634504347924,0.0,0.0,0.0,223.48487829255401
260,2021-03-09,172.80136490233963,185.12303771983892,238.1374897784558,172.80135190156534,172.80137776658265,40.54224854585436,40.54224854585436,40.54224854585436,-1.359496377280559,-1.359496377280559,-1.359496377280559,41.90174492313493,41.90174492313493,41.90174492313493,0.0,0.0,0.0,213.343613448194
261,2021-03-10,172.9631459057263,185.71053754516473,236.78343664969552,172.96313272850793,172.9631590107983,38.49782086387902,38.49782086387902,38.49782086387902,-9.605059858940395,-9.605059858940395,-9.605059858940395,48.10288072281942,48.10288072281942,48.10288072281942,0.0,0.0,0.0,211.4609667696053
262,2021-03-11,173.1249269091129,190.46133166094995,240.35628390424057,173.12491338859496,173.12494018657645,42.22920934762326,42.22920934762326,42.22920934762326,-11.458230205509183,-11.458230205509183,-11.458230205509183,53.68743955313244,53.68743955313244,53.68743955313244,0.0,0.0,0.0,215.35413625673615
263,2021-03-12,173.28670791249948,192.10057797254882,241.70556093508347,173.2866941456751,173.28672134932552,43.028788161881074,43.028788161881074,43.028788161881074,-15.53308074454246,-15.53308074454246,-15.53308074454246,58.56186890642354,58.56186890642354,58.56186890642354,0.0,0.0,0.0,216.31549607438055
264,2021-03-15,173.77205092265933,233.14603386308403,284.2174026596714,173.7720363568173,173.77206536027555,83.88896576648196,83.88896576648196,83.88896576648196,15.653659889238302,15.653659889238302,15.653659889238302,68.23530587724365,68.23530587724365,68.23530587724365,0.0,0.0,0.0,257.6610166891413
265,2021-03-16,173.93383192604594,217.8114517562664,266.4824014941142,173.93381716463097,173.93384656346473,68.31090598962818,68.31090598962818,68.31090598962818,-1.3594963772792161,-1.3594963772792161,-1.3594963772792161,69.6704023669074,69.6704023669074,69.6704023669074,0.0,0.0,0.0,242.24473791567414
266,2021-03-17,174.09561292943255,207.2104608741131,260.23717229680244,174.09559783843997,174.0956277138634,60.583194072480595,60.583194072480595,60.583194072480595,-9.605059858923552,-9.605059858923552,-9.605059858923552,70.18825393140415,70.18825393140415,70.18825393140415,0.0,0.0,0.0,234.67880700191313
267,2021-03-18,174.25739393281918,209.02198951136162,259.33060751407237,174.25737861175716,174.25740894473415,58.3453758394867,58.3453758394867,58.3453758394867,-11.458230205537912,-11.458230205537912,-11.458230205537912,69.80360604502461,69.80360604502461,69.80360604502461,0.0,0.0,0.0,232.6027697723059
268,2021-03-19,174.4191749362058,201.63262994876695,254.54561139448896,174.41915933532024,174.41919021109777,53.01615104931092,53.01615104931092,53.01615104931092,-15.533080744538822,-15.533080744538822,-15.533080744538822,68.54923179384974,68.54923179384974,68.54923179384974,0.0,0.0,0.0,227.43532598551673
269,2021-03-22,174.90451794636562,225.90825680760184,276.4532905391845,174.90450162144646,174.90453414438934,75.79319883383276,75.79319883383276,75.79319883383276,15.653659889266194,15.653659889266194,15.653659889266194,60.13953894456657,60.13953894456657,60.13953894456657,0.0,0.0,0.0,250.6977167801984
270,2021-03-23,175.06629894975222,205.0094612422483,256.13807568239633,175.06628239513725,175.0663154404144,54.68791630473202,54.68791630473202,54.68791630473202,-1.3594963773179918,-1.3594963773179918,-1.3594963773179918,56.04741268205001,56.04741268205001,56.04741268205001,0.0,0.0,0.0,229.75421525448425
271,2021-03-24,175.22807995313886,193.4989990082918,242.96563880151635,175.2280630766468,175.22809677495732,41.86313633977056,41.86313633977056,41.86313633977056,-9.605059858938853,-9.605059858938853,-9.605059858938853,51.46819619870941,51.46819619870941,51.46819619870941,0.0,0.0,0.0,217.09121629290942
272,2021-03-25,175.38986095652547,185.98820324201344,236.39263919740293,175.3898438698195,175.38987808867736,35.04952896496101,35.04952896496101,35.04952896496101,-11.458230205566636,-11.458230205566636,-11.458230205566636,46.50775917052765,46.50775917052765,46.50775917052765,0.0,0.0,0.0,210.43938992148648
273,2021-03-26,175.55164195991208,174.99286787003433,226.4709679023004,175.55162467743193,175.5516593119069,25.742968022784535,25.742968022784535,25.742968022784535,-15.533080744535187,-15.533080744535187,-15.533080744535187,41.27604876731972,41.27604876731972,41.27604876731972,0.0,0.0,0.0,201.2946099826966
274,2021-03-29,176.03698497007193,191.16971227853418,242.64878124354587,176.03696683662727,176.03700320788016,40.71308345522626,40.71308345522626,40.71308345522626,15.653659889282174,15.653659889282174,15.653659889282174,25.059423565944083,25.059423565944083,25.059423565944083,0.0,0.0,0.0,216.7500684252982
275,2021-03-30,176.1987659734585,168.4508704311276,220.21533205358276,176.1987476083903,176.19878461694734,18.473962915888343,18.473962915888343,18.473962915888343,-1.3594963772765316,-1.3594963772765316,-1.3594963772765316,19.83345929316488,19.83345929316488,19.83345929316488,0.0,0.0,0.0,194.67272888934684
276,2021-03-31,176.36054697684514,154.8303623021864,206.3368337559493,176.3605284095078,176.36056586685163,5.253178023381368,5.253178023381368,5.253178023381368,-9.605059858912576,-9.605059858912576,-9.605059858912576,14.858237882293944,14.858237882293944,14.858237882293944,0.0,0.0,0.0,181.6137250002265
277,2021-04-01,176.52232798023175,150.00452043686573,201.821057341549,176.5223091912168,176.5223472259281,-1.2416152940647787,-1.2416152940647787,-1.2416152940647787,-11.45823020552575,-11.45823020552575,-11.45823020552575,10.216614911460972,10.216614911460972,10.216614911460972,0.0,0.0,0.0,175.28071268616696
278,2021-04-02,176.68410898361836,141.92057465303972,193.2969366516649,176.68408986886357,176.6841284225167,-9.55312190576005,-9.55312190576005,-9.55312190576005,-15.533080744578081,-15.533080744578081,-15.533080744578081,5.979958838818032,5.979958838818032,5.979958838818032,0.0,0.0,0.0,167.13098707785832
279,2021-04-05,177.1694519937782,163.4859511344687,214.2034653661044,177.1694319434145,177.16947242641655,11.87093076571963,11.87093076571963,11.87093076571963,15.653659889236737,15.653659889236737,15.653659889236737,-3.7827291235171074,-3.7827291235171074,-3.7827291235171074,0.0,0.0,0.0,189.04038275949785
