,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
476,2019-09-24,530.8729304382042,458.35642066258055,553.180759467934,530.8729304382042,530.8729304382042,-24.304511143474112,-24.304511143474112,-24.304511143474112,-12.822329365874708,-12.822329365874708,-12.822329365874708,-11.482181777599402,-11.482181777599402,-11.482181777599402,0.0,0.0,0.0,506.5684192947301
477,2019-09-25,531.112173277388,465.3402116376385,553.240345503235,531.112173277388,531.112173277388,-23.33335245496696,-23.33335245496696,-23.33335245496696,-11.167225302845884,-11.167225302845884,-11.167225302845884,-12.166127152121073,-12.166127152121073,-12.166127152121073,0.0,0.0,0.0,507.77882082242104
478,2019-09-26,531.3514161165718,461.4200757333601,553.5813208705365,531.3514161165718,531.3514161165718,-24.507542547571216,-24.507542547571216,-24.507542547571216,-11.641418095654977,-11.641418095654977,-11.641418095654977,-12.866124451916239,-12.866124451916239,-12.866124451916239,0.0,0.0,0.0,506.8438735690006
479,2019-09-27,531.5906589557557,463.7093455285474,562.7950994065836,531.5906589557557,531.5906589557557,-19.20691737999564,-19.20691737999564,-19.20691737999564,-5.669896973376343,-5.669896973376343,-5.669896973376343,-13.537020406619298,-13.537020406619298,-13.537020406619298,0.0,0.0,0.0,512.38374157576
480,2019-09-30,532.3083874733071,459.6185353795598,546.5942674898088,532.3083874733071,532.3083874733071,-29.079442755211996,-29.079442755211996,-29.079442755211996,-14.160498679636092,-14.160498679636092,-14.160498679636092,-14.918944075575903,-14.918944075575903,-14.918944075575903,0.0,0.0,0.0,503.22894471809514
481,2019-10-01,532.4812146657465,461.0568378561351,552.8000308920614,532.4812146657465,532.4812146657465,-27.848111833217523,-27.848111833217523,-27.848111833217523,-12.822329365888276,-12.822329365888276,-12.822329365888276,-15.025782467329245,-15.025782467329245,-15.025782467329245,0.0,0.0,0.0,504.633102832529
482,2019-10-02,532.6540418581859,462.3477851249156,550.3435807614508,532.6540418581859,532.6540418581859,-26.06031683683646,-26.06031683683646,-26.06031683683646,-11.16722530283162,-11.16722530283162,-11.16722530283162,-14.893091534004842,-14.893091534004842,-14.893091534004842,0.0,0.0,0.0,506.5937250213494
483,2019-10-03,532.8268690506253,465.1961024855593,553.6438988995237,532.8268690506253,532.8268690506253,-26.132912921985085,-26.132912921985085,-26.132912921985085,-11.64141809564176,-11.64141809564176,-11.64141809564176,-14.491494826343331,-14.491494826343331,-14.491494826343331,0.0,0.0,0.0,506.6939561286402
484,2019-10-04,532.9996962430647,466.65925430241487,556.8480414336448,532.9996962430647,532.9996962430647,-19.46854641504273,-19.46854641504273,-19.46854641504273,-5.669896973317627,-5.669896973317627,-5.669896973317627,-13.798649441725106,-13.798649441725106,-13.798649441725106,0.0,0.0,0.0,513.531149828022
485,2019-10-07,533.5181778203829,463.6594274118056,555.0391595154608,533.5181778203829,533.5181778203829,-24.032323525877473,-24.032323525877473,-24.032323525877473,-14.160498679603592,-14.160498679603592,-14.160498679603592,-9.871824846273883,-9.871824846273883,-9.871824846273883,0.0,0.0,0.0,509.48585429450543
486,2019-10-08,533.6910050128223,468.53625438369085,554.5158054458343,533.6910050128223,533.6910050128223,-20.780021617669078,-20.780021617669078,-20.780021617669078,-12.822329365880183,-12.822329365880183,-12.822329365880183,-7.9576922517888935,-7.9576922517888935,-7.9576922517888935,0.0,0.0,0.0,512.9109833951533
487,2019-10-09,533.8638322052617,472.9255887001492,561.2804013744828,533.8638322052617,533.8638322052617,-16.936561446153668,-16.936561446153668,-16.936561446153668,-11.167225302840675,-11.167225302840675,-11.167225302840675,-5.7693361433129935,-5.7693361433129935,-5.7693361433129935,0.0,0.0,0.0,516.9272707591081
488,2019-10-10,534.0366593977011,473.8385738635248,567.0170440925826,534.0366593977011,534.0366593977011,-14.97863070280406,-14.97863070280406,-14.97863070280406,-11.641418095652487,-11.641418095652487,-11.641418095652487,-3.337212607151572,-3.337212607151572,-3.337212607151572,0.0,0.0,0.0,519.0580286948971
489,2019-10-11,534.2094865901405,480.74186490013216,571.4021687341541,534.2094865901405,534.2094865901405,-6.369937917375545,-6.369937917375545,-6.369937917375545,-5.6698969733786,-5.6698969733786,-5.6698969733786,-0.7000409439969434,-0.7000409439969434,-0.7000409439969434,0.0,0.0,0.0,527.839548672765
490,2019-10-14,534.7279681674588,484.22184694363136,570.766674794791,534.7279681674588,534.7279681674588,-6.211097399828583,-6.211097399828583,-6.211097399828583,-14.160498679612779,-14.160498679612779,-14.160498679612779,7.949401279784197,7.949401279784197,7.949401279784197,0.0,0.0,0.0,528.5168707676303
491,2019-10-15,534.9007953598982,485.41552807565546,579.2145973028563,534.9007953598982,534.9007953598982,-1.934788795292314,-1.934788795292314,-1.934788795292314,-12.822329365872083,-12.822329365872083,-12.822329365872083,10.88754057057977,10.88754057057977,10.88754057057977,0.0,0.0,0.0,532.9660065646059
492,2019-10-16,535.0736225523376,492.30634323913307,581.3708347851544,535.0736225523376,535.0736225523376,2.5819100777497708,2.5819100777497708,2.5819100777497708,-11.167225302849731,-11.167225302849731,-11.167225302849731,13.749135380599503,13.749135380599503,13.749135380599503,0.0,0.0,0.0,537.6555326300874
493,2019-10-17,535.246449744777,493.6515722217244,586.6800285182413,535.246449744777,535.246449744777,4.828486353528379,4.828486353528379,4.828486353528379,-11.641418095663216,-11.641418095663216,-11.641418095663216,16.469904449191596,16.469904449191596,16.469904449191596,0.0,0.0,0.0,540.0749360983054
494,2019-10-18,535.4192769372164,504.40955058453335,597.7080034154194,535.4192769372164,535.4192769372164,13.316743301851943,13.316743301851943,13.316743301851943,-5.669896973409154,-5.669896973409154,-5.669896973409154,18.9866402752611,18.9866402752611,18.9866402752611,0.0,0.0,0.0,548.7360202390684
495,2019-10-21,535.9377585145346,499.2170698958238,592.4414134697143,535.9377585145346,535.9377585145346,10.570888417262168,10.570888417262168,10.570888417262168,-14.160498679594818,-14.160498679594818,-14.160498679594818,24.731387096856984,24.731387096856984,24.731387096856984,0.0,0.0,0.0,546.5086469317968
496,2019-10-22,536.110585706974,506.6594891770714,591.3346589446819,536.110585706974,536.110585706974,13.056263027938677,13.056263027938677,13.056263027938677,-12.822329365864993,-12.822329365864993,-12.822329365864993,25.87859239380367,25.87859239380367,25.87859239380367,0.0,0.0,0.0,549.1668487349127
497,2019-10-23,536.2834128994134,508.3135161999194,596.0593225534435,536.2834128994134,536.2834128994134,15.410591143736799,15.410591143736799,15.410591143736799,-11.167225302835464,-11.167225302835464,-11.167225302835464,26.577816446572264,26.577816446572264,26.577816446572264,0.0,0.0,0.0,551.6940040431502
498,2019-10-24,536.4562400918529,503.8033854046149,595.6211816653793,536.4562400918529,536.4562400918529,15.162905289134924,15.162905289134924,15.162905289134924,-11.64141809565941,-11.64141809565941,-11.64141809565941,26.804323384794337,26.804323384794337,26.804323384794337,0.0,0.0,0.0,551.6191453809878
499,2019-10-25,536.6290672842923,515.0235445676192,600.9318194236496,536.6290672842923,536.6290672842923,20.873870847278937,20.873870847278937,20.873870847278937,-5.669896973380858,-5.669896973380858,-5.669896973380858,26.5437678206598,26.5437678206598,26.5437678206598,0.0,0.0,0.0,557.5029381315712
500,2019-10-28,537.1475488616105,497.8529121114887,590.4414776863352,537.1475488616105,537.1475488616105,8.701218202771225,8.701218202771225,8.701218202771225,-14.160498679547775,-14.160498679547775,-14.160498679547775,22.861716882319,22.861716882319,22.861716882319,0.0,0.0,0.0,545.8487670643817
501,2019-10-29,537.32037605405,498.5168293944457,591.366408751695,537.32037605405,537.32037605405,7.908340242753696,7.908340242753696,7.908340242753696,-12.822329365878561,-12.822329365878561,-12.822329365878561,20.730669608632258,20.730669608632258,20.730669608632258,0.0,0.0,0.0,545.2287162968038
502,2019-10-30,537.4932032464893,497.0082783597518,590.555090128914,537.4932032464893,537.4932032464893,7.038982057200344,7.038982057200344,7.038982057200344,-11.16722530284452,-11.16722530284452,-11.16722530284452,18.206207360044864,18.206207360044864,18.206207360044864,0.0,0.0,0.0,544.5321853036896
503,2019-10-31,537.6660304389288,494.2793628841996,586.4280512776711,537.6660304389288,537.6660304389288,3.6967394896711214,3.6967394896711214,3.6967394896711214,-11.641418095646191,-11.641418095646191,-11.641418095646191,15.338157585317314,15.338157585317314,15.338157585317314,0.0,0.0,0.0,541.3627699286
504,2019-11-01,537.8388576313682,497.5272478494147,589.5159757308239,537.8388576313682,537.8388576313682,6.514913578039712,6.514913578039712,6.514913578039712,-5.6698969733525635,-5.6698969733525635,-5.6698969733525635,12.184810551392273,12.184810551392273,12.184810551392273,0.0,0.0,0.0,544.3537712094079
505,2019-11-04,538.3573392086864,477.670196450642,567.9988685993836,538.3573392086864,538.3573392086864,-12.465890268808748,-12.465890268808748,-12.465890268808748,-14.160498679571507,-14.160498679571507,-14.160498679571507,1.6946084107627621,1.6946084107627621,1.6946084107627621,0.0,0.0,0.0,525.8914489398777
506,2019-11-05,538.4982003662126,477.5249478884076,565.1534692110217,538.4982003662126,538.4982003662126,-14.718639819460979,-14.718639819460979,-14.718639819460979,-12.822329365870464,-12.822329365870464,-12.822329365870464,-1.8963104535905149,-1.8963104535905149,-1.8963104535905149,0.0,0.0,0.0,523.7795605467516
507,2019-11-06,538.6390615237387,478.2644279944036,567.6240227506675,538.6390615237387,538.6390615237387,-16.57191555434833,-16.57191555434833,-16.57191555434833,-11.167225302840842,-11.167225302840842,-11.167225302840842,-5.404690251507485,-5.404690251507485,-5.404690251507485,0.0,0.0,0.0,522.0671459693904
508,2019-11-07,538.779922681265,472.54800935872606,564.1165274484706,538.779922681265,538.779922681265,-20.394881293661687,-20.394881293661687,-20.394881293661687,-11.641418095666339,-11.641418095666339,-11.641418095666339,-8.753463197995348,-8.753463197995348,-8.753463197995348,0.0,0.0,0.0,518.3850413876033
509,2019-11-08,538.9207838387913,475.8350752798987,565.6796618007169,538.9207838387913,538.9207838387913,-17.538409109607286,-17.538409109607286,-17.538409109607286,-5.669896973413538,-5.669896973413538,-5.669896973413538,-11.868512136193749,-11.868512136193749,-11.868512136193749,0.0,0.0,0.0,521.382374729184
510,2019-11-11,539.3433673113699,457.3992987912986,549.6223388332331,539.3433673113699,539.3433673113699,-33.3094026967815,-33.3094026967815,-33.3094026967815,-14.160498679595236,-14.160498679595236,-14.160498679595236,-19.14890401718626,-19.14890401718626,-19.14890401718626,0.0,0.0,0.0,506.0339646145884
511,2019-11-12,539.484228468896,460.78027736953743,545.6594733049602,539.484228468896,539.484228468896,-33.5254133057466,-33.5254133057466,-33.5254133057466,-12.822329365862366,-12.822329365862366,-12.822329365862366,-20.70308393988424,-20.70308393988424,-20.70308393988424,0.0,0.0,0.0,505.95881516314944
512,2019-11-13,539.6250896264223,461.5674661734299,554.8031982910876,539.6250896264223,539.6250896264223,-32.91843508118803,-32.91843508118803,-32.91843508118803,-11.167225302849895,-11.167225302849895,-11.167225302849895,-21.75120977833813,-21.75120977833813,-21.75120977833813,0.0,0.0,0.0,506.7066545452343
513,2019-11-14,539.7659507839486,461.7186060722938,552.6648420176978,539.7659507839486,539.7659507839486,-33.90821574468544,-33.90821574468544,-33.90821574468544,-11.641418095638585,-11.641418095638585,-11.641418095638585,-22.266797649046854,-22.266797649046854,-22.266797649046854,0.0,0.0,0.0,505.85773503926316
514,2019-11-15,539.9068119414748,467.4146480108712,557.2539913418658,539.9068119414748,539.9068119414748,-27.90429768020751,-27.90429768020751,-27.90429768020751,-5.66989697338524,-5.66989697338524,-5.66989697338524,-22.23440070682227,-22.23440070682227,-22.23440070682227,0.0,0.0,0.0,512.0025142612673
515,2019-11-18,540.3293954140534,466.84447492277326,554.8356534850265,540.3293954140534,540.3293954140534,-33.02332087167349,-33.02332087167349,-33.02332087167349,-14.160498679618968,-14.160498679618968,-14.160498679618968,-18.86282219205452,-18.86282219205452,-18.86282219205452,0.0,0.0,0.0,507.30607454237986
516,2019-11-19,540.4702565715795,460.3301369346312,554.1356040299692,540.4702565715795,540.4702565715795,-29.52860638124864,-29.52860638124864,-29.52860638124864,-12.822329365876941,-12.822329365876941,-12.822329365876941,-16.706277015371704,-16.706277015371704,-16.706277015371704,0.0,0.0,0.0,510.94165019033085
517,2019-11-20,540.6111177291058,470.21219562676544,560.6499900410138,540.6111177291058,540.6111177291058,-25.25506710022883,-25.25506710022883,-25.25506710022883,-11.16722530283563,-11.16722530283563,-11.16722530283563,-14.0878417973932,-14.0878417973932,-14.0878417973932,0.0,0.0,0.0,515.3560506288769
518,2019-11-21,540.751978886632,471.1270815202561,564.2918204599903,540.751978886632,540.751978886632,-22.694745909297968,-22.694745909297968,-22.694745909297968,-11.641418095625363,-11.641418095625363,-11.641418095625363,-11.053327813672606,-11.053327813672606,-11.053327813672606,0.0,0.0,0.0,518.057232977334
519,2019-11-22,540.8928400441582,480.6864640769968,572.7742704314894,540.8928400441582,540.8928400441582,-13.325562635381425,-13.325562635381425,-13.325562635381425,-5.669896973356944,-5.669896973356944,-5.669896973356944,-7.655665662024482,-7.655665662024482,-7.655665662024482,0.0,0.0,0.0,527.5672774087768
520,2019-11-25,541.3154235167369,484.78206752944675,574.2976320859678,541.3154235167369,541.3154235167369,-10.050618482231668,-10.050618482231668,-10.050618482231668,-14.160498679571926,-14.160498679571926,-14.160498679571926,4.109880197340258,4.109880197340258,4.109880197340258,0.0,0.0,0.0,531.2648050345052
521,2019-11-26,541.4562846742631,489.9176650746168,583.4198071204002,541.4562846742631,541.4562846742631,-4.483473968557178,-4.483473968557178,-4.483473968557178,-12.822329365867839,-12.822329365867839,-12.822329365867839,8.338855397310661,8.338855397310661,8.338855397310661,0.0,0.0,0.0,536.9728107057059
522,2019-11-27,541.5971458317894,497.69804555219014,587.0760687546646,541.5971458317894,541.5971458317894,1.4436751457495227,1.4436751457495227,1.4436751457495227,-11.167225302844686,-11.167225302844686,-11.167225302844686,12.61090044859421,12.61090044859421,12.61090044859421,0.0,0.0,0.0,543.0408209775388
523,2019-11-29,541.8788681468417,511.95450087031,599.5674572814061,541.8788681468417,541.8788681468417,15.360784144141403,15.360784144141403,15.360784144141403,-5.669896973328647,-5.669896973328647,-5.669896973328647,21.03068111747005,21.03068111747005,21.03068111747005,0.0,0.0,0.0,557.239652290983
524,2019-12-02,542.3014516194204,514.6718798314062,610.1968346337993,542.3014516194204,542.3014516194204,18.353371442720523,18.353371442720523,18.353371442720523,-14.160498679581114,-14.160498679581114,-14.160498679581114,32.51387012230163,32.51387012230163,32.51387012230163,0.0,0.0,0.0,560.654823062141
525,2019-12-03,542.4423127769466,518.018946039768,611.2503534533345,542.4423127769466,542.4423127769466,23.03339049740139,23.03339049740139,23.03339049740139,-12.822329365860746,-12.822329365860746,-12.822329365860746,35.85571986326213,35.85571986326213,35.85571986326213,0.0,0.0,0.0,565.4757032743479
526,2019-12-04,542.5831739344728,527.0917453924513,615.3516813600703,542.5831739344728,542.5831739344728,27.733761383175725,27.733761383175725,27.733761383175725,-11.167225302843157,-11.167225302843157,-11.167225302843157,38.90098668601888,38.90098668601888,38.90098668601888,0.0,0.0,0.0,570.3169353176486
527,2019-12-05,542.724035091999,527.7899235556935,618.4793314775943,542.724035091999,542.724035091999,29.988147345879486,29.988147345879486,29.988147345879486,-11.64141809563229,-11.64141809563229,-11.64141809563229,41.62956544151177,41.62956544151177,41.62956544151177,0.0,0.0,0.0,572.7121824378785
528,2019-12-06,542.8648962495253,536.2175386229105,626.9649118772509,542.8648962495253,542.8648962495253,38.35963870565785,38.35963870565785,38.35963870565785,-5.669896973389624,-5.669896973389624,-5.669896973389624,44.02953567904748,44.02953567904748,44.02953567904748,0.0,0.0,0.0,581.2245349551831
529,2019-12-09,543.2874797221039,533.3568684587959,621.1845879431717,543.2874797221039,543.2874797221039,35.094853011024696,35.094853011024696,35.094853011024696,-14.160498679619389,-14.160498679619389,-14.160498679619389,49.25535169064409,49.25535169064409,49.25535169064409,0.0,0.0,0.0,578.3823327331286
530,2019-12-10,543.42834087963,536.8949315087493,626.9119122856911,543.42834087963,543.42834087963,37.551106471284584,37.551106471284584,37.551106471284584,-12.822329365852648,-12.822329365852648,-12.822329365852648,50.37343583713724,50.37343583713724,50.37343583713724,0.0,0.0,0.0,580.9794473509146
531,2019-12-11,543.5692019802731,540.8245141964807,629.3451845578504,543.5692019802731,543.5692019802731,40.04415842857535,40.04415842857535,40.04415842857535,-11.167225302841628,-11.167225302841628,-11.167225302841628,51.21138373141697,51.21138373141697,51.21138373141697,0.0,0.0,0.0,583.6133604088484
532,2019-12-12,543.7100630809163,536.619918241539,629.5573359982777,543.7100630809163,543.7100630809163,40.15360167996506,40.15360167996506,40.15360167996506,-11.641418095643022,-11.641418095643022,-11.641418095643022,51.795019775608075,51.795019775608075,51.795019775608075,0.0,0.0,0.0,583.8636647608813
533,2019-12-13,543.8509241815593,548.2446628920526,633.3163104062072,543.8509241815593,543.8509241815593,46.48320507721731,46.48320507721731,46.48320507721731,-5.669896973330906,-5.669896973330906,-5.669896973330906,52.15310205054822,52.15310205054822,52.15310205054822,0.0,0.0,0.0,590.3341292587767
534,2019-12-16,544.2735074834884,535.8639988714027,628.3759454152986,544.2735074834884,544.2735074834884,38.02013766623241,38.02013766623241,38.02013766623241,-14.16049867957234,-14.16049867957234,-14.16049867957234,52.18063634580475,52.18063634580475,52.18063634580475,0.0,0.0,0.0,582.2936451497208
535,2019-12-17,544.4143685841315,542.3703414839318,627.9756235479853,544.4143685841315,544.4143685841315,39.11895031679439,39.11895031679439,39.11895031679439,-12.822329365866224,-12.822329365866224,-12.822329365866224,51.941279682660614,51.941279682660614,51.941279682660614,0.0,0.0,0.0,583.5333189009259
536,2019-12-18,544.5552296847745,540.0196617552829,629.668431754774,544.5552296847745,544.5552296847745,40.45589758155288,40.45589758155288,40.45589758155288,-11.167225302837949,-11.167225302837949,-11.167225302837949,51.62312288439083,51.62312288439083,51.62312288439083,0.0,0.0,0.0,585.0111272663274
537,2019-12-19,544.6960907854176,541.6905764427263,629.2526030315066,544.6960907854176,544.6960907854176,39.607207501107844,39.607207501107844,39.607207501107844,-11.641418095629803,-11.641418095629803,-11.641418095629803,51.248625596737654,51.248625596737654,51.248625596737654,0.0,0.0,0.0,584.3032982865254
538,2019-12-20,544.8369518860607,544.4785729664001,636.4335276101137,544.8369518860607,544.8369518860607,45.16607057291765,45.16607057291765,45.16607057291765,-5.669896973333033,-5.669896973333033,-5.669896973333033,50.83596754625068,50.83596754625068,50.83596754625068,0.0,0.0,0.0,590.0030224589783
539,2019-12-23,545.2595351879899,534.9597382939662,626.2097859530618,545.2595351879899,545.2595351879899,35.3161768472334,35.3161768472334,35.3161768472334,-14.160498679596078,-14.160498679596078,-14.160498679596078,49.47667552682947,49.47667552682947,49.47667552682947,0.0,0.0,0.0,580.5757120352232
540,2019-12-24,545.4003962886329,535.2795506949356,625.8166572278635,545.4003962886329,545.4003962886329,36.17045317062119,36.17045317062119,36.17045317062119,-12.822329365858128,-12.822329365858128,-12.822329365858128,48.99278253647931,48.99278253647931,48.99278253647931,0.0,0.0,0.0,581.5708494592541
541,2019-12-26,545.682118489919,534.8465941907087,631.4097097765941,545.682118489919,545.682118489919,36.30093787055669,36.30093787055669,36.30093787055669,-11.641418095649945,-11.641418095649945,-11.641418095649945,47.942355966206634,47.942355966206634,47.942355966206634,0.0,0.0,0.0,581.9830563604758
542,2019-12-27,545.8229795905621,542.9926983195571,630.3899689612297,545.8229795905621,545.8229795905621,41.6778544170269,41.6778544170269,41.6778544170269,-5.669896973335157,-5.669896973335157,-5.669896973335157,47.347751390362056,47.347751390362056,47.347751390362056,0.0,0.0,0.0,587.500834007589
543,2019-12-30,546.2455628924913,529.0681204083323,621.2338851138068,546.2455628924913,546.2455628924913,30.889542903436737,30.889542903436737,30.889542903436737,-14.160498679563572,-14.160498679563572,-14.160498679563572,45.05004158300031,45.05004158300031,45.05004158300031,0.0,0.0,0.0,577.1351057959281
544,2019-12-31,546.3864239931344,534.5389265296758,623.4589959511811,546.3864239931344,546.3864239931344,31.21425176920895,31.21425176920895,31.21425176920895,-12.822329365851035,-12.822329365851035,-12.822329365851035,44.03658113505998,44.03658113505998,44.03658113505998,0.0,0.0,0.0,577.6006757623434
545,2020-01-02,546.6681461944204,530.8950363494657,624.1270822401872,546.6681461944204,546.6681461944204,29.859422754038018,29.859422754038018,29.859422754038018,-11.641418095636727,-11.641418095636727,-11.641418095636727,41.500840849674745,41.500840849674745,41.500840849674745,0.0,0.0,0.0,576.5275689484585
546,2020-01-03,546.8090072950636,537.0134664878873,628.2826379347233,546.8090072950636,546.8090072950636,34.268515654448805,34.268515654448805,34.268515654448805,-5.669896973276438,-5.669896973276438,-5.669896973276438,39.93841262772524,39.93841262772524,39.93841262772524,0.0,0.0,0.0,581.0775229495124
547,2020-01-06,547.2315905969928,521.8078754401485,609.6388227793387,547.2315905969928,547.2315905969928,19.745225773511763,19.745225773511763,19.745225773511763,-14.160498679587304,-14.160498679587304,-14.160498679587304,33.90572445309907,33.90572445309907,33.90572445309907,0.0,0.0,0.0,566.9768163705045
548,2020-01-07,547.3724516976357,521.3443406369489,612.4042482046905,547.3724516976357,547.3724516976357,18.605193229470885,18.605193229470885,18.605193229470885,-12.82232936588727,-12.82232936588727,-12.82232936588727,31.427522595358155,31.427522595358155,31.427522595358155,0.0,0.0,0.0,565.9776449271066
549,2020-01-08,547.5133127982789,518.5066688974475,610.8937470130938,547.5133127982789,547.5133127982789,17.55304248318122,17.55304248318122,17.55304248318122,-11.167225302839643,-11.167225302839643,-11.167225302839643,28.720267786020862,28.720267786020862,28.720267786020862,0.0,0.0,0.0,565.0663552814601
550,2020-01-09,547.6541738989218,520.3748610796572,608.390371927093,547.6541738989218,547.6541738989218,14.154325266458057,14.154325266458057,14.154325266458057,-11.641418095647456,-11.641418095647456,-11.641418095647456,25.79574336210551,25.79574336210551,25.79574336210551,0.0,0.0,0.0,561.8084991653799
551,2020-01-10,547.7950349995649,520.8120797310959,610.5332943178115,547.7950349995649,547.7950349995649,17.00190829995306,17.00190829995306,17.00190829995306,-5.6698969733962645,-5.6698969733962645,-5.6698969733962645,22.671805273349324,22.671805273349324,22.671805273349324,0.0,0.0,0.0,564.7969432995179
552,2020-01-13,548.2176183014942,500.76573511585394,591.8341938159791,548.2176183014942,548.2176183014942,-1.7932107611215813,-1.7932107611215813,-1.7932107611215813,-14.160498679596495,-14.160498679596495,-14.160498679596495,12.367287918474913,12.367287918474913,12.367287918474913,0.0,0.0,0.0,546.4244075403726
553,2020-01-14,548.3584794021372,497.69207445063324,591.6513559739444,548.3584794021372,548.3584794021372,-4.0881075283887585,-4.0881075283887585,-4.0881075283887585,-12.822329365878176,-12.822329365878176,-12.822329365878176,8.734221837489416,8.734221837489416,8.734221837489416,0.0,0.0,0.0,544.2703718737484
554,2020-01-15,548.4993405027802,497.78770109106233,585.4330479220627,548.4993405027802,548.4993405027802,-6.099064348168434,-6.099064348168434,-6.099064348168434,-11.167225302840261,-11.167225302840261,-11.167225302840261,5.0681609546718285,5.0681609546718285,5.0681609546718285,0.0,0.0,0.0,542.4002761546118
555,2020-01-16,548.6402016034233,491.5172105766265,584.915556342357,548.6402016034233,548.6402016034233,-10.22871009419554,-10.22871009419554,-10.22871009419554,-11.641418095658185,-11.641418095658185,-11.641418095658185,1.412708001462647,1.412708001462647,1.412708001462647,0.0,0.0,0.0,538.4114915092277
556,2020-01-17,548.7810626916481,493.6108530047004,584.7287267097503,548.7810626916481,548.7810626916481,-7.857293395434309,-7.857293395434309,-7.857293395434309,-5.669896973367968,-5.669896973367968,-5.669896973367968,-2.1873964220663416,-2.1873964220663416,-2.1873964220663416,0.0,0.0,0.0,540.9237692962138
557,2020-01-21,549.3445070445473,477.0662298830789,566.0825254644224,549.3445070445473,549.3445070445473,-27.986378546536315,-27.986378546536315,-27.986378546536315,-12.822329365871074,-12.822329365871074,-12.822329365871074,-15.164049180665241,-15.164049180665241,-15.164049180665241,0.0,0.0,0.0,521.358128498011
558,2020-01-22,549.485368132772,474.6928220165391,568.874093601048,549.485368132772,549.485368132772,-29.023962044982373,-29.023962044982373,-29.023962044982373,-11.167225302849317,-11.167225302849317,-11.167225302849317,-17.856736742133048,-17.856736742133048,-17.856736742133048,0.0,0.0,0.0,520.4614060877897
559,2020-01-23,549.6262292209968,470.703816379531,564.1914023282928,549.6262292209968,549.6262292209968,-31.90673349478756,-31.90673349478756,-31.90673349478756,-11.641418095668916,-11.641418095668916,-11.641418095668916,-20.265315399118645,-20.265315399118645,-20.265315399118645,0.0,0.0,0.0,517.7194957262093
560,2020-01-24,549.7670903092217,478.3954947209858,568.6100979708477,549.7670903092217,549.7670903092217,-28.03778113452411,-28.03778113452411,-28.03778113452411,-5.669896973370092,-5.669896973370092,-5.669896973370092,-22.36788416115402,-22.36788416115402,-22.36788416115402,0.0,0.0,0.0,521.7293091746975
561,2020-01-27,550.189673573896,469.3365497421978,554.6452299220973,550.189673573896,550.189673573896,-40.884277315870605,-40.884277315870605,-40.884277315870605,-14.160498679643956,-14.160498679643956,-14.160498679643956,-26.72377863622665,-26.72377863622665,-26.72377863622665,0.0,0.0,0.0,509.30539625802544
562,2020-01-28,550.3305346621208,465.4723234192571,553.0596129767708,550.3305346621208,550.3305346621208,-40.34534494130055,-40.34534494130055,-40.34534494130055,-12.822329365862982,-12.822329365862982,-12.822329365862982,-27.523015575437565,-27.523015575437565,-27.523015575437565,0.0,0.0,0.0,509.9851897208203
563,2020-01-29,550.4713957503456,465.0525571433035,561.708386721009,550.4713957503456,550.4713957503456,-39.18036223258934,-39.18036223258934,-39.18036223258934,-11.167225302832907,-11.167225302832907,-11.167225302832907,-28.01313692975644,-28.01313692975644,-28.01313692975644,0.0,0.0,0.0,511.2910335177562
564,2020-01-30,550.6122568385704,465.7206243651571,554.6615003946066,550.6122568385704,550.6122568385704,-39.85637279486008,-39.85637279486008,-39.85637279486008,-11.641418095655697,-11.641418095655697,-11.641418095655697,-28.21495469920438,-28.21495469920438,-28.21495469920438,0.0,0.0,0.0,510.7558840437103
565,2020-01-31,550.7531179267951,472.5697569938746,561.7747953356786,550.7531179267951,550.7531179267951,-33.82543655987137,-33.82543655987137,-33.82543655987137,-5.669896973429074,-5.669896973429074,-5.669896973429074,-28.155539586442302,-28.155539586442302,-28.155539586442302,0.0,0.0,0.0,516.9276813669237
566,2020-02-03,551.1757011914694,464.8271147976503,557.3778798883188,551.1757011914694,551.1757011914694,-40.91810849882652,-40.91810849882652,-40.91810849882652,-14.16049867955522,-14.16049867955522,-14.16049867955522,-26.757609819271302,-26.757609819271302,-26.757609819271302,0.0,0.0,0.0,510.2575926926429
567,2020-02-04,551.3165622796943,467.1156906358924,560.7596753187812,551.3165622796943,551.3165622796943,-38.84203400449275,-38.84203400449275,-38.84203400449275,-12.822329365854888,-12.822329365854888,-12.822329365854888,-26.019704638637872,-26.019704638637872,-26.019704638637872,0.0,0.0,0.0,512.4745282752015
568,2020-02-05,551.4574233679191,468.07112749460947,559.4011774109687,551.4574233679191,551.4574233679191,-36.38578195162036,-36.38578195162036,-36.38578195162036,-11.16722530284196,-11.16722530284196,-11.16722530284196,-25.218556648778396,-25.218556648778396,-25.218556648778396,0.0,0.0,0.0,515.0716414162987
569,2020-02-06,551.5982844561439,469.9088498910883,561.1093446272454,551.5982844561439,551.5982844561439,-36.03990564442554,-36.03990564442554,-36.03990564442554,-11.641418095661308,-11.641418095661308,-11.641418095661308,-24.39848754876423,-24.39848754876423,-24.39848754876423,0.0,0.0,0.0,515.5583788117184
