,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
188,2020-08-04,625934.1292570996,368612.9691489275,634979.2057673731,625934.1292570996,625934.1292570996,-122470.60807591729,-122470.60807591729,-122470.60807591729,6131.85846221071,6131.85846221071,6131.85846221071,-128602.466538128,-128602.466538128,-128602.466538128,0.0,0.0,0.0,503463.5211811823
189,2020-08-05,625434.6478578135,325860.13882974914,597817.9162134721,625434.6478578135,625434.6478578135,-162756.0791463533,-162756.0791463533,-162756.0791463533,-33591.31673059696,-33591.31673059696,-33591.31673059696,-129164.76241575633,-129164.76241575633,-129164.76241575633,0.0,0.0,0.0,462678.5687114602
190,2020-08-06,624935.1664585278,314046.10466852324,591729.0662660741,624935.1664585278,624935.1664585278,-173001.06641090277,-173001.06641090277,-173001.06641090277,-44221.29364471479,-44221.29364471479,-44221.29364471479,-128779.77276618796,-128779.77276618796,-128779.77276618796,0.0,0.0,0.0,451934.100047625
191,2020-08-07,624435.6850592418,302390.0652635316,569909.3742078329,624435.6850592418,624435.6850592418,-182278.67128024338,-182278.67128024338,-182278.67128024338,-54852.09309906606,-54852.09309906606,-54852.09309906606,-127426.57818117729,-127426.57818117729,-127426.57818117729,0.0,0.0,0.0,442157.01377899846
192,2020-08-10,622937.2408388731,526007.7956134061,798982.6727923877,622937.2408388731,622937.2408388731,39627.363340836106,39627.363340836106,39627.363340836106,157166.50414080283,157166.50414080283,157166.50414080283,-117539.14079996673,-117539.14079996673,-117539.14079996673,0.0,0.0,0.0,662564.6041797092
193,2020-08-11,622437.7594320835,388702.22594204237,647906.5125477386,622437.7594320835,622437.7594320835,-106225.76748292254,-106225.76748292254,-106225.76748292254,6131.858462166917,6131.858462166917,6131.858462166917,-112357.62594508947,-112357.62594508947,-112357.62594508947,0.0,0.0,0.0,516211.99194916093
194,2020-08-12,621938.278025294,349020.3817543682,618714.9848533188,621938.278025294,621938.278025294,-139883.9027782117,-139883.9027782117,-139883.9027782117,-33591.316730695326,-33591.316730695326,-33591.316730695326,-106292.58604751636,-106292.58604751636,-106292.58604751636,0.0,0.0,0.0,482054.37524708227
195,2020-08-13,621438.7966185043,345129.13314065535,616623.2633211459,621438.7966185043,621438.7966185043,-143618.73192943254,-143618.73192943254,-143618.73192943254,-44221.29364475319,-44221.29364475319,-44221.29364475319,-99397.43828467937,-99397.43828467937,-99397.43828467937,0.0,0.0,0.0,477820.0646890718
196,2020-08-14,620939.3152117147,336481.1393669338,615526.8288638882,620939.3152117147,620939.3152117147,-146588.92187937105,-146588.92187937105,-146588.92187937105,-54852.093098756115,-54852.093098756115,-54852.093098756115,-91736.82878061495,-91736.82878061495,-91736.82878061495,0.0,0.0,0.0,474350.39333234366
197,2020-08-17,619440.870991346,570388.4374674291,843672.1737716713,619440.870991346,619440.870991346,92202.68805420079,92202.68805420079,92202.68805420079,157166.50414072457,157166.50414072457,157166.50414072457,-64963.81608652381,-64963.81608652381,-64963.81608652381,0.0,0.0,0.0,711643.5590455467
198,2020-08-18,618941.3895845563,434710.12004218716,709152.5032917582,618941.3895845563,618941.3895845563,-48957.38120017697,-48957.38120017697,-48957.38120017697,6131.858462621549,6131.858462621549,6131.858462621549,-55089.23966279852,-55089.23966279852,-55089.23966279852,0.0,0.0,0.0,569984.0083843793
199,2020-08-19,618441.9081777667,403397.9352897159,676017.8489793624,618441.9081777667,618441.9081777667,-78507.53589026403,-78507.53589026403,-78507.53589026403,-33591.31673079367,-33591.31673079367,-33591.31673079367,-44916.219159470354,-44916.219159470354,-44916.219159470354,0.0,0.0,0.0,539934.3722875027
200,2020-08-20,617942.4267709771,417272.92660762765,664157.6139457894,617942.4267709771,617942.4267709771,-78781.76628025794,-78781.76628025794,-78781.76628025794,-44221.29364465181,-44221.29364465181,-44221.29364465181,-34560.472635606144,-34560.472635606144,-34560.472635606144,0.0,0.0,0.0,539160.6604907191
201,2020-08-21,617442.9453542429,411096.71794191905,679945.7622905024,617442.9453542429,617442.9453542429,-78994.5748427706,-78994.5748427706,-78994.5748427706,-54852.093098539444,-54852.093098539444,-54852.093098539444,-24142.481744231154,-24142.481744231154,-24142.481744231154,0.0,0.0,0.0,538448.3705114723
202,2020-08-24,615944.5011040403,653454.1408804249,916748.4990508119,615944.5011040403,615944.5011040403,163404.81904364648,163404.81904364648,163404.81904364648,157166.50414074116,157166.50414074116,157166.50414074116,6238.314902905315,6238.314902905315,6238.314902905315,0.0,0.0,0.0,779349.3201476868
203,2020-08-25,615445.019687306,498260.41919464484,761728.2043091672,615445.019687306,615445.019687306,21787.40803607424,21787.40803607424,21787.40803607424,6131.858462372564,6131.858462372564,6131.858462372564,15655.549573701674,15655.549573701674,15655.549573701674,0.0,0.0,0.0,637232.4277233803
204,2020-08-26,614945.5382705719,476596.03579880216,743223.8464073035,614945.5382705719,614945.5382705719,-9078.398124216921,-9078.398124216921,-9078.398124216921,-33591.31673089203,-33591.31673089203,-33591.31673089203,24512.918606675103,24512.918606675103,24512.918606675103,0.0,0.0,0.0,605867.1401463549
205,2020-08-27,614446.0568538377,462843.9621458179,744656.3927892058,614446.0568538377,614446.0568538377,-11527.593744754015,-11527.593744754015,-11527.593744754015,-44221.2936448843,-44221.2936448843,-44221.2936448843,32693.699900130287,32693.699900130287,32693.699900130287,0.0,0.0,0.0,602918.4631090837
206,2020-08-28,613946.5754371034,471426.2364460597,725024.9105476893,613946.5754371034,613946.5754371034,-14764.177094407778,-14764.177094407778,-14764.177094407778,-54852.0930989277,-54852.0930989277,-54852.0930989277,40087.91600451992,40087.91600451992,40087.91600451992,0.0,0.0,0.0,599182.3983426957
207,2020-08-31,612448.1311869008,690687.735491866,963333.3742183251,612448.1311869008,612448.1311869008,213757.41521480068,213757.41521480068,213757.41521480068,157166.5041407335,157166.5041407335,157166.5041407335,56590.91107406716,56590.91107406716,56590.91107406716,0.0,0.0,0.0,826205.5464017014
208,2020-09-01,611948.6497701666,538181.4418164562,820563.2591960318,611948.6497701666,611948.6497701666,66069.28955787253,66069.28955787253,66069.28955787253,6131.85846253399,6131.85846253399,6131.85846253399,59937.43109533854,59937.43109533854,59937.43109533854,0.0,0.0,0.0,678017.9393280392
209,2020-09-02,611449.1683534323,507171.313262676,777045.1320880266,611449.1683534323,611449.1683534323,28519.892651209782,28519.892651209782,28519.892651209782,-33591.31673069121,-33591.31673069121,-33591.31673069121,62111.20938190099,62111.20938190099,62111.20938190099,0.0,0.0,0.0,639969.0610046422
210,2020-09-03,610949.6869198652,502350.5390093973,766279.828235082,610949.6869198652,610949.6869198652,18857.749840556364,18857.749840556364,18857.749840556364,-44221.293644449026,-44221.293644449026,-44221.293644449026,63079.043485005386,63079.043485005386,63079.043485005386,0.0,0.0,0.0,629807.4367604216
211,2020-09-04,610450.2054862981,484790.56403998524,745310.4645689888,610450.2054862981,610450.2054862981,7973.354911959153,7973.354911959153,7973.354911959153,-54852.093098711004,-54852.093098711004,-54852.093098711004,62825.44801067016,62825.44801067016,62825.44801067016,0.0,0.0,0.0,618423.5603982572
212,2020-09-08,608452.2797520295,526465.4552391622,801451.8354553566,608452.2797520295,608452.2797520295,56078.57818985567,56078.57818985567,56078.57818985567,6131.8584622849885,6131.8584622849885,6131.8584622849885,49946.719727570686,49946.719727570686,49946.719727570686,0.0,0.0,0.0,664530.8579418851
213,2020-09-09,607952.7983184622,483780.1413109649,748698.2185709113,607952.7983184622,607952.7983184622,10425.371851639673,10425.371851639673,10425.371851639673,-33591.31673062297,-33591.31673062297,-33591.31673062297,44016.68858226264,44016.68858226264,44016.68858226264,0.0,0.0,0.0,618378.1701701019
214,2020-09-10,607453.316884895,465346.30422153726,728297.9765345862,607453.316884895,607453.316884895,-7050.751161217063,-7050.751161217063,-7050.751161217063,-44221.29364482132,-44221.29364482132,-44221.29364482132,37170.54248360425,37170.54248360425,37170.54248360425,0.0,0.0,0.0,600402.5657236779
215,2020-09-11,606953.835451328,451894.5894991293,719175.7975377827,606953.835451328,606953.835451328,-25329.259314050054,-25329.259314050054,-25329.259314050054,-54852.0930987968,-54852.0930987968,-54852.0930987968,29522.83378474675,29522.83378474675,29522.83378474675,0.0,0.0,0.0,581624.5761372779
216,2020-09-14,605455.3911506264,640347.0989335002,903166.9495750135,605455.3911506264,605455.3911506264,160298.8971171071,160298.8971171071,160298.8971171071,157166.50414067184,157166.50414067184,157166.50414067184,3132.3929764352506,3132.3929764352506,3132.3929764352506,0.0,0.0,0.0,765754.2882677334
217,2020-09-15,604955.9097170592,464272.8613056503,730226.6180531968,604955.9097170592,604955.9097170592,-170.4903500693235,-170.4903500693235,-170.4903500693235,6131.858462035987,6131.858462035987,6131.858462035987,-6302.3488121053115,-6302.3488121053115,-6302.3488121053115,0.0,0.0,0.0,604785.4193669899
218,2020-09-16,604456.4282834921,419191.97881174984,694789.0430210185,604456.4282834921,604456.4282834921,-49372.12285865273,-49372.12285865273,-49372.12285865273,-33591.316730721315,-33591.316730721315,-33591.316730721315,-15780.806127931413,-15780.806127931413,-15780.806127931413,0.0,0.0,0.0,555084.3054248394
219,2020-09-17,603956.9468653789,401979.94948108384,665735.8446822544,603956.9468653789,603956.9468653789,-69353.37216551985,-69353.37216551985,-69353.37216551985,-44221.293644719924,-44221.293644719924,-44221.293644719924,-25132.07852079991,-25132.07852079991,-25132.07852079991,0.0,0.0,0.0,534603.574699859
220,2020-09-18,603457.4654472655,369094.8372385364,649021.0925357867,603457.4654472655,603457.4654472655,-89037.89294115706,-89037.89294115706,-89037.89294115706,-54852.093098882586,-54852.093098882586,-54852.093098882586,-34185.799842274464,-34185.799842274464,-34185.799842274464,0.0,0.0,0.0,514419.5725061085
221,2020-09-21,601959.0211929259,571304.654149889,833647.2429925287,601959.0211929259,601959.0211929259,99232.00434817043,99232.00434817043,99232.00434817043,157166.5041407348,157166.5041407348,157166.5041407348,-57934.49979256434,-57934.49979256434,-57934.49979256434,0.0,0.0,0.0,701191.0255410963
222,2020-09-22,601459.5397748126,403557.4631551977,672665.6823910018,601459.5397748126,601459.5397748126,-58087.11407595253,-58087.11407595253,-58087.11407595253,6131.858462197412,6131.858462197412,6131.858462197412,-64218.97253814995,-64218.97253814995,-64218.97253814995,0.0,0.0,0.0,543372.4256988601
223,2020-09-23,600960.0583566994,364483.3585195066,630213.0072211027,600960.0583566995,600960.0583566995,-103066.56461903492,-103066.56461903492,-103066.56461903492,-33591.316730819664,-33591.316730819664,-33591.316730819664,-69475.24788821526,-69475.24788821526,-69475.24788821526,0.0,0.0,0.0,497893.4937376645
224,2020-09-24,600460.5769385862,335612.6448293774,618229.3549495704,600460.5769385862,600460.5769385862,-117823.99159696458,-117823.99159696458,-117823.99159696458,-44221.29364495243,-44221.29364495243,-44221.29364495243,-73602.69795201214,-73602.69795201214,-73602.69795201214,0.0,0.0,0.0,482636.5853416216
225,2020-09-25,599961.095520473,333894.4961957603,599178.8578707095,599961.095520473,599961.095520473,-131373.98556271516,-131373.98556271516,-131373.98556271516,-54852.09309887513,-54852.09309887513,-54852.09309887513,-76521.89246384005,-76521.89246384005,-76521.89246384005,0.0,0.0,0.0,468587.1099577578
226,2020-09-28,598462.6512661332,545300.1876767325,808507.3149974146,598462.6512661332,598462.6512661332,79576.42958883174,79576.42958883174,79576.42958883174,157166.50414072713,157166.50414072713,157166.50414072713,-77590.07455189538,-77590.07455189538,-77590.07455189538,0.0,0.0,0.0,678039.0808549649
227,2020-09-29,597963.1698480201,392158.0204909656,662383.2697614841,597963.1698480201,597963.1698480201,-69230.37905071804,-69230.37905071804,-69230.37905071804,6131.858461948411,6131.858461948411,6131.858461948411,-75362.23751266644,-75362.23751266644,-75362.23751266644,0.0,0.0,0.0,528732.790797302
228,2020-09-30,597463.6884344084,351601.6261332043,620802.1937196568,597463.6884344084,597463.6884344084,-105487.73488549553,-105487.73488549553,-105487.73488549553,-33591.31673061885,-33591.31673061885,-33591.31673061885,-71896.41815487666,-71896.41815487666,-71896.41815487666,0.0,0.0,0.0,491975.9535489129
229,2020-10-01,596964.2070207968,347525.5553018083,622465.0049153777,596964.2070207968,596964.2070207968,-111484.21014480085,-111484.21014480085,-111484.21014480085,-44221.29364451715,-44221.29364451715,-44221.29364451715,-67262.91650028371,-67262.91650028371,-67262.91650028371,0.0,0.0,0.0,485479.996875996
230,2020-10-02,596464.7256071853,338291.41228846967,611352.0157095807,596464.7256071853,596464.7256071853,-116407.90556915294,-116407.90556915294,-116407.90556915294,-54852.09309865843,-54852.09309865843,-54852.09309865843,-61555.81247049451,-61555.81247049451,-61555.81247049451,0.0,0.0,0.0,480056.82003803237
231,2020-10-05,594966.2813663506,577432.407217055,847913.3448495758,594966.2813663506,594966.2813663506,117917.35662912695,117917.35662912695,117917.35662912695,157166.50414071948,157166.50414071948,157166.50414071948,-39249.14751159253,-39249.14751159253,-39249.14751159253,0.0,0.0,0.0,712883.6379954775
232,2020-10-06,594466.799952739,434149.49488586525,708047.0306158147,594466.799952739,594466.799952739,-24458.95009091424,-24458.95009091424,-24458.95009091424,6131.8584624030655,6131.8584624030655,6131.8584624030655,-30590.808553317303,-30590.808553317303,-30590.808553317303,0.0,0.0,0.0,570007.8498618248
233,2020-10-07,593967.3185391275,409802.7173266887,663686.3453342569,593967.3185391275,593967.3185391275,-55197.63351438764,-55197.63351438764,-55197.63351438764,-33591.31673101638,-33591.31673101638,-33591.31673101638,-21606.316783371265,-21606.316783371265,-21606.316783371265,0.0,0.0,0.0,538769.6850247398
234,2020-10-08,593467.8371255158,416174.29313680343,658857.3569547059,593467.8371255158,593467.8371255158,-56700.00398135812,-56700.00398135812,-56700.00398135812,-44221.29364474965,-44221.29364474965,-44221.29364474965,-12478.710336608463,-12478.710336608463,-12478.710336608463,0.0,0.0,0.0,536767.8331441577
235,2020-10-09,592968.3557119044,400710.9243610339,661165.3320969633,592968.3557119044,592968.3557119044,-58245.59336857596,-58245.59336857596,-58245.59336857596,-54852.093099046695,-54852.093099046695,-54852.093099046695,-3393.5002695292605,-3393.5002695292605,-3393.5002695292605,0.0,0.0,0.0,534722.7623433284
236,2020-10-12,591469.9114710696,642291.8690047886,904970.7262194651,591469.9114710696,591469.9114710696,178967.00913392482,178967.00913392482,178967.00913392482,157166.50414071183,157166.50414071183,157166.50414071183,21800.504993212977,21800.504993212977,21800.504993212977,0.0,0.0,0.0,770436.9206049944
237,2020-10-13,590970.430057458,494156.49211003043,761025.210822016,590970.430057458,590970.430057458,35084.47175017331,35084.47175017331,35084.47175017331,6131.8584621540695,6131.8584621540695,6131.8584621540695,28952.613288019245,28952.613288019245,28952.613288019245,0.0,0.0,0.0,626054.9018076314
238,2020-10-14,590470.9486438464,448491.950350075,727178.9657071794,590470.9486438464,590470.9486438464,1646.033982193717,1646.033982193717,1646.033982193717,-33591.316730648956,-33591.316730648956,-33591.316730648956,35237.35071284267,35237.35071284267,35237.35071284267,0.0,0.0,0.0,592116.9826260401
239,2020-10-15,589971.4672302348,457278.4469306865,715989.6656783075,589971.4672302348,589971.4672302348,-3685.2718140728994,-3685.2718140728994,-3685.2718140728994,-44221.29364464826,-44221.29364464826,-44221.29364464826,40536.02183057536,40536.02183057536,40536.02183057536,0.0,0.0,0.0,586286.1954161619
240,2020-10-16,589471.9858166233,455191.3761583128,706926.9857248373,589471.9858166233,589471.9858166233,-10099.596968584507,-10099.596968584507,-10099.596968584507,-54852.09309883002,-54852.09309883002,-54852.09309883002,44752.496130245505,44752.496130245505,44752.496130245505,0.0,0.0,0.0,579372.3888480389
241,2020-10-19,587973.5415757885,659603.3621756614,921020.9852326474,587973.5415757885,587973.5415757885,207493.54129783344,207493.54129783344,207493.54129783344,157166.5041407748,157166.5041407748,157166.5041407748,50327.03715705866,50327.03715705866,50327.03715705866,0.0,0.0,0.0,795467.082873622
242,2020-10-20,587474.060162177,506125.09298408387,776179.3955823659,587474.060162177,587474.060162177,55899.65176418973,55899.65176418973,55899.65176418973,6131.858462315489,6131.858462315489,6131.858462315489,49767.79330187424,49767.79330187424,49767.79330187424,0.0,0.0,0.0,643373.7119263667
243,2020-10-21,586974.5787485654,466823.87392029783,738590.6381638505,586974.5787485654,586974.5787485654,14447.543717897926,14447.543717897926,14447.543717897926,-33591.31673044813,-33591.31673044813,-33591.31673044813,48038.86044834606,48038.86044834606,48038.86044834606,0.0,0.0,0.0,601422.1224664634
244,2020-10-22,586475.0973349538,459327.59849810397,723770.5364927101,586475.0973349538,586475.0973349538,982.4478228574297,982.4478228574297,982.4478228574297,-44221.293644686666,-44221.293644686666,-44221.293644686666,45203.74146754409,45203.74146754409,45203.74146754409,0.0,0.0,0.0,587457.5451578113
245,2020-10-23,585975.6159213423,429612.4347442742,714404.2766221304,585975.6159213423,585975.6159213423,-13501.304815288537,-13501.304815288537,-13501.304815288537,-54852.0930989158,-54852.0930989158,-54852.0930989158,41350.78828362726,41350.78828362726,41350.78828362726,0.0,0.0,0.0,572474.3111060538
246,2020-10-26,584477.1716805076,630553.1629877627,900885.7549998551,584477.1716805076,584477.1716805076,182059.4488594149,182059.4488594149,182059.4488594149,157166.50414069655,157166.50414069655,157166.50414069655,24892.94471871836,24892.94471871836,24892.94471871836,0.0,0.0,0.0,766536.6205399225
247,2020-10-27,583977.6902668959,479657.7866231406,725562.2646664935,583977.6902668959,583977.6902668959,24396.073326997754,24396.073326997754,24396.073326997754,6131.858462066482,6131.858462066482,6131.858462066482,18264.21486493127,18264.21486493127,18264.21486493127,0.0,0.0,0.0,608373.7635938937
248,2020-10-28,583478.2088532844,427663.2660436074,693992.5804821713,583478.2088532844,583478.2088532844,-22250.493234236204,-22250.493234236204,-22250.493234236204,-33591.316730845676,-33591.316730845676,-33591.316730845676,11340.823496609471,11340.823496609471,11340.823496609471,0.0,0.0,0.0,561227.7156190481
249,2020-10-29,582978.7274396728,407717.9384290435,672714.8146067521,582978.7274396728,582978.7274396728,-39921.58722997196,-39921.58722997196,-39921.58722997196,-44221.293644585276,-44221.293644585276,-44221.293644585276,4299.706414613305,4299.706414613305,4299.706414613305,0.0,0.0,0.0,543057.1402097008
250,2020-10-30,582479.2460260612,391628.2161561349,646000.1558021589,582479.2460260612,582479.2460260612,-57532.70769934194,-57532.70769934194,-57532.70769934194,-54852.093098699115,-54852.093098699115,-54852.093098699115,-2680.614600642828,-2680.614600642828,-2680.614600642828,0.0,0.0,0.0,524946.5383267193
251,2020-11-02,580980.8017852266,586037.1554944204,848234.4233309219,580980.8017852266,580980.8017852266,135633.55711006364,135633.55711006364,135633.55711006364,157166.5041407131,157166.5041407131,157166.5041407131,-21532.94703064944,-21532.94703064944,-21532.94703064944,0.0,0.0,0.0,716614.3588952902
252,2020-11-03,580481.320371615,430611.45850852376,686842.5660972783,580481.320371615,580481.320371615,-20461.71192333463,-20461.71192333463,-20461.71192333463,6131.8584620227,6131.8584620227,6131.8584620227,-26593.57038535733,-26593.57038535733,-26593.57038535733,0.0,0.0,0.0,560019.6084482804
253,2020-11-04,579981.8389580033,381278.05181438266,659926.4173178147,579981.8389580033,579981.8389580033,-64405.918630581386,-64405.918630581386,-64405.918630581386,-33591.31673064484,-33591.31673064484,-33591.31673064484,-30814.601899936548,-30814.601899936548,-30814.601899936548,0.0,0.0,0.0,515575.9203274219
254,2020-11-05,579482.3575443919,376481.2113705903,644857.1679268217,579482.3575443919,579482.3575443919,-78308.26849436513,-78308.26849436513,-78308.26849436513,-44221.29364481777,-44221.29364481777,-44221.29364481777,-34086.97484954734,-34086.97484954734,-34086.97484954734,0.0,0.0,0.0,501174.0890500267
255,2020-11-06,578982.8761307802,351488.10135508014,619493.7771830981,578982.8761307802,578982.8761307802,-91175.34363160442,-91175.34363160442,-91175.34363160442,-54852.093099087375,-54852.093099087375,-54852.093099087375,-36323.25053251706,-36323.25053251706,-36323.25053251706,0.0,0.0,0.0,487807.53249917575
256,2020-11-09,577484.4318899455,560862.5988539895,822093.5143200853,577484.4318899455,577484.4318899455,120873.02138227197,120873.02138227197,120873.02138227197,157166.50414070545,157166.50414070545,157166.50414070545,-36293.48275843347,-36293.48275843347,-36293.48275843347,0.0,0.0,0.0,698357.4532722175
257,2020-11-10,576984.950476334,408842.1496426859,663438.4585862602,576984.950476334,576984.950476334,-27852.48155794223,-27852.48155794223,-27852.48155794223,6131.858462477343,6131.858462477343,6131.858462477343,-33984.34002041957,-33984.34002041957,-33984.34002041957,0.0,0.0,0.0,549132.4689183917
258,2020-11-11,576485.4690627224,382278.5704550854,653762.9302970286,576485.4690627224,576485.4690627224,-64149.711996484,-64149.711996484,-64149.711996484,-33591.316730743194,-33591.316730743194,-33591.316730743194,-30558.39526574081,-30558.39526574081,-30558.39526574081,0.0,0.0,0.0,512335.7570662384
259,2020-11-12,575985.9876491108,379684.37996316707,644114.386501441,575985.9876491108,575985.9876491108,-70289.80920999034,-70289.80920999034,-70289.80920999034,-44221.293644382495,-44221.293644382495,-44221.293644382495,-26068.51556560785,-26068.51556560785,-26068.51556560785,0.0,0.0,0.0,505696.17843912053
260,2020-11-13,575486.5062354992,354063.41021907015,626160.4974441725,575486.5062354992,575486.5062354992,-75439.12431284011,-75439.12431284011,-75439.12431284011,-54852.09309877743,-54852.09309877743,-54852.09309877743,-20587.031214062677,-20587.031214062677,-20587.031214062677,0.0,0.0,0.0,500047.38192265906
261,2020-11-16,573988.0619946645,600347.5789151117,870999.7026696114,573988.0619946645,573988.0619946645,158014.7239357903,158014.7239357903,158014.7239357903,157166.50414076837,157166.50414076837,157166.50414076837,848.2197950219264,848.2197950219264,848.2197950219264,0.0,0.0,0.0,732002.7859304547
262,2020-11-17,573488.5805810529,453696.0436724159,719016.7328166328,573488.5805810529,573488.5805810529,15412.736181961816,15412.736181961816,15412.736181961816,6131.858462433555,6131.858462433555,6131.858462433555,9280.877719528264,9280.877719528264,9280.877719528264,0.0,0.0,0.0,588901.3167630148
263,2020-11-18,572989.0991674414,425087.5499296266,696655.9628994226,572989.0991674414,572989.0991674414,-15438.07089201508,-15438.07089201508,-15438.07089201508,-33591.31673037578,-33591.31673037578,-33591.31673037578,18153.2458383607,18153.2458383607,18153.2458383607,0.0,0.0,0.0,557551.0282754262
264,2020-11-19,572489.6177538298,419215.0014875221,693880.1621435027,572489.6177538298,572489.6177538298,-16880.466444843016,-16880.466444843016,-16880.466444843016,-44221.293644615,-44221.293644615,-44221.293644615,27340.82719977198,27340.82719977198,27340.82719977198,0.0,0.0,0.0,555609.1513089868
265,2020-11-20,571990.1363402182,419083.3885912559,690098.0352643683,571990.1363402182,571990.1363402182,-18129.32104573397,-18129.32104573397,-18129.32104573397,-54852.09309886322,-54852.09309886322,-54852.09309886322,36722.77205312925,36722.77205312925,36722.77205312925,0.0,0.0,0.0,553860.8152944843
266,2020-11-23,570491.6920993835,661897.3002323553,927449.7932120232,570491.6920993835,570491.6920993835,222116.3706147287,222116.3706147287,222116.3706147287,157166.50414069014,157166.50414069014,157166.50414069014,64949.86647403855,64949.86647403855,64949.86647403855,0.0,0.0,0.0,792608.0627141121
267,2020-11-24,569992.2106857719,517365.2531135739,775341.662012408,569992.2106857719,569992.2106857719,80217.302627284,80217.302627284,80217.302627284,6131.858462184559,6131.858462184559,6131.858462184559,74085.44416509946,74085.44416509946,74085.44416509946,0.0,0.0,0.0,650209.5133130559
268,2020-11-25,569492.7292721603,499213.2244228288,752832.4618743341,569492.7292721603,569492.7292721603,49381.214151800945,49381.214151800945,49381.214151800945,-33591.31673077331,-33591.31673077331,-33591.31673077331,82972.53088257425,82972.53088257425,82972.53088257425,0.0,0.0,0.0,618873.9434239613
269,2020-11-27,568493.7664449372,483959.703531551,743746.1711584523,568493.7664449372,568493.7664449372,45005.505068414124,45005.505068414124,45005.505068414124,-54852.093098949,-54852.093098949,-54852.093098949,99857.59816736313,99857.59816736313,99857.59816736313,0.0,0.0,0.0,613499.2715133514
270,2020-11-30,566995.3222041025,727214.8798968041,984639.5077557758,566995.3222041025,566995.3222041025,280080.33895430504,280080.33895430504,280080.33895430504,157166.50414075307,157166.50414075307,157166.50414075307,122913.83481355198,122913.83481355198,122913.83481355198,0.0,0.0,0.0,847075.6611584076
271,2020-12-01,566495.8407904909,570520.9523627583,837692.7481531067,566495.8407904909,566495.8407904909,136235.68010472524,136235.68010472524,136235.68010472524,6131.85846234598,6131.85846234598,6131.85846234598,130103.82164237928,130103.82164237928,130103.82164237928,0.0,0.0,0.0,702731.5208952161
272,2020-12-02,565996.3593768793,520120.9360714903,804691.8900982689,565996.3593768793,565996.3593768793,103544.98192733641,103544.98192733641,103544.98192733641,-33591.316730572486,-33591.316730572486,-33591.316730572486,137136.2986579089,137136.2986579089,137136.2986579089,0.0,0.0,0.0,669541.3413042157
273,2020-12-03,565496.8779632678,530898.6404083337,794053.1580382525,565496.8779632678,565496.8779632678,99861.38105779843,99861.38105779843,99861.38105779843,-44221.29364441222,-44221.29364441222,-44221.29364441222,144082.67470221064,144082.67470221064,144082.67470221064,0.0,0.0,0.0,665358.2590210662
274,2020-12-04,564997.3965496562,526719.953537106,801515.9998978274,564997.3965496562,564997.3965496562,96169.72371646046,96169.72371646046,96169.72371646046,-54852.09309894154,-54852.09309894154,-54852.09309894154,151021.81681540198,151021.81681540198,151021.81681540198,0.0,0.0,0.0,661167.1202661167
275,2020-12-07,563498.9523088215,758108.1027309406,1028904.1217616101,563498.9523088215,563498.9523088215,329792.331696363,329792.331696363,329792.331696363,157166.50414076966,157166.50414076966,157166.50414076966,172625.82755559334,172625.82755559334,172625.82755559334,0.0,0.0,0.0,893291.2840051844
276,2020-12-08,562999.4708952099,604731.9843378653,885035.4738230963,562999.4708952099,562999.4708952099,186487.01045025376,186487.01045025376,186487.01045025376,6131.858462096978,6131.858462096978,6131.858462096978,180355.15198815675,180355.15198815675,180355.15198815675,0.0,0.0,0.0,749486.4813454637
277,2020-12-09,562499.9894815984,576277.3120218769,847786.723112652,562499.9894815984,562499.9894815984,154872.35310408648,154872.35310408648,154872.35310408648,-33591.316730670835,-33591.316730670835,-33591.316730670835,188463.6698347573,188463.6698347573,188463.6698347573,0.0,0.0,0.0,717372.3425856848
278,2020-12-10,562000.5080679868,582280.7646119583,851462.8200851164,562000.5080679868,562000.5080679868,152781.64154227913,152781.64154227913,152781.64154227913,-44221.29364478451,-44221.29364478451,-44221.29364478451,197002.93518706365,197002.93518706365,197002.93518706365,0.0,0.0,0.0,714782.149610266
279,2020-12-11,561501.0266543751,582139.3350962682,845972.3526362351,561501.0266543751,561501.0266543751,151156.57867182998,151156.57867182998,151156.57867182998,-54852.09309872486,-54852.09309872486,-54852.09309872486,206008.67177055485,206008.67177055485,206008.67177055485,0.0,0.0,0.0,712657.6053262051
280,2020-12-14,560002.5824135405,821597.7159310335,1083893.052547319,560002.5824135405,560002.5824135405,393063.6629519864,393063.6629519864,393063.6629519864,157166.5041406914,157166.5041406914,157166.5041406914,235897.158811295,235897.158811295,235897.158811295,0.0,0.0,0.0,953066.2453655269
281,2020-12-15,559503.1009999289,681191.4468561902,946179.0069744694,559503.1009999289,559503.1009999289,252867.2974273411,252867.2974273411,252867.2974273411,6131.858462551616,6131.858462551616,6131.858462551616,246735.43896478953,246735.43896478953,246735.43896478953,0.0,0.0,0.0,812370.39842727
282,2020-12-16,559003.6195863173,654692.6925469285,909557.5525108764,559003.6195863173,559003.6195863173,224323.7452999388,224323.7452999388,224323.7452999388,-33591.31673076919,-33591.31673076919,-33591.31673076919,257915.06203070804,257915.06203070804,257915.06203070804,0.0,0.0,0.0,783327.3648862562
