,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
189,2020-09-01,407.8917182700691,426.88270275793246,560.073774531548,407.8917182700691,407.8917182700691,81.94536834632218,81.94536834632218,81.94536834632218,7.741392280557177,7.741392280557177,7.741392280557177,74.203976065765,74.203976065765,74.203976065765,0.0,0.0,0.0,489.8370866163913
190,2020-09-02,407.8598878051726,372.2306554935537,506.68316635495876,407.85988780517266,407.85988780517266,32.57949233578906,32.57949233578906,32.57949233578906,-31.7390955734054,-31.7390955734054,-31.7390955734054,64.31858790919446,64.31858790919446,64.31858790919446,0.0,0.0,0.0,440.43938014096165
191,2020-09-03,407.82805734027625,345.4198001431093,476.33386997406217,407.82805734027625,407.82805734027625,3.972246167675399,3.972246167675399,3.972246167675399,-50.91980897648804,-50.91980897648804,-50.91980897648804,54.89205514416344,54.89205514416344,54.89205514416344,0.0,0.0,0.0,411.80030350795164
192,2020-09-04,407.79622687537983,298.09086649224497,434.15537561509973,407.79622687537983,407.79622687537983,-43.93924728870013,-43.93924728870013,-43.93924728870013,-89.9486720691386,-89.9486720691386,-89.9486720691386,46.00942478043846,46.00942478043846,46.00942478043846,0.0,0.0,0.0,363.8569795866797
193,2020-09-08,407.6689050157942,367.37087068488427,499.68976567123997,407.6689050157942,407.6689050157942,24.955110012055766,24.955110012055766,24.955110012055766,7.741392280381941,7.741392280381941,7.741392280381941,17.213717731673825,17.213717731673825,17.213717731673825,0.0,0.0,0.0,432.62401502784996
194,2020-09-09,407.63707455089786,315.28096431256233,460.6122586238664,407.63707455089786,407.63707455089786,-19.83336570794989,-19.83336570794989,-19.83336570794989,-31.73909557329864,-31.73909557329864,-31.73909557329864,11.905729865348748,11.905729865348748,11.905729865348748,0.0,0.0,0.0,387.80370884294797
195,2020-09-10,407.60524409723155,296.72091677064395,430.6325306437625,407.60524409723155,407.60524409723155,-43.532849723204514,-43.532849723204514,-43.532849723204514,-50.919808976470364,-50.919808976470364,-50.919808976470364,7.386959253265853,7.386959253265853,7.386959253265853,0.0,0.0,0.0,364.07239437402706
196,2020-09-11,407.57341364356535,255.4830469700538,390.3662516350977,407.57341364356535,407.57341364356535,-86.30009637860101,-86.30009637860101,-86.30009637860101,-89.9486720691082,-89.9486720691082,-89.9486720691082,3.648575690507187,3.648575690507187,3.648575690507187,0.0,0.0,0.0,321.27331726496436
197,2020-09-14,407.47792228256645,394.14725559146507,530.1826131442947,407.47792228256645,407.47792228256645,56.101434627586855,56.101434627586855,56.101434627586855,59.27430391532041,59.27430391532041,59.27430391532041,-3.1728692877335525,-3.1728692877335525,-3.1728692877335525,0.0,0.0,0.0,463.5793569101533
198,2020-09-15,407.44609182890025,342.7774440865174,482.3518888775138,407.44609182890025,407.44609182890025,3.6039263243844983,3.6039263243844983,3.6039263243844983,7.741392280206699,7.741392280206699,7.741392280206699,-4.137465955822201,-4.137465955822201,-4.137465955822201,0.0,0.0,0.0,411.0500181532847
199,2020-09-16,407.41426137523393,303.44070144711844,439.6108659982889,407.41426137523393,407.41426137523393,-36.28884831467991,-36.28884831467991,-36.28884831467991,-31.73909557337506,-31.73909557337506,-31.73909557337506,-4.54975274130485,-4.54975274130485,-4.54975274130485,0.0,0.0,0.0,371.125413060554
200,2020-09-17,407.3824309215677,284.5353579748135,417.70248520063205,407.3824309215677,407.3824309215677,-55.40220139765546,-55.40220139765546,-55.40220139765546,-50.919808976466456,-50.919808976466456,-50.919808976466456,-4.482392421188999,-4.482392421188999,-4.482392421188999,0.0,0.0,0.0,351.9802295239122
201,2020-09-18,407.3506004679014,246.67146194513677,383.0863386994791,407.3506004679014,407.3506004679014,-93.96168448102932,-93.96168448102932,-93.96168448102932,-89.9486720690778,-89.9486720690778,-89.9486720690778,-4.01301241195153,-4.01301241195153,-4.01301241195153,0.0,0.0,0.0,313.3889159868721
202,2020-09-21,407.2551091069026,395.59427176324925,536.3502811337039,407.2551091069026,407.2551091069026,58.27060601805026,58.27060601805026,58.27060601805026,59.27430391542298,59.27430391542298,59.27430391542298,-1.0036978973727246,-1.0036978973727246,-1.0036978973727246,0.0,0.0,0.0,465.52571512495285
203,2020-09-22,407.2232786532363,348.1727567492161,482.65218169359684,407.2232786532363,407.2232786532363,8.005542746799362,8.005542746799362,8.005542746799362,7.741392280437114,7.741392280437114,7.741392280437114,0.2641504663622484,0.2641504663622484,0.2641504663622484,0.0,0.0,0.0,415.22882140003566
204,2020-09-23,407.19144820030135,312.12318961542206,446.4249620579894,407.19144820030135,407.19144820030135,-30.202581273230514,-30.202581273230514,-30.202581273230514,-31.739095573451486,-31.739095573451486,-31.739095573451486,1.5365143002209694,1.5365143002209694,1.5365143002209694,0.0,0.0,0.0,376.98886692707083
205,2020-09-24,407.1596177473664,296.0133537459499,424.5217619431315,407.1596177473664,407.1596177473664,-48.176007104298954,-48.176007104298954,-48.176007104298954,-50.91980897660143,-50.91980897660143,-50.91980897660143,2.7438018723024697,2.7438018723024697,2.7438018723024697,0.0,0.0,0.0,358.98361064306744
206,2020-09-25,407.1277872944314,248.48608378252055,385.2421689823806,407.1277872944314,407.1277872944314,-86.12578522985974,-86.12578522985974,-86.12578522985974,-89.94867206929078,-89.94867206929078,-89.94867206929078,3.8228868394310385,3.8228868394310385,3.8228868394310385,0.0,0.0,0.0,321.0020020645717
207,2020-09-28,407.0322959356265,406.3990937826268,545.3855749772331,407.0322959356265,407.0322959356265,65.04831007296794,65.04831007296794,65.04831007296794,59.27430391534968,59.27430391534968,59.27430391534968,5.774006157618256,5.774006157618256,5.774006157618256,0.0,0.0,0.0,472.08060600859443
208,2020-09-29,407.00046548269154,351.31448282424435,487.7427128872937,407.00046548269154,407.00046548269154,13.606238035138656,13.606238035138656,13.606238035138656,7.741392280261872,7.741392280261872,7.741392280261872,5.864845754876785,5.864845754876785,5.864845754876785,0.0,0.0,0.0,420.60670351783017
209,2020-09-30,406.9686350297566,312.24179430503864,443.6149775802804,406.9686350297566,406.9686350297566,-26.10736615525791,-26.10736615525791,-26.10736615525791,-31.73909557333829,-31.73909557333829,-31.73909557333829,5.631729418080377,5.631729418080377,5.631729418080377,0.0,0.0,0.0,380.8612688744987
210,2020-10-01,406.9368045768216,296.24050915242583,428.97504963891754,406.9368045768216,406.9368045768216,-45.85933063994995,-45.85933063994995,-45.85933063994995,-50.91980897645868,-50.91980897645868,-50.91980897645868,5.060478336508724,5.060478336508724,5.060478336508724,0.0,0.0,0.0,361.0774739368716
211,2020-10-02,406.9049741238867,253.96880745387426,390.55891403862273,406.9049741238867,406.9049741238867,-85.80421030379945,-85.80421030379945,-85.80421030379945,-89.94867206919977,-89.94867206919977,-89.94867206919977,4.144461765400318,4.144461765400318,4.144461765400318,0.0,0.0,0.0,321.10076382008725
212,2020-10-05,406.8094827628136,397.84921400423326,532.9588738740067,406.8094827628136,406.8094827628136,58.63283931212742,58.63283931212742,58.63283931212742,59.2743039152764,59.2743039152764,59.2743039152764,-0.6414646031489719,-0.6414646031489719,-0.6414646031489719,0.0,0.0,0.0,465.44232207494105
213,2020-10-06,406.77765230912263,344.2140142790407,480.97895643178873,406.77765230912263,406.77765230912263,4.861419925396239,4.861419925396239,4.861419925396239,7.741392280391811,7.741392280391811,7.741392280391811,-2.879972354995572,-2.879972354995572,-2.879972354995572,0.0,0.0,0.0,411.6390722345189
214,2020-10-07,406.7458218554316,304.3724731587703,437.2760907445564,406.7458218554316,406.7458218554316,-37.151745856934745,-37.151745856934745,-37.151745856934745,-31.739095573604338,-31.739095573604338,-31.739095573604338,-5.412650283330406,-5.412650283330406,-5.412650283330406,0.0,0.0,0.0,369.59407599849686
215,2020-10-08,406.7139914017406,287.58977540508727,411.08120765719605,406.7139914017406,406.7139914017406,-59.13937851085503,-59.13937851085503,-59.13937851085503,-50.91980897659365,-50.91980897659365,-50.91980897659365,-8.219569534261378,-8.219569534261378,-8.219569534261378,0.0,0.0,0.0,347.5746128908856
216,2020-10-09,406.68216094804956,237.9716863721536,376.4449565302133,406.68216094804956,406.68216094804956,-101.22852252718604,-101.22852252718604,-101.22852252718604,-89.94867206922999,-89.94867206922999,-89.94867206922999,-11.279850457956043,-11.279850457956043,-11.279850457956043,0.0,0.0,0.0,305.4536384208635
217,2020-10-12,406.58666958697654,377.7009673325175,510.8754252998635,406.58666958697654,406.58666958697654,37.499437885265294,37.499437885265294,37.499437885265294,59.2743039152031,59.2743039152031,59.2743039152031,-21.7748660299378,-21.7748660299378,-21.7748660299378,0.0,0.0,0.0,444.08610747224185
218,2020-10-13,406.5548391332855,322.7203144274998,455.6302144529743,406.5548391332855,406.5548391332855,-17.90649572176925,-17.90649572176925,-17.90649572176925,7.741392280216573,7.741392280216573,7.741392280216573,-25.64788800198582,-25.64788800198582,-25.64788800198582,0.0,0.0,0.0,388.64834341151624
219,2020-10-14,406.5230086795945,280.41490886791814,412.30680327589863,406.5230086795945,406.5230086795945,-61.41970138289143,-61.41970138289143,-61.41970138289143,-31.739095573307964,-31.739095573307964,-31.739095573307964,-29.680605809583472,-29.680605809583472,-29.680605809583472,0.0,0.0,0.0,345.10330729670306
220,2020-10-15,406.4911782259035,256.2280121741209,392.6060644788731,406.4911782259035,406.4911782259035,-84.7789922615761,-84.7789922615761,-84.7789922615761,-50.919808976589756,-50.919808976589756,-50.919808976589756,-33.85918328498633,-33.85918328498633,-33.85918328498633,0.0,0.0,0.0,321.71218596432743
221,2020-10-16,406.4593477722125,214.3961893706533,347.25453876732445,406.4593477722125,406.4593477722125,-128.12016337809305,-128.12016337809305,-128.12016337809305,-89.94867206913898,-89.94867206913898,-89.94867206913898,-38.171491308954046,-38.171491308954046,-38.171491308954046,0.0,0.0,0.0,278.33918439411946
222,2020-10-19,406.36385641113947,347.1057548243895,483.97168952723507,406.36385641113947,406.36385641113947,7.4670598366650225,7.4670598366650225,7.4670598366650225,59.27430391530568,59.27430391530568,59.27430391530568,-51.80724407864066,-51.80724407864066,-51.80724407864066,0.0,0.0,0.0,413.8309162478045
223,2020-10-20,406.3320259574484,294.58764962700894,430.1740034418267,406.3320259574484,406.3320259574484,-48.811513858257165,-48.811513858257165,-48.811513858257165,7.741392280446985,7.741392280446985,7.741392280446985,-56.55290613870415,-56.55290613870415,-56.55290613870415,0.0,0.0,0.0,357.52051209919125
224,2020-10-21,406.30019550375744,246.45725757505386,378.52403818582917,406.30019550375744,406.30019550375744,-93.12015296071715,-93.12015296071715,-93.12015296071715,-31.739095573194767,-31.739095573194767,-31.739095573194767,-61.38105738752239,-61.38105738752239,-61.38105738752239,0.0,0.0,0.0,313.18004254304026
225,2020-10-22,406.26836505006645,223.7455790038578,359.4652239030726,406.26836505006645,406.26836505006645,-117.19837448475896,-117.19837448475896,-117.19837448475896,-50.91980897643321,-50.91980897643321,-50.91980897643321,-66.27856550832577,-66.27856550832577,-66.27856550832577,0.0,0.0,0.0,289.0699905653075
226,2020-10-23,406.2365345963754,178.38703809122805,314.2845593494601,406.2365345963754,406.2365345963754,-161.17819390924552,-161.17819390924552,-161.17819390924552,-89.94867206910858,-89.94867206910858,-89.94867206910858,-71.22952184013694,-71.22952184013694,-71.22952184013694,0.0,0.0,0.0,245.05834068712988
227,2020-10-26,406.1410432353024,309.78781036347334,444.57144049620763,406.1410432353024,406.1410432353024,-26.913218383059,-26.913218383059,-26.913218383059,59.27430391505651,59.27430391505651,59.27430391505651,-86.18752229811551,-86.18752229811551,-86.18752229811551,0.0,0.0,0.0,379.2278248522434
228,2020-10-27,406.1092127816114,253.418769561931,392.7866171706222,406.1092127816114,406.1092127816114,-83.37259031054785,-83.37259031054785,-83.37259031054785,7.741392280271747,7.741392280271747,7.741392280271747,-91.1139825908196,-91.1139825908196,-91.1139825908196,0.0,0.0,0.0,322.7366224710636
229,2020-10-28,406.07738232792036,205.75052355644576,344.58032863248803,406.0773823279203,406.0773823279203,-127.68987532951903,-127.68987532951903,-127.68987532951903,-31.739095573460823,-31.739095573460823,-31.739095573460823,-95.95077975605822,-95.95077975605822,-95.95077975605822,0.0,0.0,0.0,278.38750699840136
230,2020-10-29,406.0455518742293,189.99537525318877,324.40397901279937,406.0455518742293,406.0455518742293,-151.57401373926498,-151.57401373926498,-151.57401373926498,-50.919808976429316,-50.919808976429316,-50.919808976429316,-100.65420476283568,-100.65420476283568,-100.65420476283568,0.0,0.0,0.0,254.47153813496433
231,2020-10-30,406.01372142053833,147.29531909561058,276.00695281877023,406.01372142053833,406.01372142053833,-195.12429694085662,-195.12429694085662,-195.12429694085662,-89.94867206901758,-89.94867206901758,-89.94867206901758,-105.17562487183905,-105.17562487183905,-105.17562487183905,0.0,0.0,0.0,210.8894244796817
232,2020-11-02,405.91823005946526,280.7376150250564,414.21576732225105,405.91823005946526,405.91823005946526,-57.82521484271989,-57.82521484271989,-57.82521484271989,59.27430391534226,59.27430391534226,59.27430391534226,-117.09951875806215,-117.09951875806215,-117.09951875806215,0.0,0.0,0.0,348.09301521674536
233,2020-11-03,405.8863996057743,228.04448357307663,359.52213414941434,405.8863996057743,405.8863996057743,-112.58854276841082,-112.58854276841082,-112.58854276841082,7.741392280299333,7.741392280299333,7.741392280299333,-120.32993504871018,-120.32993504871018,-120.32993504871018,0.0,0.0,0.0,293.29785683736344
234,2020-11-04,405.8545691520833,185.72551117821172,318.06363447527843,405.8545691520833,405.8545691520833,-154.82525592518533,-154.82525592518533,-154.82525592518533,-31.739095573347626,-31.739095573347626,-31.739095573347626,-123.08616035183772,-123.08616035183772,-123.08616035183772,0.0,0.0,0.0,251.02931322689795
235,2020-11-05,405.8227386983923,159.66855607516123,293.28836360857576,405.8227386983923,405.8227386983923,-176.22757580330168,-176.22757580330168,-176.22757580330168,-50.91980897656428,-50.91980897656428,-50.91980897656428,-125.30776682673739,-125.30776682673739,-125.30776682673739,0.0,0.0,0.0,229.59516289509062
236,2020-11-06,405.79090824470126,123.38047394814102,257.46633245528375,405.79090824470126,405.79090824470126,-216.8856752273593,-216.8856752273593,-216.8856752273593,-89.94867206904779,-89.94867206904779,-89.94867206904779,-126.93700315831147,-126.93700315831147,-126.93700315831147,0.0,0.0,0.0,188.90523301734197
237,2020-11-09,405.69541688362824,269.9518195564379,403.425159938745,405.69541688362824,405.69541688362824,-68.49272477933073,-68.49272477933073,-68.49272477933073,59.27430391526898,59.27430391526898,59.27430391526898,-127.76702869459972,-127.76702869459972,-127.76702869459972,0.0,0.0,0.0,337.2026921042975
238,2020-11-10,405.6635864299372,219.4964764050078,352.19577328370747,405.6635864299372,405.6635864299372,-118.81772251213523,-118.81772251213523,-118.81772251213523,7.741392280429271,7.741392280429271,7.741392280429271,-126.5591147925645,-126.5591147925645,-126.5591147925645,0.0,0.0,0.0,286.845863917802
239,2020-11-11,405.63175597624615,184.2174082504287,316.60134681528336,405.63175597624615,405.63175597624615,-156.30503334837368,-156.30503334837368,-156.30503334837368,-31.739095573424045,-31.739095573424045,-31.739095573424045,-124.56593777494962,-124.56593777494962,-124.56593777494962,0.0,0.0,0.0,249.32672262787247
240,2020-11-12,405.59992552255517,161.63632163779027,303.38081618065115,405.59992552255517,405.59992552255517,-172.69801496125172,-172.69801496125172,-172.69801496125172,-50.919808976421535,-50.919808976421535,-50.919808976421535,-121.7782059848302,-121.7782059848302,-121.7782059848302,0.0,0.0,0.0,232.90191056130345
241,2020-11-13,405.5680950688642,125.9086787619013,264.08176679914726,405.5680950688642,405.5680950688642,-208.1476681586571,-208.1476681586571,-208.1476681586571,-89.94867206920017,-89.94867206920017,-89.94867206920017,-118.19899608945691,-118.19899608945691,-118.19899608945691,0.0,0.0,0.0,197.42042691020708
242,2020-11-16,405.4726037077911,290.11406132192747,429.47560134822857,405.4726037077911,405.4726037077911,-43.66539275981566,-43.66539275981566,-43.66539275981566,59.274303915371526,59.274303915371526,59.274303915371526,-102.93969667518718,-102.93969667518718,-102.93969667518718,0.0,0.0,0.0,361.8072109479755
243,2020-11-17,405.4407732541001,251.24130334144647,380.23430096088305,405.4407732541001,405.4407732541001,-88.74645758818446,-88.74645758818446,-88.74645758818446,7.741392280456861,7.741392280456861,7.741392280456861,-96.4878498686413,-96.4878498686413,-96.4878498686413,0.0,0.0,0.0,316.69431566591567
244,2020-11-18,405.40894280040914,213.060573127839,348.24127810464444,405.40894280040914,405.40894280040914,-121.19501168804835,-121.19501168804835,-121.19501168804835,-31.73909557312767,-31.73909557312767,-31.73909557312767,-89.45591611492067,-89.45591611492067,-89.45591611492067,0.0,0.0,0.0,284.2139311123608
245,2020-11-19,405.3771123467181,200.67020443036594,338.9602922620365,405.3771123467181,405.3771123467181,-132.84251912040446,-132.84251912040446,-132.84251912040446,-50.91980897655651,-50.91980897655651,-50.91980897655651,-81.92271014384795,-81.92271014384795,-81.92271014384795,0.0,0.0,0.0,272.53459322631363
246,2020-11-20,405.34528189302705,175.80317649227754,305.0429395970089,405.34528189302705,405.34528189302705,-163.92538017258386,-163.92538017258386,-163.92538017258386,-89.94867206916979,-89.94867206916979,-89.94867206916979,-73.97670810341404,-73.97670810341404,-73.97670810341404,0.0,0.0,0.0,241.4199017204432
247,2020-11-23,405.2497905319541,346.4400109542764,481.60234558270776,405.2497905319541,405.2497905319541,10.620971805463943,10.620971805463943,10.620971805463943,59.27430391512237,59.27430391512237,59.27430391512237,-48.65333210965843,-48.65333210965843,-48.65333210965843,0.0,0.0,0.0,415.87076233741806
248,2020-11-24,405.21796007826305,305.2785297657635,440.15289891879667,405.21796007826305,405.21796007826305,-32.32663704863529,-32.32663704863529,-32.32663704863529,7.74139228028162,7.74139228028162,7.74139228028162,-40.06802932891691,-40.06802932891691,-40.06802932891691,0.0,0.0,0.0,372.89132302962776
249,2020-11-25,405.186129624572,274.3737831209326,408.22541212471094,405.186129624572,405.186129624572,-63.32705946679448,-63.32705946679448,-63.32705946679448,-31.73909557339372,-31.73909557339372,-31.73909557339372,-31.587963893400765,-31.587963893400765,-31.587963893400765,0.0,0.0,0.0,341.8590701577775
250,2020-11-27,405.12246871719003,234.5093249635736,367.56567430692667,405.12246871719003,405.12246871719003,-105.29454535343068,-105.29454535343068,-105.29454535343068,-89.94867206913939,-89.94867206913939,-89.94867206913939,-15.34587328429129,-15.34587328429129,-15.34587328429129,0.0,0.0,0.0,299.82792336375934
251,2020-11-30,405.02697735611696,402.8926391394662,537.0870399293481,405.02697735611696,405.02697735611696,65.20639741996108,65.20639741996108,65.20639741996108,59.274303915224934,59.274303915224934,59.274303915224934,5.932093504736148,5.932093504736148,5.932093504736148,0.0,0.0,0.0,470.23337477607805
252,2020-12-01,404.995146902426,356.31908474067103,489.0348565487796,404.995146902426,404.995146902426,19.6829227175246,19.6829227175246,19.6829227175246,7.741392280512029,7.741392280512029,7.741392280512029,11.941530437012572,11.941530437012572,11.941530437012572,0.0,0.0,0.0,424.6780696199506
253,2020-12-02,404.96331644873493,323.7032090815639,459.17396839908895,404.963316448735,404.963316448735,-14.394754927546353,-14.394754927546353,-14.394754927546353,-31.73909557328053,-31.73909557328053,-31.73909557328053,17.34434064573417,17.34434064573417,17.34434064573417,0.0,0.0,0.0,390.5685615211886
254,2020-12-03,404.93148599504394,307.5650867313265,445.1996558925891,404.931485995044,404.931485995044,-28.7926337155407,-28.7926337155407,-28.7926337155407,-50.91980897654871,-50.91980897654871,-50.91980897654871,22.12717526100801,22.12717526100801,22.12717526100801,0.0,0.0,0.0,376.1388522795032
255,2020-12-04,404.89965554135296,279.1366306729031,406.79128418267646,404.899655541353,404.899655541353,-63.65382201545666,-63.65382201545666,-63.65382201545666,-89.94867206935238,-89.94867206935238,-89.94867206935238,26.29485005389572,26.29485005389572,26.29485005389572,0.0,0.0,0.0,341.2458335258963
256,2020-12-07,404.8041641802799,431.5643029752572,566.4013130882653,404.8041641802799,404.8041641802799,94.70151066963592,94.70151066963592,94.70151066963592,59.27430391551068,59.27430391551068,59.27430391551068,35.427206754125244,35.427206754125244,35.427206754125244,0.0,0.0,0.0,499.5056748499158
257,2020-12-08,404.7723337265889,381.9057501629765,516.2905366779156,404.7723337265889,404.7723337265889,45.28200900721001,45.28200900721001,45.28200900721001,7.741392280336795,7.741392280336795,7.741392280336795,37.54061672687322,37.54061672687322,37.54061672687322,0.0,0.0,0.0,450.0543427337989
258,2020-12-09,404.74050327289785,348.8680529804814,480.01022039697045,404.74050327289785,404.74050327289785,7.584503594412503,7.584503594412503,7.584503594412503,-31.73909557335695,-31.73909557335695,-31.73909557335695,39.32359916776945,39.32359916776945,39.32359916776945,0.0,0.0,0.0,412.3250068673104
259,2020-12-10,404.70867281920687,332.0137006467377,464.6061789877992,404.70867281920687,404.70867281920687,-10.043575100806452,-10.043575100806452,-10.043575100806452,-50.91980897653104,-50.91980897653104,-50.91980897653104,40.87623387572458,40.87623387572458,40.87623387572458,0.0,0.0,0.0,394.66509771840043
260,2020-12-11,404.6768423655158,285.8224926786618,423.6985900857481,404.6768423655158,404.6768423655158,-47.64072105163548,-47.64072105163548,-47.64072105163548,-89.94867206926136,-89.94867206926136,-89.94867206926136,42.30795101762589,42.30795101762589,42.30795101762589,0.0,0.0,0.0,357.03612131388036
261,2020-12-14,404.5813510044428,440.40964731580254,575.1458235477519,404.5813510044428,404.5813510044428,106.32450311151854,106.32450311151854,106.32450311151854,59.27430391526153,59.27430391526153,59.27430391526153,47.050199196257,47.050199196257,47.050199196257,0.0,0.0,0.0,510.90585411596135
262,2020-12-15,404.54952055075177,395.2171182655151,525.9733470782918,404.54952055075177,404.54952055075177,56.91577983405588,56.91577983405588,56.91577983405588,7.741392280466733,7.741392280466733,7.741392280466733,49.17438755358915,49.17438755358915,49.17438755358915,0.0,0.0,0.0,461.4653003848076
263,2020-12-16,404.5176900970608,356.4364694196139,488.37107179232214,404.5176900970608,404.5176900970608,20.018418731471183,20.018418731471183,20.018418731471183,-31.73909557343338,-31.73909557343338,-31.73909557343338,51.75751430490457,51.75751430490457,51.75751430490457,0.0,0.0,0.0,424.53610882853195
264,2020-12-17,404.4858596433698,342.42931983382596,477.07636025493036,404.4858596433698,404.4858596433698,3.9790823723766597,3.9790823723766597,3.9790823723766597,-50.91980897652715,-50.91980897652715,-50.91980897652715,54.8988913489038,54.8988913489038,54.8988913489038,0.0,0.0,0.0,408.46494201574643
265,2020-12-18,404.4540291896788,305.7020254914732,442.54620214033656,404.4540291896788,404.4540291896788,-31.263981128921653,-31.263981128921653,-31.263981128921653,-89.94867206929159,-89.94867206929159,-89.94867206929159,58.68469094036993,58.68469094036993,58.68469094036993,0.0,0.0,0.0,373.19004806075714
266,2020-12-21,404.35853782860573,477.0215895292535,603.9375208635679,404.3585378286058,404.3585378286058,133.7895612169278,133.7895612169278,133.7895612169278,59.27430391536411,59.27430391536411,59.27430391536411,74.5152573015637,74.5152573015637,74.5152573015637,0.0,0.0,0.0,538.1480990455335
267,2020-12-22,404.32670737491475,428.83295349751353,558.1725187220404,404.3266719412757,404.32679217648,89.12591877816158,89.12591877816158,89.12591877816158,7.7413922802914925,7.7413922802914925,7.7413922802914925,81.3845264978701,81.3845264978701,81.3845264978701,0.0,0.0,0.0,493.4526261530763
268,2020-12-23,404.29487692122376,394.03063577625386,526.5972624781342,404.2945809668697,404.29524213864306,57.3053936270465,57.3053936270465,57.3053936270465,-31.739095573509815,-31.739095573509815,-31.739095573509815,89.04448920055631,89.04448920055631,89.04448920055631,0.0,0.0,0.0,461.60027054827026
269,2020-12-24,404.26304646753266,382.91848190047097,516.225419418582,404.26225235528193,404.2637616496853,46.536326712397525,46.536326712397525,46.536326712397525,-50.919808976662104,-50.919808976662104,-50.919808976662104,97.45613568905962,97.45613568905962,97.45613568905962,0.0,0.0,0.0,450.79937317993017
270,2020-12-28,404.13572465276866,529.7374504611714,664.6170403754895,404.13246718319886,404.1389318524874,196.28864183465615,196.28864183465615,196.28864183465615,59.27430391529081,59.27430391529081,59.27430391529081,137.01433791936535,137.01433791936535,137.01433791936535,0.0,0.0,0.0,600.4243664874248
271,2020-12-29,404.1038941990776,494.82888043491204,629.3368752643424,404.09967760621726,404.1078304456007,155.53237778470728,155.53237778470728,155.53237778470728,7.741392280521905,7.741392280521905,7.741392280521905,147.79098550418536,147.79098550418536,147.79098550418536,0.0,0.0,0.0,559.6362719837849
272,2020-12-30,404.07206374538663,457.12907313867214,597.685465399934,404.06723295150664,404.0768793442141,126.88266445455915,126.88266445455915,126.88266445455915,-31.73909557339661,-31.73909557339661,-31.73909557339661,158.62176002795576,158.62176002795576,158.62176002795576,0.0,0.0,0.0,530.9547281999457
273,2020-12-31,404.04023329169564,459.5117168465533,587.1524504225098,404.03441153215334,404.0459814491482,118.41211646997107,118.41211646997107,118.41211646997107,-50.919808976366696,-50.919808976366696,-50.919808976366696,169.33192544633778,169.33192544633778,169.33192544633778,0.0,0.0,0.0,522.4523497616667
274,2021-01-01,404.0084028380046,427.1948188144599,558.160875442881,404.0020349882978,404.0151997929402,89.78960914878584,89.78960914878584,89.78960914878584,-89.94867206910959,-89.94867206910959,-89.94867206910959,179.73828121789546,179.73828121789546,179.73828121789546,0.0,0.0,0.0,493.79801198679047
275,2021-01-04,403.9129114769316,607.7497376170058,739.4828516735047,403.90426542685725,403.9230302133637,266.53254426276004,266.53254426276004,266.53254426276004,59.274303915217516,59.274303915217516,59.274303915217516,207.25824034754257,207.25824034754257,207.25824034754257,0.0,0.0,0.0,670.4454557396916
276,2021-01-05,403.8810810232406,560.8639241889529,692.27917234567,403.87127715529095,403.89255253677476,222.32853710560562,222.32853710560562,222.32853710560562,7.741392280346663,7.741392280346663,7.741392280346663,214.58714482525897,214.58714482525897,214.58714482525897,0.0,0.0,0.0,626.2096181288462
277,2021-01-06,403.84925056954955,525.7940625648445,659.4497326622193,403.83859393863577,403.86189027769257,188.97048602438522,188.97048602438522,188.97048602438522,-31.739095573479474,-31.739095573479474,-31.739095573479474,220.7095815978647,220.7095815978647,220.7095815978647,0.0,0.0,0.0,592.8197365939347
278,2021-01-07,403.8174201158585,512.8864544186764,646.6755544845246,403.80545580742125,403.8315418501471,174.55634370266452,174.55634370266452,174.55634370266452,-50.91980897650167,-50.91980897650167,-50.91980897650167,225.47615267916618,225.47615267916618,225.47615267916618,0.0,0.0,0.0,578.373763818523
279,2021-01-08,403.7855896621675,473.76848333386187,610.7771589501423,403.7717626561196,403.8007755338447,138.80796515127525,138.80796515127525,138.80796515127525,-89.9486720690792,-89.9486720690792,-89.9486720690792,228.75663722035443,228.75663722035443,228.75663722035443,0.0,0.0,0.0,542.5935548134428
280,2021-01-11,403.6900983010945,628.1384061436029,758.618537907955,403.67226395708025,403.7087743986606,288.00391902624,288.00391902624,288.00391902624,59.27430391532741,59.27430391532741,59.27430391532741,228.72961511091265,228.72961511091265,228.72961511091265,0.0,0.0,0.0,691.6940173273344
281,2021-01-12,403.65826784740347,566.7667540861497,704.5133723418579,403.63904698192016,403.6781198209332,232.98812136603155,232.98812136603155,232.98812136603155,7.7413922801714286,7.7413922801714286,7.7413922801714286,225.24672908586012,225.24672908586012,225.24672908586012,0.0,0.0,0.0,636.646389213435
282,2021-01-13,403.6264373937125,524.8637193964537,660.453196206814,403.60628685860274,403.6478028831024,188.26749014995914,188.26749014995914,188.26749014995914,-31.739095573366278,-31.739095573366278,-31.739095573366278,220.00658572332543,220.00658572332543,220.00658572332543,0.0,0.0,0.0,591.8939275436717
283,2021-01-14,403.5946069400215,497.4813774667925,627.1351024079216,403.57357313474523,403.6172693954839,162.12180604629376,162.12180604629376,162.12180604629376,-50.919808976497784,-50.919808976497784,-50.919808976497784,213.04161502279155,213.04161502279155,213.04161502279155,0.0,0.0,0.0,565.7164129863153
