,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
497,2018-10-19,3221089.58248044,2336583.7221994465,3564233.4101977027,3221089.58248044,3221089.58248044,-288616.8499885189,-288616.8499885189,-288616.8499885189,-289403.119239615,-289403.119239615,-289403.119239615,786.2692510960458,786.2692510960458,786.2692510960458,0.0,0.0,0.0,2932472.732491921
498,2018-10-22,3217202.1611514096,3476082.860930169,4636469.09608758,3217202.1611514096,3217202.1611514096,826928.1358680387,826928.1358680387,826928.1358680387,769017.5025116127,769017.5025116127,769017.5025116127,57910.633356425875,57910.633356425875,57910.633356425875,0.0,0.0,0.0,4044130.297019448
499,2018-10-23,3215906.3540417333,2793402.368689758,4026815.7638331903,3215906.3540417333,3215906.3540417333,201817.97191754327,201817.97191754327,201817.97191754327,129749.83007051813,129749.83007051813,129749.83007051813,72068.14184702512,72068.14184702512,72068.14184702512,0.0,0.0,0.0,3417724.3259592764
500,2018-10-24,3214610.546932057,2563620.3868319634,3700300.746452247,3214610.546932057,3214610.546932057,-66074.27332996353,-66074.27332996353,-66074.27332996353,-149462.82926044948,-149462.82926044948,-149462.82926044948,83388.55593048596,83388.55593048596,83388.55593048596,0.0,0.0,0.0,3148536.2736020936
501,2018-10-25,3213314.7397295,2430401.6988927904,3581719.461047758,3213314.7397295,3213314.7397295,-208936.14090096796,-208936.14090096796,-208936.14090096796,-300656.12605842855,-300656.12605842855,-300656.12605842855,91719.9851574606,91719.9851574606,91719.9851574606,0.0,0.0,0.0,3004378.598828532
502,2018-10-26,3212018.932526943,2421381.6096970914,3615171.4568242156,3212018.932526943,3212018.932526943,-192429.446108435,-192429.446108435,-192429.446108435,-289403.11923989275,-289403.11923989275,-289403.11923989275,96973.67313145776,96973.67313145776,96973.67313145776,0.0,0.0,0.0,3019589.486418508
503,2018-10-29,3208131.5109192706,3493709.6669209194,4650673.645987378,3208131.5109192706,3208131.5109192706,863388.4110484181,863388.4110484181,863388.4110484181,769017.502511658,769017.502511658,769017.502511658,94370.90853676012,94370.90853676012,94370.90853676012,0.0,0.0,0.0,4071519.921967689
504,2018-10-30,3206835.7037167135,2802313.4989421796,4009428.2989683,3206835.7037167135,3206835.7037167135,217495.4116763899,217495.4116763899,217495.4116763899,129749.83007028846,129749.83007028846,129749.83007028846,87745.58160610146,87745.58160610146,87745.58160610146,0.0,0.0,0.0,3424331.1153931036
505,2018-10-31,3205539.8965141554,2573993.8498683595,3727464.789103566,3205539.8965141554,3205539.8965141554,-70883.07562131679,-70883.07562131679,-70883.07562131679,-149462.82926032602,-149462.82926032602,-149462.82926032602,78579.75363900924,78579.75363900924,78579.75363900924,0.0,0.0,0.0,3134656.8208928388
506,2018-11-01,3204244.0893115983,2366896.3416961795,3521908.2838593535,3204244.0893115983,3204244.0893115983,-233495.06937324084,-233495.06937324084,-233495.06937324084,-300656.1260567632,-300656.1260567632,-300656.1260567632,67161.05668352237,67161.05668352237,67161.05668352237,0.0,0.0,0.0,2970749.0199383576
507,2018-11-02,3202948.282109041,2374259.812416295,3567525.441697761,3202948.282109041,3202948.282109041,-235578.62282582858,-235578.62282582858,-235578.62282582858,-289403.1192388467,-289403.1192388467,-289403.1192388467,53824.49641301813,53824.49641301813,53824.49641301813,0.0,0.0,0.0,2967369.659283213
508,2018-11-05,3199060.86050137,3347293.9566882723,4585475.8081060555,3199060.86050137,3199060.86050137,775205.8518940995,775205.8518940995,775205.8518940995,769017.5025117034,769017.5025117034,769017.5025117034,6188.34938239607,6188.34938239607,6188.34938239607,0.0,0.0,0.0,3974266.7123954697
509,2018-11-06,3197765.053298812,2739568.8934677197,3892658.962711399,3197765.053298812,3197765.053298812,118918.88547430473,118918.88547430473,118918.88547430473,129749.83007125181,129749.83007125181,129749.83007125181,-10830.944596947082,-10830.944596947082,-10830.944596947082,0.0,0.0,0.0,3316683.9387731166
510,2018-11-07,3196469.246096255,2455490.2252664506,3618396.584160649,3196469.246096255,3196469.246096255,-177165.9811750017,-177165.9811750017,-177165.9811750017,-149462.82926087253,-149462.82926087253,-149462.82926087253,-27703.151914129154,-27703.151914129154,-27703.151914129154,0.0,0.0,0.0,3019303.264921253
511,2018-11-08,3195173.4388936977,2290525.5116348406,3441555.2397491992,3195173.4388936977,3195173.4388936977,-344667.2788900133,-344667.2788900133,-344667.2788900133,-300656.12605782173,-300656.12605782173,-300656.12605782173,-44011.152832191554,-44011.152832191554,-44011.152832191554,0.0,0.0,0.0,2850506.1600036845
512,2018-11-09,3193877.6316911406,2290422.7554481262,3423379.643267132,3193877.6316911406,3193877.6316911406,-348765.17427631345,-348765.17427631345,-348765.17427631345,-289403.1192391821,-289403.1192391821,-289403.1192391821,-59362.05503713125,-59362.05503713125,-59362.05503713125,0.0,0.0,0.0,2845112.4574148273
513,2018-11-12,3189990.2100834684,3308239.636623843,4448864.223585353,3189990.2100834684,3189990.2100834684,672699.1356148601,672699.1356148601,672699.1356148601,769017.5025114487,769017.5025114487,769017.5025114487,-96318.36689658859,-96318.36689658859,-96318.36689658859,0.0,0.0,0.0,3862689.3456983287
514,2018-11-13,3188694.4028809112,2617224.025150002,3791112.0072097173,3188694.4028809112,3188694.4028809112,25009.465061584902,25009.465061584902,25009.465061584902,129749.8300701278,129749.8300701278,129749.8300701278,-104740.36500854291,-104740.36500854291,-104740.36500854291,0.0,0.0,0.0,3213703.867942496
515,2018-11-14,3187398.595678354,2354123.778295931,3496706.9696932095,3187398.5956783537,3187398.5956783537,-260395.97913054138,-260395.97913054138,-260395.97913054138,-149462.829261419,-149462.829261419,-149462.829261419,-110933.14986912235,-110933.14986912235,-110933.14986912235,0.0,0.0,0.0,2927002.6165478127
516,2018-11-15,3186102.788475796,2156818.146509547,3365178.1796057983,3186102.788475796,3186102.788475796,-415485.8527801614,-415485.8527801614,-415485.8527801614,-300656.1260588803,-300656.1260588803,-300656.1260588803,-114829.72672128119,-114829.72672128119,-114829.72672128119,0.0,0.0,0.0,2770616.9356956347
517,2018-11-16,3184806.981273239,2196166.1167503423,3353581.36402916,3184806.981273239,3184806.981273239,-405837.7128250467,-405837.7128250467,-405837.7128250467,-289403.11923951755,-289403.11923951755,-289403.11923951755,-116434.59358552919,-116434.59358552919,-116434.59358552919,0.0,0.0,0.0,2778969.268448192
518,2018-11-19,3180919.559665567,3241387.769231313,4419076.296095026,3180919.559665567,3180919.559665567,660409.6411305141,660409.6411305141,660409.6411305141,769017.5025117735,769017.5025117735,769017.5025117735,-108607.86138125947,-108607.86138125947,-108607.86138125947,0.0,0.0,0.0,3841329.2007960808
519,2018-11-20,3179623.7524630097,2633389.725807792,3781595.42621907,3179623.752463009,3179623.752463009,27260.993990582057,27260.993990582057,27260.993990582057,129749.83007198559,129749.83007198559,129749.83007198559,-102488.83608140354,-102488.83608140354,-102488.83608140354,0.0,0.0,0.0,3206884.7464535916
520,2018-11-21,3178327.9452604526,2361842.435464719,3526912.5880224346,3178327.9452604526,3178327.9452604526,-244577.5476449865,-244577.5476449865,-244577.5476449865,-149462.82926063353,-149462.82926063353,-149462.82926063353,-95114.71838435296,-95114.71838435296,-95114.71838435296,0.0,0.0,0.0,2933750.3976154663
521,2018-11-23,3175736.3308553384,2194392.9022609675,3392691.410449753,3175736.3308553384,3175736.3308553384,-367530.76445918134,-367530.76445918134,-367530.76445918134,-289403.1192397953,-289403.1192397953,-289403.1192397953,-78127.64521938599,-78127.64521938599,-78127.64521938599,0.0,0.0,0.0,2808205.5663961573
522,2018-11-26,3171848.909247666,3278191.3373601045,4495244.891393817,3171848.909247666,3171848.909247666,715559.8681167102,715559.8681167102,715559.8681167102,769017.5025120983,769017.5025120983,769017.5025120983,-53457.63439538814,-53457.63439538814,-53457.63439538814,0.0,0.0,0.0,3887408.7773643765
523,2018-11-27,3170553.102045109,2682722.6100622867,3842438.9842519565,3170553.1020451086,3170553.1020451086,82541.95599194312,82541.95599194312,82541.95599194312,129749.83007205465,129749.83007205465,129749.83007205465,-47207.87408011155,-47207.87408011155,-47207.87408011155,0.0,0.0,0.0,3253095.058037052
524,2018-11-28,3169257.294842551,2375788.4728242615,3518484.9727227218,3169257.294842551,3169257.294842551,-192101.99226503188,-192101.99226503188,-192101.99226503188,-149462.82926051016,-149462.82926051016,-149462.82926051016,-42639.16300452173,-42639.16300452173,-42639.16300452173,0.0,0.0,0.0,2977155.3025775193
525,2018-11-29,3167961.487639994,2229247.038109161,3400758.0797862005,3167961.487639994,3167961.487639994,-340774.9679681136,-340774.9679681136,-340774.9679681136,-300656.1260582735,-300656.1260582735,-300656.1260582735,-40118.841909840135,-40118.841909840135,-40118.841909840135,0.0,0.0,0.0,2827186.51967188
526,2018-11-30,3166665.680437437,2191723.7624991494,3407978.287624687,3166665.6804374363,3166665.6804374363,-329368.3981449518,-329368.3981449518,-329368.3981449518,-289403.11923869164,-289403.11923869164,-289403.11923869164,-39965.27890626014,-39965.27890626014,-39965.27890626014,0.0,0.0,0.0,2837297.2822924852
527,2018-12-03,3162778.2588297646,3309838.5210926887,4450957.867725075,3162778.258829764,3162778.258829764,713068.2015511186,713068.2015511186,713068.2015511186,769017.5025115641,769017.5025115641,769017.5025115641,-55949.30096044551,-55949.30096044551,-55949.30096044551,0.0,0.0,0.0,3875846.460380883
528,2018-12-04,3161482.4516272075,2634958.161602588,3828288.283009979,3161482.4516272075,3161482.4516272075,62610.454440464244,62610.454440464244,62610.454440464244,129749.83007182497,129749.83007182497,129749.83007182497,-67139.37563136072,-67139.37563136072,-67139.37563136072,0.0,0.0,0.0,3224092.9060676717
529,2018-12-05,3160186.6444246504,2375011.5115366844,3469226.5541755385,3160186.6444246504,3160186.6444246504,-230710.84515634127,-230710.84515634127,-230710.84515634127,-149462.82926105664,-149462.82926105664,-149462.82926105664,-81248.0158952846,-81248.0158952846,-81248.0158952846,0.0,0.0,0.0,2929475.799268309
530,2018-12-06,3158890.837222093,2175296.435724394,3328416.3902333435,3158890.837222093,3158890.837222093,-398796.4060811098,-398796.4060811098,-398796.4060811098,-300656.1260578261,-300656.1260578261,-300656.1260578261,-98140.28002328367,-98140.28002328367,-98140.28002328367,0.0,0.0,0.0,2760094.431140983
531,2018-12-07,3157595.0300195357,2166352.6985455747,3316263.7960749543,3157595.0300195357,3157595.0300195357,-406999.4116810071,-406999.4116810071,-406999.4116810071,-289403.11924040853,-289403.11924040853,-289403.11924040853,-117596.29244059861,-117596.29244059861,-117596.29244059861,0.0,0.0,0.0,2750595.6183385286
532,2018-12-10,3153707.608411864,3157156.0058675576,4286398.658462734,3153707.6084118644,3153707.6084118644,581068.0662287166,581068.0662287166,581068.0662287166,769017.502511889,769017.502511889,769017.502511889,-187949.43628317234,-187949.43628317234,-187949.43628317234,0.0,0.0,0.0,3734775.6746405805
533,2018-12-11,3152411.801209307,2446252.862786121,3636712.8742878833,3152411.801209307,3152411.801209307,-84157.87540970021,-84157.87540970021,-84157.87540970021,129749.83007159537,129749.83007159537,129749.83007159537,-213907.70548129556,-213907.70548129556,-213907.70548129556,0.0,0.0,0.0,3068253.9257996064
534,2018-12-12,3151115.9940067492,2193739.599849927,3327634.844420092,3151115.9940067492,3151115.9940067492,-389691.62926306686,-389691.62926306686,-389691.62926306686,-149462.82926160315,-149462.82926160315,-149462.82926160315,-240228.8000014637,-240228.8000014637,-240228.8000014637,0.0,0.0,0.0,2761424.3647436826
535,2018-12-13,3149820.1869354867,2011636.698898343,3146454.090343692,3149820.1869354867,3149820.1869354867,-566969.2390357434,-566969.2390357434,-566969.2390357434,-300656.1260573787,-300656.1260573787,-300656.1260573787,-266313.1129783647,-266313.1129783647,-266313.1129783647,0.0,0.0,0.0,2582850.9478997434
536,2018-12-14,3148524.379864224,2003363.1818350907,3163895.8582679373,3148524.379864224,3148524.379864224,-580938.4704988303,-580938.4704988303,-580938.4704988303,-289403.11923930474,-289403.11923930474,-289403.11923930474,-291535.3512595255,-291535.3512595255,-291535.3512595255,0.0,0.0,0.0,2567585.909365394
537,2018-12-17,3144636.9586504367,2973849.602477747,4147563.0809020326,3144636.9586504367,3144636.9586504367,413331.23774870316,413331.23774870316,413331.23774870316,769017.5025116344,769017.5025116344,769017.5025116344,-355686.26476293115,-355686.26476293115,-355686.26476293115,0.0,0.0,0.0,3557968.1963991397
538,2018-12-18,3143341.1515791747,2289678.6818580367,3459311.8900919575,3143341.1515791747,3143341.1515791747,-241438.01198441212,-241438.01198441212,-241438.01198441212,129749.83007136562,129749.83007136562,129749.83007136562,-371187.8420557777,-371187.8420557777,-371187.8420557777,0.0,0.0,0.0,2901903.1395947626
539,2018-12-19,3142045.344507912,2038310.0698338551,3248531.8925320758,3142045.344507912,3142045.344507912,-532274.9021347658,-532274.9021347658,-532274.9021347658,-149462.82926014764,-149462.82926014764,-149462.82926014764,-382812.072874618,-382812.072874618,-382812.072874618,0.0,0.0,0.0,2609770.4423731463
540,2018-12-20,3140749.53743665,1881237.1515976964,3044899.100270404,3140749.53743665,3140749.53743665,-690732.8763738703,-690732.8763738703,-690732.8763738703,-300656.12605721934,-300656.12605721934,-300656.12605721934,-390076.750316651,-390076.750316651,-390076.750316651,0.0,0.0,0.0,2450016.66106278
541,2018-12-21,3139453.730365387,1936658.8365868782,3040174.0226819515,3139453.730365387,3139453.730365387,-681972.8748840924,-681972.8748840924,-681972.8748840924,-289403.11923825875,-289403.11923825875,-289403.11923825875,-392569.7556458337,-392569.7556458337,-392569.7556458337,0.0,0.0,0.0,2457480.855481295
542,2018-12-24,3135566.3091516006,2995403.9968488263,4126331.7965398906,3135566.3091516006,3135566.3091516006,400463.7591051635,400463.7591051635,400463.7591051635,769017.5025113797,769017.5025113797,769017.5025113797,-368553.74340621615,-368553.74340621615,-368553.74340621615,0.0,0.0,0.0,3536030.068256764
543,2018-12-26,3132974.695009076,2089884.2374144858,3193446.8975954987,3132974.695009076,3132974.695009076,-474556.47182900517,-474556.47182900517,-474556.47182900517,-149462.82926202624,-149462.82926202624,-149462.82926202624,-325093.64256697893,-325093.64256697893,-325093.64256697893,0.0,0.0,0.0,2658418.223180071
544,2018-12-27,3131678.8879378126,1986815.6557792814,3083159.0386144663,3131678.8879378126,3131678.8879378126,-595954.9773758285,-595954.9773758285,-595954.9773758285,-300656.12605827785,-300656.12605827785,-300656.12605827785,-295298.85131755064,-295298.85131755064,-295298.85131755064,0.0,0.0,0.0,2535723.910561984
545,2018-12-28,3130383.080866551,2051588.9036504936,3162286.250486445,3130383.080866551,3130383.080866551,-549844.6134468017,-549844.6134468017,-549844.6134468017,-289403.11923997564,-289403.11923997564,-289403.11923997564,-260441.4942068261,-260441.4942068261,-260441.4942068261,0.0,0.0,0.0,2580538.467419749
546,2018-12-31,3126495.6596527635,3169523.1355344527,4369193.478331779,3126495.6596527635,3126495.6596527635,639501.4490533841,639501.4490533841,639501.4490533841,769017.502511425,769017.502511425,769017.502511425,-129516.05345804083,-129516.05345804083,-129516.05345804083,0.0,0.0,0.0,3765997.1087061474
547,2019-01-02,3123904.045510239,2383271.292876261,3506122.495200607,3123904.045510239,3123904.045510239,-175187.29580141604,-175187.29580141604,-175187.29580141604,-149462.8292612407,-149462.8292612407,-149462.8292612407,-25724.466540175326,-25724.466540175326,-25724.466540175326,0.0,0.0,0.0,2948716.749708823
548,2019-01-03,3122608.2384389765,2272877.5861633434,3424022.4216147363,3122608.2384389765,3122608.2384389765,-271510.5244967622,-271510.5244967622,-271510.5244967622,-300656.1260581184,-300656.1260581184,-300656.1260581184,29145.601561356216,29145.601561356216,29145.601561356216,0.0,0.0,0.0,2851097.7139422144
549,2019-01-04,3121312.431367714,2359939.04745603,3461269.652801262,3121312.431367714,3121312.431367714,-204389.52725829004,-204389.52725829004,-204389.52725829004,-289403.11923887185,-289403.11923887185,-289403.11923887185,85013.5919805818,85013.5919805818,85013.5919805818,0.0,0.0,0.0,2916922.904109424
550,2019-01-07,3117425.010153927,3530220.5731518054,4698976.80547896,3117425.010153927,3117425.010153927,1019931.3461995658,1019931.3461995658,1019931.3461995658,769017.5025117497,769017.5025117497,769017.5025117497,250913.8436878161,250913.8436878161,250913.8436878161,0.0,0.0,0.0,4137356.3563534925
551,2019-01-08,3116129.2030826644,2984789.879396677,4077640.5581458504,3116129.203082665,3116129.203082665,432861.55021979247,432861.55021979247,432861.55021979247,129749.83007097532,129749.83007097532,129749.83007097532,303111.72014881717,303111.72014881717,303111.72014881717,0.0,0.0,0.0,3548990.753302457
552,2019-01-09,3114833.396011402,2676955.7975065364,3904800.808354849,3114833.396011402,3114833.396011402,203092.93453136602,203092.93453136602,203092.93453136602,-149462.82926178724,-149462.82926178724,-149462.82926178724,352555.7637931533,352555.7637931533,352555.7637931533,0.0,0.0,0.0,3317926.330542768
553,2019-01-10,3113537.5889401394,2643768.1320275073,3812814.941441551,3113537.588940139,3113537.588940139,97934.80084205838,97934.80084205838,97934.80084205838,-300656.126057959,-300656.126057959,-300656.126057959,398590.92690001737,398590.92690001737,398590.92690001737,0.0,0.0,0.0,3211472.389782198
554,2019-01-11,3112241.781868877,2700662.614046045,3848385.704664929,3112241.781868877,3112241.781868877,151220.13538068862,151220.13538068862,151220.13538068862,-289403.11923920724,-289403.11923920724,-289403.11923920724,440623.2546198959,440623.2546198959,440623.2546198959,0.0,0.0,0.0,3263461.9172495655
555,2019-01-14,3108354.36065509,3799372.1146205147,4994584.4603961045,3108354.36065509,3108354.36065509,1306899.042335388,1306899.042335388,1306899.042335388,769017.5025115155,769017.5025115155,769017.5025115155,537881.5398238725,537881.5398238725,537881.5398238725,0.0,0.0,0.0,4415253.402990478
556,2019-01-15,3107058.5535838273,3236405.823361517,4356734.859746978,3107058.5535838273,3107058.5535838273,689254.7359648211,689254.7359648211,689254.7359648211,129749.8300710444,129749.8300710444,129749.8300710444,559504.9058937767,559504.9058937767,559504.9058937767,0.0,0.0,0.0,3796313.2895486485
557,2019-01-16,3105762.746512565,2952272.5552780954,4089192.473359,3105762.746512565,3105762.746512565,425905.0275518924,425905.0275518924,425905.0275518924,-149462.82926166375,-149462.82926166375,-149462.82926166375,575367.8568135562,575367.8568135562,575367.8568135562,0.0,0.0,0.0,3531667.774064457
558,2019-01-17,3104466.9394413023,2779916.822917273,3950459.1708783414,3104466.9394413023,3104466.9394413023,284739.29977656336,284739.29977656336,284739.29977656336,-300656.12605751166,-300656.12605751166,-300656.12605751166,585395.425834075,585395.425834075,585395.425834075,0.0,0.0,0.0,3389206.2392178657
559,2019-01-18,3103171.1323700403,2837213.3681370947,4004839.6888962104,3103171.1323700403,3103171.1323700403,300204.21982711327,300204.21982711327,300204.21982711327,-289403.1192381612,-289403.1192381612,-289403.1192381612,589607.3390652745,589607.3390652745,589607.3390652745,0.0,0.0,0.0,3403375.3521971535
560,2019-01-22,3097987.9040849907,3161915.4332731287,4327751.347769202,3097987.9040849907,3097987.9040849907,681560.3769651114,681560.3769651114,681560.3769651114,129749.83007081471,129749.83007081471,129749.83007081471,551810.5468942967,551810.5468942967,551810.5468942967,0.0,0.0,0.0,3779548.281050102
561,2019-01-23,3096692.097013728,2885249.083774768,4054657.7081357623,3096692.097013728,3096692.097013728,380812.36585120903,380812.36585120903,380812.36585120903,-149462.82926221032,-149462.82926221032,-149462.82926221032,530275.1951134193,530275.1951134193,530275.1951134193,0.0,0.0,0.0,3477504.4628649373
562,2019-01-24,3095396.2899424657,2727204.041783534,3878976.0424440205,3095396.2899424657,3095396.2899424657,204113.8566017227,204113.8566017227,204113.8566017227,-300656.12605857017,-300656.12605857017,-300656.12605857017,504769.9826602929,504769.9826602929,504769.9826602929,0.0,0.0,0.0,3299510.1465441883
563,2019-01-25,3094100.4828712037,2702325.5190261765,3879573.1553938515,3094100.4828712037,3094100.4828712037,186415.01018862677,186415.01018862677,186415.01018862677,-289403.1192398781,-289403.1192398781,-289403.1192398781,475818.12942850485,475818.12942850485,475818.12942850485,0.0,0.0,0.0,3280515.4930598303
564,2019-01-28,3090213.061657416,3648629.1056439057,4794545.319343321,3090213.061657416,3090213.061657416,1142994.641854693,1142994.641854693,1142994.641854693,769017.5025115858,769017.5025115858,769017.5025115858,373977.13934310724,373977.13934310724,373977.13934310724,0.0,0.0,0.0,4233207.703512109
565,2019-01-29,3088917.2545861537,3030648.3368367213,4147758.08720309,3088917.2545861537,3088917.2545861537,466760.3514633644,466760.3514633644,466760.3514633644,129749.83007058504,129749.83007058504,129749.83007058504,337010.52139277937,337010.52139277937,337010.52139277937,0.0,0.0,0.0,3555677.606049518
566,2019-01-30,3087621.4475148916,2648785.5019612685,3805981.4532896103,3087621.4475148916,3087621.4475148916,150060.25788368078,150060.25788368078,150060.25788368078,-149462.82926075484,-149462.82926075484,-149462.82926075484,299523.0871444356,299523.0871444356,299523.0871444356,0.0,0.0,0.0,3237681.7053985726
567,2019-01-31,3086325.640443629,2427877.7395808203,3662033.30507351,3086325.640443629,3086325.640443629,-38568.337821969064,-38568.337821969064,-38568.337821969064,-300656.12605690485,-300656.12605690485,-300656.12605690485,262087.78823493578,262087.78823493578,262087.78823493578,0.0,0.0,0.0,3047757.30262166
568,2019-02-01,3085417.0573226186,2414111.5486493227,3580715.75295332,3085417.0573226186,3085417.0573226186,-64151.99286934272,-64151.99286934272,-64151.99286934272,-289403.1192387744,-289403.1192387744,-289403.1192387744,225251.12636943167,225251.12636943167,225251.12636943167,0.0,0.0,0.0,3021265.064453276
569,2019-02-04,3082691.307959587,3440024.776649916,4551504.917389681,3082691.307959587,3082691.307959587,892258.8754642929,892258.8754642929,892258.8754642929,769017.5025119105,769017.5025119105,769017.5025119105,123241.3729523824,123241.3729523824,123241.3729523824,0.0,0.0,0.0,3974950.1834238796
570,2019-02-05,3081782.7248385763,2704769.4564811164,3905685.0441023624,3081782.7248385763,3081782.7248385763,223228.81902134116,223228.81902134116,223228.81902134116,129749.83007035537,129749.83007035537,129749.83007035537,93478.98895098579,93478.98895098579,93478.98895098579,0.0,0.0,0.0,3305011.5438599177
571,2019-02-06,3080874.1417175657,2415312.17219074,3567792.2786757057,3080874.1417175657,3080874.1417175657,-83052.57035412572,-83052.57035412572,-83052.57035412572,-149462.82925929932,-149462.82925929932,-149462.82925929932,66410.2589051736,66410.2589051736,66410.2589051736,0.0,0.0,0.0,2997821.57136344
572,2019-02-07,3079965.5585965547,2246649.95261357,3396067.495216565,3079965.5585965547,3079965.5585965547,-258361.70945671116,-258361.70945671116,-258361.70945671116,-300656.1260579634,-300656.1260579634,-300656.1260579634,42294.41660125224,42294.41660125224,42294.41660125224,0.0,0.0,0.0,2821603.8491398436
573,2019-02-08,3079056.975475544,2218984.949787638,3359686.857467499,3079056.975475544,3079056.975475544,-268070.9896169272,-268070.9896169272,-268070.9896169272,-289403.11923910986,-289403.11923910986,-289403.11923910986,21332.12962218268,21332.12962218268,21332.12962218268,0.0,0.0,0.0,2810985.985858617
574,2019-02-11,3076331.2261125124,3232290.2961667585,4412951.784678025,3076331.2261125124,3076331.2261125124,747518.2810119658,747518.2810119658,747518.2810119658,769017.5025113763,769017.5025113763,769017.5025113763,-21499.221499410356,-21499.221499410356,-21499.221499410356,0.0,0.0,0.0,3823849.507124478
575,2019-02-12,3075422.642991502,2634657.0594557137,3833533.3139950996,3075422.642991502,3075422.642991502,100756.63450615802,100756.63450615802,100756.63450615802,129749.83007042442,129749.83007042442,129749.83007042442,-28993.195564266414,-28993.195564266414,-28993.195564266414,0.0,0.0,0.0,3176179.27749766
576,2019-02-13,3074514.0598704913,2300964.1185983424,3488914.06404399,3074514.0598704913,3074514.0598704913,-182640.3813451046,-182640.3813451046,-182640.3813451046,-149462.8292611779,-149462.8292611779,-149462.8292611779,-33177.5520839267,-33177.5520839267,-33177.5520839267,0.0,0.0,0.0,2891873.678525387
577,2019-02-14,3073605.4767494807,2191786.5124303354,3340711.054677062,3073605.4767494807,3073605.4767494807,-334828.8803744365,-334828.8803744365,-334828.8803744365,-300656.126057516,-300656.126057516,-300656.126057516,-34172.754316920495,-34172.754316920495,-34172.754316920495,0.0,0.0,0.0,2738776.5963750444
578,2019-02-15,3072696.8936284697,2188320.9917546995,3329059.1109426795,3072696.8936284697,3072696.8936284697,-321544.15001355065,-321544.15001355065,-321544.15001355065,-289403.1192394453,-289403.1192394453,-289403.1192394453,-32141.030774105384,-32141.030774105384,-32141.030774105384,0.0,0.0,0.0,2751152.743614919
579,2019-02-19,3069062.561144427,2601591.0724338754,3831813.06878788,3069062.5611444265,3069062.5611444265,131558.3695034685,131558.3695034685,131558.3695034685,129749.83007108918,129749.83007108918,129749.83007108918,1808.5394323793291,1808.5394323793291,1808.5394323793291,0.0,0.0,0.0,3200620.9306478957
580,2019-02-20,3068153.9780234164,2318264.7829168886,3567061.9505158653,3068153.9780234164,3068153.9780234164,-134056.27926006666,-134056.27926006666,-134056.27926006666,-149462.82926039238,-149462.82926039238,-149462.82926039238,15406.550000325737,15406.550000325737,15406.550000325737,0.0,0.0,0.0,2934097.6987633496
581,2019-02-21,3067245.394902406,2193896.2771476954,3379713.0076354817,3067245.394902406,3067245.394902406,-270212.05355590046,-270212.05355590046,-270212.05355590046,-300656.12605706864,-300656.12605706864,-300656.12605706864,30444.07250116818,30444.07250116818,30444.07250116818,0.0,0.0,0.0,2797033.341346505
582,2019-02-22,3066336.811781395,2224785.952051532,3374327.6750866743,3066336.811781395,3066336.811781395,-242804.91907793953,-242804.91907793953,-242804.91907793953,-289403.119239723,-289403.119239723,-289403.119239723,46598.20016178348,46598.20016178348,46598.20016178348,0.0,0.0,0.0,2823531.892703456
583,2019-02-25,3063611.062418363,3344283.208178562,4507590.369531742,3063611.062418363,3063611.062418363,867499.1945003985,867499.1945003985,867499.1945003985,769017.5025117465,769017.5025117465,769017.5025117465,98481.69198865184,98481.69198865184,98481.69198865184,0.0,0.0,0.0,3931110.2569187614
584,2019-02-26,3062702.479297352,2739541.5540022603,3912489.917827606,3062702.479297352,3062702.479297352,245583.6507176117,245583.6507176117,245583.6507176117,129749.83006996507,129749.83006996507,129749.83006996507,115833.82064764664,115833.82064764664,115833.82064764664,0.0,0.0,0.0,3308286.130014964
585,2019-02-27,3061793.896176342,2484908.9880082826,3623930.6104125683,3061793.896176342,3061793.896176342,-16772.160579869178,-16772.160579869178,-16772.160579869178,-149462.82926026892,-149462.82926026892,-149462.82926026892,132690.66868039977,132690.66868039977,132690.66868039977,0.0,0.0,0.0,3045021.735596473
586,2019-02-28,3060885.313055331,2310747.7477522884,3529132.7288440084,3060885.313055331,3060885.313055331,-151901.23837506646,-151901.23837506646,-151901.23837506646,-300656.1260569092,-300656.1260569092,-300656.1260569092,148754.88768184275,148754.88768184275,148754.88768184275,0.0,0.0,0.0,2908984.0746802646
587,2019-03-01,3059976.7299343203,2372389.2472544615,3532244.387999275,3059976.7299343203,3059976.7299343203,-125658.42388849903,-125658.42388849903,-125658.42388849903,-289403.11923867697,-289403.11923867697,-289403.11923867697,163744.69535017794,163744.69535017794,163744.69535017794,0.0,0.0,0.0,2934318.3060458214
588,2019-03-04,3057250.9805712886,3423715.35578011,4612768.661994297,3057250.9805712886,3057250.9805712886,968758.2711350984,968758.2711350984,968758.2711350984,769017.5025117918,769017.5025117918,769017.5025117918,199740.76862330665,199740.76862330665,199740.76862330665,0.0,0.0,0.0,4026009.251706387
589,2019-03-05,3056342.3974502776,2831239.4637749474,4011085.322139732,3056342.3974502776,3056342.3974502776,337771.0065330463,337771.0065330463,337771.0065330463,129749.83007212153,129749.83007212153,129749.83007212153,208021.1764609248,208021.1764609248,208021.1764609248,0.0,0.0,0.0,3394113.403983324
