,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
185,2020-07-29,1170463.7932116045,1009400.2134140041,1341292.6467646214,1170463.7932116045,1170463.7932116045,7383.868542414238,7383.868542414238,7383.868542414238,20315.128268164237,20315.128268164237,20315.128268164237,-12931.259725749998,-12931.259725749998,-12931.259725749998,0.0,0.0,0.0,1177847.6617540186
186,2020-07-30,1169784.1332686567,931507.355404624,1266812.7158331417,1169784.1332686567,1169784.1332686567,-66083.36583130482,-66083.36583130482,-66083.36583130482,-29803.601916558186,-29803.601916558186,-29803.601916558186,-36279.763914746625,-36279.763914746625,-36279.763914746625,0.0,0.0,0.0,1103700.7674373519
187,2020-07-31,1169104.4733257086,904108.4020801531,1229220.0197018713,1169104.4733257089,1169104.4733257089,-98903.7801110407,-98903.7801110407,-98903.7801110407,-41801.52516313864,-41801.52516313864,-41801.52516313864,-57102.254947902045,-57102.254947902045,-57102.254947902045,0.0,0.0,0.0,1070200.693214668
188,2020-08-03,1167065.4934968648,1207710.5639452594,1540837.2415620359,1167065.493496865,1167065.493496865,211220.66683536643,211220.66683536643,211220.66683536643,313132.31210556685,313132.31210556685,313132.31210556685,-101911.64527020045,-101911.64527020045,-101911.64527020045,0.0,0.0,0.0,1378286.1603322313
189,2020-08-04,1166385.833553917,1007897.106703755,1333242.4419256628,1166385.833553917,1166385.833553917,9503.179820222338,9503.179820222338,9503.179820222338,119963.49252348635,119963.49252348635,119963.49252348635,-110460.312703264,-110460.312703264,-110460.312703264,0.0,0.0,0.0,1175889.0133741393
190,2020-08-05,1165706.173610969,893757.0127047272,1237562.6734094033,1165706.173610969,1165706.173610969,-95419.53597892201,-95419.53597892201,-95419.53597892201,20315.128268421086,20315.128268421086,20315.128268421086,-115734.6642473431,-115734.6642473431,-115734.6642473431,0.0,0.0,0.0,1070286.637632047
191,2020-08-06,1165026.513668021,851381.4382603526,1179277.1266955754,1165026.513668021,1165026.513668021,-147590.68612338937,-147590.68612338937,-147590.68612338937,-29803.601916358744,-29803.601916358744,-29803.601916358744,-117787.08420703062,-117787.08420703062,-117787.08420703062,0.0,0.0,0.0,1017435.8275446316
192,2020-08-07,1164346.8536491457,843272.3707638562,1166268.2478594484,1164346.8536491457,1164346.8536491457,-158534.7651680157,-158534.7651680157,-158534.7651680157,-41801.52516340136,-41801.52516340136,-41801.52516340136,-116733.24000461432,-116733.24000461432,-116733.24000461432,0.0,0.0,0.0,1005812.08848113
193,2020-08-10,1162307.8735925192,1212928.5098634632,1536378.3258757007,1162307.8735925192,1162307.8735925192,216194.60384148124,216194.60384148124,216194.60384148124,313132.31210569903,313132.31210569903,313132.31210569903,-96937.70826421778,-96937.70826421778,-96937.70826421778,0.0,0.0,0.0,1378502.4774340005
194,2020-08-11,1161628.2135736435,1027271.5203585953,1366013.035545512,1161628.2135736435,1161628.2135736435,34262.86370304073,34262.86370304073,34262.86370304073,119963.49252335777,119963.49252335777,119963.49252335777,-85700.62882031704,-85700.62882031704,-85700.62882031704,0.0,0.0,0.0,1195891.077276684
195,2020-08-12,1160948.553554768,939531.6298561096,1271339.291654939,1160948.553554768,1160948.553554768,-52375.349048485405,-52375.349048485405,-52375.349048485405,20315.128268236098,20315.128268236098,20315.128268236098,-72690.4773167215,-72690.4773167215,-72690.4773167215,0.0,0.0,0.0,1108573.2045062825
196,2020-08-13,1160268.8935358927,909136.2490758321,1242583.5081347409,1160268.8935358927,1160268.8935358927,-88077.25877785585,-88077.25877785585,-88077.25877785585,-29803.6019165402,-29803.6019165402,-29803.6019165402,-58273.65686131565,-58273.65686131565,-58273.65686131565,0.0,0.0,0.0,1072191.6347580368
197,2020-08-14,1159589.233517017,900093.4999006689,1243561.041862885,1159589.233517017,1159589.233517017,-84631.79139858423,-84631.79139858423,-84631.79139858423,-41801.52516236679,-41801.52516236679,-41801.52516236679,-42830.266236217445,-42830.266236217445,-42830.266236217445,0.0,0.0,0.0,1074957.4421184328
198,2020-08-17,1157550.2534603905,1313943.1440518938,1638503.0435126487,1157550.2534603905,1157550.2534603905,318966.5305562198,318966.5305562198,318966.5305562198,313132.3121059084,313132.3121059084,313132.3121059084,5834.218450311404,5834.218450311404,5834.218450311404,0.0,0.0,0.0,1476516.7840166104
199,2020-08-18,1156870.5934415152,1127381.8165733274,1466968.8853921313,1156870.5934415152,1156870.5934415152,141571.78099580927,141571.78099580927,141571.78099580927,119963.49252421777,119963.49252421777,119963.49252421777,21608.288471591477,21608.288471591477,21608.288471591477,0.0,0.0,0.0,1298442.3744373245
200,2020-08-19,1156190.9334226397,1054941.2702936612,1379644.6205800863,1156190.9334226397,1156190.9334226397,56912.02936796201,56912.02936796201,56912.02936796201,20315.12826805114,20315.12826805114,20315.12826805114,36596.90109991087,36596.90109991087,36596.90109991087,0.0,0.0,0.0,1213102.9627906017
201,2020-08-20,1155511.273386408,1013507.4497197691,1341937.3452973901,1155511.273386408,1155511.273386408,20703.723711337385,20703.723711337385,20703.723711337385,-29803.601916340758,-29803.601916340758,-29803.601916340758,50507.32562767814,50507.32562767814,50507.32562767814,0.0,0.0,0.0,1176214.9970977455
202,2020-08-21,1154831.6133501767,1017058.8506368301,1355276.1815450487,1154831.6133501767,1154831.6133501767,21282.318583059176,21282.318583059176,21282.318583059176,-41801.52516204003,-41801.52516204003,-41801.52516204003,63083.843745099206,63083.843745099206,63083.843745099206,0.0,0.0,0.0,1176113.9319332358
203,2020-08-24,1152792.6332414818,1402859.0019164917,1724601.340990856,1152792.6332414818,1152792.6332414818,404016.35670973925,404016.35670973925,404016.35670973925,313132.31210514845,313132.31210514845,313132.31210514845,90884.04460459077,90884.04460459077,90884.04460459077,0.0,0.0,0.0,1556808.989951221
204,2020-08-25,1152112.9732052502,1193677.5189674806,1536212.436499686,1152112.9732052502,1152112.9732052502,216388.08313405735,216388.08313405735,216388.08313405735,119963.49252386545,119963.49252386545,119963.49252386545,96424.59061019192,96424.59061019192,96424.59061019192,0.0,0.0,0.0,1368501.0563393077
205,2020-08-26,1151433.3131690186,1108701.3013824357,1449187.397870516,1151433.3131690186,1151433.3131690186,120324.21308356879,120324.21308356879,120324.21308356879,20315.128267866192,20315.128267866192,20315.128267866192,100009.08481570259,100009.08481570259,100009.08481570259,0.0,0.0,0.0,1271757.5262525873
206,2020-08-27,1150753.6531327872,1058154.281029769,1398973.0273053532,1150753.6531327872,1150753.6531327872,71845.81983783569,71845.81983783569,71845.81983783569,-29803.60191671363,-29803.60191671363,-29803.60191671363,101649.42175454932,101649.42175454932,101649.42175454932,0.0,0.0,0.0,1222599.4729706228
207,2020-08-28,1150073.9930965554,1035225.2949421047,1368886.4648344272,1150073.9930965554,1150073.9930965554,59598.280800522225,59598.280800522225,59598.280800522225,-41801.52516289222,-41801.52516289222,-41801.52516289222,101399.80596341444,101399.80596341444,101399.80596341444,0.0,0.0,0.0,1209672.2738970777
208,2020-08-31,1148035.0129878605,1400158.8655619433,1725383.7328359738,1148035.0129878605,1148035.0129878605,403549.22716886504,403549.22716886504,403549.22716886504,313132.31210531923,313132.31210531923,313132.31210531923,90416.91506354582,90416.91506354582,90416.91506354582,0.0,0.0,0.0,1551584.2401567255
209,2020-09-01,1147355.352951629,1175325.4284258736,1513239.0426057996,1147355.352951629,1147355.352951629,203834.83475688126,203834.83475688126,203834.83475688126,119963.49252396068,119963.49252396068,119963.49252396068,83871.34223292062,83871.34223292062,83871.34223292062,0.0,0.0,0.0,1351190.1877085103
210,2020-09-02,1146675.6928699615,1076124.1475142029,1398782.9358472053,1146675.6928699615,1146675.6928699615,96523.98616026243,96523.98616026243,96523.98616026243,20315.128268123,20315.128268123,20315.128268123,76208.85789213944,76208.85789213944,76208.85789213944,0.0,0.0,0.0,1243199.679030224
211,2020-09-03,1145996.0327882937,1021600.3952352179,1338417.1885046517,1145996.0327882937,1145996.0327882937,37847.234310293876,37847.234310293876,37847.234310293876,-29803.60191594187,-29803.60191594187,-29803.60191594187,67650.83622623574,67650.83622623574,67650.83622623574,0.0,0.0,0.0,1183843.2670985875
212,2020-09-04,1145316.3727066258,992890.7144908634,1329919.404146744,1145316.3727066258,1145316.3727066258,16626.941148514128,16626.941148514128,16626.941148514128,-41801.525162565435,-41801.525162565435,-41801.525162565435,58428.46631107957,58428.46631107957,58428.46631107957,0.0,0.0,0.0,1161943.31385514
213,2020-09-08,1142597.732379955,1120725.8749839207,1437144.8018352767,1142597.732379955,1142597.732379955,139532.0760847539,139532.0760847539,139532.0760847539,119963.49252360835,119963.49252360835,119963.49252360835,19568.58356114558,19568.58356114558,19568.58356114558,0.0,0.0,0.0,1282129.808464709
214,2020-09-09,1141918.0722982872,1004916.4917182884,1337508.433853738,1141918.0722982872,1141918.0722982872,30789.306272457237,30789.306272457237,30789.306272457237,20315.128268402823,20315.128268402823,20315.128268402823,10474.178004054414,10474.178004054414,10474.178004054414,0.0,0.0,0.0,1172707.3785707443
215,2020-09-10,1141238.4122166194,946065.9341080382,1281210.2651722056,1141238.4122166194,1141238.4122166194,-27775.823661050395,-27775.823661050395,-27775.823661050395,-29803.601916695643,-29803.601916695643,-29803.601916695643,2027.7782556452469,2027.7782556452469,2027.7782556452469,0.0,0.0,0.0,1113462.588555569
216,2020-09-11,1140558.7521349518,933242.9441670249,1255683.293199063,1140558.7521349518,1140558.7521349518,-47404.55154214057,-47404.55154214057,-47404.55154214057,-41801.525162828126,-41801.525162828126,-41801.525162828126,-5603.026379312447,-5603.026379312447,-5603.026379312447,0.0,0.0,0.0,1093154.2005928112
217,2020-09-14,1138519.7718899483,1268219.3260519777,1590754.478117137,1138519.7718899483,1138519.7718899483,290859.06455601467,290859.06455601467,290859.06455601467,313132.31210476864,313132.31210476864,313132.31210476864,-22273.247548753923,-22273.247548753923,-22273.247548753923,0.0,0.0,0.0,1429378.836445963
218,2020-09-15,1137840.1118082805,1070067.0101215905,1393216.5347877995,1137840.1118082805,1137840.1118082805,94525.95131590281,94525.95131590281,94525.95131590281,119963.49252325602,119963.49252325602,119963.49252325602,-25437.541207353206,-25437.541207353206,-25437.541207353206,0.0,0.0,0.0,1232366.0631241833
219,2020-09-16,1137160.4516758316,954427.1728861082,1297148.9861218198,1137160.4516758316,1137160.4516758316,-6995.230689888484,-6995.230689888484,-6995.230689888484,20315.128268217864,20315.128268217864,20315.128268217864,-27310.35895810635,-27310.35895810635,-27310.35895810635,0.0,0.0,0.0,1130165.220985943
220,2020-09-17,1136480.7915433825,911619.3403050152,1235839.717494874,1136480.7915433825,1136480.7915433825,-57676.06050274513,-57676.06050274513,-57676.06050274513,-29803.6019164962,-29803.6019164962,-29803.6019164962,-27872.45858624893,-27872.45858624893,-27872.45858624893,0.0,0.0,0.0,1078804.7310406372
221,2020-09-18,1135801.1314109336,914929.104883575,1238566.1338728864,1135801.1314109336,1135801.1314109336,-68930.23471411884,-68930.23471411884,-68930.23471411884,-41801.525163090824,-41801.525163090824,-41801.525163090824,-27128.709551028023,-27128.709551028023,-27128.709551028023,0.0,0.0,0.0,1066870.8966968148
222,2020-09-21,1133762.1510135864,1267767.3014820437,1592339.270728359,1133762.1510135864,1133762.1510135864,295689.7348236245,295689.7348236245,295689.7348236245,313132.31210490083,313132.31210490083,313132.31210490083,-17442.577281276393,-17442.577281276393,-17442.577281276393,0.0,0.0,0.0,1429451.8858372108
223,2020-09-22,1133082.4908811375,1070222.038620283,1398684.5938896318,1133082.4908811375,1133082.4908811375,108009.83107355185,108009.83107355185,108009.83107355185,119963.4925233512,119963.4925233512,119963.4925233512,-11953.661449799376,-11953.661449799376,-11953.661449799376,0.0,0.0,0.0,1241092.3219546895
224,2020-09-23,1132402.8307486884,973971.6291978443,1304646.5502120452,1132402.8307486884,1132402.8307486884,14826.155601794057,14826.155601794057,14826.155601794057,20315.128268032917,20315.128268032917,20315.128268032917,-5488.972666238863,-5488.972666238863,-5488.972666238863,0.0,0.0,0.0,1147228.9863504826
225,2020-09-24,1131723.1706162395,935778.4896606638,1257632.6226360637,1131723.1706162395,1131723.1706162395,-27965.37895255511,-27965.37895255511,-27965.37895255511,-29803.601916869073,-29803.601916869073,-29803.601916869073,1838.222964313962,1838.222964313962,1838.222964313962,0.0,0.0,0.0,1103757.7916636844
226,2020-09-25,1131043.5104837904,926019.7212995852,1255317.7466022542,1131043.5104837904,1131043.5104837904,-31897.598292724073,-31897.598292724073,-31897.598292724073,-41801.52516264576,-41801.52516264576,-41801.52516264576,9903.926869921688,9903.926869921688,9903.926869921688,0.0,0.0,0.0,1099145.9121910664
227,2020-09-28,1129004.5300864433,1318017.3731105302,1638928.665397788,1129004.5300864433,1129004.5300864433,350307.5213816062,350307.5213816062,350307.5213816062,313132.3121050716,313132.3121050716,313132.3121050716,37175.20927653449,37175.20927653449,37175.20927653449,0.0,0.0,0.0,1479312.0514680494
228,2020-09-29,1128324.8699636634,1138453.269089121,1460713.8890946875,1128324.8699636634,1128324.8699636634,166776.40269644748,166776.40269644748,166776.40269644748,119963.49252299889,119963.49252299889,119963.49252299889,46812.91017344862,46812.91017344862,46812.91017344862,0.0,0.0,0.0,1295101.2726601108
229,2020-09-30,1127645.2098408835,1040828.9919367282,1367195.3924386755,1127645.2098408835,1127645.2098408835,76794.4220812365,76794.4220812365,76794.4220812365,20315.128268289718,20315.128268289718,20315.128268289718,56479.29381294677,56479.29381294677,56479.29381294677,0.0,0.0,0.0,1204439.63192212
230,2020-10-01,1126965.5497181036,999328.5854260934,1320012.4933108103,1126965.5497181036,1126965.5497181036,36223.4996628866,36223.4996628866,36223.4996628866,-29803.601916097316,-29803.601916097316,-29803.601916097316,66027.10157898391,66027.10157898391,66027.10157898391,0.0,0.0,0.0,1163189.0493809902
231,2020-10-02,1126285.8895953235,1001861.2836959024,1331672.2107406354,1126285.8895953235,1126285.8895953235,33509.42615945639,33509.42615945639,33509.42615945639,-41801.52516231897,-41801.52516231897,-41801.52516231897,75310.95132177536,75310.95132177536,75310.95132177536,0.0,0.0,0.0,1159795.3157547798
232,2020-10-05,1124246.9092269833,1367130.3794039304,1702546.191247252,1124246.9092269833,1124246.9092269833,413312.6555511655,413312.6555511655,413312.6555511655,313132.31210524234,313132.31210524234,313132.31210524234,100180.34344592322,100180.34344592322,100180.34344592322,0.0,0.0,0.0,1537559.564778149
233,2020-10-06,1123567.2491042032,1174342.6958942125,1524748.415686439,1123567.2491042032,1123567.2491042032,227000.26332520923,227000.26332520923,227000.26332520923,119963.49252385893,119963.49252385893,119963.49252385893,107036.7708013503,107036.7708013503,107036.7708013503,0.0,0.0,0.0,1350567.5124294125
234,2020-10-07,1122887.5889814233,1089393.4187369822,1415495.4888514096,1122887.5889814233,1122887.5889814233,133289.31635652794,133289.31635652794,133289.31635652794,20315.128267662978,20315.128267662978,20315.128267662978,112974.18808886498,112974.18808886498,112974.18808886498,0.0,0.0,0.0,1256176.9053379511
235,2020-10-08,1122207.9288586432,1048682.3539985043,1391524.4924307433,1122207.9288586432,1122207.9288586432,88080.27314559286,88080.27314559286,88080.27314559286,-29803.601916470183,-29803.601916470183,-29803.601916470183,117883.87506206305,117883.87506206305,117883.87506206305,0.0,0.0,0.0,1210288.202004236
236,2020-10-09,1121528.2687358635,1019272.8698829751,1363334.6436313677,1121528.2687358635,1121528.2687358635,79865.53780321174,79865.53780321174,79865.53780321174,-41801.52516317118,-41801.52516317118,-41801.52516317118,121667.06296638293,121667.06296638293,121667.06296638293,0.0,0.0,0.0,1201393.8065390752
237,2020-10-12,1119489.2883675233,1394132.4247570243,1716947.590202686,1119489.2883675233,1119489.2883675233,438574.296004302,438574.296004302,438574.296004302,313132.3121054131,313132.3121054131,313132.3121054131,125441.98389888891,125441.98389888891,125441.98389888891,0.0,0.0,0.0,1558063.5843718252
238,2020-10-13,1118809.6282447432,1184191.4563375795,1541724.4149277746,1118809.6282447432,1118809.6282447432,243932.02806771788,243932.02806771788,243932.02806771788,119963.4925235066,119963.4925235066,119963.4925235066,123968.53554421126,123968.53554421126,123968.53554421126,0.0,0.0,0.0,1362741.656312461
239,2020-10-14,1118129.968121963,1081164.0085698657,1425522.2049253231,1118129.968121963,1118129.968121963,141377.21516676544,141377.21516676544,141377.21516676544,20315.128268384622,20315.128268384622,20315.128268384622,121062.0868983808,121062.0868983808,121062.0868983808,0.0,0.0,0.0,1259507.1832887286
240,2020-10-15,1117450.3079991832,1046904.7055405878,1362756.6099621044,1117450.3079991832,1117450.3079991832,86902.7597589754,86902.7597589754,86902.7597589754,-29803.60191627074,-29803.60191627074,-29803.60191627074,116706.36167524614,116706.36167524614,116706.36167524614,0.0,0.0,0.0,1204353.0677581585
241,2020-10-16,1116770.647876403,1019922.5399601078,1356415.8209197512,1116770.647876403,1116770.647876403,69100.9142923044,69100.9142923044,69100.9142923044,-41801.5251628444,-41801.5251628444,-41801.5251628444,110902.4394551488,110902.4394551488,110902.4394551488,0.0,0.0,0.0,1185871.5621687074
242,2020-10-19,1114731.6675080631,1356539.595968559,1684969.2072345726,1114731.6675080631,1114731.6675080631,398221.2767112798,398221.2767112798,398221.2767112798,313132.31210554525,313132.31210554525,313132.31210554525,85088.9646057345,85088.9646057345,85088.9646057345,0.0,0.0,0.0,1512952.944219343
243,2020-10-20,1114052.0073852832,1143267.3219444922,1481109.5443561731,1114052.0073852832,1114052.0073852832,193839.24371131192,193839.24371131192,193839.24371131192,119963.49252360183,119963.49252360183,119963.49252360183,73875.75118771008,73875.75118771008,73875.75118771008,0.0,0.0,0.0,1307891.251096595
244,2020-10-21,1113372.347262503,1030892.7934948964,1361914.8079946279,1113372.347262503,1113372.347262503,81818.0673258188,81818.0673258188,81818.0673258188,20315.12826864143,20315.12826864143,20315.12826864143,61502.93905717736,61502.93905717736,61502.93905717736,0.0,0.0,0.0,1195190.414588322
245,2020-10-22,1112692.687139723,966140.3552702495,1293424.4723845434,1112692.687139723,1112692.687139723,18282.7977543411,18282.7977543411,18282.7977543411,-29803.6019164522,-29803.6019164522,-29803.6019164522,48086.3996707933,48086.3996707933,48086.3996707933,0.0,0.0,0.0,1130975.484894064
246,2020-10-23,1112013.027016943,935971.1814203347,1280663.6063844576,1112013.027016943,1112013.027016943,-8040.977733218127,-8040.977733218127,-8040.977733218127,-41801.5251631071,-41801.5251631071,-41801.5251631071,33760.547429888975,33760.547429888975,33760.547429888975,0.0,0.0,0.0,1103972.049283725
247,2020-10-26,1109974.046648603,1248570.5190216145,1584960.0701489812,1109974.046648603,1109974.046648603,300056.92175603175,300056.92175603175,300056.92175603175,313132.3121057547,313132.3121057547,313132.3121057547,-13075.390349722958,-13075.390349722958,-13075.390349722958,0.0,0.0,0.0,1410030.9684046346
248,2020-10-27,1109294.386525823,1024395.6896075939,1357147.3511475893,1109294.386525823,1109294.386525823,90595.08125742918,90595.08125742918,90595.08125742918,119963.49252324949,119963.49252324949,119963.49252324949,-29368.411265820298,-29368.411265820298,-29368.411265820298,0.0,0.0,0.0,1199889.4677832522
249,2020-10-28,1108614.7264030431,918005.8103189421,1257634.0901396868,1108614.7264030431,1108614.7264030431,-25355.704053700094,-25355.704053700094,-25355.704053700094,20315.128268014676,20315.128268014676,20315.128268014676,-45670.83232171476,-45670.83232171476,-45670.83232171476,0.0,0.0,0.0,1083259.022349343
250,2020-10-29,1107935.066280263,855500.9587819511,1183633.8575240416,1107935.066280263,1107935.066280263,-91576.07302120834,-91576.07302120834,-91576.07302120834,-29803.601916252755,-29803.601916252755,-29803.601916252755,-61772.47110495559,-61772.47110495559,-61772.47110495559,0.0,0.0,0.0,1016358.9932590546
251,2020-10-30,1107255.406157483,812219.3230728125,1148257.738809753,1107255.406157483,1107255.406157483,-119261.34884558998,-119261.34884558998,-119261.34884558998,-41801.52516278032,-41801.52516278032,-41801.52516278032,-77459.82368280966,-77459.82368280966,-77459.82368280966,0.0,0.0,0.0,987994.0573118931
252,2020-11-02,1105216.425789143,1139264.9757545847,1466360.5381889518,1105216.425789143,1105216.425789143,193207.34862502734,193207.34862502734,193207.34862502734,313132.3121049948,313132.3121049948,313132.3121049948,-119924.96347996737,-119924.96347996737,-119924.96347996737,0.0,0.0,0.0,1298423.7744141703
253,2020-11-03,1104536.7656663628,927405.7500890049,1261687.7224386379,1104536.7656663628,1104536.7656663628,-11914.246906937393,-11914.246906937393,-11914.246906937393,119963.49252312093,119963.49252312093,119963.49252312093,-131877.7394300583,-131877.7394300583,-131877.7394300583,0.0,0.0,0.0,1092622.5187594255
254,2020-11-04,1103857.105543583,814130.8101755892,1151914.0711196228,1103857.105543583,1103857.105543583,-122109.22650463681,-122109.22650463681,-122109.22650463681,20315.128268271485,20315.128268271485,20315.128268271485,-142424.35477290832,-142424.35477290832,-142424.35477290832,0.0,0.0,0.0,981747.8790389461
255,2020-11-05,1103177.4454208028,759509.120213608,1080616.633566902,1103177.4454208028,1103177.4454208028,-181211.00018533308,-181211.00018533308,-181211.00018533308,-29803.601916625626,-29803.601916625626,-29803.601916625626,-151407.39826870745,-151407.39826870745,-151407.39826870745,0.0,0.0,0.0,921966.4452354697
256,2020-11-06,1102497.785298023,734663.170244803,1068007.5734505518,1102497.785298023,1102497.785298023,-200492.78045937652,-200492.78045937652,-200492.78045937652,-41801.5251636325,-41801.5251636325,-41801.5251636325,-158691.25529574402,-158691.25529574402,-158691.25529574402,0.0,0.0,0.0,902005.0048386464
257,2020-11-09,1100458.8049296828,1086089.214419222,1404861.6833877824,1100458.8049296828,1100458.8049296828,143754.54578990076,143754.54578990076,143754.54578990076,313132.31210516556,313132.31210516556,313132.31210516556,-169377.76631526477,-169377.76631526477,-169377.76631526477,0.0,0.0,0.0,1244213.3507195835
258,2020-11-10,1099779.1448069029,872157.669572497,1218237.439486752,1099779.1448069029,1099779.1448069029,-49075.60667870236,-49075.60667870236,-49075.60667870236,119963.4925239809,119963.4925239809,119963.4925239809,-169039.09920268325,-169039.09920268325,-169039.09920268325,0.0,0.0,0.0,1050703.5381282005
259,2020-11-11,1099099.484684123,793508.6332922339,1124315.0016148435,1099099.484684123,1099099.484684123,-146422.51930430782,-146422.51930430782,-146422.51930430782,20315.12826808655,20315.12826808655,20315.12826808655,-166737.6475723944,-166737.6475723944,-166737.6475723944,0.0,0.0,0.0,952676.9653798151
260,2020-11-12,1098419.8245613428,736720.6581859173,1084129.4634627856,1098419.8245613428,1098419.8245613428,-192317.243214451,-192317.243214451,-192317.243214451,-29803.60191585387,-29803.60191585387,-29803.60191585387,-162513.64129859713,-162513.64129859713,-162513.64129859713,0.0,0.0,0.0,906102.5813468918
261,2020-11-13,1097740.1644385627,738425.215730538,1077568.4998287081,1097740.1644385627,1097740.1644385627,-198240.22348542517,-198240.22348542517,-198240.22348542517,-41801.525162597936,-41801.525162597936,-41801.525162597936,-156438.69832282723,-156438.69832282723,-156438.69832282723,0.0,0.0,0.0,899499.9409531376
262,2020-11-16,1095701.1840702228,1119982.6450732816,1444850.6071697639,1095701.1840702228,1095701.1840702228,184867.10752673174,184867.10752673174,184867.10752673174,313132.31210529775,313132.31210529775,313132.31210529775,-128265.20457856596,-128265.20457856596,-128265.20457856596,0.0,0.0,0.0,1280568.2915969545
263,2020-11-17,1095021.5239474426,926638.9704988758,1261771.8165719411,1095021.5239474426,1095021.5239474426,3889.4132438319125,3889.4132438319125,3889.4132438319125,119963.49252385236,119963.49252385236,119963.49252385236,-116074.07928002045,-116074.07928002045,-116074.07928002045,0.0,0.0,0.0,1098910.9371912745
264,2020-11-18,1094341.8638246628,844465.688147964,1172487.8765719193,1094341.8638246628,1094341.8638246628,-82480.21757899942,-82480.21757899942,-82480.21757899942,20315.128268808156,20315.128268808156,20315.128268808156,-102795.34584780759,-102795.34584780759,-102795.34584780759,0.0,0.0,0.0,1011861.6462456633
265,2020-11-19,1093662.2037018826,802627.8027711946,1137061.2654939694,1093662.2037018826,1093662.2037018826,-118444.42110574107,-118444.42110574107,-118444.42110574107,-29803.60191622674,-29803.60191622674,-29803.60191622674,-88640.81918951434,-88640.81918951434,-88640.81918951434,0.0,0.0,0.0,975217.7825961416
266,2020-11-20,1092982.5435791027,805133.3936809464,1148147.062793063,1092982.5435791027,1092982.5435791027,-115633.85394155394,-115633.85394155394,-115633.85394155394,-41801.52516286063,-41801.52516286063,-41801.52516286063,-73832.3287786933,-73832.3287786933,-73832.3287786933,0.0,0.0,0.0,977348.6896375488
267,2020-11-23,1090943.5632107626,1206005.5681791285,1542491.3758632974,1090943.5632107626,1090943.5632107626,285383.9428050792,285383.9428050792,285383.9428050792,313132.312105507,313132.312105507,313132.312105507,-27748.369300427887,-27748.369300427887,-27748.369300427887,0.0,0.0,0.0,1376327.5060158418
268,2020-11-24,1090263.9030879827,1028550.7506996195,1363754.0284865198,1090263.9030879827,1090263.9030879827,107393.72419856355,107393.72419856355,107393.72419856355,119963.49252350006,119963.49252350006,119963.49252350006,-12569.768324936489,-12569.768324936489,-12569.768324936489,0.0,0.0,0.0,1197657.6272865462
269,2020-11-25,1089584.2429652028,945909.4382253764,1279871.4736113655,1089584.2429652028,1089584.2429652028,22491.85957181041,22491.85957181041,22491.85957181041,20315.12826818141,20315.12826818141,20315.12826818141,2176.7313036290034,2176.7313036290034,2176.7313036290034,0.0,0.0,0.0,1112076.1025370131
270,2020-11-27,1088224.9227196425,907927.9906153505,1243718.2894835884,1088224.9227196425,1088224.9227196425,-12119.258365368762,-12119.258365368762,-12119.258365368762,-41801.52516312335,-41801.52516312335,-41801.52516312335,29682.26679775459,29682.26679775459,29682.26679775459,0.0,0.0,0.0,1076105.6643542738
271,2020-11-30,1086185.9423513026,1306364.420675801,1635318.216784181,1086185.9423513026,1086185.9423513026,377181.9178245291,377181.9178245291,377181.9178245291,313132.3121056392,313132.3121056392,313132.3121056392,64049.60571888989,64049.60571888989,64049.60571888989,0.0,0.0,0.0,1463367.8601758317
272,2020-12-01,1085506.2822285225,1104686.650740036,1450209.2231323055,1085506.2822285225,1085506.2822285225,193325.81658782504,193325.81658782504,193325.81658782504,119963.49252359525,119963.49252359525,119963.49252359525,73362.32406422982,73362.32406422982,73362.32406422982,0.0,0.0,0.0,1278832.0988163475
273,2020-12-02,1084826.6221057426,1028826.2501162394,1352807.3795389412,1084826.6221057426,1084826.6221057426,101884.25869595159,101884.25869595159,101884.25869595159,20315.128268438257,20315.128268438257,20315.128268438257,81569.13042751334,81569.13042751334,81569.13042751334,0.0,0.0,0.0,1186710.8808016942
274,2020-12-03,1084146.9619829624,971056.304107189,1304311.770957613,1084146.9619829624,1084146.9619829624,58893.98327317502,58893.98327317502,58893.98327317502,-29803.601915827858,-29803.601915827858,-29803.601915827858,88697.58518900287,88697.58518900287,88697.58518900287,0.0,0.0,0.0,1143040.9452561375
275,2020-12-04,1083467.3018601825,980791.9649347787,1313225.0386561833,1083467.3018601825,1083467.3018601825,53004.306606571,53004.306606571,53004.306606571,-41801.52516267827,-41801.52516267827,-41801.52516267827,94805.83176924927,94805.83176924927,94805.83176924927,0.0,0.0,0.0,1136471.6084667535
276,2020-12-07,1081428.3214918424,1333443.059331725,1679991.586709991,1081428.3214918424,1081428.3214918424,421130.17739600805,421130.17739600805,421130.17739600805,313132.3121048793,313132.3121048793,313132.3121048793,107997.8652911288,107997.8652911288,107997.8652911288,0.0,0.0,0.0,1502558.4988878504
277,2020-12-08,1080748.6613690625,1135824.479512717,1481167.8585500927,1080748.6613690625,1080748.6613690625,231089.04424827956,231089.04424827956,231089.04424827956,119963.49252324291,119963.49252324291,119963.49252324291,111125.55172503667,111125.55172503667,111125.55172503667,0.0,0.0,0.0,1311837.7056173421
