,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
183,2020-07-28,1089.2187165162459,555.1691054611005,1033.5296664785467,1089.2187165162459,1089.2187165162459,-300.07383273629364,-300.07383273629364,-300.07383273629364,-16.74394112533849,-16.74394112533849,-16.74394112533849,-283.32989161095514,-283.32989161095514,-283.32989161095514,0.0,0.0,0.0,789.1448837799522
184,2020-07-29,1088.9479311162488,457.68809604651045,977.7416084428165,1088.9479311162488,1088.9479311162488,-368.06473665592006,-368.06473665592006,-368.06473665592006,-73.28722679799102,-73.28722679799102,-73.28722679799102,-294.77750985792903,-294.77750985792903,-294.77750985792903,0.0,0.0,0.0,720.8831944603287
185,2020-07-30,1088.6771457162517,453.6865019380763,947.4293118529603,1088.6771457162517,1088.6771457162517,-390.4914839097183,-390.4914839097183,-390.4914839097183,-85.50520282975532,-85.50520282975532,-85.50520282975532,-304.986281079963,-304.986281079963,-304.986281079963,0.0,0.0,0.0,698.1856618065335
186,2020-07-31,1088.4063603162547,433.95841744768364,938.8450317445765,1088.4063603162547,1088.4063603162547,-401.1381663414946,-401.1381663414946,-401.1381663414946,-87.34747566601574,-87.34747566601574,-87.34747566601574,-313.7906906754788,-313.7906906754788,-313.7906906754788,0.0,0.0,0.0,687.2681939747602
187,2020-08-03,1087.5940041162632,754.4910410772791,1256.5652707416693,1087.5940041162632,1087.5940041162632,-77.29245550256739,-77.29245550256739,-77.29245550256739,253.16570097496555,253.16570097496555,253.16570097496555,-330.45815647753295,-330.45815647753295,-330.45815647753295,0.0,0.0,0.0,1010.3015486136959
188,2020-08-04,1087.3232187162662,488.98343445175055,999.3903022370328,1087.3232187162662,1087.3232187162662,-349.1898592729002,-349.1898592729002,-349.1898592729002,-16.74394112541285,-16.74394112541285,-16.74394112541285,-332.44591814748736,-332.44591814748736,-332.44591814748736,0.0,0.0,0.0,738.133359443366
189,2020-08-05,1087.052433316269,437.7631432672098,918.3147684867565,1087.052433316269,1087.052433316269,-405.83992732204507,-405.83992732204507,-405.83992732204507,-73.28722679765379,-73.28722679765379,-73.28722679765379,-332.55270052439135,-332.55270052439135,-332.55270052439135,0.0,0.0,0.0,681.2125059942239
190,2020-08-06,1086.7816479162718,395.50862915612913,910.484839045474,1086.7816479162718,1086.7816479162718,-416.26381642272463,-416.26381642272463,-416.26381642272463,-85.50520282958375,-85.50520282958375,-85.50520282958375,-330.75861359314086,-330.75861359314086,-330.75861359314086,0.0,0.0,0.0,670.5178314935472
191,2020-08-07,1086.5108625162748,413.9272938817795,920.8454539272713,1086.5108625162748,1086.5108625162748,-414.4165856577685,-414.4165856577685,-414.4165856577685,-87.3474756661393,-87.3474756661393,-87.3474756661393,-327.06910999162915,-327.06910999162915,-327.06910999162915,0.0,0.0,0.0,672.0942768585062
192,2020-08-10,1085.6985079972785,768.6290512412126,1273.8805741002554,1085.6985079972785,1085.6985079972785,-51.88477422185594,-51.88477422185594,-51.88477422185594,253.1657009750384,253.1657009750384,253.1657009750384,-305.0504751968943,-305.0504751968943,-305.0504751968943,0.0,0.0,0.0,1033.8137337754226
193,2020-08-11,1085.4277231576132,519.8677775346307,1029.6323546444773,1085.4277231576132,1085.4277231576132,-311.0619131837591,-311.0619131837591,-311.0619131837591,-16.74394112548719,-16.74394112548719,-16.74394112548719,-294.3179720582719,-294.3179720582719,-294.3179720582719,0.0,0.0,0.0,774.3658099738541
194,2020-08-12,1085.1569383179478,482.7882535449643,979.499244588092,1085.1569383179478,1085.1569383179478,-355.3587553684518,-355.3587553684518,-355.3587553684518,-73.28722679780803,-73.28722679780803,-73.28722679780803,-282.0715285706438,-282.0715285706438,-282.0715285706438,0.0,0.0,0.0,729.7981829494961
195,2020-08-13,1084.8861534782823,474.2131959793439,963.4882391872876,1084.8861534782823,1084.8861534782823,-353.95525684486586,-353.95525684486586,-353.95525684486586,-85.50520282966625,-85.50520282966625,-85.50520282966625,-268.4500540151996,-268.4500540151996,-268.4500540151996,0.0,0.0,0.0,730.9308966334164
196,2020-08-14,1084.615368638617,477.56952120954935,1003.2905147449884,1084.615368638617,1084.615368638617,-340.957205278168,-340.957205278168,-340.957205278168,-87.34747566570964,-87.34747566570964,-87.34747566570964,-253.60972961245832,-253.60972961245832,-253.60972961245832,0.0,0.0,0.0,743.658163360449
197,2020-08-17,1083.8030141196207,877.0914097229319,1390.847012696735,1083.8030141196207,1083.8030141196207,49.609072150253155,49.609072150253155,49.609072150253155,253.1657009748887,253.1657009748887,253.1657009748887,-203.5566288246355,-203.5566288246355,-203.5566288246355,0.0,0.0,0.0,1133.4120862698737
198,2020-08-18,1083.5322292799553,610.4975123743427,1141.1695364137522,1083.5322292799553,1083.5322292799553,-202.4243346106164,-202.4243346106164,-202.4243346106164,-16.74394112473281,-16.74394112473281,-16.74394112473281,-185.68039348588357,-185.68039348588357,-185.68039348588357,0.0,0.0,0.0,881.107894669339
199,2020-08-19,1083.26144444029,592.051831354225,1082.8026490190487,1083.26144444029,1083.26144444029,-240.84296107552683,-240.84296107552683,-240.84296107552683,-73.28722679796222,-73.28722679796222,-73.28722679796222,-167.55573427756457,-167.55573427756457,-167.55573427756457,0.0,0.0,0.0,842.4184833647632
200,2020-08-20,1082.9906596006244,581.568296742538,1106.8627212912759,1082.9906596006244,1082.9906596006244,-234.90420119176972,-234.90420119176972,-234.90420119176972,-85.50520282949468,-85.50520282949468,-85.50520282949468,-149.39899836227502,-149.39899836227502,-149.39899836227502,0.0,0.0,0.0,848.0864584088547
201,2020-08-21,1082.7198760280985,588.7791409839834,1114.8857838368885,1082.7198760280985,1082.7198760280985,-218.77570780243678,-218.77570780243678,-218.77570780243678,-87.34747566533167,-87.34747566533167,-87.34747566533167,-131.42823213710514,-131.42823213710514,-131.42823213710514,0.0,0.0,0.0,863.9441682256618
202,2020-08-24,1081.9075253105204,994.2416040028127,1497.7447558252302,1081.9075253105204,1081.9075253105204,172.38372519649224,172.38372519649224,172.38372519649224,253.1657009750337,253.1657009750337,253.1657009750337,-80.78197577854147,-80.78197577854147,-80.78197577854147,0.0,0.0,0.0,1254.2912505070126
203,2020-08-25,1081.6367417379945,731.7499897874452,1254.8250964142426,1081.6367417379945,1081.6367417379945,-82.42010306936396,-82.42010306936396,-82.42010306936396,-16.74394112514159,-16.74394112514159,-16.74394112514159,-65.67616194422237,-65.67616194422237,-65.67616194422237,0.0,0.0,0.0,999.2166386686306
204,2020-08-26,1081.3659581654683,710.437477561152,1216.8474076635769,1081.3659581654683,1081.3659581654683,-125.06528949329739,-125.06528949329739,-125.06528949329739,-73.28722679811642,-73.28722679811642,-73.28722679811642,-51.77806269518095,-51.77806269518095,-51.77806269518095,0.0,0.0,0.0,956.3006686721709
205,2020-08-27,1081.0951745929424,705.7995956129253,1212.0682609196765,1081.0951745929424,1081.0951745929424,-124.76435527026756,-124.76435527026756,-124.76435527026756,-85.50520282987415,-85.50520282987415,-85.50520282987415,-39.259152440393414,-39.259152440393414,-39.259152440393414,0.0,0.0,0.0,956.3308193226749
206,2020-08-28,1080.8243910204164,731.7476850552521,1204.8760615925376,1080.8243910204164,1080.8243910204164,-115.62114989505898,-115.62114989505898,-115.62114989505898,-87.34747566595674,-87.34747566595674,-87.34747566595674,-28.273674229102237,-28.273674229102237,-28.273674229102237,0.0,0.0,0.0,965.2032411253574
207,2020-08-31,1080.0120403028384,1094.2779844205177,1571.0009915282394,1080.0120403028384,1080.0120403028384,247.41525393803303,247.41525393803303,247.41525393803303,253.16570097499525,253.16570097499525,253.16570097499525,-5.750447036962231,-5.750447036962231,-5.750447036962231,0.0,0.0,0.0,1327.4272942408713
208,2020-09-01,1079.7412567303124,810.5619760369104,1315.8444546153542,1079.7412567303124,1079.7412567303124,-18.75672268622146,-18.75672268622146,-18.75672268622146,-16.743941124881466,-16.743941124881466,-16.743941124881466,-2.0127815613399953,-2.0127815613399953,-2.0127815613399953,0.0,0.0,0.0,1060.9845340440909
209,2020-09-02,1079.4704731577865,756.6672434167988,1257.3267346068003,1079.4704731577865,1079.4704731577865,-73.52788217130191,-73.52788217130191,-73.52788217130191,-73.28722679777923,-73.28722679777923,-73.28722679777923,-0.2406553735226843,-0.2406553735226843,-0.2406553735226843,0.0,0.0,0.0,1005.9425909864846
210,2020-09-03,1079.1996896169906,757.8399813418882,1233.2782113410167,1079.1996896169906,1079.1996896169906,-85.9452408659366,-85.9452408659366,-85.9452408659366,-85.50520282915153,-85.50520282915153,-85.50520282915153,-0.4400380367850725,-0.4400380367850725,-0.4400380367850725,0.0,0.0,0.0,993.2544487510539
211,2020-09-04,1078.9289060761946,744.9340220771593,1251.9594722342517,1078.9289060761946,1078.9289060761946,-89.93492426353284,-89.93492426353284,-89.93492426353284,-87.34747566557878,-87.34747566557878,-87.34747566557878,-2.587448597954071,-2.587448597954071,-2.587448597954071,0.0,0.0,0.0,988.9939818126618
212,2020-09-08,1077.8457719130106,794.0504944897039,1291.0909997997528,1077.8457719130106,1077.8457719130106,-45.89860820650669,-45.89860820650669,-45.89860820650669,-16.74394112529026,-16.74394112529026,-16.74394112529026,-29.154667081216427,-29.154667081216427,-29.154667081216427,0.0,0.0,0.0,1031.947163706504
213,2020-09-09,1077.5749883722149,713.6561452470227,1210.9805575361436,1077.5749883722149,1077.5749883722149,-112.95421521835678,-112.95421521835678,-112.95421521835678,-73.28722679770024,-73.28722679770024,-73.28722679770024,-39.66698842065653,-39.66698842065653,-39.66698842065653,0.0,0.0,0.0,964.6207731538581
214,2020-09-10,1077.3042048314187,694.88583229096,1218.488282902644,1077.3042048314187,1077.3042048314187,-136.89234917217217,-136.89234917217217,-136.89234917217217,-85.50520282978508,-85.50520282978508,-85.50520282978508,-51.3871463423871,-51.3871463423871,-51.3871463423871,0.0,0.0,0.0,940.4118556592465
215,2020-09-11,1077.0334212906228,659.3439128100241,1168.914813481932,1077.0334212906228,1077.0334212906228,-151.45346511464288,-151.45346511464288,-151.45346511464288,-87.34747566570233,-87.34747566570233,-87.34747566570233,-64.10598944894058,-64.10598944894058,-64.10598944894058,0.0,0.0,0.0,925.5799561759799
216,2020-09-14,1076.221070668235,975.1490940549936,1462.8287684205718,1076.221070668235,1076.221070668235,147.24054257066976,147.24054257066976,147.24054257066976,253.16570097499056,253.16570097499056,253.16570097499056,-105.92515840432081,-105.92515840432081,-105.92515840432081,0.0,0.0,0.0,1223.4616132389046
217,2020-09-15,1075.950287127439,687.9868478411003,1193.5665449951541,1075.950287127439,1075.950287127439,-137.0016822508841,-137.0016822508841,-137.0016822508841,-16.743941125699067,-16.743941125699067,-16.743941125699067,-120.25774112518506,-120.25774112518506,-120.25774112518506,0.0,0.0,0.0,938.9486048765549
218,2020-09-16,1075.6795035866428,610.1907419932744,1106.5936164478571,1075.6795035866428,1075.6795035866428,-207.64955848601522,-207.64955848601522,-207.64955848601522,-73.28722679785446,-73.28722679785446,-73.28722679785446,-134.3623316881608,-134.3623316881608,-134.3623316881608,0.0,0.0,0.0,868.0299451006276
219,2020-09-17,1075.4087181168172,594.9704787559459,1111.0849462017536,1075.4087181168172,1075.4087181168172,-233.49302865200565,-233.49302865200565,-233.49302865200565,-85.50520282961351,-85.50520282961351,-85.50520282961351,-147.98782582239213,-147.98782582239213,-147.98782582239213,0.0,0.0,0.0,841.9156894648115
220,2020-09-18,1075.1379326469919,590.9570831114949,1087.8046856926057,1075.1379326469919,1075.1379326469919,-248.2396600784709,-248.2396600784709,-248.2396600784709,-87.34747566582587,-87.34747566582587,-87.34747566582587,-160.89218441264504,-160.89218441264504,-160.89218441264504,0.0,0.0,0.0,826.898272568521
221,2020-09-21,1074.3255762375147,895.0451444890986,1393.785694326778,1074.3255762375147,1074.3255762375147,60.07361014287612,60.07361014287612,60.07361014287612,253.1657009750634,253.1657009750634,253.1657009750634,-193.0920908321873,-193.0920908321873,-193.0920908321873,0.0,0.0,0.0,1134.3991863803908
222,2020-09-22,1074.0547907676894,606.6515273714114,1117.7830755210762,1074.0547907676894,1074.0547907676894,-217.77798800103085,-217.77798800103085,-217.77798800103085,-16.743941125438933,-16.743941125438933,-16.743941125438933,-201.03404687559188,-201.03404687559188,-201.03404687559188,0.0,0.0,0.0,856.2768027666585
223,2020-09-23,1073.7840052978636,521.2849064309336,1042.5251921814013,1073.7840052978636,1073.7840052978636,-280.6251735270541,-280.6251735270541,-280.6251735270541,-73.28722679800865,-73.28722679800865,-73.28722679800865,-207.3379467290454,-207.3379467290454,-207.3379467290454,0.0,0.0,0.0,793.1588317708095
224,2020-09-24,1073.513219828038,514.1050069345799,1012.2031299696516,1073.513219828038,1073.513219828038,-297.41093772096167,-297.41093772096167,-297.41093772096167,-85.50520282999297,-85.50520282999297,-85.50520282999297,-211.90573489096866,-211.90573489096866,-211.90573489096866,0.0,0.0,0.0,776.1022821070763
225,2020-09-25,1073.2424343582124,508.5722217065381,1031.1505226965564,1073.2424343582124,1073.2424343582124,-302.02175452649897,-302.02175452649897,-302.02175452649897,-87.34747566589773,-87.34747566589773,-87.34747566589773,-214.67427886060125,-214.67427886060125,-214.67427886060125,0.0,0.0,0.0,771.2206798317135
226,2020-09-28,1072.4300779487355,872.633923230284,1374.796126214119,1072.4300779487355,1072.4300779487355,41.06380725025942,41.06380725025942,41.06380725025942,253.16570097502495,253.16570097502495,253.16570097502495,-212.10189372476555,-212.10189372476555,-212.10189372476555,0.0,0.0,0.0,1113.493885198995
227,2020-09-29,1072.15929247891,590.1382695783138,1085.3151406337167,1072.15929247891,1072.15929247891,-224.51868791391246,-224.51868791391246,-224.51868791391246,-16.74394112584773,-16.74394112584773,-16.74394112584773,-207.77474678806476,-207.77474678806476,-207.77474678806476,0.0,0.0,0.0,847.6406045649975
228,2020-09-30,1071.8885102252639,539.129240856546,1042.999853408291,1071.8885102252639,1071.8885102252639,-275.1667041639406,-275.1667041639406,-275.1667041639406,-73.28722679767145,-73.28722679767145,-73.28722679767145,-201.87947736626916,-201.87947736626916,-201.87947736626916,0.0,0.0,0.0,796.7218060613233
229,2020-10-01,1071.617727971618,541.6249880428418,1038.0380796864833,1071.617727971618,1071.617727971618,-280.0701695061005,-280.0701695061005,-280.0701695061005,-85.50520282927035,-85.50520282927035,-85.50520282927035,-194.56496667683012,-194.56496667683012,-194.56496667683012,0.0,0.0,0.0,791.5475584655176
230,2020-10-02,1071.346945717972,565.3098393583473,1037.324879536362,1071.346945717972,1071.346945717972,-273.355838401735,-273.355838401735,-273.355838401735,-87.34747566551977,-87.34747566551977,-87.34747566551977,-186.00836273621522,-186.00836273621522,-186.00836273621522,0.0,0.0,0.0,797.9911073162369
231,2020-10-05,1070.5345989570337,913.5217520876968,1417.8061907619067,1070.5345989570337,1070.5345989570337,98.17243353370345,98.17243353370345,98.17243353370345,253.16570097498655,253.16570097498655,253.16570097498655,-154.99326744128308,-154.99326744128308,-154.99326744128308,0.0,0.0,0.0,1168.7070324907372
232,2020-10-06,1070.2638167033876,662.0467934110793,1163.3370823475834,1070.2638167033876,1070.2638167033876,-160.39700006765187,-160.39700006765187,-160.39700006765187,-16.74394112509335,-16.74394112509335,-16.74394112509335,-143.65305894255852,-143.65305894255852,-143.65305894255852,0.0,0.0,0.0,909.8668166357357
233,2020-10-07,1069.9930344497418,621.6232446302845,1121.0158222999657,1069.9930344497418,1069.9930344497418,-205.5087906054185,-205.5087906054185,-205.5087906054185,-73.28722679831706,-73.28722679831706,-73.28722679831706,-132.2215638071014,-132.2215638071014,-132.2215638071014,0.0,0.0,0.0,864.4842438443233
234,2020-10-08,1069.7222521960957,610.1195001667842,1111.7205469444402,1069.7222521960957,1069.7222521960957,-206.4494754772783,-206.4494754772783,-206.4494754772783,-85.50520282964983,-85.50520282964983,-85.50520282964983,-120.94427264762845,-120.94427264762845,-120.94427264762845,0.0,0.0,0.0,863.2727767188175
235,2020-10-09,1069.4514699424496,612.9377122830253,1144.4240903425532,1069.4514699424496,1069.4514699424496,-197.4057874082501,-197.4057874082501,-197.4057874082501,-87.34747566614486,-87.34747566614486,-87.34747566614486,-110.05831174210525,-110.05831174210525,-110.05831174210525,0.0,0.0,0.0,872.0456825341996
236,2020-10-12,1068.6391231815116,987.4445675219474,1495.044430604256,1068.6391231815116,1068.6391231815116,171.2882154820547,171.2882154820547,171.2882154820547,253.1657009749481,253.1657009749481,253.1657009749481,-81.87748549289338,-81.87748549289338,-81.87748549289338,0.0,0.0,0.0,1239.9273386635664
237,2020-10-13,1068.3683409278656,703.944446529674,1220.3823162873339,1068.3683409278656,1068.3683409278656,-91.31383065048476,-91.31383065048476,-91.31383065048476,-16.74394112550215,-16.74394112550215,-16.74394112550215,-74.5698895249826,-74.5698895249826,-74.5698895249826,0.0,0.0,0.0,977.0545102773808
238,2020-10-14,1068.0975586742195,675.0087093421495,1182.094632491268,1068.0975586742195,1068.0975586742195,-141.8162664924825,-141.8162664924825,-141.8162664924825,-73.28722679774668,-73.28722679774668,-73.28722679774668,-68.52903969473583,-68.52903969473583,-68.52903969473583,0.0,0.0,0.0,926.281292181737
239,2020-10-15,1067.8267764205737,659.5734883483042,1140.4744146135483,1067.8267764205737,1067.8267764205737,-149.34343652056043,-149.34343652056043,-149.34343652056043,-85.50520282947826,-85.50520282947826,-85.50520282947826,-63.83823369108218,-63.83823369108218,-63.83823369108218,0.0,0.0,0.0,918.4833399000132
240,2020-10-16,1067.5559941669276,673.1512222179284,1167.6490165843925,1067.5559941669276,1067.5559941669276,-147.89107762948603,-147.89107762948603,-147.89107762948603,-87.34747566576688,-87.34747566576688,-87.34747566576688,-60.54360196371918,-60.54360196371918,-60.54360196371918,0.0,0.0,0.0,919.6649165374415
241,2020-10-19,1066.7436474059893,1013.9442190848148,1510.1113289133039,1066.7436474059893,1066.7436474059893,194.24118191387763,194.24118191387763,194.24118191387763,253.16570097502094,253.16570097502094,253.16570097502094,-58.92451906114331,-58.92451906114331,-58.92451906114331,0.0,0.0,0.0,1260.984829319867
242,2020-10-20,1066.4728651523433,760.2534903773261,1226.2636392291388,1066.4728651523433,1066.4728651523433,-77.65871370272457,-77.65871370272457,-77.65871370272457,-16.743941125242024,-16.743941125242024,-16.743941125242024,-60.914772577482545,-60.914772577482545,-60.914772577482545,0.0,0.0,0.0,988.8141514496187
243,2020-10-21,1066.2020828986974,674.8022695922355,1196.9900131775175,1066.2020828986974,1066.2020828986974,-137.25715846714473,-137.25715846714473,-137.25715846714473,-73.28722679740945,-73.28722679740945,-73.28722679740945,-63.9699316697353,-63.9699316697353,-63.9699316697353,0.0,0.0,0.0,928.9449244315526
244,2020-10-22,1065.9313006450514,672.3303218355571,1170.5777977542332,1065.9313006450514,1065.9313006450514,-153.42884599733912,-153.42884599733912,-153.42884599733912,-85.50520282956076,-85.50520282956076,-85.50520282956076,-67.92364316777834,-67.92364316777834,-67.92364316777834,0.0,0.0,0.0,912.5024546477123
245,2020-10-23,1065.6605183914053,660.1071417683661,1183.1329443353522,1065.6605183914053,1065.6605183914053,-159.93180761407308,-159.93180761407308,-159.93180761407308,-87.34747566589044,-87.34747566589044,-87.34747566589044,-72.58433194818265,-72.58433194818265,-72.58433194818265,0.0,0.0,0.0,905.7287107773323
246,2020-10-26,1064.8481716304673,978.0278422416342,1481.7335165024729,1064.8481716304673,1064.8481716304673,164.54432412441037,164.54432412441037,164.54432412441037,253.1657009748712,253.1657009748712,253.1657009748712,-88.62137685046086,-88.62137685046086,-88.62137685046086,0.0,0.0,0.0,1229.3924957548777
247,2020-10-27,1064.5773893768212,702.2711839882099,1213.5105650916407,1064.5773893768212,1064.5773893768212,-110.61644597967641,-110.61644597967641,-110.61644597967641,-16.743941125650814,-16.743941125650814,-16.743941125650814,-93.8725048540256,-93.8725048540256,-93.8725048540256,0.0,0.0,0.0,953.9609433971448
248,2020-10-28,1064.3066071231751,632.7848225877807,1146.5325217273723,1064.3066071231751,1064.3066071231751,-171.96954300365297,-171.96954300365297,-171.96954300365297,-73.28722679805509,-73.28722679805509,-73.28722679805509,-98.68231620559784,-98.68231620559784,-98.68231620559784,0.0,0.0,0.0,892.3370641195222
249,2020-10-29,1064.0358248695293,646.2739952740192,1144.848416679839,1064.0358248695293,1064.0358248695293,-188.32974774590633,-188.32974774590633,-188.32974774590633,-85.50520282938919,-85.50520282938919,-85.50520282938919,-102.82454491651711,-102.82454491651711,-102.82454491651711,0.0,0.0,0.0,875.7060771236229
250,2020-10-30,1063.765042615883,630.9935971411322,1136.7239289925108,1063.765042615883,1063.765042615883,-193.43532893672844,-193.43532893672844,-193.43532893672844,-87.34747566551243,-87.34747566551243,-87.34747566551243,-106.08785327121602,-106.08785327121602,-106.08785327121602,0.0,0.0,0.0,870.3297136791546
251,2020-11-02,1062.952695854945,944.0185992114472,1472.5004342964637,1062.952695854945,1062.952695854945,144.34321147266536,144.34321147266536,144.34321147266536,253.1657009750162,253.1657009750162,253.1657009750162,-108.82248950235086,-108.82248950235086,-108.82248950235086,0.0,0.0,0.0,1207.2959073276104
252,2020-11-03,1062.681913601299,694.5417005771261,1180.8079239096567,1062.681913601299,1062.681913601299,-123.67274322424491,-123.67274322424491,-123.67274322424491,-16.74394112572516,-16.74394112572516,-16.74394112572516,-106.92880209851975,-106.92880209851975,-106.92880209851975,0.0,0.0,0.0,939.009170377054
253,2020-11-04,1062.411131347653,640.9839713993395,1142.5440974650255,1062.411131347653,1062.411131347653,-176.77448195879245,-176.77448195879245,-176.77448195879245,-73.28722679771788,-73.28722679771788,-73.28722679771788,-103.48725516107453,-103.48725516107453,-103.48725516107453,0.0,0.0,0.0,885.6366493888606
254,2020-11-05,1062.140349094007,597.0251168225184,1134.9946262757926,1062.140349094007,1062.140349094007,-183.96901861302428,-183.96901861302428,-183.96901861302428,-85.50520282976866,-85.50520282976866,-85.50520282976866,-98.46381578325563,-98.46381578325563,-98.46381578325563,0.0,0.0,0.0,878.1713304809828
255,2020-11-06,1061.869566840361,622.0791477574431,1140.609681604315,1061.869566840361,1061.869566840361,-179.20830892267813,-179.20830892267813,-179.20830892267813,-87.34747566613751,-87.34747566613751,-87.34747566613751,-91.8608332565406,-91.8608332565406,-91.8608332565406,0.0,0.0,0.0,882.6612579176827
256,2020-11-09,1061.057220079423,988.7974089095378,1507.5697296623016,1061.057220079423,1061.057220079423,190.04278036786312,190.04278036786312,190.04278036786312,253.16570097497782,253.16570097497782,253.16570097497782,-63.12292060711471,-63.12292060711471,-63.12292060711471,0.0,0.0,0.0,1251.100000447286
257,2020-11-10,1060.7864378257768,746.736262979177,1263.6872876042753,1060.7864378257768,1060.7864378257768,-67.65281717350854,-67.65281717350854,-67.65281717350854,-16.743941124970785,-16.743941124970785,-16.743941124970785,-50.908876048537756,-50.908876048537756,-50.908876048537756,0.0,0.0,0.0,993.1336206522683
258,2020-11-11,1060.5156555721308,692.1147383999553,1214.813317884393,1060.5156555721308,1060.5156555721308,-110.90264652986507,-110.90264652986507,-110.90264652986507,-73.28722679787205,-73.28722679787205,-73.28722679787205,-37.615419731993,-37.615419731993,-37.615419731993,0.0,0.0,0.0,949.6130090422657
259,2020-11-12,1060.2448733184847,710.552259808833,1194.6596769047383,1060.2448733184847,1060.2448733184847,-108.92132486715363,-108.92132486715363,-108.92132486715363,-85.50520282904604,-85.50520282904604,-85.50520282904604,-23.41612203810758,-23.41612203810758,-23.41612203810758,0.0,0.0,0.0,951.323548451331
260,2020-11-13,1059.9740910648386,725.131884137009,1217.2034575362618,1059.9740910648386,1059.9740910648386,-95.84508223857476,-95.84508223857476,-95.84508223857476,-87.34747566570786,-87.34747566570786,-87.34747566570786,-8.497606572866896,-8.497606572866896,-8.497606572866896,0.0,0.0,0.0,964.1290088262639
261,2020-11-16,1059.1617443039006,1070.1708995999297,1604.0010305996195,1059.1617443039006,1059.1617443039006,291.80208218722186,291.80208218722186,291.80208218722186,253.16570097505067,253.16570097505067,253.16570097505067,38.636381212171194,38.636381212171194,38.636381212171194,0.0,0.0,0.0,1350.9638264911225
262,2020-11-17,1058.8909620502545,857.856228554817,1342.231850014081,1058.8909620502545,1058.8909620502545,37.77011832912702,37.77011832912702,37.77011832912702,-16.743941125045115,-16.743941125045115,-16.743941125045115,54.51405945417213,54.51405945417213,54.51405945417213,0.0,0.0,0.0,1096.6610803793815
263,2020-11-18,1058.6201797966087,801.5612315427418,1327.717226540545,1058.6201797966087,1058.6201797966087,-3.0951976413680504,-3.0951976413680504,-3.0951976413680504,-73.2872267973017,-73.2872267973017,-73.2872267973017,70.19202915593365,70.19202915593365,70.19202915593365,0.0,0.0,0.0,1055.5249821552407
264,2020-11-19,1058.3493975429624,808.1044058250529,1314.9326704358145,1058.3493975429624,1058.3493975429624,0.025050214544145185,0.025050214544145185,0.025050214544145185,-85.50520282942551,-85.50520282942551,-85.50520282942551,85.53025304396965,85.53025304396965,85.53025304396965,0.0,0.0,0.0,1058.3744477575065
265,2020-11-20,1058.0786152893165,822.2579474179207,1327.0985953483882,1058.0786152893165,1058.0786152893165,13.067617745335589,13.067617745335589,13.067617745335589,-87.34747566583141,-87.34747566583141,-87.34747566583141,100.41509341116699,100.41509341116699,100.41509341116699,0.0,0.0,0.0,1071.1462330346521
266,2020-11-23,1057.2662685283785,1194.470211971575,1704.1854994848009,1057.2662685283785,1057.2662685283785,394.8461002579344,394.8461002579344,394.8461002579344,253.16570097490091,253.16570097490091,253.16570097490091,141.6803992830334,141.6803992830334,141.6803992830334,0.0,0.0,0.0,1452.1123687863128
267,2020-11-24,1056.9954862747325,949.3906097528786,1454.6022516992132,1056.9954862747325,1056.9954862747325,137.5094864559081,137.5094864559081,137.5094864559081,-16.74394112545392,-16.74394112545392,-16.74394112545392,154.25342758136202,154.25342758136202,154.25342758136202,0.0,0.0,0.0,1194.5049727306405
268,2020-11-25,1056.7247040210862,910.529615083015,1405.1679166994827,1056.7247040210862,1056.7247040210862,93.00980386175463,93.00980386175463,93.00980386175463,-73.28722679794731,-73.28722679794731,-73.28722679794731,166.29703065970193,166.29703065970193,166.29703065970193,0.0,0.0,0.0,1149.7345078828407
269,2020-11-27,1056.1831395137942,903.3969679787785,1413.4302958627409,1056.1831395137942,1056.1831395137942,101.83140947704817,101.83140947704817,101.83140947704817,-87.34747566595497,-87.34747566595497,-87.34747566595497,189.17888514300313,189.17888514300313,189.17888514300313,0.0,0.0,0.0,1158.0145489908423
270,2020-11-30,1055.3707927528562,1273.5507677674332,1789.1465272099053,1055.3707927528562,1055.3707927528562,475.81747060903706,475.81747060903706,475.81747060903706,253.16570097497376,253.16570097497376,253.16570097497376,222.65176963406324,222.65176963406324,222.65176963406324,0.0,0.0,0.0,1531.1882633618934
271,2020-12-01,1055.1000104992102,1005.9088540023473,1522.270047874978,1055.1000104992102,1055.1000104992102,217.5571778841838,217.5571778841838,217.5571778841838,-16.74394112519379,-16.74394112519379,-16.74394112519379,234.30111900937757,234.30111900937757,234.30111900937757,0.0,0.0,0.0,1272.657188383394
272,2020-12-02,1054.829228245564,970.2573963679482,1468.3564001259488,1054.829228245564,1054.829228245564,173.24008547948176,173.24008547948176,173.24008547948176,-73.2872267976101,-73.2872267976101,-73.2872267976101,246.52731227709188,246.52731227709188,246.52731227709188,0.0,0.0,0.0,1228.069313725046
273,2020-12-03,1054.558445991918,1001.1151441099139,1481.400199420657,1054.558445991918,1054.558445991918,174.02403402993923,174.02403402993923,174.02403402993923,-85.50520282908236,-85.50520282908236,-85.50520282908236,259.5292368590216,259.5292368590216,259.5292368590216,0.0,0.0,0.0,1228.5824800218572
