,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
418,2020-07-01,235723.77404750977,154740.09815779413,246212.58396669448,235723.77404750977,235723.77404750977,-36247.507843647734,-36247.507843647734,-36247.507843647734,-6488.890424009461,-6488.890424009461,-6488.890424009461,-29758.61741963827,-29758.61741963827,-29758.61741963827,0.0,0.0,0.0,199476.26620386203
419,2020-07-02,235649.09290160052,153475.38427667497,246662.2113275596,235649.09290160052,235649.09290160052,-38369.35516143116,-38369.35516143116,-38369.35516143116,-10291.146892254239,-10291.146892254239,-10291.146892254239,-28078.20826917692,-28078.20826917692,-28078.20826917692,0.0,0.0,0.0,197279.73774016937
420,2020-07-06,235350.36831796358,218428.93238545422,309766.0859693255,235350.36831796358,235350.36831796358,31247.7189707292,31247.7189707292,31247.7189707292,52178.804161715736,52178.804161715736,52178.804161715736,-20931.085190986534,-20931.085190986534,-20931.085190986534,0.0,0.0,0.0,266598.08728869277
421,2020-07-07,235275.68717205434,180108.83440622585,273300.6487969413,235275.68717205434,235275.68717205434,-6671.171365212517,-6671.171365212517,-6671.171365212517,12452.750933738143,12452.750933738143,12452.750933738143,-19123.92229895066,-19123.92229895066,-19123.92229895066,0.0,0.0,0.0,228604.51580684184
422,2020-07-08,235201.0060261451,168687.91807795202,258707.15496980047,235201.00602614513,235201.00602614513,-23839.06062578873,-23839.06062578873,-23839.06062578873,-6488.890424039519,-6488.890424039519,-6488.890424039519,-17350.17020174921,-17350.17020174921,-17350.17020174921,0.0,0.0,0.0,211361.94540035637
423,2020-07-09,235126.32488023586,163187.02060582678,256139.9558954456,235126.32488023586,235126.32488023586,-25924.334393106885,-25924.334393106885,-25924.334393106885,-10291.146892312161,-10291.146892312161,-10291.146892312161,-15633.187500794724,-15633.187500794724,-15633.187500794724,0.0,0.0,0.0,209201.99048712896
424,2020-07-10,235051.64373432662,169485.13770131313,261147.24479705543,235051.6437343266,235051.6437343266,-20772.014121151828,-20772.014121151828,-20772.014121151828,-6774.905938418341,-6774.905938418341,-6774.905938418341,-13997.108182733486,-13997.108182733486,-13997.108182733486,0.0,0.0,0.0,214279.6296131748
425,2020-07-13,234827.6002965989,232650.8097291833,327542.53252608655,234827.6002965989,234827.6002965989,42362.08189328495,42362.08189328495,42362.08189328495,52178.80416173383,52178.80416173383,52178.80416173383,-9816.722268448888,-9816.722268448888,-9816.722268448888,0.0,0.0,0.0,277189.68218988384
426,2020-07-14,234752.91915068968,191570.84492413217,283611.19344305893,234752.91915068968,234752.91915068968,3709.38750144441,3709.38750144441,3709.38750144441,12452.750933714655,12452.750933714655,12452.750933714655,-8743.363432270246,-8743.363432270246,-8743.363432270246,0.0,0.0,0.0,238462.30665213408
427,2020-07-15,234678.23800478043,167434.55453317656,268646.3515507331,234678.23800478043,234678.23800478043,-14354.161828160994,-14354.161828160994,-14354.161828160994,-6488.890424069583,-6488.890424069583,-6488.890424069583,-7865.271404091411,-7865.271404091411,-7865.271404091411,0.0,0.0,0.0,220324.07617661945
428,2020-07-16,234603.5568588712,170377.5163910074,262748.4658355854,234603.5568588712,234603.5568588712,-17491.515625464555,-17491.515625464555,-17491.515625464555,-10291.146892370085,-10291.146892370085,-10291.146892370085,-7200.3687330944695,-7200.3687330944695,-7200.3687330944695,0.0,0.0,0.0,217112.04123340664
429,2020-07-17,234528.87571296195,173398.749318723,269282.5033475356,234528.87571296195,234528.87571296195,-13538.66683881366,-13538.66683881366,-13538.66683881366,-6774.90593828238,-6774.90593828238,-6774.90593828238,-6763.7609005312825,-6763.7609005312825,-6763.7609005312825,0.0,0.0,0.0,220990.2088741483
430,2020-07-20,234304.83226284306,227500.53942913326,328217.9521120371,234304.83226284306,234304.83226284306,45254.98834780977,45254.98834780977,45254.98834780977,52178.804161751716,52178.804161751716,52178.804161751716,-6923.81581394195,-6923.81581394195,-6923.81581394195,0.0,0.0,0.0,279559.82061065285
431,2020-07-21,234230.15111280343,192845.12203218453,286088.3915369375,234230.15111280343,234230.15111280343,4971.583370275748,4971.583370275748,4971.583370275748,12452.750933691168,12452.750933691168,12452.750933691168,-7481.16756341542,-7481.16756341542,-7481.16756341542,0.0,0.0,0.0,239201.73448307917
432,2020-07-22,234155.4699627638,173369.9160977841,263718.5315849704,234155.4699627638,234155.4699627638,-14775.918466005724,-14775.918466005724,-14775.918466005724,-6488.890423953194,-6488.890423953194,-6488.890423953194,-8287.028042052529,-8287.028042052529,-8287.028042052529,0.0,0.0,0.0,219379.55149675807
433,2020-07-23,234080.7888127242,168655.44981027296,261333.84955331348,234080.7888127242,234080.7888127242,-19623.855519032582,-19623.855519032582,-19623.855519032582,-10291.146892239978,-10291.146892239978,-10291.146892239978,-9332.708626792604,-9332.708626792604,-9332.708626792604,0.0,0.0,0.0,214456.93329369163
434,2020-07-24,234006.10766268458,173040.4034251043,265526.6324770651,234006.10766268458,234006.10766268458,-17379.999601431467,-17379.999601431467,-17379.999601431467,-6774.905938317842,-6774.905938317842,-6774.905938317842,-10605.093663113625,-10605.093663113625,-10605.093663113625,0.0,0.0,0.0,216626.1080612531
435,2020-07-27,233782.0642125657,220568.8714535666,314791.9185300455,233782.0642125657,233782.0642125657,36591.209882537,36591.209882537,36591.209882537,52178.804161770015,52178.804161770015,52178.804161770015,-15587.594279233017,-15587.594279233017,-15587.594279233017,0.0,0.0,0.0,270373.2740951027
436,2020-07-28,233707.38306252606,181240.42541391434,274637.2697500372,233707.38306252606,233707.38306252606,-5099.655584132664,-5099.655584132664,-5099.655584132664,12452.750933807607,12452.750933807607,12452.750933807607,-17552.40651794027,-17552.40651794027,-17552.40651794027,0.0,0.0,0.0,228607.72747839338
437,2020-07-29,233632.70191248646,155286.1837353959,253733.21657830375,233632.70191248646,233632.70191248646,-26107.37702316682,-26107.37702316682,-26107.37702316682,-6488.890424058558,-6488.890424058558,-6488.890424058558,-19618.486599108266,-19618.486599108266,-19618.486599108266,0.0,0.0,0.0,207525.32488931963
438,2020-07-30,233558.0207624468,153804.74243992695,250808.3762939612,233558.0207624468,233558.0207624468,-32042.43991197479,-32042.43991197479,-32042.43991197479,-10291.146892297898,-10291.146892297898,-10291.146892297898,-21751.293019676887,-21751.293019676887,-21751.293019676887,0.0,0.0,0.0,201515.580850472
439,2020-07-31,233483.3396124072,154643.74970252925,248390.06519055698,233483.3396124072,233483.3396124072,-30689.23727660121,-30689.23727660121,-30689.23727660121,-6774.905938353301,-6774.905938353301,-6774.905938353301,-23914.33133824791,-23914.33133824791,-23914.33133824791,0.0,0.0,0.0,202794.102335806
440,2020-08-03,233259.29616228832,210807.20827608096,304751.7462001495,233259.2961622883,233259.2961622883,21974.504864001596,21974.504864001596,21974.504864001596,52178.8041617879,52178.8041617879,52178.8041617879,-30204.2992977863,-30204.2992977863,-30204.2992977863,0.0,0.0,0.0,255233.8010262899
441,2020-08-04,233184.6150122487,167334.4453812665,259804.31307919038,233184.6150122487,233184.6150122487,-19654.679757480157,-19654.679757480157,-19654.679757480157,12452.750933784118,12452.750933784118,12452.750933784118,-32107.43069126428,-32107.43069126428,-32107.43069126428,0.0,0.0,0.0,213529.93525476853
442,2020-08-05,233109.93386220906,145686.84385482402,240729.34349215112,233109.93386220906,233109.93386220906,-40341.509061215605,-40341.509061215605,-40341.509061215605,-6488.890424013312,-6488.890424013312,-6488.890424013312,-33852.6186372023,-33852.6186372023,-33852.6186372023,0.0,0.0,0.0,192768.42480099347
443,2020-08-06,233035.25271216946,140393.7524987599,233681.79062526644,233035.25271216943,233035.25271216943,-45697.259082519064,-45697.259082519064,-45697.259082519064,-10291.146892261808,-10291.146892261808,-10291.146892261808,-35406.11219025725,-35406.11219025725,-35406.11219025725,0.0,0.0,0.0,187337.9936296504
444,2020-08-07,232960.57156212983,145115.29799348023,234984.2062800248,232960.57156212983,232960.57156212983,-43512.01939161171,-43512.01939161171,-43512.01939161171,-6774.905938388761,-6774.905938388761,-6774.905938388761,-36737.11345322296,-36737.11345322296,-36737.11345322296,0.0,0.0,0.0,189448.55217051812
445,2020-08-10,232736.52811201094,197213.2862482261,295762.0395903408,232736.52811201094,232736.52811201094,13034.054718282592,13034.054718282592,13034.054718282592,52178.804161805776,52178.804161805776,52178.804161805776,-39144.749443523186,-39144.749443523186,-39144.749443523186,0.0,0.0,0.0,245770.58283029354
446,2020-08-11,232661.8469619713,161567.26726530524,254962.6121703089,232661.8469619713,232661.8469619713,-26905.639884545726,-26905.639884545726,-26905.639884545726,12452.750933760632,12452.750933760632,12452.750933760632,-39358.390818306354,-39358.390818306354,-39358.390818306354,0.0,0.0,0.0,205756.20707742558
447,2020-08-12,232587.1658119317,139092.3789006898,230362.04240495653,232587.1658119317,232587.1658119317,-45749.307967048306,-45749.307967048306,-45749.307967048306,-6488.890424043373,-6488.890424043373,-6488.890424043373,-39260.417543004936,-39260.417543004936,-39260.417543004936,0.0,0.0,0.0,186837.8578448834
448,2020-08-13,232512.4846618921,135709.00361987978,232075.70721313142,232512.4846618921,232512.4846618921,-49140.186666993104,-49140.186666993104,-49140.186666993104,-10291.146892306622,-10291.146892306622,-10291.146892306622,-38849.039774686484,-38849.039774686484,-38849.039774686484,0.0,0.0,0.0,183372.29799489898
449,2020-08-14,232437.80351185246,139610.86822744497,232630.33835156594,232437.80351185246,232437.80351185246,-44903.299774134175,-44903.299774134175,-44903.299774134175,-6774.905938252803,-6774.905938252803,-6774.905938252803,-38128.39383588137,-38128.39383588137,-38128.39383588137,0.0,0.0,0.0,187534.50373771827
450,2020-08-17,232213.76006173357,203555.42306117344,297239.2051627346,232213.76006173357,232213.76006173357,17937.81027806587,17937.81027806587,17937.81027806587,52178.804161824075,52178.804161824075,52178.804161824075,-34240.9938837582,-34240.9938837582,-34240.9938837582,0.0,0.0,0.0,250151.57033979945
451,2020-08-18,232139.07891169397,164312.93417129578,259615.5057693616,232139.078911694,232139.078911694,-19989.14999870228,-19989.14999870228,-19989.14999870228,12452.750933918745,12452.750933918745,12452.750933918745,-32441.900932621025,-32441.900932621025,-32441.900932621025,0.0,0.0,0.0,212149.9289129917
452,2020-08-19,232064.39776165434,148134.95089344354,240759.30742421967,232064.39776165434,232064.39776165434,-36929.13159862301,-36929.13159862301,-36929.13159862301,-6488.890424073437,-6488.890424073437,-6488.890424073437,-30440.241174549574,-30440.241174549574,-30440.241174549574,0.0,0.0,0.0,195135.26616303134
453,2020-08-20,231989.7166116147,146752.82990982552,242230.80132796298,231989.7166116147,231989.7166116147,-38563.54030235547,-38563.54030235547,-38563.54030235547,-10291.14689227053,-10291.14689227053,-10291.14689227053,-28272.39341008494,-28272.39341008494,-28272.39341008494,0.0,0.0,0.0,193426.17630925926
454,2020-08-21,231915.0354615751,154311.42308229377,243552.0931620316,231915.03546157514,231915.03546157514,-32753.438164621522,-32753.438164621522,-32753.438164621522,-6774.905938194159,-6774.905938194159,-6774.905938194159,-25978.532226427364,-25978.532226427364,-25978.532226427364,0.0,0.0,0.0,199161.59729695358
455,2020-08-24,231690.99201145623,218498.3725866473,308548.8388467873,231690.99201145623,231690.99201145623,33394.5443812877,33394.5443812877,33394.5443812877,52178.80416174259,52178.80416174259,52178.80416174259,-18784.25978045489,-18784.25978045489,-18784.25978045489,0.0,0.0,0.0,265085.53639274393
456,2020-08-25,231616.31086141657,180326.1286242646,271492.2583430428,231616.31086141657,231616.31086141657,-3985.185382018664,-3985.185382018664,-3985.185382018664,12452.750933853584,12452.750933853584,12452.750933853584,-16437.936315872248,-16437.936315872248,-16437.936315872248,0.0,0.0,0.0,227631.12547939792
457,2020-08-26,231541.62971137697,161728.31063430523,257616.45330145204,231541.62971137697,231541.62971137697,-20685.444547658382,-20685.444547658382,-20685.444547658382,-6488.890424103494,-6488.890424103494,-6488.890424103494,-14196.554123554888,-14196.554123554888,-14196.554123554888,0.0,0.0,0.0,210856.1851637186
458,2020-08-27,231466.94856133737,157880.6060163781,253225.8678392119,231466.94856133737,231466.94856133737,-22397.446559621298,-22397.446559621298,-22397.446559621298,-10291.146892328454,-10291.146892328454,-10291.146892328454,-12106.299667292846,-12106.299667292846,-12106.299667292846,0.0,0.0,0.0,209069.50200171606
459,2020-08-28,231392.2674112977,163626.6999658556,259265.3606819765,231392.2674112977,231392.2674112977,-16986.180791430506,-16986.180791430506,-16986.180791430506,-6774.905938323726,-6774.905938323726,-6774.905938323726,-10211.27485310678,-10211.27485310678,-10211.27485310678,0.0,0.0,0.0,214406.08661986722
460,2020-08-31,231168.22396117882,230156.7400850554,322843.7534544866,231168.22396117882,231168.22396117882,46089.2118337853,46089.2118337853,46089.2118337853,52178.80416176068,52178.80416176068,52178.80416176068,-6089.592327975373,-6089.592327975373,-6089.592327975373,0.0,0.0,0.0,277257.43579496414
461,2020-09-01,231093.54281113922,189649.45194965627,283570.97699365416,231093.54281113922,231093.54281113922,7106.961907022643,7106.961907022643,7106.961907022643,12452.750933871775,12452.750933871775,12452.750933871775,-5345.789026849135,-5345.789026849135,-5345.789026849135,0.0,0.0,0.0,238200.50471816186
462,2020-09-02,231018.8616610996,174107.91759922158,269040.72974605084,231018.8616610996,231018.8616610996,-11447.222497084327,-11447.222497084327,-11447.222497084327,-6488.890424058252,-6488.890424058252,-6488.890424058252,-4958.332073026074,-4958.332073026074,-4958.332073026074,0.0,0.0,0.0,219571.63916401527
463,2020-09-03,230944.18051105997,172023.05818959844,262615.4757172849,230944.18051105997,230944.18051105997,-15234.117170879637,-15234.117170879637,-15234.117170879637,-10291.146892198347,-10291.146892198347,-10291.146892198347,-4942.970278681291,-4942.970278681291,-4942.970278681291,0.0,0.0,0.0,215710.06334018032
464,2020-09-04,230869.49936102037,174186.91101643027,264898.9902245428,230869.49936102037,230869.49936102037,-12083.796449203819,-12083.796449203819,-12083.796449203819,-6774.9059382650785,-6774.9059382650785,-6774.9059382650785,-5308.890510938739,-5308.890510938739,-5308.890510938739,0.0,0.0,0.0,218785.70291181654
465,2020-09-08,230570.77476086185,182692.34750120825,276312.6552543711,230570.77476086185,230570.77476086185,1921.9857257231117,1921.9857257231117,1921.9857257231117,12452.750933806608,12452.750933806608,12452.750933806608,-10530.765208083498,-10530.765208083498,-10530.765208083498,0.0,0.0,0.0,232492.76048658497
466,2020-09-09,230496.09361082222,166503.55433906175,257514.65882430118,230496.09361082222,230496.09361082222,-19192.045047211614,-19192.045047211614,-19192.045047211614,-6488.890424017167,-6488.890424017167,-6488.890424017167,-12703.154623194449,-12703.154623194449,-12703.154623194449,0.0,0.0,0.0,211304.04856361062
467,2020-09-10,230421.41246078262,157770.989947336,251299.56277875055,230421.41246078262,230421.41246078262,-25462.18076466367,-25462.18076466367,-25462.18076466367,-10291.146892337176,-10291.146892337176,-10291.146892337176,-15171.033872326492,-15171.033872326492,-15171.033872326492,0.0,0.0,0.0,204959.23169611895
468,2020-09-11,230346.731310743,159058.0596258132,254728.84317849917,230346.731310743,230346.731310743,-24673.767723334957,-24673.767723334957,-24673.767723334957,-6774.90593830054,-6774.90593830054,-6774.90593830054,-17898.861785034416,-17898.861785034416,-17898.861785034416,0.0,0.0,0.0,205672.96358740804
469,2020-09-14,230122.6878606241,208108.78731326183,300125.5153501176,230122.6878606241,230122.6878606241,24957.921375488633,24957.921375488633,24957.921375488633,52178.80416169749,52178.80416169749,52178.80416169749,-27220.882786208855,-27220.882786208855,-27220.882786208855,0.0,0.0,0.0,255080.60923611274
470,2020-09-15,230048.00671058448,168011.11034877267,258493.30161360407,230048.00671058448,230048.00671058448,-18098.308330325122,-18098.308330325122,-18098.308330325122,12452.750933741449,12452.750933741449,12452.750933741449,-30551.05926406657,-30551.05926406657,-30551.05926406657,0.0,0.0,0.0,211949.69838025936
471,2020-09-16,229973.32556054488,142635.45385738416,239412.4477408672,229973.32556054488,229973.32556054488,-40398.166862521386,-40398.166862521386,-40398.166862521386,-6488.890424047228,-6488.890424047228,-6488.890424047228,-33909.27643847416,-33909.27643847416,-33909.27643847416,0.0,0.0,0.0,189575.1586980235
472,2020-09-17,229898.64441050522,133406.34991454316,227787.80652978673,229898.64441050522,229898.64441050522,-47535.60621028095,-47535.60621028095,-47535.60621028095,-10291.146892301083,-10291.146892301083,-10291.146892301083,-37244.45931797987,-37244.45931797987,-37244.45931797987,0.0,0.0,0.0,182363.03820022428
473,2020-09-18,229823.96326046562,135780.24312102477,228444.3121332029,229823.96326046562,229823.96326046562,-47281.08382276694,-47281.08382276694,-47281.08382276694,-6774.905938335997,-6774.905938335997,-6774.905938335997,-40506.177884430945,-40506.177884430945,-40506.177884430945,0.0,0.0,0.0,182542.8794376987
474,2020-09-21,229599.91981034674,186739.55207492274,281748.1709711387,229599.91981034674,229599.91981034674,2803.3048282276877,2803.3048282276877,2803.3048282276877,52178.80416171538,52178.80416171538,52178.80416171538,-49375.499333487685,-49375.499333487685,-49375.499333487685,0.0,0.0,0.0,232403.22463857444
475,2020-09-22,229525.23866030714,141848.46047771137,234764.65042085503,229525.23866030714,229525.23866030714,-39431.396999409204,-39431.396999409204,-39431.396999409204,12452.750933759635,12452.750933759635,12452.750933759635,-51884.14793316884,-51884.14793316884,-51884.14793316884,0.0,0.0,0.0,190093.84166089795
476,2020-09-23,229450.55751026748,121535.49431430615,217267.9679977257,229450.55751026748,229450.55751026748,-60597.16602451399,-60597.16602451399,-60597.16602451399,-6488.890424077289,-6488.890424077289,-6488.890424077289,-54108.2756004367,-54108.2756004367,-54108.2756004367,0.0,0.0,0.0,168853.3914857535
477,2020-09-24,229375.87636022788,118554.37340447228,208100.42621935115,229375.87636022788,229375.87636022788,-66310.40684641882,-66310.40684641882,-66310.40684641882,-10291.146892359007,-10291.146892359007,-10291.146892359007,-56019.25995405981,-56019.25995405981,-56019.25995405981,0.0,0.0,0.0,163065.46951380908
478,2020-09-25,229301.19521018825,118194.58527760771,210892.8136042968,229301.19521018828,229301.19521018828,-64369.26598688514,-64369.26598688514,-64369.26598688514,-6774.905938294149,-6774.905938294149,-6774.905938294149,-57594.360048591,-57594.360048591,-57594.360048591,0.0,0.0,0.0,164931.9292233031
479,2020-09-28,229077.15176006936,173307.93264261665,267976.92713878653,229077.15176006936,229077.15176006936,-7992.711727787868,-7992.711727787868,-7992.711727787868,52178.80416173346,52178.80416173346,52178.80416173346,-60171.51588952133,-60171.51588952133,-60171.51588952133,0.0,0.0,0.0,221084.4400322815
480,2020-09-29,229002.47061002973,132831.9363028037,227850.65634094496,229002.47061002973,229002.47061002973,-47849.88466814885,-47849.88466814885,-47849.88466814885,12452.750933694473,12452.750933694473,12452.750933694473,-60302.635601843314,-60302.635601843314,-60302.635601843314,0.0,0.0,0.0,181152.58594188088
481,2020-09-30,228927.78945999013,117048.4017627686,209332.62551378194,228927.78945999013,228927.78945999013,-66568.74090742711,-66568.74090742711,-66568.74090742711,-6488.8904240320435,-6488.8904240320435,-6488.8904240320435,-60079.85048339507,-60079.85048339507,-60079.85048339507,0.0,0.0,0.0,162359.048552563
482,2020-10-01,228853.1083099505,112655.95212774466,206105.19224516864,228853.1083099505,228853.1083099505,-69809.45986201928,-69809.45986201928,-69809.45986201928,-10291.146892228899,-10291.146892228899,-10291.146892228899,-59518.312969790386,-59518.312969790386,-59518.312969790386,0.0,0.0,0.0,159043.64844793122
483,2020-10-02,228778.42715991088,116358.07236522429,209616.7173087278,228778.42715991088,228778.42715991088,-65413.602450813654,-65413.602450813654,-65413.602450813654,-6774.905938235502,-6774.905938235502,-6774.905938235502,-58638.69651257815,-58638.69651257815,-58638.69651257815,0.0,0.0,0.0,163364.8247090972
484,2020-10-05,228554.383709792,182699.1209302125,275011.8281734247,228554.383709792,228554.383709792,-2189.9890219845497,-2189.9890219845497,-2189.9890219845497,52178.80416175155,52178.80416175155,52178.80416175155,-54368.793183736096,-54368.793183736096,-54368.793183736096,0.0,0.0,0.0,226364.39468780745
485,2020-10-06,228479.7025597524,138162.85765043687,231095.27771418713,228479.7025597524,228479.7025597524,-40060.23906775757,-40060.23906775757,-40060.23906775757,12452.75093385259,12452.75093385259,12452.75093385259,-52512.99000161016,-52512.99000161016,-52512.99000161016,0.0,0.0,0.0,188419.46349199483
486,2020-10-07,228405.02140971276,122527.3397349949,218228.53678268884,228405.02140971276,228405.02140971276,-56992.0409637396,-56992.0409637396,-56992.0409637396,-6488.890424137408,-6488.890424137408,-6488.890424137408,-50503.15053960219,-50503.15053960219,-50503.15053960219,0.0,0.0,0.0,171412.98044597317
487,2020-10-08,228330.34025967313,122700.44997042598,214295.40537196977,228330.34025967313,228330.34025967313,-58669.96865209157,-58669.96865209157,-58669.96865209157,-10291.146892286823,-10291.146892286823,-10291.146892286823,-48378.82175980475,-48378.82175980475,-48378.82175980475,0.0,0.0,0.0,169660.37160758156
488,2020-10-09,228255.65910963353,132651.70872815797,223307.83831959317,228255.65910963353,228255.65910963353,-52954.73276870477,-52954.73276870477,-52954.73276870477,-6774.9059383650665,-6774.9059383650665,-6774.9059383650665,-46179.826830339705,-46179.826830339705,-46179.826830339705,0.0,0.0,0.0,175300.92634092877
489,2020-10-12,228031.61565951465,197018.77700307008,288402.3854646259,228031.61565951465,228031.61565951465,12659.147364894627,12659.147364894627,12659.147364894627,52178.80416176964,52178.80416176964,52178.80416176964,-39519.65679687502,-39519.65679687502,-39519.65679687502,0.0,0.0,0.0,240690.76302440927
490,2020-10-13,227956.934509475,160592.84702654163,251101.53029143577,227956.934509475,227956.934509475,-24944.131435092593,-24944.131435092593,-24944.131435092593,12452.750933787425,12452.750933787425,12452.750933787425,-37396.88236888002,-37396.88236888002,-37396.88236888002,0.0,0.0,0.0,203012.8030743824
491,2020-10-14,227882.2533594354,137199.55554040513,232752.86114890993,227882.2533594354,227882.2533594354,-41863.42397588841,-41863.42397588841,-41863.42397588841,-6488.890424021019,-6488.890424021019,-6488.890424021019,-35374.53355186739,-35374.53355186739,-35374.53355186739,0.0,0.0,0.0,186018.82938354698
492,2020-10-15,227807.5722093958,141064.51267375835,231159.19387595472,227807.5722093958,227807.5722093958,-43769.17546893071,-43769.17546893071,-43769.17546893071,-10291.14689225073,-10291.14689225073,-10291.14689225073,-33478.028576679986,-33478.028576679986,-33478.028576679986,0.0,0.0,0.0,184038.39674046508
493,2020-10-16,227732.89105935613,142976.85636445464,236127.11381743438,227732.89105935613,227732.89105935613,-38503.295296426964,-38503.295296426964,-38503.295296426964,-6774.905938306423,-6774.905938306423,-6774.905938306423,-31728.389358120545,-31728.389358120545,-31728.389358120545,0.0,0.0,0.0,189229.59576292918
494,2020-10-19,227508.84760923724,201820.31045667682,298029.86071153614,227508.84760923724,227508.84760923724,24679.359204898155,24679.359204898155,24679.359204898155,52178.80416178752,52178.80416178752,52178.80416178752,-27499.44495688937,-27499.44495688937,-27499.44495688937,0.0,0.0,0.0,252188.2068141354
495,2020-10-20,227434.16645919764,167948.93565840187,261160.75341374028,227434.16645919764,227434.16645919764,-13998.75549566736,-13998.75549566736,-13998.75549566736,12452.750933805615,12452.750933805615,12452.750933805615,-26451.506429472975,-26451.506429472975,-26451.506429472975,0.0,0.0,0.0,213435.41096353027
496,2020-10-21,227359.48530915802,148287.60169242672,242838.98188336386,227359.485309158,227359.485309158,-32072.08739895892,-32072.08739895892,-32072.08739895892,-6488.890423975772,-6488.890423975772,-6488.890423975772,-25583.19697498315,-25583.19697498315,-25583.19697498315,0.0,0.0,0.0,195287.3979101991
497,2020-10-22,227284.8041591184,143282.66419996833,236850.88436140562,227284.8041591184,227284.8041591184,-35178.103174860866,-35178.103174860866,-35178.103174860866,-10291.146892295545,-10291.146892295545,-10291.146892295545,-24886.956282565323,-24886.956282565323,-24886.956282565323,0.0,0.0,0.0,192106.7009842575
498,2020-10-23,227210.1230090788,149887.01480969047,238864.17843477422,227210.1230090788,227210.1230090788,-31126.05589834453,-31126.05589834453,-31126.05589834453,-6774.905938341882,-6774.905938341882,-6774.905938341882,-24351.14996000265,-24351.14996000265,-24351.14996000265,0.0,0.0,0.0,196084.06711073426
499,2020-10-26,226986.0795589599,207642.81142380674,301087.0044363588,226986.0795589599,226986.0795589599,28639.80463634375,28639.80463634375,28639.80463634375,52178.80416180583,52178.80416180583,52178.80416180583,-23538.999525462074,-23538.999525462074,-23538.999525462074,0.0,0.0,0.0,255625.88419530366
500,2020-10-27,226911.39840892027,169634.4215684461,261412.3502612978,226911.39840892027,226911.39840892027,-11011.803596233785,-11011.803596233785,-11011.803596233785,12452.750933740454,12452.750933740454,12452.750933740454,-23464.55452997424,-23464.55452997424,-23464.55452997424,0.0,0.0,0.0,215899.5948126865
501,2020-10-28,226836.71725888064,155486.76745570014,240929.35026340175,226836.71725888064,226836.71725888064,-29938.38314620014,-29938.38314620014,-29938.38314620014,-6488.89042408114,-6488.89042408114,-6488.89042408114,-23449.492722119005,-23449.492722119005,-23449.492722119005,0.0,0.0,0.0,196898.33411268052
502,2020-10-29,226762.03610884104,142833.85763362347,238967.03311901243,226762.03610884104,226762.03610884104,-33760.46327957172,-33760.46327957172,-33760.46327957172,-10291.146892259452,-10291.146892259452,-10291.146892259452,-23469.316387312265,-23469.316387312265,-23469.316387312265,0.0,0.0,0.0,193001.57282926934
503,2020-10-30,226687.3549588014,149605.944035665,242362.2397156342,226687.3549588014,226687.3549588014,-30274.504232483472,-30274.504232483472,-30274.504232483472,-6774.905938283236,-6774.905938283236,-6774.905938283236,-23499.598294200234,-23499.598294200234,-23499.598294200234,0.0,0.0,0.0,196412.85072631793
504,2020-11-02,226463.31150868253,209759.89518765904,299574.4999891832,226463.31150868253,226463.31150868253,28756.34735339058,28756.34735339058,28756.34735339058,52178.80416172433,52178.80416172433,52178.80416172433,-23422.45680833375,-23422.45680833375,-23422.45680833375,0.0,0.0,0.0,255219.65886207312
505,2020-11-03,226388.6303586429,169042.57287029971,261669.28611402313,226388.6303586429,226388.6303586429,-10819.252697869799,-10819.252697869799,-10819.252697869799,12452.75093371697,12452.75093371697,12452.75093371697,-23272.00363158677,-23272.00363158677,-23272.00363158677,0.0,0.0,0.0,215569.3776607731
506,2020-11-04,226313.9492086033,149925.99383801903,246898.29612939619,226313.9492086033,226313.9492086033,-29519.283379712957,-29519.283379712957,-29519.283379712957,-6488.890424035899,-6488.890424035899,-6488.890424035899,-23030.392955677053,-23030.392955677053,-23030.392955677053,0.0,0.0,0.0,196794.66582889034
507,2020-11-05,226239.26805856367,149788.2993118647,239496.57907027868,226239.2680585637,226239.2680585637,-32975.51528982308,-32975.51528982308,-32975.51528982308,-10291.146892317376,-10291.146892317376,-10291.146892317376,-22684.368397505707,-22684.368397505707,-22684.368397505707,0.0,0.0,0.0,193263.75276874058
508,2020-11-06,226164.58690852404,147948.78698890234,248129.26434918286,226164.58690852404,226164.58690852404,-28998.52807509528,-28998.52807509528,-28998.52807509528,-6774.9059384128,-6774.9059384128,-6774.9059384128,-22223.622136682483,-22223.622136682483,-22223.622136682483,0.0,0.0,0.0,197166.05883342877
509,2020-11-09,225940.54345840515,210976.41526417236,303831.4430276047,225940.54345840515,225940.54345840515,32083.942620626756,32083.942620626756,32083.942620626756,52178.804161742424,52178.804161742424,52178.804161742424,-20094.86154111567,-20094.86154111567,-20094.86154111567,0.0,0.0,0.0,258024.48607903192
510,2020-11-10,225865.86230836555,173009.34560959847,263013.1451955497,225865.86230836555,225865.86230836555,-6678.577098374138,-6678.577098374138,-6678.577098374138,12452.750933875082,12452.750933875082,12452.750933875082,-19131.32803224922,-19131.32803224922,-19131.32803224922,0.0,0.0,0.0,219187.28520999142
