ds,yhat_lower,yhat,yhat_upper
2019-10-09,154756.0588828913,205391.41995605486,257519.44558558305
2019-10-10,153460.89770763688,203140.34392021352,257832.5983475761
2019-10-11,156630.25579105428,209959.8715157955,262111.63824240686
2019-10-14,219211.57478815602,267417.3873329603,317264.8718967405
2019-10-15,182972.47583223972,234744.131298894,285327.3054576446
2019-10-16,163128.0761403329,211134.4554367975,263739.0132763315
2019-10-17,158042.9779536468,209352.8230196325,259500.81786743374
2019-10-18,163894.15923811708,216551.27404992108,265939.69643278595
2019-10-21,223851.19038772018,274614.42654904176,324353.61738500133
2019-10-22,192030.41925452847,241980.7880812676,295555.1802587803
2019-10-23,167316.50889924756,218341.67186595505,273551.84167825273
2019-10-24,164632.04578809225,216471.04069132893,265264.733434908
2019-10-25,178368.50597150804,223531.50677869993,274502.17761305394
2019-10-28,235350.82301419543,281001.4998219008,330576.3212328124
2019-10-29,197249.3345858797,248149.25803494497,303766.9226425096
2019-10-30,175185.36720759157,224299.69126953228,278425.4511970101
2019-10-31,175036.5761829194,222236.8038145671,273428.7402343212
2019-11-01,179552.47763044175,229132.15934945177,279173.6550529737
2019-11-04,240625.25715423914,286339.22847603,337230.3380625081
2019-11-05,200300.7291035276,253492.6024361074,302358.83905559516
2019-11-06,179109.18936702458,229699.36466621468,278234.8123178243
2019-11-07,175396.25903245292,227743.76487293968,279810.83117869037
2019-11-08,184083.95941979374,234796.28797977275,291630.57958468224
2019-11-11,241693.6944385027,292747.14263259096,343223.50387745106
2019-11-12,207897.6448386328,260226.30869885694,314854.8464608297
2019-11-13,186817.49352957786,236790.24133748404,287702.64282807603
2019-11-14,183534.4349749898,235218.5236481806,287975.0657538647
2019-11-15,190810.46042657882,242677.2279464581,290305.10997947433
2019-11-18,253417.76366115134,301944.58645189076,354565.3324254819
2019-11-19,222942.98471240595,269887.2517271765,322021.2313199376
2019-11-20,196443.17086007283,246925.4036812038,300194.04400746094
2019-11-21,198202.04831694422,245839.1967550104,297492.8228226287
2019-11-22,202888.3775092363,253796.27707650565,305009.73905306874
2019-11-25,263331.4521840305,314664.5542155962,367992.8160065584
2019-11-26,233255.24722056245,283188.7635156748,335699.2822237722
2019-11-27,212361.12438832043,260839.49929504402,310003.88990556187
2019-11-29,220481.02678351972,269044.7577549279,318936.3583515067
2019-12-02,280078.0024927163,332228.643627207,383340.87744104664
2019-12-03,251699.53900144337,301610.84071867575,354617.3285794746
2019-12-04,227399.6615335051,280158.7761449894,333850.2750463459
2019-12-05,228242.89980772894,280651.42495343136,333059.62582824175
2019-12-06,237863.12472186243,290252.5446707462,341230.30753766175
2019-12-09,302801.96603242634,356357.0331212793,403199.58635176456
2019-12-10,279355.4390288706,326681.2165954353,381922.9309224837
2019-12-11,253038.27650113552,306126.4957114541,351218.65386038524
2019-12-12,252200.2036394822,307452.0037948982,352883.36293454067
2019-12-13,269710.9876423388,317800.4393753603,370018.0111396045
2019-12-16,333063.97919039277,385413.7604796132,433890.12512149423
2019-12-17,305515.2094895521,355923.5570440232,405075.3961608835
2019-12-18,283769.46753478236,335361.3130338547,386094.96563251445
2019-12-19,285470.7050011018,336467.8303167387,386753.8900722815
2019-12-20,296491.5571144507,346369.7988247484,398471.6067125844
2019-12-23,361784.5623445938,411164.01773183746,464011.0544318537
2019-12-24,328548.3793261369,380220.6947805911,433716.49642384425
2019-12-26,307841.04150830454,357095.8404790259,411185.68570017
2019-12-27,313403.3297544611,364799.91513279005,415090.3991190435
2019-12-30,371962.0463041527,421751.63348931115,473948.0042031663
2019-12-31,338817.901966429,387859.93464954547,437984.1030964311
2020-01-02,308814.4631294693,358524.3134563971,410094.3122982043
2020-01-03,313904.5379902533,363039.02380314784,416211.27042241115
2020-01-06,361598.5071942775,410563.12931296765,463459.16238280304
2020-01-07,323578.4322568045,373712.1189511934,428358.9328714851
2020-01-08,292026.8864502865,345574.66053076077,394965.0135276773
2020-01-09,289398.9277810667,338971.4262823645,388842.16435283236
2020-01-10,292125.62963062513,341113.48493086826,388271.41989551776
2020-01-13,331139.9417555662,383209.9008823114,432145.5078014149
2020-01-14,291531.4877140463,345191.6924788733,394998.596252373
2020-01-15,267208.2079698816,316235.0359963995,368958.0527447563
2020-01-16,257722.7565804468,309168.7186319603,359906.349890975
2020-01-17,261245.75948801276,311206.2852598527,361967.3518102024
2020-01-21,262140.90252832515,318306.02372266364,370974.55299673084
2020-01-22,243139.31816388044,290881.74699296517,343675.9914401425
2020-01-23,236899.99903641408,285608.9130215018,332965.34674077574
2020-01-24,239464.5607074754,289669.3217807968,339127.5293294136
2020-01-27,290467.5770629302,340631.00576873386,391971.20176857174
2020-01-28,249134.64665399567,306429.9814824908,351648.7458317537
2020-01-29,229569.2845089566,281620.15635787253,331315.5645735956
2020-01-30,231308.0964589794,278963.50828194566,329647.5794427813
2020-01-31,233390.95980858733,285604.5680041028,340398.87431572477
2020-02-03,296054.0109573758,343756.9663423982,394363.163907119
2020-02-04,264274.38550669263,311671.8860686684,364797.47142031376
2020-02-05,238063.43246573512,288798.23171944235,338497.96112660423
2020-02-06,242195.66316053644,287880.69236893667,339936.2409314101
2020-02-07,243251.75324840442,296050.9855727366,344913.74787778745
2020-02-10,307410.42807135085,357471.5970618405,410810.3122398437
2020-02-11,275700.01772209647,326037.98856856115,379337.19751226006
2020-02-12,251000.0324657936,303608.0213404567,356986.5738497997
2020-02-13,247627.0438507042,302938.5524555445,356332.103760303
2020-02-14,257672.03091062425,311176.52357869176,361359.97305067274
2020-02-18,290406.09411986946,340013.3867393126,389039.0428135166
2020-02-19,268263.75169091666,317048.4326139069,367850.65224797034
2020-02-20,268222.2410163039,315789.77174302534,363395.1515519085
2020-02-21,275979.22172350914,323406.05338495754,381709.71237532573
2020-02-24,328425.27921006485,382271.5817409842,435136.1330705504
2020-02-25,295667.73184518766,349815.1303631461,397613.8551114499
2020-02-26,275813.72798658686,326336.18126136065,375909.7842651907
2020-02-27,278864.7645377962,324623.3249990677,373101.8857089069
2020-02-28,280632.8825317678,331851.70378551504,380639.8245623583
2020-03-02,335324.1625318071,389973.65674391564,440350.85205320944
2020-03-03,307160.7781574363,357403.2455216058,409940.74750356405
2020-03-04,281994.16582511616,333867.9825956456,384486.7138911894
2020-03-05,281841.415837143,332147.627738196,381849.88026832516
2020-03-06,288938.9859791066,339406.73158976116,387894.3216276529
2020-03-09,347685.924588518,397724.94995994493,446815.8677531193
2020-03-10,319808.63447836926,365208.9527452476,418653.2197409825
2020-03-11,293554.8781803371,341699.02895143337,392219.6452442223
2020-03-12,292450.05600138707,339961.0965902006,392862.36989306327
2020-03-13,299437.4593858472,347146.5195303969,396155.05880981305
2020-03-16,359032.0583951321,404790.87184895435,461369.72776342713
2020-03-17,322685.298533544,371867.4157947003,420925.9429639591
2020-03-18,298021.33375240385,347846.711753333,400070.7094542437
2020-03-19,297093.55034353666,345490.2228634698,398901.57392779895
2020-03-20,301809.42384183925,351946.74549104914,399858.05641564203
2020-03-23,357645.84386374743,406745.0376406566,456748.3114511508
2020-03-24,322988.3703906944,372663.1642802944,423336.88155192725
2020-03-25,299198.3220996266,347388.4884400276,396484.7906764046
2020-03-26,293008.2427621429,343690.38253338373,395090.0544124766
2020-03-27,296729.61152088776,348726.89993645245,400603.0247201908
2020-03-30,347046.1744588345,398904.18868857063,447793.04373750725
2020-03-31,313852.77246018586,363202.48704177,416922.76378983277
2020-04-01,287412.70957487065,336290.24162595655,386725.8084146234
2020-04-02,278380.7587823123,330950.62518451037,384930.09228728333
2020-04-03,287933.9867941285,334355.6631959627,382321.8798379689
2020-04-06,328439.8128034321,379837.89524731046,433124.1676726021
2020-04-07,293226.3523912733,342682.91126832156,395085.8489506097
2020-04-08,262256.9787517397,314394.89921050164,367440.8169654105
2020-04-09,254617.94504123047,307769.19266266463,357168.50361429976
2020-04-13,297946.76537353493,352625.93476189504,400413.59322040284
2020-04-14,263768.67191675026,314788.2820324227,367972.17126117303
2020-04-15,236024.49184855577,285962.62883447,335026.6950253508
2020-04-16,227739.02081039085,278949.8367107527,332165.1434196012
2020-04-17,225198.7078915431,280937.6740872818,328469.33679749223
2020-04-20,272999.2125533928,323829.15922342637,376201.78371143516
2020-04-21,233793.66408793005,286394.09335886233,338139.69443371723
2020-04-22,203525.54296878324,258126.36536515775,309111.26715227077
2020-04-23,198163.9231502415,251822.46391777153,300714.6154796792
2020-04-24,202564.52158841697,254664.2476633487,305455.8274981208
2020-04-27,254364.4149633412,300906.15573965444,357609.12936656026
2020-04-28,217169.48893449086,264816.28848259395,314034.9644216959
2020-04-29,187794.91376032145,237987.38316638765,289165.746263099
2020-04-30,184753.70521838445,233201.81727933502,282850.0920378594
2020-05-01,184635.69727374252,237626.36197985066,288877.53577923565
2020-05-04,233215.90467919357,288841.47055259754,339489.2619011699
2020-05-05,203891.02544113706,254428.33906990147,305698.9302199404
2020-05-06,179708.75789097534,229257.4692515928,280685.29838131444
2020-05-07,174140.6189692149,226094.72155602847,274795.3065065437
2020-05-08,181864.67561566783,232090.98779871827,282230.6122360241
2020-05-11,238886.0153637689,287570.92357403075,334724.61544461595
2020-05-12,206467.82501069113,254388.1040997391,305181.8579545027
2020-05-13,181736.48532168803,230335.4476265702,279757.4956269591
2020-05-14,178955.76432315662,228171.8219314331,278228.5620075407
2020-05-15,184241.8484137514,235043.2443904069,287604.2465941455
2020-05-18,239369.88748347943,292389.4856751428,341286.8984855892
2020-05-19,208320.23617035453,259581.83033793146,312322.7779476116
2020-05-20,183583.50778242032,235789.3840703272,284232.8986790864
2020-05-21,185645.45774964016,233779.16646729258,287810.78143873974
2020-05-22,191469.93962657952,240707.13539514778,291372.69718215376
2020-05-26,212136.22447448416,264750.94645999314,314544.82527521707
2020-05-27,188508.53336028708,240724.58137512323,288324.18584624334
2020-05-28,190125.54305281612,238465.76811059256,289009.37861741794
2020-05-29,197391.7508348759,245144.9090017503,294796.5985198865
2020-06-01,249081.76084251696,301584.92781388166,352032.8158336375
2020-06-02,217989.13849298228,268448.75629697874,318092.3982909535
2020-06-03,193691.285866639,244353.6717645682,292876.6537978408
2020-06-04,190519.24326220687,242087.44151182484,292428.396442036
2020-06-05,199189.33189599405,248824.26397142792,300650.7958861995
2020-06-08,256658.907339127,305832.3899501681,358201.1085740999
2020-06-09,224103.94087061431,273007.714996728,328530.8869193865
2020-06-10,196935.5921877946,249275.20921401723,301692.85602044204
2020-06-11,195273.01301203851,247413.87706336676,297607.37384792
2020-06-12,207047.98522587452,254587.62880786837,307017.63949552184
2020-06-15,261987.16448269848,312979.2365842225,360263.4718335571
2020-06-16,231233.02775187083,280596.9389170635,330866.1401717958
2020-06-17,204288.96621890855,257275.57504758378,306766.8494116278
2020-06-18,201411.49925560603,255781.60736490908,306581.9433537819
2020-06-19,215694.45863803898,263267.2758136941,311844.5568661087
2020-06-22,272378.34399327234,322164.9494258109,373689.3802780153
2020-06-23,240086.10246164948,289784.2159109403,340423.6740177488
2020-06-24,216827.9011334026,266373.84298085846,318129.85090075916
2020-06-25,213903.08656586235,264699.33067076554,315062.0989523331
2020-06-26,217008.34588509792,271914.1981633739,323873.3446645548
2020-06-29,280394.808151374,329503.39675324253,378448.4303253059
2020-06-30,249511.9491157112,296546.3228922147,347735.4217052772
2020-07-01,219596.24348084308,272506.4244949174,322173.60364002886
2020-07-02,219879.58760323233,270161.3865274821,323752.0033576779
2020-07-06,281983.96350612614,332141.854586951,381775.13384569396
2020-07-07,246098.19751301015,298511.7697394128,346390.0468652503
2020-07-08,224578.94883807373,273837.72914576,326682.53363797645
2020-07-09,224724.5518687187,270908.5077987099,323414.8466883741
2020-07-10,225633.75237940048,276900.32115627284,328338.0925854553
2020-07-13,279751.859632875,331216.2510711467,383262.1511532915
2020-07-14,247116.75060152882,297358.00646959944,350994.0879279633
2020-07-15,224301.64771387103,272533.964612111,322865.23137077416
2020-07-16,217243.02377185313,269530.19073142175,317611.4614762667
2020-07-17,224581.20376569245,275518.1451079645,323685.3489021021
2020-07-20,278213.1787579446,330172.22529762494,383583.34218260605
2020-07-21,245110.0195536042,296511.23876047385,349392.32842503337
2020-07-22,222461.4898691288,271908.1580941593,325577.7591313844
2020-07-23,216147.54497377382,269137.0985456227,318437.13825171196
2020-07-24,223857.65109303733,275357.5435372208,327577.7156279427
2020-07-27,281734.72495211894,330595.2942885759,381379.56658368383
2020-07-28,246200.55585730384,297058.3002756724,348022.9216876361
2020-07-29,222769.30373103972,272531.1154136512,322847.56273023994
2020-07-30,217989.85963465608,269782.7953881672,319839.07902663836
2020-07-31,225794.06885586292,275969.7741396418,324790.8970537104
2020-08-03,277858.1221460954,330771.3181199617,382944.0640186571
2020-08-04,246039.02408044646,296988.09080411214,349892.8137291955
2020-08-05,220457.15079200876,272174.81693009136,321399.7370547194
2020-08-06,215257.8203556874,269109.5344924538,321030.1705629325
2020-08-07,223286.94848789318,274959.0802040479,321868.33680853527
2020-08-10,278802.5630238348,328744.083324555,379569.71545058803
2020-08-11,244632.37096883135,294662.4280933304,345405.96478773764
2020-08-12,221978.38549657565,269591.64723726665,322952.4278441257
2020-08-13,219662.5628674009,266321.2570748505,316195.1253995068
2020-08-14,218556.26957728653,272028.41022752016,322002.4150419219
2020-08-17,273647.1190930514,325841.28593803087,375367.5864934645
2020-08-18,241160.95051404307,291936.8132068417,340525.33264849667
2020-08-19,218007.62450536934,267129.5409638068,319749.3328492866
2020-08-20,212302.7584272605,264206.7343137027,313040.82417814736
2020-08-21,221478.33429725168,270340.80567214213,320540.15402437706
2020-08-24,277313.3530469708,325827.6301450109,379992.259654862
2020-08-25,243396.31923477867,292574.0712301458,341361.3430532329
2020-08-26,216471.44284230753,268440.77423301496,320724.3419263245
2020-08-27,212745.41054168623,266199.0659399172,317048.460277315
2020-08-28,224232.61809192054,273004.7065459589,320456.72326511156
2020-08-31,281340.66616781155,330280.99084629596,377641.6695673841
2020-09-01,248431.11125794344,297495.4174128724,346363.75998042314
2020-09-02,225100.24816193752,273741.9726254359,325655.9901412837
2020-09-03,216725.86390704007,271780.1977797195,320738.6700364119
2020-09-04,229252.85940800284,278756.2580868746,328665.83777518757
2020-09-08,252447.3167992582,302732.4584399163,352566.7487580996
2020-09-09,224319.83599704836,278550.9279383681,329924.295782269
2020-09-10,224834.4087557771,276051.30292839796,329854.2400150534
2020-09-11,234135.4081878197,282389.65407459997,331886.1529651913
2020-09-14,286780.25990072393,337085.2299270423,384461.5705387704
2020-09-15,251974.16669218414,303096.03439387196,351115.6895781596
2020-09-16,229145.389106809,278002.86258302664,327660.31236388674
2020-09-17,224864.27114321513,274592.13289687433,325043.4840573911
2020-09-18,227740.41261597018,280039.7466247792,330168.4701371601
2020-09-21,283096.7015231365,332375.6554760224,381812.93717219884
2020-09-22,242798.40334688686,297761.70521082013,350627.5210585621
2020-09-23,218001.23069674164,272149.13296618545,323686.5370009802
2020-09-24,216693.61033912603,268335.67641914263,322063.6014556973
2020-09-25,221679.05486585098,273505.93338604085,325158.7040194427
2020-09-28,272650.76891333907,325806.1599152902,375757.4778520255
2020-09-29,242068.3272807939,291445.76931094524,342753.6295547366
2020-09-30,215112.8102327228,266212.230458094,319602.19334157783
2020-10-01,211942.05592636397,262894.8544566239,313699.7578990955
2020-10-02,218202.2854685972,268667.4058428806,318696.1346761192
2020-10-05,274013.0760168179,323274.02285173297,374773.075438271
2020-10-06,240449.02499121483,289795.8168529092,341861.05361102585
2020-10-07,214925.28362869011,265472.4566769371,316079.3236262551
2020-10-08,214134.25280245658,263075.6618825606,315889.0843079084
2020-10-09,219437.7478193362,269761.96696528257,320858.6443262742
2020-10-12,276848.7500575221,326910.5074844043,374645.5011037807
2020-10-13,241775.2589735836,294167.5265170721,345324.55072801723
2020-10-14,222600.46235965396,270505.14842310606,319911.4233202494
2020-10-15,218920.20811554126,268687.4107769826,316386.6636655989
2020-10-16,225924.23238687497,275865.5222220135,322932.1596650066
2020-10-19,282671.87980181957,333948.71479609533,384440.9765428887
2020-10-20,248934.26103810358,301342.8859428953,350860.38127255754
2020-10-21,224041.86060817304,277738.7178568807,325455.98639818083
2020-10-22,222395.7662659899,275907.9628276143,320799.44964479876
2020-10-23,228845.65804645105,283011.01023340004,334984.41499858774
2020-10-26,287328.6117137961,340603.84712524485,389623.94399240875
2020-10-27,256138.60939573578,307784.62198872265,356492.2620151237
2020-10-28,231591.5021482469,283961.4873341464,337099.5692477162
2020-10-29,230756.0925860808,281917.26442960894,333924.15562550625
2020-10-30,238873.26854482575,288822.6216000437,339707.00355780317
2020-11-02,293700.9839537159,346003.153029668,393944.9981758178
2020-11-03,261034.65210843727,313128.7055945134,363878.87693284836
2020-11-04,240610.9692179974,289298.714024251,341054.7714210989
2020-11-05,237214.87134736957,287298.0640744962,337785.4389216733
2020-11-06,245071.67182082677,294298.02112386003,342593.46173035743
2020-11-09,300396.2111412777,352055.06015808275,403233.0020930488
2020-11-10,271675.54493539047,319460.62613184506,370470.49587341765
2020-11-11,246165.9365909353,295947.84608086455,347677.1635479788
2020-11-12,242323.41383638233,294296.96416189126,346730.77083870664
2020-11-13,251300.87340265582,301674.55298987747,352737.66873044154
2020-11-16,307521.9503159253,360689.01163364644,412655.6090891625
2020-11-17,272414.10752477654,328543.9019605522,380638.9803606902
2020-11-18,255244.73882124916,305491.9088794001,357229.44242871174
2020-11-19,255412.46205955776,304312.5530033667,356710.9675381084
2020-11-20,264204.5961586945,312172.72026436945,364231.0632212561
2020-11-23,321258.7127114319,372719.1072695044,422950.74530116975
2020-11-24,288730.7709617582,341122.82598428556,390882.6358512432
2020-11-25,265666.34274896147,318645.2930073034,367856.5743950501
2020-11-27,280902.2398678283,326569.13372259063,381239.6540867954
2020-11-30,338011.14091769815,389270.6008291713,439493.7800965442
2020-12-01,306414.31872608233,358478.96812302724,409537.1675619896
2020-12-02,289272.56178687303,336849.036240297,385072.05592503434
2020-12-03,288145.12882194464,337161.914891917,392441.886502762
2020-12-04,293020.3927534331,346583.92155515886,398867.9487256729
2020-12-07,359575.152878551,412186.3907224521,464070.1314236012
2020-12-08,333714.3092694948,382367.06568937784,430846.78224733024
2020-12-09,310129.01118502766,361687.35775786435,412845.0205512845
2020-12-10,312127.4327426608,362910.5451450017,408903.5529545677
2020-12-11,323720.2987935456,373183.46553133754,422538.6901582762
2020-12-14,390817.706070626,440770.27828581916,494686.6592751232
2020-12-15,359805.0719441359,411349.53839316574,463702.12599956436
